id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
174,32,64,16,inf,16,False,1,4,RS,True,False,False,True,True,23,2,8,1,inf,inf,inf,8,1,False,9,1
175,64,2048,32,2.6689522917533797,4,False,8,64,RS,False,True,True,True,False,24,8,1,10,2.6692457082466206,0.00023670445707672783,2.669099,1,24,True,22,1
176,1,256,64,2.485790453928073,2,False,8,512,RS,False,True,False,False,False,10,4,16,10,2.485921546071927,0.00010575443253116616,2.485856,1,27,True,6,2
177,32,1024,1,3.913863699429611,8,False,64,1,RS,False,True,False,True,False,6,1,2,10,3.914338300570388,0.0003828694294403125,3.9141009999999996,6,9,True,1,1
178,8,2048,1,3.2849064241379566,8,False,64,8,RS,False,False,False,False,False,14,2,16,10,3.287961575862043,0.0024646468306839305,3.286434,1,30,True,15,2
179,8,1,512,1.5419525200821518,4,False,8,8,RS,False,True,True,True,False,4,2,8,10,1.543847479917848,0.0015286987930916663,1.5429,1,15,True,4,8
180,1,1,1024,4.037127831509718,16,False,1024,256,RS,False,True,False,False,False,17,4,2,10,4.038048168490281,0.0007424526920956804,4.0375879999999995,1,1,True,5,4
181,2048,16,256,inf,1,False,16,16,RS,True,False,True,True,True,17,32,256,1,inf,inf,inf,1,14,False,9,2
182,1,8,128,3.5605912963612845,16,False,1,1024,RS,True,True,True,True,True,15,2,2,10,3.5670767036387154,0.005231896787972718,3.563834,1,15,True,3,1
183,2048,1024,256,2.0342114961840605,1,False,256,64,RS,False,True,True,True,False,9,1,64,10,2.0348825038159393,0.0005413141416959754,2.034547,19,1,True,20,16
184,16,32,32,2.9320407067805663,4,False,16,4,RS,False,True,False,True,False,7,1,16,10,2.9321872932194326,0.00011825396399279902,2.9321139999999994,16,1,True,5,4
185,1,2048,1,2.5317210259649925,2,False,512,32,RS,True,True,False,True,False,20,32,64,10,2.5365669740350074,0.003909315029516007,2.534144,1,24,True,1,2
186,8,512,1,2.3018885125613,2,False,1,1,RS,True,False,True,False,True,17,16,512,10,2.3020194874386988,0.0001056598315349308,2.3019539999999994,17,1,True,12,4
187,2048,1,512,3.1821669750193315,1,False,16,256,RS,True,True,False,True,False,18,4,2,10,3.1832770249806677,0.0008954976270208403,3.1827219999999996,1,25,True,2,4
188,4,1024,2048,2.806794593436058,4,False,32,4,RS,True,False,True,False,True,29,8,64,10,2.807455406563942,0.0005330900486785445,2.807125,12,24,True,1,2
189,256,2048,1,2.074006278775152,4,False,4,128,RS,True,True,True,False,True,5,4,2048,10,2.0743997212248475,0.0003173972274611865,2.074203,1,15,True,4,2
190,512,1,32,3.32329154122736,1,False,128,1,RS,True,True,False,False,True,14,16,2,10,3.3279824587726408,0.003784249066855877,3.3256370000000004,1,8,True,30,4
191,1024,1,32,4.539970514978924,8,False,1,16,RS,False,False,True,True,True,8,2,8,10,4.540167485021076,0.00015889933920577837,4.540069,1,14,True,12,1
192,8,8,256,inf,8,False,4,1,RS,True,True,True,True,True,6,8,128,1,inf,inf,inf,17,13,False,1,4
193,128,256,256,2.700254784998479,8,False,8,16,RS,True,False,False,True,False,2,8,16,10,2.7005132150015223,0.00020848021488862928,2.7003840000000006,6,11,True,1,2
194,256,128,8,inf,2,False,2,16,RS,True,False,False,True,False,13,4,1,1,inf,inf,inf,1,22,False,8,16
195,8,64,32,2.345126375452129,2,False,1,4,RS,True,True,True,True,True,18,1,8,10,2.350773624547871,0.004555739237489353,2.34795,25,2,True,1,8
196,512,1024,256,2.1761893840587647,2,False,2,64,RS,True,False,True,True,True,19,1,256,10,2.176988615941235,0.0006447549922257302,2.176589,30,1,True,14,4
197,1024,4,256,2.1099078382421244,2,False,1,256,RS,True,True,True,False,True,30,1,64,10,2.110018161757875,8.900000000008208e-05,2.1099629999999996,1,30,True,27,4
198,64,256,2048,2.855977669182267,1,False,4,2,RS,True,False,True,False,True,15,2,8,10,2.8568683308177336,0.0007185130478982322,2.8564230000000004,1,28,True,29,4
199,512,64,32,4.301788249414092,4,False,4,32,RS,False,False,False,False,False,9,1,32,10,4.302001750585908,0.00017223530416249914,4.301895,20,1,True,7,1
200,512,1,128,5.1129999491443385,4,False,2048,4,RS,True,False,False,True,True,6,1,16,10,5.113730050855661,0.0005889864175003489,5.113365,5,17,True,1,1
201,1,1,1,3.076516394770096,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.079187605229904,0.0021549143834501032,3.077852,1,1,True,1,1
