id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
211,256,10,128,1,4,0.17744400000000002,1,17,GPR,0.17711873702336722,True,29,True,0.0005247911965725067,True,0.1777692629766328,False
212,256,10,8,1,4,0.1894361,1,15,GPR,0.18899228490969378,True,30,True,0.0007160675177663089,True,0.18987991509030622,False
213,128,10,8,1,4,0.19136820000000002,1,17,GPR,0.19097591226107347,True,30,True,0.0006329314022862163,True,0.19176048773892657,False
214,256,10,16,1,4,0.1914413,1,16,GPR,0.19105229952855934,True,30,True,0.0006276276045554367,True,0.19183030047144067,False
215,128,10,16,1,4,0.19350620000000002,1,17,GPR,0.1931578887790757,True,30,True,0.0005619780778642561,True,0.19385451122092434,False
216,256,10,16,1,4,0.19238310000000003,1,15,GPR,0.19198511953254466,True,30,True,0.000642116258943817,True,0.1927810804674554,False
217,512,10,8,1,4,0.1907721,1,16,GPR,0.19036444817972584,True,30,True,0.0006577203737151561,True,0.19117975182027416,False
218,128,10,8,1,4,0.1947043,1,16,GPR,0.19435013390601294,True,30,True,0.0005714245444500916,True,0.19505846609398705,False
219,128,10,512,1,2,0.1862666,1,12,GPR,0.18576486543585932,True,30,True,0.0008095169176737414,False,0.1867683345641407,False
220,512,10,1024,8,1,0.6683337,1,14,GPR,0.6681831278030828,True,31,True,0.00024293869597081082,False,0.6684842721969173,False
221,512,10,1024,8,1,0.7172618,1,15,GPR,0.717071794091885,True,31,True,0.00030656248955149003,False,0.7174518059081149,False
222,512,10,1024,16,1,0.570281,1,13,GPR,0.5700526745426265,True,31,True,0.0003683886534626118,False,0.5705093254573735,False
223,512,10,2048,8,1,0.7282697,1,15,GPR,0.7280513200687541,True,31,True,0.000352342177435523,False,0.728488079931246,False
224,512,10,2048,16,1,0.5762603000000001,1,14,GPR,0.5760462861036099,True,31,True,0.0003452978569293355,False,0.5764743138963903,False
225,256,10,2048,16,1,0.9666578000000001,1,15,GPR,0.9663249859033884,True,31,True,0.0005369744500439515,False,0.9669906140966118,False
226,512,10,1024,16,1,0.9728207000000001,1,15,GPR,0.9725753181370521,True,31,True,0.0003959080827667075,False,0.9730660818629481,False
227,256,10,1024,16,1,0.5712581999999999,1,12,GPR,0.5707980525637035,True,31,True,0.0007424187228242599,False,0.5717183474362963,False
228,1,10,1,1,1,0.18310510000000002,1,1,GPR,0.18282354171506038,True,31,False,0.0004542764466709639,False,0.18338665828493966,True
