id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,32,1,1,False,1,16,32,512,2048,1,0.09438856958701937,16,64,1,DLMT,8,True,False,False,1,128,False,1,30,27,1,1,35,1,23,13,0.09652259142857143,8,True,0.00644146707443804,True,0.0986566132701235
126,32,1,1024,False,1,512,32,512,256,14,0.10316681305691403,16,512,1,DLMT,8,True,False,False,128,1024,True,1,30,27,1,1,35,1024,18,1,0.10622651428571431,8,True,0.00923559653382012,True,0.10928621551451459
127,8,1,2048,False,1,256,32,128,1,1,0.08728077882575468,16,64,1,DLMT,8,True,False,True,1,512,True,1,30,27,512,1,35,1,21,30,0.08916840857142856,8,False,0.00569774152201035,True,0.09105603831710245
128,32,1,2048,False,1,1,32,512,64,22,0.08217625417903444,16,16,1,DLMT,8,False,False,True,64,128,True,1,30,27,512,1,35,512,1,5,0.08513261714285714,8,False,0.008923673751015514,True,0.08808898010667983
129,1,1,512,False,1,512,32,512,256,1,0.1005605480289371,16,128,1,DLMT,8,True,False,False,2048,512,True,1,30,27,2048,1,35,1,15,10,0.1023264,8,False,0.005330159752095349,True,0.1040922519710629
130,1,1,128,False,1,32,32,128,2048,14,0.09546438878012295,16,1,1,DLMT,8,False,False,True,2048,1,True,1,30,27,128,1,35,256,12,1,0.09620258857142858,8,True,0.0022282291387392215,True,0.0969407883627342
131,32,1,1024,False,1,64,32,512,64,13,0.09940267048515308,16,128,1,DLMT,8,False,True,False,1,1,False,1,30,27,2048,1,35,2048,24,1,0.09986494285714285,8,True,0.0013953522900350729,True,0.10032721522913263
132,32,1,2048,False,1,512,32,128,1024,1,0.10573494792544347,16,1,1,DLMT,8,False,True,True,512,1024,True,1,30,27,1024,1,35,2048,17,1,0.10786882857142858,8,True,0.0064410408807703675,True,0.1100027092174137
133,32,1,512,False,1,1,32,16,1,30,0.09159268330346909,16,32,1,DLMT,8,False,True,False,512,128,True,1,30,27,1,1,35,2048,29,1,0.09275627428571427,8,True,0.0035122569292890247,True,0.09391986526795945
134,32,1,2048,False,1,1,32,128,2048,1,0.07504521105231916,16,512,1,DLMT,8,False,False,False,256,1,False,1,30,27,256,1,35,1,5,7,0.07505938,8,False,4.27684516570684e-05,True,0.07507354894768083
135,32,1,256,False,1,128,32,512,2048,7,0.09151476381550581,16,1,1,DLMT,8,True,True,True,2048,256,True,1,30,27,1,1,35,1,1,19,0.09303331714285713,8,False,0.0045836978181056105,True,0.09455187047020845
136,8,1,256,False,1,32,32,512,256,1,0.07816357604908351,16,16,1,DLMT,8,True,False,True,1,256,False,1,30,27,64,1,35,1024,17,27,0.07819227428571428,8,False,8.662458028876209e-05,True,0.07822097252234504
137,1,1,512,False,1,16,32,128,1,14,0.07647453622903254,16,1,1,DLMT,8,True,True,True,256,512,True,1,30,27,1024,1,35,2048,1,19,0.07919562000000002,8,True,0.008213492090937064,True,0.0819167037709675
138,8,1,512,False,1,512,32,16,1024,1,0.0708145223717436,16,256,1,DLMT,8,False,False,True,1,512,False,1,30,27,512,1,35,128,27,13,0.07085052857142855,8,False,0.00010868340015562556,True,0.07088653477111351
139,32,1,256,False,1,256,32,1,128,20,0.09410061748556195,16,32,1,DLMT,8,False,False,False,256,1024,False,1,30,27,512,1,35,256,1,13,0.09676114285714287,8,True,0.008030698771705829,True,0.09942166822872378
140,32,1,512,False,1,256,32,128,1024,17,0.09030639860982373,16,128,1,DLMT,8,False,True,False,2048,1,False,1,30,27,2048,1,35,512,1,29,0.09316040571428572,8,True,0.008614716323724948,True,0.0960144128187477
141,8,1,1,False,1,1,32,1,512,21,0.09809270361194697,16,256,1,DLMT,8,True,True,True,2048,2048,False,1,30,27,1,1,35,2048,23,1,0.1016029942857143,8,True,0.010595684334858569,True,0.10511328495948163
142,1,1,2048,False,1,64,32,64,256,27,0.07893821156235628,16,256,1,DLMT,8,True,True,True,512,256,False,1,30,27,2048,1,35,2048,1,12,0.08310716571428571,8,True,0.012583836014051468,True,0.08727611986621514
143,1,1,128,False,1,32,32,1,256,23,0.06437660797446476,16,64,1,DLMT,8,True,True,False,256,2048,False,1,30,27,512,1,35,64,30,1,0.06441855714285716,8,False,0.00012662203438515974,True,0.06446050631124955
144,8,1,2048,False,1,128,32,256,1024,30,0.09745009122849174,16,64,1,DLMT,8,False,False,False,2048,64,True,1,30,27,1,1,35,256,1,13,0.10104409142857142,8,True,0.01084835848610606,True,0.10463809162865109
145,8,1,256,False,1,1,32,1,512,1,0.08553584932651714,16,1,1,DLMT,8,False,True,True,256,1024,True,1,30,27,2048,1,35,64,6,24,0.08836995142857142,8,True,0.008554633800140014,True,0.09120405353062569
146,1,1,1,False,1,32,32,32,128,1,0.08021864948333184,16,512,1,DLMT,8,False,True,True,1024,256,True,1,30,27,512,1,35,2048,25,30,0.08274869142857143,8,True,0.007636839309646049,True,0.08527873337381102
147,8,1,64,False,1,512,32,128,64,1,0.12341229209085512,16,64,1,DLMT,8,True,True,True,128,1,True,1,30,27,1,1,35,1024,11,25,0.1253820285714286,8,True,0.005945577705852186,True,0.12735176505200207
148,1,1,256,False,1,1,32,1,1024,3,0.05101330061942989,16,64,1,DLMT,8,False,True,False,1,2048,True,1,30,27,1,1,35,2048,2,1,0.056396902857142855,8,True,0.016250206947684177,True,0.061780505094855824
149,1,1,2048,False,1,1,32,1,2048,4,0.07463329838203923,16,64,1,DLMT,8,True,True,True,128,1,True,1,30,27,128,1,35,512,1,5,0.08056118571428571,8,True,0.017893111648694674,True,0.08648907304653218
150,8,1,2048,False,1,512,32,256,1,1,0.07407705280562399,16,1,1,DLMT,8,False,False,True,1024,2048,False,1,30,27,1,1,35,512,30,9,0.07411045999999999,8,False,0.00010083839744859083,True,0.07414386719437599
151,32,1,1,False,1,256,32,1,64,1,0.08050320589107281,16,256,1,DLMT,8,True,True,True,64,1024,True,1,30,27,256,1,35,256,1,2,0.08669034857142857,8,True,0.01867566445869936,True,0.09287749125178434
152,8,1,512,False,1,32,32,512,1,27,0.1148190099895347,16,512,1,DLMT,8,False,False,False,1024,512,False,1,30,27,2048,1,35,1,11,1,0.11670925714285713,8,True,0.005705642071508103,True,0.11859950429617955
153,8,1,64,False,1,256,32,512,2048,1,0.09322858293715182,16,64,1,DLMT,8,True,False,True,1024,512,True,1,30,27,512,1,35,2048,30,3,0.09429778857142858,8,True,0.003227358199852489,True,0.09536699420570534
154,1,1,1,False,1,512,32,256,256,28,0.0754288454298086,16,16,1,DLMT,8,True,True,False,2048,1,False,1,30,27,512,1,35,2048,1,20,0.07773987714285714,8,True,0.006975764913801241,True,0.08005090885590568
155,32,1,1,False,1,1,32,32,1024,1,0.0943207401588428,16,128,1,DLMT,8,True,False,True,1024,256,False,1,30,27,2048,1,35,512,9,10,0.09434713142857143,8,False,7.966108485839365e-05,True,0.09437352269830006
156,32,1,512,False,1,64,32,64,1,27,0.09623221670354243,16,128,1,DLMT,8,True,False,True,1024,2048,False,1,30,27,2048,1,35,2048,1,24,0.09759135999999999,8,True,0.004102524455516907,True,0.09895050329645755
157,8,1,2048,False,1,32,32,64,256,7,0.0879733613839688,16,1,1,DLMT,8,False,False,False,128,128,True,1,30,27,2048,1,35,2048,1,25,0.09153032857142858,8,False,0.010736575688566934,True,0.09508729575888836
158,1,1,1,False,1,64,32,512,2048,29,0.061455287003281664,16,64,1,DLMT,8,False,True,False,64,2048,False,1,30,27,512,1,35,512,1,6,0.061487942857142854,8,False,9.857050351532774e-05,True,0.06152059871100404
159,8,1,1,False,1,1,32,128,256,14,0.07216597906889581,16,64,1,DLMT,8,False,False,True,512,1024,False,1,30,27,128,1,35,1,6,1,0.07227824285714285,8,False,0.0003388641491687146,True,0.07239050664538989
160,1,1,1,False,1,512,32,16,2048,25,0.07261776686659496,16,1,1,DLMT,8,True,False,True,64,128,False,1,30,27,1,1,35,64,1,1,0.0778771,8,True,0.015875105189968708,True,0.08313643313340505
161,32,1,1024,False,1,1,32,64,128,25,0.03492857355055626,16,512,1,DLMT,8,False,False,False,1,1,True,1,30,27,1024,1,35,64,30,1,0.04232828857142857,8,True,0.02233576983097191,True,0.04972800359230088
162,8,1,256,False,1,1,32,128,64,3,0.08903471580777916,16,1,1,DLMT,8,True,True,False,512,1024,False,1,30,27,2048,1,35,256,5,1,0.09116679428571428,8,True,0.006435601102258898,True,0.0932988727636494
163,8,1,1,False,1,256,32,1,1,21,0.10830079024451075,16,512,1,DLMT,8,True,True,False,2048,512,True,1,30,27,512,1,35,256,19,1,0.10964625714285714,8,False,0.00406124274676647,True,0.11099172404120353
164,32,1,64,False,1,128,32,128,256,27,0.07604137597271224,16,1,1,DLMT,8,True,False,False,64,1,True,1,30,27,1,1,35,2048,5,1,0.08087452285714287,8,False,0.014588677545746335,True,0.08570766974157351
165,32,1,1024,False,1,64,32,1,2048,1,0.07460415265626037,16,1,1,DLMT,8,True,True,False,2048,2048,False,1,30,27,64,1,35,256,25,27,0.07478152857142856,8,False,0.0005354027288320603,True,0.07495890448659674
166,1,1,512,False,1,512,32,1,64,5,0.08220775337315907,16,16,1,DLMT,8,False,False,True,128,1,False,1,30,27,1024,1,35,2048,11,1,0.08223147714285715,8,False,7.160933333307936e-05,True,0.08225520091255524
167,1,1,256,False,1,16,32,32,64,1,0.06423517771170732,16,256,1,DLMT,8,False,False,True,1,512,False,1,30,27,128,1,35,64,28,2,0.06426337142857143,8,False,8.510170577920716e-05,True,0.06429156514543553
168,1,1,1,False,1,64,32,32,64,1,0.062277947447123935,16,1,1,DLMT,8,True,True,False,1,1,False,1,30,27,128,1,35,128,28,15,0.06229984,8,False,6.608187216303288e-05,True,0.06232173255287607
169,1,1,128,False,1,512,32,32,64,22,0.06647642033509195,16,1,1,DLMT,8,False,False,False,1,1,False,1,30,27,1024,1,35,512,28,1,0.06649657714285713,8,False,6.084258887003484e-05,True,0.06651673395062231
170,1,1,2048,False,1,64,32,32,64,1,0.09475346234188663,16,64,1,DLMT,8,False,False,False,1,1,True,1,30,27,1024,1,35,1024,28,27,0.09680586857142857,8,False,0.006195113327120768,True,0.09885827480097052
171,1,1,1,False,1,512,32,32,64,30,0.10519526578067047,16,512,1,DLMT,8,True,True,True,1,2048,True,1,30,27,1024,1,35,1,28,1,0.10836974285714286,8,False,0.009582043242717395,True,0.11154421993361525
172,1,1,256,False,1,512,32,32,64,1,0.090821783001264,16,256,1,DLMT,8,False,True,False,1,128,True,1,30,27,1,1,35,2048,28,20,0.09184703142857142,8,False,0.003094674974280953,True,0.09287227985587884
173,1,1,1,False,1,64,32,32,64,30,0.08790760898636359,16,32,1,DLMT,8,True,False,False,1,2048,True,1,30,27,2048,1,35,1024,28,1,0.09005706857142858,8,False,0.006488065340025547,True,0.09220652815649356
174,1,1,2048,False,1,32,32,32,64,1,0.06296510210680617,16,1,1,DLMT,8,True,False,False,1,512,False,1,30,27,64,1,35,2048,28,14,0.0629861742857143,8,False,6.360560327004916e-05,True,0.06300724646462244
175,1,1,128,False,1,64,32,32,64,13,0.0878099043871959,16,64,1,DLMT,8,True,False,True,1,256,True,1,30,27,1,1,35,256,28,1,0.08983037142857142,8,False,0.006098706052859382,True,0.09185083846994695
176,1,1,128,False,1,64,32,32,64,1,0.1157586014556434,16,1,1,DLMT,8,False,False,True,1,1024,True,1,30,27,1,1,35,1,28,27,0.11707045714285713,8,False,0.00395978853218096,True,0.11838231283007086
177,1,1,256,False,1,512,32,32,64,1,0.06235654565881039,16,64,1,DLMT,8,True,False,False,1,2048,False,1,30,27,512,1,35,1,28,13,0.06238348285714287,8,False,8.130895043233588e-05,True,0.06241042005547535
178,1,1,512,False,1,1,32,32,64,1,0.08022292183693329,16,64,1,DLMT,8,False,True,False,1,1,True,1,30,27,1024,1,35,2048,28,12,0.08136510571428571,8,False,0.003447640364153253,True,0.08250728959163812
179,1,1,1,False,1,512,32,32,64,2,0.07239948679341691,16,256,1,DLMT,8,True,False,False,1,128,True,1,30,27,1,1,35,2048,28,1,0.07371294,8,False,0.003964610586115975,True,0.0750263932065831
180,1,1,1,False,1,32,32,32,64,1,0.0629595585904392,16,32,1,DLMT,8,True,True,True,1,1024,False,1,30,27,256,1,35,1,28,29,0.06297468285714286,8,False,4.5652047275102245e-05,True,0.06298980712384653
181,1,1,512,False,1,1,32,32,64,17,0.05563165597546967,16,512,1,DLMT,8,True,True,False,1,1024,True,1,30,27,256,1,35,128,28,1,0.0629419657142857,8,False,0.02206590324880632,True,0.07025227545310174
182,1,1,512,False,1,128,32,32,64,15,0.06693033058149904,16,512,1,DLMT,8,True,True,True,1,1,False,1,30,27,2048,1,35,2048,28,1,0.06695411999999999,8,False,7.180749184948722e-05,True,0.06697790941850094
183,1,1,1,False,1,16,32,32,64,1,0.06453255592538473,16,512,1,DLMT,8,False,False,False,1,2048,False,1,30,27,1,1,35,64,28,16,0.06456952285714285,8,False,0.00011158333486864511,True,0.06460648978890096
184,1,1,256,False,1,64,32,32,64,1,0.08151884338522458,16,32,1,DLMT,8,True,False,True,1,128,True,1,30,27,2048,1,35,1,28,9,0.08568676571428571,8,False,0.012580721494366866,True,0.08985468804334684
185,1,1,1024,False,1,16,32,32,64,1,0.07085040362131485,16,1,1,DLMT,8,True,True,False,1,2048,True,1,30,27,128,1,35,1024,28,3,0.07514397714285714,8,False,0.012959995034811343,True,0.07943755066439943
186,1,1,1,False,1,1,32,32,64,1,0.06411926443894284,16,512,1,DLMT,8,False,False,False,1,128,False,1,30,27,2048,1,35,1,28,3,0.06413376285714285,8,False,4.3762946399335174e-05,True,0.06414826127534287
187,1,1,2048,False,1,512,32,32,64,1,0.06738035655753302,16,32,1,DLMT,8,True,True,False,1,1,False,1,30,27,1,1,35,64,28,4,0.06743010571428572,8,False,0.00015016601468823384,True,0.06747985487103841
188,1,1,1,False,1,16,32,32,64,11,0.06364760960010081,16,32,1,DLMT,8,False,True,True,1,2048,False,1,30,27,2048,1,35,2048,28,1,0.06366375428571429,8,False,4.873214452703771e-05,True,0.06367989897132777
189,1,1,2048,False,1,1,32,32,64,11,0.09676957137263673,16,16,1,DLMT,8,True,False,False,1,64,True,1,30,27,256,1,35,1,28,1,0.09733363714285714,8,False,0.0017026119489244771,True,0.09789770291307756
190,1,1,256,False,1,64,32,32,64,2,0.06752430263506863,16,256,1,DLMT,8,False,False,True,1,128,False,1,30,27,256,1,35,1024,28,1,0.06754104000000001,8,False,5.0521125425764304e-05,True,0.06755777736493139
191,1,1,256,False,1,1,32,32,64,1,0.07311070128750687,16,32,1,DLMT,8,True,False,True,1,1,True,1,30,27,128,1,35,2048,28,29,0.07711410857142857,8,False,0.01208413883252095,True,0.08111751585535028
192,1,1,256,False,1,1,32,32,64,1,0.06827211400066545,16,1,1,DLMT,8,True,True,False,1,128,False,1,30,27,2048,1,35,256,28,24,0.06829872857142856,8,False,8.033511088444699e-05,True,0.06832534314219167
193,1,1,2048,False,1,512,32,32,64,1,0.08313925716881397,16,16,1,DLMT,8,False,False,True,1,2048,True,1,30,27,512,1,35,512,28,8,0.08446983999999999,8,False,0.0040163157330497384,True,0.08580042283118601
194,1,1,2048,False,1,1,32,32,64,28,0.06875992207337994,16,32,1,DLMT,8,True,True,True,1,1,False,1,30,27,1,1,35,128,28,1,0.06878854571428573,8,False,8.639941581435197e-05,True,0.06881716935519153
195,1,1,1024,False,1,32,32,32,64,29,0.06681274839245671,16,64,1,DLMT,8,False,True,False,1,1024,False,1,30,27,128,1,35,1,28,1,0.06683712571428573,8,False,7.358205659711733e-05,True,0.06686150303611474
196,1,1,128,False,1,1,32,32,64,5,0.06718442479894754,16,128,1,DLMT,8,True,False,False,1,512,False,1,30,27,256,1,35,128,28,1,0.06720769428571427,8,False,7.0238096878128e-05,True,0.067230963772481
197,1,1,256,False,1,16,32,32,64,1,0.06782585434474611,16,256,1,DLMT,8,False,True,True,1,512,False,1,30,27,128,1,35,256,28,20,0.06784832571428571,8,False,6.782900914529534e-05,True,0.06787079708382532
198,1,1,512,False,1,256,32,32,64,1,0.06802899194072971,16,256,1,DLMT,8,False,False,False,1,2048,False,1,30,27,2048,1,35,2048,28,30,0.06810161428571429,8,False,0.00021920789889685882,True,0.06817423663069887
199,1,1,2048,False,1,1,32,32,64,16,0.06629893775246644,16,1,1,DLMT,8,True,True,True,1,256,False,1,30,27,256,1,35,2048,28,1,0.06632816,8,False,8.820628808164766e-05,True,0.06635738224753356
200,1,1,2048,False,1,512,32,32,64,1,0.06846278467211254,16,256,1,DLMT,8,True,False,True,1,128,False,1,30,27,1,1,35,256,28,12,0.06848329142857142,8,False,6.189889623492657e-05,True,0.06850379818503029
201,1,1,512,False,1,512,32,32,64,1,0.06492978219572557,16,512,1,DLMT,8,True,True,False,1,512,False,1,30,27,1,1,35,1,28,25,0.06500518000000001,8,False,0.00022758552150785083,True,0.06508057780427445
202,1,1,512,False,1,128,32,32,64,3,0.06644268278711475,16,64,1,DLMT,8,True,False,False,1,1,False,1,30,27,1,1,35,128,28,1,0.06651159142857144,8,False,0.0002079982202828106,True,0.06658050007002812
203,1,1,1,False,1,128,32,32,64,30,0.06300297180583941,16,16,1,DLMT,8,False,False,False,1,256,False,1,30,27,256,1,35,1,28,1,0.06302588857142857,8,False,6.917342087176262e-05,True,0.06304880533701773
204,1,1,1,False,1,16,32,32,64,22,0.06229104515961558,16,1,1,DLMT,8,True,True,False,1,2048,False,1,30,27,1,1,35,512,28,1,0.06231074857142858,8,False,5.947402972932818e-05,True,0.062330451983241573
205,1,1,2048,False,1,16,32,32,64,1,0.06312326324035106,16,128,1,DLMT,8,False,True,True,1,512,False,1,30,27,64,1,35,1,28,27,0.06315477714285712,8,False,9.51235650110339e-05,True,0.06318629104536319
206,1,1,1024,False,1,256,32,32,64,4,0.06816694772165086,16,16,1,DLMT,8,True,True,True,1,2048,False,1,30,27,2048,1,35,1,28,1,0.06818649428571426,8,False,5.900059051935504e-05,True,0.06820604084977766
207,1,1,256,False,1,64,32,32,64,12,0.06914720035781317,16,32,1,DLMT,8,True,False,True,1,256,False,1,30,27,1024,1,35,1,28,1,0.06915916571428572,8,False,3.611699198720834e-05,True,0.06917113107075827
208,1,1,1024,False,1,1,32,32,64,3,0.06626879359571884,16,1,1,DLMT,8,True,True,False,1,512,False,1,30,27,2048,1,35,256,28,1,0.06628359428571427,8,False,4.467534278616295e-05,True,0.0662983949757097
209,1,1,1,False,1,1,32,32,64,1,0.06866563873149102,16,512,1,DLMT,8,True,False,True,1,2048,False,1,30,27,2048,1,35,64,28,19,0.06868804285714285,8,False,6.76260359232581e-05,True,0.06871044698279467
210,1,1,2048,False,1,64,32,32,64,1,0.08675597087347445,16,1,1,DLMT,8,False,False,False,1,64,False,1,30,27,2048,1,35,256,28,17,0.08680561428571427,8,False,0.0001498468287339866,True,0.0868552576979541
211,1,1,1,False,1,16,32,32,64,1,0.06250249857287035,16,128,1,DLMT,8,True,True,False,1,256,False,1,30,27,2048,1,35,2048,28,12,0.06252292285714285,8,False,6.164995694918749e-05,True,0.06254334714141535
212,1,1,512,False,1,1,32,32,64,1,0.06477006488933928,16,16,1,DLMT,8,True,True,False,1,1,False,1,30,27,256,1,35,2048,28,29,0.06479256857142858,8,False,6.792654339769739e-05,True,0.06481507225351787
213,1,1,1,False,1,256,32,32,64,5,0.06500696795429078,16,512,1,DLMT,8,False,True,True,1,1,False,1,30,27,2048,1,35,256,28,1,0.06505195999999999,8,False,0.0001358068485544298,True,0.0650969520457092
214,1,1,512,False,1,512,32,32,64,30,0.06527322894362889,16,256,1,DLMT,8,True,True,False,1,128,False,1,30,27,2048,1,35,256,28,1,0.06530369714285714,8,False,9.19671478167672e-05,True,0.06533416534208539
215,1,1,2048,False,1,1,32,32,64,18,0.06566331623252959,16,64,1,DLMT,8,False,True,False,1,1,False,1,30,27,128,1,35,64,28,1,0.06568403142857143,8,False,6.252806351175821e-05,True,0.06570474662461327
216,1,1,2048,False,1,1,32,32,64,30,0.06693199043606356,16,128,1,DLMT,8,True,False,True,1,2048,False,1,30,27,1024,1,35,256,28,1,0.06695355428571428,8,False,6.508969346923096e-05,True,0.06697511813536501
217,1,1,1024,False,1,32,32,32,64,18,0.06741833949184224,16,512,1,DLMT,8,True,False,True,1,1,False,1,30,27,1,1,35,256,28,1,0.06744124,8,False,6.912434840819114e-05,True,0.06746414050815776
218,1,1,1,False,1,128,32,32,64,1,0.06273602035166856,16,16,1,DLMT,8,True,False,True,1,1024,False,1,30,27,512,1,35,256,28,30,0.06276191428571429,8,False,7.815989524359526e-05,True,0.06278780821976002
219,1,1,2048,False,1,64,32,32,64,1,0.06712367462653752,16,512,1,DLMT,8,True,True,False,1,2048,False,1,30,27,512,1,35,2048,28,5,0.06714613999999999,8,False,6.781091020519609e-05,True,0.06716860537346246
220,1,1,1,False,1,256,32,32,64,2,0.06391533476650041,16,256,1,DLMT,8,False,False,True,1,256,False,1,30,27,1,1,35,2048,28,1,0.06396133999999999,8,False,0.0001388651189361202,True,0.06400734523349957
221,1,1,256,False,1,256,32,32,64,1,0.06634214542899151,16,32,1,DLMT,8,True,True,True,1,1,False,1,30,27,2048,1,35,2048,28,19,0.06636326285714288,8,False,6.37421864599407e-05,True,0.06638438028529424
222,1,1,1,False,1,512,32,32,64,12,0.06683018715656844,16,128,1,DLMT,8,False,False,False,1,2048,False,1,30,27,512,1,35,512,28,1,0.06684103142857141,8,False,3.273303941566865e-05,True,0.06685187570057438
223,1,1,512,False,1,1,32,32,64,1,0.061838918103632644,16,1,1,DLMT,8,False,False,True,1,2048,False,1,30,27,512,1,35,256,28,13,0.061860562857142844,8,False,6.533389881748861e-05,True,0.061882207610653044
224,1,1,128,False,1,1,32,32,64,29,0.06354806993593685,16,128,1,DLMT,8,True,True,True,1,1,False,1,30,27,256,1,35,256,28,1,0.06356945428571428,8,False,6.454787965027938e-05,True,0.06359083863549171
225,1,1,2048,False,1,512,32,32,64,1,0.062374070050597634,16,1,1,DLMT,8,True,True,False,1,1,False,1,30,27,1024,1,35,512,28,8,0.06241692857142858,8,False,0.00012936688154553504,True,0.06245978709225953
226,1,1,128,False,1,512,32,32,64,16,0.06575042474135355,16,64,1,DLMT,8,False,False,False,1,256,False,1,30,27,1024,1,35,1,28,1,0.06577067428571429,8,False,6.112251090044793e-05,True,0.06579092383007502
227,1,1,1,False,1,1,32,32,64,19,0.06492403150470172,16,256,1,DLMT,8,True,False,False,1,1,False,1,30,27,2048,1,35,2048,28,1,0.06494899428571428,8,False,7.534924378369984e-05,True,0.06497395706672685
228,1,1,1,False,1,64,32,32,64,1,0.062215246636885546,16,1,1,DLMT,8,False,False,True,1,1024,False,1,30,27,1024,1,35,1024,28,30,0.062237217142857154,8,False,6.631717073800661e-05,True,0.06225918764882876
229,1,1,2048,False,1,32,32,32,64,1,0.06821485478040051,16,64,1,DLMT,8,True,True,False,1,1,False,1,30,27,256,1,35,64,28,30,0.06824064285714286,8,False,7.784036883525178e-05,True,0.06826643093388521
230,1,1,256,False,1,1,32,32,64,1,0.06260073883728684,16,1,1,DLMT,8,False,True,False,1,512,False,1,30,27,2048,1,35,1,28,26,0.06262668285714285,8,False,7.831107743467413e-05,True,0.06265262687699885
231,1,1,512,False,1,1,32,32,64,29,0.08727913053408382,16,1,1,DLMT,8,False,False,False,1,64,False,1,30,27,256,1,35,2048,28,1,0.08730741428571429,8,False,8.537347243680787e-05,True,0.08733569803734476
232,1,1,1,False,1,16,32,32,64,9,0.062358739286431326,16,16,1,DLMT,8,False,True,True,1,1,False,1,30,27,256,1,35,1,28,1,0.06237655428571428,8,False,5.377392540126795e-05,True,0.06239436928499723
233,1,1,512,False,1,256,32,32,64,18,0.0679705222722616,16,1,1,DLMT,8,True,True,True,1,1,False,1,30,27,256,1,35,1024,28,1,0.06798368571428572,8,False,3.973336951557542e-05,True,0.06799684915630984
234,1,1,1,False,1,1,32,32,64,30,0.062008282689764466,16,16,1,DLMT,8,False,True,True,1,2048,False,1,30,27,2048,1,35,64,28,1,0.06202676857142859,8,False,5.579895939341305e-05,True,0.06204525445309271
235,1,1,2048,False,1,1,32,32,64,3,0.06624989083677214,16,32,1,DLMT,8,False,True,False,1,1024,False,1,30,27,128,1,35,512,28,1,0.06626608571428572,8,False,4.888364694635124e-05,True,0.06628228059179929
236,1,1,128,False,1,64,32,32,64,1,0.062392891568409055,16,1,1,DLMT,8,True,False,False,1,2048,False,1,30,27,1,1,35,512,28,2,0.06241898571428571,8,False,7.876422735102622e-05,True,0.062445079860162366
237,1,1,1,False,1,512,32,32,64,28,0.08748064824382255,16,16,1,DLMT,8,False,False,True,1,64,False,1,30,27,1,1,35,256,28,1,0.08752579714285713,8,False,0.00013628030459463965,True,0.08757094604189171
238,1,1,2048,False,1,64,32,32,64,27,0.0631971704468583,16,16,1,DLMT,8,True,False,True,1,128,False,1,30,27,64,1,35,1,28,1,0.06321140285714287,8,False,4.296001121118712e-05,True,0.06322563526742744
239,1,1,512,False,1,64,32,32,64,2,0.0889886473396533,16,512,1,DLMT,8,False,False,True,1,64,False,1,30,27,2048,1,35,128,28,1,0.08900327999999999,8,False,4.4168151421584874e-05,True,0.08901791266034668
240,1,1,2048,False,1,64,32,32,64,8,0.06636130401875662,16,256,1,DLMT,8,False,True,False,1,512,False,1,30,27,2048,1,35,2048,28,1,0.06638184000000001,8,False,6.198711018083811e-05,True,0.0664023759812434
241,1,1,2048,False,1,32,32,32,64,1,0.0657509751748224,16,32,1,DLMT,8,False,False,False,1,2048,False,1,30,27,1,1,35,1,28,20,0.06576058857142858,8,False,2.9017686935764114e-05,True,0.06577020196803476
242,1,1,128,False,1,64,32,32,64,1,0.0680337346617149,16,64,1,DLMT,8,True,False,False,1,256,False,1,30,27,512,1,35,128,28,19,0.06805876,8,False,7.553807062856287e-05,True,0.06808378533828509
243,1,1,512,False,1,16,32,32,64,1,0.061770702501774216,16,32,1,DLMT,8,True,True,True,1,128,False,1,30,27,1,1,35,128,28,30,0.061793331428571435,8,False,6.830458997933392e-05,True,0.061815960355368654
244,1,1,128,False,1,64,32,32,64,1,0.06493009796810538,16,128,1,DLMT,8,True,True,True,1,1024,False,1,30,27,2048,1,35,2048,28,15,0.06495283142857144,8,False,6.862012104510573e-05,True,0.06497556488903751
245,1,1,1,False,1,64,32,32,64,1,0.06724648384643377,16,512,1,DLMT,8,True,True,True,1,256,False,1,30,27,128,1,35,1,28,13,0.06726148857142858,8,False,4.5291214988140955e-05,True,0.06727649329642339
246,1,1,256,False,1,512,32,32,64,1,0.06519925785433488,16,64,1,DLMT,8,True,False,True,1,256,False,1,30,27,1,1,35,1,28,3,0.06522788285714287,8,False,8.640352666649833e-05,True,0.06525650785995087
247,1,1,2048,False,1,1,32,32,64,1,0.0644445922842015,16,32,1,DLMT,8,False,False,True,1,256,False,1,30,27,1,1,35,1024,28,16,0.06449176571428569,8,False,0.00014239127770810517,True,0.06453893914436988
248,1,1,512,False,1,128,32,32,64,27,0.06542007718149637,16,512,1,DLMT,8,False,True,False,1,1,False,1,30,27,1,1,35,128,28,1,0.06543447428571428,8,False,4.345713384051688e-05,True,0.06544887138993219
249,1,1,2048,False,1,32,32,32,64,16,0.06675327843836432,16,1,1,DLMT,8,True,True,False,1,256,False,1,30,27,2048,1,35,64,28,1,0.06677515714285714,8,False,6.604007132346422e-05,True,0.06679703584734997
