id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,64,DLMT,2,32,False,4,32,0.00013870832707516825,False,1024,1,16,True,2.0273540292679395,64,64,2048,2048,True,False,True,8,True,2,False,4,False,16,16,1,False,1,12,1,12,12,4,1,False,10,2.0275259707320603,12,2.02744,16,4,4,True,128,32,4,4,True,1,4,2,12
92,64,2048,DLMT,16,32,False,2,8,0.0003118477192476541,True,16,2,4,True,3.603967718332775,2,2048,64,1,True,True,False,128,True,64,False,64,True,4,8,128,True,1,12,12,1,12,4,1,False,10,3.604354281667225,4,3.604161,16,2,16,True,256,1,16,512,False,1,1,2,16
93,2048,2048,DLMT,4,2,False,1,32,0.00011171839597843092,True,1,16,32,True,1.6337177574931554,2,512,1,2048,True,True,True,16,True,2,False,1024,False,12,12,2048,True,1,4,1,16,12,4,1,False,10,1.6338562425068444,12,1.6337869999999999,4,8,1,True,1024,1,12,2048,True,1,32,4,12
94,4,4,DLMT,2,8,True,8,1,0.00017710166571778465,False,2,4,8,True,2.5488152332673755,64,1,32,16,True,False,True,4,True,2048,True,2048,False,12,1,2048,True,1,1,1,16,8,12,1,False,10,2.5490347667326247,1,2.548925,4,1,4,True,1024,64,16,8,True,16,1,8,1
95,128,8,DLMT,32,4,True,8,16,0.0006008194404312495,False,64,64,2,True,5.081403615095509,4,2,2048,512,True,True,True,4,False,8,True,2048,False,16,1,16,False,1,1,16,1,16,1,16,False,10,5.082148384904491,8,5.081776,1,1,1,True,32,256,4,1,False,1,32,1,16
96,64,64,DLMT,8,1,False,32,2048,0.0001225601892948703,False,1,1,4,True,1.9613510378035168,64,64,512,16,True,True,False,4,False,1,True,512,False,12,4,512,True,8,1,4,1,4,16,1,False,10,1.9615029621964832,1,1.961427,1,4,2,True,256,2048,8,128,True,1,4,2,16
97,4,2048,DLMT,32,2,True,1,1,0.00044073121060346477,True,8,256,4,False,3.4166208369850866,64,2048,256,32,True,True,True,128,False,2048,False,2048,True,12,4,2048,True,12,1,16,1,1,8,1,False,10,3.4171671630149136,16,3.416894,12,1,4,True,256,1024,4,2048,False,1,8,16,4
98,128,1024,DLMT,4,4,True,32,16,0.00014788170948430463,False,2048,1,1,False,3.599389343651093,4,512,1024,1,False,True,False,32,False,4,False,2048,True,16,16,256,True,1,4,1,8,4,12,1,False,10,3.599572656348907,8,3.599481,4,16,1,True,32,16,16,64,False,1,2,16,8
99,2,2,DLMT,2,16,True,1,512,0.08104904875444259,True,1,4,16,True,5.206102202208986,2048,2,1,4,True,True,False,1,False,1,False,128,True,16,1,1,True,1,1,8,1,16,1,4,False,10,5.306569797791014,12,5.256336,1,32,4,True,32,1,12,32,False,8,1,1,1
100,256,64,DLMT,16,32,True,2,256,0.00018979199140100843,False,1,32,1,True,4.516595367866557,32,8,256,256,False,True,False,128,True,1,False,1024,False,1,4,256,False,8,1,1,12,8,1,1,False,10,4.516830632133441,8,4.516712999999999,12,1,32,True,1,512,1,32,False,1,1,16,8
101,1,256,DLMT,16,1,False,32,1,0.001043306762175088,True,1,1,1,False,4.497944363651634,1,16,2048,16,True,False,False,4,False,2048,False,1,False,4,4,8,True,8,1,1,16,12,12,1,False,10,4.499237636348365,16,4.498590999999999,8,32,1,True,256,8,12,8,False,1,4,1,1
102,256,2048,DLMT,16,8,False,4,32,0.00033254323027243884,False,64,4,8,True,2.2073988913578506,2,32,2048,128,False,True,False,2048,True,1,False,128,False,4,4,2048,False,1,4,8,1,8,1,8,False,10,2.2078111086421495,8,2.207605,1,2,32,True,1,512,1,1024,True,4,1,32,1
103,8,2048,DLMT,4,8,True,1,256,0.0001789972066821358,False,1,32,4,True,1.8569590584205018,2048,32,2048,256,False,True,False,1,True,128,True,1,False,1,12,1,True,12,1,4,1,4,8,1,False,10,1.8571809415794978,16,1.8570699999999998,8,1,2,True,16,1,8,128,True,1,32,1,1
104,1,1,DLMT,16,32,True,4,256,0.00012835887191776053,False,32,2048,1,True,2.0953384438088327,32,128,4,256,True,False,False,8,True,2,False,16,False,1,4,256,False,8,1,12,1,12,1,12,False,10,2.0954975561911664,1,2.0954179999999996,4,8,1,True,512,512,12,2048,True,8,2,4,1
105,32,16,DLMT,2,1,True,16,1024,0.00246403246731853,False,4,2048,16,True,1.7713848049173186,16,8,2048,2048,True,True,False,2048,False,16,True,128,True,8,1,512,False,1,8,12,1,12,4,1,False,10,1.774439195082681,12,1.7729119999999998,8,32,2,True,1,1024,12,2048,True,1,16,4,1
106,1,1,DLMT,1,1,False,1,1,0.00017579533554681006,False,1,1,1,False,2.587605042924326,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.5878229570756743,1,2.587714,1,1,1,True,1,1,1,1,False,1,1,1,1
107,256,128,DLMT,8,1,False,8,256,0.00013749181793843674,True,256,2,4,True,2.143080783254259,512,64,256,512,True,True,False,32,False,2,False,8,True,1,12,1,False,1,1,16,1,8,8,1,False,10,2.1432512167457407,4,2.143166,16,2,1,True,1024,512,1,2048,True,1,32,2,4
108,256,512,DLMT,8,1,False,8,256,0.0004425708982750075,False,256,2,4,True,2.1143546967558065,512,64,1,512,False,True,False,32,True,1,True,8,False,1,16,1,False,1,1,16,1,8,16,1,False,10,2.1149033032441933,4,2.114629,16,2,1,True,1024,512,8,2048,True,1,32,2,16
109,256,512,DLMT,8,1,True,8,256,0.00014534441853751118,False,256,2,4,False,2.108884916251417,512,64,1,512,False,False,False,32,True,8,False,8,True,1,1,1,False,16,1,16,1,12,16,1,False,10,2.109065083748583,4,2.108975,16,2,16,True,1024,512,1,2048,True,1,2,2,4
110,256,2048,DLMT,8,1,True,8,256,0.00014498275759551574,True,256,2,4,True,2.115610140407073,512,64,1,512,False,True,False,32,False,1,True,8,True,1,12,1,False,12,1,16,1,12,1,1,False,10,2.115789859592928,4,2.1157000000000004,16,2,32,True,1024,512,4,2048,True,1,32,2,4
111,256,2048,DLMT,8,1,False,8,256,0.00016612043823684817,False,256,2,4,True,1.6760490393776166,512,64,512,512,False,False,False,32,False,8,True,8,True,1,1,1,False,12,1,16,1,8,4,1,False,10,1.6762549606223835,4,1.676152,16,2,8,True,1024,512,12,2048,True,1,4,2,16
112,256,128,DLMT,8,1,True,8,256,0.00010818502669041139,False,256,2,4,True,1.5995669474578875,512,64,256,512,True,True,False,32,False,8,True,8,False,1,12,1,False,8,1,16,1,16,4,1,False,10,1.5997010525421125,4,1.599634,16,2,8,True,1024,512,1,2048,True,1,4,2,16
113,256,1024,DLMT,8,1,False,8,256,0.00046340155373066744,True,256,2,4,True,1.6060557860190356,512,64,1,512,True,True,False,32,True,8,False,8,True,1,16,1,False,8,1,16,1,16,4,1,False,10,1.6066302139809645,4,1.606343,16,2,4,True,1024,512,16,2048,True,1,1,2,1
114,256,128,DLMT,8,1,True,8,256,0.00020561128373701947,False,256,2,4,False,2.099784563147754,512,64,2048,512,True,True,False,32,True,8,False,8,True,1,12,1,False,8,1,16,1,1,1,1,False,10,2.1000394368522457,4,2.099912,16,2,32,True,1024,512,16,2048,True,1,1,2,16
115,256,1,DLMT,8,1,True,8,256,0.00013827870407263077,True,256,2,4,False,2.184167295546142,512,64,1,512,False,False,False,32,False,8,False,8,False,1,12,1,False,1,1,16,1,1,1,1,False,10,2.184338704453858,4,2.184253,16,2,32,True,1024,512,4,2048,True,1,1,2,8
116,256,1024,DLMT,8,1,True,8,256,0.00011844407963262865,False,256,2,4,True,2.1133475889478377,512,64,2048,512,False,True,False,32,True,4,False,8,False,1,8,1,False,4,1,16,1,16,8,1,False,10,2.113494411052162,4,2.1134209999999998,16,2,1,True,1024,512,16,2048,True,1,32,2,1
117,256,256,DLMT,8,1,False,8,256,0.00013787313008704818,False,256,2,4,True,2.108333546918884,512,64,2048,512,True,False,False,32,False,8,True,8,False,1,16,1,False,16,1,16,1,1,16,1,False,10,2.108504453081116,4,2.108419,16,2,1,True,1024,512,16,2048,True,1,1,2,4
118,256,1,DLMT,8,1,False,8,256,0.00014702380759595355,True,256,2,4,False,2.2088508753744214,512,64,512,512,True,False,False,32,False,2,False,8,True,1,4,1,False,16,1,16,1,16,1,1,False,10,2.2090331246255785,4,2.208942,16,2,1,True,1024,512,12,2048,True,1,32,2,1
119,256,512,DLMT,8,1,False,8,256,7.277362159458198e-05,False,256,2,4,True,2.1069268952708526,512,64,2048,512,True,False,False,32,True,8,True,8,True,1,16,1,False,1,1,16,1,16,16,1,False,10,2.107017104729147,4,2.106972,16,2,32,True,1024,512,8,2048,True,1,16,2,8
120,256,1,DLMT,8,1,False,8,256,5.3935146240608617e-05,False,256,2,4,False,2.128787571264293,512,64,256,512,True,True,False,32,True,4,True,8,True,1,8,1,False,8,1,16,1,12,12,1,False,10,2.1288544287357065,4,2.128821,16,2,32,True,1024,512,4,2048,True,1,1,2,4
121,256,2048,DLMT,8,1,False,8,256,0.00010846658471625075,False,256,2,4,False,2.1438477729496217,512,64,1,512,True,False,False,32,False,2,False,8,True,1,12,1,False,16,1,16,1,4,12,1,False,10,2.143982227050378,4,2.143915,16,2,16,True,1024,512,1,2048,True,1,32,2,16
122,256,1,DLMT,8,1,True,8,256,0.00014847221962377378,True,256,2,4,False,2.113911977655842,512,64,256,512,False,False,False,32,True,1,False,8,False,1,16,1,False,16,1,16,1,4,1,1,False,10,2.114096022344158,4,2.114004,16,2,1,True,1024,512,4,2048,True,1,8,2,1
123,256,1024,DLMT,8,1,False,8,256,9.658674857348048e-05,True,256,2,4,True,2.1140811360130476,512,64,512,512,False,True,False,32,True,1,False,8,False,1,1,1,False,16,1,16,1,1,1,1,False,10,2.1142008639869525,4,2.114141,16,2,32,True,1024,512,8,2048,True,1,2,2,1
124,256,64,DLMT,8,1,True,8,256,0.0002144784371446317,True,256,2,4,False,1.773784067330121,512,64,512,512,False,True,False,32,False,8,True,8,True,1,4,1,False,1,1,16,1,4,8,1,False,10,1.7740499326698784,4,1.7739169999999997,16,2,4,True,1024,512,12,2048,True,1,2,2,1
125,256,128,DLMT,8,1,True,8,256,0.00015545095689648217,False,256,2,4,False,2.1273286522691484,512,64,2048,512,True,False,False,32,True,2,True,8,False,1,12,1,False,16,1,16,1,16,16,1,False,10,2.127521347730851,4,2.1274249999999997,16,2,16,True,1024,512,8,2048,True,1,1,2,4
126,256,256,DLMT,8,1,True,8,256,0.0006725689555725976,False,256,2,4,True,2.129424145102454,512,64,256,512,True,True,False,32,True,4,False,8,False,1,1,1,False,1,1,16,1,8,1,1,False,10,2.130257854897546,4,2.129841,16,2,2,True,1024,512,16,2048,True,1,32,2,8
127,256,1,DLMT,8,1,True,8,256,0.00012515590277726376,True,256,2,4,True,2.134938428993195,512,64,256,512,True,False,False,32,False,2,True,8,True,1,8,1,False,1,1,16,1,1,16,1,False,10,2.1350935710068053,4,2.1350160000000002,16,2,4,True,1024,512,1,2048,True,1,8,2,1
128,256,1,DLMT,8,1,True,8,256,0.00020731859540326368,False,256,2,4,False,1.7661045049644648,512,64,1,512,True,True,False,32,True,1,False,8,True,1,1,1,False,1,1,16,1,16,8,1,False,10,1.7663614950355355,4,1.7662330000000002,16,2,4,True,1024,512,12,2048,True,1,2,2,12
129,256,1024,DLMT,8,1,False,8,256,0.00014813844875658034,False,256,2,4,False,2.112463184525368,512,64,1024,512,False,False,False,32,False,2,False,8,False,1,16,1,False,1,1,16,1,16,8,1,False,10,2.112646815474633,4,2.1125550000000004,16,2,32,True,1024,512,12,2048,True,1,2,2,1
130,256,64,DLMT,8,1,False,8,256,0.0002096568625159175,False,256,2,4,False,2.178528055718124,512,64,256,512,False,False,False,32,True,4,True,8,True,1,1,1,False,1,1,16,1,16,16,1,False,10,2.178787944281876,4,2.178658,16,2,32,True,1024,512,1,2048,True,1,1,2,16
131,256,2048,DLMT,8,1,False,8,256,0.00013259336333317558,True,256,2,4,False,2.1203308192920898,512,64,1,512,True,True,False,32,True,8,False,8,False,1,12,1,False,1,1,16,1,12,16,1,False,10,2.1204951807079104,4,2.120413,16,2,1,True,1024,512,8,2048,True,1,4,2,8
132,256,64,DLMT,8,1,True,8,256,0.00010768472500779448,True,256,2,4,True,2.147751257542385,512,64,512,512,True,False,False,32,False,2,False,8,True,1,16,1,False,16,1,16,1,4,12,1,False,10,2.147884742457615,4,2.147818,16,2,32,True,1024,512,12,2048,True,1,4,2,8
133,256,64,DLMT,8,1,True,8,256,0.0001456742942320178,True,256,2,4,True,2.114682711796101,512,64,2048,512,False,False,False,32,True,1,False,8,False,1,4,1,False,4,1,16,1,8,16,1,False,10,2.1148632882039,4,2.1147730000000005,16,2,1,True,1024,512,1,2048,True,1,8,2,12
134,256,2048,DLMT,8,1,True,8,256,8.741281370601562e-05,False,256,2,4,False,2.1411928219723055,512,64,1,512,True,True,False,32,False,2,True,8,True,1,1,1,False,12,1,16,1,1,4,1,False,10,2.141301178027695,4,2.1412470000000003,16,2,1,True,1024,512,1,2048,True,1,2,2,8
135,256,1,DLMT,8,1,True,8,256,4.975942121853752e-05,True,256,2,4,False,2.1146611593579188,512,64,512,512,False,True,False,32,False,8,False,8,False,1,16,1,False,16,1,16,1,1,16,1,False,10,2.1147228406420817,4,2.1146920000000002,16,2,8,True,1024,512,1,2048,True,1,32,2,8
136,256,512,DLMT,8,1,True,8,256,0.00016358789686287775,True,256,2,4,True,2.150155609034179,512,64,2048,512,True,True,False,32,False,2,False,8,False,1,1,1,False,8,1,16,1,16,8,1,False,10,2.150358390965821,4,2.150257,16,2,4,True,1024,512,8,2048,True,1,32,2,16
137,256,256,DLMT,8,1,False,8,256,0.0001931320791583067,True,256,2,4,False,1.765160297696759,512,64,512,512,True,False,False,32,True,1,False,8,True,1,1,1,False,8,1,16,1,1,8,1,False,10,1.7653997023032408,4,1.76528,16,2,16,True,1024,512,4,2048,True,1,32,2,1
138,256,1024,DLMT,8,1,False,8,256,7.942921376917398e-05,False,256,2,4,True,2.108289770167886,512,64,256,512,True,False,False,32,False,1,True,8,False,1,8,1,False,16,1,16,1,8,1,1,False,10,2.108388229832114,4,2.108339,16,2,16,True,1024,512,16,2048,True,1,1,2,8
139,256,64,DLMT,8,1,False,8,256,0.00011653325705565899,True,256,2,4,False,2.113057773266178,512,64,1,512,False,True,False,32,True,2,True,8,False,1,8,1,False,8,1,16,1,4,4,1,False,10,2.113202226733821,4,2.1131299999999995,16,2,16,True,1024,512,16,2048,True,1,8,2,8
140,256,512,DLMT,8,1,True,8,256,8.640023148121058e-05,True,256,2,4,False,2.132631449565738,512,64,512,512,True,False,False,32,False,2,True,8,False,1,1,1,False,8,1,16,1,8,16,1,False,10,2.132738550434262,4,2.132685,16,2,32,True,1024,512,16,2048,True,1,1,2,1
141,256,64,DLMT,8,1,False,8,256,0.00023732045845227371,False,256,2,4,False,2.1067159099587873,512,64,256,512,False,False,False,32,False,2,False,8,True,1,8,1,False,4,1,16,1,1,16,1,False,10,2.107010090041213,4,2.106863,16,2,4,True,1024,512,4,2048,True,1,4,2,4
142,256,128,DLMT,8,1,False,8,256,0.00012002083152523888,False,256,2,4,True,2.1345606116848472,512,64,2048,512,True,True,False,32,False,4,True,8,True,1,4,1,False,16,1,16,1,12,1,1,False,10,2.1347093883151524,4,2.134635,16,2,4,True,1024,512,1,2048,True,1,32,2,1
143,256,2048,DLMT,8,1,True,8,256,8.348053665374494e-05,True,256,2,4,True,2.1142972591780875,512,64,2048,512,False,False,False,32,True,4,True,8,True,1,16,1,False,8,1,16,1,1,1,1,False,10,2.114400740821912,4,2.114349,16,2,2,True,1024,512,4,2048,True,1,1,2,12
144,256,1,DLMT,8,1,True,8,256,0.00013797101144803563,False,256,2,4,True,2.1138224862525026,512,64,1,512,True,False,False,32,True,8,False,8,False,1,12,1,False,8,1,16,1,1,1,1,False,10,2.113993513747497,4,2.113908,16,2,1,True,1024,512,8,2048,True,1,32,2,1
145,256,1,DLMT,8,1,False,8,256,0.0002236962225877668,True,256,2,4,False,2.111351354192495,512,64,256,512,False,False,False,32,False,8,True,8,True,1,8,1,False,1,1,16,1,1,1,1,False,10,2.111628645807505,4,2.11149,16,2,2,True,1024,512,1,2048,True,1,8,2,1
146,256,2048,DLMT,8,1,False,8,256,7.579577824656492e-05,True,256,2,4,True,2.108928022153173,512,64,512,512,False,True,False,32,True,8,True,8,True,1,1,1,False,16,1,16,1,12,1,1,False,10,2.109021977846827,4,2.108975,16,2,16,True,1024,512,1,2048,True,1,2,2,8
147,256,2048,DLMT,8,1,False,8,256,0.00011000454536056481,False,256,2,4,False,2.1049588197292546,512,64,256,512,True,False,False,32,True,8,False,8,True,1,16,1,False,1,1,16,1,1,1,1,False,10,2.105095180270746,4,2.105027,16,2,16,True,1024,512,8,2048,True,1,4,2,1
148,256,1,DLMT,8,1,True,8,256,0.00013352527850567155,True,256,2,4,False,2.1128682416956948,512,64,2048,512,True,True,False,32,True,8,True,8,False,1,12,1,False,4,1,16,1,4,1,1,False,10,2.113033758304305,4,2.112951,16,2,32,True,1024,512,16,2048,True,1,2,2,1
149,256,1,DLMT,8,1,False,8,256,0.00011271645842554149,True,256,2,4,True,2.1059651388990086,512,64,256,512,False,True,False,32,False,8,False,8,False,1,16,1,False,1,1,16,1,12,1,1,False,10,2.106104861100991,4,2.106035,16,2,8,True,1024,512,1,2048,True,1,2,2,1
150,256,1,DLMT,8,1,True,8,256,0.000323796232220233,False,256,2,4,True,2.169635312703791,512,64,2048,512,True,True,False,32,False,8,False,8,False,1,1,1,False,1,1,16,1,1,1,1,False,10,2.1700366872962094,4,2.169836,16,2,32,True,1024,512,4,2048,True,1,1,2,16
151,256,512,DLMT,8,1,True,8,256,0.0001146342008302547,True,256,2,4,True,2.1238859502917933,512,64,1,512,True,True,False,32,True,8,False,8,True,1,16,1,False,1,1,16,1,8,1,1,False,10,2.1240280497082065,4,2.123957,16,2,1,True,1024,512,12,2048,True,1,8,2,12
152,256,1024,DLMT,8,1,False,8,256,0.00021271812334644358,True,256,2,4,False,2.1055191583638693,512,64,2048,512,True,True,False,32,True,8,False,8,True,1,8,1,False,16,1,16,1,16,1,1,False,10,2.1057828416361315,4,2.1056510000000004,16,2,32,True,1024,512,12,2048,True,1,1,2,1
153,256,512,DLMT,8,1,False,8,256,0.00012091732712885701,True,256,2,4,True,2.1043780560413263,512,64,2048,512,True,False,False,32,False,8,True,8,True,1,4,1,False,8,1,16,1,12,1,1,False,10,2.1045279439586744,4,2.1044530000000004,16,2,8,True,1024,512,8,2048,True,1,32,2,12
154,256,128,DLMT,8,1,False,8,256,0.00011781765572269069,False,256,2,4,False,2.110999977202265,512,64,256,512,False,False,False,32,True,8,True,8,False,1,12,1,False,4,1,16,1,4,1,1,False,10,2.1111460227977346,4,2.1110729999999998,16,2,32,True,1024,512,12,2048,True,1,1,2,16
155,256,128,DLMT,8,1,True,8,256,7.241546796091785e-05,False,256,2,4,True,2.1109811172526958,512,64,2048,512,False,False,False,32,False,8,False,8,False,1,1,1,False,16,1,16,1,4,1,1,False,10,2.111070882747304,4,2.111026,16,2,16,True,1024,512,12,2048,True,1,16,2,1
156,256,512,DLMT,8,1,False,8,256,0.00018585209172890347,False,256,2,4,True,2.1124718097968036,512,64,1,512,True,False,False,32,True,8,True,8,True,1,4,1,False,16,1,16,1,16,1,1,False,10,2.1127021902031973,4,2.1125870000000004,16,2,1,True,1024,512,4,2048,True,1,8,2,1
157,256,256,DLMT,8,1,False,8,256,0.00032983177530368426,True,256,2,4,True,2.11186457190417,512,64,256,512,False,False,False,32,False,8,True,8,True,1,16,1,False,16,1,16,1,1,1,1,False,10,2.112273428095829,4,2.1120689999999995,16,2,32,True,1024,512,16,2048,True,1,32,2,1
158,256,128,DLMT,8,1,False,8,256,0.00010288342918075197,True,256,2,4,False,2.1093412333616874,512,64,2048,512,False,True,False,32,False,8,True,8,True,1,1,1,False,1,1,16,1,1,1,1,False,10,2.109468766638313,4,2.109405,16,2,4,True,1024,512,16,2048,True,1,32,2,1
159,256,1,DLMT,8,1,False,8,256,0.00010999999999996164,False,256,2,4,True,2.1113318225464464,512,64,1,512,False,False,False,32,True,8,False,8,True,1,8,1,False,4,1,16,1,1,1,1,False,10,2.111468177453553,4,2.1113999999999997,16,2,32,True,1024,512,8,2048,True,1,32,2,4
160,256,64,DLMT,8,1,True,8,256,0.00010488088481699514,True,256,2,4,True,2.1069649953486063,512,64,512,512,True,False,False,32,True,8,True,8,False,1,12,1,False,16,1,16,1,1,1,1,False,10,2.1070950046513928,4,2.1070299999999995,16,2,2,True,1024,512,1,2048,True,1,32,2,12
161,256,2048,DLMT,8,1,True,8,256,0.0001103131905076851,True,256,2,4,True,2.1177726284325256,512,64,1024,512,False,True,False,32,False,8,True,8,False,1,8,1,False,1,1,16,1,1,1,1,False,10,2.117909371567474,4,2.117841,16,2,8,True,1024,512,8,2048,True,1,2,2,8
162,256,64,DLMT,8,1,False,8,256,0.00011674330815943898,False,256,2,4,False,2.113868643077548,512,64,1,512,True,True,False,32,True,8,False,8,False,1,16,1,False,16,1,16,1,1,1,1,False,10,2.114013356922452,4,2.113941,16,2,8,True,1024,512,8,2048,True,1,16,2,8
163,256,1024,DLMT,8,1,True,8,256,0.00012480384609457577,False,256,2,4,False,2.1743206471961782,512,64,2048,512,True,False,False,32,False,8,False,8,True,1,4,1,False,1,1,16,1,4,1,1,False,10,2.174475352803822,4,2.174398,16,2,1,True,1024,512,1,2048,True,1,1,2,8
164,256,64,DLMT,8,1,True,8,256,0.00014799999999999858,False,256,2,4,False,2.1168522703352193,512,64,2048,512,False,False,False,32,True,8,True,8,True,1,16,1,False,16,1,16,1,16,1,1,False,10,2.117035729664781,4,2.116944,16,2,32,True,1024,512,1,2048,True,1,4,2,12
165,256,1,DLMT,8,1,True,8,256,0.00013431678971748454,True,256,2,4,False,2.112749751120978,512,64,256,512,False,False,False,32,False,8,False,8,True,1,4,1,False,16,1,16,1,8,1,1,False,10,2.1129162488790216,4,2.1128329999999997,16,2,16,True,1024,512,16,2048,True,1,4,2,16
166,256,1,DLMT,8,1,False,8,256,0.00026833002068355524,False,256,2,4,False,2.102186690386162,512,64,256,512,True,True,False,32,True,8,False,8,False,1,1,1,False,1,1,16,1,16,1,1,False,10,2.1025193096138377,4,2.102353,16,2,16,True,1024,512,16,2048,True,1,16,2,8
167,256,1,DLMT,8,1,True,8,256,0.00013296992141077969,False,256,2,4,False,2.1160305859032635,512,64,256,512,False,True,False,32,True,8,True,8,True,1,16,1,False,8,1,16,1,1,1,1,False,10,2.1161954140967363,4,2.116113,16,2,1,True,1024,512,4,2048,True,1,8,2,16
168,256,1,DLMT,8,1,False,8,256,0.00015462535367789272,False,256,2,4,False,2.110983163973922,512,64,512,512,False,False,False,32,False,8,True,8,True,1,16,1,False,16,1,16,1,8,1,1,False,10,2.1111748360260782,4,2.111079,16,2,2,True,1024,512,12,2048,True,1,1,2,8
169,256,2048,DLMT,8,1,True,8,256,0.00012223338332883587,True,256,2,4,False,2.106997240356231,512,64,1,512,True,False,False,32,True,8,True,8,False,1,1,1,False,16,1,16,1,4,1,1,False,10,2.1071487596437692,4,2.107073,16,2,32,True,1024,512,8,2048,True,1,32,2,16
170,256,2048,DLMT,8,1,True,8,256,0.00010511422358559174,False,256,2,4,False,2.114913850726397,512,64,1,512,False,True,False,32,False,8,True,8,False,1,1,1,False,16,1,16,1,16,1,1,False,10,2.115044149273603,4,2.114979,16,2,2,True,1024,512,12,2048,True,1,32,2,4
171,256,256,DLMT,8,1,False,8,256,0.00016519382555045108,True,256,2,4,False,2.1126666136875567,512,64,256,512,True,False,False,32,False,8,False,8,True,1,1,1,False,8,1,16,1,1,1,1,False,10,2.1128713863124435,4,2.112769,16,2,1,True,1024,512,12,2048,True,1,8,2,4
172,256,1,DLMT,8,1,False,8,256,0.0003047293881463309,False,256,2,4,True,2.1334411302390297,512,64,1,512,True,True,False,32,False,8,True,8,False,1,8,1,False,12,1,16,1,1,1,1,False,10,2.1338188697609706,4,2.13363,16,2,32,True,1024,512,1,2048,True,1,32,2,16
173,256,2048,DLMT,8,1,True,8,256,0.0001247236946212729,False,256,2,4,True,2.1174106968736632,512,64,2048,512,False,True,False,32,True,8,False,8,False,1,8,1,False,8,1,16,1,16,1,1,False,10,2.1175653031263373,4,2.1174880000000003,16,2,2,True,1024,512,16,2048,True,1,8,2,8
174,256,512,DLMT,8,1,True,8,256,9.669022701382265e-05,False,256,2,4,True,2.1100810718776244,512,64,1,512,True,True,False,32,True,8,True,8,True,1,16,1,False,4,1,16,1,1,1,1,False,10,2.1102009281223757,4,2.110141,16,2,8,True,1024,512,16,2048,True,1,1,2,1
175,256,64,DLMT,8,1,True,8,256,0.00010814804667679961,True,256,2,4,False,2.1047149703779153,512,64,1,512,False,False,False,32,False,8,True,8,False,1,16,1,False,8,1,16,1,16,1,1,False,10,2.104849029622083,4,2.1047819999999993,16,2,8,True,1024,512,16,2048,True,1,1,2,16
176,256,64,DLMT,8,1,True,8,256,0.00018412224200245225,False,256,2,4,True,2.10976288194907,512,64,256,512,True,True,False,32,False,8,True,8,True,1,8,1,False,4,1,16,1,12,1,1,False,10,2.10999111805093,4,2.109877,16,2,32,True,1024,512,8,2048,True,1,2,2,8
177,256,128,DLMT,8,1,True,8,256,0.00010097524449095258,False,256,2,4,False,2.110185416045079,512,64,256,512,False,True,False,32,True,8,False,8,True,1,8,1,False,4,1,16,1,12,1,1,False,10,2.110310583954921,4,2.110248,16,2,8,True,1024,512,1,2048,True,1,32,2,1
178,256,512,DLMT,8,1,True,8,256,6.400000000002653e-05,True,256,2,4,True,2.110138333117933,512,64,256,512,True,False,False,32,False,8,False,8,False,1,1,1,False,1,1,16,1,16,1,1,False,10,2.110217666882068,4,2.1101780000000003,16,2,2,True,1024,512,16,2048,True,1,4,2,8
179,256,256,DLMT,8,1,True,8,256,0.000330121189868196,True,256,2,4,True,2.109295392526461,512,64,256,512,True,True,False,32,True,8,True,8,False,1,1,1,False,8,1,16,1,1,1,1,False,10,2.1097046074735384,4,2.1094999999999997,16,2,8,True,1024,512,4,2048,True,1,32,2,8
180,256,1024,DLMT,8,1,True,8,256,0.000441484994082441,True,256,2,4,False,2.1135253697938303,512,64,512,512,False,True,False,32,True,8,False,8,True,1,12,1,False,16,1,16,1,16,1,1,False,10,2.114072630206169,4,2.1137989999999998,16,2,32,True,1024,512,8,2048,True,1,32,2,8
181,256,2048,DLMT,8,1,False,8,256,0.0003777155014028308,True,256,2,4,False,2.1102448938086065,512,64,2048,512,False,True,False,32,False,8,False,8,False,1,16,1,False,8,1,16,1,1,1,1,False,10,2.110713106191394,4,2.110479,16,2,16,True,1024,512,16,2048,True,1,1,2,8
182,256,512,DLMT,8,1,True,8,256,0.0009120027412240009,True,256,2,4,True,2.1104937452315413,512,64,1,512,True,True,False,32,True,8,True,8,False,1,12,1,False,16,1,16,1,16,1,1,False,10,2.1116242547684587,4,2.111059,16,2,1,True,1024,512,16,2048,True,1,8,2,4
