id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
178,True,35,False,1,32,32,32,20,1,29,SIMA,30,2048,64,256,0.19665493753891777,0.1968590053182251,0.00030798557347607743,1,0.19675697142857143,1
179,True,35,False,1,128,512,32,8,7,1,SIMA,8,1024,1024,1024,0.21314771161228524,0.21317731695914333,4.468132970816651e-05,1,0.21316251428571428,32
180,True,35,False,1,64,1,512,13,1,12,SIMA,22,1024,1024,1024,0.1368145512487376,0.13685853446554808,6.638086766408253e-05,1,0.13683654285714283,32
181,True,35,False,8,64,1,64,1,27,18,SIMA,16,64,256,128,0.14265624964510903,0.14270729321203385,7.703657228477671e-05,1,0.14268177142857144,1
182,True,35,False,8,32,16,64,13,1,1,SIMA,23,1,256,1024,0.22955763362452442,0.2295892806611899,4.776271280710414e-05,1,0.22957345714285715,8
183,True,35,False,1,64,1,64,14,2,1,SIMA,22,1,256,512,0.22862677469199122,0.22865711102229452,4.578455313883103e-05,1,0.22864194285714287,8
184,True,35,False,1,128,1,64,14,2,1,SIMA,21,1,128,256,0.20471465363948976,0.20483626064622446,0.00018353315665523863,1,0.2047754571428571,32
185,True,35,False,1,256,1,64,13,1,2,SIMA,22,1,64,512,0.11544083888323341,0.11551361825962374,0.00010984094623312307,8,0.11547722857142857,8
186,True,35,False,1,256,1,64,14,1,1,SIMA,22,1,64,256,0.11793859023417066,0.11805695262297222,0.00017863627622538914,8,0.11799777142857144,8
187,True,35,False,1,256,1,64,12,1,1,SIMA,22,1,128,1024,0.11992088029864963,0.11994809112992182,4.1067450739046644e-05,8,0.11993448571428572,8
188,True,35,False,1,256,16,64,13,2,1,SIMA,22,1,128,1024,0.11895412565122372,0.11897233149163346,2.7476832541810342e-05,8,0.11896322857142859,1
189,True,35,False,1,128,1,128,12,1,2,SIMA,22,1,1,1024,0.25384846284065216,0.25398348001649057,0.00020377220975733687,32,0.25391597142857136,1
190,True,35,False,8,256,16,32,13,1,2,SIMA,22,64,1,1024,0.12891959179406418,0.12894949392022162,4.512923845208457e-05,8,0.1289345428571429,1
191,True,35,False,1,256,1,64,13,1,3,SIMA,22,1,64,256,0.13024846844921728,0.1302722172650685,3.5842467116253094e-05,1,0.13026034285714289,32
192,True,35,False,8,256,1,128,14,1,1,SIMA,23,1,128,256,0.42446736690274056,0.4245133188115451,6.935208014478268e-05,1,0.4244903428571428,1
193,True,35,False,1,128,16,64,12,2,1,SIMA,21,1,64,1024,0.12304573727680518,0.12308111986605191,5.340052739936714e-05,8,0.12306342857142855,8
194,True,35,False,1,512,1,128,12,1,2,SIMA,22,1,1,512,0.1185249113341234,0.11859548866587658,0.00010651755053242937,8,0.11856019999999999,8
195,True,35,False,8,128,16,128,12,2,1,SIMA,21,1,128,1024,0.22417558344402735,0.22432875941311545,0.0002311780372309606,1,0.2242521714285714,8
196,True,35,False,1,256,16,64,13,1,3,SIMA,22,1,1,256,0.1294156318391837,0.12944779673224488,4.854427812600985e-05,8,0.1294317142857143,1
197,True,35,False,1,512,16,32,13,1,2,SIMA,21,1,128,512,0.1384544174502295,0.1384988968354848,6.712970083870468e-05,8,0.13847665714285715,1
198,True,35,False,1,256,1,128,14,1,2,SIMA,22,1,64,1024,0.13318729621691086,0.13321201806880342,3.73110040123321e-05,8,0.13319965714285714,1
199,True,35,False,1,256,1,128,14,1,2,SIMA,22,1,64,256,0.14014390154343764,0.14016901274227667,3.789861878911251e-05,1,0.14015645714285715,32
200,True,35,False,1,128,1,64,12,1,2,SIMA,23,64,64,1024,0.24149126338185553,0.24152439376100163,5.00014203879913e-05,1,0.24150782857142858,1
201,True,35,False,1,512,1,32,12,2,1,SIMA,21,64,1,512,0.2128895203365916,0.21304607966340838,0.00023628430816648762,1,0.21296779999999998,1
202,True,35,False,1,512,16,64,14,1,3,SIMA,23,64,128,1024,0.2751818062130778,0.2754408223583507,0.00039091539248491244,32,0.27531131428571426,1
203,True,35,False,1,512,1,128,12,1,3,SIMA,22,1,128,1024,0.2573601272221224,0.2576587299207348,0.00045066067600574923,32,0.2575094285714286,1
204,False,1,False,1,128,1,32,13,1,3,SIMA,22,1,1,256,inf,inf,inf,1,inf,32
205,True,35,False,1,256,1,64,13,1,2,SIMA,21,1,1,512,0.11739422332723574,0.11753651952990711,0.00021475794822667236,8,0.11746537142857143,8
206,True,35,False,1,128,1,64,14,1,1,SIMA,21,1,1,1024,0.11944871954134953,0.11959310903007905,0.00021791720202584983,8,0.11952091428571429,8
207,True,35,False,1,256,1,128,12,1,3,SIMA,21,1,64,1024,0.2576178118704322,0.2578664738438535,0.0003752885474905305,32,0.25774214285714286,1
208,True,35,False,1,512,16,32,13,1,2,SIMA,23,64,64,1024,0.25073239388238944,0.2507545204033248,3.339404810710643e-05,1,0.2507434571428571,1
209,False,1,False,1,256,1,64,12,1,2,SIMA,22,1,1,256,inf,inf,inf,1,inf,32
210,True,35,False,1,128,1,64,13,2,1,SIMA,21,1,64,512,0.2690265028945158,0.2691948113911985,0.0002540165284675271,32,0.26911065714285715,1
211,True,35,False,1,256,1,64,14,1,3,SIMA,21,64,1,256,0.12649958292363286,0.1265314456477957,4.808823522803399e-05,1,0.12651551428571428,8
212,True,35,False,1,128,16,128,12,1,3,SIMA,22,1,128,1024,0.12739698925799722,0.1274196393134314,3.418418299955119e-05,1,0.1274083142857143,8
213,True,35,False,8,128,16,32,13,1,2,SIMA,23,64,128,1024,0.24983621020992108,0.24986458979007892,4.2831363675299284e-05,1,0.2498504,1
214,True,35,False,1,256,16,64,14,1,1,SIMA,23,1,1,512,0.4246228790993283,0.42466214947210035,5.926809376701198e-05,1,0.4246425142857143,32
215,True,35,False,1,256,1,32,12,1,1,SIMA,23,1,1,1024,0.25575872016737594,0.25591927983262414,0.0002423217459730521,32,0.25583900000000004,1
216,True,35,False,1,512,1,128,13,1,3,SIMA,21,1,128,512,0.11633097850655703,0.11647496435058584,0.00021730800862426692,8,0.11640297142857144,8
217,True,35,False,1,512,16,32,13,1,1,SIMA,23,1,64,512,0.23721032451265683,0.2372479612016289,5.680248629223667e-05,1,0.23722914285714286,8
218,True,35,False,8,128,1,32,14,1,2,SIMA,22,1,128,1024,0.12900213198367166,0.12910318230204265,0.000152508349721234,8,0.12905265714285716,1
219,True,35,False,1,256,1,128,14,1,2,SIMA,21,1,1,1024,0.11941271734046503,0.11944145408810637,4.3370412184590326e-05,8,0.1194270857142857,8
220,True,35,False,1,128,1,32,13,1,2,SIMA,22,1,64,512,0.1392282451670278,0.13925495483297223,4.031107610995854e-05,8,0.13924160000000002,1
221,True,35,False,1,512,1,32,14,1,3,SIMA,23,1,1,512,0.12829629326926068,0.12833524958788223,5.879411326911922e-05,8,0.12831577142857145,8
222,True,35,False,1,128,16,64,14,1,3,SIMA,23,1,128,1024,0.2746676209560159,0.2749144933296985,0.0003725876267293842,32,0.2747910571428572,1
223,True,35,False,8,256,16,32,12,1,1,SIMA,22,1,128,256,0.23692604762119135,0.2369444666645229,2.7798605162478977e-05,1,0.23693525714285713,8
224,True,35,False,1,512,1,64,12,1,3,SIMA,21,1,64,512,0.13156525451693862,0.13166354548306136,0.0001483438476744397,1,0.1316144,32
225,True,35,False,1,512,1,64,14,1,1,SIMA,21,1,128,1024,0.11827290683616913,0.11829812173525943,3.805512650171235e-05,8,0.11828551428571428,8
226,True,35,False,8,256,1,128,14,1,3,SIMA,22,1,64,256,0.12495166256246036,0.1250732517232539,0.00018350622299407224,1,0.12501245714285714,8
227,True,35,False,1,128,1,64,13,1,1,SIMA,21,64,64,512,0.4244818936567703,0.42452564920037267,6.603725602774267e-05,1,0.4245037714285715,1
228,True,35,False,1,128,1,64,12,2,1,SIMA,22,1,128,512,0.12050790943380814,0.12063780485190619,0.00019604229031470923,8,0.12057285714285716,1
229,True,35,False,1,128,1,128,12,1,2,SIMA,22,1,1,256,0.11766381360370157,0.11775544353915554,0.00013829080864288183,8,0.11770962857142855,8
230,True,35,False,1,512,1,128,14,1,3,SIMA,21,1,128,1024,0.11812639411107906,0.11818332017463523,8.591462302180905e-05,8,0.11815485714285714,8
231,True,35,False,1,512,1,128,14,1,2,SIMA,21,1,1,1024,0.11936610036505063,0.11940138534923508,5.325321873955081e-05,8,0.11938374285714286,8
232,True,35,False,1,256,1,64,12,1,1,SIMA,21,1,128,256,0.4256251752970842,0.4257403104172015,0.00017376557983298828,1,0.42568274285714286,1
233,True,35,False,1,128,1,128,14,1,1,SIMA,22,1,128,1024,0.2247564767250145,0.22477140898927114,2.2536247446716297e-05,1,0.22476394285714282,8
234,True,35,False,1,512,1,64,13,1,2,SIMA,22,1,64,1024,0.2562580851196299,0.25652408630894163,0.00040145744278484614,32,0.25639108571428576,1
235,True,35,False,1,256,16,32,12,1,2,SIMA,23,1,1,256,0.15152851405088277,0.1515520573776886,3.553233652288305e-05,1,0.15154028571428568,8
236,True,35,False,1,512,1,64,14,1,1,SIMA,21,64,128,1024,0.2586763713822017,0.2589886000463698,0.00047122541596677586,32,0.25883248571428574,1
237,True,35,False,1,512,1,64,14,1,1,SIMA,21,64,128,512,0.11825812641060306,0.11828381644653983,3.877221812018539e-05,8,0.11827097142857144,8
238,True,35,False,1,128,16,32,12,2,1,SIMA,22,1,128,256,0.12483605071518043,0.12486623499910528,4.5555079915662765e-05,8,0.12485114285714285,1
239,True,35,False,1,256,1,128,12,1,3,SIMA,23,1,128,256,0.256385245626083,0.2566383543739169,0.0003819997606581163,32,0.25651179999999996,1
240,True,35,False,1,128,1,64,14,1,2,SIMA,22,1,1,512,0.13596050912209745,0.1359866908779025,3.951433736180941e-05,1,0.13597359999999997,1
241,True,35,False,1,256,1,32,12,1,1,SIMA,22,1,1,512,0.205447834769033,0.2054758223738241,4.2239782003146245e-05,1,0.20546182857142856,8
242,True,35,False,1,256,1,64,13,1,2,SIMA,23,1,128,512,0.25825133909204256,0.2584899751936718,0.0003601571833723379,32,0.2583706571428572,1
243,True,35,False,1,128,16,128,14,1,3,SIMA,22,1,128,512,0.11911331953082524,0.11927148046917474,0.00023870151115686615,8,0.11919239999999999,8
244,True,35,False,1,256,16,64,14,1,2,SIMA,23,64,128,256,0.24143763614350094,0.24168544957078475,0.0003740078947109581,1,0.24156154285714285,1
245,True,35,False,1,256,1,32,14,1,1,SIMA,21,1,128,256,0.24093923699174064,0.24100847729397373,0.00010449966311829326,1,0.24097385714285718,8
246,True,35,False,1,256,1,64,12,1,1,SIMA,21,1,1,1024,0.12118157170827064,0.12123454257744361,7.99453180464685e-05,8,0.12120805714285712,1
247,True,35,False,1,128,1,64,14,1,1,SIMA,21,1,128,512,0.11757936056656479,0.11761069657629236,4.7293301074576656e-05,8,0.11759502857142858,8
248,True,35,False,1,512,1,64,13,2,1,SIMA,21,64,1,512,0.2500329085921654,0.250171719979263,0.00020949855388911794,32,0.2501023142857142,1
249,True,35,False,1,512,1,64,13,1,1,SIMA,22,64,128,512,0.42349704874632027,0.42352049411082276,3.538448870361811e-05,1,0.4235087714285715,1
250,True,35,False,1,512,1,32,13,1,3,SIMA,22,1,64,512,0.13587606046500683,0.13589451096356453,2.7846078388755645e-05,1,0.13588528571428568,8
251,False,1,False,1,128,1,64,14,1,3,SIMA,22,1,1,1024,inf,inf,inf,1,inf,32
252,True,35,False,1,128,1,128,12,1,2,SIMA,22,1,64,1024,0.1397677171367583,0.13978525429181307,2.6467631367466584e-05,1,0.1397764857142857,8
253,True,35,False,1,128,16,64,14,1,3,SIMA,23,1,64,1024,0.18366348867374208,0.18369319704054368,4.4836810678689186e-05,1,0.18367834285714288,1
254,True,35,False,8,256,1,64,12,1,1,SIMA,21,1,128,256,0.23179139818932162,0.2318272875249641,5.416532515345572e-05,1,0.23180934285714286,8
255,True,35,False,1,128,1,64,14,1,1,SIMA,21,1,1,256,0.11997689288375032,0.12001802140196391,6.207246587987515e-05,8,0.11999745714285712,1
256,True,35,False,8,512,1,32,13,1,2,SIMA,22,1,128,512,0.12905769229833475,0.1290868791302367,4.404969364483926e-05,8,0.12907228571428572,1
257,True,35,False,8,256,1,128,14,1,2,SIMA,22,1,1,512,0.11405767912761404,0.11411220658667169,8.229457293585023e-05,8,0.11408494285714287,1
258,True,35,False,1,256,16,128,14,1,3,SIMA,22,1,1,256,0.13071904076378488,0.13074478780764365,3.885825628656786e-05,8,0.13073191428571426,1
259,True,35,False,8,256,1,256,13,1,1,SIMA,22,1,1,512,0.19643040569428655,0.196462222877142,4.801950284063146e-05,1,0.19644631428571427,1
260,True,35,False,8,128,1,64,13,1,3,SIMA,21,1,1,1024,0.12852774643591164,0.12861133927837404,0.0001261609726516409,1,0.12856954285714284,1
261,True,35,False,32,256,1,128,15,1,1,SIMA,21,1,64,256,0.4175072767411923,0.41756952325880775,9.394442125913789e-05,1,0.41753840000000003,1
262,True,35,False,1,256,16,128,15,1,2,SIMA,22,1,1,256,0.23697890826843415,0.23700589173156583,4.0724299520416504e-05,1,0.2369924,1
263,True,35,False,1,256,1,128,14,1,3,SIMA,23,1,64,256,0.2615672849240488,0.26188522936166536,0.0004798518427810901,32,0.2617262571428571,1
264,True,35,False,1,256,16,64,15,1,1,SIMA,23,1,1,256,0.42363529264773225,0.42371602163798205,0.00012183875593988486,1,0.42367565714285715,1
265,True,35,False,1,256,1,64,15,2,1,SIMA,21,64,1,512,0.19550298466303703,0.1955343867655344,4.7393050381778886e-05,1,0.1955186857142857,1
266,True,35,False,1,128,1,128,13,1,1,SIMA,23,1,1,256,0.1180517170865602,0.11822171148486837,0.00025656094474285683,8,0.11813671428571429,1
267,True,35,False,8,128,1,256,13,2,1,SIMA,21,1,1,256,0.19467925112494774,0.19483086316076656,0.00022881769947239,1,0.19475505714285715,8
268,True,35,False,1,256,1,128,15,1,3,SIMA,21,1,1,512,0.12678697224953944,0.1268082848933177,3.216571885389374e-05,1,0.12679762857142857,1
269,True,35,False,1,512,16,64,13,2,1,SIMA,22,1,1,1024,0.2703488491305049,0.2705056651552094,0.0002366717247710901,32,0.27042725714285715,1
270,True,35,False,1,512,1,128,13,1,3,SIMA,21,1,1,512,0.24994132911991013,0.250094328022947,0.00023091080352308224,32,0.25001782857142857,1
271,True,35,False,8,256,16,256,13,1,2,SIMA,23,1,1,512,0.12426255900384081,0.12428566956758774,3.487919677038141e-05,8,0.12427411428571428,1
272,True,35,False,32,256,1,64,15,1,2,SIMA,21,64,1,1024,0.146020607756725,0.14605447795756069,5.111798277774021e-05,1,0.14603754285714285,1
273,True,35,False,32,128,1,64,14,1,2,SIMA,21,1,1,1024,0.14470172110213486,0.14473839318357945,5.534666997707349e-05,1,0.14472005714285716,1
274,True,35,False,1,128,1,64,15,1,3,SIMA,21,1,64,256,0.1350271085525178,0.13505352001891083,3.9861023876587234e-05,8,0.1350403142857143,1
275,True,35,False,32,128,1,64,14,1,3,SIMA,22,64,1,512,0.1401543000922856,0.14018027133628588,3.9196626260483185e-05,1,0.14016728571428574,1
276,True,35,False,1,256,1,64,15,2,1,SIMA,22,1,64,256,0.31063653263572655,0.3113140387928449,0.001022513809097912,32,0.31097528571428573,1
277,True,35,False,32,256,1,128,13,1,2,SIMA,22,1,1,256,0.1413570958179619,0.141420904182038,9.630160954002678e-05,1,0.14138899999999996,1
278,True,35,False,1,256,16,128,13,2,1,SIMA,22,1,1,1024,0.12033380117463076,0.12045905596822641,0.00018903851243509473,8,0.12039642857142858,1
279,True,35,False,8,128,16,128,13,2,1,SIMA,21,1,64,256,0.22548245640382644,0.22551760073903074,5.304094683182448e-05,1,0.2255000285714286,8
280,True,35,False,8,512,16,64,13,1,2,SIMA,22,1,64,512,0.14509805963390826,0.14511908322323464,3.172946869510211e-05,1,0.14510857142857145,8
281,True,35,False,8,256,1,64,13,1,3,SIMA,23,64,1,256,0.12674635422575137,0.12676833148853434,3.316878296328455e-05,1,0.12675734285714285,1
282,True,35,False,1,512,1,64,13,1,1,SIMA,21,1,1,512,0.1946206875963173,0.19464376954653984,3.483601233066353e-05,1,0.19463222857142856,1
283,True,35,False,1,256,1,256,14,1,2,SIMA,23,1,64,256,0.23615146483152288,0.23616773516847717,2.4555709257581117e-05,1,0.23615960000000003,1
284,True,35,False,8,512,16,128,15,1,3,SIMA,23,1,64,512,0.12594009052942756,0.12596025232771524,3.0428826290013924e-05,1,0.1259501714285714,8
285,True,35,False,1,256,1,128,13,1,2,SIMA,21,1,1,512,0.24334983310071107,0.24355393832786038,0.00030804209094848997,32,0.24345188571428572,1
286,True,35,False,1,128,1,256,15,1,2,SIMA,23,1,64,1024,0.2674827986087221,0.26772131567699226,0.00035997753444641696,32,0.2676020571428572,1
287,True,35,False,8,256,1,256,15,1,2,SIMA,21,1,64,256,0.23776819261653934,0.23778500738346067,2.537738025430119e-05,1,0.2377766,1
288,True,35,False,1,512,1,256,14,1,2,SIMA,22,1,1,1024,0.11876208451552016,0.11879717262733701,5.2956092709924e-05,8,0.11877962857142858,8
289,True,35,False,32,256,1,128,14,1,2,SIMA,21,1,1,256,0.14260092223563917,0.14262130633578943,3.076433132107179e-05,1,0.1426111142857143,1
290,True,35,False,8,512,1,64,15,1,1,SIMA,22,1,1,512,0.20218268937264933,0.202239424913065,8.562707944741407e-05,1,0.20221105714285717,1
291,True,35,False,1,256,16,128,15,1,3,SIMA,22,1,64,1024,0.17940682857346016,0.17943494285511127,4.243096674335316e-05,1,0.17942088571428572,1
292,True,35,False,1,128,16,64,13,1,3,SIMA,23,1,64,256,0.18077366252242988,0.18079108033471297,2.6287515466240968e-05,1,0.18078237142857143,1
293,True,35,False,1,512,1,64,14,1,2,SIMA,23,1,1,1024,0.13516495509134116,0.13524361633723034,0.00011871805048182025,1,0.13520428571428575,1
294,True,35,False,1,128,1,64,13,1,1,SIMA,21,64,1,1024,0.11729187723292166,0.11731697990993546,3.788575737984916e-05,8,0.11730442857142856,8
295,True,35,False,1,512,1,128,14,2,1,SIMA,21,1,1,1024,0.1917183333921063,0.19174555232217938,4.1079673706551766e-05,1,0.19173194285714285,1
296,True,35,False,8,256,1,256,13,2,1,SIMA,21,1,64,256,0.11584560685803039,0.11589005028482674,6.707543119047161e-05,8,0.11586782857142856,1
297,True,35,False,1,512,16,256,15,1,3,SIMA,21,1,1,512,0.17776249751979925,0.17791995962305782,0.0002376468070434769,1,0.17784122857142853,1
298,True,35,False,1,128,1,256,14,1,3,SIMA,21,1,1,1024,0.2513763154447667,0.2515377988409476,0.00024371587003337486,32,0.25145705714285715,1
299,True,35,False,32,512,1,128,15,2,1,SIMA,22,1,1,1024,0.18824370487538114,0.1882706951246189,4.073454132726887e-05,1,0.1882572,1
300,True,35,False,1,128,1,64,13,1,1,SIMA,22,64,1,256,0.24315912176904622,0.24332373537381083,0.00024844008023945636,32,0.24324142857142853,1
301,True,35,False,1,128,1,256,14,1,3,SIMA,22,1,1,256,0.2498915471777974,0.2501412528222025,0.0003768636888849835,32,0.25001639999999997,1
302,True,35,False,1,512,1,128,15,1,2,SIMA,22,1,1,1024,0.13403183305401192,0.13413816694598804,0.00016048248680597234,1,0.13408499999999998,8
303,True,35,False,8,128,16,64,13,1,1,SIMA,21,64,64,1024,0.42801689426724415,0.42805059144704155,5.085685393176231e-05,1,0.42803374285714285,1
304,True,35,False,1,128,1,128,13,1,1,SIMA,23,1,64,256,0.257178257731138,0.2574929994117192,0.0004750181401477054,32,0.2573356285714286,1
305,True,35,False,8,128,1,128,15,1,1,SIMA,22,1,1,1024,0.19821484955121976,0.1982350933059231,3.055251751543079e-05,1,0.19822497142857143,1
306,True,35,False,1,512,1,256,15,1,2,SIMA,21,1,1,512,0.11798981806799456,0.11807155336057686,0.0001233574993790868,8,0.11803068571428571,8
307,True,35,False,8,512,1,256,14,2,1,SIMA,23,1,64,512,0.11581714387619589,0.11598097040951842,0.00024725220702260836,8,0.11589905714285716,1
308,True,35,False,1,256,1,128,13,1,2,SIMA,21,1,1,512,0.11832025127780119,0.1183831772936274,9.496994153898613e-05,8,0.1183517142857143,1
309,True,35,False,1,256,1,64,14,1,2,SIMA,23,64,64,512,0.24042166500994439,0.24044604927576985,3.680150839854709e-05,1,0.24043385714285712,1
310,True,35,False,8,512,1,128,14,1,1,SIMA,22,1,1,1024,0.1967563856213618,0.19689070009292384,0.00020271166614636868,1,0.19682354285714282,1
311,True,35,False,1,128,1,256,13,1,1,SIMA,21,1,1,512,0.11819511196426533,0.11824054517859181,6.856924996539146e-05,8,0.11821782857142857,1
312,True,35,False,1,128,1,128,14,1,3,SIMA,22,1,1,1024,0.11968961117403487,0.119725131683108,5.3608680381490676e-05,8,0.11970737142857144,1
313,True,35,False,1,512,16,64,15,1,3,SIMA,21,1,1,512,0.12170367305848626,0.12173632694151376,4.928227731287197e-05,8,0.12172000000000001,8
314,True,35,False,1,256,1,256,15,1,1,SIMA,23,1,1,512,0.19024224289593242,0.19036478567549617,0.0001849454547278438,1,0.1903035142857143,8
315,True,35,False,8,128,1,64,13,2,1,SIMA,23,1,1,1024,0.20023891338103725,0.20026200090467708,3.4844423909014696e-05,1,0.20025045714285716,8
316,True,35,False,1,128,1,64,15,1,2,SIMA,22,64,64,1024,0.13501879277845277,0.13509120722154724,0.00010929017731316417,8,0.135055,1
317,True,35,False,8,128,1,64,15,1,3,SIMA,23,1,1,1024,0.11532755073595344,0.11535919212118942,4.7754183490207306e-05,8,0.11534337142857143,1
318,True,35,False,1,512,1,64,15,1,3,SIMA,21,1,64,1024,0.13449317761619092,0.13463962238380908,0.00022101909419776223,8,0.1345664,1
319,True,35,False,1,512,1,128,14,1,1,SIMA,23,1,1,1024,0.11957441360967065,0.1196254149617579,7.697286031121567e-05,8,0.11959991428571427,1
320,True,35,False,8,512,16,64,15,1,3,SIMA,22,64,1,512,0.17971928289689829,0.17974717424595885,4.2094509797617465e-05,1,0.17973322857142857,1
321,True,35,False,1,256,1,256,15,1,2,SIMA,21,1,1,1024,0.13407636431892447,0.1341016356810755,3.8140342346206834e-05,1,0.13408899999999999,8
322,True,35,False,1,256,16,128,13,1,1,SIMA,22,1,1,512,0.25865762035134743,0.2589223796486525,0.0003995831399274596,32,0.25878999999999996,1
323,True,35,False,8,128,1,256,13,1,2,SIMA,22,1,64,1024,0.12771783097489445,0.12774731188224833,4.449352165639313e-05,8,0.1277325714285714,1
324,True,35,False,1,512,1,256,15,1,1,SIMA,22,1,1,512,0.2655667869679502,0.26578275588919265,0.00032594715485044566,32,0.26567477142857143,1
325,True,35,False,1,128,1,256,15,1,1,SIMA,23,1,1,1024,0.11834990557034077,0.1183988372868021,7.384930049549313e-05,8,0.11837437142857143,1
326,True,35,False,32,256,1,64,15,1,2,SIMA,22,1,1,1024,0.14569169204245225,0.14571842224326204,4.0342067980951585e-05,1,0.14570505714285714,1
327,True,35,False,8,256,1,128,13,1,2,SIMA,22,1,1,512,0.13535203207326968,0.13537699649815887,3.767710288268732e-05,1,0.13536451428571428,8
328,True,35,False,8,128,1,128,13,2,1,SIMA,22,1,1,256,0.11506660030644533,0.1151416854078404,0.00011332081963728099,8,0.11510414285714286,1
329,True,35,False,1,512,1,256,13,1,2,SIMA,21,1,1,1024,0.24366516027609791,0.243881982581045,0.00032723510863984527,32,0.24377357142857145,1
330,True,35,False,1,256,16,64,13,1,2,SIMA,22,64,64,1024,0.12861059751497272,0.12871385962788445,0.00015584646028599214,8,0.1286622285714286,1
331,True,35,False,1,512,1,64,15,1,3,SIMA,23,1,1,512,0.12997162633680445,0.12999694509176699,3.821186908246816e-05,1,0.12998428571428572,1
332,True,35,False,1,256,1,256,14,2,1,SIMA,22,1,1,512,0.118455141278905,0.11848360157823787,4.295318761780799e-05,8,0.11846937142857143,8
333,True,35,False,1,256,1,256,15,1,2,SIMA,23,1,1,256,0.11884107595102615,0.11888526690611671,6.669439287388678e-05,8,0.11886317142857143,1
334,True,35,False,1,256,1,64,13,1,3,SIMA,21,1,64,512,0.13141868648541954,0.13151388494315197,0.0001436765357975178,8,0.13146628571428576,1
335,True,35,False,1,128,16,256,13,1,1,SIMA,21,1,1,1024,0.4200788264514151,0.4201205449771563,6.296292397847375e-05,1,0.4200996857142857,1
336,True,35,False,8,512,16,256,13,1,3,SIMA,22,1,1,512,0.12533708700344476,0.12536542728226946,4.277204885512778e-05,1,0.1253512571428571,8
337,True,35,False,1,256,16,256,14,1,1,SIMA,23,1,1,1024,0.4190651077432532,0.41909266368531833,4.1588302908093826e-05,1,0.41907888571428575,1
338,True,35,False,1,512,1,64,14,1,2,SIMA,23,1,1,512,0.11968831893861229,0.11972819534710202,6.018274211914449e-05,8,0.11970825714285716,1
339,True,35,False,1,128,1,128,14,2,1,SIMA,21,1,1,512,0.253204266289732,0.2532964194245536,0.0001390804377447276,32,0.2532503428571428,1
340,True,35,False,1,512,16,128,13,1,1,SIMA,23,1,1,512,0.22613796032719935,0.2262315253870864,0.00014121135989453984,1,0.22618474285714288,8
341,True,35,False,1,128,1,128,13,2,1,SIMA,21,1,64,1024,0.26895215996094246,0.26909846861048603,0.00022081366047657256,32,0.26902531428571425,1
342,True,35,False,1,512,1,1,1,9,16,SIMA,1,256,256,2048,0.12941191643556835,0.12944116927871732,4.414931991525581e-05,1,0.12942654285714283,1
343,True,35,False,1,256,512,16,7,1,3,SIMA,6,256,1,256,0.13542689504091723,0.13558779067336854,0.00024282879834591864,8,0.1355073428571429,8
344,True,35,False,1,32,32,1,19,13,1,SIMA,8,2048,512,256,0.3181914653723515,0.31883550605621996,0.0009720066540462567,32,0.3185134857142857,1
345,True,35,False,1,128,32,16,21,1,15,SIMA,22,64,1,1024,0.16338980390642394,0.16348225323643312,0.0001395274649285499,1,0.16343602857142853,32
346,True,35,False,8,64,64,32,25,8,1,SIMA,25,1,128,128,0.1152135315431347,0.11523755417115102,3.625571313177903e-05,8,0.11522554285714286,1
347,True,35,False,1,1,128,64,22,20,1,SIMA,7,256,1024,256,0.1218019143457749,0.12183631422565362,5.191739121146111e-05,8,0.12181911428571426,1
348,True,35,False,32,128,16,256,1,19,9,SIMA,6,1024,2048,512,0.130389602481844,0.13049142608958453,0.0001536754225964704,1,0.13044051428571427,1
349,True,35,False,1,16,1,16,8,23,1,SIMA,26,512,256,1024,0.2335684514823418,0.23378400566051538,0.0003253212114391634,1,0.23367622857142858,1
350,True,35,False,1,512,512,64,1,22,27,SIMA,5,128,512,1024,0.12377962894242335,0.12381237105757671,4.941544003938182e-05,8,0.12379600000000003,8
351,True,35,False,8,64,256,32,14,1,5,SIMA,16,256,256,512,0.15623149980196152,0.15627461448375277,6.507004702940011e-05,1,0.15625305714285714,1
352,True,35,False,8,512,16,256,20,23,1,SIMA,28,1,1,512,0.11232148258977431,0.11238663169593999,9.832510008193606e-05,8,0.11235405714285715,1
353,True,35,False,1,512,16,256,19,24,1,SIMA,28,1,64,512,0.11804013737614268,0.11806717690957162,4.080892259378162e-05,8,0.11805365714285715,8
354,True,35,False,1,256,1,128,20,24,1,SIMA,29,1,64,256,0.2022919939776911,0.2023105203080232,2.7960526111075336e-05,1,0.20230125714285715,1
355,True,35,False,1,256,32,256,20,22,1,SIMA,27,1,1,512,0.11689470884199085,0.11701677687229492,0.00018422894806767698,8,0.11695574285714289,8
356,True,35,False,8,256,16,256,21,22,1,SIMA,29,1,1,256,0.20982815182485626,0.20992973388942943,0.00015331087797714366,1,0.20987894285714284,1
357,True,35,False,1,256,32,256,19,24,1,SIMA,28,1,1,1024,0.11782126879698565,0.11784238834587146,3.187429390974653e-05,8,0.11783182857142856,8
358,True,35,False,1,256,1,512,20,22,1,SIMA,27,1,1,512,0.12078776614984536,0.12080811956444036,3.071801970658056e-05,8,0.12079794285714286,1
