id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
213,10,False,2,256,4.787877,12,1,RS,128,True,1,2,4.787787480911277,4.787966519088723,0.00014443337564433575,1,4,8
214,10,False,64,1,3.6868049999999997,11,1,RS,512,True,256,4,3.6867396270473507,3.6868703729526486,0.00010547511554860752,1,2,16
215,10,False,32,1,3.4454900000000004,17,1,RS,256,True,32,8,3.4453897540211535,3.445590245978847,0.00016174053295327855,1,16,2
216,10,False,512,32,3.18035,1,6,RS,1024,True,1024,6,3.1802381617689686,3.180461838231031,0.00018044389709825,1,1,2
217,10,False,8,4,4.878946,11,1,RS,8,True,2048,1,4.877317034797312,4.880574965202688,0.0026282321054275637,1,1,2
218,10,False,4,64,4.662981,1,18,RS,128,True,256,7,4.66285439027086,4.66310760972914,0.00020427677303112043,1,8,4
219,10,False,8,512,4.787063000000001,3,1,RS,1024,True,2048,19,4.78694275177695,4.787183248223052,0.0001940128861699467,1,32,4
220,10,False,16,1,4.686198,1,29,RS,256,True,16,11,4.6861482771390905,4.68624772286091,8.022468448055589e-05,1,32,1
221,10,False,32,16,3.4078760000000003,1,25,RS,64,True,1024,8,3.407793485749026,3.4079585142509745,0.00013313151392508913,1,8,8
222,10,False,1024,2048,3.6271060000000004,1,26,RS,2048,True,2048,12,3.6270572603022715,3.6271547396977293,7.863841300533774e-05,1,8,1
223,10,False,2048,16,3.605147,1,23,RS,1,True,16,21,3.6050724672313637,3.6052215327686365,0.00012025389806573619,1,2,32
224,10,False,1,8,4.6019749999999995,3,1,RS,1,True,128,6,4.601916643738599,4.6020333562613995,9.415412895905541e-05,1,1,2
225,10,False,32,8,3.3332889999999997,1,29,RS,2048,True,32,13,3.3331778698692403,3.333400130130759,0.00017930142219186264,1,16,8
226,10,False,64,256,3.419625,1,15,RS,1,True,1,27,3.4195705955514564,3.4196794044485435,8.777812939454242e-05,1,1,8
227,10,False,32,256,3.420042000000001,1,29,RS,1024,True,2048,14,3.4199597375306814,3.4201242624693204,0.00013272528018428467,1,8,4
228,10,False,64,16,3.3206789999999997,1,30,RS,1024,True,32,2,3.3206265952396157,3.3207314047603838,8.455175929568436e-05,1,16,4
229,10,False,16,32,4.686231,1,22,RS,32,True,256,14,4.686169991890282,4.686292008109718,9.843271813786861e-05,1,32,2
230,10,False,2048,128,3.169927,1,25,RS,1,True,1024,27,3.1678985725843076,3.1719554274156923,0.0032727390668979136,1,16,2
231,10,False,2,16,4.589998,9,1,RS,1,True,128,24,4.589846871652016,4.590149128347983,0.00024383601046603888,1,16,4
232,10,False,128,256,3.4279260000000003,28,1,RS,2048,True,512,15,3.426578270844492,3.4292737291555087,0.0021744755689591085,1,2,4
233,10,False,32,2,4.196242999999999,1,15,RS,1024,True,4,2,4.196156137987187,4.196329862012811,0.00014014635207529918,1,8,8
234,10,False,2,1,3.461142,1,14,RS,32,True,4,10,3.461086647063715,3.4611973529362854,8.930845424707567e-05,1,2,8
235,10,False,4,16,4.5860579999999995,1,21,RS,2048,True,16,15,4.5859610738853975,4.5861549261146015,0.00015638414241870476,1,32,1
236,10,False,256,4,3.9381150000000007,1,25,RS,256,True,1,17,3.9380637965270218,3.9381662034729796,8.261355820932744e-05,1,16,8
237,10,False,32,4,4.456112,12,1,RS,256,True,256,23,4.4560156303427165,4.456208369657284,0.0001554863338044975,1,2,4
238,10,False,4,8,5.426031,15,1,RS,128,True,512,28,5.425963022865496,5.4260989771345045,0.00010967679791093002,1,1,32
239,10,False,64,512,3.235558,1,5,RS,512,True,2048,1,3.2355039817427143,3.235612018257286,8.715503427798361e-05,1,8,2
240,10,False,1,16,3.3123780000000003,10,1,RS,2048,True,16,29,3.312306693935075,3.3124493060649254,0.00011504781614620071,1,16,4
241,10,False,128,1,3.106786,12,1,RS,512,True,1,23,3.1067381351272783,3.106833864872722,7.722693830514147e-05,1,8,2
242,10,False,128,16,4.690271000000001,24,1,RS,256,True,256,14,4.690215463459894,4.690326536540108,8.960468737717081e-05,1,1,2
243,10,False,8,128,3.443866,30,1,RS,8,True,1,21,3.4437936563513682,3.4439383436486315,0.00011672189169132577,1,8,4
244,10,False,32,256,3.9872609999999993,1,9,RS,1,True,1024,6,3.9871688837778176,3.987353116222181,0.0001486236858646991,1,2,32
245,10,False,1,4,5.367941,24,1,RS,512,True,4,3,5.367860309922821,5.368021690077179,0.00013018832512940947,1,2,8
246,10,False,32,32,6.657708000000001,26,1,RS,64,True,256,4,6.656950703800568,6.658465296199434,0.0012218494178906725,1,32,4
247,10,False,16,8,3.3709189999999998,13,1,RS,32,True,16,11,3.370816688753597,3.3710213112464027,0.00016507271125170718,1,16,4
248,10,False,2,128,3.561977,1,11,RS,32,True,512,5,3.561926720142702,3.5620272798572983,8.112336284945829e-05,1,2,1
249,10,False,4,32,4.788088,1,5,RS,16,True,512,21,4.788032232222016,4.788143767777984,8.997777503350456e-05,1,1,32
250,10,False,32,16,4.786879,8,1,RS,32,True,16,26,4.786777669672448,4.786980330327552,0.00016349006086003825,1,1,2
251,10,False,64,8,3.6344300000000005,1,13,RS,2048,True,1024,5,3.634368393496165,3.634491606503836,9.939818911832124e-05,1,4,8
252,10,False,1024,2,5.622674,17,1,RS,2048,True,32,15,5.622012140157025,5.623335859842975,0.0010678689058119496,1,2,2
253,10,False,4,2,4.229779,1,16,RS,256,True,64,19,4.229687511450856,4.229870488549143,0.0001476109752018511,1,4,32
254,10,False,1,4,4.0717479999999995,4,1,RS,2,True,1024,14,4.071535367844068,4.071960632155931,0.0003430685062782933,1,2,4
255,10,False,256,32,3.745075,1,26,RS,2048,True,128,24,3.7449965402156504,3.7451534597843494,0.00012658988901171776,1,4,16
256,10,False,8,32,4.581195999999999,5,1,RS,1024,True,32,8,4.58113080651843,4.581261193481569,0.00010518555033833976,1,32,4
257,10,False,32,512,3.942832,1,7,RS,64,True,2048,25,3.9427038117624296,3.9429601882375707,0.00020682359633271427,1,4,32
258,10,False,4,32,3.575533,27,1,RS,64,True,64,6,3.575480404995515,3.575585595004485,8.485870609426282e-05,1,2,1
259,10,False,4,64,4.773622,19,1,RS,512,True,512,20,4.773512916074314,4.773731083925685,0.0001760000000000549,1,8,4
260,10,False,2,16,4.580417,1,3,RS,2,True,1,19,4.580357677488037,4.580476322511963,9.571311299926455e-05,1,4,32
261,10,False,1024,2,4.555212,1,23,RS,1,True,1024,12,4.554132428779162,4.5562915712208385,0.0017418197380900421,1,2,2
262,10,False,4,64,4.581125999999999,1,24,RS,8,True,128,26,4.581083945182902,4.5811680548170965,6.785278181474634e-05,1,8,16
263,10,False,4,16,3.6925090000000003,9,1,RS,1024,True,128,15,3.6923635540320956,3.692654445967905,0.00023466785037577496,1,4,8
264,10,False,4,64,4.794585,1,1,RS,64,True,1024,1,4.794492559072124,4.794677440927876,0.00014914757792212124,1,16,1
265,10,False,16,1,3.122211,25,1,RS,2048,True,1024,20,3.1221172305215186,3.1223047694784816,0.00015129111011556072,1,16,2
266,10,False,2,2,4.688055999999999,1,9,RS,128,True,512,29,4.68797902554914,4.688132974450857,0.00012419339757010857,1,1,2
267,10,False,256,1,3.5306939999999996,1,29,RS,512,True,512,16,3.5306244723667883,3.5307635276332108,0.00011217842929911744,1,16,1
268,10,False,4,256,4.685999999999999,1,22,RS,2048,True,256,25,4.6859293868741,4.6860706131258985,0.00011392980294906925,1,8,8
269,10,False,32,16,4.751553000000001,19,1,RS,1,True,64,3,4.751444613814445,4.751661386185558,0.00017487424052728442,1,1,16
270,10,False,512,32,3.5730969999999997,14,1,RS,1,True,1,23,3.5730419776981885,3.573152022301811,8.877499647984455e-05,1,8,1
271,10,False,128,64,3.412773,1,22,RS,128,True,1024,7,3.41269285448675,3.41285314551325,0.00012930970574549075,1,1,4
272,10,False,64,1,3.4129910000000003,1,26,RS,1,True,512,5,3.4129296778666425,3.413052322133358,9.893937537707198e-05,1,4,4
273,10,False,1,512,5.459042999999999,1,23,RS,2048,True,1024,21,5.458688143121401,5.4593978568785975,0.000572539081635469,1,32,2
274,10,False,32,16,3.7080709999999995,1,23,RS,128,True,1,12,3.708009803282732,3.708132196717267,9.873702446400546e-05,1,2,4
275,10,False,64,2,4.839429000000001,14,1,RS,256,True,1024,12,4.839335230521519,4.839522769478482,0.00015129111011551904,1,8,8
276,10,False,512,64,3.6607619999999996,20,1,RS,512,True,1,1,3.659799337197021,3.6617246628029783,0.0015531954159086897,1,16,1
277,10,False,64,8,3.8199090000000004,1,25,RS,512,True,64,27,3.818590792129815,3.821227207870186,0.0021268448462452723,1,1,2
278,10,False,4,1,3.306658,30,1,RS,512,True,256,27,3.3065780104143543,3.306737989585646,0.00012905812643926749,1,4,4
279,10,False,4,4,7.515980999999999,15,1,RS,1024,True,8,17,7.515827434601701,7.516134565398297,0.0002477680366795263,1,1,8
280,10,False,1,16,4.691387000000001,16,1,RS,32,True,1024,17,4.691288063549584,4.691485936450417,0.00015962769183324715,1,1,4
281,10,False,4,1,3.5587129999999996,1,15,RS,4,True,512,18,3.5586392964931743,3.558786703506825,0.00011891593669473172,1,2,1
282,10,False,1,2048,4.580584,18,1,RS,2,True,2048,14,4.580476319642903,4.580691680357097,0.0001737354310439601,1,32,2
283,10,False,32,32,4.204715,4,1,RS,128,True,32,23,4.20459742666303,4.2048325733369705,0.0001896971270208484,1,4,32
284,10,False,2,128,4.582261,17,1,RS,128,True,128,9,4.581901268379,4.582620731621,0.0005804041695234149,1,4,32
285,10,False,64,128,3.174627,1,25,RS,128,True,128,10,3.1733545589872967,3.1758994410127035,0.002053002922550289,1,16,8
286,10,False,128,4,4.555819,5,1,RS,2048,True,256,16,4.555713983600669,4.55592401639933,0.00016943730403901132,1,2,4
287,10,False,2,2,4.9174679999999995,1,19,RS,2048,True,2048,28,4.917334354023881,4.917601645976118,0.00021562931155105715,1,8,4
288,10,False,4,1,4.581004,1,7,RS,4,True,16,21,4.580890382931647,4.581117617068353,0.00018331393836798658,1,1,16
289,10,False,1024,64,3.580619,9,1,RS,1024,True,2048,15,3.580553909717059,3.580684090282941,0.00010501904589175088,1,2,1
290,10,False,4,64,3.696144999999999,3,1,RS,2048,True,1024,20,3.696069331681845,3.696220668318153,0.00012208603523741,1,4,1
291,10,False,64,1,3.204188,27,1,RS,512,True,1024,14,3.2041146753399907,3.204261324660009,0.00011830469136932398,1,16,2
292,10,False,2,4,4.687194,1,16,RS,1,True,64,25,4.687124031756339,4.687263968243661,0.00011288932633325211,1,16,8
293,10,False,16,8,3.809773,15,1,RS,256,True,8,13,3.808865293088137,3.810680706911863,0.001464527568876699,1,8,8
294,10,False,8,1,4.008979,8,1,RS,256,True,16,8,4.008938314810977,4.009019685189023,6.564297372913139e-05,1,2,16
295,10,False,4,64,3.6239799999999995,1,11,RS,64,True,512,21,3.6238839817664723,3.6240760182335268,0.0001549193338483427,1,4,1
296,10,False,1,2048,3.414678,1,16,RS,512,True,1,12,3.4146089936788826,3.414747006321117,0.00011133732527777918,1,1,1
297,10,False,4,8,3.600624,1,7,RS,64,True,1,6,3.600561946165937,3.6006860538340626,0.00010011992808633305,1,4,4
298,10,False,1,2,5.272021,8,1,RS,8,True,128,29,5.271954450635808,5.272087549364191,0.00010737318100888159,1,4,8
299,10,False,1,4,3.6394910000000005,9,1,RS,8,True,512,21,3.6394339620172587,3.6395480379827423,9.202716990112444e-05,1,8,2
300,10,False,32,128,3.555088,17,1,RS,64,True,1,21,3.5536085275769063,3.556567472423094,0.002387034980891568,1,2,4
301,10,False,32,2,4.806641,25,1,RS,1024,True,1024,12,4.806529386977419,4.806752613022581,0.00018008053753794924,1,8,4
302,10,False,128,1,5.757620999999999,1,13,RS,128,True,4,19,5.757284759624069,5.75795724037593,0.0005425025345562872,1,32,2
303,10,False,8,512,3.7757090000000004,14,1,RS,8,True,1,22,3.77564480108125,3.775773198918751,0.00010358088626774929,1,4,16
304,10,False,256,512,3.782932,16,1,RS,1,True,512,9,3.7824355693275,3.7834284306725006,0.0008009594246902129,1,8,16
305,10,False,16,1,4.096604000000001,29,1,RS,32,True,8,22,4.096471613173906,4.096736386826096,0.00021359775279711338,1,8,16
306,10,False,256,128,3.3142090000000004,15,1,RS,256,True,128,12,3.3141783279725945,3.3142396720274063,4.948737212658e-05,1,4,4
307,10,False,512,1,3.38007,30,1,RS,512,True,1,16,3.3799951098813046,3.3801448901186952,0.00012083045973591404,1,4,4
308,10,False,16,2,3.767367,1,2,RS,16,True,8,14,3.767304216874115,3.7674297831258854,0.00010129659421721086,1,16,1
309,10,False,1,256,3.514588,1,3,RS,512,True,1,21,3.514510647196178,3.5146653528038216,0.0001248038460946014,1,1,1
310,10,False,1,128,5.543826,1,2,RS,1024,True,1,26,5.543646490409249,5.544005509590751,0.0002896273467750047,1,32,1
311,10,False,8,16,3.6453419999999994,1,9,RS,2048,True,2048,10,3.6452568012876405,3.6454271987123583,0.00013746272221959083,1,4,1
312,10,False,16,4,3.9032759999999995,1,16,RS,128,True,4,10,3.9031830638067677,3.9033689361932313,0.0001499466571818222,1,8,16
313,10,False,256,2,5.686671,6,1,RS,1,True,256,6,5.686568726307279,5.686773273692721,0.00016501212076690713,1,4,32
314,10,False,4,1,4.683028,1,27,RS,2048,True,1,2,4.682563395095302,4.683492604904698,0.0007496105655606654,1,1,4
315,10,False,64,32,4.377333,1,26,RS,1,True,1,28,4.371196189039799,4.383469810960201,0.0099013555132618,1,1,32
316,10,False,4,4,3.7519819999999995,2,1,RS,128,True,8,20,3.751105368777366,3.752858631222633,0.0014143889139837322,1,4,2
317,10,False,1,2,5.521618,1,20,RS,8,True,32,14,5.521516580622471,5.521719419377529,0.0001636337373527343,1,32,4
318,10,False,8,8,4.834511000000001,24,1,RS,512,True,1,6,4.833732578645043,4.835289421354958,0.0012559335173487377,1,1,8
319,10,False,4,16,4.581049,1,30,RS,256,True,32,23,4.580987991890282,4.581110008109718,9.843271813776664e-05,1,1,32
320,10,False,128,2,4.022990999999999,21,1,RS,256,True,1024,7,4.022949566342824,4.023032433657175,6.685057965330704e-05,1,2,1
321,10,False,4,1024,3.534984,1,30,RS,4,True,1,25,3.534857246233304,3.535110753766696,0.00020450916849866523,1,4,8
322,10,False,8,32,3.562836,1,15,RS,1,True,64,5,3.5627419135625797,3.56293008643742,0.00015180250327315553,1,2,1
323,10,False,32,64,3.696107,3,1,RS,512,True,128,17,3.696065882777003,3.696148117222997,6.634003316246936e-05,1,4,1
324,10,False,128,128,4.76958,30,1,RS,2048,True,512,12,4.769511485310488,4.7696485146895125,0.00011054410884358935,1,1,16
325,10,False,512,4,3.6413029999999993,15,1,RS,512,True,4,1,3.641217340380029,3.6413886596199694,0.00013820636743652677,1,8,2
326,10,False,64,1,3.394323,1,13,RS,1,True,1,12,3.394262332861481,3.394383667138519,9.788258272026879e-05,1,4,2
327,10,False,1024,1,6.522105999999999,26,1,RS,2048,True,1024,2,6.521422699096613,6.522789300903385,0.0011024626977817517,1,32,4
328,10,False,2,8,4.585172,1,19,RS,16,True,512,26,4.585085414833635,4.585258585166365,0.00013969967788076665,1,16,1
329,10,False,256,4,3.454306,1,20,RS,256,True,8,15,3.454238320198746,3.454373679801254,0.00010919706955773291,1,16,4
330,10,False,64,32,3.210814,1,22,RS,256,True,64,25,3.2107398211242013,3.210888178875799,0.00011968291440308387,1,16,2
331,10,False,8,4,4.814107,22,1,RS,128,True,4,12,4.814018647136608,4.814195352863392,0.0001425517449911502,1,1,1
332,10,False,128,1,3.70293,1,24,RS,2048,True,64,14,3.7014114794030437,3.704448520596956,0.0024500367344184528,1,4,16
333,10,False,1,16,6.637569999999999,29,1,RS,256,True,64,12,6.637141722081154,6.637998277918845,0.0006909992764106684,1,32,4
334,10,False,256,1,3.171174,26,1,RS,1024,True,2048,3,3.1689269815123544,3.173421018487646,0.0036254219064820147,1,16,4
335,10,False,1,2,3.9640639999999996,1,22,RS,1024,True,1024,18,3.963920421433997,3.9642075785660023,0.00023165491576911234,1,1,2
336,10,False,64,4,3.774657,1,8,RS,256,True,512,24,3.774540351676871,3.7747736483231287,0.0001882046758186191,1,1,4
337,10,False,1,4,3.7670760000000003,1,13,RS,2048,True,512,11,3.767004618552973,3.7671473814470278,0.00011516944039105775,1,8,4
338,10,False,8,2,6.756698,8,1,RS,64,True,2048,14,6.756626425077832,6.756769574922168,0.00011548160026602845,1,16,8
339,10,False,4,128,4.67504,8,1,RS,16,True,2048,17,4.674108936649141,4.675971063350859,0.0015022117027902152,1,16,8
340,10,False,2048,1024,3.533569,1,15,RS,1,True,1024,17,3.53351236755374,3.53362563244626,9.13728624920938e-05,1,16,1
341,10,False,8,8,4.607491999999999,1,18,RS,256,True,32,21,4.606975953728138,4.60800804627186,0.0008326079509588461,1,1,8
342,10,False,1,512,3.7718740000000004,15,1,RS,128,True,1,11,3.770845796841228,3.7729022031587727,0.0016589406258211423,1,4,16
343,10,False,2048,2,4.0294170000000005,18,1,RS,2048,True,256,7,4.028332539157377,4.030501460842624,0.0017497088329205123,1,2,1
344,10,False,2048,64,4.583059,30,1,RS,1,True,512,16,4.582973457058109,4.583144542941892,0.00013801811475300683,1,1,2
345,10,False,16,16,3.2943219999999998,29,1,RS,2048,True,1024,3,3.2918303672333256,3.296813632766674,0.004020091541246327,1,16,2
346,10,False,8,64,3.933869,1,6,RS,32,True,2048,23,3.9337182623312557,3.9340197376687445,0.00024320567427593947,1,1,1
347,10,False,8,16,3.8312809999999997,1,7,RS,1024,True,1024,6,3.831212684640663,3.8313493153593363,0.00011022250223978052,1,4,16
348,10,False,16,4,3.5574110000000005,2,1,RS,32,True,64,5,3.5573342129233283,3.557487787076673,0.00012389108119635956,1,16,4
349,10,False,16,4,3.679513,1,7,RS,128,True,256,30,3.6792943950323638,3.6797316049676363,0.0003527052593881132,1,32,2
350,10,False,2,2,9.398404000000001,20,1,RS,2,True,8,27,9.396068110680314,9.400739889319688,0.0037688093610580313,1,16,8
351,10,False,4,16,3.987901,6,1,RS,16,True,16,19,3.9878507660045455,3.9879512339954544,8.104936767171212e-05,1,4,16
352,10,False,4,2,5.050941,13,1,RS,512,True,128,14,5.0507159290482475,5.051166070951752,0.0003631377149237744,1,1,1
353,10,False,16,32,3.640308,1,6,RS,1,True,1024,16,3.64026163535446,3.6403543646455403,7.480641683705394e-05,1,4,1
354,10,False,4,4,4.612781,1,28,RS,256,True,16,9,4.612470378788468,4.613091621211532,0.0005011676366246541,1,1,4
355,10,False,8,4,3.8891490000000006,1,18,RS,2048,True,4,24,3.8890754321311145,3.8892225678688868,0.00011869709347750286,1,8,16
356,10,False,4,2,9.526653999999999,29,1,RS,4,True,8,29,9.525731645030406,9.527576354969591,0.001488161281582312,1,16,8
357,10,False,256,1024,3.618992,13,1,RS,512,True,1024,19,3.61885305527916,3.61913094472084,0.00022417850030718962,1,16,1
358,10,False,8,4,4.7780190000000005,4,1,RS,64,True,256,4,4.777971115067401,4.7780668849326,7.72593036469642e-05,1,32,4
359,10,False,16,256,3.3529899999999997,22,1,RS,32,True,1024,13,3.3528174786304747,3.3531625213695246,0.0002783522947632929,1,4,8
360,10,False,4,32,4.761843000000001,1,7,RS,1,True,2048,4,4.761746899785897,4.7619391002141045,0.00015505160431302753,1,8,2
361,10,False,4,2,8.889355,18,1,RS,64,True,512,30,8.889111723541376,8.889598276458624,0.0003925111463383388,1,8,8
362,10,False,1,4,4.585696,4,1,RS,4,True,4,15,4.585635323364186,4.585756676635815,9.789790600415146e-05,1,16,4
363,10,False,1024,8,3.496581,1,23,RS,1024,True,1024,29,3.4965204977181403,3.4966415022818595,9.761659694947634e-05,1,8,8
364,10,False,2,512,4.866107,20,1,RS,1024,True,512,2,4.865969019370703,4.866244980629298,0.00022262299971020276,1,8,16
365,10,False,1,1,4.253938,1,13,RS,1024,True,2,1,4.253755717027083,4.2541202829729166,0.00029410202311442755,1,8,8
366,10,False,2048,16,3.798191,1,23,RS,1,True,1024,8,3.796660268253552,3.7997217317464482,0.0024697386501409614,1,4,16
367,10,False,16,16,3.990412,1,3,RS,256,True,128,23,3.9903382053387824,3.9904857946612178,0.00011906300852915863,1,1,16
368,10,False,128,256,3.3766570000000002,2,1,RS,256,True,2048,24,3.3765583357167084,3.376755664283292,0.00015918856742867473,1,2,8
369,10,False,256,16,3.290954,17,1,RS,1024,True,1024,25,3.2883391242031776,3.2935688757968227,0.004218936358846836,1,16,2
370,10,False,32,256,3.4967449999999998,24,1,RS,2048,True,1024,19,3.4966394436107597,3.49685055638924,0.00017030854353197356,1,2,8
371,10,False,64,512,3.733771,26,1,RS,512,True,1,21,3.7337018463154568,3.733840153684543,0.00011157508682490912,1,2,2
372,10,False,2,2048,4.580264000000001,27,1,RS,64,True,2048,18,4.580208967226726,4.580319032773275,8.879189152164997e-05,1,8,1
373,10,False,4,1,4.559374,1,24,RS,256,True,2,17,4.559322650439783,4.559425349560217,8.284926070883437e-05,1,16,2
374,10,False,512,2048,5.441274,27,1,RS,2048,True,2048,26,5.440743329480929,5.441804670519071,0.0008562032468987301,1,32,2
375,10,False,2048,512,4.581518000000001,24,1,RS,2048,True,1,22,4.581436535257574,4.581599464742427,0.00013143819840518087,1,1,32
376,10,False,64,512,3.682598,11,1,RS,512,True,2048,13,3.682521295512975,3.682674704487025,0.00012375782803524825,1,2,16
377,10,False,256,8,3.8649639999999996,1,22,RS,512,True,16,4,3.864479256882743,3.8654487431172564,0.0007821022950996108,1,2,32
378,10,False,256,16,3.974344,1,24,RS,1,True,2048,7,3.9743128618528756,3.974375138147124,5.0239426748371685e-05,1,2,16
379,10,False,2,2,4.592098,1,9,RS,2,True,1024,24,4.592062961018293,4.592133038981707,5.653317610047271e-05,1,4,8
380,10,False,1,32,3.2383559999999996,1,21,RS,64,True,256,16,3.2382757036458814,3.238436296354118,0.00012955307792564402,1,16,4
381,10,False,4,1,4.582459,19,1,RS,1,True,256,11,4.582378357544448,4.5825396424555525,0.00013011149065328452,1,1,2
382,10,False,1,2,6.755604,20,1,RS,256,True,256,5,6.752994010517744,6.758213989482256,0.004211052600003908,1,32,2
383,10,False,8,16,3.7089939999999997,1,15,RS,64,True,16,25,3.7089156406497024,3.709072359350297,0.00012642784503420055,1,2,4
384,10,False,256,16,3.7979849999999997,8,1,RS,1,True,256,29,3.7979275727207886,3.798042427279211,9.265527507917674e-05,1,8,16
385,10,False,8,1,3.757553,1,11,RS,32,True,8,8,3.75747440324479,3.75763159675521,0.00012681088281378208,1,4,32
386,10,False,128,1,3.1886050000000004,30,1,RS,512,True,512,1,3.187540845139803,3.189669154860198,0.001716946417335216,1,4,2
387,10,False,2048,4,6.975567000000001,11,1,RS,2048,True,128,21,6.975136315585653,6.975997684414349,0.0006948820043719849,1,1,8
388,10,False,2,2,4.438613999999999,1,18,RS,128,True,1024,30,4.438490407213581,4.438737592786418,0.00019940912717323115,1,2,2
389,10,False,1,16,4.675827,19,1,RS,2,True,512,29,4.67463834025594,4.67701565974406,0.0019178271559241323,1,16,1
390,10,False,4,2,6.1663049999999995,1,1,RS,1,True,4,28,6.166169514166885,6.166440485833114,0.0002185978041976561,1,1,4
391,10,False,4,4,3.69189,1,6,RS,16,True,512,19,3.691848700996182,3.691931299003818,6.663332499575407e-05,1,4,1
392,10,False,32,32,3.832982,1,21,RS,512,True,2048,8,3.8329239374108304,3.8330400625891694,9.36803074290717e-05,1,1,2
393,10,False,256,2,4.093152999999999,1,6,RS,512,True,2048,29,4.093090278090125,4.093215721909873,0.00010119782606370052,1,8,8
394,10,False,2,4,4.578906000000001,1,10,RS,8,True,1024,29,4.578739248641602,4.5790727513583995,0.0002690427475328147,1,4,1
395,10,False,1,64,4.583005000000001,20,1,RS,1,True,64,27,4.58293927541979,4.583070724580212,0.00010604244433250667,1,1,32
396,10,False,16,32,4.0737760000000005,19,1,RS,128,True,2048,13,4.072314123839817,4.075237876160184,0.0023586445259937763,1,8,16
397,10,False,64,512,3.3372219999999997,2,1,RS,512,True,512,24,3.3371058219051952,3.337338178094804,0.0001874459922217548,1,4,8
398,10,False,16,16,3.6747080000000003,13,1,RS,64,True,128,22,3.674623844706157,3.6747921552938436,0.00013577923257991137,1,2,4
399,10,False,2,128,4.58406,8,1,RS,1024,True,256,14,4.583979188614693,4.584140811385307,0.0001303840481041919,1,32,1
400,10,False,16,1,3.5298730000000007,1,24,RS,1,True,4,9,3.529788514411675,3.5299574855883264,0.00013631214179222602,1,8,2
401,10,True,1,1,4.757196,1,1,RS,1,True,1,1,4.756616352787572,4.757775647212429,0.0009352240373300304,1,1,1
