id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
195,10,False,4.098518058812406,512,16,4.098632,1,27,RS,1,0.0001838368842206716,True,2048,10,False,True,4.098745941187595,False,8,False,2
196,10,False,2.37206351433168,16,2,2.3721259999999997,28,1,RS,128,0.00010081666528909957,True,8,27,False,True,2.3721884856683193,True,8,True,1
197,10,False,4.403997788936769,8,32,4.404043,4,1,RS,16,7.29451848993256e-05,True,64,27,False,True,4.404088211063231,False,8,False,1
198,10,False,2.3179695868657357,2,4,2.3184569999999995,1,23,RS,8,0.0007864101983061793,True,1024,27,False,False,2.3189444131342634,True,4,True,4
199,10,False,0.7612497871720207,512,16,0.7937548000000001,26,1,RS,1024,0.05244477792459418,True,128,2,True,False,0.8262598128279794,True,8,False,8
200,10,False,4.953265340296028,2048,4,4.954594999999999,27,1,RS,2048,0.002145321654204869,True,4,30,False,False,4.955924659703971,False,4,False,4
201,10,False,0.8547055256168788,8,2,0.8686353,1,12,RS,128,0.022474808052795444,True,128,7,True,False,0.8825650743831212,True,4,False,4
202,10,False,2.1945290220953257,8,16,2.1960480000000002,1,11,RS,8,0.002450774571436524,True,1,7,False,True,2.1975669779046747,True,1,True,8
203,10,False,0.8435457140493432,4,1,0.8651441,6,1,RS,4,0.03484762675549081,True,64,21,True,True,0.8867424859506567,False,8,True,8
204,10,False,1.5789345301550624,1,16,1.5795280000000003,1,11,RS,32,0.0009575259787598197,True,128,25,False,True,1.5801214698449382,False,2,True,2
205,10,False,0.7834109081281533,1,128,0.8227946000000002,1,17,RS,512,0.06354309056884155,True,512,25,True,False,0.862178291871847,True,1,True,32
206,10,False,5.600084421089143,8,1,5.600232,10,1,RS,512,0.00023810921863707954,True,128,3,False,True,5.600379578910857,False,1,False,2
207,10,False,3.9271750173978712,8,32,3.9272369999999994,17,1,RS,128,0.00010000499987497843,True,64,24,False,False,3.9272989826021276,True,8,False,2
208,10,False,0.8982497929207836,2,2048,0.9179883999999999,28,1,RS,2,0.031846991425250826,True,2048,8,True,False,0.9377270070792163,True,4,True,32
209,10,False,0.8152995522105627,1024,1024,0.8577887000000001,1,5,RS,1024,0.06855354685798538,True,2048,15,True,False,0.9002778477894374,False,1,False,4
210,10,False,1.6773966616157607,1,4,1.6774639999999998,1,11,RS,1024,0.00010864621484434994,True,64,15,False,True,1.677531338384239,False,1,True,8
211,10,False,0.4499001810109293,8,128,0.5921161,11,1,RS,2048,0.22945637118173465,True,1024,8,True,True,0.7343320189890707,True,4,True,1
212,10,False,0.8558470300406243,8,64,0.8808802,1,25,RS,64,0.04038943304578561,True,512,1,True,True,0.9059133699593757,True,2,False,8
213,10,False,0.8268127925201545,64,1,0.8439023999999999,1,19,RS,64,0.027572998473869313,True,1024,1,True,False,0.8609920074798454,False,4,False,8
214,10,False,0.8472790130251246,1,2,0.8613760000000001,24,1,RS,32,0.022744594971113467,True,64,27,True,False,0.8754729869748756,True,4,False,1
215,10,False,0.8449882669197368,4,64,0.8715187,1,13,RS,128,0.04280517218993516,True,128,9,True,False,0.8980491330802631,False,16,True,8
216,10,False,0.7844826892113386,8,8,0.8140165999999999,1,5,RS,1,0.04765109310225736,True,256,11,True,False,0.8435505107886612,False,16,True,1
217,10,False,2.1667665940456597,2,16,2.167233,1,13,RS,4,0.0007525164450031439,True,32,25,False,False,2.16769940595434,False,16,True,4
218,10,False,1.562946993791275,1,32,1.5632560000000002,1,15,RS,512,0.0004985619319603103,True,32,14,False,False,1.5635650062087254,True,4,True,8
219,10,False,0.7595809681786353,512,1,0.7976257,1,30,RS,512,0.0613827633950281,True,512,27,True,True,0.8356704318213647,True,1,True,4
220,10,False,4.289201520679939,32,256,4.289694,1,15,RS,128,0.0007945841679772654,True,2048,1,False,False,4.29018647932006,True,2,False,8
221,10,False,0.8650437717929197,32,4,0.8751551000000001,13,1,RS,32,0.016313987173281714,True,256,21,True,True,0.8852664282070805,False,32,False,1
222,10,False,4.666475166853129,8,8,4.666664,1,14,RS,32,0.00030467031361779574,True,2048,23,False,False,4.666852833146871,False,4,False,16
223,10,False,4.902060370453749,8,4,4.902105,1,10,RS,2048,7.20069441095972e-05,True,64,29,False,True,4.90214962954625,True,2,False,2
224,10,False,4.535464410125822,32,4,4.535518,25,1,RS,64,8.646386528499389e-05,True,16,7,False,False,4.535571589874177,False,16,False,2
225,10,False,5.599370191816363,1,8,5.600236000000001,1,10,RS,4,0.0013969266265626932,True,1024,23,False,False,5.601101808183638,True,1,False,2
226,10,False,0.8852351512105658,32,8,0.9069267000000002,1,3,RS,128,0.03499793909089503,True,64,20,True,False,0.9286182487894346,True,2,False,8
227,10,False,0.8076106511001081,32,2048,0.8269041000000001,22,1,RS,32,0.031128756918482964,True,1,20,True,False,0.8461975488998922,False,2,True,32
228,10,False,0.7348470604307676,512,1,0.789514,23,1,RS,1024,0.08820164202666526,True,1,8,True,False,0.8441809395692325,True,16,True,8
229,10,False,4.9974034190517935,4,64,4.999280999999999,17,1,RS,8,0.0030293578527469515,True,1,21,False,False,5.001158580948204,False,2,False,32
230,10,False,0.800722618589234,2,1,0.8219161999999999,4,1,RS,64,0.03419450028820424,True,16,27,True,True,0.8431097814107658,False,2,True,8
231,10,False,1.6903205721473296,256,16,1.6904379999999999,1,30,RS,2048,0.0001894623973246745,True,1024,1,False,False,1.6905554278526702,True,16,True,2
232,10,False,0.5889388070666499,1,32,0.7017846,4,1,RS,2048,0.1820695343648684,True,1024,16,True,True,0.81463039293335,True,4,False,8
233,10,False,0.9362645335851091,8,8,0.9573891000000001,1,30,RS,256,0.03408314896675482,True,128,27,True,True,0.9785136664148911,True,1,False,32
234,10,False,0.7824683114922799,2048,4,0.9114523999999999,6,1,RS,2048,0.20810765137649317,True,512,18,True,True,1.04043648850772,False,1,False,1
235,10,False,0.7358101930478724,8,128,0.7863055000000001,14,1,RS,1024,0.08147097721059936,True,2048,6,True,True,0.8368008069521278,True,2,True,1
236,10,False,1.577740519421519,16,256,1.579937,1,9,RS,1,0.0035438821933015466,True,1024,13,False,False,1.5821334805784808,True,16,True,8
237,10,False,5.75921699598431,16,8,5.7604169999999995,10,1,RS,1,0.0019361304191606876,True,2048,15,False,True,5.761617004015689,True,1,False,8
238,10,False,1.5675549208666302,64,1024,1.567619,18,1,RS,2048,0.00010338762014865623,True,1024,20,False,True,1.56768307913337,True,8,True,16
239,10,False,0.7984212751548934,128,2,0.8334789,1,16,RS,1024,0.056563255621383736,True,2,8,True,False,0.8685365248451067,False,1,False,4
240,10,False,0.7766029747585276,2,128,0.8336737999999999,2,1,RS,512,0.09208015919273815,True,1024,1,True,True,0.8907446252414722,True,1,True,8
241,10,False,0.8233954004089892,32,32,0.8423992,1,23,RS,32,0.03066142611751776,True,128,2,True,True,0.8614029995910109,True,4,False,1
242,10,False,0.9574674382839907,2,32,0.9786595,6,1,RS,128,0.034192048357037645,True,1024,4,True,True,0.9998515617160093,True,16,False,2
243,10,False,4.773663097576796,16,16,4.773763000000001,1,23,RS,1,0.00016118622769954226,True,64,28,False,True,4.773862902423205,False,2,False,16
244,10,False,0.8438028738603439,4,32,0.8616306,11,1,RS,128,0.028763906147114285,True,64,15,True,False,0.8794583261396561,True,4,False,16
245,10,False,0.8298723073785647,1,128,0.8437291,1,16,RS,32,0.02235705660613669,True,128,1,True,False,0.8575858926214354,False,1,True,8
246,10,False,0.7300439733521346,1,64,0.7569555000000001,7,1,RS,128,0.043420042506312685,True,256,11,True,True,0.7838670266478657,False,4,True,8
247,10,False,3.9523265684300264,1,4,3.952452,1,2,RS,1,0.00020237588789184056,True,128,9,False,True,3.9525774315699738,True,2,False,16
248,10,False,2.036967266100595,32,16,2.038981,1,18,RS,2048,0.003249032009691478,True,2048,3,False,False,2.0409947338994052,False,1,True,16
249,10,False,0.7410088440334115,16,32,0.763746,13,1,RS,64,0.036684959997252284,True,32,17,True,True,0.7864831559665886,True,16,True,2
250,10,False,1.937444527602028,2,4,1.937591,1,28,RS,128,0.00023632393023134392,True,256,28,False,False,1.9377374723979721,False,2,True,32
251,10,False,0.8513116900502969,1,4,0.8804748,23,1,RS,512,0.04705282945116051,True,128,28,True,False,0.9096379099497031,False,4,False,2
252,10,False,0.8563608528011419,64,1,0.8738978,24,1,RS,256,0.028294752756650828,True,1024,29,True,False,0.891434747198858,False,2,False,8
253,10,False,4.770025603052955,2,4,4.770159999999999,1,19,RS,8,0.00021684095554111064,True,2048,8,False,False,4.770294396947043,True,2,False,8
254,10,False,0.7553709596618737,8,2,0.8032646999999999,22,1,RS,1,0.07727351437465489,True,32,14,True,False,0.8511584403381262,True,8,False,8
255,10,False,2.132653236201059,2,64,2.133183,1,10,RS,256,0.0008547403114396568,True,256,13,False,False,2.1337127637989406,True,16,True,4
256,10,False,5.101620656873987,4,64,5.101819000000001,13,1,RS,512,0.00032001406219103425,True,1024,13,False,False,5.102017343126015,True,4,False,32
257,10,False,0.9144042435686616,8,4,0.9368846,3,1,RS,128,0.03627063022391536,True,4,30,True,False,0.9593649564313383,True,2,False,32
258,10,False,2.0261789975970657,4,128,2.028638,1,15,RS,8,0.003967444517570471,True,1,15,False,False,2.0310970024029342,False,4,True,32
259,10,False,6.004481938889385,512,1,6.0049660000000005,1,29,RS,1,0.000781001920612154,True,32,2,False,True,6.005450061110616,False,32,False,2
260,10,False,2.136444593997562,2,256,2.136569,25,1,RS,16,0.00020072119967757962,True,512,22,False,False,2.1366934060024385,False,4,True,16
261,10,False,0.6666716792248254,16,16,0.7775296,13,1,RS,16,0.17886222863545004,True,32,25,True,True,0.8883875207751747,True,32,True,4
262,10,False,1.912916515352199,32,32,1.913026,17,1,RS,2048,0.0001766465397340539,True,2048,10,False,False,1.9131354846478008,False,2,True,16
263,10,False,1.4681933105626115,1024,16,1.4682359999999999,1,14,RS,2048,6.887670143087017e-05,True,64,17,False,True,1.4682786894373883,True,4,True,2
264,10,False,4.549751962404276,4,4,4.549832,1,13,RS,32,0.00012913558765871211,True,512,24,False,True,4.549912037595725,False,2,False,1
265,10,False,1.974471545947751,256,4,1.9745379999999997,1,13,RS,256,0.00010721940122943542,True,8,23,False,True,1.9746044540522483,False,4,True,8
266,10,False,4.481380781709693,8,32,4.481592,1,11,RS,512,0.00034078732370799216,True,1,8,False,False,4.481803218290307,True,4,False,1
267,10,False,0.44964439071418993,128,32,0.5958509000000001,1,3,RS,2048,0.23589493568894182,True,128,26,True,True,0.7420574092858102,False,2,True,4
268,10,False,1.3665315942551735,512,64,1.366565,1,13,RS,1024,5.3898051912833906e-05,True,1,9,False,True,1.3665984057448266,False,1,True,4
269,10,False,2.4010743705548325,16,2,2.402848,19,1,RS,1024,0.0028616386913795284,True,256,16,False,True,2.4046216294451677,False,16,True,2
270,10,False,0.7609067155437736,1,512,0.8080961,1,12,RS,1024,0.07613708080357427,True,1024,23,True,True,0.8552854844562263,False,1,False,32
271,10,False,2.0023356814415747,16,2,2.002422,1,25,RS,512,0.00013926952286847069,True,128,1,False,True,2.0025083185584256,True,8,True,16
272,10,False,0.9436306616328358,2,16,0.9629932,1,15,RS,8,0.03124022839481172,True,2048,3,True,True,0.9823557383671642,False,1,False,1
273,10,False,1.8005169498286204,2048,8,1.801816,19,1,RS,1,0.0020959351134994674,True,64,1,False,True,1.8031150501713797,False,2,True,4
274,10,False,0.8139996715587915,64,128,0.8316680999999999,1,22,RS,1,0.02850688940747481,True,512,26,True,True,0.8493365284412083,False,16,True,8
275,10,False,1.8656175100473142,32,16,1.8657329999999999,25,1,RS,512,0.00018633571852972046,True,32,10,False,True,1.8658484899526855,True,2,True,8
276,10,False,5.595430016706958,8,16,5.595521,1,1,RS,16,0.00014679577650588674,True,2048,26,False,True,5.5956119832930415,False,1,False,32
277,10,False,0.6700158092294369,512,1,0.7103716999999999,18,1,RS,1,0.0651116718707944,True,1024,16,True,False,0.750727590770563,True,4,True,8
278,10,False,0.8657242024081835,128,1,0.8914483000000001,22,1,RS,128,0.0415042009874904,True,1024,20,True,False,0.9171723975918167,True,1,True,1
279,10,False,4.129063494992768,16,64,4.129161,1,16,RS,16,0.00015731814898483783,True,512,21,False,False,4.129258505007232,False,1,False,2
280,10,False,1.624947579177385,256,64,1.625087,11,1,RS,1024,0.00022494666034417586,True,256,5,False,True,1.6252264208226148,False,2,True,8
281,10,False,1.453043556146828,4,512,1.4530939999999999,1,5,RS,4,8.138795979749404e-05,True,2048,21,False,False,1.4531444438531718,True,4,True,8
282,10,False,1.9797689919560695,512,2,1.979847,2,1,RS,1024,0.0001258610344785141,True,2048,24,False,True,1.9799250080439303,True,8,True,1
283,10,False,0.6638817246843018,32,256,0.7042170999999999,1,23,RS,512,0.06507857148470608,True,1,20,True,True,0.744552475315698,False,4,True,1
284,10,False,3.9872224559039267,1,16,3.9873720000000006,1,19,RS,1,0.00024127992042446037,True,1,26,False,False,3.9875215440960745,True,8,False,2
285,10,False,0.967835100516515,2,4,0.9844116999999999,1,11,RS,1,0.026745292587855553,True,4,18,True,True,1.0009882994834847,True,32,False,4
286,10,False,2.093138446852593,1,4,2.0933669999999998,1,17,RS,32,0.00036875601690005615,True,1,24,False,False,2.0935955531474066,True,1,True,1
287,10,False,1.6232151196385851,16,128,1.623273,30,1,RS,64,9.338629449761961e-05,True,2048,5,False,True,1.6233308803614148,True,4,True,16
288,10,False,1.3184656312751157,4,512,1.318513,30,1,RS,32,7.64264352171473e-05,True,1024,16,False,False,1.3185603687248844,True,4,True,4
289,10,False,0.49998679365503707,2048,1,0.6119214999999999,1,17,RS,1,0.1805995539021345,True,512,1,True,False,0.7238562063449627,True,4,True,32
290,10,False,0.9943362106852622,64,16,1.0639366000000001,12,1,RS,1024,0.11229581666046158,True,1,23,True,False,1.133536989314738,True,1,False,4
291,10,False,0.9399228299346742,32,256,0.9637884999999999,25,1,RS,128,0.03850574596667362,True,2048,16,True,True,0.9876541700653256,False,1,False,32
292,1,False,inf,256,1,inf,19,1,RS,1,inf,False,1,16,False,False,inf,False,2,False,4
293,10,False,0.6679275239121985,256,32,0.725689,1,9,RS,512,0.09319448055759526,True,128,14,True,True,0.7834504760878016,True,8,True,16
294,10,False,0.9106277274521715,2,2,0.9425315999999999,2,1,RS,512,0.051474876184795224,True,2048,29,True,True,0.9744354725478284,True,16,True,8
295,10,False,5.801169097528212,2,16,5.802649,1,22,RS,8,0.0023877288372007315,True,256,22,False,False,5.8041289024717875,True,4,False,8
296,10,False,4.093107963455689,1,64,4.09315,1,2,RS,2048,6.782329983125176e-05,True,256,30,False,False,4.09319203654431,True,4,False,4
297,10,False,0.7452912334975117,1,256,0.789159,13,1,RS,512,0.0707778607701589,True,512,3,True,False,0.8330267665024884,False,8,False,4
298,10,False,5.610286908713859,2,16,5.610366000000001,1,1,RS,256,0.0001276087771274933,True,128,11,False,True,5.6104450912861425,True,8,False,2
299,10,False,2.353704837546597,2,2,2.353836,1,23,RS,8,0.00021162230506264595,True,2,30,False,False,2.3539671624534027,True,4,True,1
300,10,False,2.138649723738309,2,32,2.13926,4,1,RS,64,0.0009846420669461418,True,512,29,False,False,2.1398702762616915,True,1,True,4
301,10,True,5.775607760020333,1,1,5.7757890000000005,1,1,RS,1,0.0002924192196145207,True,1,1,False,False,5.775970239979668,False,1,False,1
