id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
215,10,False,64,1,4.095078,1,15,RS,128,True,16,16,4.09482794054687,4.09532805945313,0.0004034550780447821,1,16,4
216,10,False,256,64,4.384379,3,1,RS,1,True,256,22,4.383992281175526,4.384765718824474,0.0006239463117929724,1,16,1
217,10,False,4,2,4.409959000000001,1,29,RS,4,True,128,17,4.40987508927439,4.410042910725611,0.00013538463723761514,1,2,1
218,10,False,1,4,4.725128,1,22,RS,512,True,128,23,4.725055465442713,4.7252005345572865,0.00011702991070666804,1,1,2
219,10,False,32,64,5.750732,5,1,RS,2048,True,256,8,5.750576437620271,5.750887562379729,0.00025099003964306453,1,1,4
220,10,False,8,64,5.856485,1,18,RS,32,True,128,23,5.8563336316375985,5.856636368362402,0.0002442232585157157,1,32,4
221,10,False,16,8,5.604299,1,25,RS,128,True,16,26,5.603985718900564,5.6046122810994365,0.0005054591971661497,1,1,1
222,10,False,1,2048,5.726174000000001,26,1,RS,4,True,1,19,5.7252647575189295,5.727083242481073,0.001467005112465524,1,16,1
223,10,False,32,32,4.1947019999999995,1,24,RS,1024,True,1,2,4.194624201526249,4.19477979847375,0.00012552290627619632,1,4,8
224,10,False,1,8,4.768677,1,17,RS,4,True,16,15,4.767093356256317,4.770260643743684,0.00255510880394551,1,2,2
225,10,False,4,16,5.5990329999999995,1,20,RS,128,True,512,20,5.598974263178781,5.599091736821218,9.476813810540062e-05,1,8,4
226,10,False,32,1024,4.235673,1,26,RS,128,True,1024,5,4.235616191465824,4.235729808534177,9.165696918403352e-05,1,8,8
227,10,False,128,16,4.038427,1,25,RS,512,True,2048,30,4.038328257878123,4.038525742121878,0.00015931415505228294,1,16,4
228,10,False,64,8,4.832438,1,28,RS,256,True,256,19,4.832145317586592,4.832730682413407,0.00047222452287014983,1,2,8
229,10,False,128,1,4.255913999999999,1,14,RS,2048,True,1024,14,4.253408909619927,4.2584190903800705,0.004041804547476278,1,2,8
230,10,False,128,8,4.540685000000001,1,18,RS,1024,True,512,13,4.539504746043766,4.541865253956235,0.001904264950052914,1,8,16
231,10,False,2,1,5.735862,7,1,RS,256,True,128,17,5.735739136675196,5.735984863324804,0.00019823218709383195,1,1,8
232,10,False,2048,4,4.367706,7,1,RS,1,True,2048,29,4.367574136512991,4.367837863487009,0.00021275337835164316,1,16,2
233,10,False,64,1,4.200671,1,2,RS,64,True,256,12,4.198689986436245,4.202652013563755,0.003196239822040844,1,16,1
234,10,False,2,8,5.5985320000000005,1,5,RS,8,True,1024,30,5.598355455217332,5.598708544782669,0.0002848438168539911,1,16,2
235,10,False,2,64,5.602255,5,1,RS,1024,True,64,29,5.602197505867124,5.602312494132877,9.276313923104703e-05,1,4,4
236,10,False,16,8,5.058488,5,1,RS,256,True,64,6,5.058247190685866,5.058728809314133,0.00038853056507820243,1,4,16
237,10,False,32,1,4.772983000000001,23,1,RS,64,True,8,30,4.772713762721579,4.773252237278423,0.0004343972836010384,1,4,1
238,10,False,32,1024,4.063225,14,1,RS,1,True,1,29,4.063171881721566,4.0632781182784345,8.570297544426255e-05,1,4,4
239,10,False,1,32,5.028769,30,1,RS,64,True,2048,30,5.02869261419109,5.028845385808909,0.00012324366109466223,1,4,32
240,10,False,1,16,5.597356,3,1,RS,1024,True,512,11,5.597306867803602,5.597405132196399,7.927168473038477e-05,1,1,4
241,10,False,4,32,5.7356419999999995,29,1,RS,8,True,2048,11,5.733909733756525,5.737374266243474,0.0027949017871831934,1,8,2
242,10,False,4,32,5.7418379999999996,5,1,RS,64,True,1024,19,5.741767615731195,5.741908384268804,0.00011356055653265308,1,1,32
243,10,False,128,2,5.304174999999999,1,5,RS,1024,True,128,21,5.303774588903662,5.304575411096336,0.0006460379245832957,1,1,4
244,10,False,4,8,4.599300000000001,1,5,RS,128,True,128,12,4.599239462807178,4.599360537192824,9.767292357661976e-05,1,2,32
245,10,False,32,16,4.078197,29,1,RS,512,True,512,8,4.07754481745607,4.078849182543931,0.0010522551971836912,1,8,2
246,10,False,1024,2,7.825773000000001,12,1,RS,1024,True,4,12,7.824799613727016,7.826746386272985,0.001570497055075124,1,2,2
247,10,False,4,1,5.5995550000000005,29,1,RS,256,True,256,22,5.599444466024322,5.599665533975679,0.00017833956375407921,1,8,1
248,10,False,8,2,4.8841529999999995,1,9,RS,128,True,256,6,4.8833346308914285,4.8849713691085705,0.0013203866857855388,1,4,2
249,10,False,16,1,5.948771,2,1,RS,1,True,8,10,5.948536926628995,5.949005073371005,0.0003776625477858128,1,1,4
250,10,False,64,1,4.599294,1,26,RS,2048,True,8,24,4.598877073689701,4.5997109263102995,0.0006726841755236375,1,2,8
251,10,False,16,2,10.88767,29,1,RS,1024,True,8,9,10.886751092462008,10.888588907537992,0.0014825990692023735,1,1,4
252,10,False,2,1,5.606288,1,4,RS,8,True,2048,25,5.606125363138078,5.606450636861922,0.0002624042682581606,1,8,4
253,10,False,8,2,5.012804000000001,1,5,RS,16,True,16,18,5.012760508226948,5.012847491773054,7.017121917135633e-05,1,32,1
254,10,False,1,2,4.9886930000000005,28,1,RS,8,True,1024,20,4.9886606695044104,4.9887253304955905,5.2163205422872975e-05,1,2,1
255,10,False,1,1,4.219132,28,1,RS,8,True,2048,10,4.219065603779154,4.219198396220846,0.0001071260939265596,1,8,8
256,10,False,2,256,5.603126999999999,27,1,RS,32,True,1,6,5.601579139491714,5.6046748605082835,0.002497374821687939,1,8,2
257,10,False,8,512,5.6026750000000005,20,1,RS,512,True,1,9,5.602587468350765,5.602762531649236,0.0001412267680009541,1,1,2
258,10,False,256,32,4.472065,1,5,RS,1024,True,1,14,4.470844833870247,4.473285166129752,0.0019686607122610254,1,8,1
259,10,False,8,256,4.107163,23,1,RS,512,True,256,15,4.107111363224661,4.107214636775339,8.33126641034106e-05,1,8,4
260,10,False,16,2,5.23437,1,16,RS,64,True,512,20,5.2342882434201545,5.234451756579846,0.0001319090595827517,1,1,8
261,10,False,1,2,5.373427,1,19,RS,2048,True,16,24,5.373348013208252,5.3735059867917485,0.00012744018204623292,1,16,8
262,10,False,16,8,4.720555,1,19,RS,1024,True,256,15,4.720461690480565,4.720648309519435,0.00015054899534694088,1,4,8
263,10,False,1024,1,4.3844829999999995,1,9,RS,1024,True,16,4,4.383904806970402,4.385061193029597,0.0009328778055029863,1,2,1
264,10,False,4,4,4.611796,1,7,RS,32,True,4,25,4.611715847297415,4.611876152702585,0.00012932130528256244,1,4,4
265,10,False,256,2,7.868106999999999,3,1,RS,1,True,1024,23,7.86774487789014,7.868469122109858,0.0005842610717820108,1,32,4
266,10,False,2048,8,4.401048,11,1,RS,2048,True,256,22,4.398479114750475,4.403616885249526,0.004144733525813252,1,8,4
267,10,False,64,2,5.211985,16,1,RS,1,True,8,27,5.211949802408184,5.212020197591817,5.6789083458018966e-05,1,2,1
268,10,False,2,64,5.745077,1,29,RS,1,True,2048,23,5.743436853115948,5.746717146884053,0.002646273039578467,1,8,1
269,10,False,8,32,4.538129,13,1,RS,1024,True,64,12,4.538083754962641,4.538174245037358,7.300000000010045e-05,1,2,4
270,10,False,4,1,4.364608,1,16,RS,8,True,8,17,4.3644778784648945,4.364738121535105,0.00020994284936607773,1,2,16
271,10,False,4,2,7.509403000000001,14,1,RS,2048,True,8,12,7.509344328616438,7.509461671383564,9.466255859638548e-05,1,4,8
272,10,False,16,4,4.806092000000001,1,6,RS,1024,True,1024,19,4.805810872560584,4.806373127439419,0.00045358130472938847,1,2,16
273,10,False,1,512,4.862012000000001,7,1,RS,4,True,1024,26,4.861929318320547,4.862094681679455,0.0001334016491653759,1,4,32
274,10,False,1,1024,4.6579049999999995,1,7,RS,16,True,1,12,4.657818572477318,4.657991427522681,0.0001394453297890925,1,1,16
275,10,False,8,4,4.7190199999999995,1,6,RS,256,True,32,26,4.718283194297349,4.71975680570265,0.001188789300086521,1,1,1
276,10,False,8,2,4.893633,1,18,RS,2048,True,32,1,4.89352317029162,4.893742829708381,0.00017720327310747163,1,4,2
277,10,False,16,256,4.318128,1,3,RS,2048,True,1024,3,4.317567280371259,4.3186887196287405,0.000904685580740622,1,8,1
278,10,False,128,1,4.649889,1,13,RS,2048,True,16,27,4.649670142133133,4.650107857866867,0.0003531132962662573,1,1,16
279,10,False,2,512,5.726158,1,19,RS,2,True,1024,17,5.726097412063502,5.726218587936498,9.775479527881118e-05,1,1,4
280,10,False,8,16,4.481571999999999,1,30,RS,8,True,16,28,4.481531281777702,4.481612718222296,6.569627082264675e-05,1,8,1
281,10,False,1,4,5.608181,1,15,RS,2,True,512,23,5.608122433468764,5.608239566531236,9.449338601191714e-05,1,16,2
282,10,False,1,512,5.607417,29,1,RS,2,True,1,10,5.606573632029568,5.6082603679704315,0.0013607207648890394,1,4,8
283,10,False,1,1,5.717001,24,1,RS,4,True,1,12,5.716884305581224,5.717117694418776,0.00018827904822367236,1,16,4
284,10,False,1,2,4.562053000000001,1,28,RS,256,True,32,28,4.56122044176555,4.562885558234451,0.0013432799410398007,1,16,2
285,10,False,2048,16,5.770980999999999,8,1,RS,2048,True,16,7,5.768507689382614,5.773454310617384,0.003990529914685632,1,1,4
286,10,False,128,128,4.532650000000001,1,24,RS,2048,True,128,3,4.532599267590145,4.532700732409857,8.185352771856629e-05,1,8,16
287,10,False,2,64,4.418093,29,1,RS,32,True,128,15,4.416680329393844,4.4195056706061555,0.0022792544833782776,1,2,1
288,10,False,8,32,4.438722,1,7,RS,2048,True,64,13,4.438673449828709,4.4387705501712915,7.833262411038088e-05,1,16,4
289,10,False,16,1,5.6154470000000005,30,1,RS,16,True,32,10,5.615358603668701,5.6155353963313,0.00014262187770470173,1,1,4
290,10,False,16,16,4.340025,1,1,RS,128,True,128,7,4.33976545088594,4.34028454911406,0.00041876604446877436,1,8,1
291,10,False,1,1,4.7747139999999995,1,6,RS,16,True,512,24,4.774645586306727,4.774782413693272,0.00011038115781247015,1,1,1
292,10,False,2,256,4.374561,1,11,RS,64,True,512,8,4.374515500965302,4.374606499034698,7.340980860900561e-05,1,2,1
293,10,False,32,1,6.148121,1,12,RS,256,True,2048,14,6.1478589586058,6.148383041394199,0.00042278718050565897,1,32,1
294,10,False,1024,2,7.225358000000002,25,1,RS,1,True,32,30,7.225307207050255,7.225408792949748,8.195120499415833e-05,1,4,16
295,10,False,16,256,5.598438,7,1,RS,1024,True,2048,25,5.598366425077832,5.598509574922168,0.00011548160026591616,1,1,16
296,10,False,1,256,6.229170999999999,1,2,RS,1024,True,256,10,6.228622297939746,6.229719702060252,0.0008852959956986863,1,32,2
297,10,False,4,128,5.6030180000000005,16,1,RS,16,True,512,27,5.602943634926759,5.603092365073242,0.00011998333217567917,1,8,4
298,10,False,4,512,4.520316,1,7,RS,128,True,1024,29,4.5202758135683565,4.520356186431644,6.483826030981958e-05,1,2,16
299,10,False,1,4,6.752527000000001,30,1,RS,64,True,128,27,6.752147170812581,6.75290682918742,0.0006128303190932021,1,1,4
300,10,False,64,256,4.0006330000000005,17,1,RS,64,True,256,14,4.000541906996984,4.000724093003017,0.00014697278659670044,1,4,2
301,10,False,32,8,4.511667,1,14,RS,1,True,512,29,4.511347723731838,4.511986276268162,0.0005151320219127243,1,8,16
302,10,False,4,128,4.63147,23,1,RS,4,True,1024,26,4.629714795620633,4.633225204379367,0.0028319110155512234,1,2,2
303,10,False,256,64,4.1230579999999994,1,10,RS,256,True,1024,4,4.1230162569081035,4.123099743091895,6.734983296193434e-05,1,8,4
304,10,False,2,64,5.604891,1,14,RS,2048,True,64,28,5.604767866520315,5.605014133479686,0.0001986680648719468,1,16,8
305,10,False,4,8,5.616349,1,22,RS,512,True,64,26,5.616220972188013,5.616477027811986,0.00020656475982134225,1,32,1
306,10,False,8,1024,4.895793,7,1,RS,32,True,2048,19,4.893287284275843,4.898298715724158,0.0040428135005218,1,2,32
307,10,False,16,1024,3.991794,13,1,RS,128,True,2048,12,3.9916604000214653,3.991927599978535,0.0002155550973648291,1,8,2
308,10,False,4,2,8.70469,29,1,RS,128,True,16,11,8.703381580537718,8.705998419462281,0.0021110518705140377,1,8,2
309,10,False,4,1,5.725717,28,1,RS,16,True,512,2,5.7256672578284915,5.725766742171509,8.025584090904565e-05,1,32,4
310,10,False,2,16,5.7300889999999995,1,21,RS,16,True,256,23,5.729976700733918,5.730201299266081,0.00018118774793019038,1,8,2
311,10,False,4,1,5.731739999999999,1,15,RS,16,True,256,24,5.73164678315682,5.731833216843179,0.00015039946808412943,1,1,8
312,10,False,4,64,5.12008,6,1,RS,256,True,1,2,5.119996938215514,5.120163061784486,0.0001340149245421367,1,2,32
313,10,False,2,16,5.749447000000001,11,1,RS,1024,True,1,21,5.749315871231886,5.749578128768116,0.00021156795598572994,1,1,2
314,10,False,4,16,4.5375950000000005,1,4,RS,2048,True,512,2,4.537560686633384,4.537629313366617,5.536244214262324e-05,1,1,4
315,10,False,128,1,4.349206,1,29,RS,1024,True,16,21,4.34916043768721,4.349251562312789,7.351190379780733e-05,1,4,4
316,10,False,512,4,4.517271,1,10,RS,2048,True,128,3,4.517139683875704,4.517402316124296,0.00021187024330945894,1,8,4
317,10,False,4,256,4.128701,13,1,RS,4,True,512,29,4.128661173647581,4.12874082635242,6.42572953056736e-05,1,4,8
318,10,False,32,1024,4.877557,1,8,RS,1,True,1,30,4.8757889146536435,4.879325085346357,0.002852693639352185,1,4,32
319,10,False,32,1,4.239363,30,1,RS,32,True,64,12,4.239289662243729,4.239436337756271,0.00011832582135787167,1,16,8
320,10,False,512,8,6.326535,17,1,RS,512,True,64,20,6.3259284283524115,6.327141571647588,0.0009786649069012043,1,1,8
321,10,False,64,16,5.030993,29,1,RS,256,True,256,28,5.030764783254696,5.031221216745303,0.00036821325342795895,1,2,32
322,10,False,2,1,5.597151,1,3,RS,32,True,16,7,5.597040807136409,5.597261192863591,0.0001777892010219393,1,8,2
323,10,False,1,128,4.507696,5,1,RS,1,True,1,29,4.507646246245729,4.507745753754271,8.027452896140667e-05,1,4,1
324,10,False,2,2,5.613257,1,18,RS,64,True,32,22,5.613130675797699,5.613383324202301,0.00020381609357453972,1,1,2
325,10,False,64,8,6.121427,1,9,RS,1,True,32,19,6.121053113559177,6.121800886440822,0.0006032420741293764,1,32,2
326,10,False,1024,8,4.678971,8,1,RS,1,True,32,7,4.678898272394167,4.6790437276058325,0.00011734138229960434,1,2,1
327,10,False,16,8,3.9250610000000004,1,5,RS,1024,True,1,15,3.9249445362419038,3.925177463758097,0.00018790689183746122,1,16,2
328,10,False,8,64,5.721859,17,1,RS,1,True,1024,3,5.721775318488994,5.721942681511006,0.00013501481400217508,1,32,1
329,10,False,128,2,5.004314000000001,1,24,RS,128,True,1024,14,5.003735387559999,5.004892612440003,0.0009335544976057883,1,8,4
330,10,False,256,4,4.349384,1,13,RS,2048,True,512,19,4.347473240771591,4.351294759228408,0.0030828889049072036,1,8,2
331,10,False,4,64,5.732417,10,1,RS,256,True,128,30,5.73235918604563,5.7324748139543695,9.327915093948374e-05,1,8,1
332,10,False,64,512,4.139037999999999,1,14,RS,2048,True,2048,8,4.138891623360066,4.139184376639933,0.00023616943070591193,1,2,8
333,10,False,4,4,8.585633999999999,17,1,RS,16,True,32,9,8.58433205211703,8.586935947882967,0.0021006103874825024,1,1,8
334,10,False,4,256,5.733354,15,1,RS,64,True,1,8,5.733292381026475,5.733415618973526,9.94183081730095e-05,1,1,8
335,10,False,4,4,5.11664,1,2,RS,16,True,1,19,5.1149596443353,5.118320355664701,0.0027111473585918157,1,4,32
336,10,False,2,8,6.79162,14,1,RS,4,True,256,6,6.789400256203478,6.793839743796522,0.003581415921112639,1,1,32
337,10,False,16,16,4.853706000000001,20,1,RS,128,True,64,12,4.853612158856569,4.853799841143433,0.00015140673697031808,1,2,2
338,10,False,128,2,5.499299000000001,1,17,RS,512,True,64,14,5.4974483280467625,5.501149671953239,0.0029859418949471257,1,1,32
339,10,False,32,2,5.698981,1,22,RS,128,True,1024,28,5.6985516609529,5.6994103390471,0.0006927113395924951,1,1,32
340,10,False,2,1024,5.596382,1,14,RS,512,True,2048,13,5.59571078859224,5.5970532114077605,0.0010829570628608342,1,32,2
341,10,False,64,64,4.269914,10,1,RS,128,True,1024,10,4.267898962180864,4.271929037819136,0.003251135801531378,1,2,4
342,10,False,2,2,6.89302,21,1,RS,256,True,8,7,6.892740940771138,6.893299059228862,0.00045024437808823426,1,8,1
343,10,False,1,32,4.5079649999999996,1,21,RS,8,True,128,26,4.507923770817032,4.508006229182967,6.652067347833566e-05,1,2,2
344,10,False,32,512,4.800859,1,19,RS,64,True,512,16,4.800764049909393,4.800953950090607,0.0001531959529491064,1,1,2
345,10,False,4,128,5.59966,1,9,RS,4,True,2048,22,5.599426459784328,5.599893540215672,0.0003768023354491748,1,1,4
346,10,False,256,4,4.878100999999999,1,23,RS,1024,True,4,3,4.878052477529831,4.878149522470167,7.828793010426352e-05,1,1,1
347,10,False,32,32,4.175993,11,1,RS,256,True,32,27,4.17596882799374,4.17601717200626,3.899999999994008e-05,1,8,8
348,10,False,8,32,4.363721,1,2,RS,512,True,1024,24,4.363660688497305,4.363781311502695,9.73087868590458e-05,1,16,8
349,10,False,1,128,4.442832,1,22,RS,4,True,1024,21,4.44273586981047,4.4429281301895305,0.00015509996776291957,1,4,1
350,10,False,32,8,5.826933,10,1,RS,1,True,1024,12,5.826770996201252,5.827095003798749,0.00026138286095298257,1,1,8
351,10,False,4,16,4.500221999999999,26,1,RS,32,True,1024,14,4.499911795217839,4.500532204782159,0.0005004957542276141,1,2,4
352,10,False,256,256,6.8058250000000005,13,1,RS,2048,True,2048,11,6.805501383296014,6.806148616703987,0.0005221350400039986,1,32,1
353,10,False,256,1,4.648028999999999,1,8,RS,1024,True,32,14,4.647948357544447,4.648109642455552,0.0001301114906532081,1,2,16
354,10,False,1,32,4.04171,1,11,RS,1024,True,32,29,4.039610390925744,4.043809609074256,0.0033875861612659586,1,1,2
355,10,False,256,64,4.681024,1,22,RS,1,True,256,18,4.680568324601542,4.6814796753984576,0.0007352033732240208,1,8,16
356,10,False,16,4,5.120465,1,8,RS,64,True,32,22,5.120421769574184,5.120508230425816,6.974955196980618e-05,1,4,8
357,10,False,128,128,4.059631999999999,1,19,RS,256,True,1024,5,4.059472054449381,4.059791945550616,0.00025806200805243164,1,1,8
358,10,False,64,32,7.957692,10,1,RS,512,True,2048,8,7.9557703459174025,7.959613654082597,0.0031004670615892714,1,32,1
359,10,False,8,1024,4.497237,14,1,RS,2048,True,1024,16,4.495773343696958,4.4987006563030425,0.0023615166736653463,1,4,1
360,10,False,128,1,5.731615,22,1,RS,1024,True,2048,12,5.73068965099839,5.732540349001609,0.0014929919624699802,1,1,16
361,10,False,8,64,4.776706,1,6,RS,1024,True,512,26,4.776515687598026,4.776896312401973,0.0003070569979661509,1,16,4
362,10,False,1,128,5.602567,1,23,RS,4,True,512,1,5.60020158727671,5.604932412723289,0.0038164435014813557,1,8,2
363,10,False,256,1024,4.524966,1,2,RS,2048,True,2048,7,4.524840158711695,4.525091841288305,0.00020303694245123503,1,1,16
364,10,False,16,256,4.910928,1,28,RS,1024,True,512,14,4.910808496831374,4.911047503168627,0.0001928107880799113,1,2,32
365,10,False,32,8,7.387108,13,1,RS,256,True,8,17,7.386432333578912,7.387783666421087,0.0010901449444913286,1,32,4
366,10,False,32,2,4.547556,1,3,RS,64,True,2,21,4.547482236579027,4.547629763420973,0.0001190126043744699,1,4,1
367,10,False,8,1024,5.599818,1,13,RS,2048,True,1,24,5.599749552624757,5.599886447375243,0.00011043550153834367,1,16,8
368,10,False,512,16,4.201334000000001,1,12,RS,1,True,1024,13,4.201260184519299,4.201407815480703,0.00011909659944767242,1,1,1
369,10,False,8,1,5.599717,1,23,RS,512,True,32,10,5.597370131480836,5.602063868519164,0.003786523603518133,1,32,2
370,10,False,32,256,4.415052,1,25,RS,128,True,1,22,4.414930805107588,4.415173194892413,0.00019554027718077412,1,1,8
371,10,False,1,256,4.199173,1,13,RS,1024,True,1,1,4.198748867688331,4.199597132311669,0.0006843106019931118,1,16,1
372,10,False,1,256,4.429156000000001,1,17,RS,1,True,1024,22,4.429068998790467,4.429243001209534,0.000140370937162764,1,1,16
373,10,False,16,2,8.847507,17,1,RS,2048,True,8,26,8.84633247598524,8.84868152401476,0.0018950200526646722,1,2,16
374,10,False,1,4,6.427671999999999,28,1,RS,2,True,64,20,6.425709251316903,6.429634748683096,0.0031667705947858323,1,32,2
375,10,False,2,2,9.378736,14,1,RS,512,True,4,29,9.378398257768698,9.379073742231302,0.0005449256830064303,1,2,4
376,10,False,8,128,5.608553,27,1,RS,1024,True,1024,6,5.608406538093004,5.608699461906995,0.00023630700370487029,1,16,8
377,10,False,256,64,5.971595000000001,1,26,RS,512,True,128,25,5.971345394912145,5.971844605087856,0.00040272198847356167,1,32,2
378,10,False,4,16,4.524159,1,8,RS,8,True,64,13,4.524076009931199,4.524241990068801,0.0001338992158302854,1,2,8
379,10,False,128,4,6.723223,1,15,RS,2048,True,8,19,6.722768414672535,6.723677585327465,0.0007334446127690704,1,32,2
380,10,False,32,1,4.550830999999999,1,27,RS,1,True,32,5,4.549036872799165,4.552625127200833,0.002894710520933031,1,1,2
381,10,False,1024,256,4.343380999999999,1,18,RS,1024,True,512,20,4.343293767289518,4.34346823271048,0.00014074444926875487,1,16,1
382,10,False,4,32,4.38383,1,19,RS,512,True,128,16,4.383503855868142,4.3841561441318575,0.0005262128846770269,1,4,8
383,10,False,4,1,5.72874,12,1,RS,4,True,64,8,5.728642907570089,5.728837092429911,0.00015665248162729294,1,1,1
384,10,False,1,1024,5.728871999999999,1,1,RS,8,True,2048,28,5.728161525626518,5.72958247437348,0.0011463053694370597,1,1,4
385,10,False,64,256,3.9228229999999997,23,1,RS,512,True,2048,26,3.9207110097985836,3.924934990201416,0.003407562325182078,1,16,8
386,10,False,16,8,4.5669450000000005,15,1,RS,512,True,128,29,4.564657040678751,4.5692329593212495,0.0036914773465377064,1,8,8
387,10,False,2,32,5.723145000000001,1,30,RS,256,True,32,2,5.721977521824301,5.7243124781757,0.0018836520379305656,1,1,32
388,10,False,2,4,5.749236999999999,1,11,RS,1024,True,512,12,5.749121510047313,5.749352489952685,0.00018633571852977028,1,8,16
389,10,False,2,64,5.597175000000001,20,1,RS,1024,True,1,12,5.597093892058155,5.597256107941846,0.00013086252328298713,1,32,2
390,10,False,1,4,5.720206,1,11,RS,2,True,1,16,5.720115918383602,5.720296081616398,0.00014534097839225446,1,8,1
391,10,False,2,1,5.865014,30,1,RS,512,True,512,14,5.864892160213942,5.865135839786059,0.0001965807722031911,1,32,1
392,10,False,2,16,5.606256,1,22,RS,1024,True,512,20,5.6048646983363595,5.607647301663641,0.002244777049063004,1,4,4
393,10,False,256,128,4.151715,15,1,RS,256,True,256,16,4.151671592217846,4.151758407782155,7.003570517948284e-05,1,4,8
394,10,False,2,64,4.76145,2,1,RS,16,True,256,27,4.760365001042158,4.762534998957842,0.0017505770477187414,1,2,16
395,10,False,2,1,5.612553,6,1,RS,256,True,8,8,5.612441607468218,5.612664392531782,0.00017972478960908938,1,8,1
396,10,False,1,8,7.0629919999999995,4,1,RS,2048,True,8,5,7.062744333131272,7.063239666868727,0.0003995947947609305,1,32,4
397,10,False,4,1,5.7331769999999995,5,1,RS,128,True,128,10,5.733062177219949,5.73329182278005,0.0001852592777702818,1,32,4
398,10,False,8,256,4.277289,30,1,RS,512,True,1024,12,4.27682309343272,4.27775490656728,0.0007517107156346873,1,4,8
399,10,False,512,32,4.511184999999999,1,18,RS,512,True,1024,1,4.51113555216345,4.511234447836548,7.978095010704366e-05,1,2,2
400,10,False,1,2,5.725973000000001,22,1,RS,512,True,64,30,5.725508186369456,5.726437813630545,0.0007499473314840316,1,16,2
401,10,True,1,1,5.912308000000001,1,1,RS,1,True,1,1,5.912166263296749,5.912449736703254,0.00022868318696409672,1,1,1
