id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
190,128,32,2,0.570612519615532,False,1,RS,False,True,False,1,16,2,10,0.10067147545933754,0.6330082,1,15,1,True,True,0.695403880384468
191,1,512,8,3.545100210958625,False,16,RS,True,True,False,26,1,32,10,0.002831240894025174,3.5468549999999994,1,5,1,True,False,3.548609789041374
192,1,1024,4,1.330317562570546,False,1024,RS,False,True,True,15,8,32,10,0.011102763124555989,1.337199,1,8,1,True,False,1.3440804374294542
193,128,512,2,3.521617373276701,False,16,RS,False,False,False,4,2,64,10,0.005184983027937454,3.5248310000000003,1,25,1,True,False,3.5280446267232994
194,16,1,8,3.9195847645557826,False,2,RS,False,False,False,17,2,1,10,0.002412467616362948,3.92108,1,1,1,True,False,3.922575235444217
195,2048,8,2,0.49785866676461843,False,64,RS,True,False,True,8,8,1,10,0.13038218931008178,0.5786689,1,4,1,True,True,0.6594791332353817
196,256,2048,16,3.361160455681334,False,256,RS,False,True,False,14,4,128,10,0.004775037172630077,3.3641199999999998,18,1,1,True,False,3.3670795443186656
197,1024,1024,16,0.640101621717309,False,1,RS,False,True,False,1,8,128,10,0.08203321361521808,0.6909454,8,1,1,True,True,0.7417891782826911
198,32,64,16,0.5732362569095146,False,4,RS,False,False,False,1,4,64,10,0.0878237808523409,0.627669,24,1,1,True,True,0.6821017430904854
199,512,4,8,0.7435915229457827,False,2,RS,True,False,True,18,2,1,10,0.07687166655250818,0.7912362,10,1,1,True,True,0.8388808770542172
200,512,2,4,0.4633670067137969,False,8,RS,True,False,True,7,4,2,10,0.1452012174921409,0.553362,1,18,1,True,True,0.6433569932862031
201,1024,256,8,0.5056932745835486,False,4,RS,False,True,True,11,1,32,10,0.08713868714893519,0.5597014,5,1,1,True,True,0.6137095254164514
202,32,128,4,1.419559531453007,False,1,RS,True,False,True,1,16,4,10,0.007675873956755699,1.424317,4,1,1,True,False,1.4290744685469932
203,16,1024,1,4.598862196210153,False,4,RS,False,False,False,3,4,32,10,0.007715137328654707,4.603644,4,1,1,True,False,4.608425803789848
204,1024,1024,32,0.39143136990006294,False,256,RS,False,False,True,30,4,64,10,0.18614110163316966,0.5068007,2,1,1,True,True,0.6221700300999371
205,32,2,4,0.5164170662021366,False,1,RS,True,False,False,22,8,2,10,0.1705319150507904,0.6221118999999999,12,1,1,True,True,0.7278067337978633
206,32,128,16,0.42111580152984923,False,32,RS,True,True,True,9,1,2,10,0.16893681461244614,0.525822,1,14,1,True,True,0.6305281984701507
207,256,1,8,0.5224566319733006,False,2,RS,True,True,True,11,2,8,10,0.07574531188502692,0.5694032,30,1,1,True,True,0.6163497680266994
208,1,2048,2,3.5818469266235775,False,2,RS,True,False,True,11,2,1024,10,0.004654883027531471,3.5847320000000003,25,1,1,True,False,3.587617073376423
209,4,128,2,0.5748307623252731,False,4,RS,True,True,False,24,2,32,10,0.09583238744892042,0.6342272,1,2,1,True,True,0.6936236376747269
210,128,1024,8,3.3446460258361825,False,1,RS,True,False,False,23,4,512,10,0.008938397171752857,3.350186,1,15,1,True,False,3.3557259741638172
211,1,2,16,6.1760871465808345,False,4,RS,True,False,False,19,8,1,10,0.04604563110654468,6.204625999999999,28,1,1,True,False,6.233164853419164
212,2048,8,1,1.9619251039416863,False,16,RS,True,False,True,23,16,2,10,0.00427059902121472,1.964572,20,1,1,True,False,1.9672188960583137
213,1,1,1,0.7358573415091426,False,2,RS,True,False,False,25,32,256,10,0.1007837353239103,0.7983226,5,1,1,True,True,0.8607878584908574
214,128,1024,8,0.47596513060580947,False,64,RS,False,False,False,3,1,8,10,0.13747120411304325,0.5611691000000001,1,29,1,True,True,0.6463730693941907
215,2048,1024,4,0.696763203501545,False,4,RS,True,False,False,28,1,2,10,0.13442136860741305,0.7800769,1,29,1,True,True,0.863390596498455
216,64,1024,32,0.5164887779483465,False,16,RS,False,True,False,14,1,16,10,0.14667255675418628,0.6073957,1,2,1,True,True,0.6983026220516535
217,128,2048,16,0.40548726926366435,False,16,RS,False,False,True,26,1,256,10,0.09262438022918157,0.46289539999999996,6,1,1,True,True,0.5203035307363355
218,1024,2048,1,0.47599080975961666,False,1024,RS,False,False,True,21,16,1024,10,0.08682029935009439,0.5298016000000001,1,5,1,True,True,0.5836123902403836
219,1024,256,8,1.0438430336554676,False,128,RS,True,False,True,28,1,16,10,0.004703113436862849,1.046758,1,13,1,True,False,1.0496729663445326
220,128,1,4,1.400823554460515,False,64,RS,True,True,True,8,16,1,10,0.006233424500224551,1.4046869999999998,1,11,1,True,False,1.4085504455394846
221,128,1,1,0.9742836467392754,False,128,RS,True,False,True,11,2,1024,10,0.009108419665342624,0.9799289999999999,1,11,1,True,False,0.9855743532607245
222,2048,8,4,1.3846908414266346,False,1024,RS,False,False,True,1,16,4,10,0.007262334060066352,1.389192,20,1,1,True,False,1.3936931585733654
223,4,2048,2,0.5877031642520376,False,2,RS,False,False,False,4,8,4,10,0.09784982548579227,0.64835,1,30,1,True,True,0.7089968357479624
224,2048,32,16,0.48353717036002597,False,2048,RS,True,False,True,21,4,16,10,0.11456421226216328,0.5545435000000001,18,1,1,True,True,0.6255498296399742
225,128,32,8,0.5698488249808227,False,8,RS,False,True,False,19,1,8,10,0.08570716486974703,0.6229697,2,1,1,True,True,0.6760905750191772
226,512,2048,4,0.6015754439872809,False,1,RS,False,True,False,9,32,256,10,0.09334014149421459,0.6594272,1,28,1,True,True,0.7172789560127191
227,8,512,1,0.5870222683900124,False,4,RS,False,True,True,18,8,1,10,0.1386287839231449,0.6729437,2,1,1,True,True,0.7588651316099877
228,16,8,32,2.1151081671673873,False,16,RS,True,True,True,9,4,2,10,0.004817452023632435,2.118094,17,1,1,True,False,2.121079832832613
229,1024,2048,4,3.513979159796327,False,128,RS,False,True,False,17,4,64,10,0.005195008084690519,3.517199,1,9,1,True,False,3.5204188402036736
230,2048,8,2,0.48927430302903663,False,1024,RS,True,False,True,19,8,1,10,0.12588257876294875,0.5672957,1,5,1,True,True,0.6453170969709633
231,4,32,16,1.3425248479028062,False,1,RS,True,False,True,23,4,16,10,0.005402031192061013,1.3458729999999999,1,28,1,True,False,1.3492211520971935
232,1,2048,8,0.3586265133766774,False,64,RS,True,False,True,18,2,2048,10,0.10637740412047099,0.42455870000000007,1,20,1,True,True,0.49049088662332274
233,512,8,2,0.5120930004587491,False,256,RS,True,True,False,10,4,8,10,0.1365131940903882,0.5967032000000001,18,1,1,True,True,0.6813133995412511
234,256,1024,2,3.8312117595418513,False,32,RS,True,False,False,5,16,1024,10,0.0046067495048027225,3.8340669999999997,26,1,1,True,False,3.836922240458148
235,256,128,2,0.56349427195396,False,128,RS,True,True,True,27,32,32,10,0.10356315346280259,0.6276822,1,9,1,True,True,0.69187012804604
236,2048,256,1,5.012312700786044,False,1,RS,True,True,False,26,2,1,10,0.0046923564442611435,5.0152209999999995,1,30,1,True,False,5.018129299213955
237,1,1024,4,0.5819986170159724,False,16,RS,True,False,False,25,16,4,10,0.12051061898044503,0.6566905000000001,25,1,1,True,True,0.7313823829840277
238,4,8,2,0.5940357415293547,False,2,RS,True,True,False,21,1,2,10,0.09457345640976647,0.6526519,1,14,1,True,True,0.7112680584706452
239,16,256,4,1.4311904228023848,False,16,RS,False,True,True,25,8,4,10,0.010873880632046693,1.4379300000000002,1,18,1,True,False,1.4446695771976155
240,128,1,16,0.6425224805417549,False,8,RS,False,True,False,20,4,2,10,0.11134684187712736,0.7115347,12,1,1,True,True,0.7805469194582451
241,256,512,16,1.190788850260481,False,64,RS,False,False,True,18,4,512,10,0.0030157546319287756,1.192658,1,16,1,True,False,1.194527149739519
242,256,32,16,1.4667684737111126,False,8,RS,False,False,True,1,8,16,10,0.003003454677533863,1.46863,30,1,1,True,False,1.4704915262888876
243,256,512,2,0.47706300077926045,False,1,RS,True,False,True,5,32,128,10,0.15723665750978683,0.5745175,24,1,1,True,True,0.6719719992207396
244,1024,1,4,6.2511877056504686,False,2,RS,False,True,False,13,8,2,10,0.005392580087490689,6.25453,30,1,1,True,False,6.257872294349531
245,1,1,16,0.5992955378992606,False,32,RS,True,False,False,18,4,64,10,0.07992958884574598,0.6488355,1,20,1,True,True,0.6983754621007394
246,1024,1,2,inf,False,16,RS,True,False,False,21,16,1,1,inf,inf,17,1,1,False,True,inf
247,256,1024,8,0.5490094014499859,False,8,RS,False,True,False,4,8,16,10,0.09871327674654508,0.6101913999999999,7,1,1,True,True,0.671373398550014
248,512,32,1,0.5223839433704897,False,2,RS,True,True,True,6,2,8,10,0.13778338350338187,0.6077814,1,14,1,True,True,0.6931788566295104
249,1,1,32,6.003823303836527,False,64,RS,True,False,False,30,1,2048,10,0.04577593346945529,6.032195,8,1,1,True,False,6.060566696163472
250,1,512,16,0.6025175962632153,False,64,RS,True,True,False,13,8,512,10,0.06971692492616122,0.6457278000000001,7,1,1,True,True,0.6889380037367848
251,16,64,4,0.5311489216977421,False,16,RS,False,False,False,17,8,32,10,0.09258654121328865,0.5885336,4,1,1,True,True,0.6459182783022579
252,128,256,16,1.1847503241436044,False,64,RS,False,True,True,24,4,64,10,0.0036071212898931004,1.186986,10,1,1,True,False,1.1892216758563958
253,512,256,1,0.6521430133012422,False,2,RS,True,True,False,12,4,2,10,0.11044100570512749,0.7205938,1,3,1,True,True,0.7890445866987577
254,2048,1,1,0.6482281370236319,False,2048,RS,False,False,False,17,2,128,10,0.105856871315045,0.7138377,26,1,1,True,True,0.7794472629763681
255,1024,1,16,0.5695025146739995,False,4,RS,False,False,False,21,1,4,10,0.1457079850901796,0.6598115999999999,21,1,1,True,True,0.7501206853260004
256,1,1024,4,0.3249887958434804,False,256,RS,False,False,True,5,8,4,10,0.19974878420078054,0.4487921,13,1,1,True,True,0.5725954041565197
257,2048,1,8,0.6033436675429094,False,32,RS,True,True,False,8,8,4,10,0.09829206315283041,0.6642645999999999,1,3,1,True,True,0.7251855324570904
258,2048,64,4,0.5454268020602084,False,256,RS,True,False,False,17,32,16,10,0.12201501141207995,0.6210511,1,19,1,True,True,0.6966753979397915
259,2048,16,16,3.2311782433492966,False,512,RS,True,False,False,24,4,1,10,0.005101293953498448,3.2343400000000004,1,4,1,True,False,3.2375017566507043
260,512,1024,8,3.4698449685479393,False,256,RS,False,False,False,13,4,64,10,0.003385040767849057,3.4719430000000004,9,1,1,True,False,3.4740410314520616
261,8,2048,2,0.47720252949135805,False,1,RS,True,False,True,13,1,2,10,0.08098075636717651,0.527394,1,17,1,True,True,0.5775854705086421
262,64,1,8,0.610612935246897,False,64,RS,True,True,False,15,8,2,10,0.11012360731468979,0.678867,11,1,1,True,True,0.747121064753103
263,256,2048,2,3.7521574335856007,False,2,RS,True,False,False,27,1,1,10,0.005609219553556433,3.7556340000000006,1,28,1,True,False,3.7591105664144004
264,64,128,4,4.683425025602974,False,4,RS,False,False,False,24,1,2,10,0.008809322618680789,4.688885,27,1,1,True,False,4.694344974397026
265,1,512,8,4.592730207274768,False,4,RS,False,False,False,17,2,4,10,0.007574750490940193,4.597424999999999,22,1,1,True,False,4.60211979272523
266,64,64,16,1.6698476694213344,False,2,RS,True,False,True,13,1,1,10,0.005563662822278152,1.6732960000000001,1,6,1,True,False,1.6767443305786658
267,2048,512,2,0.5538885589296945,False,64,RS,True,True,True,7,4,128,10,0.09030282295454556,0.6098578000000001,22,1,1,True,True,0.6658270410703058
268,2048,1,2,0.5619352783065803,False,64,RS,True,True,True,23,32,512,10,0.09467552760988449,0.6206147000000001,1,13,1,True,True,0.6792941216934199
269,1,1024,2,3.159070597018333,False,4,RS,True,False,False,21,8,64,10,0.004974875274818402,3.162154,1,6,1,True,False,3.1652374029816674
270,8,16,32,4.579236965809976,False,4,RS,False,False,False,5,1,2,10,0.007655811909915289,4.583982,1,9,1,True,False,4.588727034190024
271,512,8,32,4.5894705535097895,False,16,RS,True,True,False,12,1,1,10,0.006273761949580199,4.593359,16,1,1,True,False,4.597247446490211
272,1024,2048,2,3.4902525226920353,False,64,RS,True,True,False,28,1,64,10,0.004963701139270968,3.493329,14,1,1,True,False,3.496405477307965
273,256,512,2,0.5529416974533892,False,128,RS,False,False,True,6,8,4,10,0.08291112362668834,0.6043296,6,1,1,True,True,0.6557175025466109
274,256,512,4,3.342561792684824,False,256,RS,True,False,False,25,8,4,10,0.004714796284040209,3.345484,29,1,1,True,False,3.348406207315176
275,1024,128,4,3.209520771590546,False,32,RS,False,False,False,21,2,8,10,0.005087534176789455,3.212674,1,10,1,True,False,3.2158272284094536
276,256,128,4,0.5362178151010811,False,2,RS,False,False,False,29,2,1,10,0.10517974733764102,0.6014077,1,30,1,True,True,0.6665975848989188
277,2048,256,2,1.3747581588315383,False,1024,RS,False,False,True,4,4,2,10,0.004720659275991,1.377684,26,1,1,True,False,1.3806098411684615
278,1,1,2,3.792474154983957,False,8,RS,False,False,False,10,4,2,10,0.004165643287656769,3.7950559999999998,14,1,1,True,False,3.7976378450160424
279,1,32,8,0.4732280750740721,False,16,RS,False,True,True,16,4,16,10,0.10824453477219993,0.5403175,1,2,1,True,True,0.607406924925928
280,1,2048,2,inf,False,1,RS,True,True,False,17,4,2048,1,inf,inf,1,1,1,False,False,inf
281,2048,2048,1,0.5442325137206433,False,64,RS,False,False,True,8,4,16,10,0.07772212387737486,0.5924043,19,1,1,True,True,0.6405760862793567
282,512,2048,8,3.9314986156817064,False,1,RS,True,False,False,30,16,8,10,0.0130339610633145,3.939577,21,1,1,True,False,3.9476553843182933
283,32,2048,2,6.4215024451731475,False,2,RS,True,True,True,28,4,64,10,0.003219701228375066,6.4234979999999995,29,1,1,True,False,6.4254935548268515
284,1,2,32,0.5787663224818334,False,16,RS,False,True,False,6,1,2,10,0.12435994724186722,0.655844,1,3,1,True,True,0.7329216775181666
285,1024,16,32,0.5864855072340153,False,32,RS,False,False,True,15,4,16,10,0.09221837831365286,0.643642,1,22,1,True,True,0.7007984927659848
286,128,128,2,1.4462409201188735,False,64,RS,False,False,True,4,8,64,10,0.00975012635815557,1.4522840000000001,1,5,1,True,False,1.4583270798811268
287,32,8,2,0.5530750362021499,False,4,RS,False,True,True,12,8,4,10,0.10538752392864158,0.6183937,11,1,1,True,True,0.6837123637978502
288,512,256,1,4.590740911168034,False,512,RS,True,True,False,12,8,256,10,0.007375162099913412,4.595312000000001,7,1,1,True,False,4.599883088831968
289,256,128,1,0.5554110234712059,False,256,RS,False,False,True,26,8,32,10,0.1003805666164522,0.6176264,12,1,1,True,True,0.6798417765287942
290,8,64,2,0.5455008963030056,False,4,RS,False,False,True,6,1,8,10,0.10865286132836079,0.6128434,1,12,1,True,True,0.6801859036969945
291,256,2048,32,0.7323443542643334,False,16,RS,True,True,False,30,2,16,10,0.094713804848343,0.7910475000000001,1,18,1,True,True,0.8497506457356668
292,64,512,1,0.5749160976014964,False,64,RS,True,True,False,2,16,128,10,0.15552093413865548,0.6713072,25,1,1,True,True,0.7676983023985036
293,2048,1024,1,0.4294547527349958,False,512,RS,False,False,True,5,16,1,10,0.12198685585439112,0.5050616,1,15,1,True,True,0.5806684472650042
294,8,512,16,1.4320556231100052,False,4,RS,False,False,True,27,2,64,10,0.005684745288928946,1.4355790000000002,1,17,1,True,False,1.439102376889995
295,16,32,1,0.5215064848872746,False,2,RS,False,False,True,3,16,1,10,0.09878235855662691,0.5827313,1,12,1,True,True,0.6439561151127253
296,1024,1,2,3.540203686726628,False,512,RS,True,True,False,19,4,2048,10,0.004752076283057778,3.5431489999999997,6,1,1,True,False,3.5460943132733713
297,256,1,4,1.173220983786962,False,256,RS,True,False,True,14,2,16,10,0.006290815527417712,1.17712,15,1,1,True,False,1.1810190162130378
298,1024,256,2,4.6853628057842265,False,4,RS,False,False,False,22,16,128,10,0.004629263008298398,4.688232000000001,10,1,1,True,False,4.691101194215776
299,1024,1,2,0.44051236083540984,False,32,RS,False,False,False,6,2,1024,10,0.16846833827684063,0.5449282000000001,3,1,1,True,True,0.6493440391645904
300,512,512,32,1.9075697017796025,False,256,RS,False,True,True,19,2,4,10,0.0037452675471853947,1.9098909999999996,1,26,1,True,False,1.9122122982203966
301,1,1,1,4.58660403653193,True,1,RS,False,False,False,1,1,1,10,0.005135509809162065,4.589786999999999,1,1,1,True,False,4.592969963468069
