id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,1024,2048,RS,1,1,True,8,64,0.0035337415015815926,True,2,8,2,True,3.634618804571872,16,256,1,2048,False,True,False,4,True,256,True,2048,True,4,12,32,True,12,1,8,1,8,1,16,False,10,3.6389991954281298,1,3.636809000000001,16,2,1,16,True,256,1,1,1024,False,1,32,2,1
92,2,128,RS,16,2,True,32,2,0.0040002311183229165,False,32,32,1,True,4.354459676624793,4,1,2,2048,False,False,True,4,True,1,True,2,False,12,12,4,True,1,16,1,8,8,1,8,False,10,4.359418323375206,12,4.356939,16,2,1,2,True,512,128,4,32,False,4,1,32,1
93,2,2048,RS,4,1,False,1,8,0.004747432569294629,True,1,16,32,True,2.2408655648773506,64,1,128,64,False,True,True,16,True,2048,True,1,True,12,12,64,True,16,1,4,1,12,16,1,False,10,2.2467504351226504,16,2.2438080000000005,12,32,1,1,True,256,128,1,1,True,8,8,1,1
94,2,1024,RS,1,8,False,16,32,0.0035922672506372294,True,128,2,32,True,4.760387530603345,2048,1,128,2048,False,False,False,4,True,8,True,2048,False,4,16,2048,True,12,1,8,1,16,12,1,False,10,4.764840469396655,1,4.762614,16,8,1,16,True,1024,512,16,32,False,1,32,1,4
95,8,32,RS,32,4,False,1,2,0.004549846700714214,True,32,128,4,True,3.46618502761715,64,4,1,1024,False,False,True,64,True,4,True,512,False,4,4,128,False,12,1,1,4,1,1,12,False,10,3.47182497238285,8,3.469005,12,2,1,8,True,1,4,1,1024,False,1,1,2,1
96,16,8,RS,1,32,True,2,512,0.0038994882997644945,False,1024,64,4,False,3.1882921165232756,32,8,256,2048,False,True,False,1,True,8,False,8,False,8,16,2048,False,12,1,1,1,12,4,1,False,10,3.1931258834767235,16,3.1907089999999996,16,1,1,4,True,2048,1024,1,512,False,4,4,16,1
97,32,1,RS,2,16,False,1,512,0.0067282957723334095,False,128,32,8,False,2.0457838357044325,16,256,256,256,True,True,True,1,True,32,False,256,False,16,8,16,False,4,1,1,12,4,1,12,False,10,2.0541241642955685,16,2.0499540000000005,12,32,1,2,True,2,2048,16,256,True,12,32,1,1
98,2,4,RS,8,16,False,8,1,0.00237457448819789,False,1,2,4,True,3.2179022505283776,1,1,2,1,False,True,True,512,False,1024,True,2048,False,16,4,1024,True,1,16,4,1,12,8,1,False,10,3.220845749471622,1,3.2193739999999997,8,4,1,2,True,1,2,12,16,False,12,4,8,1
99,128,256,RS,4,16,True,4,8,0.004606752543820965,True,4,32,1,True,4.069773757658284,16,4,128,1,True,False,True,2,False,16,True,64,False,1,12,1024,True,1,12,4,1,8,1,4,False,10,4.075484242341718,16,4.072629000000001,16,4,1,4,True,2,16,12,1024,False,1,16,2,8
100,512,32,RS,2,32,True,1,64,0.014386581803889378,False,2,1,1,True,2.723461268066106,1024,32,1,1,False,False,False,1,True,1,True,1,False,1,8,1024,True,8,1,4,1,12,1,8,False,10,2.7412947319338934,1,2.7323779999999998,16,8,1,4,True,128,1024,1,2,True,8,1,1,1
101,512,512,RS,1,4,False,2,16,0.0028909105831900176,False,4,2,32,True,3.107634227981702,8,512,2048,1024,True,True,False,8,True,16,False,16,True,12,8,8,False,1,8,4,1,12,16,1,False,10,3.111217772018298,16,3.109426,1,1,1,1,True,64,64,16,16,False,1,1,1,4
102,1,1,RS,1,2,True,1,32,0.003180180026350733,False,128,8,1,False,3.3486739402178336,4,128,128,1024,True,True,True,4,False,16,True,16,False,16,4,1,False,1,16,1,16,1,16,1,False,10,3.3526160597821666,8,3.350645,4,4,1,16,True,16,32,4,512,False,1,1,32,1
103,16,256,RS,1,8,False,4,1,0.005199811631203642,True,64,32,32,False,3.4334801825820604,2,2,2048,128,True,False,False,4,False,32,True,2048,True,12,1,2,True,8,1,1,8,8,1,4,False,10,3.4399258174179397,1,3.436703,4,16,1,1,True,2048,128,8,1,False,1,8,1,1
104,1024,32,RS,1,16,False,1,512,0.020539109060521536,False,128,128,4,True,2.683726962236327,2,1,1024,2048,True,False,True,8,True,4,False,16,True,16,8,8,True,1,16,1,8,16,12,1,False,10,2.709187037763673,12,2.696457,4,2,1,4,True,1024,1024,12,128,False,8,4,32,1
105,2,2048,RS,16,16,True,4,2,0.002883543653215631,False,2,1,1,False,4.022258793968303,16,16,1,2,True,True,True,2,False,4,False,512,False,8,1,16,True,12,1,8,1,4,16,1,False,10,4.025833206031697,16,4.024046,4,8,1,8,True,2,4,4,256,False,12,4,8,1
106,256,2048,RS,8,1,True,1,128,0.005428706659969745,True,2,64,8,False,1.628813314580312,1,128,512,128,False,False,True,128,True,512,False,2048,False,16,4,32,True,1,4,1,12,1,4,1,False,10,1.6355426854196882,1,1.6321780000000001,4,32,1,2,True,1024,1024,16,128,True,1,2,8,8
107,256,8,RS,16,1,True,32,4,0.004252004703666306,False,2,128,2,True,2.9017106286073324,64,2,1,2,True,True,False,32,True,1,True,16,False,8,4,128,False,1,4,16,1,4,8,1,False,10,2.906981371392668,4,2.9043460000000003,4,2,1,16,True,256,1,1,1024,True,1,4,8,8
108,128,8,RS,32,1,True,2,64,0.004862205363824151,True,256,64,1,True,2.7710034292694568,128,1,512,256,False,False,False,16,False,256,False,1,False,4,12,256,True,1,4,1,16,12,1,16,False,10,2.7770305707305427,8,2.7740169999999997,1,2,1,4,True,1024,64,8,1024,False,1,1,1,4
109,64,32,RS,16,2,False,4,16,0.003315252026618758,False,128,32,1,True,1.343843223263064,16,1,64,512,True,False,False,16,False,128,False,1024,True,1,12,256,True,1,1,1,8,16,1,4,False,10,1.3479527767369357,8,1.3458979999999998,4,4,1,16,True,256,128,4,128,True,1,2,8,16
110,4,1024,RS,32,32,False,4,256,0.0036224516559921504,True,128,8,4,False,1.9737268224588527,128,64,128,512,False,True,False,256,True,1,True,256,True,1,12,128,True,1,8,1,8,1,1,12,False,10,1.9782171775411475,12,1.975972,12,16,1,4,True,2048,512,12,32,True,1,16,8,16
111,2048,512,RS,4,2,True,2,4,0.003932625586042996,True,1,512,16,True,1.544238578197857,512,512,2048,256,False,True,True,16,False,1,False,16,False,12,12,1,False,1,4,1,1,16,1,4,False,10,1.5491134218021434,16,1.5466760000000002,16,4,1,32,True,512,16,8,2048,True,8,4,1,1
112,128,1,RS,16,8,False,1,64,0.005563448930294977,False,512,128,2,False,2.239007801990523,8,64,512,1024,True,True,False,4,False,4,False,32,True,4,4,256,True,4,1,16,1,16,1,1,False,10,2.2459041980094767,12,2.242456,8,1,1,8,True,64,2048,1,1024,False,16,32,2,1
113,1,1024,RS,4,2,True,32,128,0.0037258798960782607,True,2048,1,16,False,2.5256637181494472,4,256,16,1,False,False,True,1,True,1,True,64,True,16,4,128,True,1,8,12,1,16,16,1,False,10,2.5302822818505524,1,2.527973,4,4,1,16,True,256,256,16,8,False,1,2,1,8
114,2,2048,RS,4,16,False,1,2,0.004751387692032727,False,32,256,8,True,3.7842601135119245,8,2048,512,512,True,True,False,4,False,8,True,512,False,12,1,8,True,1,4,1,1,12,8,1,False,10,3.790149886488074,1,3.7872049999999993,16,8,1,16,True,2048,512,12,512,False,1,32,1,16
115,1,256,RS,8,1,False,8,64,0.004221769297344386,True,64,512,1,False,1.8287853683619701,8,256,16,2048,True,False,False,1,False,32,False,32,False,12,4,2048,True,4,1,12,1,1,16,1,False,10,1.8340186316380303,1,1.8314020000000002,12,1,1,4,True,32,1024,1,512,True,1,8,1,8
116,2048,2048,RS,1,16,False,4,64,0.0033351635642049383,False,1,2,16,True,1.9642108821909827,32,8,1,2,True,True,True,2048,True,1024,False,1024,True,12,1,128,False,12,1,1,16,8,1,12,False,10,1.9683451178090177,1,1.9662780000000002,1,2,1,1,True,1,512,12,512,True,12,8,8,1
117,2048,1024,RS,2,16,True,8,2,0.004669776118830577,False,64,256,16,True,3.5077946959595745,8,1,2048,64,False,True,False,4,True,1,True,2,True,16,16,32,True,8,1,4,1,8,1,12,False,10,3.513583304040426,16,3.510689,4,8,1,1,True,32,256,12,2048,True,4,1,1,1
118,16,32,RS,4,32,False,4,8,0.00805928160570162,False,8,512,2,True,2.104474897296843,1,2,256,64,True,False,False,1,False,1,False,8,True,4,4,64,True,8,1,1,16,4,1,16,False,10,2.114465102703157,4,2.10947,8,1,1,8,True,1,2048,1,1,True,8,16,2,1
119,1,1024,RS,4,8,False,4,64,0.004801756345338749,True,32,8,32,True,2.381127895270822,2,256,4,512,True,False,False,16,True,2,True,8,True,4,1,512,False,4,1,8,1,8,1,1,False,10,2.3870801047291774,16,2.384104,1,32,1,1,True,16,64,12,2048,False,1,16,8,1
120,256,512,RS,2,8,False,1,4,0.002965313642770283,False,8,4,4,True,4.012707113334986,4,512,1,16,True,False,True,32,True,8,False,512,True,4,8,8,True,12,1,16,1,12,4,1,False,10,4.016382886665014,16,4.014545,1,1,1,2,True,64,512,8,512,False,4,1,4,1
121,32,2048,RS,32,1,False,16,4,0.003678343241188947,False,4,4,2,False,2.4020591811320005,128,1024,128,64,True,False,True,16,False,128,True,128,False,16,16,512,True,8,1,8,1,4,1,4,False,10,2.406618818868,16,2.4043390000000002,1,8,1,8,True,64,64,8,1024,True,4,2,2,1
122,2,128,RS,1,2,True,32,128,0.0010950292233543283,False,32,1024,16,True,2.617222306327137,2,16,4,1,False,True,False,32,False,128,True,1,True,1,12,128,True,1,4,4,1,12,1,8,False,10,2.6185796936728636,8,2.6179010000000003,4,8,1,1,True,1024,128,12,1,False,8,32,1,1
123,1,64,RS,1,16,True,4,16,0.004036104557614905,True,16,64,8,False,1.9602184424453286,512,8,2,512,True,False,False,1,False,2,True,2048,False,4,8,512,True,12,1,1,8,16,16,1,False,10,1.9652215575546719,1,1.9627200000000002,12,1,1,16,True,1024,256,8,2048,True,1,32,4,12
124,4,64,RS,2,1,True,4,512,0.0021849276875906126,True,128,2,32,True,2.641946792673287,32,2,2048,128,True,True,False,16,True,1,True,64,False,1,4,1024,False,1,12,1,8,8,1,12,False,10,2.6446552073267133,16,2.643301,16,2,1,1,True,1,1024,1,2,False,16,16,1,1
125,1024,512,RS,4,16,False,1,8,0.0023343641532544983,False,4,4,2,True,4.121321172694222,1024,128,1024,32,True,True,False,1,True,16,True,512,True,12,16,2048,False,1,12,12,1,4,16,1,False,10,4.124214827305776,16,4.122767999999999,12,2,1,2,True,32,16,16,16,False,1,2,1,1
126,32,512,RS,1,4,False,2,2,0.005748407083705853,False,512,512,2,True,2.3170111658458543,128,2,1024,1024,True,False,False,2,True,16,True,256,True,16,16,128,False,8,1,4,1,16,1,8,False,10,2.324136834154145,12,2.3205739999999997,12,2,1,32,True,2048,4,4,2048,True,4,8,4,1
127,2,1,RS,16,4,False,32,2,0.00421028550100824,False,512,2048,2,True,2.695894485961891,8,8,1,1024,True,True,True,2048,True,2048,True,1,True,1,1,1,True,1,12,12,1,1,1,16,False,10,2.7011135140381093,8,2.6985040000000002,16,2,1,16,True,2048,8,16,1,False,4,1,8,1
128,16,2048,RS,16,2,True,8,1,0.010332387187867095,True,1024,16,2,False,1.6382510377491124,16,1,128,1,True,True,True,32,False,1,True,128,False,16,1,32,True,12,1,1,1,16,8,1,False,10,1.651058962250887,8,1.6446549999999998,12,32,1,4,True,64,4,4,16,True,1,1,4,16
129,64,2048,RS,4,16,False,2,2,0.009782420150453624,False,512,4,2,False,2.2242409045868325,8,128,256,1,True,False,True,8,True,1,False,2,False,8,8,256,True,1,1,4,1,4,1,12,False,10,2.236367095413167,4,2.230304,16,8,1,2,True,512,16,4,128,True,1,2,32,12
130,512,1,RS,2,4,False,1,16,0.009656397672009997,False,32,2,2,False,1.485473012692931,1,8,1,32,False,False,True,64,True,4,True,1,False,12,4,128,False,8,1,1,4,16,1,12,False,10,1.4974429873070694,8,1.4914580000000002,8,16,1,2,True,1024,512,8,1,True,8,16,2,1
131,1,4,RS,32,2,False,16,1,0.003806657457665444,True,1,2048,4,True,1.924697652618054,1,4,2,16,False,False,False,8,False,4,True,128,False,1,12,1024,False,1,16,8,1,12,1,8,False,10,1.9294163473819461,16,1.927057,8,8,1,1,True,128,2,12,2048,True,1,2,1,4
132,8,512,RS,4,8,False,2,1024,0.0035973012106299707,True,1,512,32,False,1.9289524105799485,512,128,128,2048,True,False,False,8,False,2,True,128,False,4,4,1,True,1,4,1,1,16,1,8,False,10,1.9334115894200519,4,1.9311820000000002,16,1,1,1,True,1024,1024,8,1024,True,4,2,4,1
133,1,1,RS,16,32,False,4,2,0.02454152489149775,True,256,1024,2,False,3.3005452847870713,512,128,32,256,False,True,True,4,False,2,False,8,True,12,8,1024,True,1,1,1,12,12,8,1,False,10,3.3309667152129294,4,3.3157560000000004,8,2,1,16,True,8,256,4,1024,False,8,4,16,1
134,4,128,RS,4,8,True,2,512,0.0032109680783215526,True,1,128,1,True,1.1590118579361677,2048,128,128,16,True,False,False,32,False,1024,True,1,False,4,8,2048,True,16,1,1,8,16,1,8,False,10,1.162992142063832,4,1.1610019999999999,12,8,1,4,True,64,1,8,1,True,1,1,4,1
135,16,1,RS,1,2,True,2,1,0.0030176098157316815,True,2,1,1,False,2.165698700426776,256,1024,16,32,True,False,True,8,False,2,True,64,True,4,1,1,False,1,12,1,1,1,16,1,False,10,2.1694392995732237,4,2.167569,16,4,1,16,True,1024,64,1,2048,True,1,32,2,16
136,8,1,RS,2,4,False,4,4,0.004236378288113541,True,16,4,4,True,1.9209813137820644,1,32,1,128,True,False,True,64,False,2,True,2,True,4,8,32,True,1,8,12,1,8,1,1,False,10,1.9262326862179358,16,1.923607,1,16,1,1,True,64,2048,8,512,True,8,1,8,1
137,1,256,RS,16,2,False,4,8,0.002016096475866218,True,2,4,8,True,2.858295433419612,2,16,512,2,True,False,False,512,True,2,True,4,False,1,16,1024,False,1,12,1,16,16,1,4,False,10,2.8607945665803887,8,2.8595450000000002,12,32,1,2,True,1024,32,1,16,False,4,8,8,1
138,1,1,RS,8,32,True,4,512,0.003073228920858287,False,2,128,1,True,2.6584972279817176,2,32,1,512,True,False,True,512,True,32,False,2048,True,8,1,16,False,4,1,16,1,4,1,12,False,10,2.662306772018283,12,2.6604020000000004,16,1,1,8,True,512,1,4,512,True,1,4,4,16
139,16,1,RS,32,4,True,8,1024,0.004565341717768812,False,32,4,2,False,2.239785423882554,64,2048,64,32,False,True,False,2048,True,1,False,32,True,16,8,128,True,1,12,1,12,12,1,16,False,10,2.2454445761174457,16,2.242615,1,1,1,32,True,2048,2048,12,16,False,1,8,8,4
140,512,256,RS,32,1,False,1,1,0.0036267098036649515,False,256,16,1,True,2.447678183280079,64,4,1,1,False,True,False,1,True,2,False,1024,False,12,16,2048,True,4,1,1,4,8,1,12,False,10,2.452173816719922,4,2.4499260000000005,4,8,1,2,True,1024,256,12,2048,False,4,8,2,1
141,1,2,RS,2,4,True,2,4,0.0024759491109470756,True,2,2,2,True,4.653609419040796,256,1,256,8,False,True,False,1,True,8,True,256,True,4,8,1,True,1,8,1,8,1,1,16,False,10,4.656678580959204,16,4.655144,16,1,1,16,True,32,32,16,64,False,12,8,16,1
142,8,1,RS,2,8,True,2,4,0.0028566044528425755,False,4,4,1,True,1.879368490750869,1,256,8,2048,True,False,True,2,False,1024,False,2048,False,8,12,8,True,1,4,8,1,8,1,8,False,10,1.8829095092491308,12,1.881139,16,16,1,2,True,1024,8,4,1,True,8,32,2,1
143,2,128,RS,8,16,False,4,16,0.002740080473270717,False,512,64,16,False,2.3894987117345527,1,64,32,512,True,True,True,256,False,1,False,4,False,16,12,64,False,1,16,1,1,1,4,1,False,10,2.392895288265448,1,2.3911970000000005,8,1,1,4,True,256,512,16,1,False,1,16,8,4
144,4,2,RS,4,8,False,4,1,0.0025808068505799478,False,32,2,8,True,2.369376428734673,32,1,1,1024,False,True,False,1,True,4,False,4,True,16,12,2048,False,1,4,1,8,12,8,1,False,10,2.3725755712653274,1,2.370976,12,2,1,8,True,2048,4,8,512,False,16,16,8,1
145,64,16,RS,4,32,True,4,512,0.0024486251244320635,False,2,512,1,True,2.0395673543119006,1024,8,1024,1024,True,False,True,16,True,64,True,1024,False,16,12,1,True,4,1,16,1,4,1,4,False,10,2.042602645688099,1,2.041085,16,4,1,8,True,512,512,8,512,True,4,8,4,1
146,16,1024,RS,2,4,False,1,8,0.003276591063895519,False,8,1,4,False,1.4320201851357037,1,1,32,256,True,True,True,1,True,8,True,8,True,8,1,8,True,1,8,1,1,1,16,1,False,10,1.4360818148642958,16,1.4340509999999997,16,4,1,32,True,2,32,12,1,True,1,16,8,4
147,2,4,RS,32,2,True,1,2,0.0025724385318215003,True,512,4,4,False,3.8595756153770684,32,1,8,512,False,False,True,8,False,4,False,256,False,4,8,32,True,12,1,1,4,4,1,16,False,10,3.8627643846229316,4,3.86117,12,1,1,16,True,8,2048,16,4,False,1,16,4,12
148,128,16,RS,32,1,True,8,64,0.003290226284011487,True,2,16,4,True,2.4611317340940118,128,2,512,256,False,False,True,32,True,2,True,32,True,8,12,128,False,1,12,1,16,16,12,1,False,10,2.4652102659059882,8,2.463171,4,4,1,16,True,2048,2048,1,64,True,12,1,16,1
149,16,1,RS,1,32,True,1,2,0.0025920279705282383,True,1,8,16,False,4.463252473940273,1,1024,1,128,False,False,False,8,True,64,False,256,True,8,16,1,False,1,8,8,1,1,4,1,False,10,4.466465526059729,4,4.464859000000001,8,8,1,2,True,128,1,1,128,False,8,16,8,1
150,256,8,RS,4,4,True,1,256,0.005234897229172699,True,1,4,1,False,1.990044436702734,1024,1,1,2,True,True,True,128,False,1,True,4,True,4,16,1,True,1,4,12,1,12,4,1,False,10,1.9965335632972663,4,1.993289,12,2,1,32,True,1024,256,1,512,True,8,1,32,1
151,1024,64,RS,32,1,False,1,32,0.003099580778105298,False,1,8,4,True,2.2240018952315035,4,2,1024,64,True,True,False,32,True,32,False,32,False,16,12,256,True,1,4,1,1,8,16,1,False,10,2.2278441047684963,16,2.225923,12,32,1,4,True,1,512,16,256,True,1,4,2,8
152,2,256,RS,16,8,False,8,4,0.0021429279035935435,False,2,32,4,True,2.1260218239307656,8,1,1,256,True,False,True,2,True,1,True,512,True,4,12,16,True,12,1,12,1,16,12,1,False,10,2.128678176069234,4,2.12735,8,16,1,1,True,1024,32,12,128,True,4,1,4,1
153,1,16,RS,2,2,False,2,1,0.0034482546309691038,False,64,2,1,True,1.453782788909604,128,16,2048,2048,False,True,True,256,False,512,True,512,True,8,4,512,True,16,1,1,12,8,4,1,False,10,1.4580572110903958,8,1.4559199999999999,8,32,1,1,True,256,256,12,4,True,16,8,4,1
154,8,2,RS,16,1,True,2,2,0.0018926280670010106,False,64,1,4,False,2.6137199585260724,64,1,8,1,False,True,False,512,True,1,True,64,True,8,4,128,True,12,1,1,8,16,1,1,False,10,2.6160660414739274,8,2.614893,12,8,1,1,True,1,1,4,1024,True,4,4,2,1
155,2,256,RS,2,2,False,2,4,0.0028805154052704077,False,16,16,32,True,1.6366856708613369,512,2,2048,1,False,False,False,16,False,4,True,256,True,16,8,2048,True,8,1,1,4,4,12,1,False,10,1.6402563291386636,8,1.6384710000000002,1,32,1,2,True,1024,1,4,1024,True,8,4,2,1
156,128,1024,RS,1,2,True,8,8,0.003657912519457005,False,4,8,16,False,2.475466843991836,4,2,128,1,False,True,True,8,True,1,False,16,False,16,1,1,False,1,1,4,1,16,12,1,False,10,2.480001156008164,1,2.477734,12,16,1,1,True,2048,512,8,16,True,1,8,4,8
157,1024,2048,RS,16,4,True,1,2,0.0031918809501609545,True,8,2,2,True,2.2807876880433824,8,1,2048,32,True,True,False,4,False,4,True,2048,False,4,16,512,True,16,1,16,1,4,12,1,False,10,2.284744311956617,1,2.2827659999999996,1,4,1,16,True,4,16,1,4,True,1,8,2,8
158,2048,512,RS,4,2,False,8,1,0.0035229846721210787,False,8,2,32,False,3.4683134716013346,1,16,2048,32,False,True,False,2,True,256,True,2048,False,16,4,2,False,12,1,1,1,12,8,1,False,10,3.472680528398666,12,3.4704970000000004,12,1,1,4,True,4,512,8,512,False,8,16,1,1
159,1,64,RS,4,8,False,4,1,0.002094940571949479,True,64,1024,1,False,1.5834495662405323,1,16,64,128,False,False,False,512,False,32,False,1,False,12,1,64,True,1,16,8,1,16,16,1,False,10,1.5860464337594673,8,1.5847479999999998,4,2,1,32,True,1,64,12,1,True,12,2,2,1
160,8,16,RS,8,32,False,1,32,0.003890277753580061,False,2,256,2,True,1.9110358251740462,2048,4,8,4,False,False,True,16,True,4,False,1024,True,12,1,1,False,4,1,4,1,8,4,1,False,10,1.915858174825954,8,1.9134470000000001,12,8,1,2,True,64,128,12,2048,True,4,16,1,1
161,1024,1024,RS,2,4,False,8,1,0.0012436333864929998,False,2048,4,4,False,3.1337232022050436,2,16,1024,2048,True,False,True,32,True,4,True,64,True,8,1,64,True,12,1,1,4,1,12,1,False,10,3.1352647977949566,4,3.134494,16,1,1,16,True,2048,1024,16,2048,False,16,4,1,1
162,32,32,RS,1,4,True,2,8,0.002265691947286834,True,64,2,1,True,2.884125735386339,2,32,1,256,False,False,False,8,True,16,False,512,False,1,12,64,False,1,8,4,1,1,12,1,False,10,2.8869342646136604,1,2.8855299999999997,1,8,1,2,True,64,512,1,64,False,12,4,32,1
163,512,64,RS,1,2,True,32,8,0.003410963060485966,False,16,4,2,True,3.778516902039736,512,16,512,32,False,False,False,2,False,2,True,1,True,4,1,512,True,1,8,4,1,16,1,12,False,10,3.7827450979602633,16,3.7806309999999996,1,4,1,2,True,512,1024,12,16,False,4,4,16,1
164,16,64,RS,8,1,False,4,16,0.002659200819795329,True,8,16,2,True,2.305522840541991,8,8,128,32,True,True,False,256,True,128,False,2048,True,16,4,2048,False,1,16,1,12,8,1,1,False,10,2.3088191594580096,4,2.3071710000000003,16,4,1,1,True,1,32,12,16,False,1,4,32,16
165,2,1024,RS,16,32,True,2,16,0.003668475977841509,False,8,1,4,False,1.9246142968128055,64,16,128,32,True,False,False,8,True,4,False,32,False,1,8,128,False,4,1,16,1,16,12,1,False,10,1.9291617031871953,16,1.9268880000000004,16,4,1,2,True,512,1024,4,16,True,8,4,1,1
166,4,128,RS,1,8,False,1,64,0.0036417270628096346,True,64,1024,1,False,1.7143748756574617,4,8,128,64,True,False,False,4,False,16,False,256,True,12,4,4,False,1,16,1,1,8,8,1,False,10,1.7188891243425386,12,1.7166320000000002,4,1,1,2,True,4,2048,4,1024,True,1,32,4,12
167,1024,256,RS,4,1,True,2,32,0.0041569509258590044,True,1,256,8,True,3.0384305424666183,2,1,1024,128,False,False,False,2048,True,2,True,16,True,4,4,256,True,1,12,1,8,4,16,1,False,10,3.043583457533381,4,3.0410069999999996,1,1,1,8,True,2048,2048,1,256,False,1,8,1,4
168,64,1,RS,16,8,False,1,2,0.002428889664023365,True,64,2,8,True,4.420459586252223,2,4,1024,1,True,False,True,8,True,128,True,256,True,16,8,512,True,1,1,1,1,4,1,8,False,10,4.423470413747777,12,4.421965,16,1,1,16,True,16,2,4,8,False,16,1,1,1
169,2,512,RS,8,32,True,1,4,0.002919695189570269,False,8,16,8,True,4.41822038742566,1024,2,512,512,True,True,False,1024,False,64,False,64,False,8,1,1024,True,4,1,8,1,8,1,1,False,10,4.421839612574339,16,4.42003,4,4,1,4,True,2048,64,16,1024,False,4,32,1,1
170,2,2048,RS,2,4,True,8,1,0.0024956995011418542,True,64,512,4,False,4.665745177847067,16,16,2048,128,False,False,True,2,True,64,True,1,False,12,4,64,False,1,12,1,12,1,1,8,False,10,4.668838822152932,1,4.667292,1,32,1,1,True,512,1024,12,1,False,1,16,8,1
171,1024,2048,RS,4,2,True,8,16,0.002324328074949859,False,512,1,16,False,1.7969563930057002,32,1024,2048,512,True,False,False,8,False,1024,True,1,True,12,8,64,True,1,1,4,1,16,16,1,False,10,1.7998376069943003,1,1.7983970000000002,1,16,1,4,True,1,256,8,64,True,4,1,8,1
172,256,256,RS,2,2,True,4,8,0.0023201974053945955,False,16,2,2,False,2.58224995317417,256,4,256,16,False,False,False,128,True,32,True,128,False,1,8,1,True,1,4,1,8,16,1,8,False,10,2.5851260468258292,4,2.5836879999999995,12,32,1,1,True,512,64,12,1024,False,12,32,4,1
173,2,64,RS,8,2,False,8,8,0.0010671967953474908,True,64,2048,2,True,1.562309556727752,2,16,4,2048,False,True,False,4,True,2,True,128,False,12,16,1,False,4,1,16,1,4,16,1,False,10,1.5636324432722477,4,1.5629709999999999,4,4,1,32,True,512,8,1,2048,True,1,2,4,12
174,32,1024,RS,4,8,True,16,64,0.006340416074675166,False,16,2,16,True,4.167548241614173,2048,2,128,16,False,True,False,8,True,1,False,16,True,4,1,1,False,16,1,4,1,4,4,1,False,10,4.175407758385828,4,4.1714780000000005,12,8,1,8,True,8,1024,12,128,False,1,16,1,4
175,64,512,RS,1,2,False,32,8,0.024075230611564257,False,4,512,4,False,2.889867291665366,16,512,1,64,False,True,True,16,True,1,False,256,True,4,8,128,True,1,12,4,1,16,1,16,False,10,2.9197107083346343,16,2.904789,4,1,1,8,True,512,1024,16,1024,False,1,16,4,1
176,4,4,RS,2,4,False,16,1,0.003049038536981712,True,64,64,8,False,2.7979082210614736,1,4,8,64,True,False,False,4,False,2,False,16,True,12,12,128,True,1,4,1,16,16,1,8,False,10,2.8016877789385264,8,2.799798,4,4,1,16,True,16,2,4,1024,True,8,4,4,1
177,16,2048,RS,2,32,True,2,2,0.0029897774164643447,True,32,2,16,True,2.021205950809579,4,128,16,32,True,True,False,8,True,1024,False,2048,True,4,16,512,False,1,8,1,12,8,16,1,False,10,2.0249120491904216,1,2.0230590000000004,16,2,1,1,True,16,2048,16,1024,True,16,8,2,1
178,4,16,RS,4,16,True,2,1,0.0033449269050310044,False,16,1,4,True,2.46928883092084,8,1,256,1,True,True,False,4,True,4,True,64,True,4,8,128,True,8,1,8,1,4,8,1,False,10,2.4734351690791603,8,2.471362,1,8,1,1,True,8,128,4,1024,True,8,32,1,1
179,4,64,RS,16,4,True,4,2,0.0023285523399743137,False,32,1024,2,True,2.5638687748272226,4,8,8,1,True,False,False,64,False,2,True,128,True,4,12,64,True,12,1,12,1,4,8,1,False,10,2.5667552251727774,16,2.565312,1,2,1,4,True,1024,256,12,1024,True,4,32,2,1
180,1024,512,RS,1,16,True,1,16,0.003303758617090535,True,32,512,1,True,1.918465346821194,512,256,1,256,True,False,False,4,False,2,False,256,True,12,16,1,True,4,1,4,1,12,12,1,False,10,1.9225606531788062,8,1.9205130000000001,1,2,1,8,True,32,512,1,1,True,1,32,2,1
181,2048,2048,RS,1,8,False,16,512,0.0018626671737054748,False,128,4,32,True,1.5848145281389006,2,512,1,2048,False,False,False,2,True,64,True,2048,True,12,4,32,False,1,8,1,4,8,4,1,False,10,1.5871234718610994,16,1.585969,8,4,1,1,True,128,2048,8,32,True,8,1,4,1
182,1024,64,RS,1,4,False,4,2,0.0034736516808683954,True,128,8,32,False,2.4319890479442416,1,16,1024,512,False,True,False,16,True,128,False,2048,False,12,16,2048,False,16,1,1,4,4,8,1,False,10,2.4362949520557593,8,2.4341420000000005,16,16,1,4,True,128,2048,4,512,True,1,32,2,8
