id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
164,1,512,1,1.3574117380679107,4,False,32,256,GPR,False,False,True,False,True,5,4,1024,10,16,1.3600659999999998,1,22,8,0.004282483391678251,True,27,1.3627202619320888
165,1024,1024,16,1.6154888221148245,4,False,32,256,GPR,True,False,True,False,True,13,4,16,10,4,1.618899,28,1,8,0.005502105869573948,True,11,1.6223091778851757
166,1,1024,1024,1.3768228778628453,4,False,64,128,GPR,True,False,True,False,True,1,4,64,10,16,1.378798,1,17,8,0.0031867343786390924,True,30,1.3807731221371546
167,2048,512,1024,2.799592209762272,4,False,256,512,GPR,True,False,True,True,False,3,1,8,10,16,2.8033460000000003,20,1,8,0.006056502621150245,True,29,2.8070997902377286
168,1024,64,512,1.4314811123490074,4,False,64,512,GPR,False,True,True,False,True,7,2,64,10,16,1.4336600000000002,1,5,8,0.0035154971198963713,True,26,1.4358388876509929
169,1,1,32,1.343430002286544,4,False,256,1024,GPR,True,False,True,False,True,13,4,32,10,16,1.346587,1,9,9,0.005093615709886226,True,13,1.349743997713456
170,2048,1,64,1.486497501376004,8,False,2048,1024,GPR,True,False,True,True,False,30,2,32,10,8,1.491206,1,10,9,0.00759686408987287,True,23,1.495914498623996
171,1,32,1,1.5943042931111189,4,False,8,256,GPR,False,False,False,False,False,18,8,256,10,8,1.6001560000000001,1,26,9,0.009441358165009926,True,28,1.6060077068888814
172,2048,64,1,1.3053397589654911,4,False,64,512,GPR,False,False,True,False,False,8,4,128,10,16,1.3072320000000002,8,28,9,0.0030530109727938746,True,1,1.3091242410345092
173,1,256,256,1.5261179139011578,4,False,64,1024,GPR,False,True,True,False,True,2,1,32,10,8,1.531297,22,1,9,0.00835612715317332,True,18,1.536476086098842
174,512,1,32,1.4951465371639854,8,False,256,512,GPR,False,False,True,False,True,23,4,32,10,8,1.4996839999999998,4,1,9,0.007320908686768314,True,20,1.5042214628360142
175,1024,512,512,1.4583253065136454,8,False,32,1024,GPR,False,False,True,False,False,10,1,256,10,8,1.464642,21,15,9,0.01019158456767151,True,1,1.4709586934863546
176,512,512,128,1.5384697267767076,8,False,512,512,GPR,True,False,True,False,True,22,2,64,10,8,1.550642,1,7,9,0.019639191327547066,True,17,1.5628142732232926
177,2048,1024,128,1.496842353193855,8,False,128,1024,GPR,True,False,True,False,False,7,8,32,10,4,1.5016010000000002,1,20,9,0.007677775003215453,True,28,1.5063596468061453
178,1024,32,1024,1.4581617118085382,8,False,16,1024,GPR,False,False,True,False,False,19,2,256,10,8,1.462454,18,1,9,0.006925334937748515,True,12,1.4667462881914617
179,1024,2048,128,1.430414483461962,4,False,512,256,GPR,False,False,True,False,False,21,1,128,10,16,1.433504,1,20,9,0.004984739110525233,True,24,1.4365935165380377
180,1024,256,512,1.4746885128205907,8,False,8,512,GPR,False,False,True,False,True,20,4,128,10,8,1.478087,1,19,9,0.005483243656814795,True,8,1.4814854871794092
181,1,1024,32,1.7122262178777068,8,False,1024,1024,GPR,True,True,True,False,True,8,1,16,10,4,1.715258,2,1,9,0.004891588290116025,True,14,1.718289782122293
182,1,128,16,1.5130686452995106,8,False,128,512,GPR,False,False,True,True,True,5,2,16,10,8,1.517693,1,24,9,0.0074611032026102005,True,29,1.5223173547004893
183,1024,128,512,1.4111825714071669,4,False,32,512,GPR,True,False,True,False,False,24,2,32,10,16,1.413666,3,25,9,0.004006854626761486,True,1,1.4161494285928333
184,1,2048,128,1.3985595894297604,4,False,512,2048,GPR,True,True,True,True,False,7,4,16,10,8,1.4024559999999997,4,16,9,0.006286611487916221,True,1,1.406352410570239
185,512,256,256,1.467410411899215,8,False,128,128,GPR,False,False,True,False,False,17,2,256,10,8,1.472406,1,16,9,0.008060064764007778,True,15,1.4774015881007851
186,16,1024,64,1.5210433154456904,4,False,512,16,GPR,False,True,True,True,False,3,2,16,10,8,1.525756,26,1,9,0.007603617823115515,True,20,1.5304686845543094
187,1024,256,1,1.3576721917865486,4,False,64,1024,GPR,False,False,True,True,False,18,4,128,10,8,1.361592,11,30,10,0.006324362102220232,True,1,1.3655118082134512
188,1024,64,256,1.4821691248318907,4,False,4,512,GPR,False,False,True,False,False,12,4,128,10,8,1.486504,22,26,10,0.006994046325268366,True,1,1.4908388751681094
189,1,256,1,1.2896917056102783,4,False,16,512,GPR,True,False,True,False,False,1,4,32,10,16,1.29163,1,25,10,0.0031273151424184857,True,5,1.2935682943897218
190,512,512,64,1.4139020404300457,4,False,128,128,GPR,False,False,True,True,False,25,2,32,10,16,1.4170190000000003,12,25,10,0.005029016703094156,True,1,1.4201359595699548
191,1024,512,1,1.4867518133715827,4,False,512,1024,GPR,False,True,True,True,True,15,8,512,10,8,1.491786,22,1,10,0.008122341041842538,True,23,1.4968201866284174
192,512,2048,1,1.4623946040178706,4,False,128,128,GPR,False,False,True,False,False,2,1,1024,10,16,1.4649999999999999,28,10,10,0.0042036412787011136,True,1,1.4676053959821291
193,1,256,32,1.3731201959215205,4,False,16,256,GPR,True,True,True,True,False,22,4,32,10,16,1.3758089999999998,1,27,10,0.004338214955485694,True,13,1.3784978040784792
194,512,1024,1024,1.4778889504829813,4,False,128,512,GPR,False,False,True,False,False,3,4,1024,10,4,1.481393,23,14,10,0.005653561797663491,True,1,1.4848970495170186
195,2048,2048,1,1.294677848531933,4,False,1024,128,GPR,False,True,True,False,False,18,4,32,10,16,1.298358,22,27,10,0.0059376911337657365,True,1,1.3020381514680668
196,2048,1024,1,1.4934770672580386,4,False,32,512,GPR,False,True,True,False,True,12,8,1024,10,8,1.4997800000000001,21,1,10,0.0101693824787939,True,18,1.5060829327419616
197,64,128,512,1.3884153041738574,4,False,128,64,GPR,False,True,True,True,False,28,8,16,10,8,1.3935029999999997,25,25,10,0.008208674740784926,True,1,1.398590695826142
198,1,64,1,1.4033204573589506,4,False,32,1024,GPR,True,True,True,False,True,25,2,256,10,16,1.405929,1,16,10,0.004208718213423183,True,20,1.4085375426410494
199,512,1024,512,1.32096881012573,4,False,1024,128,GPR,False,False,True,False,False,27,4,64,10,16,1.32282,25,1,10,0.0029867775277043823,True,18,1.3246711898742702
200,512,2048,1,1.5452570010734579,4,False,128,256,GPR,False,False,True,True,False,4,8,256,10,4,1.5514800000000002,1,20,10,0.010040414334080032,True,27,1.5577029989265425
201,256,2048,64,1.4026689981288947,4,False,1024,128,GPR,True,False,True,False,False,13,8,16,10,8,1.4075890000000002,3,1,10,0.007938111173320793,True,9,1.4125090018711057
202,1,1024,1,1.4614947205324398,4,False,256,512,GPR,True,True,True,False,True,15,8,256,10,8,1.467298,6,29,10,0.009363223590195814,True,1,1.4731012794675602
203,512,2048,32,1.4739263659517647,4,False,32,512,GPR,False,False,True,False,True,5,4,32,10,8,1.477335,28,27,10,0.005499614986524081,True,1,1.4807436340482354
204,1,32,1024,1.4534524403271734,4,False,32,64,GPR,True,False,True,True,True,3,8,32,10,8,1.458135,23,7,10,0.007555013236255787,True,1,1.4628175596728266
205,1,512,256,1.3798027226318457,4,False,128,512,GPR,True,False,True,False,False,22,4,256,10,8,1.382954,1,11,11,0.005084386295316276,True,23,1.3861052773681544
206,1,256,64,1.6459837937079551,4,False,2,256,GPR,True,False,True,False,False,15,4,32,10,16,1.6489350000000003,1,8,11,0.004761584295168979,True,3,1.6518862062920454
207,1,2048,32,1.406514861589658,4,False,8,2048,GPR,True,False,True,True,False,5,4,32,10,16,1.4083659999999998,1,20,11,0.002986694493917977,True,12,1.4102171384103415
208,2048,128,1,1.5127351996145502,8,False,64,2048,GPR,False,False,True,False,False,8,4,512,10,4,1.5164,1,12,11,0.005912923134964603,True,14,1.5200648003854498
209,1,1024,1,1.4160276925279691,8,False,256,1024,GPR,False,False,True,True,False,29,2,64,10,8,1.4199860000000002,1,19,11,0.00638647821573051,True,21,1.4239443074720313
210,512,2048,32,1.8487841446857456,4,False,1024,256,GPR,False,True,True,False,True,19,1,32,10,16,1.8510569999999997,29,1,11,0.0036671079885926385,True,23,1.8533298553142539
211,1024,16,512,1.4987422017189287,4,False,8,128,GPR,True,True,True,True,True,1,4,16,10,16,1.5007890000000002,1,25,11,0.003302379293782014,True,24,1.5028357982810716
212,512,64,1,1.6980364793904075,4,False,32,256,GPR,False,True,True,False,True,26,8,256,10,4,1.703143,26,28,11,0.008239047335705765,True,1,1.7082495206095927
213,512,1024,1,1.3805560887801567,4,False,64,256,GPR,False,True,True,False,True,23,4,16,10,16,1.3829740000000001,21,23,11,0.0039011464981463886,True,1,1.3853919112198436
214,256,1,256,1.5621256426636843,4,False,2048,128,GPR,False,False,True,True,False,29,2,256,10,4,1.565566,29,15,11,0.005550798501116794,True,1,1.5690063573363158
215,1,256,2048,1.37246473226813,4,False,16,512,GPR,False,False,True,True,False,1,2,512,10,16,1.3750110000000002,16,1,11,0.00410824159464851,True,4,1.3775572677318704
216,1024,512,1,1.5245163963437938,8,False,16,1024,GPR,False,False,True,False,False,22,8,512,10,4,1.530725,27,1,11,0.010017188477811531,True,15,1.536933603656206
217,2048,256,16,1.467280269125145,4,False,128,1024,GPR,False,True,True,False,True,9,1,16,10,16,1.4712480000000001,26,1,11,0.006401682278901398,True,17,1.4752157308748552
218,1024,2048,2048,1.3669124560639756,4,False,16,256,GPR,False,True,True,True,False,25,4,512,10,16,1.3696759999999997,29,18,11,0.004458802978378848,True,1,1.3724395439360237
219,1,256,2048,1.4817020685690228,4,False,128,1024,GPR,False,True,True,True,True,7,8,16,10,8,1.486763,1,29,11,0.008165492085600221,True,27,1.4918239314309774
220,1024,1,256,1.5300562163293054,4,False,512,1024,GPR,True,False,False,True,True,25,4,64,10,16,1.5339189999999998,23,16,11,0.006232356616882577,True,1,1.5377817836706942
221,2048,512,32,1.7812107138702273,8,False,4,1024,GPR,True,False,True,True,True,2,4,32,10,8,1.784978,17,11,11,0.006078277387549887,True,1,1.7887452861297726
222,1,1024,2048,1.538463845680291,8,False,512,256,GPR,False,True,True,False,True,1,2,256,10,8,1.544116,14,12,11,0.009119392742940746,True,1,1.549768154319709
223,1024,32,1024,inf,4,False,2,512,GPR,False,True,True,True,True,4,4,1024,1,16,inf,13,2,12,inf,False,1,inf
224,512,512,512,1.439590666132284,4,False,512,512,GPR,True,False,True,True,True,21,1,512,10,16,1.442039,1,19,12,0.003950231512202802,True,25,1.4444873338677162
225,1024,512,2048,1.3901396532998835,4,False,256,256,GPR,False,True,True,True,True,16,4,1024,10,16,1.3924349999999999,26,1,12,0.0037033964141042,True,25,1.3947303467001162
226,1,1024,1,1.413627171765713,4,False,256,128,GPR,True,False,True,True,True,22,2,512,10,16,1.4155360000000001,1,15,12,0.003079773368285395,True,15,1.4174448282342873
227,1,2048,512,1.4920449568328191,4,False,16,256,GPR,False,True,True,False,False,6,2,16,10,4,1.4955969999999998,1,28,12,0.005730996510206565,True,28,1.4991490431671806
228,2048,512,1024,1.4713700547235549,4,False,512,128,GPR,False,False,True,True,True,30,8,1024,10,8,1.475563,22,10,12,0.006765051441046069,True,1,1.479755945276445
229,512,256,1024,1.4846425382253197,4,False,16,512,GPR,True,True,True,True,True,18,2,1024,10,16,1.487142,15,1,12,0.004032723149436374,True,18,1.4896414617746803
230,1024,64,1024,1.5528576183986786,4,False,4,256,GPR,False,False,True,True,True,18,4,512,10,16,1.554842,4,30,12,0.0032016739371772134,True,1,1.5568263816013215
231,2048,128,2048,1.4923222291575087,4,False,64,2048,GPR,False,True,True,False,True,13,8,32,10,8,1.4980559999999998,9,1,12,0.009251075829329249,True,25,1.503789770842491
232,1,1024,1024,1.4274127832175465,8,False,512,2048,GPR,True,False,True,False,False,14,4,256,10,8,1.431418,21,1,12,0.006462163414832547,True,13,1.4354232167824537
233,1024,512,256,1.6066220910479623,4,False,32,1024,GPR,False,False,True,True,True,13,1,256,10,8,1.6136689999999998,12,18,12,0.01136974093812169,True,1,1.6207159089520373
234,1024,512,2048,1.3452338542136568,4,False,64,128,GPR,True,False,True,True,True,14,4,512,10,16,1.348052,22,27,12,0.004546899603026199,True,1,1.3508701457863432
235,512,64,1,1.3369142990663907,4,False,64,512,GPR,False,False,True,False,False,26,4,16,10,16,1.3388619999999998,13,1,12,0.00314249200476311,True,30,1.3408097009336089
236,2048,1024,128,1.438118985958887,4,False,64,512,GPR,False,True,True,True,False,4,2,128,10,16,1.440153,19,9,12,0.0032817527329157717,True,1,1.442187014041113
237,128,64,1024,1.5415668560137241,4,False,32,64,GPR,True,False,False,True,True,3,4,64,10,16,1.5438569999999998,7,1,12,0.0036950021650873407,True,28,1.5461471439862755
238,1,1024,1,1.4142325454310303,4,False,256,64,GPR,False,False,True,True,False,11,2,512,10,16,1.4164869999999998,8,1,12,0.0036374195523749837,True,7,1.4187414545689694
239,1024,128,512,inf,4,False,2,1024,GPR,False,True,True,True,True,9,4,32,1,16,inf,1,8,12,inf,False,26,inf
240,1,1024,1,1.3845575508190653,4,False,4,1024,GPR,False,False,True,False,False,17,8,32,10,8,1.389199,1,22,12,0.007488684063305107,True,17,1.3938404491809349
241,128,32,1,1.4982504181825425,4,False,8,64,GPR,True,False,True,True,True,15,4,1024,10,16,1.5007519999999999,27,1,13,0.004036143704081944,True,19,1.5032535818174573
242,512,2048,512,1.368558849784103,4,False,256,512,GPR,True,False,True,False,True,8,1,512,10,16,1.3709520000000002,10,1,13,0.003861196187711751,True,14,1.3733451502158973
243,1024,1024,2048,1.4888097077894833,4,False,1024,256,GPR,True,False,False,False,True,25,4,256,10,16,1.491033,28,21,13,0.003587141062183109,True,1,1.4932562922105168
244,1,64,32,1.3986847800286113,4,False,32,1024,GPR,True,False,True,True,True,26,2,32,10,16,1.4007370000000001,1,29,13,0.0033111268474644837,True,12,1.402789219971389
245,128,64,1,1.4335683537968762,4,False,16,64,GPR,False,False,True,False,True,5,4,16,10,16,1.4362989999999998,22,1,13,0.004405724571509225,True,14,1.4390296462031233
246,1024,512,1,1.6858850406501436,4,False,256,256,GPR,True,True,True,True,True,23,1,512,10,16,1.6861709999999999,21,24,13,0.0004613772859602062,True,1,1.6864569593498562
247,512,512,64,1.5109056017843001,4,False,512,512,GPR,False,True,True,True,True,1,2,16,10,8,1.515316,1,1,13,0.00711589797565984,True,9,1.5197263982157
248,1,256,1,1.4020289317215207,4,False,64,256,GPR,False,True,True,True,True,10,2,128,10,16,1.40441,23,1,13,0.0038417027474805863,True,10,1.4067910682784792
249,1,1024,64,1.4110322412525584,4,False,64,32,GPR,True,True,True,True,False,6,4,16,10,8,1.4152099999999999,1,28,13,0.00674054893907018,True,11,1.4193877587474413
250,1024,1024,256,1.3397948619110422,4,False,16,1024,GPR,True,False,True,False,False,17,2,256,10,16,1.3419210000000001,2,26,13,0.0034303890449918465,True,1,1.344047138088958
251,1024,1024,256,1.3661014169049484,4,False,256,512,GPR,True,True,True,True,False,19,1,64,10,16,1.3688420000000003,18,26,13,0.004421757116803255,True,1,1.3715825830950523
252,128,1,128,1.518436291092284,4,False,1024,64,GPR,True,False,True,True,True,24,4,32,10,8,1.522182,1,21,13,0.006043463907396154,True,19,1.525927708907716
253,512,64,1024,1.4555622114464446,4,False,16,512,GPR,True,False,True,False,False,5,8,1024,10,8,1.4633699999999998,23,22,13,0.012597371948148528,True,1,1.471177788553555
254,1,64,2048,1.5152105317811713,4,False,4,64,GPR,False,False,True,False,False,14,2,1024,10,8,1.520032,10,1,13,0.007779133370755419,True,21,1.5248534682188288
255,256,2048,1,1.4086188740412187,4,False,32,128,GPR,False,False,True,True,False,30,4,2048,10,8,1.412781,1,15,13,0.0067153264254241575,True,10,1.4169431259587815
256,1,128,128,1.423013533832493,8,False,8,1024,GPR,True,True,True,False,False,30,2,128,10,8,1.4272650000000002,1,3,13,0.006859471189530549,True,29,1.4315164661675075
257,512,512,32,1.4879836918145055,4,False,512,64,GPR,False,False,True,True,True,16,8,32,10,8,1.49257,23,15,13,0.007399717562177595,True,1,1.4971563081854944
258,512,128,1024,1.4625529928920755,2,False,128,128,GPR,False,False,True,True,False,5,2,1024,10,8,1.466795,27,19,13,0.006844209596439876,True,1,1.4710370071079246
259,512,512,1024,1.4111650544129293,2,False,128,512,GPR,False,False,True,True,False,23,8,1024,10,8,1.416355,1,18,14,0.008373648249120588,True,11,1.4215449455870708
260,512,1024,2048,1.5388527560861993,2,False,512,256,GPR,True,False,True,True,True,7,4,512,10,16,1.5411880000000002,27,1,14,0.003767768039569299,True,7,1.5435232439138011
261,128,32,1024,1.4374897623131484,4,False,8,128,GPR,True,False,True,True,False,29,4,1024,10,16,1.441544,13,1,14,0.006541255536974564,True,7,1.4455982376868515
262,256,256,256,1.7830950905989462,2,False,32,128,GPR,False,False,False,True,False,7,4,256,10,16,1.7854839999999998,1,16,14,0.0038543539017584037,True,18,1.7878729094010535
263,128,64,1024,1.4006763251492296,4,False,32,64,GPR,True,False,True,True,False,5,2,1024,10,16,1.402829,19,1,14,0.0034732044281902048,True,11,1.4049816748507706
264,256,1024,1024,3.020574671935298,2,False,1,256,GPR,True,False,True,True,False,3,2,512,10,32,3.023897,29,20,14,0.005360365752446413,True,1,3.0272193280647017
265,1,64,2048,3.097893605381478,2,False,32,128,GPR,False,False,True,True,False,30,2,512,10,32,3.1000129999999997,1,2,14,0.0034195088828661985,True,21,3.1021323946185215
266,256,8,1024,1.4053329727109878,4,False,4,256,GPR,True,False,True,False,False,29,4,512,10,16,1.407905,15,1,14,0.0041498030073727965,True,25,1.4104770272890121
267,1024,1024,1,1.482928750290677,4,False,256,512,GPR,True,False,True,False,False,21,4,1024,10,4,1.4873429999999999,1,6,14,0.007122112116500299,True,24,1.4917572497093228
268,1,128,1,3.1088864383600376,2,False,64,512,GPR,True,False,True,True,False,28,2,1024,10,32,3.1119550000000005,4,1,14,0.004950929710670465,True,13,3.1150235616399633
269,512,512,512,1.3667830806377401,4,False,32,256,GPR,True,True,True,False,False,20,2,512,10,16,1.369272,1,21,14,0.004015713635208589,True,14,1.37176091936226
270,2048,1024,2048,1.6619073683483265,4,False,8,1024,GPR,True,False,True,True,False,14,8,256,10,8,1.668009,3,28,14,0.009844595928731688,True,1,1.6741106316516736
271,1,1024,1024,3.414875466303261,2,False,256,1024,GPR,False,True,True,False,False,18,2,256,10,32,3.417765,1,29,14,0.004662079471652142,True,13,3.420654533696739
272,1024,512,2048,1.599229935363047,2,False,64,512,GPR,False,False,False,True,False,26,4,512,10,8,1.60354,20,17,14,0.0069540161058196884,True,1,1.607850064636953
273,128,2048,256,1.9024179412877635,2,False,8,128,GPR,False,False,False,True,False,27,8,256,10,8,1.907633,1,28,14,0.008414166684823862,True,20,1.9128480587122363
274,1024,2048,2048,7.028400363253963,2,False,512,256,GPR,True,False,False,True,True,3,2,1024,10,32,7.03304,20,1,14,0.00748575981447449,True,9,7.037679636746036
275,1,64,1,1.5376690938414548,8,False,1,2048,GPR,False,False,True,True,True,28,4,1024,10,8,1.542095,1,4,14,0.0071409190584966,True,17,1.5465209061585452
276,1024,1,1,3.0914255965594206,2,False,128,1024,GPR,True,False,True,True,True,2,2,1024,10,32,3.0939509999999997,28,1,14,0.004074578383096786,True,11,3.0964764034405787
277,1024,512,2048,1.6219769665327153,2,False,512,512,GPR,False,False,True,True,True,3,4,1024,10,4,1.6259909999999997,10,5,15,0.006476388576977115,True,1,1.6300050334672842
278,1024,2048,1024,2.1802223728236383,2,False,128,128,GPR,False,False,True,True,True,15,4,1024,10,2,2.1852419999999997,19,7,15,0.008098850288775581,True,1,2.190261627176361
279,1024,2048,1024,1.6021232178427858,2,False,512,256,GPR,False,False,True,True,True,9,2,256,10,4,1.605979,19,1,15,0.006221060118661428,True,17,1.6098347821572143
280,2048,128,1024,2.2337193674419806,2,False,64,1024,GPR,False,False,True,True,True,9,32,256,10,2,2.238113,20,6,15,0.007088847649653673,True,1,2.242506632558019
281,1024,2048,1024,3.5263297983734714,2,False,1024,512,GPR,True,False,True,True,True,14,4,1024,10,1,3.5317610000000004,24,1,15,0.00876289957719474,True,11,3.5371922016265294
282,512,1024,2048,2.3705626272114895,2,False,1024,128,GPR,True,False,True,True,True,29,4,1024,10,2,2.375487,18,19,15,0.007945163371510992,True,1,2.380411372788511
283,2048,8,32,inf,2,False,2,128,GPR,False,False,False,True,False,8,8,32,1,4,inf,4,17,15,inf,False,1,inf
284,2048,1024,1024,2.2239305576274555,2,False,1,256,GPR,False,False,True,True,True,10,32,1024,10,2,2.22873,7,1,15,0.007743596063845293,True,7,2.2335294423725447
285,512,128,1024,1.5925180671764227,2,False,64,256,GPR,False,False,True,True,True,7,1,1024,10,4,1.596527,1,24,15,0.006468159011650838,True,11,1.6005359328235773
286,512,512,1024,2.206420667668986,2,False,512,512,GPR,False,True,True,True,True,4,32,1024,10,2,2.2111600000000005,8,1,15,0.007646612321806244,True,15,2.215899332331015
287,2048,32,2048,2.1280307475335927,2,False,16,256,GPR,False,False,True,False,True,17,8,2048,10,2,2.1318539999999997,27,24,15,0.006168575524381583,True,1,2.1356772524664067
288,2048,256,2048,2.753677084190993,2,False,256,256,GPR,True,False,True,True,True,13,2,1024,10,2,2.75794,1,16,15,0.006877944460374715,True,19,2.762202915809007
289,1024,1024,512,1.7103483138150217,2,False,128,256,GPR,False,False,True,False,True,22,1,512,10,4,1.7132109999999998,26,1,15,0.004618762713108364,True,2,1.716073686184978
290,2048,1,64,2.899299639773883,2,False,256,1024,GPR,False,False,False,True,False,22,8,16,10,4,2.907206,1,28,15,0.012756411094034277,True,14,2.915112360226117
291,1024,1024,2048,1.8468254091558067,2,False,64,512,GPR,True,False,True,True,False,20,4,2048,10,2,1.851188,16,22,15,0.007038763811920402,True,1,1.8555505908441934
292,2048,1,512,2.1951106642465197,2,False,256,2048,GPR,False,False,False,True,False,20,16,128,10,1,2.1998779999999996,1,13,15,0.0076917940690063346,True,5,2.2046453357534794
293,1024,1024,2048,1.820330167222624,2,False,256,128,GPR,False,False,True,False,False,9,4,2048,10,2,1.823957,10,26,15,0.005851664805847984,True,1,1.8275838327773761
294,512,32,128,2.5772559569593083,2,False,16,512,GPR,False,False,False,True,False,27,16,64,10,2,2.5830670000000002,22,12,15,0.00937574962336343,True,1,2.588878043040692
295,1,1,1,2.4030077587619023,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.408587,1,1,15,0.00900175210722895,True,1,2.4141662412380973
