id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
180,1,2048,GPR,4,1,False,2,16,0.0027535511616819442,True,32,4,16,False,1.970579362668793,8,1024,512,32,False,False,False,512,False,64,True,1,False,8,8,128,False,16,1,8,1,12,1,12,False,10,1.973992637331207,8,1.972286,1,16,27,1,True,1,2048,1,32,True,1,4,1,12
181,2,2048,GPR,4,1,False,2,16,0.0028587969497674763,True,32,4,16,False,1.9676281318521665,4,2048,256,32,False,False,False,512,False,32,True,1,False,8,8,128,False,16,1,8,1,12,1,12,False,10,1.9711718681478332,8,1.9693999999999998,1,16,27,1,True,1,2048,1,32,True,1,4,1,12
182,1024,512,GPR,16,4,False,1,8,0.0039011896903380036,False,2,16,4,False,1.9396190620098506,128,128,1,512,False,True,False,512,True,8,False,8,False,12,1,256,False,1,16,1,1,12,16,1,False,10,1.944454937990149,1,1.9420369999999998,1,4,27,16,True,512,512,12,128,True,1,16,1,8
183,64,1,GPR,1,4,True,1,128,0.0020575568035901075,True,32,32,32,True,1.4968547365144504,1,16,256,128,False,False,False,64,False,8,True,64,False,12,8,64,True,1,8,12,1,8,1,1,False,10,1.4994052634855495,8,1.49813,4,2,28,4,True,1024,128,12,2048,True,1,4,4,16
184,128,1,GPR,1,4,True,1,128,0.002204198040104389,True,16,16,32,True,1.689542849004528,1,8,128,256,False,False,False,32,False,16,True,64,False,12,8,32,True,1,8,12,1,8,1,1,False,10,1.692275150995472,8,1.690909,4,2,28,4,True,1024,256,12,2048,True,1,4,4,16
185,128,1,GPR,1,4,True,1,256,0.002897081462437684,True,8,16,32,True,1.4865614033013996,1,16,256,128,False,False,False,64,False,16,True,64,False,12,8,64,True,1,8,12,1,8,1,1,False,10,1.4901525966986007,8,1.4883570000000002,4,2,28,4,True,512,256,12,2048,True,1,4,4,16
186,128,1,GPR,1,4,True,1,128,0.0033425063949078515,True,16,32,32,True,1.4941373311409898,1,16,128,128,False,False,False,32,False,16,True,32,False,12,8,64,True,1,8,12,1,8,1,1,False,10,1.49828066885901,8,1.496209,4,2,28,4,True,1024,128,12,2048,True,1,4,4,16
187,256,2,GPR,2,1,False,4,16,0.00209012655119255,True,32,2,4,True,1.6642835499466828,64,2,512,128,False,False,True,16,True,1,False,256,False,12,16,64,False,1,1,1,4,1,16,1,False,10,1.666874450053317,1,1.665579,4,2,29,2,True,16,1,8,128,True,16,16,2,1
188,128,16,GPR,2,8,False,2,4,0.002689110633648241,True,16,64,16,True,1.4386913025879478,32,8,256,256,True,False,True,64,True,128,True,512,False,16,4,32,False,1,1,12,1,1,1,8,False,10,1.4420246974120527,8,1.4403580000000002,12,1,29,2,True,1,1024,8,512,True,4,8,4,1
189,256,2,GPR,2,1,False,4,16,0.0021610367882106923,True,16,4,4,True,1.6711806001340397,64,2,512,128,False,False,True,8,True,1,False,256,False,12,16,128,False,1,1,1,4,1,16,1,False,10,1.6738593998659603,1,1.67252,4,2,29,2,True,8,1,8,128,True,16,16,2,1
190,128,8,GPR,2,8,False,2,8,0.0028119637266508356,True,8,16,16,True,1.362387158851201,32,8,256,1024,True,False,True,64,True,256,True,256,False,16,4,32,False,1,1,12,1,1,1,8,False,10,1.3658728411487986,8,1.3641299999999998,12,1,29,2,True,1,512,8,128,True,4,8,4,1
191,16,8,GPR,2,16,False,8,2,0.0025915094057324855,True,2,1,2,True,2.2850767953441564,128,1,512,16,False,True,True,64,True,16,True,128,False,8,12,128,False,1,4,16,1,4,12,1,False,10,2.2882892046558436,8,2.286683,16,16,30,2,True,256,4,12,2048,True,1,16,2,4
192,16,16,GPR,2,16,False,8,2,0.0027075752990452203,True,1,1,2,True,2.2806258582800614,64,2,1024,16,False,True,True,64,True,32,True,256,False,8,12,64,False,1,4,16,1,4,12,1,False,10,2.2839821417199393,8,2.2823040000000003,16,16,30,2,True,128,4,12,1024,True,1,16,2,4
193,16,16,GPR,2,16,False,8,1,0.004268180057120389,True,4,4,2,True,1.936767603203615,128,1,512,16,False,True,True,64,True,16,True,256,False,8,12,128,False,1,4,16,1,4,12,1,False,10,1.9420583967963843,8,1.9394129999999996,16,16,30,2,True,256,8,12,1024,True,1,16,2,4
194,16,16,GPR,2,16,False,8,1,0.0020682187988701377,True,2,2,2,True,2.5102471282627414,128,1,1024,8,False,True,True,64,True,32,True,128,False,8,12,128,False,1,4,16,1,4,12,1,False,10,2.5128108717372584,8,2.511529,16,16,30,2,True,256,8,12,2048,True,1,16,2,4
195,2,512,GPR,4,8,False,8,8,0.0027790482183654135,True,256,16,8,True,1.426238559719722,8,512,2048,1024,True,True,True,256,True,256,False,256,True,12,12,512,False,4,1,1,12,8,1,16,False,10,1.4296834402802776,16,1.4279609999999998,8,1,31,1,True,256,64,16,1,True,12,4,1,1
196,16,4,GPR,8,4,False,8,256,0.0011164591349440106,True,1024,32,1,False,1.7180150241743903,16,4,1024,2048,False,True,False,8,False,64,False,256,False,8,4,16,False,1,4,4,1,4,1,1,False,10,1.7193989758256092,8,1.7187069999999998,16,4,31,4,True,32,1,4,1024,True,8,2,2,1
197,2,64,GPR,16,4,False,1,2048,0.0029953165108214976,False,128,512,2,True,1.562106517706413,512,16,32,128,False,False,True,4,True,64,True,256,False,12,1,2048,False,1,4,12,1,1,8,1,False,10,1.565819482293587,4,1.563963,4,2,31,4,True,32,1,12,1024,True,1,4,8,12
198,2,32,GPR,16,4,False,1,1024,0.0025177045100646875,False,128,512,2,True,1.642357539251851,512,8,16,128,False,False,True,4,True,16,True,256,False,12,1,2048,False,1,4,12,1,1,8,1,False,10,1.645478460748149,4,1.643918,4,2,31,4,True,64,1,12,512,True,1,4,8,12
199,2,512,GPR,2,8,True,2,1,0.0029568437564403104,True,64,2048,4,True,1.8525923629284577,2,32,16,128,False,False,True,1024,False,4,True,256,False,8,1,16,True,1,1,1,8,8,1,1,False,10,1.8562576370715427,8,1.8544250000000002,4,1,32,32,True,1,2048,8,2048,True,12,8,2,1
200,1,512,GPR,2,8,True,2,4,0.002959003886445558,True,64,512,4,True,1.930950024090611,2,16,32,512,False,False,True,512,False,4,True,256,False,8,1,16,True,1,1,1,8,8,1,1,False,10,1.9346179759093887,8,1.9327839999999998,4,1,32,32,True,1,1024,8,1024,True,12,8,2,1
201,8,64,GPR,8,16,False,1,16,0.002989010538623119,True,2048,16,16,True,1.5033234261166553,64,32,32,1,False,True,True,4,False,4,True,1,False,16,8,64,False,8,1,4,1,1,4,1,False,10,1.5070285738833444,16,1.5051759999999998,4,2,32,2,True,2048,2048,12,256,True,1,2,2,12
202,2,1024,GPR,2,8,True,2,2,0.002404485183984301,True,64,1024,4,True,1.9313107120277166,2,32,8,256,False,False,True,1024,False,8,True,256,False,8,1,16,True,1,1,1,8,8,1,1,False,10,1.9342912879722833,8,1.932801,4,1,32,32,True,1,512,8,1024,True,12,8,2,1
203,512,1024,GPR,1,8,False,16,64,0.002332662856051013,False,1024,1,32,True,1.246946227149778,16,256,512,1,True,True,True,256,False,1,False,16,False,12,8,128,True,8,1,1,8,8,1,4,False,10,1.2498377728502215,16,1.2483919999999997,1,4,33,1,True,2048,1,12,256,True,16,16,2,1
204,256,2048,GPR,1,8,False,16,64,0.0027213702430944225,False,1024,1,32,True,1.6226913082422687,32,256,256,1,True,True,True,512,False,1,False,32,False,12,8,256,True,8,1,1,8,8,1,4,False,10,1.6260646917577315,16,1.624378,1,4,33,1,True,2048,1,12,128,True,16,16,2,1
205,256,1024,GPR,1,8,False,16,64,0.0028011013905248137,False,1024,4,32,True,1.629472891273171,32,512,512,1,True,True,True,512,False,1,False,16,False,12,8,128,True,8,1,1,8,8,1,4,False,10,1.6329451087268283,16,1.6312089999999997,1,4,33,1,True,512,1,12,256,True,16,16,2,1
206,2,2048,GPR,16,32,True,1,8,0.002817630387400024,False,64,8,8,False,1.8449106466830192,8,1,4,1024,False,True,True,2048,False,32,True,64,True,12,16,8,False,4,1,1,1,1,4,1,False,10,1.8484033533169808,8,1.846657,16,1,33,8,True,2048,256,4,32,True,8,4,2,1
207,16,16,GPR,2,8,False,4,8,0.00239490312956498,True,128,32,4,True,1.3183686509374448,16,16,32,1024,True,False,True,16,False,1024,True,1024,True,4,16,32,False,8,1,8,1,16,12,1,False,10,1.321337349062555,8,1.319853,12,16,34,8,True,64,64,16,1024,True,1,4,4,8
208,256,16,GPR,4,16,True,8,4,0.0027625922609027646,True,4,1,32,False,2.0313397590404096,16,16,256,128,False,False,False,32,False,2,False,64,False,12,12,1,True,8,1,1,12,8,8,1,False,10,2.0347642409595905,8,2.033052,8,2,34,16,True,128,512,12,1,True,12,2,2,1
209,128,32,GPR,4,16,True,8,2,0.0025903569252132513,True,8,1,32,False,2.1698435096458573,64,32,256,256,False,False,False,32,False,4,False,32,False,12,12,1,True,8,1,1,12,8,8,1,False,10,2.1730544903541427,8,2.171449,8,2,34,16,True,64,512,12,2,True,12,2,2,1
210,4,8,GPR,1,8,False,1,4,0.003577102738250619,False,4,4,32,True,1.8921469294927893,512,8,8,16,False,False,False,32,False,8,False,1,False,16,4,1024,True,1,4,1,4,8,16,1,False,10,1.896581070507211,8,1.8943640000000002,12,16,34,2,True,1024,16,12,8,True,12,2,4,1
211,4,256,GPR,2,4,True,2,512,0.002628687124783007,True,16,16,16,False,1.5720027527785767,32,128,1,128,False,True,True,128,False,8,True,512,False,8,4,128,False,8,1,1,1,12,12,1,False,10,1.5752612472214236,4,1.5736320000000001,12,2,35,1,True,128,512,12,64,True,1,16,8,4
212,2,256,GPR,2,4,True,2,512,0.002603950844390108,True,16,8,16,False,1.572836084202282,32,256,1,128,False,True,True,128,False,4,True,512,False,8,4,128,False,8,1,1,1,12,12,1,False,10,1.5760639157977183,4,1.5744500000000001,12,2,35,1,True,128,512,12,32,True,1,16,8,4
213,4,512,GPR,2,4,True,2,512,0.00261412107600238,True,32,8,16,False,1.8825507807432513,64,256,1,64,False,True,True,128,False,2,True,1024,False,8,4,128,False,8,1,1,1,12,12,1,False,10,1.8857912192567492,4,1.8841710000000003,12,2,35,1,True,128,1024,12,16,True,1,16,8,4
214,2,256,GPR,2,4,True,2,512,0.0025335408029080624,True,32,8,16,False,1.5841087239962168,32,256,1,64,False,True,True,64,False,4,True,1024,False,8,4,256,False,8,1,1,1,12,12,1,False,10,1.5872492760037833,4,1.585679,12,2,35,1,True,128,1024,12,32,True,1,16,8,4
215,4,16,GPR,8,4,True,2,4,0.0034164228368280037,True,4,256,8,True,1.5200275180974823,128,4,128,2048,False,True,True,128,False,8,False,1,True,1,8,128,False,1,4,1,1,1,1,8,False,10,1.524262481902518,16,1.522145,4,2,36,32,True,1024,8,8,1,True,1,32,1,4
216,32,512,GPR,16,4,False,4,128,0.0026434333734747205,True,8,8,8,True,1.6442516131268923,16,2,512,16,True,False,True,512,False,1,True,128,True,4,1,32,False,1,4,16,1,4,4,1,False,10,1.6475283868731079,16,1.64589,12,16,36,4,True,512,1024,4,512,True,1,16,1,12
217,2,32,GPR,8,4,True,2,8,0.0038540940569737007,True,4,512,8,True,1.531574251649453,128,4,128,1024,False,True,True,128,False,8,False,1,True,1,8,128,False,1,4,1,1,1,1,8,False,10,1.5363517483505469,16,1.533963,4,2,36,32,True,1024,8,8,1,True,1,32,1,4
218,128,256,GPR,16,4,False,4,128,0.002606307925015743,True,8,16,8,True,1.757471623295419,16,4,512,16,True,False,True,256,False,2,True,128,True,4,1,32,False,1,4,16,1,4,4,1,False,10,1.7607023767045806,16,1.7590869999999998,12,16,36,4,True,256,1024,4,512,True,1,16,1,12
219,128,2048,GPR,2,1,False,2,512,0.009821407485691649,True,16,4,2,True,1.3693577404301294,32,128,2048,64,True,True,False,256,True,128,True,256,False,1,12,256,False,1,4,12,1,12,12,1,False,10,1.3815322595698702,16,1.3754449999999998,8,2,37,32,True,512,512,4,256,True,1,8,4,12
220,128,1024,GPR,2,1,False,2,512,0.002583498403328301,True,32,4,2,True,1.3419027605236502,16,128,2048,32,True,True,False,256,True,256,True,256,False,1,12,512,False,1,4,12,1,12,12,1,False,10,1.3451052394763494,16,1.3435039999999998,8,2,37,32,True,256,512,4,128,True,1,8,4,12
221,128,2048,GPR,2,1,False,2,256,0.002895729441781487,True,16,8,2,True,1.355056241277086,8,128,2048,64,True,True,False,512,True,256,True,256,False,1,12,256,False,1,4,12,1,12,12,1,False,10,1.3586457587229142,16,1.356851,8,2,37,32,True,512,512,4,64,True,1,8,4,12
222,128,1024,GPR,2,1,False,2,256,0.0024477175082104853,True,16,4,2,True,1.3586799168479264,32,128,2048,32,True,True,False,256,True,256,True,256,False,1,12,512,False,1,4,12,1,12,12,1,False,10,1.3617140831520738,16,1.360197,8,2,37,32,True,256,512,4,128,True,1,8,4,12
223,4,1,GPR,16,4,True,2,128,0.002056307370020339,False,512,8,1,False,1.2658455109071702,512,8,2048,512,True,True,False,256,True,128,True,1024,True,12,12,512,False,8,1,1,12,1,1,8,False,10,1.2683944890928298,8,1.26712,16,2,38,16,True,256,128,12,256,True,1,8,4,12
224,4,1,GPR,16,4,True,2,128,0.0020660554203602403,False,256,16,1,False,1.2513244691139949,512,16,2048,1024,True,True,False,256,True,256,True,2048,True,12,12,1024,False,8,1,1,12,1,1,8,False,10,1.253885530886005,8,1.252605,16,2,38,16,True,256,128,12,256,True,1,8,4,12
225,4,1,GPR,16,4,True,2,128,0.0009747661257963458,False,512,16,1,False,1.2861868447975724,512,4,2048,512,True,True,False,256,True,64,True,1024,True,12,12,512,False,8,1,1,12,1,1,8,False,10,1.2873951552024272,8,1.2867909999999998,16,2,38,16,True,256,128,12,256,True,1,8,4,12
226,128,32,GPR,16,32,False,1,8,0.002141915030994456,False,4,128,8,True,1.916282451704171,256,16,1,16,False,True,True,4,False,8,True,8,False,4,12,1,True,8,1,8,1,16,12,1,False,10,1.9189375482958286,16,1.9176099999999998,8,2,38,16,True,64,512,8,1,True,1,8,8,4
227,4,8,GPR,2,4,True,8,16,0.002604933780348343,True,16,1,2,False,1.427205474983458,512,4,128,16,True,True,True,256,False,2048,True,1,True,4,8,2048,False,4,1,1,12,4,16,1,False,10,1.4304345250165424,8,1.4288200000000002,1,32,39,2,True,256,16,4,64,True,12,8,4,1
228,4,16,GPR,2,4,True,8,16,0.0024171627996475227,True,16,1,2,False,1.3311398545045068,1024,2,64,16,True,True,True,256,False,2048,True,1,True,4,8,2048,False,4,1,1,12,4,16,1,False,10,1.3341361454954928,8,1.3326379999999998,1,32,39,2,True,256,16,4,16,True,12,8,4,1
229,4,256,GPR,1,4,True,8,512,0.0009272804322317911,False,512,1,1,True,1.7008762761945495,64,8,8,1,True,False,True,4,False,128,False,128,False,4,16,1,True,1,4,1,12,8,1,12,False,10,1.7020257238054506,8,1.701451,8,2,39,4,True,128,1024,8,16,True,1,4,2,4
230,1,512,GPR,1,4,True,8,512,0.0023835949739836196,False,256,2,1,True,1.748827659676099,128,4,8,1,True,False,True,4,False,256,False,256,False,4,16,1,True,1,4,1,12,8,1,12,False,10,1.7517823403239015,8,1.7503050000000002,8,2,39,4,True,128,1024,8,16,True,1,4,2,4
231,2,2,GPR,1,16,False,4,512,0.0034198779217977674,True,128,128,32,False,1.9721653766529819,4,2,32,1024,True,False,False,4,False,64,True,128,True,4,8,128,False,1,4,1,8,12,16,1,False,10,1.9764046233470183,1,1.974285,12,2,40,16,True,1,512,8,512,True,1,1,4,4
232,4,2,GPR,1,16,False,4,256,0.0030481340193633305,True,64,64,32,False,1.828577781677,4,1,16,1024,True,False,False,4,False,64,True,128,True,4,8,64,False,1,4,1,8,12,16,1,False,10,1.8323562183229998,1,1.8304669999999998,12,2,40,16,True,1,512,8,512,True,1,1,4,4
233,2,8,GPR,1,16,False,4,512,0.003163562706822781,True,64,64,32,False,1.9591582395499274,8,1,16,2048,True,False,False,2,False,64,True,64,True,4,8,64,False,1,4,1,8,12,16,1,False,10,1.9630797604500727,1,1.961119,12,2,40,16,True,2,512,8,512,True,1,1,4,4
234,1,4,GPR,1,16,False,4,512,0.006739002596823977,True,128,64,32,False,2.186405199667801,4,2,64,512,True,False,False,2,False,64,True,64,True,4,8,256,False,1,4,1,8,12,16,1,False,10,2.194758800332199,1,2.190582,12,2,40,16,True,4,512,8,256,True,1,1,4,4
235,8,256,GPR,8,16,True,8,4,0.0030481386123337824,False,16,128,2,True,1.9497417788303,256,32,256,128,True,True,True,128,True,32,True,1,True,1,4,1,False,12,1,1,12,8,8,1,False,10,1.9535202211697003,12,1.9516310000000001,4,4,41,4,True,256,16,8,1024,True,1,8,16,12
236,4,256,GPR,8,16,True,8,8,0.0035234023329730434,False,16,128,2,True,1.531962212737213,128,32,128,128,True,True,True,128,True,16,True,1,True,1,4,1,False,12,1,1,12,8,8,1,False,10,1.536329787262787,12,1.534146,4,4,41,4,True,256,8,8,1024,True,1,8,16,12
237,4,1024,GPR,8,16,True,8,8,0.0028296996307028872,False,32,128,2,True,1.4501361662259764,128,16,512,128,True,True,True,64,True,8,True,1,True,1,4,1,False,12,1,1,12,8,8,1,False,10,1.4536438337740238,12,1.4518900000000001,4,4,41,4,True,128,8,8,1024,True,1,8,16,12
238,8,8,GPR,16,4,True,4,256,0.0026195077781904228,True,256,2,8,False,2.716093442091994,4,2,512,512,True,True,True,8,True,16,False,32,False,8,12,64,True,1,1,12,1,4,1,16,False,10,2.719340557908005,12,2.7177169999999995,12,2,41,16,True,8,256,8,2,True,1,32,1,12
239,1,2,GPR,2,2,False,2,16,0.002378708893496602,True,128,8,2,False,1.4894176880445122,2,1,32,128,True,False,False,16,True,8,True,64,True,4,8,1,False,1,12,1,12,12,1,8,False,10,1.492366311955488,12,1.490892,8,4,42,1,True,1024,512,16,8,True,1,2,16,4
240,1,4,GPR,2,2,False,2,16,0.0034308554326872923,True,64,4,2,False,1.4586145728462654,4,1,64,128,True,False,False,16,True,8,True,64,True,4,8,1,False,1,12,1,12,12,1,8,False,10,1.4628674271537347,12,1.460741,8,4,42,1,True,512,512,16,8,True,1,2,16,4
241,1,4,GPR,2,2,False,2,8,0.003155139299618946,True,64,8,2,False,1.4613404603358675,2,1,32,128,True,False,False,16,True,16,True,128,True,4,8,1,False,1,12,1,12,12,1,8,False,10,1.4652515396641328,12,1.4632960000000002,8,4,42,1,True,2048,1024,16,8,True,1,2,16,4
242,4,4,GPR,2,2,False,2,8,0.0026635917479974625,True,128,8,2,False,1.4526861190665037,2,1,32,128,True,False,False,16,True,8,True,64,True,4,8,1,False,1,12,1,12,12,1,8,False,10,1.4559878809334963,12,1.454337,8,4,42,1,True,2048,256,16,8,True,1,2,16,4
243,32,512,GPR,4,2,True,16,4,0.8354750526951717,False,4,128,8,True,1.450754712725141,2048,512,256,8,False,False,True,128,True,8,False,512,True,4,8,1,True,1,8,12,1,4,4,1,False,10,2.4864012872748593,16,1.9685780000000002,12,4,43,2,True,256,8,12,256,True,1,8,16,4
244,2,256,GPR,8,4,True,4,512,0.003151250545418445,False,16,4,16,True,1.3581768705664026,64,256,64,16,True,True,False,512,False,4,True,256,True,12,4,256,False,4,1,12,1,12,16,1,False,10,1.3620831294335976,1,1.36013,1,4,43,2,True,512,512,1,512,True,12,2,8,1
245,2,256,GPR,8,4,True,4,512,0.0028073859727511647,False,16,2,16,True,1.8442519961203274,128,256,64,16,True,True,False,512,False,2,True,1024,True,12,4,256,False,4,1,12,1,12,16,1,False,10,1.8477320038796727,1,1.845992,1,4,43,2,True,512,512,1,1024,True,12,2,8,1
246,32,1024,GPR,4,2,True,16,4,0.003474464131344564,False,4,256,8,True,1.6456095443914724,512,1024,256,32,False,False,True,128,True,16,False,256,True,4,8,1,True,1,8,12,1,4,4,1,False,10,1.6499164556085277,16,1.647763,12,4,43,2,True,256,16,12,1024,True,1,8,16,4
247,2,1,GPR,2,2,False,2,4,0.002562103823032942,True,4,2,2,False,1.5676500207782356,256,256,2,32,True,True,True,128,True,8,True,32,True,16,4,1024,False,1,1,1,1,8,16,1,False,10,1.5708259792217643,4,1.569238,16,2,44,2,True,1024,1,4,512,True,8,2,16,1
248,1,1,GPR,2,2,False,2,2,0.0029554965741817314,True,2,2,2,False,1.787648197905329,256,256,4,32,True,True,True,128,True,8,True,32,True,16,4,2048,False,1,1,1,1,8,16,1,False,10,1.791311802094671,4,1.78948,16,2,44,2,True,512,2,4,512,True,8,2,16,1
249,256,2048,GPR,2,2,False,4,512,0.0025390244189451992,False,2,16,16,True,2.014671325278238,4,256,2048,2048,True,True,False,8,False,4,True,32,True,16,16,128,True,1,1,8,1,1,4,1,False,10,2.017818674721762,8,2.016245,4,4,44,16,True,32,1,8,256,True,1,8,2,8
250,1,1,GPR,2,2,False,2,2,0.002386512937320899,True,2,2,2,False,1.7795048511369176,256,512,4,32,True,True,True,64,True,8,True,32,True,16,4,1024,False,1,1,1,1,8,16,1,False,10,1.7824631488630818,4,1.7809839999999997,16,2,44,2,True,1024,2,4,1024,True,8,2,16,1
251,32,256,GPR,4,16,True,4,32,0.004842259803025823,True,128,8,8,False,1.6794987914289563,512,256,256,256,False,True,False,128,False,8,False,128,True,12,4,512,False,1,8,1,8,8,1,8,False,10,1.6855012085710435,8,1.6824999999999999,8,2,45,8,True,128,32,12,8,True,1,8,8,8
252,2,256,GPR,1,4,False,8,16,0.002662931467386997,False,2,2,4,True,1.452023528305146,128,128,32,256,True,False,True,64,False,16,False,16,True,1,16,128,True,12,1,12,1,8,1,12,False,10,1.455324471694854,1,1.453674,8,2,45,1,True,128,16,16,1024,True,1,4,4,1
253,2,256,GPR,2,16,True,4,512,0.003142226121716904,True,4,4,8,False,1.7663774638593819,64,256,4,8,False,True,False,4,False,32,False,1,True,12,4,128,True,1,4,12,1,12,8,1,False,10,1.7702725361406175,4,1.7683249999999997,4,1,45,1,True,512,512,16,512,True,12,1,2,1
254,4,256,GPR,2,16,True,4,256,0.0034115774943565217,True,2,4,8,False,1.8572725212166756,64,256,4,16,False,True,False,4,False,32,False,1,True,12,4,128,True,1,4,12,1,12,8,1,False,10,1.8615014787833242,4,1.859387,4,1,45,1,True,512,512,16,512,True,12,1,2,1
255,1,1,GPR,1,1,False,1,1,0.0036650708042274514,False,1,1,1,False,2.339054407322495,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3435975926775043,1,2.3413259999999996,1,1,45,1,True,1,1,1,1,False,1,1,1,1
