id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
166,1,16,1024,1.414768144698976,4,False,4,128,GPR,False,True,True,False,False,29,2,512,10,16,1.417201,1,29,8,0.00392525782592688,True,27,1.419633855301024
167,512,256,256,inf,8,False,64,2,GPR,False,True,True,False,True,5,2,64,1,8,inf,12,1,8,inf,False,7,inf
168,1024,1024,512,1.4875026969808238,2,False,512,128,GPR,True,False,True,False,False,23,2,512,10,16,1.4932509999999997,1,22,8,0.0092745225753135,True,24,1.4989993030191755
169,1,128,1024,1.7610330082707406,2,False,64,256,GPR,True,True,False,False,False,23,4,256,10,16,1.7630199999999998,26,1,8,0.003205885213166581,True,19,1.765006991729259
170,2048,1,512,1.7030240030134467,8,False,1,1,GPR,False,True,True,False,True,1,1,128,10,8,1.705626,15,1,8,0.00419815721477884,True,24,1.7082279969865535
171,128,256,512,1.4766724309442645,8,False,32,1,GPR,False,True,True,False,True,14,4,128,10,8,1.4801520000000001,23,16,8,0.005614064125034558,True,1,1.4836315690557358
172,512,64,1024,inf,4,False,16,2,GPR,False,True,False,False,True,7,4,128,1,8,inf,29,5,8,inf,False,1,inf
173,2048,1024,256,1.4421291068273687,4,False,1024,1024,GPR,True,True,True,False,False,24,1,256,10,16,1.4432319999999998,24,1,8,0.0017794482290867625,True,23,1.444334893172631
174,16,8,256,inf,4,False,4,2,GPR,False,True,False,False,True,5,2,256,1,8,inf,20,15,8,inf,False,1,inf
175,1024,128,1024,1.3229231186964192,4,False,32,1024,GPR,False,True,True,True,False,25,4,1024,10,16,1.3259270000000003,9,1,9,0.004846572087568688,True,17,1.3289308813035814
176,4,32,1024,inf,4,False,1,2,GPR,False,True,False,False,True,4,8,256,1,8,inf,9,27,9,inf,False,1,inf
177,512,256,256,1.4260849367557018,4,False,1,128,GPR,True,False,True,True,False,28,2,256,10,16,1.428588,12,1,9,0.004038533892392136,True,7,1.4310910632442981
178,64,16,64,2.3240851082760683,4,False,16,4,GPR,False,True,True,False,True,10,8,64,10,8,2.3304169999999997,1,13,9,0.010216105960687808,True,3,2.336748891723931
179,4,128,256,inf,4,False,64,2,GPR,False,True,False,False,True,9,8,64,1,8,inf,18,1,9,inf,False,18,inf
180,1,1,256,1.3918821991474415,4,False,128,128,GPR,False,True,True,False,False,10,2,256,10,16,1.3957220000000001,1,8,9,0.006195275296546557,True,2,1.3995618008525588
181,64,64,512,1.6759188091359754,4,False,32,8,GPR,False,True,False,False,True,1,4,512,10,8,1.6847590000000001,2,18,9,0.014263087639077325,True,1,1.6935991908640249
182,256,64,2048,1.8063005062362807,4,False,1,8,GPR,True,True,False,False,True,3,8,64,10,8,1.817118,19,3,9,0.017453340539850867,True,1,1.8279354937637193
183,512,256,512,1.488487521498908,8,False,64,1,GPR,False,True,True,False,True,16,4,64,10,8,1.4933910000000001,1,23,9,0.007911451763108954,True,21,1.4982944785010923
184,32,128,1024,2.300535642927216,4,False,4,4,GPR,False,True,True,False,True,15,4,128,10,8,2.30701,6,1,9,0.010445964771144867,True,4,2.313484357072784
185,32,1,512,1.679580698611571,4,False,4,1,GPR,False,True,True,False,True,22,8,512,10,8,1.6851530000000001,10,21,9,0.008990555099658775,True,1,1.6907253013884291
186,1,1,512,1.4637108841095163,4,False,256,512,GPR,True,False,True,False,False,20,1,512,10,8,1.467597,1,17,9,0.0062700016746409385,True,2,1.4714831158904838
187,128,512,1024,inf,8,False,64,4,GPR,False,True,False,False,True,5,4,1024,1,8,inf,13,3,9,inf,False,1,inf
188,1024,16,512,1.4646810352052686,4,False,16,512,GPR,False,True,True,False,False,28,2,512,10,16,1.467052,24,1,10,0.0038254014168450762,True,7,1.4694229647947314
189,1,1,2048,inf,2,False,2,512,GPR,False,True,True,True,False,28,4,1024,1,16,inf,1,22,10,inf,False,8,inf
190,512,32,512,1.5111643614296548,8,False,16,1,GPR,False,True,False,False,True,26,2,512,10,8,1.5206989999999998,7,1,10,0.015383534996872478,True,3,1.5302336385703448
191,2,256,1024,inf,8,False,64,2,GPR,False,True,False,False,True,15,4,256,1,8,inf,24,23,10,inf,False,1,inf
192,1,512,512,1.2640348701948634,1,False,32,2048,GPR,True,False,True,False,False,23,4,128,10,8,1.268861,1,5,10,0.007786654544796524,True,10,1.2736871298051367
193,1,2048,128,1.423571567764838,1,False,64,256,GPR,True,False,True,False,False,30,2,64,10,4,1.426286,1,22,10,0.004379564361897204,True,8,1.429000432235162
194,2048,2048,512,1.4119187398438537,4,False,512,1024,GPR,True,True,True,True,False,30,2,256,10,8,1.4152170000000002,16,10,10,0.005321533707494481,True,1,1.4185152601561466
195,1,512,1024,1.3706306381564517,1,False,256,64,GPR,True,False,True,True,False,4,2,128,10,8,1.374534,24,1,10,0.00629782692680581,True,7,1.3784373618435481
196,128,32,1024,1.51342726924899,4,False,16,128,GPR,False,True,False,False,True,14,8,256,10,8,1.519056,25,12,10,0.009081600299506649,True,1,1.5246847307510099
197,1,16,1024,1.4431922975871156,2,False,16,512,GPR,False,False,True,True,False,19,8,256,10,8,1.44848,6,13,10,0.008531372691425454,True,1,1.4537677024128843
198,512,1024,512,1.5437083604102442,4,False,256,8,GPR,False,True,True,False,False,24,2,256,10,16,1.5457420000000002,15,1,10,0.0032811485793849864,True,30,1.5477756395897562
199,64,512,1,1.4697320290836522,8,False,256,1,GPR,False,True,False,False,True,14,4,128,10,8,1.472579,15,1,10,0.00459340712325826,True,25,1.475425970916348
200,1,128,256,1.4472712979953837,1,False,64,16,GPR,False,False,True,False,False,2,16,256,10,4,1.45109,1,2,10,0.006161233642704988,True,22,1.4549087020046163
201,1024,16,1024,1.7519110943369693,4,False,4,256,GPR,True,False,True,False,False,26,1,16,10,2,1.7553059999999998,1,22,10,0.005477465107145799,True,2,1.7587009056630303
202,64,64,256,1.6485547510765526,8,False,1,1,GPR,False,True,False,False,True,15,2,256,10,4,1.651652,17,29,10,0.004997214824279626,True,1,1.6547492489234472
203,1,1024,32,1.4102023312010745,4,False,4,64,GPR,True,False,True,False,False,27,1,16,10,8,1.4138849999999998,10,5,10,0.005941752687549364,True,1,1.4175676687989252
204,1024,8,2048,1.8141928668843432,2,False,2,1024,GPR,False,False,True,True,False,22,2,2048,10,16,1.817576,10,30,10,0.005458470848140531,True,1,1.820959133115657
205,512,512,512,1.4874172159011467,1,False,512,32,GPR,True,False,True,False,False,3,16,32,10,4,1.491161,1,9,10,0.006040358350296808,True,3,1.4949047840988532
206,1,2048,64,1.4183590553543826,2,False,256,1024,GPR,True,False,True,False,False,23,4,64,10,8,1.422058,18,1,11,0.005968012734570858,True,18,1.4257569446456175
207,1,128,512,1.4112758695760925,2,False,128,2048,GPR,True,False,True,False,False,25,4,128,10,8,1.415389,29,28,11,0.006636275235401257,True,1,1.4195021304239075
208,64,512,2048,1.4141423776579993,1,False,8,64,GPR,True,True,True,False,False,14,2,256,10,4,1.417835,21,4,11,0.005957812098413289,True,1,1.4215276223420006
209,1,16,256,1.272073592116198,1,False,8,2048,GPR,False,False,True,False,False,19,2,128,10,8,1.275828,1,19,11,0.006057499153941334,True,26,1.2795824078838018
210,1,1024,256,1.480468554540833,2,False,1024,2048,GPR,False,False,True,False,False,4,2,128,10,8,1.485605,17,1,11,0.008287329183759962,True,5,1.4907414454591672
211,1,2,32,1.4057723709527354,2,False,1,2048,GPR,True,False,True,False,False,4,1,32,10,8,1.410221,1,21,11,0.007177580999194624,True,8,1.4146696290472645
212,32,256,1,1.787322963734505,1,False,16,16,GPR,False,True,True,False,False,1,8,2048,10,8,1.7928710000000003,2,1,11,0.008951404861807979,True,11,1.7984190362654957
213,32,64,512,1.4702654567570268,4,False,16,32,GPR,False,True,True,False,False,28,1,256,10,8,1.474308,1,10,11,0.00652238729300864,True,24,1.478350543242973
214,32,256,1024,2.1020331266436787,4,False,2,32,GPR,True,True,True,False,False,24,2,1024,10,4,2.105794,29,1,11,0.006067930784048281,True,18,2.109554873356321
215,256,1024,8,1.6121225532758392,8,False,32,16,GPR,True,True,True,True,False,24,1,4,10,4,1.6163859999999999,3,3,11,0.00687880105832403,True,1,1.6206494467241606
216,1,128,1024,1.4308013112248479,1,False,4,256,GPR,True,False,True,True,False,29,4,32,10,16,1.4323160000000001,1,26,11,0.002443854332811155,True,6,1.4338306887751524
217,64,1,1024,1.575295882993159,1,False,1024,8,GPR,False,False,True,True,False,4,8,1024,10,8,1.5793260000000002,16,1,11,0.006502338348625038,True,15,1.5833561170068415
218,1,512,1024,1.3834162622531536,1,False,16,128,GPR,True,True,True,False,False,6,1,1024,10,8,1.3881260000000002,3,1,11,0.007598863336052289,True,19,1.3928357377468468
219,1,1,1,1.4033927551318137,4,False,256,1024,GPR,True,False,True,True,False,29,2,1024,10,8,1.407048,7,7,11,0.005897505913519702,True,1,1.4107032448681864
220,1,1,128,1.9905578313931307,1,False,2,1024,GPR,True,False,True,False,False,13,2,128,10,4,1.9940339999999999,8,1,11,0.00560857771631989,True,27,1.997510168606869
221,16,64,1,1.4928983320758074,1,False,64,16,GPR,True,False,True,False,False,9,16,512,10,4,1.496904,1,2,11,0.006462891303433803,True,23,1.5009096679241927
222,256,256,1,inf,8,False,16,2,GPR,False,True,True,False,True,17,2,1024,1,8,inf,1,16,11,inf,False,28,inf
223,1,2048,2048,1.4133759457568442,2,False,32,512,GPR,True,False,True,True,False,11,1,16,10,8,1.4164970000000001,4,29,12,0.00503562319877094,True,1,1.419618054243156
224,1,2048,1024,1.4589829570824868,2,False,256,512,GPR,False,True,True,False,False,4,2,1024,10,8,1.463829,1,13,12,0.007818783089458372,True,7,1.4686750429175133
225,256,32,512,1.3134179678179578,4,False,32,256,GPR,False,True,True,False,False,13,4,256,10,16,1.315331,1,19,12,0.0030865561715283708,True,23,1.3172440321820422
226,1,32,1024,1.5653793973053238,2,False,8,2048,GPR,True,True,True,True,False,23,1,512,10,8,1.5704120000000001,27,17,12,0.00811978546514623,True,1,1.5754446026946765
227,1,1024,1024,1.4834639326343757,1,False,8,64,GPR,True,True,True,False,False,24,4,128,10,16,1.4854409999999998,24,18,12,0.0031898728814797506,True,1,1.4874180673656239
228,1,32,2048,1.2500838742503841,1,False,32,1024,GPR,True,True,True,True,False,5,4,2048,10,16,1.252448,1,24,12,0.0038143670510321693,True,28,1.2548121257496159
229,1024,1024,16,1.450331992621732,8,False,128,128,GPR,True,True,True,False,False,27,2,16,10,8,1.4545170000000003,20,1,12,0.0067522441454674915,True,9,1.4587020073782686
230,1,64,1024,1.4372750421503768,8,False,32,512,GPR,False,False,True,False,False,6,2,16,10,8,1.441627,1,27,12,0.0070216081491351,True,5,1.4459789578496232
231,1024,1024,1,1.456032124838812,2,False,256,512,GPR,True,False,True,True,False,25,4,256,10,16,1.4584329999999999,19,1,12,0.003873659897306386,True,19,1.4608338751611878
232,1,4,2048,1.464819434813717,4,False,2,1024,GPR,False,False,True,False,False,7,2,512,10,8,1.4693070000000001,1,21,12,0.007240401991602385,True,28,1.4737945651862834
233,2048,1,1024,1.6164292500122566,8,False,512,1,GPR,False,False,True,False,True,23,2,1024,10,8,1.6214850000000003,1,29,12,0.00815713215535952,True,12,1.626540749987744
234,2048,128,1024,1.4186709411488438,4,False,128,1024,GPR,False,False,True,False,False,24,2,64,10,16,1.420912,11,26,12,0.003615806410747161,True,1,1.423153058851156
235,1,32,2048,1.532780007401654,1,False,1,1024,GPR,True,False,True,True,False,13,2,128,10,16,1.535009,1,17,12,0.0035963382766363984,True,13,1.5372379925983461
236,128,128,1024,2.1011680395566206,1,False,8,8,GPR,False,False,True,False,False,12,4,256,10,4,2.105078,1,20,12,0.006308473349392893,True,7,2.108987960443379
237,1,128,128,1.394993439767388,4,False,32,1024,GPR,True,True,True,True,False,7,2,64,10,16,1.3969159999999998,10,1,12,0.0031019290772033876,True,23,1.3988385602326117
238,32,256,1024,1.4095315160628852,1,False,32,16,GPR,False,False,False,False,False,9,8,512,10,8,1.414283,3,17,12,0.007666218168040882,True,1,1.4190344839371147
239,32,1024,128,2.12097710811438,1,False,2,32,GPR,True,False,False,False,False,3,8,32,10,8,2.127066,1,8,13,0.009824041123692437,True,3,2.1331548918856202
240,32,1024,2048,1.2652412376677615,1,False,8,16,GPR,True,False,True,False,False,20,8,1024,10,8,1.2711919999999999,4,1,13,0.00960117784441054,True,2,1.2771427623322382
241,1024,1024,128,1.3081120879555204,4,False,256,1024,GPR,True,True,True,False,False,18,4,32,10,16,1.30991,1,12,13,0.0029008171262593944,True,9,1.3117079120444795
242,1,2048,4,2.162126289292093,8,False,2,256,GPR,True,False,True,False,False,13,1,4,10,2,2.1674520000000004,6,23,13,0.008592696666355688,True,1,2.1727777107079076
243,1,256,512,1.4778664284716931,2,False,128,2048,GPR,False,True,True,False,False,24,2,16,10,8,1.482345,17,29,13,0.0072258912945047955,True,1,1.486823571528307
244,1,16,2048,1.4216598649844652,8,False,16,1024,GPR,True,False,True,False,False,28,2,256,10,8,1.4255499999999999,1,25,13,0.006276486278165486,True,8,1.4294401350155346
245,1,1,128,1.4101888094614603,4,False,512,1024,GPR,True,False,True,False,False,11,2,128,10,8,1.414488,1,13,13,0.006936471437265514,True,25,1.4187871905385396
246,1,128,1024,2.0902840409470143,1,False,32,32,GPR,False,True,False,True,False,20,4,1024,10,16,2.0926229999999997,4,12,13,0.0037737621811661406,True,1,2.094961959052985
247,1024,512,1024,1.3996861972094847,4,False,32,512,GPR,True,False,True,True,False,12,2,1024,10,16,1.401982,12,1,13,0.003704132287054573,True,15,1.4042778027905154
248,1,512,1024,1.4111315789702525,2,False,64,128,GPR,True,False,True,True,False,25,8,128,10,8,1.416073,4,20,13,0.007972669628173477,True,1,1.4210144210297473
249,1,32,1024,1.7182889730330213,4,False,4,1024,GPR,True,True,False,False,False,5,2,1024,10,16,1.721596,1,22,13,0.005335678401103263,True,17,1.7249030269669785
250,1,1024,256,1.564791675401915,2,False,1024,512,GPR,True,True,True,True,False,25,1,32,10,16,1.567031,15,25,13,0.0036130083033394694,True,1,1.569270324598085
251,1,1024,64,1.5149065753545476,1,False,8,256,GPR,True,False,False,False,False,17,8,64,10,8,1.5256750000000001,19,16,13,0.01737417062768756,True,1,1.5364434246454526
252,16,512,1024,inf,8,False,4,2,GPR,False,False,False,False,True,5,4,1024,1,8,inf,19,7,13,inf,False,1,inf
253,1,32,64,1.4428111067014429,8,False,2,512,GPR,True,True,True,False,False,3,2,32,10,8,1.447155,1,22,13,0.007008596507147455,True,6,1.451498893298557
254,32,512,1,1.7624341059664237,1,False,512,32,GPR,True,False,False,False,False,15,8,512,10,8,1.7717770000000002,1,10,13,0.015074167340188314,True,23,1.7811198940335766
255,512,32,1,1.3483434947793618,4,False,32,512,GPR,True,True,True,True,False,12,4,64,10,16,1.351504,16,15,14,0.005099274850407617,True,1,1.3546645052206383
256,1,32,1,1.4520839200185434,2,False,16,1024,GPR,False,True,True,False,False,9,4,512,10,16,1.454647,15,26,14,0.00413536709374149,True,1,1.4572100799814567
257,16,2048,1024,1.5183679741367482,2,False,16,16,GPR,False,False,True,True,False,4,8,1024,10,8,1.527244,22,1,14,0.014320905138991778,True,20,1.536120025863252
258,2048,8,512,1.575920519070512,4,False,8,1024,GPR,True,False,True,True,False,23,1,8,10,8,1.584227,7,20,14,0.013401980487972648,True,1,1.5925334809294882
259,2048,512,32,1.382672067317377,4,False,64,1024,GPR,True,False,True,True,False,7,4,32,10,8,1.386542,1,20,14,0.006243891094501923,True,7,1.390411932682623
260,1024,1,512,1.3786342457474512,2,False,32,1024,GPR,True,False,True,True,False,24,8,32,10,8,1.3837730000000001,1,8,14,0.008291054275543006,True,8,1.388911754252549
261,1024,64,1,1.3416875698611832,4,False,64,1024,GPR,False,True,True,False,False,6,4,64,10,16,1.344772,12,28,14,0.0049765325277747125,True,1,1.347856430138817
262,1024,2048,512,1.382109014323,2,False,2048,1024,GPR,False,False,True,False,False,18,4,64,10,16,1.384207,1,26,14,0.0033849669126891457,True,19,1.386304985677
263,1024,32,1024,1.5452347257455257,4,False,16,1024,GPR,True,False,True,True,False,16,1,64,10,16,1.547287,16,11,14,0.0033112144297824963,True,1,1.5493392742544745
264,1024,64,1024,1.9475443878280316,1,False,2,1024,GPR,False,False,True,False,False,17,8,1024,10,8,1.955118,10,29,14,0.012219543199318056,True,1,1.9626916121719682
265,1024,128,2048,inf,8,False,2,1024,GPR,True,False,True,True,False,22,4,32,1,8,inf,13,21,14,inf,False,1,inf
266,1024,2048,512,1.501076627388712,2,False,256,1024,GPR,True,False,True,False,False,5,1,32,10,16,1.503468,1,28,14,0.0038583281353456803,True,7,1.505859372611288
267,1,128,128,1.375779885182215,1,False,2,1024,GPR,False,True,True,False,False,19,2,64,10,16,1.3777749999999997,1,25,14,0.0032189913016346865,True,26,1.3797701148177846
268,2048,128,1,1.4463386879250364,2,False,16,512,GPR,True,False,True,True,False,22,2,1024,10,8,1.4503670000000002,1,19,14,0.006499426205443056,True,15,1.454395312074964
269,1,16,128,2.0449674382340115,2,False,2,1024,GPR,False,False,True,False,False,2,4,128,10,16,2.0486810000000006,18,14,14,0.0059915965318102764,True,1,2.0523945617659898
270,256,256,512,1.539220558372048,8,False,16,1,GPR,False,True,False,False,True,7,2,128,10,8,1.5447480000000002,22,10,14,0.00891817671948699,True,1,1.5502754416279525
271,1,64,1,1.3791950991093747,4,False,32,512,GPR,False,True,True,True,False,10,4,128,10,8,1.382774,1,28,15,0.00577432974465438,True,24,1.3863529008906252
272,1,32,128,1.4261249748001694,2,False,32,1024,GPR,False,True,True,True,False,22,4,64,10,8,1.429533,1,23,15,0.005498632648213523,True,2,1.4329410251998305
273,2048,256,1,1.5988051015967761,4,False,32,1024,GPR,True,True,False,False,False,30,2,128,10,8,1.6027469999999997,1,20,15,0.006360003223269658,True,17,1.6066888984032233
274,2048,256,256,1.5925429776831204,4,False,16,1024,GPR,True,True,False,False,False,21,2,32,10,16,1.5949010000000001,1,29,15,0.0038045195491677873,True,16,1.5972590223168799
275,1,1,1,1.452918459155916,2,False,4,512,GPR,False,True,True,False,False,4,2,256,10,8,1.4573420000000001,1,7,15,0.007137102773534927,True,24,1.4617655408440842
276,256,512,1,1.3734042066952732,4,False,64,32,GPR,True,True,True,True,False,7,4,128,10,16,1.375647,6,1,15,0.003618604841648248,True,10,1.377889793304727
277,512,64,1,1.9335873282569929,4,False,2,64,GPR,True,True,True,False,False,30,4,256,10,16,1.9363899999999998,28,5,15,0.004521933214898284,True,1,1.9391926717430068
278,32,2048,1,1.4600584986773162,4,False,8,16,GPR,True,True,True,False,False,12,2,1024,10,16,1.46231,26,1,15,0.0036326546766793336,True,22,1.4645615013226838
279,512,2048,1,1.3772736056557089,4,False,512,32,GPR,True,True,True,False,False,7,1,32,10,16,1.380055,8,8,15,0.004487603480700993,True,1,1.3828363943442912
280,1024,8,1024,1.8348370349944627,8,False,4,1024,GPR,True,True,True,True,False,24,2,128,10,8,1.8382270000000003,8,30,15,0.005469493669435938,True,1,1.8416169650055378
281,256,16,1,1.3620929716771595,4,False,16,128,GPR,False,False,True,True,False,19,4,2048,10,8,1.3662990000000002,4,3,15,0.006786160107159234,True,1,1.3705050283228408
282,1,16,1,1.387438662961672,4,False,16,256,GPR,True,True,True,True,False,20,2,32,10,16,1.3897139999999997,22,22,15,0.0036711120930857286,True,1,1.3919893370383274
283,512,1024,512,1.416100943869779,2,False,1024,512,GPR,False,True,True,True,False,19,4,512,10,16,1.417975,1,15,15,0.0030236707823438694,True,14,1.419849056130221
284,1024,256,512,1.3040535655914114,1,False,32,1024,GPR,True,True,True,True,False,18,1,256,10,8,1.308853,1,8,15,0.007743583214507391,True,15,1.3136524344085887
285,2048,512,256,1.5961204044306685,4,False,16,1024,GPR,True,False,False,False,False,16,2,256,10,8,1.6006539999999998,1,29,15,0.007314669097095248,True,14,1.605187595569331
286,1,256,512,1.7179161744540254,4,False,8,1024,GPR,True,False,False,True,False,24,2,128,10,8,1.7215599999999998,1,12,15,0.005879081560924279,True,6,1.725203825545974
287,1,1,1,2.4001507285266355,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,2.4054960000000003,1,1,15,0.008624256721596312,True,1,2.410841271473365
