id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
181,True,35,False,8,16,128,128,1,8,11,RSL,13,1024,256,1024,0.11338127302801683,0.11342558411484031,6.687569950044303e-05,8,0.11340342857142857,1
182,True,35,False,32,1,256,16,28,13,1,RSL,10,64,1024,128,0.2680592316123384,0.2680933969590901,5.156342636768693e-05,1,0.26807631428571427,1
183,True,35,False,32,16,256,1,4,1,6,RSL,5,64,1,64,0.21469122939664084,0.2147335706033591,6.390269388464247e-05,1,0.21471239999999997,1
184,True,35,False,1,1,128,16,1,8,15,RSL,29,64,256,2048,0.27739887105713473,0.27748535751429376,0.00013052810784952646,32,0.27744211428571425,1
185,True,35,False,32,32,1,64,14,1,22,RSL,12,128,256,1024,0.243083232766223,0.2431829386623483,0.00015047930497078343,1,0.24313308571428566,1
186,True,35,False,1,512,1,256,27,1,28,RSL,24,1,128,2048,0.19757829618716383,0.19806810381283618,0.0007392332243615664,1,0.1978232,8
187,True,35,False,1,32,128,128,30,26,1,RSL,25,2048,1024,1024,0.12491780453429015,0.1249485383228527,4.6384409766512444e-05,8,0.12493317142857142,1
188,True,35,False,1,512,16,512,1,21,8,RSL,22,512,256,2048,0.26013777989249365,0.260348105821792,0.00031743057219377305,32,0.26024294285714283,1
189,True,35,False,1,1,32,128,8,29,1,RSL,29,1,128,256,0.22357004968051733,0.22365663603376837,0.00013067887420415255,1,0.22361334285714285,8
190,True,35,False,1,32,1,512,1,25,5,RSL,13,512,2048,64,0.1377401383796789,0.13789906162032117,0.00023985200198694122,1,0.13781960000000004,32
191,True,35,False,8,64,256,128,16,13,1,RSL,12,1,256,128,0.11271453600181067,0.11274374971247506,4.40902599267472e-05,8,0.11272914285714286,1
192,True,35,False,32,128,1,64,18,1,20,RSL,27,2048,1,512,0.15040354173970222,0.150464915403155,9.26270820361446e-05,1,0.1504342285714286,1
193,True,35,False,8,64,512,16,7,1,13,RSL,13,2048,1024,2048,0.1953676154619155,0.19541655596665586,7.386256404530758e-05,1,0.19539208571428568,1
194,True,35,False,8,64,16,64,1,18,29,RSL,1,1,2048,2048,0.18735198086415472,0.18758853342155957,0.00035701263225807015,1,0.18747025714285714,1
195,True,35,False,32,256,16,32,1,28,2,RSL,6,512,512,2048,0.14477356613577544,0.14479757672136737,3.623753832248395e-05,1,0.1447855714285714,1
196,True,35,False,1,16,1,64,13,13,1,RSL,6,64,128,1,0.11631120814212305,0.11649867757216266,0.0002829348176177831,8,0.11640494285714285,1
197,True,35,False,1,512,256,1,1,20,23,RSL,8,64,256,2048,0.12272818978191363,0.12277598164665779,7.212900008360965e-05,8,0.12275208571428571,8
198,True,35,False,1,16,1,512,20,1,29,RSL,27,512,64,512,0.41499422610491565,0.4150262881807987,4.8389103175429e-05,1,0.41501025714285716,1
199,True,35,False,1,1,1,32,21,16,1,RSL,10,512,1024,1,0.12088348268422702,0.12091428874434437,4.649348429223976e-05,8,0.1208988857142857,8
200,True,35,False,1,16,128,256,26,1,23,RSL,28,1,512,2048,0.11816402450510093,0.11828488978061337,0.00018241371233813415,8,0.11822445714285715,8
201,True,35,False,1,16,1,256,27,13,1,RSL,27,2048,1,64,0.18697084794067628,0.18704189491646658,0.00010722635222856948,1,0.18700637142857143,8
202,True,35,False,8,256,128,1,29,1,18,RSL,28,512,128,1024,0.11725231989994954,0.1172860801000505,5.0951966175436234e-05,1,0.11726920000000002,8
203,True,35,False,8,512,32,32,9,1,7,RSL,4,1024,512,1,0.11864228812299625,0.11867125473414657,4.3717329492539164e-05,1,0.11865677142857141,8
204,True,35,False,1,32,64,32,8,28,1,RSL,28,2048,256,128,0.21327821681533732,0.21331298318466269,5.24705087236072e-05,1,0.2132956,32
205,True,35,False,32,1,128,128,1,13,29,RSL,26,2048,512,128,0.20951305173793192,0.20993986254778232,0.0006441564292205132,1,0.20972645714285712,1
206,True,35,False,1,512,512,64,1,17,30,RSL,20,256,512,2048,0.12269897269378063,0.12276217016336222,9.537962816758938e-05,8,0.12273057142857142,1
207,True,35,False,8,1,64,64,1,28,16,RSL,21,128,512,64,0.1178981224834626,0.11793330608796601,5.310021330523224e-05,1,0.1179157142857143,8
208,True,35,False,1,128,128,16,20,1,19,RSL,16,256,2048,128,0.14308281192425112,0.14312787379003447,6.800879895053059e-05,8,0.1431053428571428,1
209,True,35,False,8,128,16,64,1,28,18,RSL,3,2048,1,128,0.12941680673735304,0.1294544504055041,5.68130194909013e-05,1,0.12943562857142857,8
210,True,35,False,1,32,256,512,9,6,1,RSL,2,1,1,2048,0.116469231352215,0.11650162579064212,4.889071528231476e-05,8,0.11648542857142856,8
211,True,35,False,1,16,256,32,1,22,16,RSL,29,2048,1,1024,0.14235030394554793,0.14242889605445208,0.00011861370674829805,32,0.1423896,1
212,True,35,False,8,32,32,16,11,5,1,RSL,12,512,256,64,0.2547847744702211,0.25482276838692164,5.734162572526884e-05,1,0.25480377142857136,8
213,True,35,False,8,128,1,64,1,8,14,RSL,12,64,2048,1,0.11402974908734602,0.11406396519836827,5.16400414170143e-05,8,0.11404685714285714,1
214,True,35,False,1,32,64,16,14,1,1,RSL,20,512,2048,1,0.13056546905146627,0.13060075951996236,5.326149583681945e-05,8,0.1305831142857143,8
215,True,35,False,8,128,256,32,28,29,1,RSL,9,64,512,1,0.24510170559111966,0.24512498012316608,3.5126662935432084e-05,1,0.24511334285714287,8
216,True,35,False,1,64,16,32,14,1,1,RSL,3,2048,64,1,0.24106476254921014,0.24117900887936136,0.00017242418978928136,1,0.24112188571428575,8
217,True,35,False,8,32,16,16,22,29,1,RSL,6,256,1,512,0.2601320599183541,0.2601665686530744,5.208167839547148e-05,1,0.26014931428571425,8
218,True,35,False,1,128,32,16,8,1,1,RSL,11,1024,256,512,0.22787467322452779,0.22790772677547225,4.988546882610196e-05,1,0.22789120000000002,32
219,True,35,False,1,128,128,64,4,9,1,RSL,23,1,1,2048,0.2210358504970729,0.22106843521721284,4.9177894486470624e-05,1,0.22105214285714286,8
220,True,35,False,1,64,128,128,4,7,1,RSL,6,128,1024,1024,0.11765875597927562,0.11769952973501006,6.15370470795063e-05,8,0.11767914285714284,1
221,True,35,False,1,1,64,64,1,7,29,RSL,3,64,1,1024,0.12254398366845919,0.12263653061725514,0.00013967479430185335,8,0.12259025714285716,8
222,True,35,False,8,64,16,128,1,16,21,RSL,5,1,512,1024,0.11599111794102572,0.11601122491611714,3.034608538113539e-05,8,0.11600117142857143,1
223,True,35,False,1,16,256,16,1,18,30,RSL,2,1024,1024,1024,0.23392665423106743,0.23401620291178973,0.0001351497129037225,1,0.23397142857142858,8
224,True,35,False,8,256,64,1,1,28,6,RSL,21,1,256,2048,0.12567372633387078,0.12591633080898643,0.0003661463786687569,8,0.1257950285714286,1
225,True,35,False,1,64,64,32,24,1,24,RSL,3,512,256,128,0.16129745289416533,0.1614210042486918,0.00018646762809273546,1,0.16135922857142856,8
226,True,35,False,1,256,256,16,20,14,1,RSL,11,2048,1024,1024,0.2117859702898702,0.21181591542441555,4.5194148077024426e-05,1,0.21180094285714288,32
227,True,35,False,1,1,128,16,24,15,1,RSL,27,2048,1,2048,0.3351204498612772,0.3358290929958657,0.0010695067243684782,32,0.33547477142857146,1
228,True,35,False,8,32,1,16,1,27,13,RSL,3,2048,512,1024,0.12354714919459664,0.12357210794826051,3.766854368931141e-05,8,0.12355962857142858,1
229,True,35,False,1,32,128,64,14,6,1,RSL,25,256,512,128,0.11899075299506882,0.1190186755763598,4.2141646471715246e-05,8,0.11900471428571431,1
230,True,35,False,1,256,256,32,4,1,14,RSL,14,64,512,1024,0.13156100752342725,0.13159019247657272,4.40468581658861e-05,1,0.1315756,1
231,True,35,False,8,16,16,16,1,6,26,RSL,17,1024,1,512,0.24264553276271114,0.24282949580871752,0.00027764287147635097,1,0.24273751428571433,1
232,True,35,False,1,32,1,32,14,27,1,RSL,18,1024,512,2048,0.24329070394834332,0.24332438176594243,5.082763188724291e-05,1,0.24330754285714287,8
233,True,35,False,1,32,128,256,22,29,1,RSL,24,2048,256,1024,0.2201455897383822,0.22017521026161782,4.4704234379177285e-05,1,0.2201604,8
234,True,35,False,8,512,1,1,20,26,1,RSL,22,1,512,2048,0.19485328523984566,0.19488002904586862,4.0362601400761965e-05,1,0.19486665714285714,8
235,False,1,False,32,32,64,1,10,1,19,RSL,7,1,1,512,inf,inf,inf,1,inf,1
236,True,35,False,8,32,256,16,25,1,27,RSL,25,1,1024,64,0.204605624792159,0.20474151806498386,0.00020509444315301557,1,0.20467357142857143,1
237,True,35,False,1,512,16,16,1,10,24,RSL,22,1024,256,512,0.15382350404854697,0.15388209595145305,8.842876067369259e-05,1,0.1538528,1
238,True,35,False,8,64,512,128,18,1,6,RSL,29,2048,512,1024,0.14688137319253522,0.14708182680746482,0.0003025309618157169,1,0.14698160000000002,1
239,True,35,False,8,128,512,128,16,1,13,RSL,11,512,1024,1,0.11998380519313082,0.12000602337829777,3.353239067662585e-05,1,0.1199949142857143,8
240,True,35,False,1,512,512,16,1,5,6,RSL,4,128,512,1,0.12320765235578965,0.12323891907278187,4.718872227772254e-05,8,0.12322328571428576,8
241,True,35,False,1,16,1,1,1,30,17,RSL,28,512,512,256,0.2161077301390842,0.2161328984323444,3.798478750279762e-05,1,0.2161203142857143,1
242,True,35,False,8,32,1,64,1,10,9,RSL,25,1,2048,1024,0.12895586936736483,0.12897470206120662,2.8422899649573578e-05,1,0.12896528571428573,1
243,True,35,False,1,64,64,256,26,1,8,RSL,6,256,1,256,0.11686323247373476,0.11704299609769384,0.0002713049703539839,8,0.1169531142857143,8
244,True,35,False,1,256,256,1,4,1,8,RSL,24,64,256,1024,0.12707136963340293,0.12710205893802562,4.6317273191741185e-05,1,0.12708671428571428,1
245,True,35,False,1,64,256,16,1,7,16,RSL,14,128,2048,128,0.13546904072528365,0.13550581641757353,5.550304275534734e-05,1,0.1354874285714286,8
246,True,35,False,32,128,32,128,30,24,1,RSL,25,1024,2048,1,0.20667164804627178,0.2067027519537283,4.6943004955856934e-05,1,0.20668720000000004,1
247,True,35,False,8,32,128,16,24,1,17,RSL,11,128,256,1,0.28542769069220875,0.2855132235935056,0.0001290889710586456,1,0.2854704571428572,1
248,True,35,False,32,256,512,512,1,11,25,RSL,10,1,512,512,0.1440215247991429,0.14410618948657136,0.00012777863511494137,1,0.14406385714285713,1
249,True,35,False,1,64,32,32,1,16,24,RSL,30,64,512,1024,0.16781826070578723,0.16786693929421279,7.34672716248528e-05,1,0.1678426,1
250,True,35,False,8,1,128,16,28,1,13,RSL,9,1024,128,2048,0.1318599761408591,0.1318853381448552,3.827714189744108e-05,1,0.13187265714285715,1
251,True,35,False,1,64,1,1,15,1,21,RSL,23,512,512,1024,0.11610707650658923,0.11619778063626791,0.00013689355316434304,8,0.11615242857142857,8
252,True,35,False,8,64,16,1,27,1,4,RSL,11,512,1024,64,0.11989008222936862,0.12002203205634568,0.00019914286944045813,1,0.11995605714285715,8
253,True,35,False,8,256,16,16,1,22,22,RSL,29,256,512,1024,0.1330991131160231,0.13325271545540548,0.00023182152882010167,8,0.1331759142857143,1
254,True,35,False,1,512,256,32,4,13,1,RSL,25,2048,1024,1,0.2175289240423532,0.21755593310050392,4.0762928336059094e-05,1,0.21754242857142855,1
255,True,35,False,1,512,256,32,29,11,1,RSL,21,1024,1,2048,0.32066368640066745,0.32135985645647536,0.0010506819577429394,32,0.3210117714285714,1
256,True,35,False,1,16,32,256,1,6,16,RSL,19,512,1024,256,0.13047902933041422,0.13058108495530002,0.00015402559024064473,32,0.13053005714285712,1
257,True,35,False,1,32,64,64,20,1,6,RSL,10,512,2048,512,0.1611129940967286,0.1611432916175571,4.5725980646919104e-05,1,0.16112814285714286,1
258,True,35,False,1,128,512,32,1,23,20,RSL,19,128,512,1,0.28191247238793404,0.28202981332635146,0.00017709467086555455,32,0.28197114285714275,1
259,True,35,False,1,32,16,1,1,17,25,RSL,11,1024,128,1024,0.17045896339707914,0.17050200803149232,6.496432930180122e-05,1,0.17048048571428573,1
260,True,35,False,1,16,32,512,14,1,22,RSL,17,1024,2048,2048,0.22250334508891448,0.22253014062537127,4.0440674614368544e-05,1,0.22251674285714287,8
261,True,35,False,8,64,1,16,1,28,24,RSL,26,256,256,1024,0.16318586135939783,0.16327511006917356,0.00013469698722446284,1,0.1632304857142857,1
262,True,35,False,8,128,1,64,26,1,21,RSL,3,256,256,1,0.15124245812809048,0.1513621133004809,0.00018058738627498879,1,0.1513022857142857,1
263,True,35,False,1,64,64,128,15,18,1,RSL,15,256,2048,1,0.3212272002907633,0.321634913994951,0.0006153344708533786,32,0.32143105714285714,1
264,True,35,False,8,128,64,128,16,1,30,RSL,27,512,2048,2048,0.2860021758933004,0.28618662410669954,0.0002783751015138722,1,0.28609439999999997,8
265,True,35,False,1,1,128,16,1,27,19,RSL,16,256,128,1024,0.15452111145464004,0.15459808854535995,0.00011617627001365802,1,0.1545596,1
266,True,35,False,1,128,1,128,1,27,20,RSL,29,256,512,256,0.14149209747884173,0.1417801310925868,0.0004347094774627284,1,0.14163611428571427,8
267,True,35,False,1,32,512,16,29,1,6,RSL,7,1,1,512,0.2688229929983696,0.2690416927159161,0.00033006855935934154,32,0.26893234285714285,1
268,True,35,False,1,16,256,32,2,1,30,RSL,23,64,1024,1024,0.1202181943432975,0.1202414056567025,3.5031251354022154e-05,8,0.1202298,8
269,True,35,False,32,1,256,1,1,15,16,RSL,12,512,2048,1024,0.13661310593375736,0.13674032263767122,0.00019199948979524257,1,0.1366767142857143,1
270,True,35,False,1,16,32,512,6,1,2,RSL,5,2048,512,64,0.1398486282407221,0.1398693717592779,3.130677699339625e-05,1,0.139859,32
271,True,35,False,1,256,512,32,22,1,1,RSL,8,512,512,512,0.12002328278499079,0.12004906007215209,3.890390043925893e-05,8,0.12003617142857144,8
272,True,35,False,8,1,1,64,22,25,1,RSL,25,128,128,2048,0.11996991180148898,0.12003460248422533,9.763323288340611e-05,8,0.12000225714285716,1
273,True,35,False,1,1,512,128,1,3,9,RSL,6,256,1,1,0.12132630320386345,0.12135603965327937,4.4879193852122385e-05,1,0.12134117142857141,1
274,True,35,False,1,1,256,1,15,1,12,RSL,9,128,2048,512,0.11421205492697165,0.1142398879301712,4.200645237122994e-05,1,0.11422597142857142,8
275,True,35,False,1,1,32,64,30,29,1,RSL,19,2048,512,64,0.12072874531340091,0.12084776897231334,0.00017963428607783606,8,0.12078825714285713,8
276,True,35,False,1,1,128,32,1,2,9,RSL,8,64,512,128,0.1221662835118444,0.12234520220244129,0.00027002977008969646,1,0.12225574285714284,8
277,True,35,False,8,64,512,1,5,1,9,RSL,7,128,1,256,0.11287503024920635,0.11289765546507939,3.414669434504284e-05,1,0.11288634285714287,8
278,True,35,False,8,128,256,32,4,5,1,RSL,11,64,2048,512,0.2635065791473062,0.2635345065669797,4.214894871228703e-05,1,0.26352054285714294,1
279,True,35,False,8,64,128,32,28,16,1,RSL,10,256,2048,256,0.11650100455099308,0.11654002402043553,5.888942249362488e-05,8,0.1165205142857143,1
280,True,35,False,1,1,64,1,28,1,13,RSL,30,1024,1024,2048,0.14165341354953173,0.14183927216475398,0.000280503724737903,1,0.14174634285714285,1
281,True,35,False,8,128,128,1,5,13,1,RSL,20,1024,128,256,0.21351952240889271,0.21354356330539304,3.6283284508077245e-05,1,0.21353154285714288,1
282,True,35,False,8,256,256,256,11,29,1,RSL,28,512,512,256,0.22828361936632982,0.2283211234908131,5.660241575575723e-05,1,0.22830237142857146,8
283,True,35,False,1,16,16,1,28,13,1,RSL,25,128,1,1024,0.2193738643097349,0.21952002140455087,0.0002205849292685446,1,0.2194469428571429,8
284,True,35,False,8,16,512,128,16,1,13,RSL,30,128,1,128,0.12521797427544745,0.12537202572455253,0.00023249933947678829,8,0.125295,1
285,True,35,False,32,1,128,1,21,1,4,RSL,21,64,1024,64,0.16385286612818034,0.16396581958610534,0.00017047294596540132,1,0.16390934285714284,1
286,True,35,False,1,64,64,128,1,11,26,RSL,11,256,1024,2048,0.17698949216369544,0.17707062212201888,0.00012244390969095963,1,0.17703005714285716,1
287,True,35,False,1,64,128,32,23,1,24,RSL,24,128,512,1024,0.1608065261847345,0.16090547381526554,0.0001493349064542991,1,0.16085600000000003,8
288,True,35,False,8,128,1,16,30,1,14,RSL,21,512,128,1,0.12315420192430358,0.12318974093283928,5.363660035795704e-05,1,0.12317197142857143,8
289,True,35,False,32,16,32,16,28,1,15,RSL,18,256,512,512,0.19351477847041554,0.19356213581529874,7.147320890961297e-05,1,0.19353845714285714,1
290,True,35,False,1,256,16,32,1,13,4,RSL,17,2048,1,1024,0.12553879619509736,0.12567320380490263,0.00020285223334099152,8,0.125606,1
291,True,35,False,1,64,16,64,29,17,1,RSL,15,2048,256,1,0.12212577306239264,0.12214856979475028,3.440555247073204e-05,8,0.12213717142857146,1
292,True,35,False,8,32,16,64,22,1,12,RSL,13,256,2048,512,0.12685265394175943,0.12687671748681206,3.631746642246807e-05,8,0.12686468571428575,1
293,True,35,False,1,256,16,128,1,3,10,RSL,8,512,1,1024,0.12762389234286842,0.12769062194284586,0.00010071043153719434,1,0.12765725714285714,8
294,True,35,False,1,64,1,64,17,1,10,RSL,8,512,128,512,0.14108625013952422,0.1412452355747615,0.00023994586804493374,1,0.14116574285714287,32
295,True,35,False,1,512,1,128,7,1,14,RSL,24,128,64,1024,0.2558437912880706,0.2560898658547865,0.0003713835511177277,32,0.25596682857142855,1
296,True,35,False,1,16,256,512,1,9,9,RSL,23,1024,1024,1,0.12279900410775127,0.12283008160653441,4.6903148147246154e-05,8,0.12281454285714284,1
297,True,35,False,1,256,256,16,5,1,30,RSL,19,64,1,256,0.14568057550037053,0.14571411021391525,5.0611654703602144e-05,8,0.1456973428571429,1
298,True,35,False,8,1,32,64,7,1,3,RSL,24,128,128,512,0.18308125442814552,0.18310605985756875,3.743714187590898e-05,1,0.18309365714285714,1
299,True,35,False,1,128,128,16,1,30,4,RSL,27,2048,1024,1024,0.13517592508703813,0.13520304634153324,4.093225862224446e-05,1,0.13518948571428568,1
300,True,35,False,8,32,16,128,20,29,1,RSL,10,1,128,256,0.22470384556218043,0.22473278300924815,4.367331413285195e-05,1,0.2247183142857143,8
301,True,35,False,8,1,128,64,1,7,17,RSL,7,2048,2048,256,0.11533380252138001,0.11544379747862005,0.00016600788277325057,1,0.11538880000000003,8
302,True,35,False,1,64,512,32,24,20,1,RSL,10,64,1,512,0.22430184472262,0.22434655527738,6.747858919686971e-05,1,0.2243242,32
303,True,35,False,1,16,256,64,1,9,3,RSL,12,1024,256,512,0.12475331914554287,0.12478645228302858,5.0005583361729474e-05,8,0.12476988571428572,1
304,True,35,False,1,256,16,1,1,27,15,RSL,1,512,128,256,0.14473356137023666,0.14476575291547764,4.858450244214889e-05,1,0.14474965714285715,8
305,True,35,False,32,128,1,64,1,4,6,RSL,21,1024,64,1024,0.13424493280553101,0.13426541005161186,3.0904910117774704e-05,1,0.13425517142857143,1
306,True,35,False,1,64,1,512,4,11,1,RSL,3,1024,64,64,0.11699384621840886,0.11705723949587687,9.5675147648441e-05,8,0.11702554285714287,1
307,True,35,False,1,64,64,256,14,1,2,RSL,17,2048,128,1024,0.2734428395080773,0.2736745319204941,0.00034967754708984983,32,0.2735586857142857,1
308,True,35,False,1,32,1,256,2,5,1,RSL,19,2048,128,512,0.22555590425824698,0.22558146717032454,3.858035875458745e-05,1,0.22556868571428576,8
309,True,35,False,1,256,16,1,6,1,16,RSL,20,1,256,1,0.12960696893652368,0.12976645963490496,0.00024070842722841206,8,0.12968671428571432,1
310,True,35,False,1,1,128,256,12,1,11,RSL,16,512,1,128,0.11686124340718919,0.11689412802138223,4.963050411566912e-05,8,0.11687768571428571,8
311,True,35,False,1,128,512,1,14,11,1,RSL,19,256,1,256,0.32120316392361997,0.32190060750495125,0.0010526040029083955,32,0.3215518857142856,1
312,True,35,False,1,1,16,512,1,14,10,RSL,8,1024,128,256,0.12500757479094385,0.1250683109233419,9.16648999211313e-05,8,0.12503794285714287,1
313,True,35,False,8,1,1,32,27,18,1,RSL,12,256,2048,512,0.11656777439485333,0.1166090827480038,6.234387847795082e-05,8,0.11658842857142857,1
314,True,35,False,1,32,128,1,1,20,5,RSL,9,2048,1,512,0.13044161829022935,0.13046512456691348,3.5476419302551566e-05,1,0.1304533714285714,8
315,True,35,False,1,1,256,32,29,7,1,RSL,22,2048,2048,256,0.3054399619667384,0.30630426660469023,0.0013044360088653238,32,0.3058721142857143,1
316,True,35,False,8,128,64,16,3,10,1,RSL,5,64,128,2048,0.1206330141905116,0.12066784295234552,5.256467347905043e-05,8,0.12065042857142856,1
317,True,35,False,1,16,64,1,10,1,2,RSL,9,512,2048,64,0.14042330744965287,0.14044617826463285,3.4517360317169955e-05,1,0.14043474285714286,32
318,True,35,False,32,16,32,1,1,15,28,RSL,26,256,128,64,0.21742349605058467,0.21745456109227249,4.6884347503363637e-05,1,0.21743902857142858,1
319,True,35,False,8,256,256,64,1,1,4,RSL,21,512,512,1024,0.12674847756462773,0.12677740814965796,4.36629577279297e-05,8,0.12676294285714285,1
320,True,35,False,8,256,32,64,25,1,18,RSL,9,128,1,1024,0.12891451033623955,0.12895560394947472,6.201978617788755e-05,8,0.12893505714285713,1
321,True,35,False,32,256,128,64,1,1,16,RSL,24,2048,1,1024,0.1474148519306854,0.1475090909264574,0.0001422284853354531,1,0.1474619714285714,1
322,True,35,False,1,16,128,512,7,1,27,RSL,22,1024,512,256,0.20236774721851714,0.2024128813529114,6.811786903326101e-05,1,0.20239031428571427,32
323,True,35,False,1,128,128,128,17,1,22,RSL,25,1,512,256,0.18390119179496173,0.18400355106218114,0.00015448385689390402,1,0.18395237142857143,1
324,True,35,False,1,256,32,16,15,1,30,RSL,23,256,64,256,0.2834270388027679,0.28368616119723206,0.00039107574713858386,32,0.2835566,1
325,True,35,False,8,16,256,32,19,1,28,RSL,25,256,1024,64,0.23602528031612566,0.23604831968387427,3.477174550859388e-05,1,0.23603679999999996,8
326,True,35,False,1,16,1,64,13,22,1,RSL,24,256,1,1,0.1153463114889958,0.11537260279671846,3.9679676595126724e-05,8,0.11535945714285713,8
327,True,35,False,1,64,256,1,3,1,14,RSL,19,2048,256,1024,0.11555026853527937,0.1156352743218635,0.00012829343279357404,8,0.11559277142857144,8
328,True,35,False,8,512,512,256,1,13,4,RSL,26,2048,512,1,0.11196950808794677,0.11200129191205323,4.7969156757234906e-05,8,0.1119854,1
329,True,35,False,1,256,1,16,14,10,1,RSL,24,512,256,2048,0.261121650179658,0.26115354982034195,4.8143950814202914e-05,1,0.26113759999999997,8
330,True,35,False,1,16,1,1,1,24,20,RSL,14,1,512,512,0.16791952511321445,0.1680387606010712,0.00017995398504810326,1,0.16797914285714283,1
331,True,35,False,8,32,1,1,17,11,1,RSL,1,256,1,64,0.11208815399913181,0.11224156028658248,0.00023152564101839676,8,0.11216485714285715,1
332,True,35,False,8,512,32,16,3,5,1,RSL,28,256,64,1024,0.2581968496537462,0.2583123503462538,0.00017431731329471028,1,0.2582546,8
333,True,35,False,1,256,64,256,15,9,1,RSL,28,2048,64,256,0.11726196514334107,0.11741037771380176,0.00022398896474275467,8,0.11733617142857142,1
334,True,35,False,1,64,32,64,5,5,1,RSL,30,2048,1,64,0.12011095151800069,0.12014281991057074,4.809679016826173e-05,8,0.12012688571428572,8
335,True,35,False,1,512,512,512,1,29,17,RSL,25,2048,1,2048,0.13085369517349593,0.13094293339793261,0.00013468116241777936,8,0.13089831428571427,1
336,True,35,False,1,16,64,512,23,1,27,RSL,29,2048,1,1,0.4141715621183889,0.4141921521673253,3.107515576988128e-05,1,0.4141818571428571,1
337,True,35,False,1,1,512,1,4,1,6,RSL,12,256,2048,1,0.11482880504698702,0.11487279495301296,6.639096324049004e-05,8,0.11485079999999999,8
338,True,35,False,32,16,128,1,1,16,5,RSL,3,64,512,512,0.1395953929927846,0.13962140700721545,3.926117675261407e-05,1,0.13960840000000002,1
339,True,35,False,1,512,16,64,1,29,22,RSL,7,256,2048,2048,0.1526948864463549,0.1527701421250737,0.00011357826035157285,1,0.1527325142857143,8
340,True,35,False,8,16,32,128,1,19,1,RSL,18,1024,128,128,0.11720033214700966,0.11722761071013323,4.1169673800217856e-05,8,0.11721397142857144,1
341,True,35,False,8,256,64,16,2,3,1,RSL,23,2048,1024,512,0.2560406318812997,0.2560757681187003,5.302872536923314e-05,1,0.2560582,8
342,True,35,False,1,128,1,16,5,7,1,RSL,23,128,1,1,0.2241146903303441,0.22413262395537015,2.7065996439543174e-05,1,0.22412365714285712,8
343,True,35,False,1,64,1,512,3,1,8,RSL,4,512,64,512,0.11195007341918285,0.11197221229510289,3.341269464238565e-05,1,0.11196114285714287,8
344,True,35,False,1,64,32,16,30,1,30,RSL,18,128,1,512,0.12990035414776333,0.12992564585223668,3.817104362509296e-05,8,0.129913,8
345,True,35,False,1,128,128,16,1,25,4,RSL,12,128,128,1,0.12893878992025504,0.12901909579403065,0.00012120017511942573,8,0.12897894285714284,1
346,True,35,False,1,16,32,128,30,1,22,RSL,10,2048,512,512,0.4149726671443756,0.4150998471413386,0.0001919440904991638,32,0.4150362571428571,1
347,True,35,False,1,32,128,256,27,1,3,RSL,27,1,1024,64,0.13925999550778898,0.13929343306363964,5.046502122606173e-05,1,0.1392767142857143,32
348,True,35,False,1,64,1,16,1,5,9,RSL,12,64,1024,1024,0.1406125137094856,0.14080542914765729,0.00029115410604933556,1,0.14070897142857144,32
349,True,35,False,1,1,256,16,26,1,19,RSL,11,1,256,64,0.3137910026638759,0.31438859733612406,0.0009019088582398032,32,0.3140898,1
350,True,35,False,1,128,256,128,1,16,1,RSL,20,1024,1024,128,0.12101354318144333,0.12104359967569955,4.536221568932472e-05,8,0.12102857142857144,8
351,True,35,False,32,64,1,1,1,25,1,RSL,12,128,256,1,0.1986586553785249,0.19882923033576078,0.00025743714271444937,1,0.19874394285714284,1
352,True,35,False,32,64,16,16,15,28,1,RSL,10,1,256,1024,0.2597269975405572,0.25981585960229997,0.00013411344573356683,1,0.2597714285714286,1
353,True,35,False,8,1,256,256,11,19,1,RSL,2,1024,2048,256,0.11321668026889041,0.11326309115968104,7.004479033490873e-05,8,0.11323988571428573,1
354,True,35,False,1,256,16,64,1,16,1,RSL,4,2048,2048,1,0.12456620001829116,0.12459494283885167,4.3379577627059817e-05,8,0.12458057142857142,1
355,True,35,False,1,32,16,16,1,8,14,RSL,15,2048,256,512,0.14875783467520914,0.14879096532479086,5.000182853799315e-05,1,0.1487744,8
356,True,35,False,1,1,32,128,1,26,3,RSL,20,2048,64,256,0.13784815898191316,0.1378701838752297,3.3240668477279567e-05,1,0.13785917142857143,1
357,True,35,False,8,32,1,16,22,1,28,RSL,29,1024,64,512,0.2012535929239763,0.20137834993316653,0.00018828724040135842,1,0.2013159714285714,1
358,True,35,False,1,128,32,32,1,11,20,RSL,26,1024,128,512,0.12898721746194397,0.12920518253805596,0.00032895981517504566,8,0.12909619999999997,1
359,True,35,False,1,128,64,16,1,20,18,RSL,24,1,64,2048,0.1439562737673048,0.14399984051840947,6.575232439439037e-05,1,0.14397805714285714,1
360,True,35,False,1,512,64,64,13,1,16,RSL,8,1,512,1,0.13546139751940267,0.13551271676631166,7.74526372721304e-05,1,0.13548705714285716,32
361,True,35,False,32,1,64,16,12,10,1,RSL,23,128,128,2048,0.2847964364519493,0.2848825921194793,0.00013002886963584743,1,0.2848395142857143,1
362,True,35,False,8,512,32,16,3,1,29,RSL,29,256,64,2048,0.2879012279279536,0.288177800643475,0.00041741232587924555,1,0.2880395142857143,8
