id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
215,10,False,64,4,4.687995,3,1,RS,256,True,256,29,4.684845310130121,4.691144689869879,0.005081824967469834,1,8,4
216,10,False,512,128,5.6104199999999995,29,1,RS,1,True,1024,14,5.609845118807698,5.610994881192301,0.0009275343659402189,1,1,2
217,10,False,512,64,4.0313300000000005,1,9,RS,512,True,256,1,4.031196722449052,4.031463277550949,0.000215034880891417,1,8,2
218,10,False,512,4,4.752711000000001,29,1,RS,1024,True,512,9,4.752628381066465,4.752793618933536,0.000133300412602473,1,8,1
219,10,False,128,16,4.460459,1,29,RS,256,True,64,12,4.460405795009586,4.4605122049904145,8.584287972789473e-05,1,8,8
220,10,False,512,256,4.35655,9,1,RS,1,True,512,24,4.355692592478786,4.357407407521214,0.0013833726902030452,1,8,1
221,10,False,1,2048,3.919289,7,1,RS,4,True,2048,14,3.9192316262598093,3.919346373740191,9.256889326339527e-05,1,4,2
222,10,False,2,32,5.606816999999999,17,1,RS,64,True,32,10,5.605623521778116,5.608010478221881,0.001925601464478152,1,1,16
223,10,False,32,8,4.027107,1,19,RS,1024,True,8,1,4.025802535225008,4.028411464774992,0.0021046712332333647,1,16,2
224,10,False,32,64,4.499467999999999,7,1,RS,1024,True,1024,24,4.499346078266693,4.499589921733306,0.0001967129888950684,1,8,1
225,10,False,128,128,4.711085,1,16,RS,1,True,2048,18,4.709043095166449,4.71312690483355,0.003294484026368878,1,2,16
226,10,False,2,1,5.604284,1,30,RS,32,True,2,18,5.604059685568416,5.604508314431584,0.0003619171175837078,1,16,1
227,10,False,4,2,6.344751,10,1,RS,2048,True,128,22,6.342741639321521,6.346760360678478,0.0032419760949149324,1,16,1
228,10,False,4,2,11.10103,29,1,RS,4,True,128,7,11.099010371472176,11.103049628527824,0.0032585426190245813,1,16,8
229,10,False,128,16,3.9464680000000003,1,30,RS,256,True,32,27,3.944162732720458,3.9487732672795426,0.003719402640209791,1,16,2
230,10,False,2048,16,4.465159000000001,26,1,RS,2048,True,64,23,4.4650180065063525,4.465299993493649,0.0002274840653760731,1,4,2
231,10,False,4,4,5.7771230000000005,1,20,RS,64,True,64,11,5.777035784906061,5.77721021509394,0.00014071602609512442,1,32,4
232,10,False,16,16,5.606216999999999,22,1,RS,1024,True,32,19,5.604715419286567,5.607718580713431,0.0024227053060575767,1,1,1
233,10,False,8,2,5.732729000000001,1,23,RS,2048,True,2048,12,5.732631613257154,5.732826386742848,0.00015712733689588176,1,1,1
234,10,False,16,32,4.624188,12,1,RS,128,True,1024,10,4.624115359599147,4.624260640400854,0.00011720068259179552,1,2,2
235,10,False,1024,128,5.07656,24,1,RS,1,True,512,26,5.076462828472374,5.076657171527626,0.00015678010077806748,1,2,32
236,10,False,256,128,4.02769,1,25,RS,1,True,1,30,4.027534655079544,4.027845344920456,0.0002506391828904238,1,1,4
237,10,False,2,128,4.428723,1,4,RS,128,True,512,6,4.4270966643308105,4.430349335669189,0.0026239895197962353,1,2,1
238,10,False,2,128,5.862455,1,3,RS,2048,True,256,15,5.86234632357595,5.86256367642405,0.00017534252193925412,1,8,2
239,10,False,64,16,4.757456,1,18,RS,128,True,128,21,4.757036785741282,4.757875214258719,0.0006763756352795634,1,1,1
240,10,False,8,2,6.107080999999999,1,9,RS,16,True,256,12,6.10699202324751,6.1071699767524885,0.00014355835050616867,1,32,4
241,10,False,2,1,5.606788999999999,19,1,RS,1,True,32,22,5.606738613294068,5.60683938670593,8.12957563468543e-05,1,8,4
242,10,False,512,4,4.887485,11,1,RS,2048,True,128,19,4.8874504634546625,4.887519536545337,5.57225268630385e-05,1,4,2
243,10,False,2,32,5.774803,14,1,RS,1024,True,64,5,5.774675074245275,5.774930925754726,0.00020640009689910558,1,1,8
244,10,False,1,1,6.30134,13,1,RS,1024,True,4,3,6.301142072748077,6.301537927251922,0.000319343075703917,1,1,4
245,10,False,16,1024,4.1170469999999995,1,3,RS,32,True,1024,16,4.116971291079083,4.117122708920916,0.00012215154522159612,1,1,4
246,10,False,16,1,4.532517,1,7,RS,2048,True,8,25,4.532330421105216,4.532703578894785,0.00030103322075826673,1,8,16
247,10,False,16,32,5.737958000000001,1,17,RS,512,True,512,11,5.737804200888058,5.738111799111944,0.00024814511883162777,1,1,1
248,10,False,2,64,5.613068999999999,15,1,RS,128,True,512,3,5.612963983600669,5.61317401639933,0.00016943730403903807,1,32,2
249,10,False,1,128,4.718616,9,1,RS,64,True,512,5,4.717225999401065,4.720006000598935,0.0022426778636263347,1,2,16
250,10,False,128,8,4.398696,5,1,RS,256,True,8,23,4.398414880759387,4.398977119240613,0.00045356807647803555,1,8,4
251,10,False,64,32,4.330525,13,1,RS,2048,True,1,21,4.330434278858454,4.3306157211415455,0.00014637281168313114,1,8,8
252,10,False,4,64,5.607425999999999,13,1,RS,256,True,1024,21,5.607373907711597,5.607478092288401,8.404760555775526e-05,1,1,2
253,10,False,4,2,8.163237,16,1,RS,512,True,128,10,8.16149226201217,8.164981737987832,0.0028150241562017097,1,8,16
254,10,False,2,256,5.726757999999999,1,11,RS,1024,True,256,9,5.724612157529542,5.728903842470457,0.003462180815613225,1,8,16
255,10,False,1024,2,4.600551,1,22,RS,2048,True,8,27,4.60049866859458,4.600603331405421,8.443340571119558e-05,1,16,2
256,10,False,4,8,5.611296,18,1,RS,128,True,512,17,5.61122786763736,5.611364132362641,0.00010992724866939162,1,16,1
257,10,False,128,4,6.443445,21,1,RS,128,True,64,7,6.442272504887477,6.444617495112523,0.001891746547505653,1,1,4
258,10,False,64,16,3.9424930000000002,1,1,RS,256,True,512,17,3.9411634679983525,3.943822532001648,0.0021451156145997673,1,8,2
259,10,False,16,4,4.823012,1,22,RS,1024,True,256,29,4.822122341279573,4.823901658720428,0.0014354079559483156,1,16,8
260,10,False,32,2,5.208328,13,1,RS,1,True,2048,24,5.206689831663702,5.209966168336297,0.002643080778182948,1,8,2
261,10,False,1,1,4.907628999999999,20,1,RS,2048,True,16,11,4.906949079199675,4.908308920800323,0.0010970091157324218,1,4,16
262,10,False,128,128,6.065552,21,1,RS,128,True,1,19,6.06395549702262,6.06714850297738,0.0025758563624550136,1,32,2
263,10,False,256,32,4.186401000000001,13,1,RS,1024,True,64,5,4.185024925352057,4.187777074647945,0.0022202092243750297,1,8,4
264,10,False,16,8,4.045071,1,19,RS,128,True,16,22,4.044985952467329,4.0451560475326716,0.0001372188033761382,1,16,4
265,10,False,64,32,4.246887,1,14,RS,1024,True,64,17,4.245094604524065,4.248679395475935,0.0028919164925703114,1,1,8
266,10,False,2048,8,4.548296,3,1,RS,2048,True,64,15,4.548229522829277,4.5483624771707225,0.00010725670142242359,1,4,4
267,10,False,64,8,4.867657,1,22,RS,1024,True,64,7,4.86757993327902,4.86773406672098,0.00012434226956254657,1,2,2
268,10,False,4,1,5.150524,1,21,RS,128,True,1024,1,5.1503062022265915,5.150741797773408,0.0003514029026630208,1,2,32
269,10,False,2,2,5.2694030000000005,1,14,RS,512,True,16,24,5.26779425743048,5.271011742569521,0.002595604168589654,1,2,16
270,10,False,2,16,5.63981,14,1,RS,1,True,64,21,5.637628384875337,5.641991615124662,0.0035198977257868513,1,4,4
271,10,False,8,8,5.01349,10,1,RS,16,True,16,14,5.013253566269837,5.013726433730163,0.0003814708376795954,1,2,4
272,10,False,64,16,4.161102,16,1,RS,64,True,2048,6,4.160684331720881,4.1615196682791185,0.0006738812951847474,1,16,2
273,10,False,512,128,4.270979,1,22,RS,1,True,2048,21,4.2693028229181875,4.272655177081812,0.0027044054799530604,1,4,8
274,10,False,2,4,4.87521,1,2,RS,256,True,128,30,4.874990851835106,4.875429148164894,0.00035358167373319857,1,1,4
275,10,False,128,32,4.264131999999999,1,7,RS,512,True,512,1,4.263026219654778,4.26523778034522,0.001784106499063205,1,2,4
276,10,False,1024,1,4.522215,4,1,RS,2048,True,1024,17,4.522054276977879,4.5223757230221215,0.0002593164090450591,1,2,16
277,10,False,2,2,6.082773,1,12,RS,2048,True,2048,6,6.082697953595843,6.082848046404158,0.00012108261642366697,1,1,4
278,10,False,4,4,5.7846530000000005,4,1,RS,128,True,8,14,5.783829698236941,5.78547630176306,0.0013283452111554866,1,16,1
279,10,False,256,128,5.052296,1,6,RS,512,True,128,20,5.052142265842285,5.052449734157715,0.0002480403193031076,1,2,32
280,10,False,2,2,11.28982,8,1,RS,512,True,4,7,11.28902540439734,11.290614595602662,0.0012820296408430258,1,1,32
281,10,False,8,16,4.455579999999999,27,1,RS,2048,True,32,18,4.454174075878225,4.456985924121774,0.0022683694584436334,1,4,4
282,10,False,8,1,5.177643,18,1,RS,32,True,2,28,5.175690972199313,5.179595027800686,0.0031494731305409676,1,8,1
283,10,False,1024,8,4.494167,1,16,RS,2048,True,8,5,4.4941184300518655,4.4942155699481345,7.836453279377465e-05,1,16,1
284,10,False,2048,2048,4.199826999999999,1,22,RS,1,True,2048,9,4.199790748612956,4.199863251387042,5.848931526362104e-05,1,8,4
285,10,False,8,16,4.306136,1,11,RS,2048,True,1,21,4.30609449686596,4.306177503134041,6.69626761711285e-05,1,8,4
286,10,False,4,4,5.25341,1,3,RS,512,True,8,19,5.252222433253732,5.254597566746267,0.0019160636732634374,1,1,8
287,10,False,2,32,5.859713999999999,17,1,RS,16,True,32,9,5.858323742406465,5.861104257593534,0.0022430925081235783,1,32,1
288,10,False,2048,32,4.482584000000001,23,1,RS,1,True,1024,29,4.482520115996909,4.482647884003093,0.0001030727898136404,1,2,8
289,10,False,2,1,5.605662000000001,1,19,RS,1024,True,64,20,5.6055183251479255,5.605805674852076,0.00023181026724441038,1,4,4
290,10,False,2048,64,4.486134,1,17,RS,2048,True,128,28,4.484552127650704,4.487715872349296,0.002552250771378029,1,2,2
291,10,False,32,4,4.503377,13,1,RS,64,True,512,17,4.501721068081251,4.50503293191875,0.00267174119255599,1,8,2
292,10,False,1,512,4.425212,1,6,RS,1024,True,1,5,4.424114952988198,4.426309047011802,0.0017700158191384199,1,2,1
293,10,False,128,16,4.715595,1,8,RS,1,True,512,21,4.715525193907759,4.715664806092242,0.00011262770529481892,1,4,16
294,10,False,4,2,11.50543,21,1,RS,16,True,8,6,11.502831284351576,11.508028715648425,0.004192862983690186,1,8,8
295,10,False,128,64,4.258892,6,1,RS,1024,True,1,25,4.2588103468559755,4.258973653144025,0.00013174217244297148,1,2,4
296,10,False,16,128,4.094327,6,1,RS,64,True,128,21,4.094249485964229,4.09440451403577,0.00012506398362439615,1,4,4
297,10,False,2,2,5.253535999999999,1,1,RS,1,True,16,3,5.25346911954956,5.253602880450437,0.00010790736768184562,1,2,4
298,10,False,8,256,4.340531,1,16,RS,64,True,256,4,4.340333783402287,4.3407282165977135,0.000318196480181666,1,2,4
299,10,False,16,2048,4.214551999999999,1,7,RS,2048,True,2048,23,4.212623589055129,4.21648041094487,0.003111368830595462,1,4,2
300,10,False,4,128,4.464729,1,2,RS,8,True,1,15,4.464605523824511,4.46485247617549,0.00019922098283053048,1,16,2
301,10,False,256,1,4.869388,1,30,RS,2048,True,512,26,4.867970365217295,4.8708056347827045,0.0022872638675937185,1,4,32
302,10,False,2,16,5.974915,30,1,RS,2048,True,2048,8,5.974807532116684,5.975022467883316,0.00017339261806663452,1,4,32
303,10,False,256,8,4.435029,14,1,RS,512,True,32,30,4.434945318488994,4.435112681511006,0.00013501481400208365,1,4,2
304,10,False,16,1,4.877276,13,1,RS,2048,True,32,30,4.877180214091604,4.877371785908396,0.00015454449197556698,1,2,16
305,10,False,2,64,4.736416,1,20,RS,8,True,2048,13,4.736342236579027,4.736489763420973,0.00011901260437454302,1,2,16
306,10,False,4,16,5.615557,1,25,RS,16,True,64,17,5.615374374893218,5.615739625106782,0.00029465403441991065,1,16,1
307,10,False,128,64,4.11514,1,11,RS,512,True,2048,18,4.114825341836838,4.115454658163163,0.000507681002205188,1,8,8
308,10,False,2,1024,5.6015299999999995,8,1,RS,16,True,1024,7,5.601431376606557,5.601628623393442,0.00015912259424727155,1,1,8
309,10,False,64,256,5.598704,27,1,RS,2048,True,2048,29,5.59855094199638,5.598857058003619,0.0002469493875269644,1,1,32
310,10,False,1,2,5.026535,14,1,RS,64,True,128,12,5.026424015146491,5.026645984853509,0.00017906702655717496,1,2,1
311,10,False,4,32,4.687121,1,11,RS,4,True,1,22,4.687034474748798,4.687207525251202,0.00013960300856348342,1,2,2
312,10,False,2,4,5.805982,16,1,RS,16,True,64,24,5.805932122863632,5.806031877136369,8.047359815508582e-05,1,4,1
313,10,False,1,64,4.192241,15,1,RS,32,True,256,30,4.191410541958079,4.1930714580419215,0.0013398914135108425,1,16,8
314,10,False,2,1,5.871208,1,12,RS,256,True,2,15,5.8711366939350755,5.871279306064925,0.0001150478161461837,1,8,2
315,10,False,2,16,5.862848,1,24,RS,512,True,32,2,5.862128921293238,5.863567078706761,0.0011601879158136142,1,16,4
316,10,False,256,2,5.099697000000001,25,1,RS,1,True,2048,11,5.099334846066981,5.100059153933021,0.0005843124164349577,1,8,2
317,10,False,64,64,5.141197,1,24,RS,128,True,128,13,5.139000395252032,5.143393604747968,0.0035440825328990878,1,1,1
318,10,False,32,4,6.515324,27,1,RS,32,True,4,4,6.514817341159341,6.515830658840659,0.0008174619257187995,1,2,16
319,10,False,128,1,4.885512,1,5,RS,2048,True,1024,26,4.8853831839857715,4.885640816014229,0.000207836474181057,1,2,32
320,10,False,8,32,4.854861999999999,1,6,RS,16,True,128,23,4.8534138245358704,4.856310175464127,0.0023365393213039738,1,1,16
321,10,False,512,32,4.215879,1,11,RS,1024,True,128,14,4.21413402996424,4.217623970035761,0.002815398550827161,1,4,8
322,10,False,1,1,4.631096,1,9,RS,1024,True,16,29,4.630986270019924,4.631205729980077,0.0001770423678106518,1,8,16
323,10,False,2,16,5.6097,1,21,RS,1024,True,512,2,5.6092943205960415,5.610105679403959,0.0006545380050082537,1,4,32
324,10,False,2,512,5.598948999999999,2,1,RS,64,True,2048,26,5.59882269404473,5.599075305955268,0.00020378665314494616,1,8,4
325,10,False,1,32,5.001850000000001,1,19,RS,4,True,256,1,5.001602733628268,5.0020972663717345,0.00039894861824549,1,4,16
326,10,False,64,1,3.999636,1,26,RS,128,True,1,9,3.9990687591980434,4.000203240801957,0.0009152070803921321,1,16,8
327,10,False,8,8,4.644996999999999,1,16,RS,128,True,256,23,4.644843144699801,4.645150855300197,0.0002482357750204587,1,2,8
328,10,False,2,1,5.733398,1,4,RS,4,True,2,7,5.733273675852262,5.733522324147739,0.00020058913230782115,1,1,1
329,10,False,64,8,6.707035,23,1,RS,1024,True,8,4,6.706790573552355,6.707279426447646,0.00039436658073417125,1,32,1
330,10,False,32,16,5.635885999999999,7,1,RS,128,True,1,2,5.635669990983012,5.636102009016986,0.0003485168575551236,1,1,4
331,10,False,2048,128,4.0848390000000006,13,1,RS,1,True,1,11,4.084593504046282,4.085084495953719,0.0003960921609929147,1,4,4
332,10,False,1,2,9.603052,8,1,RS,512,True,1,28,9.601685912695196,9.604418087304804,0.0022040952792475262,1,1,16
333,10,False,64,2048,6.240331,1,11,RS,64,True,2048,13,6.2401308253941865,6.240531174605814,0.00032296903876370583,1,32,1
334,10,False,1,128,4.638622,1,23,RS,512,True,512,3,4.637599290116758,4.639644709883242,0.0016500775739340678,1,1,16
335,10,False,16,4,4.564407,23,1,RS,1,True,32,20,4.562490143098636,4.566323856901364,0.0030927271137300046,1,8,2
336,10,False,4,2,7.769737999999999,8,1,RS,256,True,256,9,7.767702225120285,7.771773774879714,0.003284593734390874,1,2,32
337,10,False,1024,8,6.360821,1,23,RS,1,True,256,11,6.359389234705173,6.362252765294826,0.0023100625532656,1,32,1
338,10,False,1,2,4.407348,1,8,RS,256,True,512,11,4.40728603289391,4.40740996710609,9.997999799960106e-05,1,2,1
339,10,False,1,4,6.073655,21,1,RS,2,True,64,30,6.073569241776416,6.073740758223583,0.00013836545811716946,1,16,2
340,10,False,512,2,7.321585000000001,24,1,RS,512,True,64,18,7.3214877000757275,7.321682299924274,0.00015698726062954874,1,4,4
341,10,False,8,2,5.658078,24,1,RS,256,True,512,8,5.657991281837038,5.658164718162961,0.00013991425945909967,1,4,2
342,10,False,1,1,4.546608999999999,1,25,RS,32,True,64,18,4.546568032532922,4.546649967467077,6.609841147858217e-05,1,4,16
343,10,False,32,128,3.8515969999999995,1,1,RS,512,True,1024,17,3.8515418382421243,3.8516521617578747,8.900000000009057e-05,1,8,2
344,10,False,256,256,6.852268,1,19,RS,1,True,512,5,6.851844477224237,6.852691522775762,0.0006833271544436682,1,32,4
345,10,False,2,16,5.8785810000000005,5,1,RS,64,True,1,8,5.878504363152525,5.878657636847476,0.00012364869590902568,1,4,4
346,10,False,32,256,5.270594999999999,1,29,RS,256,True,1,24,5.266937698539422,5.274252301460576,0.005900824094988763,1,1,2
347,10,False,256,2,7.440227,2,1,RS,1024,True,1,7,7.438901133835278,7.441552866164722,0.002139201019072245,1,1,4
348,10,False,1,16,4.407573999999999,3,1,RS,4,True,128,10,4.407508161545178,4.407639838454821,0.00010622617379908281,1,4,4
349,10,False,1,8,5.124999000000001,7,1,RS,256,True,16,14,5.124731733199547,5.1252662668004545,0.0004312180422940585,1,4,16
350,10,False,256,32,5.870125,16,1,RS,2048,True,256,6,5.870075242385407,5.870174757614593,8.028075734581349e-05,1,1,16
351,10,False,1,4,4.446448,4,1,RS,256,True,2048,23,4.44632147069991,4.44657452930009,0.00020414700585605334,1,8,2
352,10,False,32,4,4.373035000000001,1,1,RS,64,True,32,5,4.372967544770603,4.3731024552293984,0.00010883473710164927,1,16,1
353,10,False,4,8,4.191003,1,24,RS,16,True,2048,16,4.190899880932115,4.191106119067886,0.00016637608001150982,1,4,2
354,10,False,4,8,5.5981499999999995,1,9,RS,32,True,64,2,5.598001870283927,5.598298129716072,0.0002389979079406171,1,1,2
355,10,False,8,32,4.190294,29,1,RS,32,True,128,28,4.190201769167777,4.190386230832223,0.00014880860190170646,1,4,4
356,10,False,16,64,4.193961,1,29,RS,2048,True,1,14,4.19276204836172,4.19515995163828,0.0019344324749136148,1,2,8
357,10,False,4,64,4.5116060000000004,1,3,RS,16,True,2048,29,4.5102079253905005,4.5130040746095,0.002255704767916177,1,16,2
358,10,False,8,8,4.214298000000001,26,1,RS,2048,True,2048,4,4.212803937053999,4.2157920629460035,0.002410575864808965,1,8,2
359,10,False,1,8,4.88049,16,1,RS,8,True,8,9,4.880253403850549,4.880726596149451,0.00038173289090665674,1,2,2
360,10,False,128,2,7.079896,8,1,RS,128,True,64,25,7.0798620298038015,7.079929970196198,5.480875842420413e-05,1,4,32
361,10,False,64,2,4.470115,1,19,RS,1024,True,64,11,4.47005579416267,4.4701742058373295,9.552486587271916e-05,1,8,1
362,10,False,2,512,5.5974770000000005,2,1,RS,1,True,512,1,5.597435233907887,5.597518766092114,6.73869423553145e-05,1,16,2
363,10,False,4,16,5.608313,1,24,RS,128,True,16,23,5.6082175012702375,5.608408498729762,0.00015408114745157352,1,8,1
364,10,False,2,16,5.66981,7,1,RS,32,True,256,6,5.669698920003007,5.6699210799969935,0.00017922053453790706,1,32,4
365,10,False,256,64,3.868242,24,1,RS,256,True,1,21,3.868190159045235,3.868293840954765,8.364209466533676e-05,1,16,2
366,10,False,1024,64,4.660044,1,14,RS,1,True,64,22,4.659967275483079,4.660120724516921,0.00012379014500360787,1,8,16
367,10,False,2,2,10.78289,6,1,RS,2048,True,64,27,10.782796207992348,10.782983792007652,0.0001513274595038629,1,16,8
368,10,False,128,8,6.078023,5,1,RS,128,True,256,3,6.0779137313486835,6.078132268651316,0.0001762980430973787,1,1,32
369,10,False,2,4,7.6794709999999995,12,1,RS,64,True,1,19,7.678966268744314,7.679975731255685,0.0008143518895415606,1,1,8
370,10,False,256,512,4.217074,1,9,RS,256,True,2048,12,4.216754974692886,4.217393025307114,0.0005147271121672102,1,8,8
371,10,False,16,8,4.421940000000001,22,1,RS,1024,True,32,5,4.421821750644369,4.422058249355633,0.0001907878402834845,1,8,4
372,10,False,64,2,5.555491999999999,8,1,RS,1024,True,1,19,5.5545052333626765,5.556478766637322,0.0015920854248439099,1,8,8
373,10,False,128,1,4.3194289999999995,1,4,RS,2048,True,4,22,4.319323654898608,4.319534345101391,0.00016996764397965913,1,16,1
374,10,False,512,1024,4.237133999999999,1,5,RS,1024,True,2048,29,4.236718208526602,4.237549791473397,0.0006708531881120479,1,8,8
375,10,False,1,256,6.057016999999999,20,1,RS,512,True,512,7,6.056799787704349,6.05723421229565,0.0003504582714103902,1,32,2
376,10,False,2048,4,4.415225,1,1,RS,2048,True,2048,7,4.41515692122161,4.415293078778391,0.00010984079387912706,1,16,4
377,10,False,4,16,4.718967,1,2,RS,32,True,2048,7,4.716370188915691,4.72156381108431,0.004189790090207317,1,8,2
378,10,False,4,64,4.123582999999999,1,4,RS,1024,True,256,26,4.122419061728181,4.124746938271818,0.001877940627389472,1,16,2
379,10,False,128,4,4.616834,1,8,RS,2048,True,512,25,4.616742312222826,4.616925687777174,0.00014793241700179126,1,4,4
380,10,False,64,64,5.625214000000001,25,1,RS,1024,True,128,30,5.624751313979309,5.625676686020692,0.0007465145678418007,1,1,8
381,10,False,1024,1,4.468139,26,1,RS,1024,True,16,10,4.466996082331216,4.469281917668784,0.001844025216747253,1,2,1
382,10,False,1,2,5.793574,1,30,RS,4,True,1024,23,5.791982841893895,5.795165158106104,0.0025672327514271354,1,1,32
383,10,False,16,1,3.9213260000000005,29,1,RS,128,True,1024,26,3.921080414088213,3.921571585911788,0.00039623730263575697,1,4,2
384,10,False,64,1,3.921898,29,1,RS,256,True,256,17,3.919701920396986,3.924094079603014,0.003543235244800939,1,16,2
385,10,False,512,1,6.984244000000001,1,17,RS,512,True,32,7,6.983985712736545,6.9845022872634575,0.0004167301285003781,1,32,4
386,10,False,32,4,5.296588,14,1,RS,32,True,64,28,5.296556420850077,5.296619579149922,5.095095681154911e-05,1,4,1
387,10,False,8,4,5.749118999999999,1,25,RS,1024,True,128,15,5.74752815034466,5.750709849655339,0.002566735085668137,1,16,1
388,10,False,16,1,4.869689,19,1,RS,512,True,1,4,4.868563016640223,4.870814983359777,0.001816702782515538,1,4,32
389,10,False,128,32,4.483320000000001,1,18,RS,512,True,512,17,4.4832747931853305,4.483365206814671,7.293833011528134e-05,1,4,1
390,10,False,4,4,6.140539,8,1,RS,8,True,1,17,6.140391274093625,6.1406867259063755,0.0002383463865888557,1,16,4
391,10,False,2,8,5.786684,1,9,RS,8,True,1024,5,5.786600329966208,5.786767670033792,0.00013499629624547663,1,16,8
392,10,False,4,1,4.098862,1,4,RS,1,True,1,6,4.096748395703776,4.100975604296223,0.003410166564846865,1,1,8
393,10,False,8,4,6.163387,5,1,RS,32,True,512,26,6.1632086529698,6.1635653470302,0.0002877516290136234,1,1,4
394,10,False,32,2,5.13734,1,25,RS,32,True,2,8,5.135872773526985,5.138807226473015,0.0023672769166280935,1,4,2
395,10,False,16,1,4.930632,1,5,RS,512,True,32,23,4.930565027712306,4.930698972287694,0.00010805554127398591,1,1,16
396,10,False,64,1,6.616443000000001,3,1,RS,512,True,2048,12,6.616273442157482,6.616612557842521,0.00027357083177854914,1,32,1
397,10,False,64,2,5.155718,1,23,RS,1024,True,32,4,5.155302239940074,5.156133760059927,0.0006708025044675366,1,2,8
398,10,False,4,32,5.766363999999999,1,28,RS,4,True,1024,9,5.766240967954023,5.766487032045975,0.0001985044080114251,1,1,16
399,10,False,16,32,4.357358,15,1,RS,2048,True,512,23,4.35730278603691,4.357413213963089,8.908422980528768e-05,1,2,4
400,10,False,16,8,6.730637,19,1,RS,16,True,512,4,6.729961178668514,6.7313128213314855,0.0010903948825999542,1,1,16
401,10,True,1,1,5.791083,1,1,RS,1,True,1,1,5.790908397017933,5.791257602982068,0.00028171084466170523,1,1,1
