id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.7585002271074943,4,512,0.8076072999999999,3,1,RS,512,0.07923114954618544,True,1,1,True,False,0.8567143728925055,True,1,True,2
195,10,False,0.9771302359832675,2,8,0.9963412,2,1,RS,128,0.030995672787665064,True,32,25,True,True,1.0155521640167324,True,8,False,16
196,10,False,2.351082609484018,4,8,2.351654,1,23,RS,32,0.0009219023809492999,True,512,17,False,True,2.352225390515982,True,16,True,2
197,10,False,0.8097468041921964,2,4,0.863321,1,28,RS,512,0.08643856922925089,True,128,25,True,True,0.9168951958078037,True,32,True,2
198,10,False,5.598720910485647,8,64,5.5988690000000005,7,1,RS,1,0.00023893304501481497,True,1024,1,False,False,5.599017089514354,False,32,False,1
199,10,False,8.859655206367822,4,4,8.864066,29,1,RS,512,0.0071165359550837085,True,16,9,False,True,8.868476793632176,False,16,False,8
200,10,False,0.7595297225697094,1,64,0.7903924999999999,26,1,RS,64,0.049795135200639835,True,128,1,True,False,0.8212552774302905,True,4,True,16
201,10,False,0.8129799887347308,8,1024,0.8420949999999999,18,1,RS,256,0.046975225272477404,True,1024,12,True,True,0.8712100112652691,True,1,True,4
202,10,False,1.5060507680028499,16,512,1.507105,1,22,RS,512,0.0017009365067514853,True,1,13,False,True,1.50815923199715,False,2,True,4
203,10,False,0.947448769602354,8,32,0.9693375,27,1,RS,16,0.03531607911773331,True,32,29,True,True,0.9912262303976459,False,1,False,32
204,10,False,0.9592637053379065,4,32,0.9687527999999999,22,1,RS,32,0.01531005278762946,True,64,3,True,False,0.9782418946620932,False,16,False,1
205,10,False,0.7616288655584704,256,8,0.8006667000000001,3,1,RS,512,0.06298507152659272,True,256,5,True,False,0.8397045344415297,False,16,True,4
206,10,False,3.326757201879784,8,4,3.3268860000000005,28,1,RS,128,0.0002078076033257499,True,256,17,False,False,3.3270147981202167,False,32,True,1
207,10,False,0.7840868153931178,1,8,0.8237152999999999,20,1,RS,1024,0.06393804813106199,True,256,13,True,True,0.8633437846068821,True,4,False,2
208,10,False,0.8390708496218535,8,256,0.8653620999999999,1,12,RS,32,0.042419266060246714,True,1024,20,True,False,0.8916533503781463,False,1,True,2
209,10,False,2.130642939224885,8,1,2.131399,6,1,RS,2048,0.0012198561390590079,True,512,10,False,False,2.132155060775115,True,32,True,4
210,10,False,0.7959704248927356,16,128,0.8107749,1,23,RS,64,0.023886082229825797,True,1,4,True,False,0.8255793751072643,False,8,False,2
211,10,False,1.7021989255205174,2,128,1.7027360000000002,11,1,RS,512,0.0008665356311196784,True,512,29,False,True,1.703273074479483,False,2,True,1
212,10,False,0.8711070030231037,2,8,0.8821774,1,26,RS,2,0.017861383844484165,True,64,29,True,False,0.8932477969768963,True,8,True,1
213,10,False,1.8331600937735986,256,128,1.833247,1,26,RS,2048,0.00014021768789989546,True,256,2,False,False,1.8333339062264016,False,16,True,1
214,10,False,0.9569764913002666,1,16,0.9808724,10,1,RS,4,0.038554534086667445,True,64,5,True,False,1.0047683086997334,False,1,False,32
215,10,False,2.145079391673359,4,512,2.1456720000000002,14,1,RS,2048,0.0009561359735937047,True,1,2,False,True,2.1462646083266415,False,8,True,1
216,10,False,0.7724213512110922,2,32,0.8119605000000002,17,1,RS,1024,0.06379391045115512,True,1024,10,True,True,0.8514996487889082,True,16,True,2
217,10,False,0.8020130982879159,1,4,0.8465400000000001,11,1,RS,1024,0.07184133365270999,True,1024,29,True,True,0.8910669017120842,True,32,True,2
218,10,False,5.077856693722438,512,8,5.077926,1,27,RS,1024,0.00011182128598796307,True,64,11,False,False,5.077995306277561,True,4,False,1
219,10,False,5.720295712280648,4,1024,5.720377,1,18,RS,64,0.0001311525828949629,True,2048,20,False,False,5.720458287719352,False,8,False,2
220,10,False,1.3298391063360464,8,1024,1.3298929999999998,20,1,RS,16,8.695401083331011e-05,True,2048,20,False,False,1.3299468936639531,True,4,True,4
221,10,False,0.6288878517833916,32,16,0.6994647,1,26,RS,1024,0.11387127120749115,True,256,1,True,False,0.7700415482166085,False,8,True,4
222,10,False,0.9603824502774067,2,4,0.9751898000000001,1,29,RS,8,0.02389072023945697,True,1,21,True,False,0.9899971497225936,True,8,False,4
223,10,False,0.8146714261991089,128,16,0.8360529,14,1,RS,256,0.034497652750440866,True,128,7,True,True,0.857434373800891,True,4,False,16
224,10,False,1.715178305083679,16,1,1.7157700000000002,1,10,RS,16,0.0009546622439375882,True,256,22,False,False,1.7163616949163214,False,32,True,1
225,10,False,6.781701853671316,2,2,6.782144,17,1,RS,16,0.000713375076660252,True,2,17,False,True,6.782586146328684,True,4,False,2
226,10,False,0.8106639073690379,1024,8,0.8567959,17,1,RS,1024,0.07443104611444071,True,512,11,True,True,0.9029278926309622,False,1,True,8
227,10,False,0.828454753501328,256,32,0.8580669999999999,21,1,RS,1,0.04777748280518763,True,32,25,True,True,0.8876792464986718,False,4,False,16
228,10,False,0.7790887601614214,2,128,0.8154614,30,1,RS,16,0.05868494896342674,True,512,14,True,True,0.8518340398385786,False,2,True,4
229,10,False,5.7515584438088325,64,8,5.751638,10,1,RS,64,0.00012835887191779027,True,128,25,False,False,5.751717556191167,False,1,False,2
230,10,False,0.4762420601152618,256,1024,0.6113958000000002,1,9,RS,2048,0.21806199282075725,True,1,12,True,False,0.7465495398847385,False,4,True,2
231,10,False,3.2716497299022347,4,4,3.27237,27,1,RS,512,0.0011621101496846569,True,4,21,False,True,3.2730902700977653,False,2,True,16
232,10,False,0.7112963729615611,16,16,0.7992321,3,1,RS,256,0.14187872192436046,True,128,13,True,False,0.8871678270384389,False,1,True,2
233,10,False,1.3328380397167976,16,32,1.3329660000000003,1,14,RS,32,0.00020645580640906,True,1024,3,False,True,1.333093960283203,True,8,True,4
234,10,False,0.5702852465214325,2048,4,0.7386426000000001,4,1,RS,1,0.27163391880146337,True,1,5,True,True,0.9069999534785678,False,32,True,1
235,10,False,0.9520674372061667,2,2,0.9744803000000001,1,20,RS,8,0.036161733517767074,True,8,18,True,False,0.9968931627938334,False,1,False,1
236,10,False,0.867935307819825,4,32,0.8901793,1,2,RS,32,0.03588927148619766,True,512,2,True,True,0.912423292180175,False,1,False,1
237,10,False,0.9638596356089056,2,2,0.992901,14,1,RS,32,0.046856400708974656,True,512,30,True,True,1.0219423643910945,False,4,False,1
238,10,False,4.818071190051583,256,4,4.818155,1,24,RS,1024,0.00013522203962376426,True,1,15,False,True,4.818238809948417,True,4,False,4
239,10,False,0.909032501200862,4,2,0.9285910999999999,1,25,RS,4,0.031556559474854,True,1,11,True,False,0.9481496987991378,False,8,True,4
240,10,False,0.7852407134435293,128,2,0.829054,1,18,RS,1024,0.07068996083037535,True,128,8,True,False,0.8728672865564706,False,32,True,1
241,10,False,0.8815152590048535,256,16,0.8980083999999999,7,1,RS,256,0.02661063760679176,True,1,25,True,False,0.9145015409951464,False,2,False,32
242,10,False,4.239713592208845,128,64,4.2397800000000005,14,1,RS,512,0.00010714476188780345,True,256,14,False,False,4.239846407791156,False,8,False,4
243,10,False,0.6967027073389341,1,512,0.7436461,1,4,RS,512,0.0757401886338422,True,1024,14,True,True,0.7905894926610658,False,4,True,2
244,10,False,2.8662304767259297,1024,16,2.866338,1,8,RS,1024,0.0001734819875376514,True,256,8,False,True,2.86644552327407,True,32,True,4
245,10,False,0.8738665734835432,2,2,0.8945905,1,26,RS,32,0.0334367418844899,True,256,13,True,True,0.9153144265164567,True,32,True,1
246,10,False,8.015117159922927,1,2,8.015291,26,1,RS,128,0.0002804799458071483,True,1,24,False,False,8.015464840077072,True,32,False,2
247,10,False,2.2447278405564144,2,16,2.245318,6,1,RS,4,0.0009521848560022347,True,256,15,False,False,2.245908159443586,False,1,True,4
248,10,False,0.9186648712307821,512,1,0.9472212000000001,1,30,RS,1024,0.04607382647621099,True,2,6,True,True,0.9757775287692181,False,2,False,4
249,10,False,5.606942929373194,16,512,5.608901000000001,1,27,RS,64,0.003159222847473624,True,2048,9,False,True,5.610859070626809,True,1,False,2
250,10,False,0.9811147101364754,16,2,0.9927562,5,1,RS,64,0.018782806019335845,True,64,9,True,True,1.0043976898635245,False,32,False,1
251,10,False,1.5000492316856078,8,1,1.50016,11,1,RS,16,0.00017871765441607285,True,1024,22,False,False,1.500270768314392,True,2,True,4
252,10,False,0.8614902054487303,32,1,0.8727437,1,11,RS,1,0.018156800175416363,True,4,21,True,True,0.8839971945512697,False,1,False,16
253,10,False,5.597979432660992,16,32,5.598084,1,30,RS,32,0.0001687127736717554,True,64,6,False,False,5.598188567339008,False,1,False,2
254,10,False,1.4077288788428513,8,128,1.4083800000000002,1,8,RS,256,0.0010505427168849568,True,512,19,False,False,1.4090311211571491,True,8,True,1
255,10,False,4.552575580474941,1,8,4.553134999999999,7,1,RS,64,0.0009025879458534014,True,1,10,False,False,4.5536944195250575,False,16,False,1
256,10,False,0.4876800578213141,4,32,0.632552,1,17,RS,2048,0.23374169625079733,True,256,3,True,True,0.7774239421786859,False,1,True,4
257,10,False,0.5312196298834959,4,64,0.6756847000000001,18,1,RS,2048,0.23308523396734082,True,1024,15,True,True,0.8201497701165044,True,8,True,2
258,1,False,inf,1,2048,inf,20,1,RS,1,inf,False,2048,15,True,False,inf,False,8,False,4
259,10,False,0.9298644329398944,4,2,0.9421833999999999,4,1,RS,16,0.01987587253531275,True,2048,27,True,False,0.9545023670601054,True,2,False,32
260,10,False,0.9473329294799782,128,4,0.9718578000000001,11,1,RS,1,0.0395693241180589,True,128,5,True,False,0.996382670520022,True,1,True,16
261,10,False,6.827939178971614,128,32,6.828207000000001,1,4,RS,2048,0.00043211225393401743,True,2048,13,False,False,6.828474821028387,False,32,False,4
262,10,False,0.7277724835395573,256,16,0.7604665,27,1,RS,1,0.052749723305909386,True,64,7,True,False,0.7931605164604428,True,8,True,16
263,10,False,4.128493910204588,512,1,4.128617,1,3,RS,2048,0.00019859758306694673,True,1024,29,False,True,4.1287400897954125,True,8,False,4
264,10,False,2.7224546089222112,1,1,2.722719,1,26,RS,2,0.00042657824604641566,True,128,11,False,True,2.722983391077789,False,4,True,32
265,10,False,5.6504418311186795,32,2,5.6504900000000005,28,1,RS,32,7.77174369108738e-05,True,256,23,False,True,5.650538168881321,False,8,False,8
266,10,False,0.971327952236397,2,1024,0.9870496,8,1,RS,64,0.025365882177444593,True,2048,28,True,False,1.002771247763603,False,1,False,32
267,10,False,0.7904162584878544,128,64,0.8209785,1,19,RS,128,0.04931023954565625,True,1024,26,True,True,0.8515407415121458,False,2,True,2
268,10,False,0.7111916215983539,64,8,0.7641005,20,1,RS,512,0.08536512176439508,True,512,19,True,True,0.817009378401646,True,8,True,8
269,10,False,4.13531852028183,256,8,4.135643,1,23,RS,512,0.0005235274586876349,True,256,9,False,False,4.13596747971817,False,1,False,8
270,10,False,5.083897820454037,32,2,5.084035999999999,1,27,RS,32,0.000222943939141717,True,256,29,False,False,5.084174179545962,False,2,False,4
271,10,False,2.2115233632354965,4,16,2.2119489999999997,1,7,RS,1,0.0006867379412847525,True,512,26,False,True,2.212374636764503,True,16,True,8
272,10,False,0.7874943866318348,64,64,0.8013636,9,1,RS,256,0.02237709669371787,True,64,27,True,True,0.8152328133681651,False,8,False,4
273,10,False,0.6206178215129917,2,8,0.7590238,7,1,RS,2048,0.22330927366806783,True,256,7,True,False,0.8974297784870083,False,1,True,16
274,10,False,0.8864282255026865,1,4,0.9046693999999998,1,19,RS,2,0.029430978866493727,True,64,14,True,False,0.9229105744973132,True,4,True,32
275,10,False,0.8200160036664613,64,32,0.8398481999999999,7,1,RS,128,0.03199799175510863,True,1,23,True,True,0.8596803963335385,False,32,True,4
276,10,False,0.6034841150765242,64,1,0.7550883,21,1,RS,2048,0.24460374320809158,True,64,22,True,False,0.9066924849234759,False,1,True,1
277,10,False,4.374447679963623,1,8,4.374550999999999,1,19,RS,512,0.0001667003299335941,True,128,30,False,True,4.374654320036376,True,1,False,4
278,10,False,0.7558163282221715,8,1,0.8207725,1,11,RS,128,0.10480266603025896,True,2048,1,True,True,0.8857286717778285,False,16,True,4
279,10,False,5.5294076690715395,1,2,5.53046,1,21,RS,16,0.0016978692529165881,True,2,23,False,False,5.53151233092846,False,2,False,2
280,10,False,2.2852378864166103,16,1,2.285398,8,1,RS,128,0.00025833311827950806,True,32,7,False,True,2.2855581135833893,True,2,True,32
281,10,False,2.1630429657686965,2,32,2.163705,19,1,RS,256,0.0010681502703271159,True,2048,2,False,False,2.164367034231304,True,1,True,4
282,10,False,6.618247487887644,256,2,6.618385000000001,1,9,RS,512,0.00022186707732324318,True,128,29,False,False,6.618522512112357,False,32,False,1
283,10,False,0.7035050397032018,1024,512,0.7550515,1,4,RS,1024,0.08316694650671021,True,1,11,True,False,0.8065979602967982,True,4,True,4
284,10,False,0.9091190896641753,1,16,0.9357355,1,23,RS,512,0.04294389104226585,True,2048,8,True,True,0.9623519103358248,False,1,False,16
285,10,False,1.5856678927944758,16,64,1.586306,1,10,RS,1024,0.0010295455308047424,True,64,23,False,False,1.5869441072055241,False,16,True,8
286,10,False,5.603804632649692,2,1024,5.6040849999999995,1,29,RS,1024,0.0004523549491273792,True,1,20,False,False,5.604365367350307,False,4,False,16
287,10,False,4.355271870714711,8,128,4.355628,9,1,RS,1,0.0005745920291823123,True,1,29,False,True,4.355984129285289,True,2,False,4
288,10,False,3.7371538485770848,4,2,3.7377289999999994,2,1,RS,64,0.0009279703659062218,True,2,17,False,True,3.738304151422914,False,8,True,16
289,10,False,4.4085551630967625,1,4,4.409428,1,9,RS,2048,0.0014082670201349442,True,4,29,False,False,4.410300836903238,False,8,False,2
290,10,False,0.9998536987643522,2,4,1.019852,1,8,RS,64,0.032265991486393246,True,8,18,True,False,1.0398503012356477,False,1,False,4
291,10,False,0.6963213605869218,1,2,0.8136004,21,1,RS,2048,0.18922229656634018,True,128,30,True,True,0.9308794394130782,False,4,False,32
292,10,False,0.844180578833929,8,256,0.8746433,1,14,RS,128,0.04914966977518771,True,2048,21,True,True,0.905106021166071,True,32,True,1
293,10,False,7.613137406386944,32,1,7.613288000000002,10,1,RS,32,0.00024297324955632085,True,2,17,False,True,7.6134385936130595,True,2,False,32
294,10,False,1.3389875727079972,8,128,1.339026,1,16,RS,128,6.200000000002727e-05,True,1024,10,False,True,1.339064427292003,True,8,True,2
295,10,False,1.775961770968464,4,4,1.776314,1,4,RS,1024,0.0005682992169623349,True,128,30,False,True,1.7766662290315358,True,16,True,2
296,10,False,0.7284884801372207,32,64,0.7369651,10,1,RS,2048,0.013676488872879634,True,128,6,True,False,0.7454417198627794,False,1,True,32
297,10,False,1.5185577644725454,1,32,1.5195760000000003,1,15,RS,16,0.0016428584844715135,True,64,3,False,False,1.520594235527455,False,2,True,2
298,10,False,0.8461753038342801,4,16,0.8677849,20,1,RS,1,0.0348657137269553,True,16,25,True,False,0.8893944961657199,False,32,True,4
299,10,False,2.030078210938552,16,8,2.03024,7,1,RS,1,0.00026103639592973276,True,512,21,False,True,2.030401789061448,True,4,True,32
300,10,False,5.624499706719859,4,64,5.625888000000001,15,1,RS,256,0.0022399232129695504,True,64,22,False,True,5.627276293280143,False,1,False,8
301,10,True,5.904218176530666,1,1,5.904347,1,1,RS,1,0.0002078485025203357,True,1,1,False,False,5.904475823469333,False,1,False,1
