id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
213,10,False,256,16,0.6981689999999999,2,1,RS,512,True,64,6,0.6179482761596571,0.7783897238403428,0.12943105326620813,1,4,4
214,10,False,4,2,0.7743821000000001,4,1,RS,32,True,8,29,0.7426975588792453,0.8060666411207549,0.05112099882915045,1,4,1
215,10,False,64,128,0.6704946999999999,1,4,RS,64,True,128,3,0.5699649791537236,0.7710244208462762,0.16219833268504952,1,8,1
216,10,False,64,256,0.7395008,16,1,RS,1024,True,1024,1,0.6886884812113435,0.7903131187886564,0.08198245571559808,1,4,1
217,10,False,32,512,0.7890412,1,20,RS,32,True,2048,16,0.7660099001928954,0.8120724998071046,0.03715954244013237,1,16,4
218,10,False,32,2,0.7851796999999999,20,1,RS,64,True,4,1,0.7501248117133786,0.8202345882866212,0.056558840357719506,1,4,4
219,10,False,32,2,0.8594739,13,1,RS,1024,True,512,21,0.8168587969461054,0.9020890030538946,0.06875676769373323,1,2,16
220,10,False,1,1,0.8198563,1,28,RS,64,True,1024,24,0.7936947270678278,0.8460178729321721,0.042210039720545135,1,2,8
221,10,False,8,1,0.8861116000000001,3,1,RS,64,True,8,10,0.8596487911522747,0.9125744088477256,0.04269606477697913,1,16,8
222,10,False,256,4,0.6792528000000001,18,1,RS,2048,True,16,28,0.5332889775108787,0.8252166224891215,0.2355033759247625,1,32,4
223,10,False,128,32,0.8096086999999998,15,1,RS,256,True,512,9,0.7944671087382769,0.8247502912617228,0.02442999777752751,1,32,2
224,10,False,1,64,0.777787,1,14,RS,32,True,2048,11,0.7543781776509739,0.8011958223490261,0.03776865113291709,1,16,4
225,10,False,4,512,0.7860317,13,1,RS,16,True,2048,17,0.7546944167298202,0.8173689832701798,0.05056072029757884,1,4,2
226,10,False,1,2,0.6491049999999999,1,21,RS,512,True,1,25,0.5495286726591403,0.7486813273408596,0.16066009269323853,1,8,16
227,10,False,64,2,0.5975805999999999,1,13,RS,2048,True,1,4,0.4366126795250302,0.7585485204749696,0.2597115370164367,1,4,32
228,10,False,512,32,0.5823758000000001,1,21,RS,2048,True,512,15,0.4390442990713441,0.7257073009286561,0.23125629193204666,1,16,2
229,10,False,1,128,0.8055898000000001,12,1,RS,32,True,256,2,0.785682794524736,0.8254968054752643,0.03211869156363627,1,16,4
230,10,False,128,16,0.7696875000000001,1,29,RS,128,True,1,14,0.7417342247994818,0.7976407752005183,0.04510083776660917,1,8,1
231,10,False,256,4,0.7503769,1,6,RS,1,True,1024,20,0.7129246132423185,0.7878291867576815,0.06042689083586875,1,1,8
232,10,False,1024,1024,0.8173553,1,3,RS,1024,True,1024,2,0.7367702287898084,0.8979403712101917,0.13001890465393867,1,32,1
233,10,False,2,512,0.9128678999999998,4,1,RS,4,True,1,6,0.8943245148215232,0.9314112851784765,0.029918576645455563,1,1,32
234,10,False,128,256,0.8062446000000001,16,1,RS,1,True,256,12,0.7922351678924652,0.820254032107535,0.0226033307421716,1,16,2
235,10,False,256,1024,0.7534749,29,1,RS,256,True,2048,1,0.726170884682377,0.7807789153176229,0.04405329809775881,1,8,4
236,1,False,1,128,inf,4,1,RS,1,False,1,28,inf,inf,inf,1,16,1
237,10,False,1,32,0.8516348,1,26,RS,256,True,1024,8,0.8289837444221154,0.8742858555778846,0.036546042477401015,1,32,4
238,10,False,8,32,0.8119063000000001,14,1,RS,128,True,1,6,0.7792733297245448,0.8445392702754554,0.05265122915573765,1,2,8
239,10,False,2,2,0.8988567,1,1,RS,32,True,1,7,0.8767830268615081,0.9209303731384918,0.03561447250781623,1,4,1
240,10,False,1024,64,0.6976984,13,1,RS,1024,True,256,11,0.6356302391479381,0.759766560852062,0.10014304345305271,1,8,4
241,10,False,128,8,0.7640751,1,4,RS,128,True,32,1,0.7424884347288181,0.7856617652711819,0.034828716182052986,1,8,2
242,10,False,1,2,0.7057393000000001,14,1,RS,512,True,2048,6,0.6588209244770034,0.7526576755229968,0.07569982506723513,1,8,2
243,10,False,1,512,0.605435,10,1,RS,2048,True,1,27,0.47171878046726423,0.7391512195327357,0.21574264484751274,1,16,8
244,10,False,512,128,0.6107237000000001,1,18,RS,2048,True,1024,9,0.4662139968988123,0.7552334031011878,0.23315724645914399,1,4,2
245,10,False,256,4,0.7921849,21,1,RS,1,True,512,18,0.7608988952545653,0.8234709047454346,0.05047798564810208,1,16,4
246,10,False,8,16,0.6035479,1,30,RS,2048,True,2048,23,0.4573961835839758,0.7496996164160242,0.23580653086649234,1,4,32
247,10,False,4,256,0.8431162000000001,1,8,RS,32,True,1,1,0.7991751864769481,0.8870572135230521,0.07089604019520414,1,32,2
248,10,False,1,2048,0.8824313,1,5,RS,4,True,2048,25,0.8433763192100143,0.9214862807899857,0.06301273607303527,1,16,2
249,10,False,8,16,0.8790835999999999,1,24,RS,64,True,32,19,0.8539345786761127,0.904232621323887,0.04057635187938907,1,32,2
250,10,False,2,1,0.8601493,1,20,RS,128,True,2048,15,0.83541828873796,0.88488031126204,0.03990191913943488,1,8,8
251,10,False,1024,16,0.7518768,1,23,RS,1,True,256,7,0.7002059079345172,0.8035476920654828,0.083367709278593,1,2,2
252,10,False,32,2,0.7423868,5,1,RS,256,True,128,2,0.7087009408064238,0.7760726591935763,0.05434999868960441,1,8,1
253,10,False,256,2,0.8090648,1,2,RS,1024,True,512,24,0.7495913686274974,0.8685382313725026,0.09595661190017078,1,32,2
254,10,False,4,256,0.6113695,1,19,RS,2048,True,1024,3,0.45805334169347534,0.7646856583065247,0.24736590375120418,1,4,32
255,10,False,16,64,0.8105081000000001,1,16,RS,128,True,2048,27,0.7827951866027988,0.8382210133972013,0.0447130292318693,1,1,1
256,10,False,128,4,0.7682816000000001,1,4,RS,1,True,128,23,0.7508976862518256,0.7856655137481746,0.028047842983730503,1,1,8
257,10,False,128,32,0.7690011999999999,1,5,RS,1,True,1,20,0.7387692972077363,0.7992331027922636,0.048777258959068225,1,8,16
258,10,False,512,1,0.7443566,1,6,RS,1024,True,256,12,0.6687240905856786,0.8199891094143215,0.12202826010576404,1,1,32
259,10,False,512,4,0.6853912,1,11,RS,512,True,256,5,0.6428577308710217,0.7279246691289782,0.06862505653010423,1,8,1
260,1,False,1,1,inf,25,1,RS,1,False,4,12,inf,inf,inf,1,8,1
261,10,False,512,16,0.5835297,1,27,RS,2048,True,128,26,0.435937539170501,0.7311218608294991,0.23813059662758582,1,2,32
262,10,False,64,32,0.7616984999999998,1,22,RS,128,True,64,17,0.6657796222117662,0.8576173777882334,0.1547590296611154,1,1,2
263,10,False,16,64,0.7952316,1,6,RS,64,True,256,20,0.7696187184725238,0.8208444815274762,0.04132476091691274,1,1,2
264,10,False,2,8,0.8049243,1,5,RS,128,True,64,18,0.7780115359189039,0.8318370640810961,0.043422039026397664,1,2,16
265,10,False,16,128,0.8351195,1,21,RS,1,True,512,8,0.7803781705899667,0.8898608294100333,0.08832166531972777,1,1,2
266,1,False,1,128,inf,14,1,RS,1,False,1,17,inf,inf,inf,1,8,1
267,10,False,4,2,0.9852156000000001,17,1,RS,8,True,1,26,0.9694118110284131,1.001019388971587,0.02549841181015005,1,1,8
268,10,False,2,2,0.8184796999999999,1,24,RS,256,True,64,5,0.7870381608567092,0.8499212391432907,0.05072893054076736,1,2,4
269,10,False,4,16,0.8847145,30,1,RS,32,True,1,26,0.8603538980219093,0.9090751019780906,0.03930428723752667,1,8,16
270,10,False,2,4,0.7989808,1,2,RS,1024,True,1,19,0.7403209915170847,0.8576406084829153,0.09464388293788459,1,1,32
271,10,False,512,8,0.7452589000000001,1,8,RS,512,True,1024,8,0.6938843960199399,0.7966334039800602,0.08288950588880356,1,2,1
272,10,False,16,2048,0.7234929,6,1,RS,16,True,2048,19,0.6475025541857657,0.7994832458142342,0.12260560645618944,1,2,8
273,10,False,256,128,0.6111295999999999,1,7,RS,2048,True,1,5,0.4677853893559135,0.7544738106440864,0.23127679825231065,1,1,8
274,10,False,2048,8,0.6983726,13,1,RS,1,True,64,21,0.5532303965522167,0.8435148034477833,0.23417774567844826,1,2,8
275,10,False,256,4,0.8315141,3,1,RS,512,True,32,5,0.7708098063569241,0.892218393643076,0.09794253015768993,1,1,1
276,10,False,2,2,0.8931451000000001,17,1,RS,512,True,32,16,0.8538637147267648,0.9324264852732355,0.06337802535650666,1,8,1
277,10,False,256,64,0.8164282,7,1,RS,512,True,256,7,0.787399774004066,0.8454566259959341,0.04683552542846082,1,1,1
278,10,False,32,8,0.6598934,1,20,RS,2048,True,8,2,0.5146602973103078,0.8051265026896921,0.23432440584377892,1,2,8
279,10,False,4,2,0.8519069,1,11,RS,1024,True,1,4,0.7828555899683161,0.920958210031684,0.11140991203968345,1,1,16
280,10,False,8,8,0.8143239,1,20,RS,8,True,32,25,0.7867550018924248,0.8418927981075752,0.044480669690214865,1,2,1
281,10,False,4,1024,0.8795915000000001,1,8,RS,4,True,1,4,0.8633381227424022,0.895844877257598,0.026223794013262077,1,32,4
282,10,False,4,1,0.8130434,1,23,RS,32,True,4,19,0.7801777097733661,0.8459090902266339,0.05302670804641751,1,2,1
283,10,False,32,1,0.8158742,1,7,RS,64,True,128,25,0.8004495196557478,0.8312988803442521,0.024886744069082232,1,32,2
284,10,False,8,2,0.8249027,8,1,RS,2048,True,2048,15,0.7080424057643959,0.9417629942356041,0.18854667776391607,1,32,2
285,10,False,2,256,0.8758766,19,1,RS,32,True,1,22,0.852663081293019,0.899090118706981,0.0374535410854568,1,16,4
286,10,False,256,512,0.6738618999999999,1,6,RS,512,True,2048,30,0.6360612267660752,0.7116625732339246,0.06098899033342002,1,8,2
287,10,False,32,128,0.7974167999999999,1,10,RS,64,True,128,1,0.7740332046421496,0.8208003953578502,0.037727948981623696,1,16,1
288,10,False,16,1,0.7618711,27,1,RS,16,True,64,23,0.7347365222476075,0.7890056777523925,0.043779921325763,1,8,16
289,10,False,4,128,0.8621850999999999,4,1,RS,128,True,1024,6,0.8401816222877695,0.8841885777122304,0.035501216636757656,1,1,2
290,1,False,1,8,inf,30,1,RS,1,False,1,25,inf,inf,inf,1,2,2
291,10,False,1,16,0.6855523,1,10,RS,1024,True,256,16,0.6197643333201429,0.7513402666798571,0.10614471438281793,1,8,4
292,10,False,2,4,0.8931288000000001,1,7,RS,512,True,16,27,0.8655062600992575,0.9207513399007426,0.04456721732349912,1,32,2
293,10,False,2,32,0.8610957000000001,1,25,RS,1,True,2048,17,0.8389454773256321,0.8832459226743682,0.03573798033199414,1,16,1
294,10,False,8,4,0.7152992,1,17,RS,16,True,2048,26,0.5900114501692515,0.8405869498307486,0.2021438432071578,1,2,4
295,10,False,64,4,0.7796661,10,1,RS,512,True,2048,30,0.7274998005656138,0.8318323994343862,0.08416701766778954,1,16,1
296,10,False,4,1,0.7151316,1,5,RS,2048,True,2,23,0.5750005217985592,0.8552626782014408,0.2260926127148784,1,8,16
297,10,False,1,32,0.8666288999999999,1,13,RS,64,True,128,19,0.8467326581136022,0.8865251418863976,0.03210132519523142,1,32,4
298,10,False,16,32,0.8079563999999999,14,1,RS,128,True,1,17,0.783295466709819,0.8326173332901808,0.03978885277360984,1,2,16
299,10,False,2,1024,0.8748826,23,1,RS,4,True,1,27,0.8246391634190332,0.9251260365809667,0.08106460033109399,1,1,32
300,10,False,1,1,0.812928,1,2,RS,1024,True,256,30,0.7527776375831257,0.8730783624168743,0.09704879723417496,1,32,4
301,10,False,1,64,0.7633314,26,1,RS,16,True,1,16,0.7413249745831131,0.7853378254168869,0.03550597257138578,1,8,8
302,10,False,1024,256,0.7590882,1,2,RS,1024,True,2048,17,0.7204646945466152,0.7977117054533848,0.06231657796573879,1,2,4
303,10,False,1024,4,0.7454759,25,1,RS,1,True,32,4,0.6547357557414019,0.8362160442585981,0.14640347135600987,1,2,16
304,10,False,4,4,0.8471442999999999,1,18,RS,4,True,1,10,0.7953759414668786,0.8989126585331211,0.08352496524638608,1,1,4
305,10,False,1,2048,0.7041725,15,1,RS,2048,True,2048,17,0.5631804046983715,0.8451645953016285,0.22748180923196915,1,32,4
306,10,False,256,8,0.7285498,1,3,RS,1024,True,32,8,0.669789628514965,0.787309971485035,0.0948058122804715,1,1,1
307,10,False,4,512,0.636768,14,1,RS,2048,True,512,24,0.49178111869603724,0.7817548813039628,0.2339271432442161,1,2,8
308,10,False,1024,8,0.8387276,4,1,RS,1024,True,512,20,0.7787194444628038,0.8987357555371962,0.09681935544734843,1,1,8
309,10,False,1,32,0.7723652,4,1,RS,64,True,1,13,0.7417531717915369,0.8029772282084631,0.04939056722452173,1,8,8
310,10,False,2,128,0.8823554,1,14,RS,64,True,128,13,0.860492963823043,0.9042178361769571,0.03527365505926485,1,1,8
311,10,False,128,2,0.7444603,1,30,RS,1024,True,128,5,0.7128943743207748,0.7760262256792251,0.05092962033247449,1,4,16
312,10,False,512,32,0.7501939000000001,11,1,RS,512,True,32,10,0.7114570110237666,0.7889307889762336,0.062499515093238936,1,16,2
313,10,False,1,8,0.7768152999999999,9,1,RS,128,True,256,8,0.7586862260130928,0.794944373986907,0.029250111798247876,1,8,8
314,10,False,64,8,0.8015767,1,15,RS,128,True,512,27,0.7845753476590827,0.8185780523409174,0.02743060440110643,1,1,4
315,10,False,2,8,0.8824361999999999,1,24,RS,4,True,128,16,0.8620268372015198,0.9028455627984799,0.03292921326360531,1,8,4
316,10,False,1,2,0.8727374000000001,9,1,RS,256,True,64,27,0.8547728875778886,0.8907019124221116,0.028984602143897035,1,2,8
317,10,False,1,8,0.8845112,1,11,RS,4,True,16,16,0.8605111563211448,0.9085112436788553,0.03872254927506712,1,8,1
318,10,False,256,1,0.7969349,28,1,RS,1,True,256,26,0.7685261881200048,0.8253436118799952,0.045835655981888164,1,16,2
319,10,False,512,128,0.6744155000000001,1,10,RS,2048,True,128,18,0.5437991443116715,0.8050318556883286,0.21074121101400647,1,4,16
320,10,False,1,1,0.8885315,15,1,RS,4,True,128,6,0.8687166173564296,0.9083463826435705,0.03197005721374297,1,8,16
321,10,False,1,256,0.8672831000000001,20,1,RS,256,True,512,5,0.8397627102900997,0.8948034897099004,0.04440240446518635,1,1,8
322,10,False,2,64,0.8709906000000001,7,1,RS,32,True,512,2,0.8532202627010881,0.888760937298912,0.02867131289006487,1,16,4
323,10,False,8,64,0.7568387999999999,18,1,RS,1,True,256,13,0.7307195036019792,0.7829580963980206,0.04214182921231588,1,8,16
324,10,False,32,2048,0.8235946999999999,1,7,RS,1,True,1,30,0.7972148924837407,0.8499745075162591,0.0425621473895526,1,32,4
325,10,False,2,1,0.8826456,1,11,RS,2,True,4,8,0.8633750943191283,0.9019161056808718,0.03109173948880956,1,4,1
326,10,False,32,128,0.7005444000000001,1,8,RS,512,True,1,22,0.6390885437113142,0.762000256288686,0.09915512884989863,1,8,8
327,10,False,2,128,0.8718083,1,11,RS,64,True,2048,6,0.8608751857506585,0.8827414142493415,0.017639886865000023,1,8,2
328,10,False,2048,64,0.4646119000000001,1,14,RS,2048,True,1,20,0.44540924114867214,0.483814558851328,0.030982272929693203,1,8,2
329,10,False,1,16,0.7840025999999999,1,24,RS,8,True,64,14,0.7551233540464238,0.8128818459535759,0.04659483288563227,1,4,8
330,10,False,128,16,0.8686621000000001,18,1,RS,1,True,64,19,0.8429232067892587,0.8944009932107415,0.04152807278083105,1,1,8
331,10,False,1,16,0.8184568999999999,1,3,RS,4,True,16,17,0.7907071462977494,0.8462066537022505,0.04477246872900802,1,2,1
332,10,False,1,2,0.8896784999999999,19,1,RS,128,True,1,6,0.8686983895136229,0.910658610486377,0.033850078482183764,1,2,32
333,10,False,2048,32,0.5856418,26,1,RS,2048,True,1,9,0.4433437063893916,0.7279398936106084,0.22958895472509122,1,2,4
334,10,False,4,32,0.8803483,2,1,RS,8,True,512,1,0.8611048319601423,0.8995917680398576,0.03104811596876693,1,1,16
335,10,False,4,8,0.8870336,1,15,RS,1,True,512,4,0.8649479420188922,0.9091192579811077,0.035633809291738656,1,8,4
336,10,False,256,128,0.7488696,1,18,RS,512,True,2048,4,0.7238094384815663,0.7739297615184337,0.04043298221551312,1,16,2
337,10,False,1024,4,0.7037066000000001,1,17,RS,1,True,16,24,0.6514816869247528,0.7559315130752473,0.08426158706219579,1,16,4
338,10,False,16,64,0.8692256,13,1,RS,256,True,2048,9,0.846290225175847,0.8921609748241531,0.03700477356017734,1,1,1
339,10,False,512,64,0.5631670000000001,1,25,RS,2048,True,1024,27,0.4139843994644463,0.7123496005355539,0.24069667028606773,1,8,16
340,10,False,128,1,0.7359468,1,19,RS,512,True,64,6,0.6835263949161053,0.7883672050838947,0.08457700102722962,1,2,4
341,10,False,1,256,0.8238336,1,2,RS,32,True,256,15,0.8094875185237044,0.8381796814762957,0.023146493160736022,1,2,32
342,10,False,16,8,0.7385877000000001,21,1,RS,512,True,16,27,0.6904987732243636,0.7866766267756365,0.07758843532002692,1,16,1
343,10,False,1024,1024,0.5102715,1,9,RS,2048,True,1,16,0.45497701304572485,0.5655659869542752,0.08921414995643907,1,16,4
344,10,False,1,2048,0.8626989999999999,1,19,RS,8,True,2048,19,0.8373411805229907,0.8880568194770091,0.04091323446514587,1,1,4
345,10,False,16,1,0.8074598,1,20,RS,32,True,2,27,0.7820171791054824,0.8329024208945175,0.04105005617730625,1,16,2
346,10,False,1,64,0.7896604,1,4,RS,2,True,512,4,0.7157798923275169,0.8635409076724831,0.11920151634287209,1,1,1
347,10,False,2,4,0.9145738999999999,22,1,RS,2,True,2048,20,0.8911006638848872,0.9380471361151127,0.03787257866174417,1,1,4
348,10,False,128,2,0.8927569999999999,20,1,RS,256,True,2048,3,0.8706793677127809,0.914834632287219,0.03562086034334373,1,2,16
349,10,False,64,1,0.7443361,20,1,RS,512,True,256,27,0.6824339172246084,0.8062382827753914,0.09987524834657485,1,2,8
350,10,False,1,256,0.7323585,1,14,RS,512,True,1,21,0.6788916100165867,0.7858253899834133,0.08626543808298895,1,2,4
351,10,False,32,8,0.8268224,1,29,RS,1024,True,1,2,0.7797270387431008,0.8739177612568991,0.07598538033095575,1,32,1
352,10,False,8,1,0.7076382,1,28,RS,128,True,2,29,0.6336466540063627,0.7816297459936373,0.11938066963608474,1,8,8
353,10,False,4,32,0.8840292,2,1,RS,1,True,1,5,0.8508296743114415,0.9172287256885584,0.05356533040465633,1,8,2
354,10,False,2,4,0.9105279,15,1,RS,512,True,32,7,0.8678987242509045,0.9531570757490954,0.0687794730954665,1,16,2
355,10,False,2,8,0.8835262,1,5,RS,32,True,1,6,0.865467250301744,0.9015851496982561,0.029136970703214853,1,8,4
356,10,False,4,256,0.7830758,1,1,RS,16,True,2048,3,0.7548996368298205,0.8112519631701794,0.04546045337829354,1,4,16
357,10,False,1,128,0.5581976000000001,1,6,RS,2048,True,256,18,0.41444824467756586,0.7019469553224342,0.23193047351143836,1,1,2
358,10,False,256,8,0.8081205,1,25,RS,1024,True,16,14,0.7551915531053291,0.8610494468946709,0.08539750100588427,1,32,2
359,10,False,32,512,0.6823321,1,10,RS,512,True,2048,15,0.6233060797710311,0.7413581202289689,0.09523474237845136,1,4,4
360,10,False,8,64,0.8563774000000001,19,1,RS,512,True,1024,9,0.8069765328715214,0.9057782671284788,0.07970516792429462,1,32,1
361,10,False,512,4,0.7609147,1,7,RS,1,True,1,12,0.6930375490919091,0.828791850908091,0.1095154807157874,1,2,1
362,10,False,32,8,0.7457841000000001,20,1,RS,2048,True,512,26,0.6361848762153846,0.8553833237846156,0.17683140082148874,1,32,2
363,10,False,32,4,0.770453,1,5,RS,256,True,1024,29,0.7485444973579936,0.7923615026420066,0.03534798038077987,1,1,4
364,10,False,4,256,0.8860269000000001,14,1,RS,16,True,2048,27,0.8597458856931194,0.9123079143068807,0.04240275080805489,1,8,1
365,10,False,4,32,0.8673404999999998,19,1,RS,64,True,2048,22,0.8407879261758413,0.8938930738241584,0.04284089487685801,1,16,2
366,10,False,4,2,0.7687980999999999,1,26,RS,2048,True,1,7,0.6310626643350863,0.9065335356649136,0.22222739532580135,1,16,2
367,10,False,4,1,0.9166744000000001,1,6,RS,32,True,1024,26,0.8919586740478566,0.9413901259521437,0.0398772572607495,1,1,32
368,10,False,1,4,0.8338070999999999,12,1,RS,256,True,1024,22,0.8058206721441443,0.8617935278558555,0.0451543274746729,1,32,2
369,10,False,16,2,0.7521554000000001,1,2,RS,128,True,4,2,0.7267441493478333,0.777566650652167,0.040999442279621316,1,8,2
370,10,False,512,128,0.8493014000000001,1,7,RS,1024,True,1024,9,0.803199854917635,0.8954029450823652,0.07438192092464406,1,32,1
371,10,False,2048,64,0.5202783,30,1,RS,1,True,128,7,0.4089543083891957,0.6316022916108042,0.17961420438765419,1,8,4
372,10,False,64,1,0.8374473,28,1,RS,64,True,16,24,0.8159567262363194,0.8589378737636806,0.03467367862529154,1,32,1
373,10,False,32,1,0.8082647,2,1,RS,1,True,2,27,0.7841284047276059,0.832400995272394,0.03894238258517317,1,2,1
374,10,False,1,128,0.7842837,30,1,RS,64,True,256,5,0.761475735006096,0.8070916649939041,0.03679920587471963,1,4,1
375,10,False,16,32,0.8077188,9,1,RS,16,True,128,12,0.7862628678263005,0.8291747321736994,0.03461778661555357,1,2,8
376,10,False,32,32,0.5608066999999999,25,1,RS,2048,True,2048,7,0.4093120114878577,0.7123013885121421,0.2444270776886432,1,4,1
377,10,False,128,16,0.7871432,1,18,RS,128,True,256,15,0.7673149275782519,0.8069714724217482,0.03199166077214498,1,16,4
378,10,False,4,4,0.8939101,2,1,RS,16,True,32,22,0.8748960783829814,0.9129241216170186,0.03067791870857604,1,32,1
379,10,False,128,2,0.8318325,1,3,RS,1,True,2,5,0.7923485574435911,0.8713164425564088,0.06370483869416826,1,2,4
380,10,False,4,16,0.7770115000000001,1,3,RS,64,True,64,28,0.7520025330680603,0.8020204669319398,0.040350382995084456,1,4,1
381,10,False,32,4,0.8182726,1,27,RS,64,True,2048,2,0.7982774447553711,0.8382677552446289,0.03226091562928741,1,1,8
382,10,False,16,64,0.7898053,9,1,RS,1,True,64,25,0.7655089770259397,0.8141016229740604,0.03920057713873612,1,4,16
383,10,False,2,32,0.8032415,1,4,RS,8,True,64,12,0.7194963105791103,0.8869866894208898,0.1351175550883378,1,1,8
384,10,False,16,32,0.7800419,1,16,RS,256,True,32,26,0.7535366125779346,0.8065471874220653,0.04276460126424656,1,16,2
385,10,False,16,2,0.7144710000000001,2,1,RS,512,True,512,22,0.6742513209495296,0.7546906790504706,0.06489190289396665,1,8,4
386,10,False,4,4,0.9296813,7,1,RS,8,True,64,23,0.9063781076480162,0.9529844923519839,0.037598223827861904,1,8,16
387,10,False,4,4,0.7827054,3,1,RS,128,True,2048,4,0.7534545910133312,0.8119562089866688,0.04719432628865465,1,4,8
388,10,False,128,1,0.7959520999999998,1,18,RS,128,True,512,18,0.776657326592886,0.8152468734071137,0.031130893926933738,1,1,1
389,10,False,128,4,0.7647088999999999,9,1,RS,1024,True,64,30,0.7090135463018875,0.8204042536981123,0.08986092303938349,1,4,16
390,10,False,256,2048,0.8134389000000001,6,1,RS,1,True,1,7,0.7812824235425917,0.8455953764574085,0.051882436582045756,1,2,1
391,10,False,4,16,0.8882897,29,1,RS,1,True,32,27,0.8651852858469455,0.9113941141530544,0.03727750780309756,1,1,32
392,10,False,16,2,0.9234826,10,1,RS,128,True,256,22,0.9057756179054555,0.9411895820945446,0.02856909328347682,1,1,1
393,10,False,32,16,0.76373,1,12,RS,128,True,16,21,0.7400560159358961,0.787403984064104,0.03819647275338392,1,8,2
394,10,False,2,2,0.9907409999999999,15,1,RS,256,True,256,15,0.9774071027989036,1.004074897201096,0.02151339798823048,1,1,8
395,10,False,64,1024,0.5689698,1,1,RS,2048,True,1024,8,0.41951560214410405,0.718423997855896,0.24113487534771905,1,8,2
396,10,False,16,16,0.8476782999999999,15,1,RS,1024,True,256,22,0.7956059756473731,0.8997506243526266,0.08401539482981672,1,32,2
397,10,False,32,16,0.6623582000000001,20,1,RS,1,True,32,18,0.5345926321486008,0.7901237678513995,0.20614164553131908,1,4,16
398,10,False,2,2,1.0079334000000002,26,1,RS,4,True,8,29,0.9899910523842068,1.0258757476157936,0.028948840633780153,1,8,8
399,10,False,1,1024,0.796418,1,22,RS,128,True,1024,4,0.7796947247290326,0.8131412752709674,0.026981944674170543,1,16,4
400,10,False,2,4,0.7670654,4,1,RS,1024,True,256,28,0.7114380922429393,0.8226927077570607,0.08975113522646944,1,2,1
401,10,True,1,1,0.8756003,1,1,RS,1,True,1,1,0.8483049183148685,0.9028956816851315,0.04403936827896149,1,1,1
