id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,512,GPR,8,8,True,2,2,0.0038843197602669334,True,4,128,16,False,2.288122517908704,128,16,64,4,True,True,False,16,False,2,False,64,True,4,8,512,True,12,1,1,12,8,12,1,False,10,2.292937482091296,8,2.29053,4,4,1,2,True,512,256,1,1024,True,1,1,1,1
92,64,256,GPR,4,8,False,2,1,0.002296702200982954,True,1,64,16,False,3.211263515385148,4,1,128,8,False,True,False,64,True,32,False,1,True,4,8,128,True,4,1,12,1,8,1,16,False,10,3.2141104846148525,4,3.2126870000000003,12,16,1,4,True,1024,16,4,128,False,12,8,1,1
93,32,32,GPR,4,1,True,8,1,0.0030833081260230803,False,1,128,2,True,3.1279799809404265,128,8,256,2,True,True,False,32,False,2,True,16,True,16,16,512,True,4,1,12,1,12,8,1,False,10,3.131802019059573,12,3.1298909999999998,4,32,1,1,True,32,64,12,2048,False,1,2,8,12
94,256,8,GPR,8,8,False,8,32,0.003607898141577749,False,32,4,4,True,2.398572842654789,512,4,256,128,True,True,False,16,True,128,False,128,True,12,12,512,False,1,12,1,8,1,1,8,False,10,2.4030451573452103,4,2.4008089999999997,4,2,1,2,True,1024,128,4,32,False,4,8,4,1
95,4,8,GPR,2,8,False,4,256,0.0041268754524457696,True,4,2,16,True,2.645005183095635,4,1,128,64,True,False,True,8,True,2,True,4,True,12,4,1,False,1,8,1,8,16,8,1,False,10,2.6501208169043657,16,2.6475630000000003,12,2,1,32,True,512,1,4,512,False,1,2,32,12
96,2,1,GPR,2,16,False,2,64,0.0031779491814691125,True,8,1,2,False,3.2662373228844084,16,8,2,256,True,True,True,64,False,256,True,256,True,16,8,128,True,1,12,1,12,12,12,1,False,10,3.2701766771155905,16,3.2682069999999994,12,16,1,8,True,2048,128,8,4,False,1,1,8,8
97,2,1024,GPR,16,32,False,4,2,0.0024509077910031788,True,256,32,1,False,2.6140619395264992,8,4,2,256,True,True,True,32,False,64,False,1,True,12,1,16,True,1,8,1,1,16,1,1,False,10,2.6171000604735,4,2.6155809999999997,1,1,1,4,True,128,1024,4,128,True,1,16,8,8
98,256,128,GPR,32,2,False,16,64,0.0022447380693523793,True,512,8,2,True,1.6688677224957906,1,16,2048,1,False,False,False,16,False,64,False,256,False,4,4,256,False,1,8,1,4,4,1,4,False,10,1.6716502775042097,8,1.6702590000000002,16,4,1,16,True,256,512,4,8,True,1,4,32,4
99,1,2048,GPR,16,1,True,4,4,0.007748995031615513,False,64,2,8,True,4.61716321137405,8,512,2,2048,False,True,True,2,True,256,True,2048,False,4,12,8,False,4,1,1,4,16,1,12,False,10,4.626768788625947,8,4.621965999999999,12,1,1,2,True,64,4,1,8,True,8,2,4,1
100,16,128,GPR,8,2,False,2,32,0.0024464686795460954,False,2,2,8,False,1.8786246908657287,1024,4,512,128,False,False,False,16,False,8,True,64,False,8,4,1024,False,1,4,1,12,8,1,16,False,10,1.8816573091342714,4,1.880141,4,8,1,2,True,1024,32,12,256,True,1,4,8,4
101,512,1024,GPR,1,4,True,8,4,0.002165032101378652,False,32,16,4,False,2.784312123858786,16,1024,512,128,False,False,True,8,False,16,True,256,True,4,16,64,True,4,1,16,1,4,1,4,False,10,2.7869958761412144,8,2.785654,8,32,1,2,True,256,256,12,32,False,1,2,1,8
102,2,1024,GPR,4,4,True,8,32,0.0010893557729226555,True,4,2,1,True,1.7154528227035304,4,1,128,32,False,True,True,1024,True,32,False,128,True,8,4,1024,False,1,4,12,1,8,1,8,False,10,1.7168031772964698,4,1.716128,12,8,1,2,True,1024,64,12,64,True,8,32,2,1
103,4,512,GPR,4,4,False,4,16,0.0020213779953288896,False,256,2,8,True,2.5436081599600855,16,8,64,2048,True,True,True,4,False,32,True,128,False,12,1,2048,False,12,1,1,4,8,1,8,False,10,2.5461138400399146,12,2.544861,8,4,1,16,True,8,256,12,1,False,1,16,2,16
104,4,256,GPR,2,2,True,32,1,0.0028954647295381937,True,16,128,4,True,3.0933274053444197,64,256,128,16,False,False,True,4,False,256,False,256,False,8,12,256,False,1,4,12,1,16,4,1,False,10,3.096916594655581,4,3.0951220000000004,16,1,1,2,True,4,64,4,512,False,12,4,8,1
105,4,512,GPR,8,4,True,8,16,0.002045098775120686,False,2,64,4,True,1.6854734579386081,64,32,64,16,True,True,True,4,True,32,False,32,False,12,16,64,True,12,1,1,8,16,12,1,False,10,1.688008542061392,8,1.686741,12,16,1,4,True,8,256,8,128,True,1,4,4,8
106,8,16,GPR,4,4,False,16,4,0.002367087662086027,True,16,8,2,False,3.3049288908260093,2,8,1024,256,True,False,True,4,True,8,True,128,False,1,4,8,True,12,1,1,1,4,4,1,False,10,3.3078631091739896,16,3.3063959999999994,12,8,1,8,True,8,32,8,256,False,1,1,8,16
107,1,256,GPR,8,4,False,16,1,0.0012886333846366166,False,8,2,8,False,1.2902293114297405,64,32,16,256,True,True,True,512,True,512,True,1024,True,8,4,128,True,1,8,1,4,8,8,1,False,10,1.2918266885702596,16,1.291028,8,1,1,16,True,2048,512,1,1,True,1,1,1,4
108,8,256,GPR,2,8,True,2,8,0.003727109335664854,False,4,256,32,False,3.2528239561488994,16,32,32,16,True,True,False,4,True,16,False,512,False,1,16,512,True,1,1,1,8,4,1,1,False,10,3.2574440438511014,1,3.2551340000000004,12,4,1,16,True,64,1024,4,1024,False,8,4,32,1
109,128,256,GPR,8,32,False,4,1,0.0035865054021986106,False,128,2,16,True,2.4283441017683836,8,8,128,128,False,True,True,32,True,2,False,512,False,8,16,1024,False,1,12,1,12,4,4,1,False,10,2.4327898982316163,1,2.430567,8,2,1,2,True,1024,64,12,8,False,1,16,2,16
110,512,1024,GPR,16,1,False,8,256,0.0025359936908439457,False,4,8,2,True,2.4979642037084586,4,32,512,256,True,False,True,64,False,4,False,64,False,12,8,64,False,1,8,16,1,16,1,4,False,10,2.5011077962915405,1,2.4995359999999995,8,8,1,2,True,1024,1024,4,64,False,4,4,16,1
111,4,2048,GPR,16,16,True,8,8,0.0013634500357549023,True,8,2,4,False,1.7341729404410438,8,1,4,8,False,True,False,16,False,16,False,32,True,8,8,64,False,8,1,1,12,8,1,8,False,10,1.7358630595589566,12,1.7350180000000002,12,16,1,2,True,16,1,16,512,True,1,8,4,4
112,256,512,GPR,1,16,False,8,8,0.0027052395457703906,False,1024,8,4,False,2.823126305968338,1,64,1024,1,True,True,False,2,False,2,True,1,False,4,16,1024,False,1,12,1,12,12,1,8,False,10,2.8264796940316623,16,2.824803,16,16,1,2,True,64,1,12,256,False,4,2,4,1
113,64,128,GPR,8,32,True,2,32,0.0029759072566194022,True,128,64,16,True,3.2578615474657484,16,128,256,128,False,True,True,32,False,8,False,128,False,8,1,128,False,1,4,8,1,8,8,1,False,10,3.2615504525342516,8,3.259706,4,4,1,1,True,256,256,4,256,False,4,2,32,1
114,128,32,GPR,4,32,True,2,2,0.0029180925276625423,True,4,8,4,True,1.9610453807475494,32,4,128,64,True,False,True,4,True,512,True,512,False,4,8,2048,True,1,12,1,1,16,1,4,False,10,1.96466261925245,4,1.9628539999999997,8,1,1,16,True,256,8,4,128,True,8,2,1,1
115,8,64,GPR,16,1,True,8,4,0.0026492000679450155,True,1024,8,2,True,2.858011038958307,32,64,1024,1,False,False,True,4,True,8,True,2048,True,4,8,64,True,1,12,1,8,16,1,4,False,10,2.8612949610416933,1,2.8596530000000002,4,8,1,16,True,2048,16,1,256,False,12,32,2,1
116,8,1024,GPR,2,4,False,2,64,0.002920595144829213,False,1024,256,2,True,1.5164178296378619,64,4,64,1,False,True,True,4,False,128,False,256,False,12,16,64,True,1,12,1,4,12,1,16,False,10,1.520038170362138,4,1.518228,4,4,1,8,True,256,512,8,1024,True,1,4,2,12
117,128,128,GPR,2,16,False,2,1,0.0004428543778715534,True,1,4,4,False,1.7184055210565607,64,16,256,8,True,True,False,8,True,32,False,512,True,12,1,64,True,1,16,16,1,4,4,1,False,10,1.7189544789434388,4,1.7186799999999998,12,1,1,1,True,512,128,8,1,True,8,8,16,1
118,256,128,GPR,8,8,False,16,4,0.0025277818339406073,False,256,4,16,False,1.5904202933765739,32,1,1024,256,False,True,False,8,True,128,True,1024,True,1,8,2048,False,1,8,4,1,12,8,1,False,10,1.5935537066234262,8,1.591987,4,16,1,8,True,16,512,4,8,True,1,8,8,4
119,4,256,GPR,2,8,False,4,1024,0.002425267201773839,False,32,16,8,False,2.8639198314363297,256,64,128,256,False,False,True,512,False,16,False,2048,False,8,12,1024,True,1,16,1,4,4,1,12,False,10,2.866926168563671,12,2.8654230000000003,8,8,1,4,True,1,2048,1,32,False,1,2,2,8
120,2,32,GPR,16,8,False,2,4,0.002730620625425674,False,64,4,8,True,1.6468265749012527,16,2,256,1024,False,True,False,1,True,1,True,256,True,8,8,32,True,1,16,12,1,8,8,1,False,10,1.650211425098747,8,1.6485189999999998,4,4,1,8,True,1,2048,12,16,True,1,2,8,8
121,2,4,GPR,8,2,True,2,32,0.001003464498624594,False,2,4,16,True,2.1317150576886585,128,1,128,64,False,False,True,64,False,128,False,256,False,8,12,1024,True,4,1,8,1,4,1,4,False,10,2.1329589423113418,4,2.132337,12,4,1,8,True,512,256,12,64,True,1,2,2,12
122,32,512,GPR,4,8,True,16,32,0.0028953806312814632,True,1,1024,4,True,2.389146457468101,4,128,32,32,False,True,False,16,True,2,True,4,False,4,4,8,True,16,1,8,1,16,1,12,False,10,2.3927355425318995,12,2.390941,8,8,1,1,True,64,32,16,2048,False,12,4,32,1
123,2,256,GPR,2,16,True,8,32,0.003386420086167675,False,8,1024,32,True,1.9775481136532969,2,32,128,64,True,True,True,8,False,1,False,2048,True,4,4,128,False,16,1,16,1,4,1,12,False,10,1.981745886346703,8,1.979647,8,16,1,2,True,128,2048,8,1024,True,1,8,4,12
124,32,1024,GPR,2,16,False,4,4,0.0015235120609959026,False,2,32,32,True,1.7276747347929389,256,16,512,512,True,True,True,16,False,128,True,128,True,4,8,1,False,4,1,1,16,4,12,1,False,10,1.7295632652070614,12,1.7286190000000001,12,2,1,32,True,1,8,12,256,True,8,8,8,1
125,2,256,GPR,2,8,False,4,16,0.002412874634124091,False,4,8,4,False,4.1797405122881965,16,8,16,2048,True,False,True,2,True,32,False,256,False,4,1,1024,True,1,1,1,1,8,1,4,False,10,4.182731487711804,16,4.181236,16,8,1,8,True,128,256,16,128,False,1,8,2,8
126,64,1,GPR,8,1,False,1,2,0.0029859330200123543,True,32,4,8,True,2.2109973335474025,1,32,256,2048,False,False,True,512,False,64,False,1024,True,8,12,4,True,16,1,4,1,4,4,1,False,10,2.214698666452598,12,2.212848,4,32,1,2,True,2048,1024,8,64,True,16,4,2,1
127,4,1,GPR,4,16,False,4,4,0.0023963130012583135,False,4,8,8,True,4.142742777105974,2,2,512,32,True,True,False,4,True,32,True,512,True,16,8,2048,False,8,1,8,1,16,1,1,False,10,4.145713222894027,8,4.144228000000001,12,8,1,2,True,8,2048,4,512,False,1,1,1,8
128,2,4,GPR,16,16,False,2,8,0.0024800677410103315,True,16,16,1,True,3.1450208663343426,16,2,32,128,False,False,False,32,False,2,False,32,True,4,12,512,False,16,1,16,1,4,16,1,False,10,3.148095133665657,12,3.1465579999999997,8,8,1,16,True,64,16,4,512,False,16,1,4,1
129,1,512,GPR,16,2,False,2,64,0.002849532593251057,False,256,4,4,True,1.4048218738543128,4,8,2,256,True,False,True,128,False,2,False,256,True,12,8,128,True,12,1,1,4,12,1,8,False,10,1.4083541261456867,16,1.4065879999999997,16,4,1,2,True,2048,512,4,256,True,4,8,4,1
130,32,64,GPR,4,2,False,2,512,0.0030936756455711453,False,64,16,8,True,1.8086235552033134,128,32,128,64,False,True,False,4,True,1,False,1,False,16,8,512,False,1,1,8,1,12,1,16,False,10,1.8124584447966865,12,1.810541,4,32,1,2,True,8,2048,1,512,True,1,2,8,8
131,256,512,GPR,4,8,False,2,64,0.0033413202480456912,True,8,256,1,True,3.2247320663089227,2,16,1,64,True,True,True,2,False,1,False,8,False,4,12,8,False,1,4,1,8,1,1,12,False,10,3.228873933691078,8,3.2268030000000003,4,1,1,4,True,128,128,8,256,False,12,8,4,1
132,16,1,GPR,16,4,False,32,1,0.003769999469495977,False,256,8,1,True,2.7937653730570156,8,8,2048,1024,True,True,False,8,True,2,False,16,False,12,1,32,False,1,4,8,1,12,8,1,False,10,2.798438626942984,8,2.796102,4,8,1,8,True,1024,1024,8,1024,False,1,2,16,8
133,32,2048,GPR,2,1,True,4,256,0.0021998327209130936,False,16,256,4,True,2.528472554607677,4,512,256,16,True,False,True,4,False,64,False,256,False,12,8,8,False,4,1,8,1,1,1,1,False,10,2.531199445392323,4,2.529836,1,2,1,2,True,64,512,12,1024,True,4,8,2,1
134,32,256,GPR,16,4,False,4,32,0.0027412013789577783,True,16,2,4,False,1.4238460170027756,256,256,128,64,False,False,False,32,True,32,False,256,True,4,16,256,False,4,1,1,8,4,12,1,False,10,1.4272439829972245,1,1.425545,8,16,1,4,True,2048,128,4,4,True,1,8,8,1
135,16,256,GPR,8,2,False,16,16,0.0032133112205324954,False,4,8,16,True,1.8919474056682657,2,16,512,512,False,True,False,128,True,4,False,16,False,8,12,256,False,1,12,1,4,1,8,1,False,10,1.8959305943317348,12,1.8939390000000003,8,2,1,8,True,1024,128,4,128,True,1,8,4,12
136,8,2048,GPR,2,2,False,4,128,0.0031798567577801034,True,64,4,2,True,1.3558581405780876,4,8,8,128,True,True,False,32,False,32,True,32,True,8,8,32,False,1,12,12,1,4,1,1,False,10,1.3597998594219118,12,1.3578289999999997,4,4,2,1,True,256,128,8,256,True,1,16,8,1
137,2,256,GPR,8,2,False,2,32,0.0027165251701392204,True,64,1024,4,True,1.6336073111944174,8,4,2,1024,True,True,False,128,False,8,False,256,False,1,16,64,False,8,1,8,1,8,1,12,False,10,1.6369746888055827,4,1.635291,1,2,2,8,True,1024,128,12,2048,True,1,2,4,8
138,16,128,GPR,4,4,False,1,128,0.000840418943146849,True,512,128,8,False,1.284573112513983,2,16,1,1024,True,False,False,1024,False,8,True,32,True,4,12,32,False,1,4,4,1,8,1,12,False,10,1.285614887486017,1,1.285094,16,8,3,2,True,1024,1024,12,128,True,4,8,4,1
139,4,1024,GPR,4,8,False,16,64,0.0028315359789343477,True,8,32,4,True,1.3398270280664646,1,64,4,256,True,False,True,128,True,16,True,16,True,16,12,512,False,4,1,12,1,12,12,1,False,10,1.343336971933535,4,1.3415819999999998,8,4,3,32,True,1024,64,8,512,True,8,16,8,1
140,32,1,GPR,4,8,False,8,16,0.003286104837037317,True,16,2,4,True,1.4780782885463724,2,64,64,256,True,False,True,64,False,64,True,256,False,8,16,1024,True,12,1,1,8,4,1,4,False,10,1.4821517114536278,4,1.480115,12,4,4,2,True,256,256,8,16,True,8,2,16,1
141,256,2048,GPR,16,4,False,4,256,0.0033199290655073,False,1024,16,2,True,2.226023324457595,256,2,1,1024,False,False,False,128,False,256,False,256,True,1,16,512,True,1,12,12,1,8,1,8,False,10,2.230138675542405,12,2.228081,4,2,4,8,True,512,2048,8,32,True,4,4,2,1
142,128,16,GPR,2,4,True,4,8,0.0026300638775512493,True,16,32,16,False,1.58105189947405,2,4,128,1024,False,True,False,128,False,64,True,256,True,4,8,2,False,4,1,1,4,4,16,1,False,10,1.58431210052595,1,1.582682,4,4,5,32,True,512,256,12,1024,True,1,2,16,8
143,16,256,GPR,16,16,False,2,8,0.00358562700235258,True,8,16,1,True,2.648470646196245,32,2,128,64,False,True,True,64,False,4,True,4,True,4,16,128,False,1,4,8,1,12,8,1,False,10,2.6529153538037558,8,2.6506930000000004,12,4,5,2,True,512,16,12,32,True,1,4,8,12
144,4,8,GPR,2,2,True,16,64,0.0033075187074301047,True,16,8,16,True,1.5572900163358805,512,8,256,1024,True,True,False,512,True,2,False,4,False,12,4,1024,False,1,12,1,1,4,1,4,False,10,1.5613899836641199,12,1.5593400000000002,12,16,6,4,True,512,256,8,32,True,4,16,8,1
145,16,1024,GPR,32,4,True,8,32,0.00329098526280502,False,512,256,1,True,1.3682042636827256,4,16,16,2048,True,False,False,64,False,8,False,32,True,4,8,8,False,1,16,1,4,8,1,4,False,10,1.372283736317274,8,1.3702439999999998,4,16,6,2,True,512,32,8,512,True,1,32,2,8
146,4,32,GPR,8,4,False,8,32,0.002895610643715724,False,256,4,2,True,1.4033023149075368,4,1,512,1024,True,False,False,1024,False,4,False,16,False,12,8,4,False,8,1,8,1,8,1,8,False,10,1.4068916850924633,4,1.405097,1,32,7,2,True,1024,512,16,256,True,16,8,2,1
147,16,2048,GPR,4,4,True,2,2048,0.002267893516018771,True,2,128,1,False,1.6539913708649758,8,1024,64,256,True,False,False,64,False,64,False,64,False,4,4,16,False,4,1,1,1,8,8,1,False,10,1.6568026291350242,1,1.655397,16,16,7,2,True,64,2048,12,256,True,1,2,16,8
148,32,64,GPR,8,8,False,16,128,0.004802129215254424,True,16,16,2,True,1.7547486641679007,2,4,128,1,True,False,False,8,False,1,False,256,False,12,12,4,True,1,12,12,1,8,1,8,False,10,1.7607013358320993,12,1.757725,8,16,8,2,True,128,512,12,64,True,1,1,4,12
149,4,2,GPR,32,4,True,4,128,0.0029896247256135902,False,32,512,2,False,1.7401050454466096,32,1,1024,1024,False,True,False,64,True,8,True,64,True,8,8,64,True,1,8,1,4,8,4,1,False,10,1.7438109545533902,12,1.741958,8,4,8,4,True,128,512,12,1024,True,16,8,2,1
150,128,32,GPR,16,4,True,8,2,0.0032534726063085323,True,16,256,1,False,1.4563995138408712,32,16,2048,128,True,True,False,256,True,512,False,1,False,8,1,64,False,1,12,1,4,12,1,4,False,10,1.4604324861591291,12,1.4584160000000002,16,2,9,1,True,512,2048,12,512,True,4,8,16,1
151,4,8,GPR,8,8,True,2,1024,0.002461228351860127,False,2,2,4,True,2.04473954289415,2,2,8,512,False,False,True,16,False,16,False,256,True,8,8,8,False,8,1,1,12,4,12,1,False,10,2.04779045710585,12,2.046265,4,8,9,2,True,1024,2048,4,1024,True,4,2,4,1
152,4,1024,GPR,8,2,True,8,4,0.002787406680052269,True,32,1,16,False,1.8597603791866906,1,2,512,256,False,False,False,256,True,32,False,32,True,12,8,512,False,1,8,1,1,8,1,4,False,10,1.8632156208133086,12,1.8614879999999996,4,4,10,1,True,1024,8,8,256,True,8,1,16,1
153,2,1024,GPR,16,4,False,4,512,0.0030562565337353305,True,2,16,2,True,2.3602017473829426,8,2,64,8,False,True,False,32,True,4,False,64,False,16,4,128,True,1,8,4,1,8,8,1,False,10,2.3639902526170578,4,2.362096,16,8,10,8,True,64,1024,16,1,True,8,4,16,1
154,1,1,GPR,1,1,False,1,1,0.003684858884679325,False,1,1,1,False,2.339811142768533,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.344378857231468,1,2.3420950000000005,1,1,10,1,True,1,1,1,1,False,1,1,1,1
