id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
130,1,1,512,1,16,128,256,2048,1,0.10976155908899496,128,128,16,RS,1,True,False,False,128,128,True,1,4,2,256,1,35,1,24,22,0.11426428571428572,8,True,0.013591316048064194,True,0.11876701233957648
131,1,1,128,8,64,16,1,1,9,0.17943229614215248,64,128,512,RS,1,True,False,True,1,2048,False,10,1,28,512,1,35,1024,1,15,0.18000980000000003,1,True,0.0017431743261729638,True,0.18058730385784758
132,8,8,1,1,16,16,512,1024,16,0.195861594832969,16,32,16,RS,8,True,False,False,128,64,True,1,10,18,1,8,35,2048,13,1,0.197097,1,True,0.0037290254261095374,True,0.198332405167031
133,32,1,64,1,128,32,1,64,23,0.156210928077175,128,32,512,RS,1,True,True,False,512,512,True,12,5,1,1,8,35,1,1,6,0.1586478,1,False,0.007355608996055807,True,0.16108467192282502
134,1,8,2048,8,1,128,32,2048,12,0.20739606558544418,32,512,64,RS,8,True,True,False,1024,128,True,1,15,9,1,1,35,512,1,5,0.21036679999999996,8,False,0.008967053450747994,True,0.21333753441455575
135,1,1,256,32,1,512,16,1,1,0.21396492055597013,128,256,256,RS,1,True,True,True,2048,1,True,8,1,16,256,8,35,128,9,15,0.21487194285714287,8,False,0.002737813725718879,True,0.2157789651583156
136,1,1,2048,1,64,128,64,1024,7,0.07918692218556189,64,32,16,RS,1,False,False,True,128,1,True,1,4,27,128,1,35,128,10,1,0.0832754342857143,32,True,0.012341024615483408,True,0.0873639463858667
137,8,1,1,1,128,256,32,1024,1,0.18016156537709505,128,64,16,RS,8,False,False,True,256,128,True,27,1,27,512,8,35,512,16,27,0.1851131142857143,1,True,0.014946069736167009,True,0.19006466319433357
138,1,8,128,1,64,256,128,256,23,0.09688470653518381,64,128,32,RS,1,True,False,False,512,512,False,11,1,14,512,1,35,1024,1,12,0.09929562571428571,8,True,0.0072772715859465145,True,0.10170654489338761
139,1,1,64,32,1,32,64,512,30,0.17197545973625733,256,16,128,RS,1,False,False,False,1,1024,False,28,10,1,256,8,35,2048,1,29,0.17205094285714287,8,False,0.0002278430465859134,True,0.1721264259780284
140,8,1,64,8,64,32,16,1024,12,0.13583008880326025,128,64,512,RS,1,False,True,True,128,1,True,10,1,30,2048,8,35,512,17,1,0.13903,1,True,0.009658815206846024,True,0.14222991119673972
141,1,1,2048,1,16,32,64,1024,19,0.1527248600295576,256,128,32,RS,1,True,True,False,256,1,False,1,17,28,512,8,35,1024,1,17,0.15404542857142856,8,True,0.003986087966097762,True,0.15536599711329951
142,8,1,512,8,1,16,64,2048,12,0.11176360363523863,16,512,1,RS,1,True,False,True,1024,1,True,1,8,14,2048,32,35,256,4,1,0.11594325714285714,1,True,0.012616131628860515,True,0.12012291065047564
143,1,1,1024,1,128,512,32,1,24,0.12578356406746571,512,128,256,RS,1,True,True,True,1,2048,False,1,17,17,1024,32,35,512,18,1,0.12587831428571428,1,False,0.00028600007706578085,True,0.12597306450396284
144,8,8,256,1,64,128,32,1,1,0.1348911392631625,512,32,32,RS,1,False,True,True,2048,1024,True,19,1,17,256,1,35,256,21,23,0.13636368571428573,32,True,0.004444827740653359,True,0.13783623216540894
145,1,8,1024,8,32,1,256,2048,1,0.17907838961645595,1,128,512,RS,1,False,False,False,256,1024,False,5,1,3,128,32,35,2048,14,1,0.1801067142857143,1,True,0.0031039604983810927,True,0.18113503895497263
146,8,1,128,8,256,16,64,2048,1,0.09784678140588783,512,16,512,RS,1,False,True,False,512,1024,False,1,23,24,1024,32,35,512,13,22,0.09787528,1,False,8.602196662979294e-05,True,0.09790377859411216
147,1,32,1,1,256,128,32,2048,4,0.1750859183806051,16,128,32,RS,8,False,True,False,2048,2048,False,1,3,18,1,1,35,1024,1,3,0.17520888571428572,8,False,0.0003711724105686576,True,0.17533185304796634
148,1,8,1,8,1,16,32,2048,16,0.1515905866718306,256,16,32,RS,32,True,False,True,1,512,False,27,19,1,2048,1,35,1024,16,1,0.15178068571428568,1,False,0.0005738070243770868,True,0.15197078475674078
149,1,8,1,1,1,16,1,128,1,0.1962047953840384,128,16,16,RS,1,False,False,False,128,1,True,22,22,1,128,1,35,2048,18,10,0.19988388571428573,8,True,0.011105199939723037,True,0.20356297604453305
150,32,1,2048,1,16,16,128,128,1,0.19130857212736,512,1,1,RS,32,False,True,True,1,512,True,5,15,1,128,1,35,256,25,6,0.19983814285714285,1,True,0.025746198068444824,True,0.2083677135869257
151,1,1,1,32,128,32,16,64,17,0.15800045685129466,32,64,128,RS,8,False,True,False,512,1024,False,1,22,25,128,1,35,512,1,4,0.1580578571428571,8,False,0.00017326068597960215,True,0.15811525743441956
152,1,8,2048,1,256,64,1,128,1,0.2092850583290739,256,16,256,RS,1,False,False,False,1,256,False,1,7,10,1,1,35,128,30,11,0.20945134285714284,1,False,0.0005019237815136664,True,0.20961762738521178
153,1,1,1024,8,128,16,32,128,1,inf,1,1,32,RS,1,True,False,True,1,2048,True,25,12,1,128,8,1,1,28,26,inf,1,True,inf,False,inf
154,1,1,1024,1,32,32,64,512,20,0.23915284245362026,1,256,1,RS,8,False,False,False,512,1024,True,20,24,1,512,1,35,256,1,13,0.2463136285714286,1,True,0.021614571653778534,True,0.2534744146892369
155,1,1,2048,32,512,32,64,1,29,0.21825042540556683,32,64,128,RS,1,True,False,True,2048,128,False,22,1,11,1,32,35,128,9,1,0.21836894285714287,1,False,0.0003577406037785426,True,0.2184874603087189
156,1,8,128,1,16,32,128,2048,27,0.08741428284240754,1,64,16,RS,1,True,True,True,1,128,True,25,1,15,256,1,35,512,1,4,0.08991888285714286,8,False,0.007560043770602151,True,0.09242348287187818
157,1,32,512,1,256,16,128,64,17,0.2522349968058333,1,32,1,RS,1,False,True,True,512,1024,True,1,28,10,256,8,35,128,1,20,0.2529935428571429,1,True,0.00228964358228034,True,0.25375208890845247
158,8,1,128,8,1,512,128,512,1,0.22329617430106546,512,64,128,RS,32,False,True,True,1024,256,False,16,1,6,64,1,35,256,18,28,0.22359,1,False,0.0008869021527606231,True,0.22388382569893456
159,32,1,512,1,512,32,16,64,27,0.10157952402252447,1,64,256,RS,1,True,True,True,256,512,True,12,1,12,1,1,35,256,20,1,0.10299348571428572,1,False,0.004267991781833222,True,0.10440744740604697
160,1,32,256,1,64,256,256,1,12,0.2047298515837266,32,32,256,RS,8,True,False,False,512,1,False,3,11,1,64,1,35,2048,30,1,0.20477462857142859,8,False,0.00013515770380544237,True,0.20481940555913056
161,1,1,512,1,64,64,32,256,27,0.10380024211796013,256,64,128,RS,1,False,True,True,1,512,False,28,1,29,512,8,35,1,14,1,0.10388485714285714,1,False,0.0002554073656905371,True,0.10396947216775415
162,1,32,2048,1,512,16,64,1,6,0.19762104787312473,256,256,32,RS,1,False,False,True,1024,128,True,14,5,1,2048,32,35,128,11,1,0.1982897142857143,1,False,0.00201834517183089,True,0.19895838069830385
163,1,1,512,32,1,128,512,256,1,0.12788418933359255,64,1,32,RS,1,False,False,True,512,256,True,1,27,11,64,1,35,1024,28,16,0.12846862857142857,8,True,0.0017641085176487354,True,0.1290530678092646
164,8,8,1,1,64,256,512,1,9,0.2006168130893949,32,512,16,RS,1,True,False,False,1024,2048,False,1,19,30,64,1,35,1,28,1,0.20168028571428573,1,True,0.003210053320175125,True,0.20274375833917654
165,32,1,512,1,512,1,1,512,20,0.09317319115394386,128,1,256,RS,1,True,True,True,1024,2048,False,7,1,10,1,1,35,1,15,1,0.09408659428571427,32,True,0.0027570740300898555,True,0.09499999741748467
166,1,32,512,1,128,16,128,2048,1,0.16369305920273008,32,64,128,RS,1,False,True,True,2048,1024,False,30,1,4,512,1,35,1024,8,10,0.16435519999999998,1,True,0.00199864784005873,True,0.16501734079726987
167,1,1,2048,8,512,16,32,64,29,0.10710985415987545,128,16,128,RS,1,True,False,True,2048,1,True,24,1,14,2048,8,35,2048,1,30,0.10863519999999999,8,False,0.004604200770104249,True,0.11016054584012452
168,1,1,256,1,32,64,1,256,1,0.21444441832074593,256,64,128,RS,8,False,False,True,1,1024,True,1,27,28,64,8,35,1024,14,9,0.21575145714285715,1,False,0.003945249000599921,True,0.21705849596496837
169,8,1,128,8,256,512,256,512,1,0.21324403529294925,32,64,16,RS,8,False,False,False,512,1,True,12,17,1,1,8,35,256,19,22,0.21507497142857143,1,True,0.005526613928389552,True,0.21690590756419362
170,1,8,512,1,128,1,64,256,7,0.12139490997754117,16,64,32,RS,8,True,True,True,64,1,True,1,3,28,128,1,35,512,1,6,0.1223744,1,False,0.00295655489862296,True,0.12335389002245882
171,1,32,256,1,32,256,32,1024,6,0.13208913033309036,64,128,16,RS,1,True,False,True,1,64,True,21,8,1,256,1,35,256,1,7,0.1325086285714286,32,False,0.0012662401281118918,True,0.13292812680976682
172,1,1,1024,32,512,16,128,64,1,0.234716553078679,1,16,16,RS,1,True,True,False,64,256,False,28,1,11,1024,8,35,256,19,8,0.23627417142857143,8,True,0.00470161416345927,True,0.23783178977846386
173,32,1,2048,1,64,16,16,1,16,0.14454315443903026,256,128,64,RS,1,True,True,True,512,2048,True,1,20,6,128,32,35,256,1,29,0.14955920000000003,1,True,0.01514075052829284,True,0.1545752455609698
174,1,1,512,1,64,512,512,1024,21,0.19610787346905828,1,1,32,RS,1,True,True,True,256,256,True,25,7,1,1024,1,35,1024,1,13,0.1997518857142857,1,True,0.010999318019823977,True,0.20339589795951313
175,8,1,2048,8,128,16,64,256,28,0.09643076885407868,128,128,256,RS,32,True,True,False,1,2048,False,3,1,22,128,1,35,1,1,4,0.09644905714285713,1,False,5.520253247666009e-05,True,0.09646734543163558
176,8,1,1,8,128,32,256,256,22,0.207984694624479,256,1,256,RS,1,False,True,False,1024,256,True,29,1,16,1024,1,35,1,1,21,0.21148277142857144,32,False,0.010558817214836452,True,0.2149808482326639
177,1,1,256,32,64,1,32,2048,1,0.3342243628721108,128,256,1,RS,8,False,False,True,128,1024,False,1,3,22,256,1,35,1,16,10,0.3426166571428571,1,True,0.02533183408502078,True,0.3510089514136034
178,8,1,1024,8,16,256,64,512,15,0.11074321032191577,64,64,16,RS,1,False,True,False,64,256,True,1,12,2,2048,1,35,64,1,8,0.11235142857142856,32,False,0.004854348114456414,True,0.11395964682094135
179,32,1,1024,1,256,64,512,1024,1,0.108058676357875,16,256,512,RS,1,True,True,False,1,1,False,3,1,28,256,1,35,512,16,2,0.10913868571428571,32,True,0.0032599688409679067,True,0.11021869507069643
180,1,8,512,8,256,128,16,512,9,0.2703931961201603,32,32,16,RS,8,False,False,True,64,128,True,28,15,1,1,8,35,1,4,1,0.2709242571428571,1,False,0.0016029883226177837,True,0.27145531816555396
181,1,32,1024,1,16,128,32,256,19,0.16449045922114477,1,512,512,RS,32,True,False,True,1,512,True,1,22,22,512,1,35,128,1,15,0.16658934285714286,1,False,0.0063354036829002544,True,0.16868822649314094
182,1,1,1,32,64,16,1,1,28,0.24999474949960343,64,256,16,RS,32,True,True,False,256,64,True,13,4,1,128,1,35,128,22,1,0.250676,1,False,0.0020563297817783404,True,0.2513572505003966
183,8,8,128,1,512,128,32,1024,1,0.13190921932526836,16,32,1,RS,1,True,False,True,2048,64,True,8,1,30,2048,32,35,256,2,1,0.13315674285714285,1,False,0.003765604268282332,True,0.13440426638901734
184,1,1,2048,1,256,256,16,1024,1,0.15966621244792017,32,64,1,RS,1,False,False,False,128,256,False,23,8,1,2048,1,35,512,19,27,0.15971991428571428,8,False,0.0001620970382083469,True,0.15977361612350838
185,1,1,256,8,64,64,64,128,21,0.0931619658148314,256,256,16,RS,32,False,False,True,512,512,False,1,7,10,1024,1,35,64,1,23,0.09317734000000001,1,False,4.64064170439517e-05,True,0.09319271418516863
186,1,8,1024,1,512,1,1,1,3,0.08878885041052356,64,16,32,RS,1,True,True,True,64,1,True,1,1,4,1024,8,35,1,13,1,0.08995200857142857,1,False,0.003510950473864097,True,0.09111516673233358
187,8,8,1024,1,16,32,32,1024,6,0.2396155692774882,128,64,256,RS,8,True,True,True,1024,1024,False,1,30,22,1,1,35,2048,1,13,0.24123834285714288,1,True,0.004898282847475998,True,0.24286111643679756
188,1,8,1,8,32,32,64,512,28,0.1795823995088242,128,256,128,RS,8,True,True,False,1,2048,False,12,1,12,128,1,35,2048,27,1,0.18154562857142859,8,True,0.005925935302118809,True,0.18350885763403296
189,8,8,64,1,256,16,256,1,3,0.1469874155340803,128,32,1,RS,8,False,False,True,256,256,True,12,1,1,1,1,35,2048,29,1,0.1482244857142857,1,True,0.0037340512076328683,True,0.14946155589449112
190,8,1,512,1,64,256,64,1,19,0.12209587354960924,1,1,32,RS,1,True,True,False,512,64,True,1,6,3,256,8,35,128,30,1,0.12269848571428574,1,True,0.001818962834324294,True,0.12330109787896223
191,8,1,1,8,1,1,256,128,11,0.160849984943783,64,1,16,RS,1,False,True,False,128,512,True,10,2,1,1,1,35,1,2,1,0.1642268,8,True,0.010192793052796805,True,0.16760361505621701
192,1,8,64,1,1,32,32,512,28,0.19754498398312492,128,16,32,RS,1,False,True,True,2048,1024,False,8,11,1,128,1,35,1024,21,1,0.19857985714285717,8,True,0.0031237268779717715,True,0.19961473030258942
193,8,1,1,8,512,512,16,512,1,0.2561200072937914,64,512,1,RS,8,True,True,False,128,128,False,11,1,12,1024,1,35,1,8,9,0.2565118857142858,1,True,0.0011828707155881032,True,0.25690376413478017
194,1,32,1,1,128,64,1,128,25,0.21887751804637723,512,512,256,RS,1,False,True,True,1,1024,True,1,9,16,2048,8,35,256,1,8,0.21954125714285716,8,True,0.002003472247914423,True,0.2202049962393371
195,8,1,128,8,128,32,16,1,1,0.13388825627644468,128,128,16,RS,1,True,False,True,256,1,False,11,8,1,1,8,35,64,25,3,0.13395968571428574,8,False,0.0002156071522042638,True,0.1340311151521268
196,8,1,256,8,16,1,32,2048,1,0.2406557419865107,64,128,256,RS,8,False,False,True,256,1,False,18,1,26,1,8,35,128,13,3,0.24131231428571423,1,True,0.001981839531797647,True,0.24196888658491775
197,1,1,1024,8,128,16,1,64,1,0.08045933007507593,1,128,16,RS,1,False,False,False,2048,1024,False,1,22,23,128,8,35,512,10,22,0.080477,8,False,5.333602374166335e-05,True,0.08049466992492409
198,32,1,2048,1,32,16,1,64,11,0.14706530277123264,1,32,1,RS,8,False,True,False,512,512,True,11,1,5,512,8,35,1024,9,1,0.1481154,1,False,0.003169680174943299,True,0.14916549722876737
199,1,1,512,32,1,128,32,1024,1,0.0893363948275293,16,16,64,RS,1,False,False,True,1,512,False,25,1,1,256,8,35,128,1,25,0.08936913428571429,1,False,9.882286011663985e-05,True,0.08940187374389928
200,1,1,1,32,128,1,16,128,21,0.282663194086932,256,256,16,RS,32,True,True,True,256,64,False,24,7,1,1024,1,35,2048,18,1,0.2842090857142857,1,True,0.0046662174792953676,True,0.2857549773416394
201,8,1,64,8,16,256,256,2048,29,0.16962660998689807,32,32,64,RS,1,True,False,False,256,512,False,25,1,18,1024,1,35,512,1,6,0.16965734285714285,1,False,9.276604762431409e-05,True,0.16968807572738762
202,8,1,1024,8,1,1,256,1,1,0.20342077056752145,256,128,128,RS,1,False,True,False,2048,1,False,28,1,3,1024,1,35,512,18,4,0.20366677142857142,8,False,0.0007425446243719457,True,0.2039127722896214
203,1,8,1024,8,128,32,64,64,26,0.16839329787609775,256,64,64,RS,8,True,True,True,256,512,False,1,30,8,128,1,35,64,1,2,0.16847122857142857,1,False,0.00023523096075550918,True,0.1685491592667594
204,8,1,256,8,32,1,32,64,6,0.11471288751104217,512,128,1,RS,32,True,False,True,512,512,True,1,24,16,128,1,35,256,1,8,0.1173291142857143,1,True,0.007896985073056783,True,0.11994534106038643
205,8,8,2048,1,128,16,512,512,4,0.18332551312677242,512,256,256,RS,32,False,True,False,1,512,True,22,21,1,512,1,35,2048,1,4,0.18434139999999996,1,False,0.0030664174648229836,True,0.1853572868732275
206,1,1,1,32,1,16,32,512,1,0.27287511115414254,64,128,256,RS,8,False,False,False,64,2048,False,23,1,21,128,1,35,128,14,10,0.27292582857142855,8,False,0.00015308867378358444,True,0.27297654598871457
207,1,8,1,8,256,1,512,64,1,0.208240092676948,1,64,16,RS,1,True,False,True,512,256,False,24,1,17,2048,32,35,512,8,23,0.208703,1,True,0.0013972688666517553,True,0.20916590732305199
208,32,1,1,1,256,1,256,1024,1,0.12416436795576072,128,256,1,RS,1,True,True,True,1,256,False,3,1,5,2048,8,35,2048,18,14,0.12561480000000003,1,True,0.004378076210261436,True,0.12706523204423933
209,1,1,512,1,64,64,16,1,1,0.11862313771586454,1,256,256,RS,32,True,True,False,256,1024,True,4,1,5,64,1,35,256,24,13,0.12007928571428571,1,True,0.004395329609427511,True,0.12153543371270688
210,1,1,64,32,16,128,512,256,24,0.1852995361838773,128,16,128,RS,1,False,False,False,2048,1024,True,19,5,1,64,8,35,2048,15,1,0.18734948571428575,8,False,0.006187697870412727,True,0.18939943524469421
211,1,1,2048,32,1,64,1,1024,10,0.320490115891392,1,512,256,RS,1,True,True,False,512,512,True,30,17,1,2048,1,35,512,1,29,0.3218916285714285,8,False,0.004230414894112225,True,0.323293141251465
212,1,1,1024,1,64,128,128,128,9,0.12973817014745098,32,128,32,RS,1,True,False,True,64,2048,True,24,12,1,128,8,35,128,1,7,0.13316245714285715,1,True,0.01033608536934796,True,0.13658674413826333
213,1,32,2048,1,16,512,16,2048,22,0.251001896834744,64,256,256,RS,8,True,False,True,512,2048,True,24,24,1,64,1,35,64,1,16,0.2553326,8,True,0.01307206950978197,True,0.25966330316525604
214,8,1,512,1,512,1,512,1,24,0.09415314421607655,16,1,32,RS,1,False,False,False,1024,1,True,1,28,19,2048,8,35,1,17,1,0.09528078857142858,8,True,0.0034037533474320825,True,0.0964084329267806
215,8,1,256,8,32,128,128,1024,1,0.1779193869136633,128,1,512,RS,8,True,True,True,1,512,False,15,26,1,128,1,35,1,3,5,0.1798935428571429,8,True,0.005958917693401605,True,0.1818676988006225
216,1,1,1024,32,512,1,512,1,21,0.23921634332274885,1,1,256,RS,8,True,False,True,256,2048,True,10,18,1,1024,8,35,2048,8,1,0.2399082,1,True,0.0020883441396748474,True,0.24060005667725112
217,32,1,512,1,16,32,1,256,1,0.16497546877696537,32,64,256,RS,32,True,False,False,1,2048,False,2,23,1,1,1,35,128,16,18,0.1650062,1,False,9.276107558053367e-05,True,0.16503693122303462
218,8,8,512,1,1,64,16,2048,9,0.09167466009786895,256,1,64,RS,1,True,False,False,256,128,False,9,1,25,256,8,35,2048,18,1,0.09168915999999998,1,False,4.376742559092502e-05,True,0.091703659902131
219,1,1,2048,8,16,64,256,1024,1,0.21928859536824222,64,64,32,RS,32,True,False,False,64,512,True,29,1,18,256,1,35,1024,11,27,0.22182997142857144,1,True,0.00767105092254813,True,0.22437134748890067
220,1,1,512,1,32,64,128,1,22,0.11738204984042497,32,1,256,RS,1,True,False,False,2048,1024,False,11,1,1,2048,1,35,128,1,7,0.1180518,8,True,0.0020216164225688323,True,0.11872155015957503
221,1,1,2048,1,16,128,64,128,29,0.11911001739992289,16,1,16,RS,1,True,True,False,256,128,True,1,10,13,128,8,35,256,3,1,0.1199859142857143,8,True,0.002643862794920973,True,0.12086181117150571
222,1,8,2048,8,32,64,512,256,1,0.21724062059249177,1,512,64,RS,8,False,True,True,128,64,True,19,1,29,2048,1,35,2048,12,16,0.22053305714285712,8,True,0.009938099611215868,True,0.22382549369322247
223,8,1,128,8,256,32,64,1,1,0.09294173796152659,64,1,256,RS,1,True,True,False,256,1024,True,1,28,29,1,8,35,512,12,1,0.0947028,1,True,0.00531570151532232,True,0.09646386203847342
224,8,8,1024,1,16,64,16,64,1,0.18051901615018126,1,256,256,RS,8,False,False,True,2048,1024,False,1,17,7,512,1,35,1,12,11,0.1809412857142857,8,False,0.0012746052738325062,True,0.18136355527839013
225,1,1,64,1,256,64,64,256,7,0.1219638380014384,256,1,256,RS,1,True,False,False,512,2048,False,1,8,29,512,1,35,2048,27,1,0.1227351142857143,1,True,0.002328069326059422,True,0.12350639056999022
226,8,1,256,8,128,1,128,128,1,0.097816751589302,1,64,32,RS,8,False,False,False,128,64,False,1,25,13,128,1,35,1,2,7,0.09787812857142857,8,False,0.00018526418136801152,True,0.09793950555355513
227,8,8,1024,1,32,512,512,1024,18,0.14357092973897745,16,256,1,RS,8,False,False,True,1024,1024,False,1,8,30,1024,1,35,2048,1,30,0.14447697142857144,1,True,0.002734853785443583,True,0.14538301311816543
228,1,1,64,8,1,32,16,2048,1,0.1414857955637595,128,16,16,RS,1,False,True,True,512,1,False,23,14,1,2048,1,35,2048,6,14,0.14316865714285715,8,True,0.005079656281638733,True,0.1448515187219548
229,1,1,2048,8,32,256,16,512,12,0.2100956019770853,512,16,1,RS,1,True,False,False,512,64,True,8,17,1,64,8,35,512,1,24,0.21191651428571429,1,False,0.0054963573723041,True,0.21373742659434328
230,1,1,512,1,32,64,16,128,1,0.11764320680609973,16,16,128,RS,8,True,False,False,128,128,False,30,25,1,256,8,35,512,11,24,0.11968485714285715,1,True,0.0061626470571516925,True,0.12172650747961457
231,8,8,2048,1,32,1,16,2048,26,0.12538175636337637,32,32,16,RS,1,True,False,True,1024,256,True,6,1,3,256,32,35,64,20,1,0.12714242857142857,1,True,0.005314524826417905,True,0.12890310077948078
232,32,1,1,1,128,512,256,1024,8,0.12206606718147162,32,64,1,RS,1,False,False,False,2048,64,False,27,1,1,2048,8,35,256,1,9,0.12209840000000001,1,False,9.759543314842364e-05,True,0.1221307328185284
233,1,8,2048,8,128,256,32,512,1,0.19946326721724303,64,128,256,RS,1,False,True,True,1024,1024,False,7,24,1,128,8,35,2048,15,10,0.20003782857142854,1,True,0.0017342924862188357,True,0.20061238992561406
234,1,32,128,1,16,256,128,512,1,0.1443739533701752,1,64,32,RS,1,False,False,True,1024,256,False,25,1,29,2048,1,35,256,21,18,0.14621257142857141,1,True,0.0055498015320277864,True,0.14805118948696763
235,1,8,1,1,1,512,128,2048,28,0.10921358850966002,16,256,128,RS,1,True,False,True,512,128,True,6,1,4,256,8,35,2048,3,1,0.11213214285714285,8,True,0.008809549821943579,True,0.11505069720462567
236,8,1,2048,8,16,16,64,256,9,0.16977514813971664,64,1,128,RS,1,False,True,False,512,512,True,16,28,1,128,1,35,2048,8,1,0.1719778,32,True,0.006648624282189082,True,0.17418045186028333
237,1,8,1,1,32,1,64,256,1,0.11270570992798173,32,16,1,RS,1,True,False,False,1024,2048,True,1,1,28,1024,8,35,64,28,29,0.11465522857142858,1,True,0.0058845509020811135,True,0.11660474721487543
238,1,32,256,1,64,32,1,128,1,0.28962929409369037,32,256,16,RS,8,True,False,False,64,512,True,1,29,30,128,1,35,1,18,26,0.29574934285714277,1,True,0.018473143918275155,True,0.3018693916205952
239,32,1,64,1,128,16,1,512,1,0.15635476427074016,16,64,64,RS,8,False,True,True,1,1,False,2,1,16,256,8,35,64,10,7,0.1629852857142857,1,True,0.020013987079856254,True,0.16961580715783123
240,1,32,256,1,64,1,1,256,1,0.151823379763071,256,1,64,RS,1,True,True,False,2048,512,False,24,1,7,256,1,35,512,4,19,0.15197285714285713,1,False,0.0004511920175875163,True,0.15212233452264326
241,1,1,1,1,256,16,1,1,1,0.14478385570216726,16,64,64,RS,8,True,False,False,128,1024,True,1,5,9,2048,1,35,512,4,24,0.14738882857142857,1,True,0.007863015570143971,True,0.14999380144068988
242,8,1,128,1,128,512,128,1024,28,0.23121730470213062,512,128,1,RS,1,True,False,True,2048,64,False,24,12,1,2048,32,35,2048,22,1,0.23125491428571426,1,False,0.00011352315595848953,True,0.2312925238692979
243,1,8,256,1,512,64,32,64,1,0.19202535870209975,64,1,64,RS,8,True,False,False,2048,1,False,14,16,1,2048,1,35,2048,26,29,0.19213514285714287,1,False,0.0003313794668056672,True,0.19224492701218598
244,1,1,2048,8,64,16,128,512,24,0.24946332928955664,128,512,32,RS,8,False,True,True,1024,64,True,9,12,1,1,1,35,128,10,1,0.25095602857142857,8,True,0.0045056583250442815,True,0.2524487278533005
245,32,1,512,1,256,256,32,512,1,0.25247917500125433,1,1,16,RS,8,False,False,False,64,256,False,16,21,1,1,8,35,64,24,14,0.2525604857142857,1,False,0.0002454334208734266,True,0.25264179642731704
246,1,1,128,32,64,128,1,256,1,0.261300242506064,128,128,256,RS,1,False,True,True,1024,1,True,7,21,1,2048,1,35,2048,13,9,0.2624149714285714,1,False,0.0033647685845768207,True,0.2635297003510788
247,8,1,128,8,256,512,32,1024,2,0.11459723428697834,128,128,64,RS,1,False,False,True,128,64,False,4,1,28,256,1,35,512,8,1,0.11469845714285716,8,False,0.00030553749761523535,True,0.11479967999873598
248,1,32,1024,1,16,1,32,1024,17,0.25183409481321106,1,32,256,RS,8,False,False,False,1024,512,False,1,25,18,1024,1,35,128,1,8,0.25193037142857144,8,False,0.00029060745106112705,True,0.2520266480439318
249,1,1,2048,8,512,32,64,512,18,0.1717647223489673,64,128,16,RS,8,True,False,True,128,1,True,16,1,16,1024,1,35,64,23,1,0.17286002857142857,8,False,0.0033061418730747096,True,0.17395533479388983
250,8,1,256,1,256,64,16,2048,30,0.10429556991119719,256,128,256,RS,1,True,False,False,256,1,True,3,1,6,512,8,35,512,1,7,0.10570037142857142,1,False,0.004240342129631348,True,0.10710517294594564
251,8,8,512,1,16,1,16,128,1,0.25140838951450495,32,64,64,RS,8,True,True,True,64,2048,False,1,20,19,128,8,35,1,30,23,0.25188679999999997,1,True,0.0014440645968930915,True,0.252365210485495
252,8,1,256,8,16,64,256,2048,30,0.1628477534069551,256,64,64,RS,1,True,False,True,1024,1,True,10,1,16,64,1,35,512,1,3,0.1647436,1,True,0.005722543776029279,True,0.1666394465930449
253,1,8,64,8,64,32,1,256,7,0.18555501673144575,16,32,128,RS,8,True,True,True,2048,1,False,1,7,22,256,1,35,1024,1,26,0.18689285714285717,8,True,0.0040382224741859415,True,0.18823069755426858
254,1,8,256,1,32,32,1,256,1,0.22307485464701118,128,256,512,RS,8,True,True,False,2048,2048,True,1,19,24,64,1,35,2048,25,25,0.22822399999999998,1,True,0.01554250739469941,True,0.23337314535298878
255,1,32,512,1,16,512,1,1024,1,0.2755849790278569,256,32,1,RS,1,False,True,False,256,64,True,29,21,1,64,8,35,1024,5,17,0.2788074285714286,8,True,0.009726846384504854,True,0.2820298781150003
256,8,1,1,1,256,256,16,512,15,0.10034204073710629,256,32,128,RS,8,False,True,False,256,512,True,1,4,6,256,1,35,256,1,4,0.10346411428571428,1,True,0.009423865105666356,True,0.10658618783432228
257,1,8,1,8,32,256,1,256,19,0.1639799178338869,256,1,512,RS,8,False,True,False,1024,2048,False,1,1,5,256,1,35,128,1,26,0.1640656,1,False,0.0002586284925193986,True,0.1641512821661131
258,1,32,256,1,16,64,16,128,1,0.15888427814641343,32,1,128,RS,1,False,False,False,64,1024,False,19,1,29,128,8,35,2048,3,8,0.15919428571428573,8,False,0.0009357465337954518,True,0.15950429328215804
259,1,32,512,1,16,32,1,128,3,0.12657607568805776,64,256,32,RS,1,False,True,True,64,256,True,7,1,29,64,32,35,2048,13,1,0.13021694285714291,1,True,0.010989824722228562,True,0.13385781002622807
260,1,8,2048,8,32,256,1,512,1,0.18655312427258997,16,64,256,RS,1,True,False,True,2048,1,True,1,12,28,2048,1,35,1024,2,30,0.18944497142857145,8,True,0.008728935138739806,True,0.19233681858455293
