id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,2,1,32,False,8,32,2048,64,1,8,2.4145787199929347,16,2,32,RS,8,True,False,True,128,64,True,1,10,28,128,2,10,1,1,14,2.447328,1,True,0.05283888753560206,True,2.4800772800070656
134,2,16,1024,False,1,128,32,64,256,4,3.967086793389472,128,2,1,RS,32,True,True,True,1024,2048,True,10,1,11,1024,2,10,64,3,1,3.9722260000000005,1,True,0.008291784126471137,True,3.977365206610529
135,32,1,128,False,2,128,32,32,1024,24,4.705578005396735,16,64,128,RS,1,False,True,False,128,1,True,7,2,1,256,8,10,64,1,28,4.7075309999999995,1,False,0.0031510330052221384,True,4.709483994603264
136,8,1,128,False,2,16,2,4,8,3,5.058845778886407,2,16,64,RS,4,False,True,False,2,1024,False,11,1,10,1,4,10,16,7,1,5.059437,8,False,0.0009538977932669872,True,5.060028221113593
137,8,4,128,False,1,8,64,1024,2048,30,14.133241330582681,2,2,32,RS,4,False,True,False,4,64,False,1,27,24,32,8,10,1,1,22,14.156349999999998,4,True,0.03728437340227132,True,14.179458669417315
138,4,2,2048,False,16,2,128,1,2048,1,7.233338237786522,4,1,32,RS,8,True,True,False,32,512,False,29,1,17,256,2,10,256,11,18,7.255343999999999,4,True,0.03550490253472039,True,7.277349762213476
139,8,1,1024,False,8,1,256,256,1024,18,3.2567310632937128,2,128,64,RS,1,False,True,False,1024,512,True,1,19,10,8,4,10,256,4,1,3.2589200000000007,16,False,0.0035317106336731547,True,3.2611089367062887
140,8,8,128,False,2,64,512,4,512,21,5.6581412683781345,8,16,1024,RS,2,True,True,True,64,1,False,21,5,1,1024,16,10,64,1,2,5.658359,4,False,0.00035129617134265097,True,5.658576731621865
141,16,2,1,False,2,2,4,32,64,19,3.78858857964433,16,16,8,RS,16,True,False,False,1024,128,True,10,1,16,256,4,10,32,1,14,3.794874,1,True,0.010141127353504566,True,3.80115942035567
142,4,4,32,False,2,16,256,64,1,25,5.203689086393432,4,16,1,RS,1,False,True,True,4,8,False,4,4,1,2048,2,10,2048,25,1,5.2118400000000005,2,True,0.013150982472804067,True,5.219990913606569
143,2,2,16,False,1,512,1,16,256,12,4.236293781859643,64,16,1,RS,2,True,True,True,1024,64,True,10,1,11,512,2,10,1,17,1,4.307963,32,True,0.11563374084150348,True,4.379632218140357
144,4,1,64,False,1,1,1,256,8,16,5.90403899924196,2048,32,16,RS,8,False,False,False,2048,256,False,3,1,11,64,4,10,512,1,24,5.904282,8,False,0.0003920663209202824,True,5.90452500075804
145,2,4,4,False,4,256,64,4,1024,1,6.384714994895872,16,4,2048,RS,2,True,True,True,128,1,False,2,11,1,2048,16,10,256,23,16,6.389063000000001,1,False,0.007015230644818406,True,6.39341100510413
146,4,4,256,False,1,64,32,4,1,6,12.990604047934204,64,64,256,RS,8,True,True,True,64,1,False,29,14,1,2048,8,10,64,6,1,12.99154,1,False,0.0015100993344811854,True,12.992475952065798
147,8,8,512,False,2,128,2,64,128,1,3.430056813838374,16,16,1,RS,16,True,True,False,64,64,True,6,13,1,1,4,10,256,25,4,3.4823390000000005,1,True,0.08435399355691463,True,3.534621186161627
148,1,4,2048,False,2,16,64,2,2048,28,6.5004830401093345,32,64,16,RS,1,False,True,False,32,64,False,1,11,4,64,1,10,1024,1,28,6.5010509999999995,2,False,0.0009163672844444546,True,6.501618959890664
149,1,1,256,False,32,2,1024,32,1024,1,16.50054549741892,256,128,2,RS,1,False,True,False,512,64,False,14,18,1,1024,4,10,256,29,14,16.50129,8,False,0.00120120772558262,True,16.502034502581083
150,4,8,8,False,4,256,2048,1,1,8,14.221255227419435,32,1,1,RS,2,False,True,True,256,32,True,26,1,25,512,8,10,2,23,1,14.498379999999997,4,True,0.447123255490027,True,14.77550477258056
151,4,4,512,False,4,1,1,2,4,7,3.580606399656719,512,256,2,RS,16,False,False,False,2048,512,False,1,26,23,32,1,10,2048,1,27,3.58275,1,True,0.003458563285527648,True,3.584893600343281
152,8,4,32,False,4,128,256,32,1024,11,5.0244536106009035,2,1,256,RS,2,True,True,False,16,1,False,21,1,6,256,2,10,256,1,7,5.024709,4,False,0.00041205460803156896,True,5.024964389399096
153,1,16,8,False,1,1,2048,2,2048,29,2.5447130948392416,8,1,64,RS,1,True,True,True,256,256,False,27,23,1,4,1,10,32,6,1,2.5973339999999996,16,True,0.08490049519290215,True,2.6499549051607576
154,8,1,1024,False,1,1,4,16,1024,1,5.481390757454715,2,1024,1,RS,8,True,True,False,64,8,False,14,1,30,1,8,10,64,6,12,5.508077999999999,2,True,0.043058174322653325,True,5.534765242545284
155,2,1,16,False,2,2,8,2,2048,1,8.27007413938245,16,16,1,RS,8,True,True,False,64,2048,True,16,13,1,2,2,10,256,30,12,8.274125999999999,4,False,0.006537420286321053,True,8.278177860617548
156,2,1,4,False,32,64,8,64,16,3,5.995930664834581,4,4,4,RS,1,False,True,False,256,512,True,25,1,6,512,1,10,512,10,1,5.999995,8,False,0.006557547178633099,True,6.00405933516542
157,2,16,32,False,4,16,256,8,1,1,4.958105921960931,2,4,32,RS,16,False,False,True,4,2048,False,5,1,24,32,2,10,64,7,5,4.958398000000001,2,False,0.00047124940318265504,True,4.95869007803907
158,2,2,512,False,8,1024,2,32,4,1,5.686684412655176,8,32,2,RS,4,True,False,True,2048,2,False,1,11,4,1,1,10,256,6,13,5.686920000000001,4,False,0.00038010524858252777,True,5.687155587344825
159,8,2,8,False,8,1,1,8,8,1,4.930262084612998,32,4,64,RS,32,False,False,True,1024,128,False,19,1,17,2,1,10,8,11,28,5.11454,2,True,0.29732073634376727,True,5.298817915387001
160,2,2,256,False,16,4,16,256,1,4,5.473438334576832,2,256,1024,RS,16,False,True,True,4,1024,False,1,19,20,16,2,10,1024,1,26,5.473608,2,False,0.00027374440633535986,True,5.473777665423167
161,8,4,128,False,4,16,1,32,2,26,7.929003168218253,16,8,1,RS,4,False,False,True,2048,32,True,6,6,1,64,1,10,64,1,11,7.931345,4,False,0.0037783971469393016,True,7.933686831781747
162,1,1,1,False,16,4,4,16,1024,18,6.377069676225161,2,2,8,RS,4,False,False,True,512,1,False,28,1,29,128,8,10,64,1,29,6.382762000000001,2,True,0.009184203612725384,True,6.388454323774842
163,4,1,2048,False,4,4,1,16,64,30,14.127189991640293,4,512,4,RS,2,False,False,False,1024,1024,True,14,25,1,16,4,10,1024,30,1,14.13589,8,True,0.014036912053582434,True,14.144590008359707
164,1,2,1,False,4,1,64,16,256,8,6.224470739694625,4,256,128,RS,2,True,False,True,1024,1024,True,24,1,26,128,8,10,1,12,1,6.247967000000001,2,False,0.03790972673338603,True,6.271463260305377
165,2,2,2048,False,8,16,8,1,128,1,2.152282865319104,32,16,4,RS,16,False,False,False,64,1,True,1,21,26,1024,4,10,2,8,19,2.199481,1,True,0.07615119873646116,True,2.246679134680896
166,4,2,128,False,2,32,8,2,256,1,1.3436628122236964,2,128,2048,RS,4,False,False,False,16,1,True,1,12,22,1,4,10,32,24,29,1.416172,16,True,0.11698897860909807,True,1.4886811877763035
167,1,4,1,False,1,64,4,32,2048,24,1.967433585167322,8,128,2,RS,1,True,True,True,64,16,True,9,1,23,128,8,10,32,14,1,2.1028309999999997,2,True,0.2184551469043474,True,2.2382284148326774
168,2,4,2048,False,1,1024,128,1,128,1,2.945330374276155,2,512,1,RS,2,True,False,True,8,16,True,17,9,1,1,2,10,1024,21,8,3.0178890000000003,2,True,0.11706874360391846,True,3.0904476257238453
169,1,8,64,False,8,2,16,4,64,1,8.228358282197176,8,64,2048,RS,2,True,False,False,128,2048,True,1,25,13,64,8,10,1,23,23,8.254,2,True,0.04137128641944791,True,8.279641717802823
170,2,4,8,False,1,4,2,128,256,1,3.1623885392862277,8,2,64,RS,8,False,False,False,8,64,True,1,12,18,32,1,10,256,20,25,3.201761,2,False,0.06352496980715532,True,3.241133460713772
171,2,1,4,False,1,4,16,1,16,1,4.609348158742483,2,1,64,RS,1,True,False,True,4,1,False,24,1,8,1024,4,10,2048,15,8,4.609675,4,False,0.0005273376527424226,True,4.610001841257517
172,1,16,64,False,2,1,4,8,1024,1,2.9962918243772108,8,4,16,RS,1,False,True,True,1024,16,False,7,1,12,4,2,10,32,26,13,3.025038,2,True,0.046380132341337754,True,3.053784175622789
173,4,2,512,False,2,32,32,128,64,1,2.7282451618254697,2,16,64,RS,4,True,False,False,16,2048,True,3,1,3,128,4,10,2048,15,5,2.899327,1,True,0.2760297021717047,True,3.0704088381745303
174,8,4,1,False,8,16,64,2,1,19,5.934021761871881,16,1024,4,RS,2,True,False,True,32,2048,False,20,24,1,32,1,10,2,25,1,5.934162,2,False,0.0002262653309723428,True,5.934302238128119
175,2,2,256,False,32,1,32,32,512,7,17.564425763183657,32,32,2,RS,32,True,True,True,1024,2048,True,16,1,18,2048,2,10,64,7,1,17.56947,2,True,0.008138556383044263,True,17.57451423681634
176,4,8,512,False,4,16,2,4,64,16,13.471091767264381,256,8,2048,RS,4,True,True,True,512,2048,False,26,1,5,2048,8,10,512,1,25,13.47132,2,False,0.0003682390527902758,True,13.47154823273562
177,2,1,64,False,16,1024,1,32,2048,24,3.414147874043998,2,8,1,RS,4,True,True,False,32,128,False,14,7,1,1,2,10,256,3,1,3.417768,1,True,0.0058408437746613195,True,3.4213881259560024
178,2,8,512,False,2,4,8,8,512,1,2.688189656329329,4,64,64,RS,16,False,False,False,32,1024,True,3,11,1,1024,2,10,64,10,14,2.700565,1,False,0.019966832623127807,True,2.712940343670671
179,4,4,8,False,8,2,1,128,512,24,5.8060751100253025,16,2,4,RS,4,False,True,True,32,4,False,1,24,3,8,16,10,512,1,14,5.806671,1,False,0.0009614307047312162,True,5.807266889974697
180,1,1,2048,False,16,1,256,1,1,29,6.818486619876461,16,512,1024,RS,2,False,True,False,64,1024,True,1,2,20,8,8,10,256,9,1,6.823129999999999,2,True,0.007491799516804953,True,6.827773380123537
181,16,4,16,False,2,1,32,64,128,30,4.695436317451235,256,8,2,RS,2,True,False,False,2048,16,False,3,1,3,8,8,10,1,10,1,4.734522,8,True,0.06306227141484841,True,4.773607682548765
182,2,32,1,False,1,16,256,128,2048,22,32.67719618477063,16,256,2,RS,1,True,False,True,2048,512,True,6,1,4,1024,16,10,256,1,8,32.693619999999996,2,False,0.026498784877802748,True,32.71004381522936
183,8,1,32,False,1,4,16,2,32,22,4.0334409852211,8,1,2048,RS,1,False,True,False,1,1,False,18,19,1,1,1,10,2,16,1,4.074066,16,True,0.06554588640029206,True,4.1146910147789
184,2,16,32,False,4,4,1,8,64,25,8.60258089189198,32,16,4,RS,1,True,True,True,128,1024,True,30,1,13,128,4,10,8,29,1,9.096836,1,True,0.7974492894372657,True,9.591091108108019
185,2,32,128,False,1,32,16,4,1024,1,2.4655791605043977,2,2,4,RS,1,True,True,True,4,4,True,22,1,1,32,2,10,4,29,3,2.541746,8,True,0.12289036782433359,True,2.617912839495602
186,1,8,2048,False,1,128,2,64,1024,17,4.6735391770897055,512,2,8,RS,2,True,True,True,1,16,False,15,30,1,1,1,10,256,1,8,4.674632,8,False,0.0017632004990923884,True,4.675724822910294
187,1,4,512,False,8,1,32,1024,64,13,9.94972207329922,16,64,1,RS,1,True,False,False,1,2048,True,8,1,7,16,1,10,1024,16,1,10.326890000000002,8,True,0.6085365436027649,True,10.704057926700784
188,4,8,128,False,8,16,16,4,256,1,5.866521634866941,4,32,8,RS,2,True,True,True,128,512,True,15,5,1,128,2,10,1024,20,2,6.149747,8,True,0.45696617489809893,True,6.432972365133058
189,2,16,1,False,4,2,1,1,512,1,13.60645390378505,32,512,4,RS,16,True,False,False,2048,512,False,1,15,13,128,2,10,1,28,24,13.607069999999998,1,False,0.000994032192637551,True,13.607686096214946
190,1,1,256,False,8,2,512,4,512,29,3.415287493572951,128,32,1,RS,1,True,True,True,256,8,False,1,14,1,128,16,10,1,10,1,3.448988,2,True,0.054373631072423316,True,3.4826885064270487
191,8,8,64,False,1,4,2,128,1,1,12.96888619144473,128,1,2,RS,2,True,True,False,128,2,False,1,12,24,2048,8,10,2048,22,12,13.02365,4,True,0.08835793399576536,True,13.07841380855527
192,16,2,256,False,1,2,32,2,1024,26,4.906440240986455,2048,8,512,RS,1,True,False,False,1,2048,True,2,1,28,2,4,10,8,1,15,5.610463,4,False,1.1358960984178967,True,6.314485759013546
193,16,1,2048,False,2,1,1024,1,1,6,3.197236371746517,8,2048,128,RS,16,False,True,False,1,1024,True,30,6,1,512,1,10,16,22,1,3.2667119999999996,1,False,0.11209452259588785,True,3.3361876282534824
194,4,16,32,False,4,64,4,32,2048,1,21.8795787560197,16,1,1,RS,2,False,True,True,64,64,False,9,1,2,1,16,10,512,10,17,21.88623,2,True,0.01073136058475351,True,21.8928812439803
195,4,16,256,False,4,2,2,32,256,1,4.7987973472388825,1024,2,32,RS,2,True,False,True,2048,32,True,8,1,18,1024,2,10,256,24,6,4.805101,2,True,0.010170544184064018,True,4.811404652761117
196,4,2,512,False,4,4,16,16,1,11,4.348216148129446,32,256,128,RS,2,True,False,False,1,1024,False,1,4,22,128,1,10,64,1,11,4.404102,8,True,0.09016827976622363,True,4.459987851870554
197,4,2,1024,False,8,32,1024,2,1024,2,6.5086682886219,8,4,4,RS,8,True,True,True,16,16,False,16,1,4,32,8,10,64,20,1,6.544188,4,True,0.05730880295382209,True,6.5797077113781
198,2,1,64,False,8,1,1,8,32,16,17.114544548608006,16,2,128,RS,8,False,True,True,32,512,False,1,16,25,512,8,10,1024,1,22,17.13438,2,True,0.03200324358561129,True,17.154215451391995
199,1,1,1,False,1,8,4,512,4,20,8.162213485753657,1,1,1,RS,2,False,False,True,16,16,True,1,18,26,32,32,10,1024,1,24,8.454021000000001,2,True,0.47081292852788115,True,8.745828514246345
200,4,8,256,False,4,1024,64,1,1024,1,27.900735083402378,256,256,1,RS,8,True,True,True,2048,1024,False,7,1,2,1024,1,10,256,12,11,27.929219999999997,8,True,0.04595860746367347,True,27.957704916597617
201,1,1,1,True,1,1,1,1,1,1,3.3531026632166085,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3534490000000003,1,False,0.000558792448052026,True,3.353795336783392
