id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
172,512,2048,1024,1.831369715302726,2,False,256,256,RS,False,True,False,False,False,17,1,32,10,16,21,18,1,1,0.004814954205389696,True,1.8343540000000005,1.837338284697275
173,256,1,256,11.81181596980512,1,False,2,2,RS,True,True,True,True,True,29,2,2,10,8,11,1,26,1,0.0049274841450783,True,11.814869999999999,11.817924030194877
174,2048,1024,32,2.1080652479374664,32,False,512,2048,RS,True,True,False,True,False,17,1,2,10,2,1,15,14,1,0.006125818802413316,True,2.111862,2.1156587520625334
175,128,4,1,1.9545081485254387,2,False,1,16,RS,True,False,True,False,True,2,4,32,10,4,1,16,7,1,0.009833656542710872,True,1.960603,1.9666978514745614
176,2048,2048,2048,2.0054616662434164,32,False,256,1,RS,True,True,False,False,False,7,1,1,10,1,18,1,11,1,0.004313254571666346,True,2.0081350000000002,2.010808333756584
177,256,64,128,inf,1,False,8,64,RS,False,False,True,True,True,10,16,128,1,4,1,29,20,1,inf,False,inf,inf
178,2048,512,16,5.102710392302187,2,False,8,32,RS,False,True,False,True,True,18,1,8,10,8,2,1,26,1,0.013008506486142104,True,5.110773,5.118835607697813
179,4,64,32,6.164026864735245,2,False,8,2,RS,True,False,False,False,True,25,16,32,10,2,27,13,1,1,0.009814753180798639,True,6.170109999999999,6.176193135264754
180,2048,128,1,inf,4,False,4,32,RS,False,True,True,True,False,11,8,4,1,4,28,30,1,1,inf,False,inf,inf
181,1,1024,2,inf,1,False,2,64,RS,True,True,True,True,True,23,32,2,1,1,1,8,21,1,inf,False,inf,inf
182,64,16,16,inf,1,False,8,4,RS,False,False,False,True,False,6,32,16,1,2,1,21,18,1,inf,False,inf,inf
183,2048,128,128,inf,2,False,4,4,RS,False,True,True,True,True,23,8,8,1,1,1,25,6,1,inf,False,inf,inf
184,32,32,1024,2.3461139977564662,4,False,4,32,RS,False,True,True,True,False,13,2,4,10,2,1,23,29,1,0.045744158577899374,True,2.3744660000000004,2.4028180022435346
185,1,256,256,1.3018176386858893,1,False,32,128,RS,False,False,True,False,True,22,8,32,10,8,1,7,25,1,0.010829969529043004,True,1.30853,1.3152423613141107
186,32,2048,256,3.7514644809823974,2,False,16,16,RS,True,False,False,False,False,29,2,256,10,32,1,28,6,1,0.0015852321596536722,True,3.752447,3.753429519017603
187,256,256,4,3.272465595589895,8,False,128,256,RS,False,False,False,False,True,5,4,4,10,1,3,1,28,1,0.004584425918258454,True,3.275307,3.2781484044101052
188,1024,128,256,2.106549905754345,2,False,64,1,RS,True,False,False,False,False,14,1,1,10,16,6,25,1,1,0.003106017546634277,True,2.108475,2.1104000942456547
189,1024,128,128,2.70891522970608,2,False,64,128,RS,True,True,False,False,False,11,2,4,10,1,28,1,10,1,0.005719262190178092,True,2.7124599999999996,2.716004770293919
190,256,32,64,inf,2,False,8,64,RS,False,False,False,True,True,9,16,2,1,2,1,25,24,1,inf,False,inf,inf
191,128,1,128,1.978213266480595,4,False,2,16,RS,False,False,True,False,False,5,1,32,10,2,26,1,8,1,0.014875455656886647,True,1.987433,1.996652733519405
192,128,64,512,2.885054524173907,1,False,32,64,RS,False,True,False,False,False,2,1,2,10,16,9,6,1,1,0.008003413334321832,True,2.890015,2.894975475826093
193,32,512,32,3.7626131962322207,1,False,16,16,RS,False,False,False,False,True,12,1,2,10,64,1,6,10,1,0.004418886285027048,True,3.765351999999999,3.7680908037677776
194,8,2048,512,4.220665689946852,2,False,16,4,RS,True,True,True,True,True,12,16,1,10,1,26,1,3,1,0.015087746054331433,True,4.230016999999999,4.2393683100531465
195,128,256,256,3.5706843871300014,8,False,2,32,RS,True,True,False,False,True,29,8,64,10,2,1,2,19,1,0.010444764047119477,True,3.5771579999999994,3.5836316128699974
196,256,128,128,2.5550093881226954,8,False,8,64,RS,True,False,True,False,False,15,1,1,10,1,7,6,1,1,0.009028165095964952,True,2.560605,2.566200611877304
197,1,512,512,3.7299423237216374,1,False,1,2,RS,True,True,False,False,False,14,16,32,10,2,5,27,1,1,0.005807849515956851,True,3.733542,3.7371416762783625
198,2048,1,1,1.4213074576355555,1,False,1,1,RS,True,True,True,True,False,26,16,8,10,1,1,1,4,1,0.007421070071088092,True,1.425907,1.4305065423644445
199,1024,1024,512,1.8152841743433736,4,False,16,256,RS,True,False,False,True,False,11,16,32,10,4,12,10,1,1,0.008870393226909376,True,1.8207820000000001,1.8262798256566266
200,1024,16,64,1.4182506547121183,4,False,1,1,RS,True,False,True,True,False,5,2,64,10,16,23,5,1,1,0.00486184162637986,True,1.421264,1.4242773452878819
201,1024,8,512,3.707229695281818,8,False,8,1024,RS,True,False,False,True,True,10,4,2,10,8,1,24,19,1,0.007046369348820664,True,3.711597,3.715964304718182
202,64,128,1,3.876040418008403,2,False,1,4,RS,False,False,True,False,True,1,4,1024,10,2,25,17,1,1,0.0054236994754502795,True,3.8794020000000002,3.8827635819915973
203,1,64,4,3.0905563499823843,4,False,8,1024,RS,False,False,False,True,False,14,4,1,10,8,17,11,1,1,0.008566783760548582,True,3.0958659999999996,3.101175650017615
204,512,1024,128,2.7005284476642317,8,False,256,4,RS,True,False,True,True,False,7,4,1,10,2,1,23,2,1,0.009826720154761728,True,2.7066190000000003,2.712709552335769
205,16,512,2048,1.9979211647565593,4,False,4,8,RS,False,False,False,True,False,2,4,1,10,16,9,1,30,1,0.0039171582812033,True,2.000349,2.0027768352434405
206,32,8,64,3.479297247667222,4,False,4,1,RS,True,False,True,False,True,6,1,2,10,16,6,19,1,1,0.009171987570859415,True,3.484982,3.490666752332778
207,512,2048,1024,5.073006339144821,1,False,4,4,RS,True,False,True,False,False,19,32,64,10,1,1,14,29,1,0.45964172993756774,True,5.35789,5.6427736608551795
208,1,1024,1024,1.4123165000904458,1,False,512,2048,RS,False,False,True,False,False,7,16,8,10,4,17,3,1,1,0.006519090504050408,True,1.416357,1.4203974999095543
209,128,256,2048,2.7898760301999435,16,False,32,64,RS,True,False,True,False,True,6,1,2,10,1,27,1,22,1,0.00817684804799504,True,2.794944,2.8000119698000567
210,512,128,256,inf,2,False,2,8,RS,False,True,False,True,False,15,16,32,1,1,26,1,5,1,inf,False,inf,inf
211,2048,2,1,7.874914929597196,2,False,2,8,RS,False,False,False,False,True,3,4,64,10,1,3,30,1,1,0.008519058926900266,True,7.880194999999999,7.885475070402801
212,1,2,256,3.404439912307647,4,False,1,1,RS,True,True,True,False,False,28,2,4,10,16,1,4,6,1,0.012250965717036363,True,3.4120329999999996,3.419626087692352
213,256,1,2048,2.792846464903259,1,False,2048,64,RS,False,True,True,False,True,14,2,512,10,1,6,11,1,1,0.009733113016912992,True,2.7988790000000003,2.8049115350967417
214,512,128,1,5.389188142269403,1,False,16,256,RS,False,False,False,False,True,26,1,64,10,64,25,9,1,1,0.004778769716150742,True,5.392150000000001,5.3951118577305985
215,256,8,8,5.9316662973911765,2,False,2,8,RS,True,False,True,True,False,30,2,2,10,16,3,25,1,1,0.0080215270366682,True,5.936638,5.941609702608824
216,1,1024,128,1.689607074048311,4,False,64,16,RS,True,False,False,False,False,4,1,1,10,8,1,10,12,1,0.006392316403307979,True,1.693569,1.6975309259516893
217,256,128,1,2.5186115699730585,16,False,1,8,RS,True,False,True,True,False,3,1,1024,10,2,12,30,1,1,0.0072821332726063495,True,2.523125,2.527638430026941
218,8,64,256,3.123758817782354,2,False,64,4,RS,False,True,True,False,True,25,1,4,10,4,1,2,19,1,0.011797742538299459,True,3.131071,3.138383182217646
219,512,512,1,2.713920533681928,2,False,64,32,RS,True,True,True,False,False,7,8,4,10,8,8,18,1,1,0.005420285970315596,True,2.7172799999999997,2.7206394663180715
220,1024,1024,256,2.894730932981893,4,False,256,1,RS,True,False,True,False,True,1,4,1,10,1,14,9,1,1,0.00688786904637418,True,2.899,2.903269067018107
221,32,512,512,2.535886825635143,4,False,4,1,RS,True,False,False,False,True,11,8,1,10,1,30,1,24,1,0.0020961354918038796,True,2.537186,2.5384851743648573
222,1,64,128,2.041175222544331,16,False,1,32,RS,True,True,False,False,True,25,4,16,10,2,27,6,1,1,0.010749969116234713,True,2.0478380000000005,2.05450077745567
223,1024,256,4,1.947531800838654,2,False,16,1,RS,True,True,True,True,False,11,4,2,10,2,6,1,15,1,0.007635103404669798,True,1.952264,1.956996199161346
224,1,2048,2048,4.937525397277294,2,False,16,16,RS,False,False,False,False,True,28,2,1024,10,16,1,8,19,1,0.00756476331420887,True,4.942214,4.946902602722706
225,1024,1024,256,4.324153667604169,2,False,2,128,RS,True,False,False,False,False,21,32,4,10,2,15,1,4,1,0.020846137388015055,True,4.337073999999999,4.34999433239583
226,2048,16,256,1.5731246340200438,4,False,1,16,RS,True,True,True,False,False,27,1,128,10,8,17,1,26,1,0.009878049453206828,True,1.579247,1.5853693659799564
227,16,512,2048,1.5259820678371239,1,False,4,8,RS,True,False,True,False,False,29,4,512,10,8,28,1,14,1,0.0075685217182749655,True,1.530673,1.535363932162876
228,8,32,512,3.237590206885415,16,False,4,1,RS,False,True,True,True,False,18,1,64,10,2,20,23,1,1,0.014480259838828906,True,3.2465650000000004,3.2555397931145857
229,1,1,512,inf,8,False,1,4,RS,True,False,False,True,True,6,4,4,1,1,10,9,1,1,inf,False,inf,inf
230,512,128,256,inf,16,False,8,4,RS,True,False,True,True,True,15,2,32,1,2,18,25,1,1,inf,False,inf,inf
231,2,1024,64,inf,64,False,32,1,RS,True,True,False,True,True,27,1,64,1,1,24,5,1,1,inf,False,inf,inf
232,256,32,4,1.6406973864502434,4,False,4,32,RS,True,False,True,False,False,16,2,1,10,16,1,13,4,1,0.0816876723930851,True,1.691327,1.7419566135497566
233,1,512,1,3.4966872115616177,4,False,128,128,RS,False,False,False,True,True,29,1,32,10,1,20,5,1,1,0.00869446858640587,True,3.502076,3.5074647884383827
234,1,64,512,5.51273429515516,1,False,2,16,RS,False,False,True,False,True,29,2,4,10,1,1,17,27,1,0.007114779265725616,True,5.517144,5.52155370484484
235,64,512,32,3.977306451358884,1,False,512,16,RS,False,False,True,True,True,9,16,2,10,4,29,1,21,1,0.005215512343001368,True,3.9805389999999994,3.9837715486411147
236,4,2048,512,inf,8,False,256,4,RS,False,True,False,True,True,30,1,16,1,1,13,1,27,1,inf,False,inf,inf
237,2048,128,512,2.2079630855838848,8,False,128,128,RS,False,True,False,True,True,24,4,64,10,1,1,21,3,1,0.00896572919510736,True,2.2135200000000004,2.219076914416116
238,1,8,1,1.827567402168583,1,False,1,64,RS,True,True,True,False,False,10,2,64,10,1,1,17,21,1,0.0026712021638206265,True,1.8292230000000003,1.8308785978314175
239,32,64,1024,inf,1,False,4,32,RS,True,False,True,True,False,17,8,32,1,8,17,2,1,1,inf,False,inf,inf
240,256,1024,128,inf,4,False,1024,2,RS,False,True,True,True,True,17,4,64,1,2,25,1,24,1,inf,False,inf,inf
241,512,32,256,2.515730974700961,8,False,8,512,RS,True,False,True,False,False,17,8,128,10,1,30,12,1,1,0.007383126776644143,True,2.520307,2.524883025299039
242,2048,1024,128,1.6602771762509358,4,False,512,16,RS,False,False,True,False,False,21,2,2,10,2,1,3,9,1,0.0052014352826888,True,1.6635010000000001,1.6667248237490644
243,256,256,256,inf,1,False,4,8,RS,False,False,False,True,True,19,32,256,1,2,1,7,20,1,inf,False,inf,inf
244,1,1,512,1.5286198081596278,1,False,512,256,RS,True,True,True,False,True,9,4,512,10,4,1,6,1,1,0.006099099933596783,True,1.5324000000000002,1.5361801918403726
245,128,8,64,inf,8,False,2,2,RS,False,False,True,True,True,6,2,16,1,1,21,5,1,1,inf,False,inf,inf
246,4,512,2048,3.2749706504393283,2,False,2,1,RS,False,False,True,False,False,30,8,4,10,4,18,1,22,1,0.012393370647245255,True,3.282652,3.290333349560672
247,2048,1024,1,1.8558927412455113,4,False,32,64,RS,True,True,False,True,False,2,8,2048,10,1,17,1,6,1,0.010111824761139794,True,1.86216,1.8684272587544888
248,32,16,64,1.9217437015569212,2,False,16,32,RS,False,True,True,False,False,29,16,4,10,2,3,20,1,1,0.009727890881378145,True,1.9277730000000002,1.9338022984430792
249,2048,1024,2048,2.1622791594597026,1,False,128,2048,RS,False,True,True,True,True,14,1,1,10,2,2,1,12,1,0.0057661651901415424,True,2.165853,2.169426840540297
250,1024,256,1,1.986707008412156,1,False,64,128,RS,True,False,False,False,False,25,8,4,10,2,23,28,1,1,0.005496964980787105,True,1.9901140000000002,1.9935209915878442
251,1024,1024,128,3.6273704737926646,2,False,128,2,RS,True,False,False,False,True,26,1,1,10,4,14,1,19,1,0.0070451132709133295,True,3.6317369999999998,3.636103526207335
252,512,128,16,2.4338404197133343,8,False,128,256,RS,True,False,True,False,False,12,1,2,10,8,28,1,19,1,0.00762281083328187,True,2.4385649999999996,2.443289580286665
253,1024,256,512,inf,4,False,4,4,RS,True,False,True,True,True,25,8,16,1,1,1,17,30,1,inf,False,inf,inf
254,32,1,1,2.3561879538448607,4,False,4,4,RS,True,False,False,False,True,11,4,32,10,16,1,18,20,1,0.0049662323747484945,True,2.359266,2.362344046155139
255,32,2048,16,1.8735007434329063,2,False,8,32,RS,False,False,True,False,True,24,2,4,10,8,21,1,4,1,0.04896498839987614,True,1.903849,1.9341972565670935
256,32,512,64,2.726904783865043,16,False,256,32,RS,True,False,True,False,True,17,1,8,10,1,3,1,13,1,0.0072317716363281045,True,2.7313870000000002,2.7358692161349576
257,1,32,1,3.1176496525891912,2,False,1,32,RS,False,False,False,False,True,28,2,4,10,16,1,1,22,1,0.020873590036215584,True,3.130587,3.1435243474108083
258,16,1,128,3.2607832973305197,8,False,2,16,RS,True,False,True,False,False,24,8,1,10,2,1,25,18,1,0.022363365220824903,True,3.2746439999999994,3.288504702669479
259,64,1,1,2.023404255003403,2,False,128,1,RS,False,True,True,False,True,28,8,128,10,2,20,12,1,1,0.04018868125480105,True,2.0483130000000003,2.0732217449965975
260,1024,64,128,1.9135230734224686,8,False,2,1024,RS,True,True,False,True,True,18,2,128,10,8,21,1,30,1,0.007981552480564135,True,1.9184700000000003,1.923416926577532
261,128,16,1,2.476694165710471,8,False,8,4,RS,False,True,True,False,False,2,1,2048,10,4,16,7,1,1,0.011973045769560955,True,2.484115,2.4915358342895293
262,2048,64,4,inf,1,False,4,128,RS,False,False,False,True,True,2,16,1,1,2,1,27,29,1,inf,False,inf,inf
263,32,128,256,1.4966418543501452,1,False,8,16,RS,False,True,False,True,True,15,4,32,10,16,1,20,4,1,0.0037482482575197703,True,1.498965,1.501288145649855
264,1024,1,64,2.7762418671033617,32,False,64,64,RS,False,False,False,True,False,4,2,64,10,1,19,25,1,1,0.006516884915356419,True,2.780281,2.7843201328966383
265,32,512,256,2.0861251527549904,8,False,4,32,RS,True,False,False,False,False,3,4,1,10,1,1,26,20,1,0.004310856179461311,True,2.088797,2.0914688472450096
266,128,2048,2048,2.2074353020754662,4,False,2048,1,RS,False,False,False,True,True,29,16,512,10,2,5,2,1,1,0.006598468382890129,True,2.2115250000000004,2.2156146979245346
267,32,2048,64,1.9142921088845952,1,False,32,8,RS,True,False,True,True,True,27,1,32,10,4,18,20,1,1,0.010642052245690212,True,1.9208879999999997,1.9274838911154042
268,256,512,512,1.495251276853706,8,False,512,32,RS,True,True,True,False,True,27,4,8,10,8,1,28,7,1,0.007923140538952942,True,1.500162,1.505072723146294
269,2048,32,1,3.866981459451764,2,False,4,8,RS,False,False,False,False,True,13,8,256,10,8,22,4,1,1,0.007271017535393511,True,3.8714880000000003,3.8759945405482363
270,2,32,2048,inf,8,False,32,2,RS,True,True,False,False,True,1,2,1024,1,2,1,9,11,1,inf,False,inf,inf
271,16,16,256,4.464619422555094,1,False,16,8,RS,False,True,True,False,True,15,2,32,10,1,18,4,1,1,0.0088006149785113,True,4.470074,4.475528577444907
272,512,1,512,1.481204496877649,1,False,256,512,RS,True,False,False,False,False,5,4,256,10,4,1,19,26,1,0.005605890562613578,True,1.4846789999999999,1.4881535031223507
273,2048,128,2048,3.548968308015558,1,False,2,4,RS,True,False,False,False,False,4,2,2048,10,2,20,13,1,1,0.007958585866848441,True,3.5539009999999998,3.5588336919844417
274,2,128,2048,inf,16,False,64,2,RS,False,True,False,False,True,7,1,8,1,2,12,1,20,1,inf,False,inf,inf
275,8,16,256,3.173750479392685,1,False,16,1,RS,False,True,False,True,False,19,2,8,10,1,1,9,16,1,0.0068789202641112305,True,3.1780140000000006,3.182277520607316
276,32,1024,1,inf,16,False,32,2,RS,False,False,False,False,True,1,1,64,1,2,1,6,12,1,inf,False,inf,inf
277,512,512,1024,2.067619234471299,1,False,256,128,RS,False,False,False,False,False,3,4,4,10,1,18,1,3,1,0.004802822503486852,True,2.0705960000000005,2.073572765528702
278,128,1024,16,3.05689959992121,1,False,2,8,RS,False,False,False,True,False,8,1,8,10,4,5,6,1,1,0.07467210556158163,True,3.103181,3.1494624000787903
279,8,1024,2,3.910225849387511,1,False,32,4,RS,True,True,False,True,False,21,2,2,10,16,1,26,26,1,0.025850724477275253,True,3.926248,3.9422701506124893
280,16,32,512,2.2796155049678624,1,False,1,16,RS,True,True,True,True,True,5,32,1,10,2,28,12,1,1,0.007075718267426937,True,2.2840010000000004,2.2883864950321384
281,32,2048,256,4.195752267473842,2,False,8,16,RS,False,True,False,False,True,3,2,8,10,4,28,1,16,1,0.00857014375608724,True,4.201064000000001,4.206375732526159
282,2048,2048,8,2.7151759244655196,1,False,16,1024,RS,True,False,True,True,False,9,2,2,10,4,23,1,7,1,0.007058907068378265,True,2.719551,2.7239260755344805
283,1,2048,256,2.887904742787151,4,False,256,16,RS,True,True,False,False,False,21,4,1,10,1,23,29,1,1,0.008378991347411652,True,2.8930979999999997,2.8982912572128483
284,1,64,64,inf,8,False,16,2,RS,True,False,False,False,True,20,2,16,1,2,1,18,20,1,inf,False,inf,inf
285,1024,256,64,1.508995134597835,4,False,128,512,RS,True,True,True,True,True,17,1,1,10,8,30,1,22,1,0.008213788650799345,True,1.514086,1.5191768654021651
286,128,32,32,5.255469214813884,2,False,2,32,RS,True,False,False,True,True,10,2,2,10,4,1,20,30,1,0.006116191625513385,True,5.259259999999999,5.263050785186115
287,128,2048,128,inf,8,False,2048,2,RS,False,True,False,False,True,25,1,1,1,1,30,1,2,1,inf,False,inf,inf
288,32,1,512,2.0398676683395904,1,False,1,4,RS,False,False,False,True,True,26,1,128,10,8,1,15,5,1,0.008532387942422722,True,2.0451559999999995,2.0504443316604086
289,64,32,256,5.152166772844378,2,False,8,16,RS,False,False,False,True,True,22,1,16,10,16,24,21,1,1,0.005315026716772077,True,5.155461,5.158755227155622
290,32,16,1,4.856608361712777,1,False,8,2,RS,True,True,True,True,True,30,8,2,10,2,1,20,29,1,0.01266489384084994,True,4.864458,4.872307638287223
291,2048,1,1,2.762462043918519,2,False,32,256,RS,False,False,False,True,False,6,4,16,10,1,16,11,1,1,0.006126147974053537,True,2.766259,2.770055956081481
292,256,256,1,2.8122243091986645,8,False,32,256,RS,False,True,False,True,False,30,2,2,10,4,23,6,1,1,0.0062870636230278895,True,2.816121,2.8200176908013352
293,2,8,2048,inf,4,False,8,1,RS,False,True,True,True,True,18,1,1024,1,2,1,15,14,1,inf,False,inf,inf
294,32,8,4,3.29456983953165,64,False,4,1,RS,True,True,True,False,False,13,1,4,10,1,26,30,1,1,0.008207810974918935,True,3.299657,3.3047441604683496
295,1024,2048,2048,2.959482586674634,4,False,512,8,RS,True,True,False,True,True,21,2,8,10,2,1,17,13,1,0.0073740722128278575,True,2.964053,2.9686234133253655
296,2048,2048,256,1.3271475378663757,1,False,1024,512,RS,False,True,False,True,True,10,2,1,10,8,1,22,22,1,0.007562923046018647,True,1.3318349999999999,1.336522462133624
297,1024,2048,1,2.517164872690382,2,False,512,1,RS,False,True,True,True,False,7,1,32,10,32,1,2,6,1,0.005434259931214246,True,2.5205330000000004,2.523901127309619
298,32,32,128,1.4302852767867624,4,False,8,16,RS,True,True,True,False,False,14,4,16,10,16,7,1,26,1,0.0039460193866730775,True,1.432731,1.4351767232132375
299,128,2048,128,1.6158563804627941,8,False,32,64,RS,True,True,False,False,False,9,1,16,10,8,1,1,15,1,0.006396662332810742,True,1.619821,1.6237856195372058
300,512,512,512,1.5273199673697548,1,False,1,8,RS,False,False,False,True,True,24,4,256,10,8,23,1,7,1,0.005797130410815324,True,1.530913,1.534506032630245
301,1,1,1,2.407218207178799,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,1,0.009938435289319923,True,2.413378,2.4195377928212007
