id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
210,10,False,32,8,0.7998833999999999,28,1,RS,1024,True,8,30,0.7517311853428515,0.8480356146571483,0.07769054630545469,1,2,2
211,10,False,4,4,0.7228823999999999,27,1,RS,512,True,64,13,0.6161835853201074,0.8295812146798924,0.17215177456837324,1,2,4
212,10,False,128,1,0.7725899,1,14,RS,256,True,16,15,0.7501337377448444,0.7950460622551557,0.03623159445415009,1,16,1
213,10,False,2048,4,0.721618,1,9,RS,2048,True,512,21,0.577320019459524,0.8659159805404759,0.23281564552709935,1,2,32
214,10,False,16,32,0.7981115000000001,1,12,RS,16,True,512,4,0.775974176418338,0.8202488235816622,0.03571716846349946,1,4,32
215,10,False,1024,64,0.8254722000000001,2,1,RS,1,True,128,7,0.7712860041990447,0.8796583958009555,0.08742599242765278,1,1,1
216,1,False,1,8,inf,1,6,RS,1,False,8,2,inf,inf,inf,1,2,2
217,10,False,1,64,0.597861,15,1,RS,2048,True,2048,12,0.4526085235329965,0.7431134764670034,0.23435566420549772,1,4,2
218,10,False,16,32,0.7360645,22,1,RS,32,True,1,8,0.6376716375874599,0.8344573624125401,0.1587506470432483,1,2,16
219,10,False,1,64,0.7915885,28,1,RS,256,True,128,18,0.7599776655403274,0.8231993344596726,0.0510020778032621,1,16,2
220,10,False,256,8,0.6719783,22,1,RS,1024,True,2048,1,0.5489619722100828,0.7949946277899173,0.19847904771438724,1,2,2
221,10,False,128,1,0.7239466,1,20,RS,512,True,4,4,0.6713940022789004,0.7764991977210995,0.08479028546856063,1,2,2
222,10,False,64,8,0.6860901,18,1,RS,1024,True,1,29,0.6242949735557042,0.7478852264442959,0.09970251974193031,1,16,4
223,10,False,16,2,0.7540447,1,10,RS,512,True,2,24,0.690872638026444,0.817216761973556,0.10192411794374281,1,2,8
224,10,False,4,64,0.6633422,2,1,RS,1,True,128,29,0.5480284780616883,0.7786559219383117,0.18605138138901306,1,4,1
225,10,False,256,8,0.7217285,25,1,RS,1,True,1,20,0.6351351444287234,0.8083218555712766,0.1397128906459601,1,4,16
226,10,False,2,4,0.8964533000000001,23,1,RS,4,True,256,22,0.8771614203978921,0.9157451796021081,0.031126224955975643,1,1,1
227,10,False,32,1,0.8172231999999999,3,1,RS,128,True,32,27,0.797114737390624,0.8373316626093759,0.03244372988051774,1,2,2
228,10,False,256,2,0.735818,1,11,RS,1,True,2,30,0.7007743065427664,0.7708616934572335,0.05654077821006712,1,8,8
229,10,False,2,1,0.8429614000000001,3,1,RS,2,True,512,24,0.7927131007628117,0.8932096992371885,0.08107244591869667,1,4,1
230,10,False,8,64,0.6634805,1,14,RS,128,True,64,8,0.5380851922786094,0.7888758077213907,0.20231738104634014,1,8,4
231,10,False,1,2,0.9157746,22,1,RS,2,True,32,4,0.904359310709012,0.927189889290988,0.018417845732875488,1,1,1
232,10,False,4,128,0.8597406000000001,25,1,RS,256,True,2048,4,0.8346141437005006,0.8848670562994996,0.040539944642784105,1,16,2
233,10,False,16,64,0.7275163000000001,19,1,RS,512,True,1024,2,0.6552320032790057,0.7998005967209946,0.11662613114568281,1,4,1
234,10,False,1,2,0.7687331000000001,1,10,RS,8,True,2048,11,0.7345841396918799,0.8028820603081203,0.05509718298506739,1,4,1
235,10,False,32,2,0.9115762999999999,21,1,RS,2048,True,16,13,0.803983824521907,1.019168775478093,0.17359363962314403,1,1,2
236,10,False,1024,512,0.7513930999999999,1,7,RS,1024,True,1,3,0.6992385973040374,0.8035476026959625,0.08414798437805862,1,2,16
237,10,False,2,16,0.8846811000000001,19,1,RS,2,True,16,9,0.8591797775655018,0.9101824224344984,0.041144767391370705,1,4,32
238,10,False,2,128,0.8239675999999999,1,21,RS,16,True,256,18,0.7952073533380556,0.8527278466619442,0.04640283507114623,1,2,16
239,10,False,2,64,0.788632,28,1,RS,2048,True,1,13,0.6470068139231838,0.9302571860768162,0.22850326107038382,1,8,1
240,10,False,1,2,0.7401473999999999,1,7,RS,1024,True,2,25,0.6773633488618526,0.8029314511381472,0.10129808705419859,1,2,1
241,10,False,1,32,0.7805752,1,5,RS,1024,True,2048,15,0.7207271204951977,0.8404232795048023,0.09656108291522005,1,2,16
242,10,False,2,64,0.8739048,1,21,RS,128,True,1,15,0.8522620560101202,0.8955475439898799,0.034919195640220585,1,4,2
243,10,False,1,2,0.8538545000000001,1,15,RS,512,True,256,1,0.8133761965759495,0.8943328034240506,0.06530917692828472,1,32,2
244,10,False,8,16,0.7853418000000001,2,1,RS,8,True,512,2,0.7577194208476303,0.8129641791523698,0.04456695796618837,1,4,2
245,10,False,2,1,0.8359979,1,28,RS,512,True,512,25,0.7905369077365604,0.8814588922634395,0.07334842955162707,1,1,2
246,10,False,4,16,0.8225521,26,1,RS,128,True,16,6,0.7952263556488539,0.8498778443511461,0.04408835651609165,1,2,16
247,10,False,64,32,0.8766926999999999,1,18,RS,64,True,512,1,0.8506779849260401,0.9027074150739597,0.04197309387464784,1,1,32
248,10,False,2,4,0.9223878999999998,8,1,RS,64,True,32,22,0.9020871377705512,0.9426886622294485,0.03275399312893012,1,8,4
249,10,False,4,16,0.8326795,11,1,RS,4,True,64,25,0.80681424736568,0.8585447526343201,0.041731945701704354,1,2,32
250,10,False,2,32,0.8579062000000001,21,1,RS,512,True,1,19,0.8098601565077488,0.9059522434922513,0.07751924586036682,1,8,8
251,10,False,512,2,0.6946818,1,5,RS,1,True,16,21,0.6456793118538828,0.7436842881461172,0.07906240868680893,1,8,8
252,10,False,32,4,0.8238040999999999,29,1,RS,64,True,8,15,0.800523899833591,0.8470843001664089,0.03756112739375643,1,2,2
253,10,False,16,32,0.7086238,11,1,RS,1024,True,256,29,0.6011658361883825,0.8160817638116176,0.17337661357507247,1,16,4
254,10,False,8,512,0.8208437999999999,27,1,RS,128,True,1,23,0.7841219594499749,0.8575656405500249,0.05924836217786953,1,2,32
255,10,False,16,4,0.8274332999999998,28,1,RS,16,True,1024,28,0.7981741874754421,0.8566924125245575,0.047207723520733345,1,2,2
256,10,False,2,8,0.8859811000000001,1,20,RS,32,True,32,3,0.8569596433619587,0.9150025566380414,0.04682428081124153,1,4,1
257,10,False,16,16,0.8374895,1,25,RS,256,True,2048,21,0.8082077839597587,0.8667712160402413,0.04724419286060458,1,16,8
258,10,False,64,256,0.8337306,1,1,RS,1024,True,2048,2,0.7879111648067663,0.8795500351932337,0.0739267544995721,1,1,4
259,10,False,8,8,0.881839,1,17,RS,128,True,1,26,0.8488780092829133,0.9147999907170867,0.053180469347308336,1,1,16
260,10,False,32,16,0.8216172,13,1,RS,1,True,16,27,0.8112190011580378,0.8320153988419623,0.01677683475987051,1,2,2
261,10,False,16,8,0.7273749,1,27,RS,1024,True,512,7,0.6695998432445757,0.7851499567554244,0.09321639210401786,1,4,2
262,10,False,16,64,0.5961277,9,1,RS,2048,True,2048,21,0.43490574120964376,0.7573496587903563,0.2601214117365389,1,4,32
263,10,False,1024,8,0.8656946999999999,1,8,RS,1,True,512,28,0.8116386330546012,0.9197507669453987,0.08721603776720195,1,32,1
264,10,False,8,8,0.8124537999999999,22,1,RS,32,True,512,8,0.7800669222473927,0.8448406777526071,0.052254174468266155,1,2,4
265,10,False,2,8,0.8925337000000001,1,18,RS,64,True,512,18,0.8726332826753366,0.9124341173246636,0.03210806200022044,1,1,32
266,10,False,256,1,0.7556839999999999,30,1,RS,512,True,8,9,0.7091531202824333,0.8022148797175666,0.07507462514591731,1,4,32
267,10,False,128,4,0.8710039,10,1,RS,512,True,512,30,0.8330750976391395,0.9089327023608607,0.06119571855849068,1,1,1
268,10,False,16,8,0.6957359999999999,14,1,RS,2048,True,8,24,0.5551797266385137,0.8362922733614861,0.22677863815536067,1,32,2
269,10,False,64,4,0.6297066,22,1,RS,128,True,1024,18,0.5060034466217893,0.7534097533782107,0.1995871972678609,1,8,16
270,10,False,2,16,0.8411135999999999,1,1,RS,1024,True,32,4,0.791192967564765,0.8910342324352348,0.08054377630233141,1,1,2
271,10,False,16,16,0.7677584000000001,23,1,RS,128,True,64,14,0.7331729903420565,0.8023438096579436,0.055801366347429174,1,4,2
272,10,False,4,512,0.8743233,1,19,RS,64,True,1,25,0.843245924860106,0.9054006751398941,0.05014137500318473,1,16,4
273,10,False,2,4,0.9400459,18,1,RS,64,True,64,13,0.9235510201362199,0.95654077986378,0.026613443161116888,1,16,8
274,10,False,64,4,0.8378096000000002,1,27,RS,64,True,64,28,0.8151117756812717,0.8605074243187286,0.036621500876397726,1,32,2
275,10,False,4,256,0.7407897,16,1,RS,2048,True,2048,12,0.6069828129432283,0.8745965870567717,0.21588893115074245,1,8,1
276,10,False,1,32,0.8203496999999998,1,21,RS,128,True,256,3,0.7893305586074322,0.8513688413925675,0.05004741854291787,1,2,32
277,10,False,256,8,0.6919337,1,19,RS,512,True,512,29,0.6302421705015534,0.7536252294984466,0.09953537263611363,1,8,8
278,10,False,2,64,0.8697124,1,6,RS,8,True,128,4,0.8488607060344933,0.8905640939655068,0.033642886565216135,1,8,2
279,10,False,1,4,0.727131,12,1,RS,1024,True,2048,10,0.6710873426696777,0.7831746573303222,0.09042288887333784,1,16,2
280,10,False,64,4,0.8197671,1,29,RS,1,True,8,17,0.795342916877415,0.844191283122585,0.039406871384188816,1,1,1
281,10,False,4,4,0.8726379,1,29,RS,512,True,256,20,0.8326612526381213,0.9126145473618786,0.0644997866685619,1,1,16
282,10,False,8,64,0.8062185,12,1,RS,1,True,256,26,0.7827518924533308,0.8296851075466691,0.03786188388670062,1,2,4
283,10,False,32,8,0.8251632000000001,29,1,RS,32,True,512,30,0.8123408956934044,0.8379855043065958,0.02068797527937425,1,32,1
284,10,False,64,8,0.8572948,28,1,RS,128,True,16,27,0.8299655651592969,0.8846240348407032,0.0440939881997535,1,16,8
285,10,False,1,8,0.7162785,1,9,RS,8,True,16,17,0.622949511823116,0.8096074881768841,0.15058040692882327,1,8,2
286,10,False,64,2,0.9929318,23,1,RS,128,True,128,30,0.9778586625095511,1.008004937490449,0.024319551956399198,1,1,32
287,10,False,32,256,0.7819547,1,10,RS,128,True,1,16,0.7593068804502853,0.8046025195497147,0.03654082135105887,1,4,32
288,10,False,4,8,0.7871613,1,19,RS,1,True,128,17,0.7615202783269398,0.8128023216730601,0.04137016325819855,1,4,2
289,10,False,16,256,0.6711451,18,1,RS,1024,True,512,28,0.5667264392726332,0.7755637607273669,0.1684728906895409,1,4,2
290,10,False,2,16,0.8641871,1,18,RS,1024,True,1024,28,0.803559121298281,0.924815078701719,0.09781940083689943,1,16,1
291,10,False,4,64,0.7612243,10,1,RS,4,True,256,15,0.667802236765781,0.8546463632342189,0.15073057763443357,1,2,1
292,10,False,8,2,0.769142,13,1,RS,1,True,1024,29,0.7433428734319257,0.7949411265680743,0.04162525548510182,1,8,1
293,10,False,512,4,0.7051462000000001,1,1,RS,512,True,4,19,0.5650645509084499,0.8452278490915502,0.22601286197904757,1,2,8
294,10,False,512,2,0.6150542999999999,19,1,RS,2048,True,256,30,0.46625854297153657,0.7638500570284633,0.24007252280677605,1,2,1
295,10,False,256,32,0.5431343,1,11,RS,2048,True,32,1,0.4104785219566445,0.6757900780433554,0.21403168971862557,1,1,4
296,10,False,2,2,0.9255425,27,1,RS,2,True,32,3,0.9061904365460416,0.9448945634539585,0.03122332778628826,1,4,1
297,10,False,1,1,0.7569058000000001,1,5,RS,128,True,4,13,0.7344721224058025,0.7793394775941976,0.03619531687884498,1,1,32
298,10,False,1,1,0.6504892,1,11,RS,4,True,32,23,0.5342184973058581,0.7667599026941418,0.18759540918199463,1,4,32
299,10,False,1,8,0.8468639,22,1,RS,32,True,16,9,0.8306014147080556,0.8631263852919444,0.026238489249383237,1,32,2
300,10,False,2,4,0.817649,1,6,RS,2,True,2048,7,0.7896243429655173,0.8456736570344826,0.045216007831298,1,2,8
301,10,False,8,8,0.8846323999999999,1,27,RS,8,True,128,30,0.8631145511282104,0.9061502488717893,0.0347176852834402,1,16,8
302,10,False,4,32,0.8921638000000002,15,1,RS,8,True,1024,10,0.8700080820314869,0.9143195179685134,0.0357468466407878,1,8,1
303,10,False,16,128,0.7660377,1,11,RS,512,True,2048,11,0.7075774216153707,0.8244979783846293,0.09432195377116613,1,2,16
304,10,False,128,16,0.8684375000000001,6,1,RS,128,True,2048,9,0.8394050069964294,0.8974699930035708,0.04684208728750248,1,1,4
305,10,False,16,1024,0.7106587000000001,1,5,RS,512,True,1,16,0.6485359900605192,0.772781409939481,0.10023105494810478,1,8,4
306,10,False,1,8,0.7573925,1,5,RS,4,True,2048,22,0.7268806829876447,0.7879043170123553,0.04922888281131311,1,4,16
307,10,False,4,2,0.9949058000000001,29,1,RS,64,True,512,19,0.9804269235917902,1.00938467640821,0.023360749366405177,1,1,32
308,10,False,128,16,0.7936709000000001,1,4,RS,1,True,1024,19,0.76793988323855,0.8194019167614501,0.04151536462913458,1,1,16
309,10,False,16,16,0.7814165,4,1,RS,32,True,256,4,0.760380840000436,0.8024521599995639,0.033939704100802055,1,8,4
310,10,False,32,32,0.8502408999999999,1,3,RS,64,True,1,22,0.8280697963430693,0.8724120036569304,0.03577167047385404,1,32,4
311,10,False,1,2,0.7607543999999999,1,22,RS,16,True,512,17,0.7278888399608688,0.793619960039131,0.053026497997133486,1,8,4
312,10,False,16,1,0.8756143,21,1,RS,1,True,16,5,0.8483178570155767,0.9029107429844232,0.04404108061810019,1,1,32
313,10,False,16,32,0.8317705999999999,1,7,RS,16,True,512,6,0.8101447168731567,0.8533964831268431,0.03489199170640735,1,2,32
314,10,False,32,4,0.7665363999999999,24,1,RS,128,True,1,10,0.7024523326217367,0.8306204673782631,0.10339558085837132,1,16,2
315,10,False,1,256,0.5857008,26,1,RS,2048,True,256,15,0.4354164617120915,0.7359851382879086,0.2424742543177729,1,4,32
316,10,False,1,128,0.7956033,29,1,RS,4,True,1,25,0.7056021189836253,0.8856044810163747,0.14521120100257418,1,2,1
317,10,False,32,512,0.8135703,1,17,RS,64,True,1024,12,0.7841170816180973,0.8430235183819026,0.04752090101849923,1,2,8
318,10,False,4,1024,0.7994097,1,3,RS,16,True,1024,18,0.7717537445711379,0.8270656554288621,0.04462113116013534,1,4,1
319,10,False,8,512,0.8070567000000001,10,1,RS,128,True,1024,17,0.7588349083482329,0.8552784916517673,0.07780280437625627,1,2,32
320,10,False,1024,2,0.6391211,4,1,RS,2048,True,1,19,0.5013955289298834,0.7768466710701166,0.22221147942734643,1,4,4
321,10,False,128,2,0.8373868000000002,1,11,RS,1,True,2,11,0.808436137643146,0.8663374623568544,0.04671005872571774,1,2,16
322,10,False,16,128,0.8142598999999999,1,11,RS,128,True,1,26,0.7874146065291062,0.8411051934708936,0.04331317947334275,1,1,2
323,10,False,8,512,0.7781397,20,1,RS,16,True,512,29,0.7131693203636271,0.8431100796363729,0.10482558950947998,1,2,1
324,10,False,4,1,0.8877544,1,15,RS,16,True,4,2,0.8650654822185235,0.9104433177814766,0.03660713074306699,1,8,8
325,10,False,2,64,0.8768024999999999,5,1,RS,1024,True,128,14,0.8226187623538819,0.930986237646118,0.08742202635062858,1,1,16
326,10,False,4,32,0.6368693,1,23,RS,2048,True,32,24,0.5097250447820413,0.7640135552179587,0.20513919697807637,1,8,1
327,10,False,1,16,0.5880707000000001,17,1,RS,64,True,256,5,0.46733411257925833,0.7088072874207418,0.19480083112607605,1,8,2
328,10,False,512,1,0.7233406,1,24,RS,1024,True,128,15,0.6840813614924791,0.7625998385075209,0.06334229295376036,1,16,4
329,10,False,8,1,0.6293236,1,18,RS,2048,True,128,8,0.48077459800919153,0.7778726019908084,0.23967439919365605,1,2,4
330,10,False,16,2048,0.770709,1,20,RS,16,True,2048,8,0.741891341040254,0.799526658959746,0.04649546617467125,1,8,16
331,10,False,16,4,0.9172986,29,1,RS,512,True,8,1,0.8749236093581538,0.9596735906418461,0.06836936153599799,1,32,4
332,10,False,2,128,0.9101014,1,16,RS,64,True,512,4,0.8937977508033812,0.9264050491966187,0.02630490460047329,1,4,32
333,10,False,8,8,0.8196557,1,5,RS,256,True,16,30,0.7853536009914746,0.8539577990085254,0.05534426257174269,1,1,16
334,10,False,256,32,0.7413234,7,1,RS,512,True,64,24,0.6807085114860143,0.8019382885139856,0.09779828064869035,1,2,1
335,10,False,8,512,0.8871564,9,1,RS,128,True,1,30,0.8564676703035163,0.9178451296964836,0.049514320213853304,1,32,1
336,10,False,128,2,0.8376477999999998,1,30,RS,1024,True,1,4,0.7834306389351462,0.8918649610648535,0.08747595291827351,1,32,1
337,10,False,16,2,0.6917151,1,29,RS,1024,True,16,16,0.5886126100459244,0.7948175899540757,0.16634933257001663,1,4,2
338,10,False,4,8,0.8862846,3,1,RS,16,True,256,11,0.8631824798160661,0.9093867201839338,0.037273806629320796,1,16,1
339,10,False,2,2,0.8359382999999999,1,19,RS,2,True,1,15,0.7319128411121725,0.9399637588878273,0.16783848444385455,1,8,2
340,10,False,16,16,0.7496012000000001,1,26,RS,512,True,32,30,0.6328876482849948,0.8663147517150054,0.18830991800794775,1,1,2
341,10,False,2,2048,0.9043575,25,1,RS,128,True,1,15,0.8886028947738087,0.9201121052261914,0.025419056954379723,1,16,1
342,10,False,32,2,0.6209412000000001,1,7,RS,2048,True,1,4,0.4465237196392233,0.7953586803607768,0.28141154941537133,1,4,2
343,10,False,16,256,0.833723,2,1,RS,256,True,256,19,0.8159332214010582,0.8515127785989418,0.02870268019541031,1,16,8
344,10,False,256,1,0.6067971,22,1,RS,2048,True,4,1,0.45792205030210054,0.7556721496978994,0.24020045650308414,1,16,2
345,10,False,4,64,0.7809871,7,1,RS,128,True,256,20,0.7494232467973192,0.8125509532026809,0.050926276522930684,1,4,2
346,10,False,512,8,0.7604348,3,1,RS,512,True,128,27,0.7018519125719044,0.8190176874280956,0.09451977569143931,1,16,4
347,10,False,32,256,0.5960162,1,25,RS,2048,True,512,5,0.45791529971718936,0.7341171002828106,0.22281704932244298,1,2,4
348,10,False,64,2,0.7754359,21,1,RS,128,True,2048,17,0.7521211616064981,0.7987506383935018,0.03761685263402561,1,8,1
349,10,False,8,64,0.7675373000000001,1,18,RS,8,True,256,4,0.7494343263292356,0.7856402736707646,0.02920800059247468,1,8,1
350,10,False,512,2,0.6854563,1,10,RS,1024,True,4,30,0.6169268988195986,0.7539857011804014,0.11056784518841814,1,8,1
351,10,False,8,32,0.8790372999999999,18,1,RS,128,True,128,16,0.8553851560644835,0.9026894439355163,0.03816123509020639,1,32,2
352,10,False,128,32,0.7958124,1,3,RS,512,True,32,10,0.7691134284079109,0.8225113715920891,0.04307709839624763,1,16,4
353,10,False,8,8,0.6791375000000002,1,23,RS,1024,True,16,22,0.6366623107153164,0.7216126892846839,0.06853102569530095,1,8,4
354,10,False,8,2,1.0110228,21,1,RS,1024,True,8,5,0.9720480479768175,1.0499975520231828,0.06288329204295842,1,32,2
355,10,False,2,1,0.8227779999999999,1,18,RS,32,True,128,13,0.7998303058356111,0.8457256941643887,0.03702465003480789,1,2,4
356,10,False,32,64,0.8167329999999999,13,1,RS,64,True,64,8,0.7842617245833676,0.8492042754166322,0.05239034474977236,1,2,4
357,10,False,64,1,0.9241161999999999,27,1,RS,64,True,4,18,0.903400824064893,0.9448315759351069,0.03342294606344569,1,1,2
358,10,False,16,1,0.615099,1,18,RS,2048,True,2,14,0.46682560377388027,0.7633723962261196,0.23922972676111975,1,16,2
359,10,False,512,256,0.7273833000000001,27,1,RS,1024,True,256,15,0.6415419781333218,0.8132246218666783,0.13849953192993109,1,16,4
360,10,False,64,16,0.8238125000000001,11,1,RS,512,True,2048,19,0.7923330828324768,0.8552919171675233,0.0507900443320342,1,32,4
361,10,False,32,2048,0.7956724,9,1,RS,64,True,2048,9,0.7111326856543495,0.8802121143456504,0.1363994706948674,1,1,16
362,10,False,32,1,0.680597,21,1,RS,1024,True,4,24,0.6143200336818567,0.7468739663181433,0.1069336843048064,1,8,8
363,10,False,1,32,0.7614126999999999,1,12,RS,128,True,128,4,0.7350884089629186,0.7877369910370813,0.0424725750692138,1,8,1
364,10,False,1,64,0.7995107,22,1,RS,32,True,1,13,0.7654208575653153,0.8336005424346847,0.05500180004336222,1,16,4
365,10,False,1,4,0.7642502,1,6,RS,128,True,512,1,0.7382859778777523,0.7902144221222477,0.041891626697467835,1,8,4
366,10,False,2,256,0.6421916,22,1,RS,2048,True,1024,26,0.4969989892819363,0.7873842107180636,0.23425907461406917,1,2,32
367,10,False,64,16,0.7737930000000001,1,12,RS,1,True,2048,30,0.7526051009068493,0.7949808990931508,0.03418533222889605,1,4,4
368,10,False,8,64,0.7184633999999999,1,2,RS,512,True,128,16,0.6561774964015236,0.7807493035984762,0.10049435757314934,1,16,2
369,10,False,64,2048,0.6957654,1,1,RS,128,True,1,13,0.5890992018325765,0.8024315981674235,0.1720991498928452,1,16,4
370,10,False,128,256,0.8493035000000001,1,14,RS,512,True,1024,24,0.819016893895811,0.8795901061041892,0.04886551928558623,1,1,32
371,10,False,2,64,0.8669670999999999,1,9,RS,1,True,1024,7,0.8433897761699988,0.890544423830001,0.038040517592298866,1,1,2
372,10,False,64,128,0.8620514,1,30,RS,1,True,256,8,0.8346965856265305,0.8894062143734696,0.04413525915455805,1,32,4
373,10,False,256,64,0.7820817000000001,1,29,RS,1,True,64,16,0.7550365328145778,0.8091268671854224,0.043635663043088975,1,4,2
374,10,False,32,2,0.7391838000000001,7,1,RS,1024,True,2,27,0.7021762449614054,0.7761913550385947,0.059709344395663895,1,8,16
375,10,False,4,16,0.8296728,1,17,RS,64,True,128,4,0.8026007020227924,0.8567448979772075,0.04367911416867334,1,2,8
376,10,False,1,2,0.8334927000000001,1,23,RS,4,True,8,27,0.8133773938030011,0.8536080061969991,0.032454771575378565,1,2,32
377,10,False,4,32,0.8097866,16,1,RS,8,True,128,4,0.7856553414447031,0.833917858555297,0.03893425616138057,1,2,4
378,10,False,256,1024,0.7557673,1,18,RS,1,True,2048,8,0.7138595099681095,0.7976750900318905,0.06761556296452763,1,4,2
379,10,False,1,2,0.8942127000000001,10,1,RS,2048,True,1024,4,0.7722282730200718,1.0161971269799284,0.19681414116269694,1,1,32
380,10,False,128,16,0.8766347,28,1,RS,128,True,1,27,0.8498830796067801,0.9033863203932199,0.04316204389982013,1,1,2
381,10,False,8,4,0.7727103000000001,1,27,RS,128,True,32,9,0.7485355263817304,0.7968850736182698,0.039004464957360964,1,8,1
382,10,False,512,512,0.672539,1,3,RS,512,True,1,21,0.6344437494578661,0.7106342505421339,0.061464272148948444,1,8,8
383,10,False,4,16,0.8756410000000001,12,1,RS,32,True,256,10,0.854541432749877,0.8967405672501232,0.03404281439893007,1,16,1
384,10,False,32,4,0.7942336,18,1,RS,64,True,8,27,0.7640440113435413,0.8244231886564587,0.04870898778295439,1,4,4
385,10,False,2,2,0.9127388999999999,18,1,RS,16,True,256,30,0.8928174943289046,0.9326603056710953,0.032141925366878696,1,4,1
386,10,False,4,8,0.8820211,12,1,RS,256,True,2048,26,0.8597314813873123,0.9043107186126877,0.035962886843105356,1,16,4
387,10,False,4,512,0.8895095999999999,20,1,RS,4,True,512,2,0.8631559177347433,0.9158632822652565,0.042519995952963116,1,1,16
388,10,False,4,4,0.7920136,7,1,RS,128,True,1,9,0.7700744783083406,0.8139527216916593,0.035397382276659936,1,4,2
389,10,False,2,2,1.0042752,29,1,RS,512,True,256,6,0.9736304780573961,1.0349199219426037,0.04944331649232279,1,8,8
390,10,False,1,64,0.8461857,27,1,RS,256,True,1024,1,0.818717430664211,0.8736539693357891,0.04431831154511642,1,16,8
391,10,False,2,4,0.7843357,12,1,RS,2048,True,16,29,0.6477627958105057,0.9209086041894943,0.22035172447523527,1,16,4
392,10,False,512,64,0.7888073,8,1,RS,1,True,64,13,0.749204066018233,0.828410533981767,0.06389730784790544,1,1,4
393,10,False,1024,1,0.6304741,11,1,RS,2048,True,8,26,0.5099180384183368,0.7510301615816632,0.19450956412703724,1,32,2
394,10,False,8,64,0.8688741999999999,15,1,RS,32,True,1024,25,0.8438196767949763,0.8939287232050236,0.04042388515420061,1,1,2
395,10,False,32,32,0.8128527999999999,20,1,RS,512,True,1024,1,0.7673498671050376,0.8583557328949623,0.0734160981022555,1,1,4
396,10,False,4,1,0.7623516,8,1,RS,512,True,64,3,0.7089018928864023,0.8158013071135978,0.08623771461164775,1,2,16
397,10,False,1,2,0.8852486,29,1,RS,16,True,1024,4,0.8601280141788977,0.9103691858211024,0.04053047299798019,1,2,32
398,10,False,8,1,0.8793703,10,1,RS,64,True,64,22,0.8670870211914078,0.8916535788085923,0.019818291803533422,1,1,16
399,10,False,16,32,0.8347897999999999,4,1,RS,128,True,256,27,0.8253396863676321,0.8442399136323677,0.015247159366911591,1,16,8
400,10,False,8,8,0.8741919000000001,1,10,RS,8,True,32,19,0.8584002872116867,0.8899835127883136,0.025478766310204275,1,16,2
401,10,True,1,1,0.8636122,1,1,RS,1,True,1,1,0.8512263495190248,0.8759980504809753,0.019983784695597567,1,1,1
