id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
124,32,1,1,False,1,1,64,128,2048,23,0.1024901797149721,64,512,1,DLMT,1,True,True,True,1024,2048,True,1,2,24,2048,1,35,1024,1,18,0.10299074285714285,1,False,0.0015109315828862881,True,0.10349130599931361
125,32,1,256,False,1,16,16,1,2048,23,0.12467512039952311,1,1,256,DLMT,1,False,True,False,1024,2048,False,1,2,1,128,32,35,1024,1,11,0.12469602857142859,1,False,6.311055411590459e-05,True,0.12471693674333406
126,8,1,1,False,1,1,1,16,64,23,0.09678079938341214,512,1,128,DLMT,1,False,False,True,1024,2048,True,1,2,22,256,8,35,1024,1,3,0.09958029428571429,1,False,0.008450173230242695,True,0.10237978918801643
127,32,1,256,False,1,128,128,64,512,23,0.07296105180528192,128,64,128,DLMT,1,True,True,True,1024,2048,False,1,2,14,128,1,35,1024,1,1,0.07297363714285714,8,False,3.798838232718987e-05,True,0.07298622248043235
128,8,1,512,False,1,64,1,32,2048,23,0.07541458564655235,256,16,512,DLMT,1,True,True,False,1024,2048,False,1,2,18,2048,8,35,1024,30,1,0.07541889428571429,1,False,1.3005470120730546e-05,True,0.07542320292487623
129,8,1,256,False,1,32,32,512,1024,23,0.07570739003328274,512,64,512,DLMT,1,True,False,False,1024,2048,False,1,2,9,64,8,35,1024,10,1,0.07571396000000001,1,False,1.9831204847770867e-05,True,0.07572052996671728
130,32,1,2048,False,1,32,512,256,1,23,0.08870156391600742,1,1,128,DLMT,1,True,False,True,1024,2048,False,1,2,29,1,1,35,1024,20,1,0.08875020571428573,1,False,0.0001468234935324097,True,0.08879884751256403
131,1,1,512,False,1,16,32,64,2048,23,0.06745090425019701,1,128,1,DLMT,1,False,True,False,1024,2048,True,1,2,17,256,1,35,1024,15,1,0.07220803714285715,32,False,0.01435923208476167,True,0.07696517003551728
132,1,1,512,False,1,1,512,1,1,23,0.11204682054976262,64,128,16,DLMT,1,True,False,True,1024,2048,True,1,2,2,2048,32,35,1024,4,1,0.11312688571428571,1,False,0.0032601372957191195,True,0.1142069508788088
133,1,1,2048,False,1,256,1,32,1,23,0.08955664708619243,256,64,32,DLMT,1,True,False,False,1024,2048,False,1,2,18,256,1,35,1024,1,15,0.0895716942857143,1,False,4.54194227984777e-05,True,0.08958674148523618
134,1,1,128,False,1,512,1,128,1,23,0.05974314635323948,32,128,512,DLMT,1,True,True,True,1024,2048,False,1,2,6,2048,8,35,1024,1,1,0.05974987428571428,8,False,2.0308018723887694e-05,True,0.05975660221818908
135,8,1,256,False,1,1,16,256,256,23,0.07477023277026895,256,64,128,DLMT,1,True,False,False,1024,2048,False,1,2,2,2048,8,35,1024,1,22,0.0747742057142857,1,False,1.1992186571911029e-05,True,0.07477817865830244
136,8,1,2048,False,1,32,16,32,2048,23,0.11996642269893312,16,64,64,DLMT,1,False,True,True,1024,2048,True,1,2,1,1024,1,35,1024,2,1,0.1231104,8,False,0.00948998078336155,True,0.12625437730106687
137,32,1,1024,False,1,64,32,1,1,23,0.1343268201377911,512,1,64,DLMT,1,True,True,True,1024,2048,True,1,2,30,2048,1,35,1024,1,28,0.13561668571428576,32,False,0.003893412185227968,True,0.13690655129078041
138,32,1,2048,False,1,64,128,256,512,23,0.11263473868434651,16,64,32,DLMT,1,False,False,True,1024,2048,False,1,2,12,2048,1,35,1024,17,1,0.11266048571428573,32,False,7.771647055752278e-05,True,0.11268623274422496
139,1,1,512,False,1,512,1,16,64,23,0.07627678552357679,1,1,64,DLMT,1,False,True,False,1024,2048,False,1,2,17,1,1,35,1024,1,16,0.07629121714285714,1,False,4.3561316297273365e-05,True,0.07630564876213748
140,8,1,1,False,1,128,1,512,256,23,0.07565110039635872,64,1,1,DLMT,1,True,False,False,1024,2048,False,1,2,27,128,1,35,1024,1,5,0.07565682857142857,32,False,1.729028747060898e-05,True,0.07566255674649841
141,32,1,1,False,1,1,1,512,1,23,0.11257784934264504,64,1,1,DLMT,1,True,True,False,1024,2048,False,1,2,19,2048,8,35,1024,1,13,0.11260808571428571,8,False,9.126738470124026e-05,True,0.11263832208592638
142,1,1,64,False,1,256,512,64,512,23,0.050297196521489416,16,16,512,DLMT,1,False,False,True,1024,2048,False,1,2,27,512,1,35,1024,4,1,0.05030400285714286,1,False,2.054467585829639e-05,True,0.0503108091927963
143,1,1,256,False,1,1,16,64,512,23,0.07140685032208977,16,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,22,2048,1,35,1024,30,1,0.07142685714285715,1,False,6.038985858907203e-05,True,0.07144686396362454
144,1,1,512,False,1,1,256,64,512,23,0.049633562286808784,16,512,512,DLMT,1,True,True,False,1024,2048,False,1,2,6,1,1,35,1024,10,1,0.049642217142857145,32,False,2.612436723186366e-05,True,0.049650871998905506
145,1,1,1,False,1,512,16,64,512,23,0.06060025562379391,1,256,512,DLMT,1,False,True,False,1024,2048,False,1,2,2,1024,1,35,1024,22,1,0.06061000285714285,32,False,2.942166826108475e-05,True,0.060619750090491795
146,1,1,2048,False,1,1,512,64,512,23,0.05388398940023214,1,32,512,DLMT,1,True,False,True,1024,2048,False,1,2,16,256,1,35,1024,1,29,0.053893468571428564,32,False,2.861253243326878e-05,True,0.05390294774262499
147,1,1,512,False,1,16,1,64,512,23,0.062067128020282365,512,64,512,DLMT,1,False,True,False,1024,2048,False,1,2,23,1,1,35,1024,2,1,0.06207616285714286,8,False,2.727132545067685e-05,True,0.062085197694003356
148,1,1,256,False,1,512,128,64,512,23,0.05611173828292728,32,64,512,DLMT,1,False,True,True,1024,2048,False,1,2,21,512,1,35,1024,13,1,0.05612212285714286,8,False,3.1345458415299934e-05,True,0.05613250743135844
149,1,1,1,False,1,1,64,64,512,23,0.06830556902293647,16,32,512,DLMT,1,True,True,False,1024,2048,False,1,2,29,128,1,35,1024,1,30,0.06831866857142857,1,False,3.9540509220136324e-05,True,0.06833176811992067
150,1,1,1,False,1,1,1,64,512,23,0.053944638176515874,512,128,512,DLMT,1,False,False,True,1024,2048,False,1,2,5,1,1,35,1024,1,11,0.053955305714285716,32,False,3.2199573580647694e-05,True,0.05396597325205556
151,1,1,512,False,1,32,1,64,512,23,0.054764850383343444,256,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,29,512,1,35,1024,15,1,0.054773520000000006,1,False,2.6168921589221966e-05,True,0.05478218961665657
152,1,1,2048,False,1,128,1,64,512,23,0.0800027881697665,1,128,512,DLMT,1,True,False,False,1024,2048,False,1,2,22,2048,1,35,1024,22,1,0.08003713142857143,8,False,0.00010366387377737092,True,0.08007147468737635
153,1,1,128,False,1,1,128,64,512,23,0.05593033223031732,32,1,512,DLMT,1,True,False,False,1024,2048,False,1,2,19,128,1,35,1024,1,11,0.05593859428571429,32,False,2.4938712795939813e-05,True,0.055946856341111253
154,1,1,512,False,1,1,1,64,512,23,0.05144199627943186,512,64,512,DLMT,1,False,False,False,1024,2048,False,1,2,3,1024,1,35,1024,1,2,0.05144886,32,False,2.0717890129754717e-05,True,0.051455723720568135
155,1,1,1,False,1,16,512,64,512,23,0.05357401827250508,1,64,512,DLMT,1,True,True,True,1024,2048,False,1,2,29,2048,1,35,1024,5,1,0.05358621714285714,1,False,3.6821845113342356e-05,True,0.0535984160132092
156,1,1,2048,False,1,512,512,64,512,23,0.06836933721772863,128,16,512,DLMT,1,False,True,True,1024,2048,False,1,2,2,512,1,35,1024,1,17,0.0683826857142857,1,False,4.029194987202483e-05,True,0.06839603421084277
157,1,1,1,False,1,1,256,64,512,23,0.0850611188602543,256,64,512,DLMT,1,True,False,False,1024,2048,False,1,2,3,256,1,35,1024,30,1,0.08508732,8,False,7.908718444133172e-05,True,0.08511352113974568
158,1,1,1,False,1,32,16,64,512,23,0.0602147900004847,64,1,512,DLMT,1,True,False,True,1024,2048,False,1,2,1,2048,1,35,1024,5,1,0.060222468571428565,8,False,2.3177486261192734e-05,True,0.06023014714237243
159,1,1,128,False,1,512,512,64,512,23,0.059382201531309346,256,64,512,DLMT,1,True,False,False,1024,2048,False,1,2,1,1,1,35,1024,17,1,0.05941244,32,False,9.127371457012486e-05,True,0.05944267846869065
160,1,1,64,False,1,128,128,64,512,23,0.06253971642506297,512,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,16,128,1,35,1024,1,30,0.06255157142857144,8,False,3.5783895591082644e-05,True,0.06256342643207992
161,1,1,256,False,1,64,64,64,512,23,0.06830285033654934,512,256,512,DLMT,1,True,False,True,1024,2048,False,1,2,1,64,1,35,1024,1,10,0.06834066285714285,1,False,0.00011413571391916106,True,0.06837847537773636
162,1,1,2048,False,1,1,32,64,512,23,0.05206368949928134,64,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,30,1,1,35,1024,1,11,0.052071405714285715,32,False,2.3291113484480105e-05,True,0.05207912192929009
163,1,1,1,False,1,256,512,64,512,23,0.09006161062990711,16,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,25,1,1,35,1024,30,1,0.09011534571428571,8,False,0.00016219739181073218,True,0.09016908079866431
164,1,1,2048,False,1,64,1,64,512,23,0.0695039721273195,64,512,512,DLMT,1,True,True,False,1024,2048,False,1,2,2,128,1,35,1024,24,1,0.06952946,1,False,7.693421382676733e-05,True,0.0695549478726805
165,1,1,1,False,1,1,512,64,512,23,0.055677862138713376,128,512,512,DLMT,1,False,False,True,1024,2048,False,1,2,15,512,1,35,1024,15,1,0.05568769142857144,1,False,2.9669352840248562e-05,True,0.055697520718429504
166,1,1,512,False,1,64,512,64,512,23,0.06368440737485127,512,256,512,DLMT,1,False,False,True,1024,2048,False,1,2,1,2048,1,35,1024,1,30,0.06369170571428572,32,False,2.2029771321778805e-05,True,0.06369900405372016
167,1,1,2048,False,1,32,512,64,512,23,0.053151246288773345,16,256,512,DLMT,1,True,True,True,1024,2048,False,1,2,30,128,1,35,1024,1,1,0.05315857428571428,32,False,2.2119291423127383e-05,True,0.05316590228265521
168,1,1,128,False,1,32,128,64,512,23,0.06842258211303072,16,64,512,DLMT,1,False,False,False,1024,2048,False,1,2,14,2048,1,35,1024,1,30,0.06843637142857142,1,False,4.162254589198688e-05,True,0.06845016074411213
169,1,1,64,False,1,256,32,64,512,23,0.05933103348160076,128,32,512,DLMT,1,True,True,True,1024,2048,False,1,2,19,1,1,35,1024,30,1,0.05935852,32,False,8.296705301331483e-05,True,0.05938600651839924
170,1,1,512,False,1,1,1,64,512,23,0.060665882221892606,32,32,512,DLMT,1,True,True,True,1024,2048,False,1,2,1,1,1,35,1024,1,26,0.060699668571428576,8,False,0.00010198286346644804,True,0.06073345492096455
171,1,1,2048,False,1,32,64,64,512,23,0.06673854991425072,1,512,512,DLMT,1,False,True,True,1024,2048,False,1,2,4,128,1,35,1024,30,1,0.06676822571428571,1,False,8.957531976054536e-05,True,0.0667979015143207
172,1,1,2048,False,1,128,128,64,512,23,0.055265940308015564,512,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,14,2048,1,35,1024,8,1,0.05527258,1,False,2.004166802296795e-05,True,0.05527921969198444
173,1,1,128,False,1,64,16,64,512,23,0.09452714320441656,1,1,512,DLMT,1,False,False,True,1024,2048,False,1,2,30,1,1,35,1024,17,1,0.09470887142857141,8,False,0.0005485400147255459,True,0.09489059965272627
174,1,1,64,False,1,512,1,64,512,23,0.06229956503644071,1,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,19,1,1,35,1024,1,5,0.06231228857142858,1,False,3.8405526175491553e-05,True,0.062325012106416444
175,1,1,2048,False,1,1,64,64,512,23,0.051843381325994815,64,32,512,DLMT,1,False,False,True,1024,2048,False,1,2,28,1,1,35,1024,11,1,0.05184993142857143,1,False,1.9771245663893993e-05,True,0.051856481531148045
176,1,1,1,False,1,16,64,64,512,23,0.060763576621093045,512,512,512,DLMT,1,True,True,True,1024,2048,False,1,2,26,2048,1,35,1024,1,22,0.06077261714285716,8,False,2.728848512483105e-05,True,0.06078165766462127
177,1,1,512,False,1,512,256,64,512,23,0.05454731303750976,32,512,512,DLMT,1,True,False,True,1024,2048,False,1,2,7,1,1,35,1024,1,1,0.05455608285714286,8,False,2.6471380618259124e-05,True,0.054564852676775966
178,1,1,1024,False,1,512,128,64,512,23,0.091106058327813,512,16,512,DLMT,1,True,False,False,1024,2048,False,1,2,30,512,1,35,1024,29,1,0.09119502857142858,8,False,0.0002685534345035901,True,0.09128399881504416
179,1,1,2048,False,1,256,1,64,512,23,0.0555740419103906,128,512,512,DLMT,1,False,False,True,1024,2048,False,1,2,30,2048,1,35,1024,1,30,0.05558345142857143,32,False,2.8402287346806986e-05,True,0.055592860946752254
180,1,1,1,False,1,128,32,64,512,23,0.05345860750974516,16,512,512,DLMT,1,False,False,True,1024,2048,False,1,2,9,256,1,35,1024,1,2,0.05346776285714286,32,False,2.7635082110703455e-05,True,0.053476918204540556
181,1,1,512,False,1,128,512,64,512,23,0.06500615881248757,16,128,512,DLMT,1,False,False,False,1024,2048,False,1,2,28,512,1,35,1024,1,13,0.06504356571428574,8,False,0.00011291136838336504,True,0.0650809726160839
182,1,1,256,False,1,1,128,64,512,23,0.053295444047196654,128,256,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05330459428571429,32,False,2.761966114261078e-05,True,0.053313744524231925
183,1,1,1,False,1,1,512,64,512,23,0.05354848140231955,512,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05355767428571428,32,False,2.7748383148337275e-05,True,0.05356686716910901
184,1,1,256,False,1,1,64,64,512,23,0.051410903363724406,512,64,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.051421402857142855,32,False,3.169233783662856e-05,True,0.051431902350561304
185,1,1,512,False,1,1,1,64,512,23,0.054280246296686624,32,512,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05428772,32,False,2.2559100792616754e-05,True,0.05429519370331337
186,1,1,2048,False,1,1,512,64,512,23,0.05413558329684615,1,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.054144939999999996,32,False,2.8242867114674427e-05,True,0.05415429670315384
187,1,1,1,False,1,1,1,64,512,23,0.05075906321385036,32,32,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.050764828571428576,32,False,1.740252151563191e-05,True,0.05077059392900679
188,1,1,128,False,1,1,128,64,512,23,0.05486935402917627,512,128,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.054876134285714286,32,False,2.0465956999817372e-05,True,0.054882914542252303
189,1,1,512,False,1,1,1,64,512,23,0.053013264463387236,1,512,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05302169428571429,32,False,2.544511115386741e-05,True,0.05303012410804134
190,1,1,256,False,1,1,512,64,512,23,0.05160450981277282,16,64,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05161388857142857,32,False,2.8309440842523506e-05,True,0.051623267330084315
191,1,1,512,False,1,1,1,64,512,23,0.052941658119980084,512,1,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05294882,32,False,2.1617873557379458e-05,True,0.05295598188001992
192,1,1,256,False,1,1,512,64,512,23,0.05279287079555612,512,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05280198285714287,32,False,2.7504425469516186e-05,True,0.052811094918729616
193,1,1,512,False,1,1,64,64,512,23,0.05026671148193351,1,1,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.050277194285714276,32,False,3.164196077414672e-05,True,0.05028767708949504
194,1,1,2048,False,1,1,512,64,512,23,0.05353314062672209,128,128,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05354882857142857,32,False,4.735348876227796e-05,True,0.05356451651613505
195,1,1,1,False,1,1,32,64,512,23,0.05136129140273724,1,1,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05136748000000001,32,False,1.86800550626292e-05,True,0.05137366859726277
196,1,1,1,False,1,1,1,64,512,23,0.05055131583855633,1,64,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.050559382857142864,32,False,2.43500012990826e-05,True,0.0505674498757294
197,1,1,1,False,1,1,64,64,512,23,0.05353466606557358,64,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,512,1,35,1024,1,2,0.0535417,32,False,2.1231674451159232e-05,True,0.05354873393442641
198,1,1,2048,False,1,1,1,64,512,23,0.05156586564046373,512,64,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.051573505714285706,32,False,2.3061284103228297e-05,True,0.05158114578810768
199,1,1,1,False,1,1,1,64,512,23,0.05275130790619161,1,512,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05275793428571429,32,False,2.000148484284041e-05,True,0.05276456066523697
200,1,1,1024,False,1,1,1,64,512,23,0.05391526483776399,128,1,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.053923537142857136,32,False,2.496965112994218e-05,True,0.053931809447950285
201,1,1,2048,False,1,1,64,64,512,23,0.05311386319171392,128,512,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.05312530857142857,32,False,3.4547461113484865e-05,True,0.053136753951143215
202,1,1,2048,False,1,1,256,64,512,23,0.051613546656065726,1,32,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05162109714285715,32,False,2.279086891986438e-05,True,0.05162864762964857
203,1,1,2048,False,1,1,32,64,512,23,0.05129069035868743,512,64,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.051299954285714294,32,False,2.7962825760100883e-05,True,0.05130921821274116
204,1,1,128,False,1,1,512,64,512,23,0.05045372168899744,64,32,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.050465825714285706,32,False,3.653555874844726e-05,True,0.05047792973957397
205,1,1,1,False,1,1,512,64,512,23,0.05085782259477662,512,512,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,64,1,35,1024,1,2,0.05086506285714285,32,False,2.185446781015945e-05,True,0.050872303119509084
206,1,1,2048,False,1,1,64,64,512,23,0.05060821987414523,16,512,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.050614028571428576,32,False,1.7533340834430706e-05,True,0.05061983726871192
207,1,1,1,False,1,1,64,64,512,23,0.05045982906270215,1,32,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,64,1,35,1024,1,2,0.05046705428571429,32,False,2.1809072068518048e-05,True,0.05047427950872643
208,1,1,256,False,1,1,64,64,512,23,0.05457922820597491,64,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05458931714285715,32,False,3.0453087910182346e-05,True,0.054599406079739385
209,1,1,2048,False,1,1,1,64,512,23,0.05406255748534029,512,512,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05407109142857142,32,False,2.575939630424539e-05,True,0.05407962537180255
210,1,1,1,False,1,1,512,64,512,23,0.05363556282041395,512,512,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.053644562857142856,32,False,2.7166282523055207e-05,True,0.05365356289387176
211,1,1,256,False,1,1,512,64,512,23,0.0503788731971408,64,64,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05039038,32,False,3.4732864634439674e-05,True,0.050401886802859196
212,1,1,1,False,1,1,1,64,512,23,0.051085768003115796,32,128,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,64,1,35,1024,1,2,0.05109413714285715,32,False,2.5261942982781044e-05,True,0.0511025062825985
213,1,1,256,False,1,1,1,64,512,23,0.05412675527467019,1,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05413324,32,False,1.9573906829537555e-05,True,0.05413972472532981
214,1,1,2048,False,1,1,1,64,512,23,0.052545399384317605,1,1,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05255558857142857,32,False,3.075568956821365e-05,True,0.05256577775853954
215,1,1,256,False,1,1,1,64,512,23,0.052230848878780135,512,1,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05223963714285714,32,False,2.6527054499287477e-05,True,0.05224842540693415
216,1,1,2048,False,1,1,32,64,512,23,0.05149267139199785,64,1,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05150398857142858,32,False,3.4160493233546845e-05,True,0.05151530575085931
217,1,1,2048,False,1,1,512,64,512,23,0.05369647632806788,128,512,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05370634857142858,32,False,2.979900642091051e-05,True,0.05371622081478928
218,1,1,2048,False,1,1,64,64,512,23,0.05243612660977317,512,512,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05244278285714286,32,False,2.0091639849368603e-05,True,0.052449439104512545
219,1,1,1,False,1,1,1,64,512,23,0.05264490145964531,128,128,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.052654245714285716,32,False,2.8205291731032484e-05,True,0.052663589968926124
220,1,1,1,False,1,1,64,64,512,23,0.05085012300645692,1,512,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05086088285714286,32,False,3.247821675008221e-05,True,0.0508716427078288
221,1,1,2048,False,1,1,256,64,512,23,0.05177198701533373,512,64,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05178236857142857,32,False,3.133634832795054e-05,True,0.051792750127523414
222,1,1,512,False,1,1,512,64,512,23,0.05291966769091029,256,512,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.05292982285714286,32,False,3.0652998787946986e-05,True,0.052939978023375425
223,1,1,1,False,1,1,512,64,512,23,0.05375418313419123,512,1,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.053760394285714296,32,False,1.8748134274522064e-05,True,0.05376660543723736
224,1,1,2048,False,1,1,512,64,512,23,0.053852283992341356,1,128,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05386036,32,False,2.4377134485297854e-05,True,0.05386843600765865
225,1,1,1,False,1,1,64,64,512,23,0.052806241961210046,512,1,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.052815017142857155,32,False,2.6487565661907887e-05,True,0.052823792324504265
226,1,1,512,False,1,1,32,64,512,23,0.05084421059101237,1,512,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.050853214285714286,32,False,2.7177323981133514e-05,True,0.0508622179804162
227,1,1,1,False,1,1,16,64,512,23,0.05121850845532586,512,64,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.051226077142857145,32,False,2.2845807189120122e-05,True,0.051233645830388426
228,1,1,1,False,1,1,512,64,512,23,0.05246719460978254,32,512,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.052473451428571426,32,False,1.888597925035708e-05,True,0.05247970824736031
229,1,1,256,False,1,1,512,64,512,23,0.05064035516950294,1,64,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.050651625714285706,32,False,3.401972825000326e-05,True,0.050662896259068474
230,1,1,2048,False,1,1,512,64,512,23,0.050595231764857425,16,1,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.050606245714285715,32,False,3.324520453373403e-05,True,0.050617259663714005
231,1,1,256,False,1,1,128,64,512,23,0.05217024522218739,512,64,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05217854571428571,32,False,2.505473257669734e-05,True,0.05218684620638402
232,1,1,128,False,1,1,128,64,512,23,0.05214409520286322,16,32,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.052153620000000005,32,False,2.8750252669697798e-05,True,0.05216314479713679
233,1,1,256,False,1,1,512,64,512,23,0.05112114530961439,512,64,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,512,1,35,1024,1,2,0.05113017142857142,32,False,2.7245010777110864e-05,True,0.05113919754752846
234,1,1,2048,False,1,1,1,64,512,23,0.05262594523993711,1,1,512,DLMT,1,True,False,True,1024,2048,False,1,2,24,128,1,35,1024,1,2,0.052633728571428576,32,False,2.3493702152201172e-05,True,0.05264151190292004
235,1,1,512,False,1,1,1,64,512,23,0.0537346396590317,512,256,512,DLMT,1,True,True,True,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05374410285714285,32,False,2.8564318258117227e-05,True,0.053753566055254005
236,1,1,2048,False,1,1,16,64,512,23,0.05199767259025225,512,64,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05200871142857144,32,False,3.33203307429016e-05,True,0.05201975026689063
237,1,1,2048,False,1,1,512,64,512,23,0.05440939918467954,1,128,512,DLMT,1,False,False,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05441884285714286,32,False,2.850538080247093e-05,True,0.05442828652960618
238,1,1,2048,False,1,1,512,64,512,23,0.0541553038218144,512,1,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05416702571428571,32,False,3.538210478159138e-05,True,0.05417874760675701
239,1,1,2048,False,1,1,128,64,512,23,0.05624654535870403,64,512,512,DLMT,1,False,True,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05625086571428572,32,False,1.3040835706286796e-05,True,0.05625518606986741
240,1,1,1,False,1,1,1,64,512,23,0.05369479480725628,1,512,512,DLMT,1,True,True,False,1024,2048,False,1,2,24,512,1,35,1024,1,2,0.05370166285714286,32,False,2.073095801954568e-05,True,0.05370853090702944
241,1,1,256,False,1,1,1,64,512,23,0.0524109902301945,64,32,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.05241953428571429,32,False,2.5789919878645244e-05,True,0.05242807834123408
242,1,1,1,False,1,1,128,64,512,23,0.05083117198116126,1,32,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,256,1,35,1024,1,2,0.0508422,32,False,3.328767253589798e-05,True,0.050853228018838736
243,1,1,512,False,1,1,32,64,512,23,0.05095110198004068,32,512,512,DLMT,1,False,False,False,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.050958351428571434,32,False,2.1882195912640753e-05,True,0.05096560087710219
244,1,1,1,False,1,1,512,64,512,23,0.05074527069726882,32,1,512,DLMT,1,True,False,False,1024,2048,False,1,2,24,2048,1,35,1024,1,2,0.05075191714285714,32,False,2.006205352990429e-05,True,0.050758563588445466
245,1,1,1,False,1,1,1,64,512,23,0.05295039330165463,128,1,512,DLMT,1,False,True,True,1024,2048,False,1,2,24,1,1,35,1024,1,2,0.05295802285714286,32,False,2.3029534896541366e-05,True,0.052965652412631084
