id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,1.245799901887376,256,8,1.2458690000000003,1,22,RS,512,0.0001114854250563715,True,32,30,False,True,1.2459380981126247,True,8,True,2
195,10,False,0.5856601888703099,1024,16,0.7083479,1,6,RS,2048,0.19794884556190268,True,128,17,True,True,0.8310356111296902,False,8,False,8
196,10,False,0.7212116769756974,8,2,0.8265771000000001,1,12,RS,64,0.17000043164677553,True,128,17,True,True,0.9319425230243027,True,16,True,1
197,10,False,1.9152887422077616,2,128,1.9155540000000002,17,1,RS,128,0.0004279766348762364,True,256,8,False,False,1.9158192577922388,True,8,True,4
198,10,False,1.9935967905233165,4,32,1.9941629999999997,1,6,RS,1024,0.0009135431024313846,True,128,6,False,True,1.9947292094766829,False,1,True,1
199,10,False,1.9425304960267256,8,32,1.942879,11,1,RS,256,0.0005622890715637411,True,256,27,False,True,1.9432275039732745,False,1,True,16
200,10,False,1.3263874650682348,32,1,1.3264539999999998,1,12,RS,1,0.00010734989520258156,True,16,29,False,True,1.3265205349317648,False,1,True,4
201,10,False,0.7704186818305396,512,4,0.8057426,21,1,RS,1024,0.056992903021692104,True,2048,13,True,True,0.8410665181694603,False,2,True,8
202,10,False,0.8594238978637604,16,32,0.8660971999999999,23,1,RS,64,0.010766950021245567,True,512,13,True,True,0.8727705021362394,False,32,True,4
203,10,False,1.0316930071687092,256,1,1.0317580000000002,20,1,RS,1024,0.00010486181383135517,True,1,28,False,True,1.0318229928312912,True,8,True,4
204,10,False,1.5211055918847263,4,64,1.521191,6,1,RS,512,0.0001378005805503277,True,128,18,False,False,1.5212764081152736,False,2,True,8
205,1,False,inf,128,16,inf,9,1,RS,2048,inf,False,128,22,True,True,inf,False,8,False,16
206,10,False,3.5148293451294705,1024,8,3.514873,24,1,RS,1024,7.043436661178898e-05,True,32,6,False,True,3.5149166548705297,True,16,False,4
207,10,False,0.41041416118763474,256,64,0.5717117,1,8,RS,2048,0.26024335531154297,True,1,10,True,True,0.7330092388123653,False,1,True,1
208,10,False,3.9081129806656145,1,512,3.908281,1,21,RS,8,0.0002710885464197458,True,2048,24,False,False,3.9084490193343857,False,8,False,16
209,10,False,0.8251630893470618,256,4,0.8323837000000001,1,30,RS,256,0.01164999762274655,True,2048,25,True,True,0.8396043106529383,True,16,False,2
210,10,False,0.5344782651904816,64,8,0.6692883000000001,1,19,RS,2048,0.21750744646703477,True,128,24,True,True,0.8040983348095185,True,1,True,8
211,10,False,0.7015557090592967,1024,4,0.7544048999999999,1,27,RS,1024,0.08526881982934911,True,256,19,True,True,0.8072540909407032,True,16,True,4
212,10,False,0.7559403283712349,1,16,0.7834372000000001,1,15,RS,16,0.04436445953192712,True,2048,18,True,True,0.8109340716287652,False,16,True,4
213,10,False,0.9389041543530645,16,256,0.9733703,11,1,RS,128,0.05560894142500825,True,256,12,True,True,1.0078364456469355,False,1,False,32
214,10,False,0.850609907213653,256,1,0.8796093,29,1,RS,1,0.046788682185011386,True,2048,16,True,False,0.908608692786347,True,2,False,1
215,10,False,3.913832577904883,128,16,3.914049,21,1,RS,1,0.0003491833329355158,True,16,14,False,False,3.914265422095117,True,4,False,32
216,10,False,1.5894874771827456,4,4,1.5897099999999997,1,18,RS,1024,0.00035902646142030385,True,1024,11,False,False,1.5899325228172538,True,2,True,32
217,10,False,1.3780821277952349,8,1,1.378206,1,21,RS,64,0.00019985995096568119,True,16,14,False,True,1.3783298722047652,True,2,True,2
218,10,False,4.588179993646398,4,32,4.588686999999999,15,1,RS,1024,0.0008180226158243184,True,64,15,False,False,4.5891940063536,False,16,False,4
219,10,False,0.8318873622717468,8,2,0.8857771,11,1,RS,1024,0.08694767611782385,True,1,19,True,True,0.9396668377282532,False,2,True,4
220,10,False,0.7453612908366701,8,1,0.7758350999999999,1,3,RS,256,0.04916755955597145,True,64,21,True,False,0.8063089091633296,True,4,True,8
221,10,False,0.48274594267847715,256,64,0.6253624999999999,1,8,RS,2048,0.23010277573738652,True,256,14,True,True,0.7679790573215227,True,16,True,2
222,10,False,2.182070573018869,1,4,2.18233,1,24,RS,8,0.0004185689907290862,True,64,7,False,True,2.1825894269811306,True,1,True,32
223,10,False,4.6806921126008625,16,64,4.6807430000000005,1,30,RS,2048,8.21035931006585e-05,True,256,9,False,False,4.680793887399139,False,1,False,32
224,10,False,0.7809138137024213,2,2,0.8078882000000001,1,6,RS,1,0.04352146256687612,True,2048,3,True,True,0.8348625862975788,False,2,True,1
225,10,False,0.7018285500643896,1024,4,0.7594269,1,30,RS,1024,0.09293128685050045,True,256,12,True,False,0.8170252499356104,True,2,True,2
226,10,False,0.823834354274973,4,8,0.8414197,1,13,RS,32,0.02837284071096866,True,1,2,True,False,0.859005045725027,False,4,False,32
227,10,False,0.785782127642368,16,2,0.8093455,1,1,RS,128,0.038018007775921125,True,8,22,True,True,0.8329088723576321,True,16,True,8
228,10,False,4.6821773940943165,2,16,4.682334,26,1,RS,1,0.0002526737026285948,True,16,28,False,False,4.6824906059056834,False,32,False,2
229,10,False,4.1510648689145455,4,2,4.153557,2,1,RS,32,0.004020895547014336,True,32,28,False,True,4.156049131085455,False,1,True,4
230,10,False,0.5891900748891576,256,16,0.7282712,1,20,RS,2048,0.22439857995263693,True,32,17,True,True,0.8673523251108424,True,32,True,1
231,10,False,4.897006018658552,8,2,4.897119,15,1,RS,32,0.00018228823330098323,True,1,25,False,False,4.897231981341448,False,8,False,8
232,10,False,1.5561219267437192,64,2048,1.556241,1,21,RS,64,0.00019211715175901657,True,1,28,False,False,1.5563600732562808,False,1,True,8
233,10,False,4.684754218981832,128,1024,4.684853,30,1,RS,256,0.00015937691175315128,True,2048,16,False,False,4.684951781018169,True,1,False,4
234,10,False,0.490839823089492,2048,4,0.648979,3,1,RS,2048,0.25514753857013794,True,2048,11,True,False,0.807118176910508,False,2,True,2
235,10,False,1.0657833099463734,1024,64,1.066039,1,3,RS,1,0.0004125396950597656,True,1,7,False,False,1.0662946900536265,False,8,True,4
236,10,False,1.780445727638704,4,4,1.7805630000000001,15,1,RS,8,0.00018921152184793333,True,32,4,False,False,1.7806802723612962,True,2,True,1
237,10,False,0.7770744908180012,16,1,0.8049704,1,12,RS,1024,0.0450082813317727,True,16,24,True,True,0.8328663091819988,False,32,False,4
238,10,False,0.9451051124184313,8,4,0.9654193000000001,1,14,RS,128,0.03277565408363349,True,1024,10,True,True,0.9857334875815689,True,32,False,1
239,10,False,2.722363824127117,2,2,2.7226229999999996,1,14,RS,8,0.0004181638434871344,True,128,1,False,True,2.7228821758728823,True,4,True,2
240,10,False,3.5375378077165607,64,64,3.5393459999999997,1,1,RS,128,0.0029174036402252984,True,64,6,False,True,3.5411541922834386,False,16,False,4
241,10,False,4.117132050161511,64,2,4.120134,25,1,RS,128,0.004843455791064923,True,512,1,False,True,4.123135949838489,True,16,False,1
242,10,False,0.7171962019717688,8,8,0.8118435999999999,28,1,RS,16,0.1527075776588706,True,2048,14,True,False,0.906490998028231,True,4,False,1
243,10,False,0.8496886820217779,32,16,0.8657989,1,18,RS,1,0.025992815589889463,True,1,20,True,True,0.8819091179782221,True,1,True,8
244,10,False,0.64883671784381,1024,512,0.70905,1,7,RS,1024,0.09715031424550309,True,1024,2,True,True,0.7692632821561899,False,1,True,1
245,10,False,0.5929942506922085,1024,1,0.7248462999999999,1,1,RS,2048,0.21273492434673247,True,1024,29,True,False,0.8566983493077914,False,8,False,4
246,10,False,2.3771728323282737,16,2,2.3776789999999997,1,30,RS,2048,0.0008166694557774683,True,512,6,False,True,2.3781851676717256,False,1,True,8
247,10,False,3.3308042726687375,1,2048,3.3323629999999995,15,1,RS,512,0.0025149077517873674,True,2048,12,False,True,3.3339217273312616,True,8,False,8
248,10,False,0.8939894474209668,64,8,0.9138166999999999,12,1,RS,1,0.031990015320565245,True,1024,19,True,False,0.9336439525790331,False,1,True,32
249,10,False,0.7482937659904769,8,8,0.7825028,16,1,RS,128,0.05519410809461458,True,16,17,True,True,0.8167118340095232,True,4,True,1
250,10,False,4.692944646547578,2,16,4.693077000000001,1,4,RS,1024,0.00021354390649226012,True,128,13,False,False,4.693209353452423,True,4,False,16
251,10,False,1.3771197093128507,1,64,1.377198,26,1,RS,128,0.00012631706139708775,True,128,9,False,True,1.3772762906871492,True,2,True,4
252,10,False,0.7975612820629078,2,128,0.9058865,1,22,RS,16,0.17477587313714102,True,256,16,True,False,1.0142117179370924,False,1,False,4
253,10,False,0.7920798593049102,64,128,0.8252431,16,1,RS,512,0.0535067868675554,True,1024,16,True,True,0.8584063406950898,True,8,False,16
254,10,False,3.4189453294348433,1,2048,3.419352,17,1,RS,8,0.0006561371807784816,True,2048,19,False,False,3.4197586705651566,False,8,False,4
255,10,False,0.8022216517820838,128,1024,0.8380765,1,23,RS,512,0.0578495250028036,True,1,23,True,False,0.8739313482179162,True,32,True,1
256,10,False,0.8651461818618148,256,4,0.8820083000000001,1,24,RS,1,0.027205958840114407,True,2048,26,True,True,0.8988704181381854,True,1,False,2
257,10,False,3.2898171880682523,256,8,3.2911050000000004,1,17,RS,1,0.002077802926169771,True,2048,6,False,True,3.2923928119317485,True,8,False,2
258,10,False,0.8416852635571409,2,16,0.872574,24,1,RS,256,0.04983701842205249,True,1024,3,True,False,0.903462736442859,False,1,True,16
259,10,False,0.6040750570914029,32,8,0.7512477000000001,7,1,RS,2048,0.23745373105262,True,1,17,True,False,0.8984203429085973,False,1,True,32
260,10,False,4.785223902445976,64,16,4.786404,18,1,RS,64,0.0019040126050002184,True,1,11,False,True,4.787584097554024,True,1,False,32
261,10,False,4.686068649262569,4,16,4.686177,1,5,RS,512,0.00017481704722370177,True,32,2,False,True,4.686285350737431,True,8,False,2
262,10,False,1.9422873902005329,16,16,1.9423590000000002,1,30,RS,1024,0.00011553787257867062,True,32,3,False,True,1.9424306097994675,False,1,True,4
263,10,False,1.3419360121531623,128,32,1.342029,1,1,RS,256,0.00015002999700058196,True,512,26,False,False,1.3421219878468376,False,8,True,16
264,10,False,3.6002674023329027,8,512,3.6003019999999992,1,21,RS,2048,5.582114294784778e-05,True,512,25,False,False,3.600336597667096,False,4,False,1
265,10,False,1.4421418527774685,128,1,1.4425430000000001,11,1,RS,2048,0.0006472256175400074,True,8,3,False,True,1.4429441472225317,True,2,True,2
266,10,False,1.4583284156586336,512,8,1.506146,1,24,RS,1024,0.07715064150089745,True,1,5,False,False,1.5539635843413664,True,2,True,1
267,10,False,3.5025056528686,1024,1,3.5025929999999996,1,3,RS,1024,0.00014092906016859906,True,64,22,False,False,3.5026803471313994,False,1,False,4
268,10,False,0.6236863298477769,128,1,0.7507854,19,1,RS,2048,0.2050662937384884,True,512,22,True,False,0.8778844701522232,True,16,False,1
269,10,False,0.8677135045286651,2,1,0.8952341,13,1,RS,32,0.04440273644821904,True,32,12,True,False,0.9227546954713349,False,4,True,16
270,10,False,0.7854467889635122,256,1,0.8025983999999999,1,10,RS,1,0.02767303728252468,True,256,7,True,False,0.8197500110364877,False,1,False,2
271,10,False,0.8999354960847528,64,1,0.9342976000000001,1,3,RS,512,0.05544107668543243,True,4,5,True,False,0.9686597039152474,False,32,False,4
272,10,False,0.444560068634007,32,8,0.5989841,1,11,RS,2048,0.2491533867120614,True,1024,8,True,False,0.753408131365993,True,1,True,1
273,10,False,0.8311059685223292,1,1,0.8485376,20,1,RS,128,0.028124832515767997,True,16,14,True,True,0.8659692314776708,False,8,False,16
274,10,False,3.728997211431609,8,4,3.729045,1,30,RS,2048,7.710382610481762e-05,True,1024,9,False,True,3.7290927885683915,False,4,False,1
275,10,False,5.383108949293238,32,4,5.383222999999999,27,1,RS,64,0.0001840135864550518,True,16,30,False,False,5.383337050706761,True,2,False,32
276,10,False,0.9454894789908228,2,16,0.9798823999999999,1,19,RS,32,0.055490798113200734,True,1024,16,True,False,1.014275321009177,True,1,False,32
277,10,False,0.8289202553821721,8,1,0.8439203,28,1,RS,64,0.02420162123928892,True,64,2,True,False,0.8589203446178278,False,8,False,4
278,10,False,0.4959882283617051,8,1024,0.5834075999999999,27,1,RS,256,0.14104561521451137,True,1024,30,True,False,0.6708269716382947,False,8,True,8
279,10,False,1.1022032049932389,2,2,1.1174069999999998,14,1,RS,128,0.024530359577470514,True,8,7,True,False,1.1326107950067608,True,4,False,4
280,10,False,0.9693433053760075,2,4,0.9801135999999999,1,16,RS,256,0.017377187719536228,True,32,10,True,False,0.9908838946239923,False,4,False,8
281,10,False,6.538530733336392,1,4,6.538924,11,1,RS,256,0.0006345108352109134,True,256,22,False,False,6.539317266663607,True,32,False,1
282,10,False,0.6331171753612709,512,128,0.6963752999999999,1,3,RS,1,0.102062974599068,True,256,22,True,False,0.759633424638729,True,4,True,2
283,10,False,0.8086093382446929,128,64,0.8608588000000001,1,12,RS,1024,0.08430119480149731,True,1024,23,True,True,0.9131082617553073,True,2,False,32
284,10,False,0.8524161797987057,64,8,0.8664192999999999,21,1,RS,256,0.022593146881521402,True,1024,19,True,False,0.8804224202012941,False,4,False,32
285,10,False,4.613770003333317,2,8,4.613933,1,8,RS,128,0.00026298479043467205,True,128,12,False,False,4.614095996666683,True,16,False,8
286,10,False,4.7871036878448034,2,256,4.7875309999999995,1,19,RS,2048,0.0006894410779755693,True,1024,6,False,False,4.787958312155196,False,1,False,32
287,10,False,1.1619037322037615,8,16,1.1625330000000003,16,1,RS,1,0.0010152837041930425,True,64,23,False,True,1.163162267796239,False,8,True,4
288,10,False,1.213997733544953,1024,128,1.216311,1,4,RS,1024,0.0037323088028725555,True,512,2,False,False,1.2186242664550468,False,16,True,4
289,10,False,5.60076336835515,1,256,5.602504,9,1,RS,32,0.002808398832075009,True,1,27,False,False,5.60424463164485,False,32,False,2
290,10,False,0.7461847337488063,512,2,0.7964948,25,1,RS,1024,0.08117210308079986,True,2048,22,True,True,0.8468048662511936,False,8,False,2
291,10,False,0.8531905746358365,1,1,0.8707419,1,10,RS,8,0.028317951015036383,True,4,23,True,True,0.8882932253641634,False,4,False,4
292,1,False,inf,8,4,inf,29,1,RS,1024,inf,False,512,11,True,True,inf,False,4,False,32
293,10,False,3.4706032786676584,512,4,3.4706850000000005,29,1,RS,1024,0.00013185218997048326,True,64,21,False,True,3.4707667213323425,True,16,False,2
294,10,False,0.7266271896506508,1,128,0.7738408,1,7,RS,512,0.07617616774661218,True,1,15,True,True,0.8210544103493492,False,1,False,4
295,10,False,0.631700222740713,2048,64,0.7601017000000001,1,5,RS,2048,0.20716764505494098,True,512,8,True,False,0.8885031772592872,True,4,False,32
296,10,False,3.796307276848339,16,8,3.7977270000000005,1,5,RS,128,0.0022906333185388015,True,1024,22,False,True,3.799146723151662,False,32,False,1
297,10,False,0.6365305954086105,256,1,0.7654438,1,2,RS,2048,0.207993284670347,True,1,13,True,False,0.8943570045913896,False,8,False,8
298,10,False,0.610498547735542,64,32,0.7401936,1,22,RS,2048,0.20925474633479646,True,64,7,True,False,0.869888652264458,True,16,False,4
299,10,False,4.582654386246175,4,32,4.582761,18,1,RS,2048,0.00017201453426973008,True,1,25,False,True,4.582867613753824,True,16,False,4
300,10,False,0.9483261213652435,1,16,0.9725013,1,16,RS,4,0.039005118425791255,True,32,22,True,False,0.9966764786347565,True,32,False,4
301,10,True,4.747845975874197,1,1,4.748017,1,1,RS,1,0.0002759365869182041,True,1,1,False,False,4.7481880241258025,False,1,False,1
