id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
174,128,256,4,4.589570062562894,1,False,8,4,RS,True,False,True,True,False,21,1,4,10,1,4.604016,1,17,1,0.023307604424307595,True,7,4.618461937437106
175,256,16,2048,4.2365268581853055,2,False,1,4,RS,False,True,False,False,True,4,1,512,10,2,4.262473000000001,29,8,1,0.04186245526722012,True,1,4.288419141814696
176,4,256,32,5.753914548928187,8,False,16,4,RS,False,True,False,False,False,12,2,16,10,1,5.757251,1,29,1,0.005383152329258447,True,15,5.760587451071813
177,1,512,4,2.6182851587833675,32,False,128,128,RS,False,False,False,True,False,26,2,2,10,2,2.6217200000000003,1,9,1,0.005541898591638088,True,16,2.625154841216633
178,1024,128,1024,3.867393730243044,2,False,16,16,RS,False,True,True,True,True,10,2,8,10,1,3.87029,26,1,1,0.004672947677858144,True,19,3.8731862697569555
179,1,32,64,2.0012657625552235,4,False,4,16,RS,False,False,False,False,False,22,4,64,10,4,2.006338,10,1,1,0.008183733622253346,True,6,2.0114102374447764
180,4,256,512,9.708815882349652,1,False,2,2,RS,False,True,True,False,True,28,1,4,10,1,9.713344,23,1,1,0.007305830822021478,True,2,9.717872117650346
181,2048,16,1,3.9844082796143687,1,False,2,1,RS,False,True,False,True,False,17,1,256,10,2,3.987248,8,1,1,0.004581708851509486,True,8,3.9900877203856315
182,16,64,2048,5.649643841030294,8,False,8,4,RS,True,True,True,True,False,26,2,4,10,1,5.655991,8,1,1,0.010240738694059061,True,20,5.662338158969707
183,256,16,2048,inf,32,False,1,4,RS,False,False,False,True,True,18,1,2048,1,2,inf,1,16,1,inf,False,12,inf
184,512,4,256,5.290699286720869,1,False,4,1,RS,True,True,False,False,False,7,1,1,10,64,5.300649,28,14,1,0.016053231730713748,True,1,5.310598713279131
185,256,128,1,3.7147867264668886,1,False,2,256,RS,False,False,True,True,True,26,2,16,10,32,3.7175869999999995,25,5,1,0.004518063855237117,True,1,3.7203872735331105
186,32,512,8,1.6365805983496677,4,False,16,4,RS,True,True,True,False,False,7,2,1,10,8,1.6403120000000002,17,5,1,0.006020380054448371,True,1,1.6440434016503327
187,16,1024,128,inf,16,False,256,8,RS,True,False,True,False,True,10,1,16,1,1,inf,29,1,1,inf,False,16,inf
188,1024,512,2048,1.4167102189474317,1,False,4,1,RS,True,True,False,False,True,1,4,16,10,16,1.4207720000000001,23,2,1,0.006553426279435849,True,1,1.4248337810525686
189,8,1,64,3.998002402768343,2,False,256,8,RS,True,True,True,False,False,22,8,1,10,1,4.001854,10,1,1,0.006214308006528103,True,25,4.005705597231656
190,8,64,1024,inf,1,False,4,4,RS,False,True,True,True,True,9,64,2,1,1,inf,1,25,1,inf,False,13,inf
191,1024,256,128,2.5209137970327786,4,False,8,64,RS,False,False,True,False,False,19,4,128,10,1,2.525828,25,1,1,0.007928755009457661,True,30,2.5307422029672217
192,1,128,128,1.9309972250930774,1,False,2,64,RS,False,False,False,True,True,7,2,64,10,16,1.935152,21,1,1,0.00670346596918336,True,11,1.9393067749069226
193,64,16,16,3.7435339859027503,1,False,4,2,RS,True,True,True,True,False,16,2,1,10,2,3.7472139999999996,20,14,1,0.005937469494658509,True,1,3.750894014097249
194,128,64,1024,3.6595771157937893,2,False,16,8,RS,True,False,False,True,False,15,1,2,10,4,3.6629910000000003,22,22,1,0.005508085783645707,True,1,3.6664048842062114
195,16,64,2048,2.7784959928427484,2,False,16,4,RS,False,False,True,True,False,25,16,64,10,1,2.7859499999999997,1,7,1,0.012026568089026898,True,18,2.793404007157251
196,16,8,2048,inf,2,False,2,2,RS,False,False,True,True,True,24,16,512,1,1,inf,22,22,1,inf,False,1,inf
197,64,32,128,1.633534224248163,16,False,4,32,RS,True,False,True,False,False,5,4,16,10,1,1.635741,1,12,1,0.003560492802969841,True,18,1.6379477757518368
198,16,1,1,2.6005688611323885,2,False,1024,8,RS,True,False,True,True,False,2,4,8,10,4,2.6050280000000003,12,1,1,0.007194537928178661,True,11,2.609487138867612
199,1024,8,8,3.837816473060998,4,False,4,256,RS,False,False,False,False,True,13,1,2,10,4,3.840316,1,14,1,0.0040328282879389344,True,18,3.842815526939002
200,2048,32,128,1.8472689691870186,64,False,8,512,RS,True,True,True,False,False,1,1,16,10,1,1.850127,28,9,1,0.004611251565464636,True,1,1.8529850308129816
201,512,2048,1,1.7864159586010884,4,False,64,128,RS,False,False,True,True,False,10,8,256,10,2,1.7903260000000003,1,6,1,0.006308603966013402,True,29,1.7942360413989122
202,256,32,256,1.5719031966515153,16,False,16,64,RS,False,False,True,False,False,24,4,4,10,4,1.576145,1,30,1,0.006843880843498083,True,20,1.5803868033484845
203,32,2048,32,inf,4,False,8,32,RS,True,True,True,True,False,17,16,32,1,4,inf,8,1,1,inf,False,7,inf
204,2048,128,2,1.9820905640667206,1,False,1,16,RS,False,True,False,False,False,15,1,2,10,2,1.9857289999999999,6,10,1,0.005870385762452085,True,1,1.9893674359332791
205,1024,4,8,5.1320239201323785,1,False,4,4,RS,False,False,False,True,False,25,2,4,10,32,5.1355830000000005,1,19,1,0.00574234978036,True,19,5.139142079867622
206,1,512,8,2.2939388671873404,8,False,2,256,RS,False,False,False,False,False,3,2,4,10,4,2.298097,11,1,1,0.006708883737254602,True,19,2.3022551328126593
207,128,1024,1,3.278094556142253,2,False,128,8,RS,True,False,False,False,False,5,16,128,10,2,3.282044,26,29,1,0.006372177335887696,True,1,3.285993443857747
208,512,32,8,9.590951744734397,1,False,8,2,RS,False,False,True,False,True,14,8,1,10,1,9.596279,28,23,1,0.008595188712297438,True,1,9.601606255265601
209,512,8,4,6.341921386377489,4,False,2,2,RS,False,False,False,False,False,20,2,2,10,2,6.346565,1,10,1,0.007492176252598447,True,25,6.351208613622511
210,4,128,128,6.008836196955341,8,False,16,1,RS,True,True,True,False,False,12,2,1,10,1,6.0137350000000005,10,1,1,0.007903908210499477,True,15,6.01863380304466
211,1,16,32,1.7078242707441922,4,False,16,128,RS,False,True,True,True,False,8,1,32,10,2,1.710979,1,27,1,0.005089955697253153,True,24,1.7141337292558079
212,4,256,512,4.992337578478386,2,False,8,4,RS,True,False,True,True,False,10,4,4,10,16,4.9952570000000005,12,1,1,0.004710301582701485,True,30,4.998176421521615
213,64,2048,128,1.9757528182244872,4,False,128,32,RS,True,False,False,False,False,12,4,32,10,1,1.97727,1,24,1,0.0024478766308783048,True,20,1.978787181775513
214,8,512,256,inf,32,False,2,2,RS,True,False,True,False,True,16,2,4,1,2,inf,4,4,1,inf,False,1,inf
215,128,1024,16,1.6831808130729462,4,False,1,32,RS,False,True,False,True,False,29,1,8,10,8,1.6860689999999998,1,7,1,0.004659906544127265,True,24,1.6889571869270534
216,512,1,1,1.7703682378215404,16,False,4,256,RS,True,False,False,False,False,28,1,4,10,4,1.774479,1,26,1,0.0066324542214779,True,16,1.7785897621784594
217,64,1,8,2.7679192744830288,2,False,2048,32,RS,False,True,True,False,False,20,2,2,10,4,2.772589,12,1,1,0.007534306139253945,True,16,2.777258725516971
218,2048,1,512,1.5826466811221889,1,False,64,512,RS,False,False,False,False,False,2,4,64,10,8,1.5860319999999999,22,1,1,0.005461997436835736,True,8,1.589417318877811
219,8,512,2048,2.297131390731754,2,False,256,4,RS,True,True,False,False,True,18,2,1024,10,8,2.302411,2,1,1,0.008518314915521704,True,24,2.3076906092682465
220,1024,2048,64,1.6030973710624932,1,False,256,16,RS,False,True,True,False,False,26,2,64,10,16,1.630441,20,24,1,0.044117212162601595,True,1,1.6577846289375069
221,1024,2048,1,3.7963054923322033,2,False,512,2,RS,False,True,False,True,False,10,8,4,10,4,3.8022510000000005,13,28,1,0.009592699776392502,True,1,3.8081965076677977
222,64,256,2,2.800901369033368,4,False,1,64,RS,True,False,True,False,True,18,2,1,10,8,2.8063909999999996,1,6,1,0.008857171614008667,True,9,2.8118806309666313
223,1,256,128,1.6014666233644022,2,False,256,64,RS,False,False,True,True,False,22,16,64,10,4,1.6057390000000002,1,7,1,0.006893208904421807,True,1,1.6100113766355983
224,32,2048,4,2.438385701388071,1,False,8,4,RS,True,False,True,True,False,13,4,4,10,16,2.444079,4,2,1,0.00918577645057835,True,1,2.449772298611929
225,8,512,16,1.7236783364822452,1,False,32,1,RS,True,False,False,True,False,17,8,4,10,4,1.72785,10,1,1,0.00673071467230632,True,20,1.732021663517755
226,32,512,1,1.939584831639941,8,False,64,8,RS,False,False,False,False,True,26,2,8,10,8,1.944857,1,3,1,0.008506309481790545,True,9,1.950129168360059
227,64,1024,512,2.4100598554023143,1,False,1,64,RS,False,False,False,False,False,16,2,32,10,2,2.4129700000000005,1,16,1,0.004695333853944777,True,6,2.4158801445976867
228,512,128,512,2.2697011099157645,2,False,16,2,RS,True,False,False,False,False,3,1,1,10,16,2.27271,1,11,1,0.004854653437682171,True,3,2.2757188900842356
229,1024,256,256,inf,32,False,32,8,RS,True,True,True,True,True,22,1,256,1,2,inf,2,24,1,inf,False,1,inf
230,1,2048,512,1.3078647763840734,1,False,512,64,RS,False,False,True,True,False,3,4,512,10,16,1.310231,22,1,1,0.003817751825354793,True,28,1.3125972236159265
231,4,16,1024,11.747920316625919,8,False,16,2,RS,True,True,True,True,False,22,4,2,10,4,11.753109999999998,17,1,1,0.008373225185076836,True,13,11.758299683374076
232,512,2048,1,4.1419658808967315,4,False,1024,2,RS,False,True,True,False,False,27,8,32,10,4,4.1484380000000005,24,1,1,0.010442353949182168,True,21,4.15491011910327
233,2048,2048,2048,inf,32,False,8,2,RS,True,True,False,True,True,23,2,4,1,1,inf,1,14,1,inf,False,9,inf
234,1,2048,1,1.649838558243526,1,False,2048,2048,RS,True,True,False,True,False,2,1,2048,10,4,1.6534970000000002,19,28,1,0.005902663890143133,True,1,1.6571554417564744
235,1,2048,128,8.075767368060692,2,False,8,512,RS,True,True,False,False,True,29,2,1,10,32,8.087493,21,1,1,0.018918563925414623,True,11,8.099218631939308
236,1024,256,16,inf,1,False,2,512,RS,True,False,True,True,True,19,4,1,1,2,inf,10,1,1,inf,False,29,inf
237,256,2048,32,3.6264869141448672,4,False,4,2,RS,True,True,False,False,False,26,8,8,10,4,3.662943,1,24,1,0.058819583822057146,True,8,3.6993990858551324
238,256,256,128,inf,1,False,8,4,RS,False,False,False,True,True,25,64,32,1,1,inf,15,1,1,inf,False,18,inf
239,512,2048,8,3.454902639421488,2,False,16,8,RS,True,True,True,False,False,29,16,2,10,4,3.4580400000000004,1,29,1,0.005061932437320784,True,22,3.461177360578513
240,512,32,512,1.3771395186793856,4,False,32,16,RS,True,False,True,False,False,19,4,64,10,16,1.3800000000000001,1,27,1,0.0046152053042091195,True,30,1.3828604813206147
241,32,64,16,5.145647302681835,4,False,2,1,RS,False,True,False,True,False,9,2,4,10,8,5.149026,1,11,1,0.0054513139700442395,True,8,5.152404697318166
242,32,4,32,3.502619406954363,1,False,4,8,RS,True,False,False,True,False,21,4,2,10,1,3.506832,1,14,1,0.006796751871298525,True,4,3.5110445930456375
243,256,32,256,2.1077065766979803,16,False,2,256,RS,False,False,False,False,False,2,4,128,10,4,2.112322,1,12,1,0.007446692957279749,True,1,2.1169374233020193
244,128,1024,128,1.3545481176844285,1,False,512,64,RS,False,True,True,True,False,7,2,128,10,16,1.3564729999999998,1,1,1,0.0031056756108775933,True,18,1.3583978823155711
245,64,512,2048,2.1542685588022352,4,False,16,16,RS,False,False,False,False,False,26,8,8,10,2,2.158643,1,29,1,0.0070578836062943845,True,8,2.163017441197765
246,128,1024,16,4.255729215191727,4,False,8,4,RS,False,True,False,True,True,17,8,2,10,2,4.262379999999999,1,12,1,0.01073061973979129,True,18,4.269030784808272
247,128,4,32,inf,1,False,1,1,RS,True,False,False,True,False,1,8,2,1,4,inf,19,1,1,inf,False,12,inf
248,2048,512,128,inf,1,False,4,2,RS,True,True,True,True,False,2,8,4,1,1,inf,25,1,1,inf,False,24,inf
249,1,128,512,3.971000272751856,1,False,128,4,RS,False,True,True,True,True,16,32,4,10,2,3.9741620000000006,1,7,1,0.005101246514333472,True,25,3.9773237272481454
250,32,32,1,2.2668199072749844,2,False,8,2,RS,True,False,False,True,False,23,2,16,10,8,2.271826,21,24,1,0.008077013309386092,True,1,2.2768320927250154
251,256,4,2048,2.168951655551128,4,False,1,16,RS,True,False,True,False,False,20,4,4,10,8,2.1740290000000004,10,3,1,0.008191973449664089,True,1,2.179106344448873
252,128,16,256,2.770175276860545,8,False,16,8,RS,True,True,True,True,False,28,4,2,10,1,2.774373,26,13,1,0.006772760220176137,True,1,2.778570723139455
253,1,64,16,4.967118777325107,2,False,4,128,RS,False,True,False,True,True,17,2,4,10,4,4.983482,2,16,1,0.02640102263170877,True,1,4.999845222674894
254,1024,64,256,1.584880840732145,1,False,2,8,RS,False,True,False,False,True,9,2,256,10,8,1.58884,1,25,1,0.006387852534302908,True,14,1.592799159267855
255,1,512,1024,2.2332308354786727,16,False,512,32,RS,True,False,True,True,True,10,4,512,10,1,2.2348769999999996,1,24,1,0.002655982115903623,True,9,2.2365231645213264
256,256,256,512,2.9227726274222254,1,False,4,2,RS,True,True,True,True,False,24,4,16,10,8,2.9273890000000002,22,1,1,0.00744822455354292,True,8,2.932005372577775
257,4,128,2,3.335963270772383,4,False,32,1,RS,True,True,True,True,False,25,8,1,10,8,3.3393029999999997,1,13,1,0.005388441425867032,True,22,3.342642729227616
258,128,256,64,2.1026483215469,1,False,4,1,RS,True,False,True,True,False,6,1,16,10,32,2.1082240000000003,1,8,1,0.00899600377945667,True,19,2.1137996784531006
259,2048,1,128,2.9194669962518116,8,False,16,512,RS,False,True,False,True,False,4,4,16,10,1,2.923208,23,1,1,0.006035872430726108,True,19,2.926949003748188
260,32,16,1,3.4588472486474013,16,False,16,1,RS,True,False,False,True,True,6,1,64,10,1,3.462452,15,1,1,0.005816037826561988,True,15,3.4660567513525984
261,2048,1,256,2.1357720491593213,1,False,32,2048,RS,False,True,True,True,True,30,1,128,10,2,2.1395660000000003,6,1,1,0.006121299208501421,True,14,2.1433599508406793
262,128,256,128,2.431985448347266,32,False,128,64,RS,False,True,True,False,False,6,2,128,10,1,2.4357150000000005,14,1,1,0.006017395200583051,True,12,2.439444551652735
263,2048,32,32,5.223841184282404,1,False,8,2,RS,True,False,False,True,True,3,8,32,10,2,5.229424,6,1,1,0.009007519303337574,True,20,5.235006815717596
264,64,512,128,2.44421619388114,1,False,64,8,RS,False,False,False,False,True,25,2,128,10,1,2.4466089999999996,20,17,1,0.003860641008951707,True,1,2.449001806118859
265,1024,128,1,3.2379620539967067,2,False,32,16,RS,True,True,False,True,False,24,1,64,10,2,3.242057,3,1,1,0.006606935825327854,True,1,3.2461519460032933
266,32,8,4,5.097893704624487,1,False,4,8,RS,False,True,True,True,False,29,4,4,10,1,5.102760999999999,30,1,1,0.007853072583390696,True,25,5.107628295375512
267,1024,64,1024,1.5990544190714802,4,False,32,16,RS,True,True,True,True,False,13,8,4,10,4,1.6034609999999998,1,19,1,0.007109739024746253,True,4,1.6078675809285194
268,1024,4,32,5.404800104659005,2,False,2,1024,RS,True,True,False,True,False,26,1,4,10,8,5.406923,1,20,1,0.00342515707668991,True,6,5.409045895340995
269,8,64,128,6.602189601541289,2,False,32,4,RS,True,False,True,True,True,17,4,16,10,1,6.604891,25,1,1,0.0043585351897167295,True,14,6.607592398458712
270,2,2048,8,2.239844157121992,2,False,2048,1,RS,True,True,False,False,False,6,8,1,10,8,2.2540819999999995,1,24,1,0.022971857042912373,True,7,2.268319842878007
271,2048,32,1024,2.173250438024545,2,False,32,512,RS,False,True,True,True,True,19,32,2,10,2,2.176342,1,3,1,0.004988039294151547,True,20,2.179433561975455
272,512,64,1024,3.1694286549432733,2,False,1,512,RS,True,True,False,False,True,14,4,256,10,1,3.173443,12,1,1,0.006476891306792215,True,10,3.1774573450567263
273,256,64,512,4.172857511969725,2,False,4,4,RS,False,True,False,True,False,2,2,16,10,2,4.177556,11,20,1,0.007580712631408778,True,1,4.182254488030275
274,1,64,64,2.002359433075256,2,False,32,16,RS,True,True,True,True,False,3,8,64,10,2,2.00669,7,8,1,0.006987095247669104,True,1,2.011020566924744
275,2048,1,32,5.740332157650578,2,False,128,256,RS,True,False,False,True,True,13,4,16,10,16,5.7436679999999996,1,15,1,0.005382170194261855,True,8,5.747003842349421
276,1,512,1,2.6963439611047386,2,False,32,2048,RS,True,True,False,True,False,10,1,2,10,8,2.6990879999999997,1,29,1,0.004427332831400882,True,23,2.701832038895261
277,1,1024,2048,2.342014653160069,4,False,8,16,RS,True,True,False,True,False,1,8,32,10,2,2.347117,28,21,1,0.00823231322290404,True,1,2.352219346839931
278,1,64,2048,4.570790820195451,1,False,32,1024,RS,True,False,False,False,True,10,1,64,10,64,4.573682000000001,18,11,1,0.004664735362268693,True,1,4.576573179804551
279,1024,8,1024,3.4612029678519263,2,False,2,8,RS,True,False,True,False,True,17,16,256,10,4,3.4662300000000004,3,1,1,0.008110797741282918,True,17,3.4712570321480745
280,1,128,16,4.235836260917683,2,False,4,16,RS,True,False,False,False,False,21,1,16,10,4,4.242936,20,17,1,0.011454979004782224,True,1,4.250035739082318
281,2048,1,256,3.273998777125743,1,False,1024,32,RS,True,False,True,True,True,20,32,4,10,1,3.278235,1,1,1,0.006834877102040727,True,27,3.282471222874257
282,64,256,4,6.6055738837628155,1,False,1,4,RS,True,False,True,False,True,18,8,4,10,8,6.612525000000001,5,1,1,0.011215185464360412,True,27,6.619476116237186
283,2048,8,16,1.9628641516480148,8,False,8,2048,RS,False,False,False,True,True,12,1,16,10,4,1.9698059999999997,19,5,1,0.011200232319019095,True,1,1.9767478483519847
284,256,1,512,1.6158257755531293,1,False,128,256,RS,False,False,False,False,False,10,8,16,10,8,1.620421,1,17,1,0.007414103384766073,True,25,1.6250162244468704
285,1,1,32,4.827537610094441,1,False,8,2,RS,False,True,True,False,True,24,2,1,10,2,4.838368000000001,1,6,1,0.017474147647310378,True,22,4.849198389905561
286,64,256,4,3.4628237905870387,16,False,4,32,RS,False,True,True,True,False,27,4,2,10,4,3.4671079999999996,1,4,1,0.0069123003406969565,True,9,3.4713922094129606
287,16,2048,16,7.3709690022304715,4,False,2,8,RS,True,True,False,False,True,19,8,2,10,8,7.373393,2,19,1,0.003910966760278119,True,1,7.375816997769529
288,1,1024,2048,3.893227686777208,1,False,512,4,RS,False,True,False,False,True,1,4,8,10,2,3.8965039999999993,1,27,1,0.005286123721594151,True,4,3.8997803132227906
289,1,32,32,2.53668662341513,1,False,1,512,RS,False,True,True,True,False,18,8,2,10,8,2.54335,1,20,1,0.010750935773224623,True,2,2.5500133765848703
290,32,64,4,7.089298821196188,1,False,8,4,RS,True,False,False,False,True,23,8,1,10,8,7.094828,21,1,1,0.008920979542628573,True,29,7.100357178803812
291,1,512,1,2.324209634017826,4,False,8,8,RS,True,False,False,True,True,21,1,4,10,4,2.331535,1,7,1,0.011819013706735467,True,21,2.3388603659821743
292,256,2048,2048,2.5219454946554682,2,False,512,4,RS,True,False,True,True,False,22,1,64,10,32,2.523974,1,9,1,0.0032728648001407006,True,17,2.5260025053445316
293,2048,1024,1,3.601496573518654,4,False,256,1,RS,False,False,False,False,True,1,4,4,10,16,3.6047339999999997,26,19,1,0.005223382429039569,True,1,3.6079714264813454
294,128,128,8,inf,4,False,2,64,RS,False,False,True,True,False,14,16,4,1,1,inf,24,29,1,inf,False,1,inf
295,32,4,128,inf,8,False,1,2,RS,True,False,False,True,True,18,4,8,1,1,inf,3,1,1,inf,False,20,inf
296,1,1,32,1.6555818095691088,8,False,64,64,RS,False,False,True,False,True,17,8,32,10,4,1.6657730000000002,1,4,1,0.016442839809473316,True,5,1.6759641904308915
297,1024,2,1024,1.9693712077130636,2,False,2,4,RS,False,True,True,False,True,6,1,512,10,16,1.9730890000000003,1,19,1,0.005998422209214678,True,23,1.976806792286937
298,2048,64,512,2.839671612550827,4,False,16,1,RS,True,True,False,True,False,26,1,128,10,1,2.844392,8,1,1,0.007616045955743694,True,15,2.849112387449173
299,1024,1,128,2.1361256868970178,1,False,512,1024,RS,True,True,True,True,True,14,4,1,10,2,2.1408099999999997,25,13,1,0.007557842284673629,True,1,2.1454943131029816
300,32,16,4,3.583789201715563,1,False,8,2,RS,True,True,True,True,False,8,1,2,10,2,3.5919360000000005,9,18,1,0.01314434266138857,True,1,3.600082798284438
301,1,1,1,2.402275260016199,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.408478,1,1,1,0.010007727814044569,True,1,2.414680739983801
