id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
126,1,8,64,False,1,64,32,16,64,11,0.18114895024075395,512,16,512,DLMT,8,False,False,True,1,1024,True,9,10,1,1024,1,35,1,1,2,0.18358522857142856,1,False,0.007353817259805431,True,0.18602150690210317
127,32,1,512,False,1,64,32,512,64,11,0.13290342563998392,1,64,256,DLMT,8,True,True,True,64,2048,False,1,29,23,128,1,35,1024,16,1,0.13296877142857141,8,False,0.00019724387887866632,True,0.1330341172171589
128,1,32,1,False,1,512,32,256,64,11,0.2525764252183008,32,512,512,DLMT,8,False,False,True,128,2048,True,1,20,20,1,1,35,1,23,1,0.25384594285714285,1,False,0.003831992677765574,True,0.2551154604959849
129,1,8,512,False,1,1,32,16,64,11,0.1360973505634711,32,128,32,DLMT,8,False,False,False,2048,256,False,1,18,6,256,1,35,64,22,1,0.1361232857142857,1,False,7.828430655668863e-05,True,0.13614922086510028
130,8,8,256,False,1,1,32,512,64,11,0.11943556140610347,16,256,256,DLMT,8,True,True,False,2048,512,True,28,1,25,2048,1,35,1024,23,1,0.12002454285714284,8,False,0.0017778190224920815,True,0.12061352430818222
131,1,1,64,False,1,512,32,1,64,11,0.09035884998376253,16,1,16,DLMT,8,True,False,False,2048,2048,False,30,1,12,2048,1,35,1,1,19,0.09039519428571427,8,False,0.00010970394951311225,True,0.090431538587666
132,32,1,512,False,1,512,32,64,64,11,0.14352750968163905,512,512,32,DLMT,8,False,False,True,512,128,True,7,1,8,2048,1,35,2048,22,1,0.14592454285714285,8,False,0.0072353571906806835,True,0.14832157603264665
133,8,1,1,False,1,64,32,1,64,11,0.12553963665786316,1,128,1,DLMT,8,True,False,False,1,2048,False,7,1,17,512,1,35,512,30,1,0.12557885714285713,1,False,0.00011838560309601838,True,0.1256180776278511
134,32,1,1,False,1,128,32,128,64,11,0.2077094774239852,256,512,1,DLMT,8,True,False,True,2048,2048,False,28,3,1,128,1,35,2048,15,1,0.20773242857142857,1,False,6.927720124431293e-05,True,0.20775537971887192
135,8,1,1,False,1,512,32,512,64,11,0.10721835052474739,32,512,1,DLMT,8,True,True,True,1,1024,False,13,1,9,512,1,35,512,1,30,0.10725405714285714,8,False,0.00010777912410034029,True,0.1072897637609669
136,32,1,1,False,1,1,32,256,64,11,0.14419433201720092,128,64,64,DLMT,8,False,True,False,128,1,False,1,3,4,512,1,35,1,11,1,0.1442461714285714,1,False,0.00015647537199449667,True,0.1442980108399419
137,1,32,512,False,1,256,32,64,64,11,0.09082462303590833,64,16,128,DLMT,8,False,False,False,2048,1,False,26,1,30,512,1,35,2048,21,1,0.09084640285714286,1,False,6.574159581580166e-05,True,0.0908681826783774
138,8,8,2048,False,1,512,32,1,64,11,0.1870621941788659,256,128,64,DLMT,8,False,True,True,2048,1,True,1,12,6,1024,1,35,2048,30,1,0.189418,8,False,0.007110913925589511,True,0.1917738058211341
139,1,8,1024,False,1,1,32,16,64,11,0.11899064632885628,1,512,1,DLMT,8,False,True,True,256,128,False,29,3,1,1,1,35,256,19,1,0.11901345714285715,1,False,6.885360986786935e-05,True,0.11903626795685801
140,8,1,1,False,1,32,32,512,64,11,0.14048450996671058,1,512,64,DLMT,8,False,False,False,1,1,True,28,12,1,256,1,35,512,29,1,0.14175480000000001,8,False,0.0038343241222262,True,0.14302509003328945
141,8,1,2048,False,1,1,32,64,64,11,0.18886592362079155,256,512,16,DLMT,8,False,False,False,512,1024,False,14,18,1,512,1,35,1,4,1,0.18889080000000003,8,False,7.508844309022697e-05,True,0.1889156763792085
142,8,8,2048,False,1,512,32,512,64,11,0.2060597103752694,1,64,64,DLMT,8,True,False,True,256,256,False,26,29,1,2048,1,35,512,1,1,0.20616557142857142,1,False,0.0003195377273244501,True,0.20627143248187343
143,1,32,1024,False,1,64,32,512,64,11,0.18599278191603805,512,512,32,DLMT,8,True,True,False,1,64,False,1,5,17,128,1,35,1024,1,22,0.18608948571428577,1,False,0.00029189688702187705,True,0.1861861895125335
144,1,8,256,False,1,128,32,512,64,11,0.07659921082526454,32,256,16,DLMT,8,False,False,True,64,2048,True,5,1,13,256,1,35,512,1,12,0.07880623142857142,8,False,0.006661811173623301,True,0.0810132520318783
145,8,1,2048,False,1,64,32,16,64,11,0.20852650773436573,32,64,16,DLMT,8,True,False,True,64,128,True,29,19,1,1,1,35,64,16,1,0.2095440857142857,8,False,0.0030715220086784192,True,0.21056166369420568
146,1,32,2048,False,1,16,32,256,64,11,0.19048736355162085,512,32,32,DLMT,8,True,True,False,2048,2048,True,1,2,20,2048,1,35,1,1,14,0.19336185714285714,1,False,0.008676554036656512,True,0.19623635073409343
147,8,1,128,False,1,1,32,32,64,11,0.12750314097574195,512,16,64,DLMT,8,False,False,False,1024,2048,False,29,1,22,256,1,35,2048,1,20,0.1275341714285714,1,False,9.366428979965343e-05,True,0.12756520188140086
148,1,32,512,False,1,32,32,128,64,11,0.09344828287002752,1,512,64,DLMT,8,True,True,False,1,128,True,1,1,29,64,1,35,2048,1,2,0.09516426857142858,8,False,0.005179640236363441,True,0.09688025427282965
149,1,1,2048,False,1,1,32,512,64,11,0.1211403687171861,128,64,256,DLMT,8,False,True,False,512,2048,False,28,1,29,64,1,35,1,29,1,0.12116825714285714,8,False,8.418019545072685e-05,True,0.12119614556852819
150,1,32,64,False,1,1,32,16,64,11,0.12317138120736533,32,64,512,DLMT,8,True,False,True,1,2048,True,30,28,1,64,1,35,512,1,25,0.12518579999999999,8,False,0.006080449634689856,True,0.12720021879263466
151,1,1,2048,False,1,1,32,1,64,11,0.1027810935240415,16,1,64,DLMT,8,True,False,False,1024,128,True,29,1,28,256,1,35,256,1,30,0.10382462857142857,8,False,0.0031498724698512054,True,0.10486816361881565
152,1,32,1,False,1,64,32,64,64,11,0.18767476948393272,16,64,32,DLMT,8,False,True,False,256,512,True,11,1,28,2048,1,35,1,17,1,0.1880971142857143,1,False,0.0012748323760160692,True,0.18851945908749587
153,1,1,128,False,1,256,32,64,64,11,0.22642403245528125,16,16,512,DLMT,8,False,True,False,1,512,True,17,1,28,2048,1,35,2048,28,1,0.2269713714285714,1,False,0.0016521227226245156,True,0.22751871040186156
154,1,8,2048,False,1,32,32,1,64,11,0.13005312130238103,16,128,32,DLMT,8,False,True,True,2048,2048,True,25,1,28,2048,1,35,256,8,1,0.1314492,8,False,0.0042140126164296856,True,0.13284527869761895
155,8,1,1,False,1,64,32,512,64,11,0.11399282433428777,16,128,1,DLMT,8,True,True,True,2048,1,False,19,1,28,256,1,35,512,1,1,0.11401037142857143,1,False,5.2965263934708736e-05,True,0.11402791852285508
156,1,8,1,False,1,1,32,16,64,11,0.11540488602018624,16,512,512,DLMT,8,False,False,False,2048,1,True,6,1,28,256,1,35,2048,1,27,0.11808897142857143,8,False,0.008101813883272293,True,0.12077305683695662
157,8,8,2048,False,1,512,32,128,64,11,0.13499356308743243,16,256,512,DLMT,8,True,True,True,512,1024,False,29,1,28,512,1,35,2048,13,1,0.1350244857142857,1,False,9.333882102429025e-05,True,0.135055408341139
158,1,32,1024,False,1,512,32,256,64,11,0.10039098477134081,16,1,1,DLMT,8,False,False,False,1,256,True,7,1,28,1,1,35,2048,1,3,0.10181963428571429,1,False,0.004312326438540893,True,0.10324828380008777
159,8,1,512,False,1,1,32,128,64,11,0.13891438038255227,16,512,64,DLMT,8,False,True,False,256,2048,True,28,1,28,512,1,35,512,1,4,0.14075414285714286,1,False,0.0055532559105594325,True,0.14259390533173344
160,8,1,1024,False,1,256,32,128,64,11,0.11266898436750498,16,64,256,DLMT,8,False,False,False,512,2048,True,28,1,28,256,1,35,2048,1,29,0.11364705714285715,8,False,0.002952276989936095,True,0.11462512991820932
161,32,1,1,False,1,512,32,1,64,11,0.12267927348749136,16,512,32,DLMT,8,True,True,False,64,2048,False,18,1,28,1,1,35,256,1,30,0.1227023714285714,1,False,6.97202924812681e-05,True,0.12272546936965145
162,1,1,256,False,1,512,32,32,64,11,0.12352470361594031,16,64,16,DLMT,8,False,False,True,64,2048,True,3,1,28,512,1,35,256,15,1,0.12446159999999999,1,False,0.002827987555034244,True,0.12539849638405967
163,32,1,256,False,1,1,32,64,64,11,0.13760473456331188,16,128,32,DLMT,8,False,True,True,1024,64,False,20,1,28,1,1,35,256,1,14,0.13763297142857145,8,False,8.523194763678148e-05,True,0.13766120829383102
164,8,1,512,False,1,256,32,1,64,11,0.11098116783928676,16,512,16,DLMT,8,False,False,True,1,256,True,22,1,28,1,1,35,1,1,26,0.11181177142857145,1,False,0.002507146631824589,True,0.11264237501785614
165,1,32,256,False,1,64,32,32,64,11,0.09251205293402044,16,1,512,DLMT,8,True,True,True,1,1,True,19,1,28,512,1,35,256,1,20,0.09522490857142857,1,False,0.008188655769970393,True,0.0979377642088367
166,8,8,512,False,1,1,32,1,64,11,0.11358272100554435,16,512,512,DLMT,8,True,False,True,1024,512,True,19,1,28,64,1,35,1,1,5,0.11447594285714285,8,False,0.0026961575721529234,True,0.11536916470874135
167,8,8,128,False,1,16,32,1,64,11,0.14672518964403433,16,1,16,DLMT,8,True,False,True,128,1,True,12,1,28,512,1,35,2048,19,1,0.14802508571428571,8,False,0.003923688864695923,True,0.1493249817845371
168,1,32,1,False,1,512,32,32,64,11,0.15300280055082088,16,64,1,DLMT,8,False,True,True,256,2048,True,27,1,28,1024,1,35,1,27,1,0.1536467142857143,8,False,0.0019436301172427487,True,0.15429062802060772
169,8,1,1,False,1,1,32,64,64,11,0.1439897185371722,16,1,32,DLMT,8,True,True,True,2048,1024,True,9,1,28,64,1,35,2048,1,20,0.14477594285714285,1,False,0.002373189426463374,True,0.14556216717711348
170,8,1,2048,False,1,16,32,32,64,11,0.10400691872200007,16,1,1,DLMT,8,False,True,True,256,2048,False,29,1,28,256,1,35,64,1,11,0.10402411428571429,1,False,5.190418173550842e-05,True,0.1040413098494285
171,1,8,512,False,1,16,32,512,64,11,0.09402979056114888,16,32,64,DLMT,8,True,False,False,64,512,False,17,1,28,256,1,35,1,1,14,0.09404470571428572,1,False,4.50208456026271e-05,True,0.09405962086742256
172,1,8,2048,False,1,32,32,256,64,11,0.12328154395579922,16,1,1,DLMT,8,True,True,False,512,2048,True,1,1,28,1,1,35,1024,2,1,0.12403551428571427,1,False,0.0022758319341843036,True,0.12478948461562932
173,1,8,1024,False,1,1,32,64,64,11,0.0913401147574409,16,1,64,DLMT,8,False,False,False,2048,2048,False,23,1,28,2048,1,35,2048,1,6,0.09135762285714286,1,False,5.2847560212447785e-05,True,0.09137513095684481
174,8,1,2048,False,1,16,32,16,64,11,0.07256005761268687,16,128,512,DLMT,8,True,False,False,1,512,True,13,1,28,128,1,35,128,30,1,0.07388764571428572,1,False,0.00400727625104583,True,0.07521523381588456
175,8,8,1024,False,1,1,32,32,64,11,0.10887653185416288,16,512,64,DLMT,8,False,True,True,1,64,True,1,1,28,2048,1,35,1,30,1,0.11044162571428572,8,False,0.004724178718365031,True,0.11200671957440855
176,32,1,2048,False,1,1,32,1,64,11,0.10773906024624759,16,512,16,DLMT,8,True,False,False,64,1,False,30,1,28,2048,1,35,2048,15,1,0.10777057142857142,8,False,9.511535424023251e-05,True,0.10780208261089526
177,1,1,256,False,1,512,32,16,64,11,0.12673463753803071,16,32,256,DLMT,8,True,True,False,2048,1,False,29,1,28,1,1,35,128,7,1,0.1267513142857143,1,False,5.033815447469723e-05,True,0.12676799103339786
178,1,32,2048,False,1,512,32,1,64,11,0.1322738626381195,16,256,128,DLMT,8,False,False,True,256,1,False,12,1,28,2048,1,35,64,4,1,0.13229645714285715,1,False,6.820068824836851e-05,True,0.1323190516475948
179,1,32,1024,False,1,128,32,32,64,11,0.12777404793682617,16,512,1,DLMT,8,True,False,False,2048,128,False,27,1,28,256,1,35,512,1,15,0.1278170857142857,8,False,0.00012990796113920928,True,0.12786012349174525
180,1,32,128,False,1,1,32,64,64,11,0.12625883607936475,16,1,1,DLMT,8,True,False,True,2048,1024,False,17,1,28,2048,1,35,512,24,1,0.1262826,8,False,7.173052747211904e-05,True,0.12630636392063524
181,8,8,1,False,1,1,32,1,64,11,0.10325217508516885,16,64,1,DLMT,8,False,True,False,1,1,False,11,1,28,256,1,35,2048,1,17,0.10326497142857143,1,False,3.862529571909726e-05,True,0.103277767771974
182,1,32,1,False,1,16,32,1,64,11,0.10879768427416976,16,128,64,DLMT,8,True,False,True,256,1024,True,1,1,28,1,1,35,1024,1,13,0.1102854857142857,1,False,0.004490874368388971,True,0.11177328715440164
183,32,1,2048,False,1,256,32,512,64,11,0.14304951676976096,16,1,256,DLMT,8,False,False,True,2048,1,True,3,1,28,256,1,35,2048,15,1,0.14355179999999998,1,False,0.0015161236059673476,True,0.144054083230239
184,1,1,1,False,1,512,32,16,64,11,0.12509117887967264,16,1,32,DLMT,8,True,True,False,128,1,False,24,1,28,2048,1,35,1,1,25,0.12510845714285712,8,False,5.21538070694441e-05,True,0.1251257354060416
185,1,1,256,False,1,16,32,512,64,11,0.1257114268324444,16,128,1,DLMT,8,True,True,True,128,64,True,13,1,28,1024,1,35,2048,1,30,0.1265023714285714,8,False,0.0023874374078342937,True,0.1272933160246984
186,8,1,1,False,1,128,32,128,64,11,0.09873107177022436,16,512,256,DLMT,8,False,False,False,256,256,False,6,1,28,2048,1,35,128,1,28,0.09874859428571427,1,False,5.289107374248238e-05,True,0.09876611680120417
187,8,1,2048,False,1,256,32,512,64,11,0.07456987022757747,16,64,128,DLMT,8,True,True,True,1,2048,True,5,1,28,1024,1,35,512,1,12,0.0800543942857143,8,False,0.016554835780761085,True,0.08553891834385113
188,1,8,1024,False,1,512,32,1,64,11,0.1164100580329445,16,1,1,DLMT,8,False,True,False,512,128,True,1,1,28,512,1,35,1024,1,20,0.11697788571428572,8,False,0.001713967140398946,True,0.11754571339562693
189,8,8,512,False,1,512,32,512,64,11,0.12289758420718715,16,512,512,DLMT,8,False,False,False,512,2048,True,22,1,28,2048,1,35,1024,30,1,0.12420680000000002,8,False,0.003951820107241728,True,0.1255160157928129
190,1,32,256,False,1,32,32,64,64,11,0.1250887471858993,16,32,512,DLMT,8,False,True,True,64,2048,False,27,1,28,1,1,35,2048,1,1,0.12512011428571426,8,False,9.468044644368254e-05,True,0.12515148138552923
191,32,1,512,False,1,32,32,1,64,11,0.12344155105127588,16,64,256,DLMT,8,True,True,False,2048,256,True,24,1,28,512,1,35,2048,1,20,0.12423334285714287,1,False,0.0023899946795261397,True,0.12502513466300985
192,8,8,2048,False,1,512,32,64,64,11,0.11098614816348713,16,32,256,DLMT,8,True,False,True,1024,512,True,21,1,28,2048,1,35,1,1,30,0.11267314285714287,8,False,0.005092131937146376,True,0.11436013755079862
193,32,1,1,False,1,1,32,16,64,11,0.08540662051790278,16,16,1,DLMT,8,True,False,False,1,128,True,29,1,28,512,1,35,64,1,1,0.08609428857142858,1,False,0.0020757009317710256,True,0.08678195662495437
194,8,1,128,False,1,32,32,1,64,11,0.07000019981368974,16,32,512,DLMT,8,False,True,True,2048,2048,False,1,1,28,2048,1,35,1,1,4,0.07003039142857144,8,False,9.113228805714696e-05,True,0.07006058304345314
195,8,8,1,False,1,32,32,16,64,11,0.07728296032074855,16,16,64,DLMT,8,False,True,False,1,1024,True,29,1,28,64,1,35,1024,18,1,0.07799216857142857,8,False,0.002140719231042479,True,0.07870137682210859
196,8,1,1,False,1,512,32,1,64,11,0.10678234371913652,16,256,32,DLMT,8,True,True,False,128,1024,False,17,1,28,1024,1,35,2048,1,2,0.10682754285714285,8,False,0.00013643194909805339,True,0.10687274199514919
197,1,1,2048,False,1,1,32,512,64,11,0.24789294799887449,16,128,512,DLMT,8,True,True,False,1,2048,True,12,1,28,64,1,35,1,13,1,0.24903371428571427,1,False,0.003443361418908054,True,0.2501744805725541
198,32,1,1,False,1,1,32,512,64,11,0.1585596396769628,16,32,32,DLMT,8,False,False,False,2048,1,True,30,1,28,1,1,35,512,1,11,0.15974079999999996,8,False,0.0035652893434975443,True,0.16092196032303713
199,1,32,128,False,1,1,32,512,64,11,0.1294177640308477,16,1,256,DLMT,8,False,True,True,1024,512,False,24,1,28,1024,1,35,1024,1,29,0.1294322857142857,1,False,4.3833171671414116e-05,True,0.12944680739772368
200,32,1,1,False,1,256,32,1,64,11,0.10994067761906157,16,1,512,DLMT,8,False,False,True,1,2048,False,28,1,28,512,1,35,2048,1,29,0.10997611428571429,8,False,0.00010696428547579222,True,0.110011550952367
201,1,8,1,False,1,128,32,32,64,11,0.1261865188042461,16,256,256,DLMT,8,True,False,True,2048,256,False,29,1,28,512,1,35,1,30,1,0.12622674285714286,1,False,0.0001214148361979679,True,0.1262669669100396
202,1,1,2048,False,1,16,32,1,64,11,0.11113353239476033,16,1,256,DLMT,8,False,True,True,128,512,False,16,1,28,256,1,35,256,29,1,0.11117600000000001,8,False,0.00012818691709486427,True,0.1112184676052397
203,8,8,1,False,1,128,32,64,64,11,0.12782477511631737,16,1,1,DLMT,8,False,False,False,64,1,False,5,1,28,1,1,35,1,30,1,0.12785445714285718,1,False,8.959411423817046e-05,True,0.12788413916939698
204,1,32,1024,False,1,32,32,1,64,11,0.15997531210183194,16,512,64,DLMT,8,True,True,False,2048,1024,False,2,1,28,128,1,35,512,29,1,0.1600002285714286,1,False,7.520945446429232e-05,True,0.16002514504102525
205,32,1,512,False,1,16,32,128,64,11,0.09111316592639013,16,512,128,DLMT,8,True,True,False,1,128,False,3,1,28,64,1,35,1,1,2,0.09117775714285714,8,False,0.00019496623046160613,True,0.09124234835932415
206,8,1,128,False,1,32,32,128,64,11,0.12310801867607346,16,16,32,DLMT,8,True,False,True,1,128,False,4,1,28,2048,1,35,256,1,6,0.1231741714285714,8,False,0.0001996796700023434,True,0.12324032418106934
207,8,8,1024,False,1,512,32,128,64,11,0.17126058453240592,16,128,32,DLMT,8,False,False,True,2048,1,True,14,1,28,1,1,35,1,10,1,0.17193171428571427,8,False,0.0020257806759219456,True,0.17260284403902262
208,8,8,256,False,1,64,32,512,64,11,0.17680427797918719,16,32,256,DLMT,8,False,False,False,64,512,True,30,1,28,2048,1,35,2048,18,1,0.1776630285714286,1,False,0.002592107333378596,True,0.17852177916367
209,8,8,128,False,1,1,32,512,64,11,0.12565385658085187,16,1,16,DLMT,8,False,True,True,1024,1024,True,27,1,28,64,1,35,2048,1,26,0.12679357142857145,8,False,0.0034401876882827536,True,0.12793328627629103
210,8,8,2048,False,1,512,32,1,64,11,0.12322413553922737,16,16,512,DLMT,8,False,True,True,1,1,False,28,1,28,1,1,35,2048,26,1,0.12324397142857142,1,False,5.987390832373736e-05,True,0.12326380731791547
211,8,1,1024,False,1,256,32,32,64,11,0.126758789843146,16,64,1,DLMT,8,True,False,True,256,256,False,10,1,28,1,1,35,1024,30,1,0.12679102857142857,1,False,9.731142517396334e-05,True,0.12682326729971113
212,8,1,1,False,1,1,32,256,64,11,0.10067824406058093,16,128,32,DLMT,8,False,False,False,2048,1024,False,17,1,28,2048,1,35,1024,29,1,0.10072397142857142,8,False,0.00013802639203413004,True,0.10076969879656192
213,8,1,256,False,1,512,32,64,64,11,0.11386831858574886,16,1,128,DLMT,8,True,False,True,1024,2048,False,29,1,28,512,1,35,1,17,1,0.11388414285714285,8,False,4.776498589501535e-05,True,0.11389996712853684
214,8,1,2048,False,1,512,32,16,64,11,0.10006777094964353,16,64,512,DLMT,8,False,True,False,512,512,False,28,1,28,512,1,35,64,20,1,0.10009179714285715,8,False,7.252218768157946e-05,True,0.10011582333607077
215,8,8,1,False,1,256,32,128,64,11,0.1310486490345254,16,1,64,DLMT,8,False,False,True,2048,256,True,6,1,28,512,1,35,1,30,1,0.1328671142857143,8,False,0.005488971018695728,True,0.1346855795369032
216,8,8,512,False,1,1,32,128,64,11,0.10493043603012166,16,512,1,DLMT,8,False,False,True,1,1,True,21,1,28,64,1,35,256,13,1,0.10671148571428571,8,False,0.005376033494641769,True,0.10849253539844976
217,8,1,1,False,1,1,32,1,64,11,0.0711284234556508,16,64,1,DLMT,8,False,False,False,1,1024,False,1,1,28,256,1,35,64,1,21,0.07118343142857143,8,False,0.00016603955943677787,True,0.07123843940149206
218,8,1,1,False,1,512,32,512,64,11,0.09752430242550059,16,256,1,DLMT,8,True,True,False,1,2048,False,1,1,28,1,1,35,512,26,1,0.09754808285714285,1,False,7.178036534442876e-05,True,0.09757186328878512
219,8,8,128,False,1,32,32,32,64,11,0.12717694766541152,16,64,64,DLMT,8,False,True,True,2048,1,False,1,1,28,256,1,35,2048,20,1,0.12720848571428572,1,False,9.519644994238194e-05,True,0.12724002376315993
220,8,1,256,False,1,128,32,1,64,11,0.1525805103362484,16,256,1,DLMT,8,True,False,False,2048,1,True,10,1,28,128,1,35,2048,16,1,0.15311005714285716,1,False,0.001598417716598105,True,0.15363960394946594
221,8,1,1,False,1,16,32,16,64,11,0.10994486392900014,16,1,128,DLMT,8,True,False,True,1,2048,False,12,1,28,1,1,35,512,18,1,0.1099820857142857,8,False,0.00011235260094352751,True,0.11001930749957124
222,8,8,1024,False,1,64,32,64,64,11,0.1018269134317156,16,512,512,DLMT,8,False,False,True,64,512,False,1,1,28,128,1,35,64,1,29,0.10184851428571429,1,False,6.520138974354622e-05,True,0.10187011513971297
223,8,8,2048,False,1,1,32,16,64,11,0.0900913334503792,16,1,256,DLMT,8,True,True,False,64,512,True,2,1,28,256,1,35,512,28,1,0.09221768857142856,8,False,0.0064183253583012,True,0.09434404369247792
224,8,8,1,False,1,32,32,512,64,11,0.12669938108982107,16,64,512,DLMT,8,True,False,True,256,1,True,15,1,28,1,1,35,2048,15,1,0.1290288857142857,8,False,0.007031524722974093,True,0.13135839033875032
225,8,1,1,False,1,64,32,256,64,11,0.16294561128621413,16,512,16,DLMT,8,True,True,True,512,256,True,30,1,28,2048,1,35,1,14,1,0.16395022857142857,8,False,0.0030324006245473437,True,0.16495484585664302
226,8,8,2048,False,1,16,32,1,64,11,0.1132040839418499,16,512,1,DLMT,8,True,True,False,2048,512,False,29,1,28,2048,1,35,256,7,1,0.11322334285714286,1,False,5.8132333199910234e-05,True,0.11324260177243582
227,8,1,2048,False,1,16,32,512,64,11,0.11310656675141856,16,32,512,DLMT,8,False,False,False,512,1024,True,6,1,28,64,1,35,1,1,3,0.11341134285714286,1,False,0.0009199555561580794,True,0.11371611896286715
228,8,8,2048,False,1,128,32,512,64,11,0.10429791806817837,16,512,64,DLMT,8,False,True,True,512,128,False,23,1,28,128,1,35,2048,1,14,0.10431700000000001,1,False,5.7598115048522446e-05,True,0.10433608193182164
229,8,8,64,False,1,64,32,1,64,11,0.09947757286940058,16,64,256,DLMT,8,True,False,True,64,2048,False,30,1,28,128,1,35,1024,1,15,0.09960629428571428,8,False,0.0003885408990737804,True,0.09973501570202799
230,8,1,1,False,1,1,32,64,64,11,0.08346921495079382,16,64,512,DLMT,8,True,False,True,1,512,True,25,1,28,2048,1,35,2048,1,22,0.08484985999999999,8,False,0.004167426711752537,True,0.08623050504920615
231,8,8,128,False,1,512,32,16,64,11,0.13007539739201399,16,1,32,DLMT,8,True,True,False,2048,256,True,2,1,28,1,1,35,2048,1,9,0.1322108,8,False,0.006445634867545189,True,0.134346202607986
232,8,1,256,False,1,128,32,32,64,11,0.08061153526609204,16,16,32,DLMT,8,False,True,False,1,1,True,1,1,28,2048,1,35,1,1,18,0.08159267142857145,8,False,0.002961523712219913,True,0.08257380759105086
233,8,1,2048,False,1,512,32,512,64,11,0.11959058738734733,16,1,32,DLMT,8,False,False,True,1024,2048,False,8,1,28,2048,1,35,2048,1,29,0.11960942857142857,1,False,5.687142677719066e-05,True,0.11962826975550982
234,8,1,1024,False,1,512,32,512,64,11,0.1217644623077382,16,32,1,DLMT,8,True,True,True,2048,2048,True,30,1,28,2048,1,35,512,1,17,0.1236071714285714,1,False,0.0055621502547420045,True,0.12544988054940462
235,8,8,64,False,1,512,32,256,64,11,0.11744659493005488,16,1,512,DLMT,8,True,True,False,512,1,True,26,1,28,512,1,35,256,1,21,0.11862154285714287,8,False,0.0035465374529681922,True,0.11979649078423085
236,8,8,128,False,1,512,32,1,64,11,0.10161954819963098,16,64,512,DLMT,8,True,True,False,64,2048,True,27,1,28,1,1,35,1,1,30,0.1031852,1,False,0.004725862840643116,True,0.10475085180036903
237,8,1,1,False,1,1,32,16,64,11,0.1204763042509151,16,1,512,DLMT,8,True,True,True,2048,1,True,10,1,28,2048,1,35,1,1,9,0.12092011428571427,1,False,0.0013396243987759862,True,0.12136392432051343
238,8,1,2048,False,1,32,32,256,64,11,0.11845642343062722,16,128,32,DLMT,8,True,False,True,64,64,True,30,1,28,1,1,35,512,1,29,0.1208007142857143,8,False,0.007076156420670472,True,0.12314500514080139
239,8,1,2048,False,1,1,32,32,64,11,0.1347727697585033,16,512,64,DLMT,8,True,False,False,128,2048,True,1,1,28,64,1,35,2048,16,1,0.1357632,1,False,0.002989577550663065,True,0.1367536302414967
240,8,8,512,False,1,512,32,1,64,11,0.12911803451168705,16,512,32,DLMT,8,False,False,True,512,1024,True,11,1,28,1,1,35,512,1,22,0.12986251428571427,1,False,0.0022471850374753454,True,0.1306069940597415
241,8,1,128,False,1,128,32,1,64,11,0.12961814033500016,16,1,128,DLMT,8,False,True,False,256,256,False,10,1,28,1,1,35,128,15,1,0.12969877142857142,1,False,0.00024338201432718678,True,0.12977940252214268
242,8,8,1024,False,1,32,32,16,64,11,0.10181289484811153,16,32,256,DLMT,8,True,True,False,2048,2048,False,13,1,28,1,1,35,256,1,29,0.10183102857142858,1,False,5.473598227036782e-05,True,0.10184916229474562
243,8,8,2048,False,1,256,32,64,64,11,0.12878502251866877,16,64,64,DLMT,8,True,True,True,256,2048,True,14,1,28,256,1,35,1,1,22,0.1305638857142857,1,False,0.005369433658730707,True,0.13234274890990264
244,8,1,1024,False,1,16,32,64,64,11,0.10531745472423246,16,512,32,DLMT,8,True,False,False,512,2048,False,24,1,28,1,1,35,1,30,1,0.10533894285714288,8,False,6.486114525095428e-05,True,0.1053604309900533
245,8,8,256,False,1,1,32,1,64,11,0.10343888140945122,16,1,512,DLMT,8,True,True,True,512,1024,False,29,1,28,2048,1,35,64,2,1,0.1034562,1,False,5.2275533747360745e-05,True,0.10347351859054878
246,8,8,2048,False,1,128,32,1,64,11,0.09952865581314681,16,16,1,DLMT,8,True,True,False,1,512,False,14,1,28,128,1,35,1,1,29,0.09965394857142856,8,False,0.0003781916198901056,True,0.09977924132971032
247,8,8,2048,False,1,32,32,128,64,11,0.11138708369944053,16,1,1,DLMT,8,False,False,False,1,128,False,26,1,28,1,1,35,2048,6,1,0.1114067142857143,1,False,5.925420849601817e-05,True,0.11142634487198808
248,8,1,1,False,1,64,32,1,64,11,0.080404974387939,16,1,32,DLMT,8,True,False,False,1,1,True,28,1,28,256,1,35,64,1,1,0.08337416857142858,1,False,0.008962404319466048,True,0.08634336275491816
249,8,1,2048,False,1,256,32,256,64,11,0.0875966122416817,16,1,1,DLMT,8,True,False,True,1024,1,False,2,1,28,2048,1,35,2048,1,30,0.08764578285714286,8,False,0.00014841970890631896,True,0.08769495347260402
250,8,1,2048,False,1,128,32,256,64,11,0.09677538480991446,16,1,512,DLMT,8,False,True,False,2048,1024,False,6,1,28,128,1,35,256,1,6,0.09682207714285715,8,False,0.0001409391035380964,True,0.09686876947579984
