id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
166,1,256,64,0.12276832477383945,1,False,64,64,RS,True,True,True,False,False,2,8,32,35,0.1229185323690177,0.0002266980730542956,0.12284342857142858,2,12,True,1,1
167,1024,1,1024,0.11778941782565969,1,False,32,256,RS,False,True,False,True,False,14,8,256,35,0.11781412503148317,3.7288899699726896e-05,0.11780177142857143,1,25,True,2,8
168,256,2048,2048,0.15804488071625633,1,False,512,32,RS,True,False,True,True,False,3,1,16,35,0.15807437642660077,4.451586279986258e-05,0.15805962857142855,1,9,True,12,32
169,64,1024,128,0.09100823427357496,8,False,128,64,RS,False,False,True,True,False,24,1,1,35,0.09103100572642506,3.436739983514253e-05,0.09101962000000001,1,7,True,7,8
170,1024,128,2048,0.1027138003194068,1,False,32,32,RS,True,False,True,False,False,6,1,16,35,0.10274619968059318,4.889814486694238e-05,0.10272999999999999,27,16,True,1,8
171,128,128,1,0.15426006813486218,1,False,16,128,RS,True,False,True,False,True,28,32,256,35,0.15429450329370922,5.1970635350893484e-05,0.1542772857142857,16,15,True,1,1
172,64,256,512,0.2306593015659938,8,False,1,64,RS,False,True,False,False,False,21,8,128,35,0.23082526986257762,0.0002504846241564042,0.2307422857142857,29,1,True,20,1
173,1,1,512,inf,32,False,16,256,RS,False,False,True,True,True,20,1,128,1,inf,inf,inf,15,1,False,25,1
174,64,1,64,0.11231624202761947,1,False,1,32,RS,False,True,False,True,True,2,8,16,35,0.11236267225809482,7.007397840125565e-05,0.11233945714285715,8,1,True,26,8
175,2048,1,256,0.12016336217965334,1,False,256,64,RS,False,True,False,False,False,19,8,128,35,0.12018663782034666,3.512833614049947e-05,0.120175,13,1,True,27,8
176,512,128,1024,0.12082074441032555,8,False,16,32,RS,True,True,False,False,False,16,1,512,35,0.1208505127325316,4.492729727923091e-05,0.12083562857142857,18,18,True,1,1
177,512,1,1,inf,1,False,1,1,RS,True,True,False,False,True,1,32,32,1,inf,inf,inf,1,18,False,19,1
178,2048,1,256,0.0979589928867308,1,False,128,1,RS,True,False,True,True,True,3,1,256,35,0.09798000139898347,3.1706713896626816e-05,0.09796949714285713,1,22,True,20,8
179,2048,1024,256,0.14581915036312396,32,False,32,1,RS,False,False,True,True,False,5,1,128,35,0.1458545067797332,5.3361026823642685e-05,0.14583682857142857,1,15,True,28,1
180,128,128,256,0.11921926553604088,1,False,32,128,RS,False,True,False,True,False,20,1,128,35,0.11939439160681627,0.0002643058278060578,0.11930682857142857,3,1,True,27,8
181,1,1024,1,0.11280302224734085,1,False,512,16,RS,True,True,True,True,False,11,1,1,35,0.1128980063240877,0.00014335298520556534,0.11285051428571427,1,14,True,5,1
182,512,1024,256,0.14520138375426453,1,False,128,128,RS,False,False,True,False,True,9,1,1,35,0.145228444817164,4.084141555443272e-05,0.14521491428571426,1,15,True,7,1
183,64,2048,2048,0.17936873443518664,32,False,256,32,RS,False,False,True,False,False,7,1,64,35,0.17950806556481336,0.00021028296582054846,0.1794384,9,1,True,30,1
184,1,2048,2048,0.15918650185391595,1,False,64,64,RS,True,True,True,True,False,6,1,64,35,0.15924292671751264,8.515819612548558e-05,0.1592147142857143,1,25,True,22,1
185,512,128,256,0.23222017529738592,8,False,1,64,RS,False,True,False,False,False,6,8,64,35,0.23224319613118555,3.474377348415577e-05,0.23223168571428573,17,1,True,29,1
186,512,256,128,0.13591217461443217,1,False,32,64,RS,False,False,False,False,False,6,8,1,35,0.1359647968141393,7.941909501537441e-05,0.13593848571428574,1,22,True,5,1
187,1024,128,1,0.13745880832501045,1,False,32,256,RS,True,False,False,False,False,10,8,128,35,0.13749153453213248,4.9391431133220265e-05,0.13747517142857146,19,18,True,1,1
188,128,1,256,0.09029535352182895,1,False,256,1,RS,True,True,False,False,True,28,8,256,35,0.0903283950495996,4.986732307036488e-05,0.09031187428571427,1,10,True,4,8
189,1024,512,1,0.14777532267244,8,False,64,1,RS,True,True,True,True,False,18,1,32,35,0.14780639161327427,4.689023221899064e-05,0.14779085714285714,1,20,True,22,1
190,512,1,1024,0.11628280260393611,8,False,32,64,RS,False,True,False,True,False,22,1,128,35,0.11630948311034958,4.026706761975351e-05,0.11629614285714285,4,1,True,11,8
191,2048,1024,1024,0.10984143625931811,1,False,32,1,RS,False,True,True,True,True,23,1,256,35,0.10987639231211047,5.2756785036116484e-05,0.10985891428571429,13,19,True,1,8
192,256,128,512,0.23054975418324247,1,False,32,1,RS,False,False,False,False,True,27,32,128,35,0.23058898867390032,5.921393934070439e-05,0.2305693714285714,19,1,True,26,1
193,1024,1024,1,0.11217227409129564,8,False,64,256,RS,True,True,False,False,False,16,1,256,35,0.11219675448013293,3.6946580300732856e-05,0.11218451428571428,4,8,True,1,1
194,512,512,64,inf,1,False,128,32,RS,False,True,False,True,True,12,32,32,1,inf,inf,inf,27,1,False,12,1
195,2048,1024,512,0.09126577685763662,8,False,32,64,RS,False,False,True,False,False,4,1,128,35,0.09128798314236339,3.35144301543596e-05,0.09127688,9,16,True,1,8
196,2048,1,512,0.08991960549016809,8,False,32,128,RS,False,True,True,False,False,17,1,64,35,0.08993870879554625,2.8831315174543072e-05,0.08992915714285717,23,1,True,21,8
197,512,256,256,0.09356478731460323,1,False,128,1,RS,False,False,False,True,True,29,8,1,35,0.09362482411396818,9.060944429759268e-05,0.0935948057142857,29,22,True,1,8
198,2048,256,1,0.19946098493371803,1,False,32,128,RS,True,False,True,False,True,10,8,512,35,0.19948461506628198,3.566334652993514e-05,0.1994728,22,1,True,10,1
199,64,1024,1024,0.20721229497248844,1,False,1,16,RS,True,True,False,False,False,28,8,512,35,0.2072355335989401,3.507247307144136e-05,0.20722391428571427,18,1,True,17,1
200,1024,2048,128,0.11924309299984723,8,False,256,16,RS,True,True,False,True,False,30,1,128,35,0.11931307842872424,0.00010562423191364319,0.11927808571428573,13,1,True,30,8
201,128,1024,512,0.09226380972031341,8,False,1,128,RS,True,False,True,False,True,2,1,16,35,0.09229324742254376,4.4428315111800364e-05,0.09227852857142858,6,24,True,1,8
202,1,256,2048,0.22189628095059624,1,False,1,128,RS,True,False,True,True,True,1,1,64,35,0.22194783333511806,7.780449596158784e-05,0.22192205714285715,4,1,True,3,1
203,1024,2048,1,0.17468234127448834,1,False,16,32,RS,True,True,True,False,False,18,32,16,35,0.17482823015408316,0.00022018013033859075,0.17475528571428575,7,1,True,8,1
204,256,1024,512,0.2277140940379022,1,False,16,256,RS,False,True,False,True,True,25,1,32,35,0.22782173453352636,0.00016245445452778,0.22776791428571427,6,13,True,1,32
205,128,2048,1024,inf,1,False,256,16,RS,False,True,True,True,False,15,32,16,1,inf,inf,inf,19,9,False,1,1
206,1,1,64,0.1307544607857932,1,False,32,512,RS,True,True,True,True,True,7,1,64,35,0.1307773677856354,3.457197166043353e-05,0.1307659142857143,1,8,True,11,1
207,1024,2048,64,0.17524896992719857,32,False,512,64,RS,False,False,False,True,False,21,1,64,35,0.17537663007280146,0.0001926687460754478,0.17531280000000002,1,12,True,14,1
208,1024,64,2048,0.11098445622179921,1,False,32,32,RS,False,False,False,False,True,17,1,256,35,0.11119582949248648,0.00031901125308025896,0.11109014285714285,7,1,True,26,8
209,1024,512,256,0.10126561040464953,8,False,32,16,RS,True,True,True,True,True,13,1,128,35,0.10128593245249333,3.0670680009495764e-05,0.10127577142857143,19,3,True,1,8
210,512,512,128,inf,1,False,1,16,RS,False,True,True,True,False,8,32,1,1,inf,inf,inf,1,8,False,17,1
211,512,256,1024,0.2020750798766958,8,False,16,1,RS,True,False,True,True,True,29,1,512,35,0.2020990915518757,3.6239182763229474e-05,0.20208708571428574,5,1,True,4,1
212,1,1024,1,0.15451845280589227,1,False,64,256,RS,True,True,False,False,False,20,32,256,35,0.15456720433696486,7.357735898428265e-05,0.15454282857142856,21,19,True,1,1
213,2048,256,512,0.20061062270777566,1,False,1,512,RS,False,True,False,True,True,12,1,16,35,0.20063394872079574,3.5204359655810224e-05,0.2006222857142857,25,16,True,1,1
214,512,512,1,0.2007111415566733,8,False,512,1,RS,False,False,True,False,True,20,8,1,35,0.20077400130046952,9.486992168657269e-05,0.2007425714285714,1,1,True,30,1
215,1024,2048,128,0.19679509981537477,1,False,512,64,RS,True,False,True,False,True,16,1,32,35,0.19681644304176807,3.22118751077805e-05,0.19680577142857142,17,18,True,1,1
216,512,512,512,0.18569379385481122,8,False,1,512,RS,True,False,True,True,False,10,1,16,35,0.18572283471661732,4.382939094037468e-05,0.18570831428571427,24,23,True,1,1
217,1,256,1024,0.1288886145784811,8,False,1,64,RS,False,False,False,False,False,10,8,64,35,0.12890572827866176,2.5828539822988113e-05,0.12889717142857143,1,3,True,22,1
218,1,512,1,0.16521000521278495,8,False,512,64,RS,False,False,True,False,False,27,8,16,35,0.1652343376443579,3.672327849843478e-05,0.16522217142857143,23,22,True,1,1
219,512,64,1024,0.2816275522732345,1,False,16,16,RS,False,False,False,True,False,29,1,512,35,0.2816640477267655,5.508009752039869e-05,0.2816458,20,1,True,1,1
220,512,2048,64,0.17149635857254036,1,False,64,64,RS,True,False,True,False,False,27,32,1,35,0.17151655571317387,3.0482166080835527e-05,0.17150645714285712,25,1,True,12,1
221,256,512,1,0.11125460295956995,1,False,64,32,RS,False,True,True,True,False,20,1,512,35,0.11127905418328722,3.6902563375374496e-05,0.11126682857142858,1,25,True,28,8
222,1,512,256,0.1916805715460764,8,False,512,64,RS,True,False,True,True,False,8,1,64,35,0.1917065141682093,3.915342922923026e-05,0.19169354285714285,28,29,True,1,1
223,2048,1,64,0.15930976720838902,8,False,512,1,RS,True,True,True,True,True,11,8,1,35,0.15957280422018238,0.0003969838119354178,0.1594412857142857,1,17,True,8,1
224,512,1,2048,0.28982638885502515,1,False,256,32,RS,False,True,False,True,True,4,8,16,35,0.28986246828783196,5.445222583108381e-05,0.28984442857142856,18,1,True,23,1
225,512,256,2048,0.1075160483795419,1,False,16,1,RS,False,True,True,True,False,5,1,128,35,0.10753892304902954,3.452317766252688e-05,0.10752748571428572,1,22,True,25,8
226,1024,256,128,0.12477383378214538,1,False,64,16,RS,False,False,False,True,True,14,8,64,35,0.12480102336071172,4.1035375480387596e-05,0.12478742857142855,6,1,True,11,8
227,256,1024,2048,0.11404672343780407,1,False,16,32,RS,True,True,True,False,False,30,32,32,35,0.1140669337050531,3.050197718582912e-05,0.11405682857142858,1,9,True,13,1
228,1,128,1,0.12285184920641326,8,False,128,1,RS,False,False,False,True,True,18,1,128,35,0.12287380793644384,3.31408127448288e-05,0.12286282857142855,29,1,True,4,8
229,64,1,2048,0.100703805625181,1,False,256,32,RS,True,True,True,False,False,24,1,32,35,0.1007287086605333,3.75844518439226e-05,0.10071625714285715,22,25,True,1,8
230,512,1,1024,0.11256425732676201,1,False,64,32,RS,False,False,True,False,False,10,1,1,35,0.11265522838752373,0.00013729641403227686,0.11260974285714287,12,1,True,9,8
231,2048,1,2048,0.16599084226585417,32,False,64,32,RS,False,True,True,False,False,17,1,16,35,0.16600504344843156,2.143287575817472e-05,0.16599794285714287,19,29,True,1,1
232,1024,2048,2048,0.12820741305559638,1,False,512,16,RS,True,False,False,False,False,22,1,16,35,0.12823258694440362,3.799323248008411e-05,0.12822,1,15,True,12,32
233,1,64,1024,0.20710789148450814,8,False,1,256,RS,True,True,False,True,False,15,1,512,35,0.2072047942297776,0.0001462487006745005,0.20715634285714288,28,1,True,3,1
234,1,2048,1024,0.2345826016238516,1,False,32,256,RS,False,True,False,True,True,12,8,128,35,0.23461202694757696,4.4409633078918317e-05,0.2345973142857143,17,1,True,17,1
235,1024,1024,256,0.2268598846590681,8,False,512,1,RS,True,True,False,True,True,26,1,1,35,0.2269323439123605,0.00010935780628705838,0.2268961142857143,30,26,True,1,1
236,2048,1024,512,inf,32,False,128,32,RS,False,False,False,True,True,12,1,128,1,inf,inf,inf,2,1,False,11,1
237,512,256,512,0.1574690674150103,1,False,1,32,RS,False,True,False,False,False,11,1,64,35,0.15749761829927542,4.3089901274392425e-05,0.15748334285714286,1,12,True,27,1
238,512,1024,2048,0.25541965234009617,1,False,64,64,RS,True,True,True,False,True,3,1,256,35,0.2556410333741897,0.0003341152874474908,0.25553034285714293,19,1,True,16,32
239,2048,256,256,0.09179037026768622,8,False,256,32,RS,False,False,True,False,True,7,1,1,35,0.09185633258945661,9.955243089929679e-05,0.09182335142857141,4,1,True,8,8
240,512,512,128,0.14754615557205308,8,False,64,32,RS,False,True,False,True,True,13,8,128,35,0.14757104442794694,3.756305175492079e-05,0.1475586,29,6,True,1,1
241,512,128,1,0.09711765021106665,1,False,128,128,RS,True,True,False,True,True,27,1,32,35,0.09724578407464764,0.00019338369629272534,0.09718171714285714,1,16,True,15,8
242,256,1,1024,0.15713366248817337,1,False,16,16,RS,True,True,False,False,False,24,32,512,35,0.15744119465468379,0.00046413731254657894,0.15728742857142858,8,18,True,1,1
243,1024,128,1024,0.12208540993864209,1,False,128,512,RS,False,False,True,False,True,24,8,512,35,0.12210487577564366,2.9378459414186837e-05,0.12209514285714287,1,11,True,6,1
244,64,256,1024,0.09604284876553205,8,False,32,16,RS,False,True,True,False,False,14,1,128,35,0.09607275123446794,4.512975578421427e-05,0.0960578,1,14,True,6,8
245,512,256,2048,0.17160969597740225,8,False,32,256,RS,True,True,False,True,False,25,8,32,35,0.17169498973688344,0.00012872805063546833,0.17165234285714284,1,17,True,27,1
246,1,1024,64,inf,1,False,512,16,RS,False,True,False,True,False,24,32,64,1,inf,inf,inf,30,1,False,23,1
247,1,2048,128,inf,32,False,256,16,RS,True,False,True,False,True,13,1,64,1,inf,inf,inf,18,16,False,1,1
248,1,512,64,0.21427576940661516,8,False,16,64,RS,True,True,False,False,False,14,8,1,35,0.21429908773624198,3.5192763634659214e-05,0.21428742857142857,10,1,True,13,1
249,512,256,1,0.0944574102717372,1,False,128,64,RS,False,True,True,True,True,11,1,512,35,0.09447543544254854,2.7204160246070623e-05,0.09446642285714286,27,1,True,8,8
250,512,128,1024,0.288662608668001,1,False,32,256,RS,False,False,True,True,False,16,1,32,35,0.2888387056177132,0.00026577110913148227,0.2887506571428571,13,1,True,10,32
251,256,2048,1,inf,32,False,1,1,RS,True,False,True,True,True,6,1,128,1,inf,inf,inf,1,1,False,26,1
252,512,64,1,0.17845257126661157,1,False,16,128,RS,False,False,False,True,False,17,8,256,35,0.17848040016195993,4.200025267173957e-05,0.17846648571428575,1,9,True,24,1
253,128,1024,512,0.10517764280062472,1,False,32,16,RS,True,True,True,False,False,8,8,32,35,0.10521212862794668,5.20471058224155e-05,0.1051948857142857,9,30,True,1,8
254,256,1,1024,inf,32,False,16,16,RS,False,False,True,False,True,24,1,512,1,inf,inf,inf,24,12,False,1,1
255,128,2048,512,0.21990492386782926,1,False,128,16,RS,False,False,False,False,True,5,8,256,35,0.21992964756074215,3.731378253871856e-05,0.2199172857142857,21,14,True,1,1
256,512,256,1,0.2764479753400241,8,False,1,256,RS,False,True,False,True,True,26,8,128,35,0.27660459608854726,0.00023637700775650387,0.27652628571428567,18,1,True,2,1
257,2048,256,1,0.11959399822852788,1,False,16,64,RS,True,False,False,False,False,4,1,512,35,0.11966405891432925,0.0001057378120539627,0.11962902857142857,1,15,True,25,8
258,128,512,128,inf,1,False,1,1,RS,False,False,False,True,True,19,32,64,1,inf,inf,inf,1,4,False,4,1
259,128,1,1024,0.09824063686816255,1,False,256,1,RS,True,True,True,False,True,9,8,16,35,0.0982656145604089,3.7697126399441385e-05,0.09825312571428572,5,29,True,1,8
260,1024,512,512,0.1938492144877638,32,False,32,32,RS,True,False,False,True,False,27,1,1,35,0.19387838551223627,4.4025836570294096e-05,0.19386380000000003,1,11,True,8,1
261,512,512,1024,0.18795999098657312,8,False,64,64,RS,False,True,False,False,True,20,1,32,35,0.1880364090134269,0.00011533251307167809,0.1879982,14,23,True,1,1
262,64,1024,1024,0.1078465983853477,8,False,1,64,RS,True,False,False,False,True,14,1,32,35,0.10809214447179517,0.0003705859519127806,0.10796937142857144,11,1,True,20,8
263,128,128,64,0.18017013964441983,1,False,64,16,RS,True,True,False,True,False,1,1,64,35,0.18024928892700873,0.00011945461096848717,0.18020971428571428,1,27,True,9,1
264,128,512,512,0.11466524915576017,1,False,16,128,RS,True,False,True,False,False,13,1,256,35,0.11471155084423983,6.987997873905977e-05,0.1146884,16,16,True,1,1
265,512,1,512,inf,32,False,256,16,RS,True,True,True,True,True,12,1,1,1,inf,inf,inf,20,25,False,1,1
266,128,2048,128,0.14000618291686126,1,False,128,64,RS,True,False,False,False,True,8,1,16,35,0.1401655885117102,0.00024057998627466555,0.14008588571428573,12,2,True,1,32
267,512,1,2048,inf,32,False,1,64,RS,False,True,False,False,True,23,1,16,1,inf,inf,inf,18,11,False,1,1
268,1024,1,1,0.12438862253120685,1,False,512,32,RS,False,True,False,True,False,27,8,128,35,0.12442697746879315,5.788648991159892e-05,0.1244078,8,26,True,1,8
269,512,1,256,0.15650451797195633,1,False,1,64,RS,True,True,False,True,True,25,1,16,35,0.15652628202804367,3.2847004647086975e-05,0.1565154,1,7,True,3,32
270,512,128,256,0.15236597097215354,8,False,128,128,RS,False,True,False,False,True,29,1,64,35,0.15240762902784644,6.28716606611091e-05,0.1523868,6,13,True,1,1
271,512,256,2048,inf,1,False,64,32,RS,True,True,True,True,False,13,32,1,1,inf,inf,inf,1,26,False,23,1
272,2048,1024,1024,0.5657132196234262,32,False,16,32,RS,False,True,True,True,False,25,1,1,35,0.5663564946622881,0.0009708511182861898,0.5660348571428572,23,30,True,1,1
273,2048,64,512,0.11779244020292559,8,False,32,32,RS,True,True,False,True,False,25,1,512,35,0.11782847408278868,5.438347588173773e-05,0.11781045714285714,1,28,True,13,8
274,128,2048,1,0.17566842993613807,1,False,16,32,RS,True,False,True,True,True,12,1,64,35,0.1759903129210048,0.00048579602337455775,0.17582937142857144,1,19,True,1,1
275,2048,2048,64,0.09337350717510225,8,False,128,64,RS,True,True,True,False,True,22,1,16,35,0.09339781282489774,3.668285858934275e-05,0.09338566,4,15,True,1,8
276,64,1024,1,inf,1,False,32,64,RS,True,False,False,True,False,26,32,512,1,inf,inf,inf,18,22,False,1,1
277,2048,2048,2048,0.14464593500059877,1,False,128,128,RS,True,False,True,True,True,11,8,1,35,0.14466417928511546,2.7534853608932393e-05,0.14465505714285712,1,19,True,3,1
278,64,256,1024,0.24120735441766536,1,False,32,1,RS,False,False,True,False,False,4,1,256,35,0.2414257884394775,0.00032966756291879324,0.24131657142857144,1,29,True,9,32
279,1024,1,64,0.10877957628624327,1,False,16,64,RS,False,False,False,False,True,2,8,16,35,0.108798537999471,2.8617619804331046e-05,0.10878905714285714,22,1,True,13,8
280,128,1024,256,0.29063489607415,1,False,32,64,RS,False,False,False,False,False,27,1,64,35,0.2907621896401357,0.00019211549247517793,0.29069854285714286,30,18,True,1,32
281,64,1,256,0.12864563373907667,1,False,32,1,RS,True,True,False,False,False,1,1,1,35,0.12868379483235182,5.759393392094189e-05,0.12866471428571424,15,1,True,23,8
282,1024,2048,1,0.1226114052379328,1,False,256,128,RS,False,False,False,True,False,16,8,512,35,0.12264905190492432,5.681754543613961e-05,0.12263022857142857,17,29,True,1,8
283,256,256,128,0.1658110940525362,8,False,64,256,RS,True,False,True,False,False,13,8,32,35,0.1658242202331781,1.9810448696359434e-05,0.16581765714285715,16,1,True,14,1
284,256,1024,128,0.2980425628322434,1,False,256,16,RS,True,True,True,True,True,13,1,16,35,0.2981045800248995,9.359831674746851e-05,0.29807357142857144,1,23,True,14,1
285,256,1,2048,0.09847463438771036,1,False,256,256,RS,True,True,False,False,True,15,8,256,35,0.09860402275514678,0.00019527703335288132,0.09853932857142857,30,1,True,13,8
286,1,128,1,0.2992968407741702,8,False,1,16,RS,False,False,True,True,True,22,1,16,35,0.29931761636868703,3.135518705257801e-05,0.2993072285714286,1,18,True,15,1
287,2048,1,2048,0.14581894952456667,1,False,1,128,RS,False,False,True,False,True,14,8,32,35,0.1458567647611476,5.7071956014011915e-05,0.14583785714285713,1,5,True,24,1
288,2048,1,128,0.1705123954909476,8,False,16,128,RS,True,True,False,True,False,13,8,16,35,0.1706223473661953,0.00016594286206218073,0.17056737142857145,1,13,True,15,1
289,2048,512,256,0.27310098158962015,8,False,16,16,RS,False,False,True,False,True,29,8,16,35,0.273133875553237,4.9644614562935367e-05,0.27311742857142857,30,1,True,4,1
290,512,1,1024,0.1723049919417015,1,False,128,512,RS,False,False,True,True,False,4,8,128,35,0.17232506520115565,3.0295200670622626e-05,0.17231502857142858,28,1,True,30,1
291,1,1024,1024,0.16160498772334062,8,False,128,128,RS,True,True,False,True,True,7,8,512,35,0.16163975513380222,5.247208003951672e-05,0.16162237142857142,18,3,True,1,1
292,512,1024,128,0.265463204593325,1,False,256,1,RS,False,False,False,False,True,29,1,32,35,0.2655225668352465,8.959138078076512e-05,0.26549288571428575,13,24,True,1,32
293,1024,512,1,0.09023682886010166,1,False,512,256,RS,True,True,True,False,False,25,8,1,35,0.09026337685418405,4.0067075801278375e-05,0.09025010285714286,12,1,True,11,8
294,256,1,2048,0.2481429465453208,1,False,128,32,RS,False,False,False,False,True,27,32,512,35,0.24817573916896493,4.949166905775622e-05,0.24815934285714286,24,1,True,4,1
295,128,2048,512,0.16118952262657704,8,False,16,16,RS,True,False,True,True,False,26,1,16,35,0.16139944880199442,0.00031682725094090954,0.16129448571428573,1,9,True,15,1
296,512,256,2048,0.17494497790682773,1,False,64,1,RS,False,False,False,True,True,21,1,512,35,0.17499599352174366,7.699438622525629e-05,0.1749704857142857,13,5,True,1,1
297,2048,64,2048,0.16515035365614245,8,False,32,256,RS,False,True,True,False,False,12,1,1,35,0.16527878920100042,0.00019383900325701427,0.16521457142857143,1,1,True,21,1
298,128,256,1024,0.25818787412530375,1,False,64,64,RS,True,False,False,False,True,25,1,32,35,0.2583196687318392,0.00019890860582032799,0.2582537714285715,26,23,True,1,32
299,1024,1024,1,0.11436769069442794,8,False,32,256,RS,False,True,False,False,False,5,8,1,35,0.11438916644842918,3.2411889982611254e-05,0.11437842857142856,29,13,True,1,1
300,1024,1024,128,0.11308557919872228,8,False,1,256,RS,False,False,False,False,True,3,1,64,35,0.11313710651556344,7.77666630218315e-05,0.11311134285714286,27,1,True,9,8
301,1,1,1,0.17673243873832684,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17703041840453032,0.00044972037570753856,0.17688142857142858,1,1,True,1,1
