id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
211,10,False,2,4,0.7877168999999999,24,1,RS,2048,True,32,28,0.6396958229753917,0.9357379770246081,0.23882262572229204,1,32,2
212,10,False,64,8,0.6892963999999999,1,30,RS,512,True,512,13,0.6166906171404388,0.761902182859561,0.11714482865342371,1,8,16
213,10,False,8,4,0.9267139999999999,14,1,RS,1024,True,256,27,0.889150203885841,0.9642777961141589,0.06060680411471968,1,16,8
214,10,False,512,1,0.5553492,15,1,RS,2048,True,256,12,0.4109852956038347,0.6997131043961653,0.23292200948978603,1,4,1
215,1,False,1,2,inf,23,1,RS,1,False,256,30,inf,inf,inf,1,4,32
216,10,False,64,32,0.7336569,12,1,RS,1024,True,1,8,0.6871326826720968,0.7801811173279031,0.07506387580247903,1,4,2
217,10,False,128,1,0.8067844000000001,1,11,RS,128,True,2,19,0.7674683997472872,0.8461004002527129,0.06343387443188377,1,4,32
218,10,False,256,64,0.7765462000000001,4,1,RS,1,True,64,12,0.7521964627723079,0.8008959372276923,0.039286757651402084,1,4,32
219,10,False,64,16,0.7636965000000001,17,1,RS,64,True,16,16,0.7389346007915223,0.7884583992084779,0.03995175488323384,1,8,4
220,10,False,32,1,0.6041855999999999,1,13,RS,2048,True,512,15,0.46109257964269357,0.7472786203573062,0.23087151864584768,1,1,2
221,10,False,128,1,0.8845795000000001,11,1,RS,1,True,2,27,0.8682305371070383,0.9009284628929618,0.026378015377393357,1,2,4
222,10,False,16,2,0.8087961,1,14,RS,32,True,16,26,0.7836770847099481,0.8339151152900519,0.04052793904567566,1,2,1
223,10,False,128,2,1.0056483999999999,5,1,RS,1024,True,8,28,0.9702768512801736,1.0410199487198262,0.05706975189572844,1,1,16
224,10,False,16,2,0.7218239,11,1,RS,2048,True,64,14,0.6592253397969204,0.7844224602030795,0.100998809187485,1,2,16
225,10,False,256,16,0.8148461000000001,3,1,RS,256,True,16,22,0.7812730447709276,0.8484191552290726,0.05416799664275943,1,2,8
226,10,False,16,2048,0.884247,12,1,RS,256,True,2048,3,0.8585351485289596,0.9099588514710404,0.041484442647816804,1,1,1
227,10,False,2,8,0.9082568999999999,5,1,RS,8,True,512,19,0.8842800196753015,0.9322337803246984,0.038685176671303945,1,16,2
228,10,False,256,4,0.7164632,1,2,RS,1024,True,128,26,0.6657884471427049,0.767137952857295,0.0817605018047223,1,4,16
229,10,False,2,4,0.8596090000000001,30,1,RS,2,True,1,21,0.7999740660638229,0.9192439339361772,0.0962171860501023,1,32,1
230,10,False,32,512,0.7817701,1,19,RS,1,True,1,30,0.7598390062764454,0.8037011937235546,0.03538442965896158,1,4,1
231,10,False,2,1,0.7694278,1,10,RS,2048,True,64,1,0.6893233808477421,0.8495322191522579,0.12924340302375203,1,1,32
232,10,False,8,64,0.8764611,9,1,RS,32,True,256,2,0.8544403591189723,0.8984818408810277,0.03552906966541624,1,1,2
233,10,False,8,1024,0.8948044999999999,20,1,RS,1024,True,1,10,0.8472869526294856,0.9423220473705142,0.07666655086574588,1,16,1
234,10,False,8,2,0.8274532000000001,1,15,RS,64,True,64,5,0.8072095571013906,0.8476968428986096,0.03266183470903004,1,2,1
235,10,False,2,2,0.9110963999999999,1,21,RS,512,True,4,17,0.8636730614701303,0.9585197385298695,0.07651455087262812,1,1,1
236,10,False,1,8,0.851119,1,17,RS,128,True,512,29,0.8340233192978865,0.8682146807021134,0.02758279723305815,1,16,8
237,10,False,32,8,0.8298489,14,1,RS,256,True,2048,11,0.8051122666503661,0.8545855333496339,0.03991099002142141,1,32,4
238,10,False,1,1,0.7917452,1,5,RS,16,True,256,1,0.7700809560952369,0.8134094439047632,0.03495388439015038,1,1,16
239,10,False,4,64,0.8707139000000002,20,1,RS,4,True,1,5,0.8493390309593961,0.8920887690406042,0.03448699638834902,1,16,2
240,10,False,8,8,0.9215522000000002,15,1,RS,32,True,32,21,0.8937878856527554,0.949316514347245,0.044795961406805404,1,1,16
241,10,False,4,8,0.7869637,1,14,RS,1024,True,512,21,0.7252641848266366,0.8486632151733635,0.099548257016434,1,2,32
242,10,False,2,4,0.8825006,17,1,RS,256,True,64,7,0.8556147756509219,0.909386424349078,0.043378573476314325,1,32,1
243,10,False,256,64,0.7470469999999999,9,1,RS,1024,True,2048,26,0.6973387977886745,0.7967552022113253,0.08020103360057151,1,16,4
244,1,False,1,2048,inf,1,7,RS,1,False,2048,22,inf,inf,inf,1,2,32
245,10,False,1,1024,0.7026403999999999,15,1,RS,128,True,1,25,0.6103833819679627,0.7948974180320372,0.14885085104506457,1,8,16
246,10,False,512,8,0.8192707,7,1,RS,512,True,128,5,0.7773572742062995,0.8611841257937005,0.06762465590899519,1,16,8
247,10,False,16,128,0.9177728,1,21,RS,64,True,1024,19,0.8959440414620475,0.9396015585379526,0.03521931832332928,1,1,32
248,10,False,8,256,0.8669546,20,1,RS,32,True,2048,19,0.8521258374547253,0.8817833625452748,0.023925268471638943,1,16,4
249,10,False,32,512,0.7849657999999999,1,20,RS,32,True,2048,6,0.7655553367050826,0.8043762632949173,0.031317552228103666,1,4,1
250,10,False,8,32,0.8091101,1,29,RS,512,True,512,12,0.7524456939086664,0.8657745060913337,0.09142442765415597,1,16,8
251,10,False,4,1,0.6261083,1,30,RS,2048,True,256,28,0.48032358365778105,0.7718930163422189,0.2352143995090649,1,2,8
252,10,False,1,32,0.8738585000000001,1,28,RS,2,True,256,26,0.8340638738109754,0.9136531261890248,0.06420610704325562,1,32,2
253,10,False,1,4,0.7644036,1,12,RS,256,True,1,16,0.7399184399429654,0.7888887600570346,0.039505253803007026,1,1,32
254,10,False,1,16,0.7676672000000001,1,17,RS,128,True,32,29,0.7364553633713344,0.7988790366286658,0.05035832009271158,1,8,8
255,10,False,8,1024,0.7569563,3,1,RS,16,True,1,16,0.7337933158335408,0.7801192841664593,0.03737200680736855,1,8,8
256,10,False,512,4,0.5492473,1,22,RS,2048,True,64,5,0.47351162555855625,0.6249829744414438,0.12219471033809116,1,2,4
257,10,False,16,2,0.8261154000000002,1,2,RS,64,True,1024,2,0.7874172215685442,0.8648135784314561,0.062437058082840516,1,2,2
258,10,False,64,1,0.6452945000000001,7,1,RS,2048,True,8,26,0.49443317280048427,0.7961558271995159,0.24340518935521896,1,2,1
259,10,False,512,16,0.8595668,1,27,RS,1024,True,1,3,0.8158375613351688,0.9032960386648311,0.07055435488444352,1,32,1
260,10,False,8,32,0.7931751,2,1,RS,256,True,2048,7,0.7642218806587342,0.8221283193412658,0.046714184257995985,1,2,4
261,10,False,2,32,0.8214132000000001,30,1,RS,2,True,2048,8,0.7871866432662811,0.8556397567337191,0.05522237989945742,1,2,8
262,10,False,512,2,0.7258997999999999,29,1,RS,1,True,4,14,0.6774152657543558,0.7743843342456439,0.07822672289799695,1,8,4
263,10,False,512,256,0.7062654,1,9,RS,1,True,256,28,0.5954148243341475,0.8171159756658526,0.1788503777671157,1,2,8
264,10,False,128,64,0.7808311,2,1,RS,512,True,64,21,0.735175374026222,0.826486825973778,0.07366262005040275,1,16,2
265,10,False,32,1,0.8407106000000001,6,1,RS,1,True,512,9,0.8189642018907508,0.8624569981092494,0.03508643499188823,1,32,4
266,10,False,1,1,0.7848227999999999,1,25,RS,16,True,128,1,0.7549097027973434,0.8147358972026565,0.048262886347171574,1,4,1
267,10,False,2,16,0.8780667999999998,30,1,RS,8,True,64,16,0.8562215097694211,0.8999120902305785,0.03524599116154916,1,1,1
268,10,False,1024,2,0.7310654999999999,1,11,RS,1024,True,2048,9,0.6890157174755632,0.7731152825244366,0.06784465885130532,1,16,1
269,10,False,64,32,0.7499194,13,1,RS,1,True,64,30,0.7106208693911473,0.7892179306088527,0.06340568826879808,1,8,4
270,10,False,2,64,0.9093396,1,25,RS,8,True,2048,28,0.8862765846420064,0.9324026153579936,0.037210713471257185,1,1,32
271,10,False,1,128,0.7883065,29,1,RS,512,True,256,11,0.7350484419484706,0.8415645580515294,0.08592850099734078,1,32,2
272,10,False,2,16,0.8388990999999999,1,25,RS,1024,True,1,29,0.7888215862628115,0.8889766137371883,0.08079689433938657,1,1,4
273,10,False,16,4,0.7853872999999999,1,29,RS,1,True,512,9,0.7631725919333395,0.8076020080666603,0.035842023425163926,1,4,8
274,10,False,2,4,0.8268671000000001,1,27,RS,16,True,256,15,0.7990385293951053,0.8546956706048948,0.04489963480575315,1,2,16
275,10,False,16,64,0.8284073000000001,4,1,RS,1024,True,1,17,0.7826325884269628,0.8741820115730373,0.07385459577311353,1,1,2
276,10,False,256,2,0.7724273,1,24,RS,1,True,2048,8,0.7492824639881002,0.7955721360118999,0.03734272591027601,1,8,1
277,10,False,4,2,0.7273959000000001,9,1,RS,128,True,256,6,0.6429739089918242,0.811817891008176,0.1362095315515401,1,4,2
278,10,False,1024,128,0.7977855,1,17,RS,1024,True,512,23,0.7294822511339476,0.8660887488660525,0.11020296276348472,1,32,1
279,10,False,2,8,0.7821008,1,3,RS,1024,True,256,15,0.7160398632229611,0.848161736777039,0.10658513433288903,1,2,8
280,10,False,4,32,0.8348943999999999,16,1,RS,1024,True,2048,7,0.7921910738178143,0.8775977261821856,0.0688991101193622,1,1,4
281,10,False,32,32,0.9004212,1,27,RS,64,True,512,13,0.8838260525589368,0.9170163474410633,0.0267752185417785,1,1,32
282,10,False,64,32,0.7887400999999999,1,27,RS,128,True,1,2,0.7657174689562106,0.8117627310437893,0.03714555593997753,1,4,16
283,10,False,8,4,0.8231908000000001,28,1,RS,1,True,512,19,0.7997020764001843,0.8466795235998159,0.037897566736665306,1,2,2
284,10,False,2,2,0.9291636999999999,1,22,RS,64,True,64,24,0.9064184306022248,0.951908969397775,0.03669805050421618,1,32,2
285,10,False,2,1,0.8697684000000001,22,1,RS,16,True,256,9,0.8406690110377967,0.8988677889622035,0.046950019676673206,1,4,2
286,1,False,1,2,inf,1,10,RS,1,False,128,19,inf,inf,inf,1,8,2
287,10,False,128,16,0.6861170999999999,1,27,RS,512,True,256,21,0.5690530386467785,0.8031811613532214,0.1888754430927695,1,2,2
288,10,False,8,2,0.7156776,1,29,RS,512,True,2048,24,0.663354747630662,0.768000452369338,0.08441960590550042,1,4,4
289,10,False,2,1,0.8498287,1,4,RS,128,True,512,14,0.788872709234986,0.910784690765014,0.0983486275105555,1,16,8
290,10,False,32,4,0.7231786,1,30,RS,512,True,128,12,0.6727827084808382,0.7735744915191618,0.08131057671078222,1,8,16
291,10,False,4,1024,0.8384764,21,1,RS,8,True,2048,12,0.7540549266263109,0.9228978733736891,0.13620869638110483,1,8,1
292,10,False,512,32,0.864056,12,1,RS,1,True,32,7,0.806942781129073,0.9211692188709271,0.0921485586268174,1,1,4
293,10,False,32,2048,0.7602677,1,8,RS,256,True,1,7,0.7370478518058413,0.7834875481941587,0.03746375331183463,1,1,16
294,10,False,2048,512,0.7231221999999999,7,1,RS,2048,True,512,7,0.5842109466759569,0.862033453324043,0.22412450259166222,1,32,2
295,10,False,2048,32,0.5763227000000001,6,1,RS,2048,True,512,3,0.42567035810543874,0.7269750418945614,0.2430680048118427,1,4,32
296,10,False,256,64,0.7434212,18,1,RS,256,True,1,29,0.7149560604259603,0.7718863395740397,0.04592669848965849,1,8,1
297,10,False,512,2,0.7854892,1,2,RS,512,True,64,5,0.7441151760815489,0.8268632239184511,0.06675436517232411,1,16,2
298,10,False,4,2,0.9926298000000001,27,1,RS,1,True,64,8,0.9631840232250504,1.0220755767749499,0.047508894457353956,1,32,2
299,10,False,4,8,0.7809073,25,1,RS,128,True,2048,13,0.7484501889980366,0.8133644110019633,0.05236749136449061,1,4,2
300,10,False,8,1,0.8750634999999999,1,9,RS,8,True,32,17,0.8486471191785103,0.9014798808214894,0.04262115609940678,1,16,2
301,10,False,128,8,0.7910163,20,1,RS,1,True,64,4,0.7599754237633972,0.8220571762366028,0.0500824863361435,1,4,8
302,10,False,16,64,0.5984662999999999,29,1,RS,2048,True,256,29,0.4438102127685779,0.7531223872314219,0.24952779414247622,1,2,8
303,10,False,16,16,0.8201044,25,1,RS,128,True,128,21,0.7914025801195655,0.8488062198804344,0.04630856716245926,1,2,32
304,10,False,512,8,0.8273729999999999,20,1,RS,1,True,64,28,0.7924271166352296,0.8623188833647703,0.05638296782539919,1,32,2
305,10,False,2,4,0.7698076,30,1,RS,32,True,16,6,0.673276907772902,0.8663382922270981,0.15574615347943588,1,2,1
306,10,False,4,16,0.8763185,1,26,RS,128,True,1,11,0.8481608866783215,0.9044761133216785,0.045430524373487054,1,8,4
307,10,False,8,2,1.0305110000000002,29,1,RS,128,True,256,15,1.0134011303778498,1.0476208696221505,0.027605690156197838,1,16,4
308,10,False,2,4,0.8464580999999999,1,29,RS,32,True,1024,21,0.7909491030313082,0.9019670969686916,0.08956024826835843,1,8,16
309,10,False,512,4,0.5711675,1,22,RS,2048,True,1024,3,0.4172904513181333,0.7250445486818669,0.24827086482076385,1,4,8
310,10,False,1,16,0.8899980000000001,18,1,RS,64,True,512,7,0.8670003643198522,0.912995635680148,0.03710522750502954,1,1,16
311,10,False,128,1,0.8118566999999999,9,1,RS,128,True,1024,8,0.783315580039593,0.8403978199604067,0.04604928802717801,1,2,16
312,10,False,2048,32,0.5435764,28,1,RS,1,True,2048,22,0.39446727975007256,0.6926855202499274,0.2405781145026289,1,8,2
313,10,False,16,8,0.8140387,1,29,RS,128,True,128,9,0.7939082852023482,0.8341691147976518,0.03247914834489969,1,2,16
314,10,False,32,2,0.7334041,1,7,RS,1024,True,2048,20,0.6766398433941185,0.7901683566058815,0.09158553013052881,1,4,2
315,10,False,128,1,0.6172685,6,1,RS,2048,True,4,30,0.46367785346547585,0.7708591465345241,0.2478087731091254,1,2,1
316,10,False,512,32,0.7225497000000001,1,26,RS,1024,True,32,16,0.6748351886622661,0.770264211337734,0.07698433974263856,1,4,4
317,10,False,1024,1,0.6956933,11,1,RS,1,True,4,26,0.6375530696804801,0.7538335303195198,0.09380557650379853,1,8,2
318,10,False,64,2,0.5750915999999999,1,14,RS,2048,True,32,22,0.4192972204482069,0.730885979551793,0.25136435665272827,1,4,32
319,10,False,4,1,0.7690965,1,6,RS,1,True,8,6,0.7402216246693571,0.7979713753306428,0.046587781162553764,1,4,4
320,10,False,8,128,0.8858893,11,1,RS,128,True,1024,26,0.8594756938790815,0.9123029061209185,0.04261667929590479,1,16,1
321,10,False,2,16,0.8914364000000001,8,1,RS,64,True,512,21,0.8664428671259139,0.9164299328740864,0.040325481120998395,1,8,16
322,10,False,256,256,0.5669435999999999,1,6,RS,2048,True,2048,15,0.42122608830566444,0.7126611116943353,0.23510596906935394,1,8,4
323,10,False,4,8,0.8484333,1,9,RS,512,True,1024,15,0.8105977058483832,0.8862688941516167,0.06104533302071504,1,16,4
324,10,False,1,1,0.8823177,1,12,RS,2,True,32,18,0.8590404485017458,0.9055949514982542,0.03755636990458476,1,8,1
325,10,False,2,1,0.8194256,21,1,RS,8,True,128,12,0.799652853450373,0.839198346549627,0.031902073296887774,1,2,16
326,10,False,16,256,0.6127653000000001,17,1,RS,512,True,1,28,0.517801417436051,0.7077291825639491,0.1532182053974331,1,8,2
327,10,False,1,64,0.8689328,14,1,RS,2,True,1024,25,0.8384904085220627,0.8993751914779372,0.049116869111945655,1,8,4
328,10,False,2,8,0.8718595,1,15,RS,4,True,512,9,0.8509986786689665,0.8927203213310335,0.0336576129909713,1,8,1
329,10,False,8,2,0.9864234999999999,13,1,RS,1,True,1024,6,0.9656490529026381,1.0071979470973615,0.03351825363962152,1,1,32
330,10,False,2,8,0.8965229000000001,1,4,RS,1,True,64,21,0.8785384528510204,0.9145073471489799,0.029016765562171108,1,16,4
331,10,False,2,512,0.8970771,28,1,RS,2,True,2048,7,0.8773665145297856,0.9167876854702143,0.03180178033522652,1,32,1
332,10,False,8,256,0.8184834000000001,1,28,RS,32,True,256,19,0.7929484555818466,0.8440183444181536,0.04119901433092787,1,2,4
333,10,False,4,8,0.8134904000000001,1,26,RS,128,True,2048,12,0.7834873117157202,0.84349348828428,0.04840808125344362,1,2,16
334,10,False,256,1,0.7937334,19,1,RS,1,True,512,3,0.7729644203512702,0.8145023796487298,0.03350943225779869,1,16,2
335,10,False,1,2,0.8047482,24,1,RS,8,True,256,1,0.7826861646738239,0.8268102353261761,0.03559569563528715,1,4,8
336,10,False,1024,1,0.7026707,1,29,RS,1,True,4,5,0.6553828306800407,0.7499585693199593,0.07629597988891682,1,8,16
337,10,False,32,32,0.6731531000000002,1,4,RS,2048,True,128,11,0.5268793876372609,0.8194268123627394,0.2360033635940174,1,2,32
338,10,False,8,4,0.8850929000000001,1,28,RS,32,True,1,27,0.8642789158741404,0.9059068841258597,0.033582044129117555,1,32,1
339,10,False,2,128,0.9237947999999999,1,20,RS,4,True,2048,2,0.8990500164876616,0.9485395835123382,0.039924139792361216,1,4,32
340,10,False,32,64,0.7169485,18,1,RS,512,True,64,4,0.686473968513333,0.747423031486667,0.04916872497889283,1,16,4
341,10,False,8,1,0.8655370000000001,5,1,RS,1,True,256,3,0.8419769183154151,0.8890970816845851,0.03801269848353311,1,16,2
342,10,False,8,8,0.8926594999999999,28,1,RS,512,True,1,9,0.8413622939274507,0.9439567060725492,0.08276479061442737,1,1,32
343,10,False,1,2,0.7784253999999999,27,1,RS,32,True,32,4,0.7540740121609842,0.8027767878390156,0.039289420808151405,1,8,2
344,10,False,8,16,0.8458859999999999,22,1,RS,1024,True,64,16,0.7938360305333817,0.8979359694666181,0.08397932663816733,1,16,4
345,10,False,2048,2,0.9982167000000001,6,1,RS,2048,True,8,11,0.900153839763461,1.0962795602365392,0.1582182094488811,1,1,4
346,10,False,2,1024,0.6738793,1,18,RS,2048,True,2048,25,0.5279315628082498,0.8198270371917501,0.23547742331699228,1,1,8
347,10,False,8,2,0.7106573999999999,23,1,RS,1,True,8,13,0.6203539372886706,0.8009608627113292,0.14569891335778729,1,8,1
348,10,False,16,4,0.5799734,1,15,RS,2048,True,16,24,0.430182972753719,0.729763827246281,0.24167736015779387,1,4,2
349,10,False,1,256,0.877671,19,1,RS,32,True,1024,12,0.8585304348433214,0.8968115651566786,0.03088208868907672,1,1,8
350,10,False,64,1,0.7950742,1,20,RS,1,True,512,3,0.7656297018827986,0.8245186981172014,0.047506831424122584,1,16,1
351,10,False,2,512,0.8756843999999999,30,1,RS,1,True,512,28,0.8607998534335682,0.8905689465664316,0.024015272454003093,1,8,16
352,10,False,1,16,0.6682913000000001,26,1,RS,128,True,64,29,0.547805973125777,0.7887766268742233,0.19439543815997842,1,8,4
353,10,False,512,4,0.8229598999999999,23,1,RS,1,True,2048,2,0.7606495045080699,0.8852702954919298,0.10053387369086102,1,32,4
354,10,False,8,1,0.7936942,17,1,RS,1,True,64,2,0.7642312281392873,0.8231571718607127,0.047536637638352176,1,4,4
355,10,False,8,4,0.8859651,2,1,RS,1,True,1,4,0.8641442375886742,0.9077859624113257,0.03520657842349922,1,1,1
356,10,False,16,2048,0.7621115999999999,1,2,RS,512,True,1,15,0.700332966686543,0.8238902333134568,0.09967590912070977,1,32,2
357,10,False,2048,8,0.7262405000000001,30,1,RS,2048,True,64,14,0.5830568040319488,0.8694241959680513,0.23101781799646973,1,1,4
358,10,False,128,8,0.7641077000000001,15,1,RS,128,True,1,16,0.7322524466206212,0.795962953379379,0.05139643223814276,1,4,1
359,10,False,256,2,0.8090736999999999,1,29,RS,256,True,64,19,0.784552626829354,0.8335947731706458,0.0395631973355289,1,1,16
360,10,False,32,1,0.9084243000000001,20,1,RS,32,True,1,17,0.887496006265966,0.9293525937340341,0.03376647543659247,1,1,32
361,10,False,2,4,0.8214986,1,13,RS,1,True,16,26,0.7869805095319917,0.8560166904680082,0.05569275110137763,1,2,32
362,10,False,4,4,0.8546029,1,8,RS,1024,True,64,15,0.7995963976949723,0.9096094023050278,0.08874950497828143,1,8,2
363,10,False,4,8,0.8336589,1,21,RS,512,True,16,7,0.7891560642380654,0.8781617357619346,0.07180250476752184,1,1,1
364,10,False,256,8,0.7531231,2,1,RS,256,True,1024,9,0.7245629568171087,0.7816832431828914,0.04607998079090311,1,4,8
365,10,False,128,8,0.8765632,12,1,RS,512,True,16,24,0.842960373946162,0.910166026053838,0.05421602998154698,1,1,8
366,10,False,1,32,0.694247,1,19,RS,2048,True,32,13,0.5884401334774778,0.8000538665225221,0.1707126727510292,1,32,1
367,10,False,8,256,0.7769256999999999,9,1,RS,64,True,1,4,0.7597477579441553,0.7941036420558446,0.027715520713311514,1,8,4
368,10,False,2,8,0.8341699,1,15,RS,4,True,1024,2,0.774270133434377,0.894069666565623,0.0966444767117604,1,16,8
369,10,False,32,16,0.6051748,28,1,RS,2048,True,64,5,0.46431674822304486,0.7460328517769552,0.22726553850102305,1,4,4
370,10,False,4,32,0.8291342,16,1,RS,16,True,64,30,0.8072089911669029,0.8510594088330972,0.035374934761211924,1,2,8
371,10,False,2,2,0.9985802000000001,26,1,RS,64,True,64,16,0.9879146481113501,1.0092457518886502,0.01720819195499632,1,4,16
372,10,False,32,16,0.7767818,5,1,RS,32,True,512,11,0.751904026831601,0.801659573168399,0.04013871017309848,1,4,2
373,10,False,2,1,0.7960438,18,1,RS,64,True,128,28,0.7713773025242662,0.8207102974757338,0.0397978302343231,1,2,8
374,10,False,2,2,0.9245596,8,1,RS,32,True,2048,10,0.9029553907978325,0.9461638092021676,0.034857022202706874,1,4,1
375,10,False,2,8,0.8106000999999999,6,1,RS,2,True,8,17,0.7821052910327048,0.8390949089672951,0.045974568175133526,1,2,32
376,10,False,1,512,0.7964418999999999,1,2,RS,512,True,512,10,0.7366843095267732,0.8561994904732266,0.0964150845982619,1,4,32
377,10,False,4,1024,0.8234779,9,1,RS,512,True,1024,23,0.7982697604313602,0.8486860395686397,0.04067173542019076,1,8,2
378,10,False,4,16,0.7771521,1,29,RS,32,True,128,10,0.6783752273068396,0.8759289726931604,0.15937022329120956,1,2,8
379,10,False,1,16,0.7514934,15,1,RS,128,True,1024,12,0.7276515920258602,0.7753352079741398,0.038467245995002036,1,8,16
380,10,False,8,4,0.7446794999999999,25,1,RS,512,True,64,2,0.637481403033111,0.8518775969668889,0.17295733489230808,1,2,16
381,10,False,2,8,0.6328959999999999,1,5,RS,4,True,128,2,0.5398675274859441,0.7259244725140557,0.1500955439545092,1,2,8
382,10,False,16,8,0.7761197,6,1,RS,64,True,256,14,0.7122909456130365,0.8399484543869634,0.10298364952947629,1,2,2
383,10,False,256,1,0.8396582,1,24,RS,1,True,256,2,0.8284311287785507,0.8508852712214493,0.018114167807547765,1,1,16
384,10,False,8,256,0.8700598000000002,1,22,RS,1,True,1024,29,0.8460291372366618,0.8940904627633385,0.03877195122714357,1,1,2
385,10,False,8,256,0.8250833999999999,1,22,RS,128,True,2048,14,0.7992747102121059,0.8508920897878939,0.04164068513413293,1,2,16
386,10,False,32,8,0.7782918999999999,12,1,RS,128,True,1024,24,0.7290477666654818,0.8275360333345181,0.07945228788203647,1,4,32
387,10,False,64,512,0.8262379,1,11,RS,1,True,1,20,0.7996049659660145,0.8528708340339854,0.042970550981922484,1,2,4
388,10,False,16,2,0.8466745,1,22,RS,1024,True,2048,2,0.8037429423862874,0.8896060576137126,0.06926734706808109,1,1,1
389,10,False,4,8,0.8503683000000001,1,12,RS,64,True,256,2,0.7902022572490066,0.9105343427509935,0.09707409645940566,1,8,2
390,10,False,8,1,0.7188057000000001,1,7,RS,256,True,512,18,0.6447536590170372,0.792857740982963,0.11947827446699254,1,32,1
391,10,False,2,16,0.8923815999999999,19,1,RS,8,True,64,17,0.869605242703984,0.9151579572960158,0.03674820885757564,1,16,4
392,10,False,2,512,0.8921853000000001,28,1,RS,8,True,2048,24,0.8691194045260682,0.915251195473932,0.03721536035577248,1,1,16
393,10,False,32,1,0.8067821000000001,1,8,RS,1,True,16,17,0.7706481737784402,0.8429160262215599,0.0582997996728119,1,2,2
394,1,False,1,4,inf,2,1,RS,1,False,128,2,inf,inf,inf,1,32,4
395,10,False,256,1024,0.6454041000000001,15,1,RS,2048,True,2048,6,0.46855843564727506,0.8222497643527252,0.28532927038018724,1,4,8
396,10,False,16,2,0.8023182,1,22,RS,32,True,2048,30,0.77313007932592,0.8315063206740799,0.047093182669681606,1,4,32
397,10,False,2,8,0.8996433000000001,10,1,RS,8,True,64,25,0.870827014931264,0.9284595850687363,0.04649324948860856,1,4,4
398,10,False,1,1,0.8449328000000002,13,1,RS,64,True,256,15,0.819608483689123,0.8702571163108773,0.040859179230131396,1,2,16
399,10,False,2,32,0.9066365,7,1,RS,16,True,1,4,0.8808126639878681,0.9324603360121319,0.04166512260692391,1,1,32
400,10,False,256,128,0.7401694,20,1,RS,512,True,1024,5,0.6986161544900911,0.7817226455099089,0.06704352785049426,1,2,1
401,10,True,1,1,0.8659678,1,1,RS,1,True,1,1,0.8405252076296195,0.8914103923703804,0.04105001015541896,1,1,1
