id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
126,8,8,1024,False,1,256,1,512,2048,30,0.08763918889350708,32,256,256,DLMT,1,True,False,False,512,512,False,20,1,2,2048,1,35,512,1,15,0.08764610285714286,32,False,2.086954699644424e-05,True,0.08765301682077864
127,8,8,2048,False,1,512,128,64,1,1,0.12252702709768198,1,512,512,DLMT,1,False,False,True,128,1,True,25,1,10,2048,32,35,2048,30,1,0.12369317142857142,1,True,0.0035199641190193517,True,0.12485931575946085
128,8,8,256,False,1,512,64,256,2048,20,0.12875973023075052,1,32,256,DLMT,1,False,True,True,512,1,True,5,1,7,2048,32,35,512,1,6,0.12946688571428572,1,False,0.0021345230283057025,True,0.13017404119782092
129,8,8,256,False,1,256,1,64,512,12,0.1147894009699968,1,256,512,DLMT,1,True,False,True,256,2048,True,19,1,20,2048,1,35,64,30,1,0.11565354285714287,32,False,0.002608380760360805,True,0.11651768474428893
130,8,8,1024,False,1,1,64,32,128,1,0.10749104902035603,1,1,256,DLMT,1,True,True,False,2048,256,False,2,1,7,2048,8,35,256,30,18,0.10751288571428572,1,False,6.591326397127355e-05,True,0.1075347224082154
131,8,8,512,False,1,1,64,512,256,1,0.13830960421705213,1,16,32,DLMT,1,True,False,False,256,1,False,3,1,22,2048,1,35,1,28,21,0.1397762857142857,8,True,0.00442712459130515,True,0.14124296721151924
132,8,8,1,False,1,512,32,512,128,28,0.08993033477980233,1,512,1,DLMT,1,True,False,True,512,2048,False,1,1,10,2048,1,35,2048,8,1,0.08994296285714286,1,False,3.811739074951269e-05,True,0.08995559093448338
133,8,8,512,False,1,512,128,1,1,26,0.10465329157686733,256,256,128,DLMT,1,True,True,False,1,2048,True,28,1,22,2048,1,35,128,1,4,0.1069472,32,False,0.006924078887889296,True,0.10924110842313269
134,8,8,1024,False,1,512,512,1,1,1,0.13773370736830426,256,256,32,DLMT,1,True,False,False,1024,2048,True,1,1,6,2048,8,35,1,29,8,0.1386932857142857,1,False,0.0028964522296021636,True,0.13965286406026717
135,8,8,256,False,1,32,1,128,1,1,0.16058034507801827,128,64,1,DLMT,1,True,True,False,256,1,False,29,1,8,2048,1,35,256,30,16,0.1613532,1,True,0.0023328343863818764,True,0.16212605492198173
136,8,8,1024,False,1,64,512,512,1024,18,0.12429559758662848,32,1,1,DLMT,1,True,True,False,256,1,True,28,1,13,2048,1,35,512,27,1,0.12504251428571428,32,False,0.0022545408068597715,True,0.12578943098480008
137,8,8,2048,False,1,128,1,512,256,28,0.10004709636295764,512,16,128,DLMT,1,False,True,True,1,128,False,3,1,1,2048,1,35,1,1,18,0.10007463999999999,8,False,8.313946355371846e-05,True,0.10010218363704235
138,8,8,256,False,1,1,32,512,2048,29,0.11565771734596994,1,64,1,DLMT,1,True,True,False,2048,512,True,13,1,30,2048,1,35,1,25,1,0.11651105714285713,1,False,0.0025757750450008192,True,0.11736439693974432
139,8,8,1,False,1,128,128,16,1024,10,0.10586656014173469,1,256,1,DLMT,1,True,True,False,1,1024,False,7,1,15,2048,32,35,1,1,22,0.10588982857142858,1,False,7.023490614228929e-05,True,0.10591309700112246
140,8,8,2048,False,1,512,64,16,256,1,0.13039771305869097,32,256,1,DLMT,1,False,True,True,512,512,False,8,1,23,2048,8,35,2048,29,27,0.13250797142857146,1,True,0.006369737902146429,True,0.13461822979845195
141,8,8,2048,False,1,32,1,64,64,1,0.11382989563835244,1,512,64,DLMT,1,True,True,True,512,128,True,16,1,3,2048,8,35,1,7,30,0.12070705714285716,8,True,0.020758461105834625,True,0.12758421864736189
142,8,8,1,False,1,32,512,64,1,19,0.1487372689714938,512,128,32,DLMT,1,True,False,False,512,128,False,26,1,27,2048,32,35,1024,1,26,0.14876165714285713,1,False,7.361480552060611e-05,True,0.14878604531422046
143,8,8,1,False,1,1,1,256,128,26,0.10669033092534864,64,32,512,DLMT,1,False,False,True,256,2048,True,7,1,29,2048,1,35,256,13,1,0.10733142857142856,8,False,0.0019351298558969317,True,0.10797252621750848
144,8,8,256,False,1,64,256,32,256,30,0.0861699296317477,16,1,256,DLMT,1,False,True,True,512,256,False,30,1,6,2048,1,35,1,13,1,0.08723596285714286,32,True,0.0032177823993805536,True,0.08830199608253801
145,8,8,512,False,1,512,512,512,1,16,0.12042416039955134,256,64,512,DLMT,1,True,True,True,512,512,False,21,1,1,2048,32,35,512,9,1,0.12130291428571431,1,True,0.002652486546312223,True,0.12218166817187728
146,8,8,1,False,1,256,1,1,2048,1,0.11048711747918259,1,64,64,DLMT,1,False,True,True,1,512,False,29,1,21,2048,8,35,256,11,25,0.11050479999999999,8,False,5.33740439860858e-05,True,0.11052248252081738
147,8,8,1,False,1,1,16,1,64,20,0.14989410866966696,32,512,64,DLMT,1,True,False,True,2048,128,True,30,1,17,2048,1,35,128,16,1,0.15741794285714283,8,True,0.02271041900719687,True,0.1649417770446187
148,8,8,1024,False,1,1,64,128,512,1,0.09126572698906912,64,1,32,DLMT,1,False,True,False,1024,2048,False,17,1,20,2048,1,35,2048,1,2,0.09127842000000001,32,False,3.83133904231171e-05,True,0.0912911130109309
149,8,8,128,False,1,512,256,256,1,1,0.1162837035833565,512,1,64,DLMT,1,True,True,True,1,2048,False,8,1,30,2048,8,35,1024,23,15,0.11660134285714285,1,False,0.0009587825596738266,True,0.1169189821309292
150,8,8,1,False,1,32,256,512,2048,1,0.1071050302894889,128,512,128,DLMT,1,True,True,True,1,256,False,7,1,15,2048,1,35,2048,23,17,0.1071318,8,False,8.080339455387096e-05,True,0.1071585697105111
151,8,8,1,False,1,1,512,1,1,1,0.09898004283104438,1,256,1,DLMT,1,False,True,False,2048,1024,False,24,1,22,2048,8,35,128,16,6,0.09902692,8,False,0.00014149702429985694,True,0.09907379716895563
152,8,8,512,False,1,1,64,512,128,30,0.15753630047861686,128,32,512,DLMT,1,True,True,True,1024,2048,True,23,1,21,2048,8,35,2048,1,12,0.16008579999999997,8,True,0.007695571293375727,True,0.1626352995213831
153,8,8,256,False,1,512,16,128,128,5,0.08896936605984247,128,1,256,DLMT,1,False,True,True,1,256,False,8,1,6,2048,1,35,512,7,1,0.08899356571428572,32,False,7.304577407491937e-05,True,0.08901776536872898
154,8,8,2048,False,1,512,512,1,2048,11,0.08591746882017508,128,64,256,DLMT,1,False,False,True,256,1024,False,18,1,28,2048,1,35,256,7,1,0.08593132285714285,32,False,4.1817905158397186e-05,True,0.08594517689411062
155,8,8,1,False,1,512,1,512,128,3,0.08467366752909782,128,32,256,DLMT,1,False,True,True,1,2048,False,30,1,12,2048,1,35,2048,7,1,0.08468256571428572,32,False,2.6858847362324763e-05,True,0.08469146389947362
156,8,8,1,False,1,512,128,32,1,1,0.08381676266002382,128,512,256,DLMT,1,False,True,False,1,1024,False,9,1,2,2048,1,35,1024,7,1,0.08383054285714288,32,False,4.159502226890957e-05,True,0.08384432305426194
157,8,8,2048,False,1,512,512,512,2048,1,0.09736649647951594,128,32,256,DLMT,1,False,True,True,1,1,False,1,1,13,2048,1,35,512,7,19,0.09738928285714284,32,False,6.8779849564553e-05,True,0.09741206923476974
158,8,8,1024,False,1,512,64,512,256,5,0.0856583680763121,128,512,256,DLMT,1,False,False,False,1,256,False,8,1,30,2048,1,35,512,7,1,0.08567047142857143,32,False,3.653352723519674e-05,True,0.08568257478083076
159,8,8,2048,False,1,512,16,64,64,1,0.0855662889481268,128,256,256,DLMT,1,False,False,True,1,512,False,28,1,1,2048,1,35,128,7,26,0.08557807142857142,32,False,3.556498736862688e-05,True,0.08558985390901604
160,8,8,2048,False,1,512,16,64,128,1,0.0885152747508806,128,32,256,DLMT,1,False,True,True,256,1024,False,6,1,5,2048,1,35,1,7,2,0.08852387142857143,32,False,2.594875798215336e-05,True,0.08853246810626227
161,8,8,512,False,1,512,512,1,1,1,0.08999835281621839,128,512,256,DLMT,1,False,True,True,2048,2048,False,30,1,2,2048,1,35,512,7,5,0.09000770857142858,32,False,2.8240005781350097e-05,True,0.09001706432663877
162,8,8,128,False,1,512,512,64,1024,1,0.08277517004920412,128,64,256,DLMT,1,False,False,True,1,1024,False,11,1,22,2048,1,35,128,7,1,0.08278632285714285,32,False,3.366434388161542e-05,True,0.08279747566508158
163,8,8,256,False,1,512,1,128,1,12,0.08791121515323613,128,256,256,DLMT,1,False,True,False,1,1,False,18,1,2,2048,1,35,1,7,1,0.08792276571428571,32,False,3.486494713570468e-05,True,0.0879343162753353
164,8,8,2048,False,1,512,32,16,512,28,0.08694575209264051,128,64,256,DLMT,1,False,True,False,128,2048,False,17,1,19,2048,1,35,128,7,1,0.08695816285714285,32,False,3.7461439875571446e-05,True,0.08697057362164519
165,8,8,2048,False,1,512,512,16,1,15,0.08423263544665012,128,256,256,DLMT,1,False,False,False,2048,1,False,3,1,10,2048,1,35,2048,7,1,0.08425039428571429,32,False,5.3604407829724205e-05,True,0.08426815312477846
166,8,8,1,False,1,512,128,32,2048,1,0.0926531854930711,128,512,256,DLMT,1,False,False,False,2048,256,False,2,1,28,2048,1,35,1,7,11,0.09266946571428572,32,False,4.914125379444262e-05,True,0.09268574593550034
167,8,8,2048,False,1,512,16,512,1,30,0.08790784476505623,128,32,256,DLMT,1,False,True,True,2048,256,False,11,1,19,2048,1,35,2048,7,1,0.08792534285714286,32,False,5.281735259073361e-05,True,0.0879428409492295
168,8,8,256,False,1,512,64,1,512,1,0.09917945572155812,128,128,256,DLMT,1,False,True,True,1,1,False,1,1,29,2048,1,35,2048,7,30,0.09920145999999999,32,False,6.64191117073983e-05,True,0.09922346427844186
169,8,8,64,False,1,512,512,1,1,1,0.08874661542490397,128,1,256,DLMT,1,False,True,False,256,256,False,1,1,18,2048,1,35,64,7,3,0.08875588,32,False,2.7964781933200428e-05,True,0.08876514457509602
170,8,8,1024,False,1,512,1,16,512,17,0.08479866412393984,128,32,256,DLMT,1,False,False,True,1024,256,False,3,1,20,2048,1,35,512,7,1,0.08481370571428573,32,False,4.540249170542471e-05,True,0.08482874730463162
171,8,8,512,False,1,512,16,128,256,1,0.08996490199666848,128,1,256,DLMT,1,False,False,False,2048,2048,False,2,1,1,2048,1,35,1024,7,15,0.08997516,32,False,3.096340881935135e-05,True,0.08998541800333151
172,8,8,2048,False,1,512,16,128,2048,2,0.0868712702655211,128,1,256,DLMT,1,False,False,False,1024,1,False,26,1,11,2048,1,35,128,7,1,0.08688268285714285,32,False,3.444849145122836e-05,True,0.08689409544876459
173,8,8,1,False,1,512,512,256,2048,1,0.0946464269686688,128,32,256,DLMT,1,False,False,True,1,512,False,13,1,1,2048,1,35,2048,7,15,0.09466608285714284,32,False,5.933058226443301e-05,True,0.09468573874561688
174,8,8,2048,False,1,512,32,16,2048,26,0.0880656166816713,128,512,256,DLMT,1,False,True,False,256,2048,False,30,1,23,2048,1,35,1,7,1,0.08808123714285714,32,False,4.714979221717228e-05,True,0.08809685760404297
175,8,8,2048,False,1,512,512,1,1024,1,0.0975969698257102,128,512,256,DLMT,1,False,False,False,1,1,False,15,1,29,2048,1,35,1,7,29,0.09760999142857145,32,False,3.930523317704803e-05,True,0.0976230130314327
176,8,8,1,False,1,512,1,512,1024,1,0.10055209066351722,128,256,256,DLMT,1,False,True,True,2048,256,False,16,1,11,2048,1,35,512,7,30,0.10056831428571426,32,False,4.897041172473272e-05,True,0.1005845379079113
177,8,8,1024,False,1,512,16,512,128,1,0.08911466583365424,128,512,256,DLMT,1,False,True,True,512,1,False,10,1,20,2048,1,35,1,7,11,0.08913000857142857,32,False,4.631149423155252e-05,True,0.0891453513092029
178,8,8,1024,False,1,512,16,512,2048,11,0.08950923060010609,128,1,256,DLMT,1,False,True,True,2048,1,False,14,1,30,2048,1,35,2048,7,1,0.08953214285714284,32,False,6.915981197080134e-05,True,0.08955505511417959
179,8,8,1,False,1,512,64,64,1,1,0.09169384767933506,128,32,256,DLMT,1,False,True,False,2048,256,False,30,1,30,2048,1,35,128,7,11,0.09171366571428571,32,False,5.982001548864066e-05,True,0.09173348374923637
180,8,8,256,False,1,512,128,512,512,29,0.08378615118070125,128,128,256,DLMT,1,False,False,False,256,1,False,30,1,2,2048,1,35,512,7,1,0.08379814857142856,32,False,3.621368621650827e-05,True,0.08381014596215587
181,8,8,1024,False,1,512,1,1,256,1,0.09774835175667199,128,512,256,DLMT,1,False,True,False,1,512,False,27,1,21,2048,1,35,1,7,21,0.09776299999999999,32,False,4.421518808218455e-05,True,0.09777764824332799
182,8,8,2048,False,1,512,512,512,1,1,0.10397739863269094,128,32,256,DLMT,1,False,False,False,256,512,False,28,1,25,2048,1,35,1,7,30,0.10399017142857143,32,False,3.855421838271582e-05,True,0.10400294422445193
183,8,8,1,False,1,512,32,16,64,1,0.09340593418315268,128,128,256,DLMT,1,False,False,False,2048,2048,False,12,1,20,2048,1,35,1,7,22,0.09341739142857142,32,False,3.458327730837212e-05,True,0.09342884867399015
184,8,8,64,False,1,512,128,1,2048,30,0.08433382385046959,128,16,256,DLMT,1,False,False,True,1,1,False,14,1,12,2048,1,35,64,7,1,0.08434486571428572,32,False,3.3329463095047145e-05,True,0.08435590757810185
185,8,8,1,False,1,512,1,1,1,1,0.09119735414766023,128,1,256,DLMT,1,False,False,True,256,2048,False,15,1,30,2048,1,35,2048,7,13,0.09120927714285713,32,False,3.598912602212938e-05,True,0.09122120013805404
186,8,8,1,False,1,512,64,64,64,25,0.0858283954163313,128,1,256,DLMT,1,False,False,True,1,512,False,30,1,11,2048,1,35,2048,7,1,0.08583962857142857,32,False,3.390686884839179e-05,True,0.08585086172652584
187,8,8,128,False,1,512,64,1,2048,1,0.08735973467499647,128,128,256,DLMT,1,False,False,False,2048,512,False,19,1,10,2048,1,35,2048,7,3,0.08737687428571429,32,False,5.1735289657238955e-05,True,0.08739401389643212
188,8,8,512,False,1,512,512,128,512,28,0.08430211646692792,128,512,256,DLMT,1,False,False,True,512,2048,False,27,1,21,2048,1,35,2048,7,1,0.08431411428571428,32,False,3.621497829712584e-05,True,0.08432611210450064
189,8,8,512,False,1,512,128,128,2048,1,0.09939378119825845,128,512,256,DLMT,1,False,False,True,256,1,False,6,1,15,2048,1,35,256,7,29,0.09941570285714285,32,False,6.616972758731464e-05,True,0.09943762451602725
190,8,8,1,False,1,512,1,512,1024,11,0.08527227487585542,128,128,256,DLMT,1,False,False,True,1024,2048,False,1,1,3,2048,1,35,1,7,1,0.0852907542857143,32,False,5.577942448536445e-05,True,0.08530923369557317
191,8,8,1,False,1,512,64,32,256,20,0.0859784068061355,128,1,256,DLMT,1,False,True,False,256,512,False,22,1,2,2048,1,35,1024,7,1,0.08599255714285715,32,False,4.271227515573807e-05,True,0.08600670747957881
192,8,8,1,False,1,512,512,64,512,17,0.08665802547471621,128,1,256,DLMT,1,False,True,True,2048,2048,False,28,1,8,2048,1,35,1,7,1,0.08666797714285715,32,False,3.0038747222443055e-05,True,0.08667792881099809
193,8,8,1,False,1,512,1,1,512,1,0.08790793651887185,128,32,256,DLMT,1,False,True,True,128,1,False,27,1,1,2048,1,35,2048,7,4,0.08792066571428572,32,False,3.8422611964883843e-05,True,0.08793339490969959
194,8,8,256,False,1,512,1,256,2048,1,0.09518203833041824,128,32,256,DLMT,1,False,False,False,256,2048,False,26,1,17,2048,1,35,2048,7,25,0.0951939742857143,32,False,3.60282456085855e-05,True,0.09520591024101036
195,8,8,512,False,1,512,1,64,1,30,0.08680541362347356,128,1,256,DLMT,1,False,True,False,512,1024,False,8,1,1,2048,1,35,1,7,1,0.08681824857142857,32,False,3.8741822152210156e-05,True,0.08683108351938358
196,8,8,1,False,1,512,1,128,1,30,0.08783204122319442,128,512,256,DLMT,1,False,False,True,1,1,False,20,1,30,2048,1,35,512,7,1,0.08784536571428572,32,False,4.021949024936101e-05,True,0.08785869020537702
197,8,8,2048,False,1,512,32,16,128,24,0.08421965070395337,128,512,256,DLMT,1,False,False,True,1,2048,False,22,1,13,2048,1,35,1024,7,1,0.08422986571428571,32,False,3.0833636019842534e-05,True,0.08424008072461805
198,8,8,256,False,1,512,64,512,128,24,0.0884990551456165,128,1,256,DLMT,1,False,False,False,1,2048,False,15,1,13,2048,1,35,1024,7,1,0.08851779714285714,32,False,5.657203491738593e-05,True,0.08853653914009778
199,8,8,2048,False,1,512,256,512,256,24,0.08506960690797785,128,1,256,DLMT,1,False,False,False,2048,1,False,18,1,13,2048,1,35,512,7,1,0.08508481714285714,32,False,4.591153907688366e-05,True,0.08510002737773642
200,8,8,1,False,1,512,512,32,1,24,0.08472698848511097,128,1,256,DLMT,1,False,False,False,256,1,False,14,1,13,2048,1,35,1,7,1,0.08474018,32,False,3.981810643413465e-05,True,0.08475337151488903
201,8,8,1024,False,1,512,1,128,2048,24,0.08774863740628085,128,64,256,DLMT,1,False,False,False,1,256,False,15,1,13,2048,1,35,256,7,1,0.08776372571428573,32,False,4.554350725472531e-05,True,0.08777881402229061
202,8,8,256,False,1,512,512,1,1024,24,0.08603624933502096,128,256,256,DLMT,1,False,False,True,512,1024,False,16,1,13,2048,1,35,1,7,1,0.08604880000000001,32,False,3.7883724360581285e-05,True,0.08606135066497905
203,8,8,512,False,1,512,512,64,512,24,0.08486079343525722,128,512,256,DLMT,1,False,False,False,2048,2048,False,5,1,13,2048,1,35,128,7,1,0.08487103714285714,32,False,3.0920257675087616e-05,True,0.08488128085045706
204,8,8,2048,False,1,512,1,16,64,24,0.08721484382211574,128,1,256,DLMT,1,False,False,True,512,1,False,1,1,13,2048,1,35,256,7,1,0.08722983714285715,32,False,4.525679166530269e-05,True,0.08724483046359856
205,8,8,512,False,1,512,16,64,2048,24,0.09025895466482528,128,512,256,DLMT,1,False,False,True,128,1,False,7,1,13,2048,1,35,2048,7,1,0.09027061428571427,32,False,3.519414028221305e-05,True,0.09028227390660326
206,8,8,1,False,1,512,16,64,128,24,0.08945741717076806,128,512,256,DLMT,1,False,False,False,256,256,False,30,1,13,2048,1,35,256,7,1,0.08946801714285714,32,False,3.1995629038214645e-05,True,0.08947861711494622
207,8,8,2048,False,1,512,64,512,128,24,0.08537139773557555,128,256,256,DLMT,1,False,False,False,256,1024,False,1,1,13,2048,1,35,1,7,1,0.08538349428571429,32,False,3.651299528236161e-05,True,0.08539559083585303
208,8,8,1,False,1,512,64,512,1,24,0.08650844689030521,128,512,256,DLMT,1,False,False,False,512,512,False,9,1,13,2048,1,35,512,7,1,0.08653867142857143,32,False,9.123166609220287e-05,True,0.08656889596683764
209,8,8,1,False,1,512,256,128,2048,24,0.08836791088628046,128,128,256,DLMT,1,False,False,False,2048,1,False,2,1,13,2048,1,35,1,7,1,0.08838269428571428,32,False,4.462315185677209e-05,True,0.08839747768514811
210,8,8,256,False,1,512,1,1,128,24,0.08594642512492293,128,1,256,DLMT,1,False,False,False,256,256,False,30,1,13,2048,1,35,64,7,1,0.08595534,32,False,2.6909225183939776e-05,True,0.08596425487507708
211,8,8,1024,False,1,512,32,512,2048,24,0.08653769437981573,128,1,256,DLMT,1,False,False,False,256,256,False,24,1,13,2048,1,35,1,7,1,0.08654756857142856,32,False,2.980488714890871e-05,True,0.08655744276304139
212,8,8,2048,False,1,512,1,1,256,24,0.08225618546251788,128,128,256,DLMT,1,False,False,False,2048,512,False,8,1,13,2048,1,35,2048,7,1,0.08226519142857144,32,False,2.718417997321804e-05,True,0.082274197394625
213,8,8,2048,False,1,512,128,32,1,24,0.085604778932875,128,128,256,DLMT,1,False,False,True,128,1,False,12,1,13,2048,1,35,256,7,1,0.08561422,32,False,2.8497516683790325e-05,True,0.085623661067125
214,8,8,2048,False,1,512,512,64,1024,24,0.08997732290193618,128,1,256,DLMT,1,False,False,True,1,256,False,30,1,13,2048,1,35,1024,7,1,0.08998294285714285,32,False,1.6963629761754657e-05,True,0.08998856281234953
215,8,8,128,False,1,512,512,1,1,24,0.08590096785893342,128,32,256,DLMT,1,False,False,True,1,256,False,8,1,13,2048,1,35,2048,7,1,0.0859136314285714,32,False,3.822452295454009e-05,True,0.08592629499820939
216,8,8,256,False,1,512,1,256,1,24,0.0871079617483463,128,1,256,DLMT,1,False,False,True,2048,1024,False,2,1,13,2048,1,35,2048,7,1,0.08711835142857142,32,False,3.1360870718857236e-05,True,0.08712874110879655
217,8,8,1,False,1,512,64,1,512,24,0.08555608190857117,128,16,256,DLMT,1,False,False,True,2048,2048,False,17,1,13,2048,1,35,256,7,1,0.085568,32,False,3.597432417711236e-05,True,0.08557991809142884
218,8,8,1,False,1,512,64,32,512,24,0.08388535167866613,128,64,256,DLMT,1,False,False,False,256,2048,False,21,1,13,2048,1,35,2048,7,1,0.08389354857142857,32,False,2.474202176089053e-05,True,0.083901745464191
219,8,8,1,False,1,512,64,16,64,24,0.08916979934594996,128,512,256,DLMT,1,False,False,True,1,256,False,8,1,13,2048,1,35,128,7,1,0.08918625428571428,32,False,4.9668635362524785e-05,True,0.0892027092254786
220,8,8,256,False,1,512,128,1,512,24,0.08558166404225923,128,128,256,DLMT,1,False,False,False,1,1,False,30,1,13,2048,1,35,1024,7,1,0.08559446,32,False,3.862413161298297e-05,True,0.08560725595774077
221,8,8,1,False,1,512,1,512,512,24,0.08752741765889835,128,128,256,DLMT,1,False,False,True,1,1,False,20,1,13,2048,1,35,1,7,1,0.08753837142857143,32,False,3.306355413812863e-05,True,0.08754932519824452
222,8,8,1024,False,1,512,512,256,1,24,0.08476049114308352,128,256,256,DLMT,1,False,False,True,2048,2048,False,30,1,13,2048,1,35,256,7,1,0.08477439428571427,32,False,4.1966128810588536e-05,True,0.08478829742834502
223,8,8,2048,False,1,512,512,256,512,24,0.08381643587676389,128,128,256,DLMT,1,False,False,True,1,512,False,1,1,13,2048,1,35,1,7,1,0.08382598285714285,32,False,2.881721197691524e-05,True,0.08383552983752181
224,8,8,2048,False,1,512,1,64,1,24,0.08818095021297451,128,512,256,DLMT,1,False,False,False,1,2048,False,27,1,13,2048,1,35,1,7,1,0.08818861714285714,32,False,2.314234814255036e-05,True,0.08819628407273977
225,8,8,1024,False,1,512,64,64,256,24,0.08868257632675182,128,1,256,DLMT,1,False,False,True,2048,256,False,27,1,13,2048,1,35,1,7,1,0.08869828571428573,32,False,4.741821315460517e-05,True,0.08871399510181964
226,8,8,128,False,1,512,64,64,512,24,0.085500210315021,128,16,256,DLMT,1,False,False,True,256,2048,False,1,1,13,2048,1,35,128,7,1,0.08551465714285715,32,False,4.3607222768149546e-05,True,0.0855291039706933
227,8,8,2048,False,1,512,1,1,2048,24,0.08485680307713117,128,512,256,DLMT,1,False,False,False,1,2048,False,1,1,13,2048,1,35,64,7,1,0.08487015142857142,32,False,4.029151184220488e-05,True,0.08488349978001167
228,8,8,1,False,1,512,1,512,2048,24,0.08428474658903323,128,64,256,DLMT,1,False,False,True,512,512,False,29,1,13,2048,1,35,1024,7,1,0.08429764571428572,32,False,3.8935538983278384e-05,True,0.0843105448395382
229,8,8,256,False,1,512,64,1,1,24,0.08452727842305523,128,64,256,DLMT,1,False,False,False,2048,1,False,1,1,13,2048,1,35,1,7,1,0.08453946857142856,32,False,3.679551813878955e-05,True,0.0845516587198019
230,8,8,2048,False,1,512,128,1,2048,24,0.08447959856324623,128,512,256,DLMT,1,False,False,True,256,1024,False,29,1,13,2048,1,35,2048,7,1,0.08449449714285714,32,False,4.497081901928602e-05,True,0.08450939572246806
231,8,8,2048,False,1,512,512,1,2048,24,0.08563269420314655,128,64,256,DLMT,1,False,False,False,512,1024,False,28,1,13,2048,1,35,128,7,1,0.08564544,32,False,3.8472722804604886e-05,True,0.08565818579685346
232,8,8,512,False,1,512,512,1,512,24,0.08484380580866346,128,64,256,DLMT,1,False,False,True,128,512,False,2,1,13,2048,1,35,1,7,1,0.08485490571428571,32,False,3.3504660169314495e-05,True,0.08486600561990795
233,8,8,1,False,1,512,256,1,1,24,0.08343346883701137,128,64,256,DLMT,1,False,False,True,1,2048,False,2,1,13,2048,1,35,1024,7,1,0.08344565999999999,32,False,3.6798580717971834e-05,True,0.08345785116298861
234,8,8,256,False,1,512,64,1,1024,24,0.08763712802321161,128,64,256,DLMT,1,False,False,False,1,1,False,1,1,13,2048,1,35,1,7,1,0.08765201714285714,32,False,4.494226445890202e-05,True,0.08766690626250268
235,8,8,2048,False,1,512,64,1,256,24,0.08445566391447612,128,64,256,DLMT,1,False,False,True,1,2048,False,30,1,13,2048,1,35,512,7,1,0.08446580285714285,32,False,3.060402854634253e-05,True,0.08447594179980958
236,8,8,1,False,1,512,256,1,2048,24,0.08918761008459596,128,64,256,DLMT,1,False,False,False,128,256,False,1,1,13,2048,1,35,2048,7,1,0.08920138857142856,32,False,4.158985983165182e-05,True,0.08921516705826117
237,8,8,2048,False,1,512,512,1,2048,24,0.08445980917493734,128,64,256,DLMT,1,False,False,True,2048,2048,False,28,1,13,2048,1,35,1,7,1,0.08447284000000001,32,False,3.933307005561481e-05,True,0.08448587082506268
238,8,8,2048,False,1,512,1,1,2048,24,0.08641191550437063,128,64,256,DLMT,1,False,False,False,1,256,False,25,1,13,2048,1,35,1,7,1,0.08642598285714286,32,False,4.246179113182145e-05,True,0.08644005020991508
239,8,8,2048,False,1,512,512,1,512,24,0.08557809185643198,128,64,256,DLMT,1,False,False,False,128,1,False,3,1,13,2048,1,35,128,7,1,0.08558939142857143,32,False,3.4107346267157265e-05,True,0.08560069100071088
240,8,8,64,False,1,512,1,1,128,24,0.08475029732989024,128,64,256,DLMT,1,False,False,True,128,1,False,30,1,13,2048,1,35,2048,7,1,0.08476033428571429,32,False,3.0296184982433362e-05,True,0.08477037124153834
241,8,8,128,False,1,512,64,1,1,24,0.08819418852414686,128,64,256,DLMT,1,False,False,False,1,256,False,14,1,13,2048,1,35,2048,7,1,0.08820555428571429,32,False,3.4307136640789404e-05,True,0.08821692004728172
242,8,8,256,False,1,512,512,1,512,24,0.08626844086603166,128,64,256,DLMT,1,False,False,True,256,512,False,15,1,13,2048,1,35,512,7,1,0.08628334571428573,32,False,4.498974068992617e-05,True,0.08629825056253979
243,8,8,1,False,1,512,16,1,256,24,0.08438922081436703,128,64,256,DLMT,1,False,False,False,2048,512,False,30,1,13,2048,1,35,128,7,1,0.0843978857142857,32,False,2.6154684287984533e-05,True,0.08440655061420438
244,8,8,2048,False,1,512,256,1,1,24,0.08646485033256202,128,64,256,DLMT,1,False,False,True,1,256,False,15,1,13,2048,1,35,1,7,1,0.08647562571428573,32,False,3.252509662098085e-05,True,0.08648640109600944
245,8,8,256,False,1,512,512,1,2048,24,0.08670360039660312,128,64,256,DLMT,1,False,False,True,1,1,False,30,1,13,2048,1,35,256,7,1,0.08671496285714286,32,False,3.429717260911646e-05,True,0.08672632531768261
246,8,8,2048,False,1,512,1,1,1,24,0.08452508451577465,128,64,256,DLMT,1,False,False,False,128,256,False,4,1,13,2048,1,35,256,7,1,0.08453594285714286,32,False,3.277550728136845e-05,True,0.08454680119851107
247,8,8,1024,False,1,512,1,1,2048,24,0.08589189611384822,128,64,256,DLMT,1,False,False,True,1,2048,False,12,1,13,2048,1,35,2048,7,1,0.08590896857142857,32,False,5.1532590361709606e-05,True,0.08592604102900893
248,8,8,256,False,1,512,64,1,2048,24,0.0850933620407944,128,64,256,DLMT,1,False,False,False,2048,2048,False,17,1,13,2048,1,35,256,7,1,0.08510329142857143,32,False,2.997149475683836e-05,True,0.08511322081634845
