id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,16,GPR,2,16,True,2,1,0.002692368659749336,True,2,4,16,False,4.4253322832795545,512,1,1,32,False,True,False,16,True,1024,False,1024,True,12,1,512,False,1,16,4,1,8,1,8,False,10,4.428669716720445,1,4.427001,12,1,1,4,True,256,8,12,32,False,1,1,4,12
92,512,32,GPR,16,8,True,16,16,0.002731345639057812,True,32,16,8,True,1.5680361255414055,128,8,512,64,True,False,False,128,True,4,False,128,False,8,4,1024,True,1,4,1,4,12,1,4,False,10,1.5714218744585948,16,1.5697290000000002,12,16,1,8,True,512,512,8,16,True,4,8,8,1
93,16,1024,GPR,2,2,False,2,16,0.0033399305381998983,False,2,1,32,False,2.7584379276441817,4,256,64,2048,False,False,True,16,False,8,False,512,False,8,1,128,False,1,12,1,1,8,8,1,False,10,2.7625780723558186,4,2.760508,16,8,1,8,True,2048,16,8,64,False,8,8,2,1
94,2,1024,GPR,2,8,False,8,1,0.002484869413067789,False,64,2,16,False,1.5988218902818552,4,1,128,256,True,False,False,128,False,8,True,8,False,16,8,256,True,4,1,8,1,12,1,4,False,10,1.601902109718145,12,1.600362,1,16,1,8,True,128,64,12,4,True,1,2,4,16
95,4,16,GPR,4,4,True,32,8,0.0026908578557775947,True,128,2,4,False,2.4459542196683515,64,8,256,1,True,False,True,128,False,256,True,2048,False,8,16,128,True,4,1,4,1,4,8,1,False,10,2.4492897803316485,8,2.447622,12,8,1,16,True,1024,512,4,32,False,8,8,8,1
96,2,1,GPR,32,8,False,8,1,0.001609658348843037,True,16,512,4,True,1.9295023417516795,128,4,4,512,False,False,True,1024,False,2,True,256,True,8,1,512,False,4,1,1,4,4,8,1,False,10,1.9314976582483203,4,1.9304999999999999,12,4,1,8,True,2048,32,8,1024,True,4,2,16,1
97,2,2048,GPR,8,16,True,2,256,0.0025304072794710268,True,64,1,2,True,1.875344666138476,4,256,512,512,False,True,True,16,True,8,False,128,False,16,12,1024,False,16,1,4,1,4,1,12,False,10,1.8784813338615232,8,1.8769129999999996,4,1,1,8,True,16,1024,12,128,True,1,1,2,16
98,64,2,GPR,4,8,False,16,2,0.0050326895394013525,True,16,64,1,True,2.3086747640243477,16,2,1024,64,True,True,True,16,True,4,True,256,True,4,4,2048,False,16,1,1,8,8,12,1,False,10,2.314913235975652,8,2.311794,12,8,1,1,True,2048,64,4,2048,True,1,1,8,12
99,64,1024,GPR,1,4,True,4,4,0.0024224070673609043,False,64,512,8,True,2.4913766041334298,128,32,1024,256,True,False,False,4,False,1,False,4,False,12,8,128,True,8,1,8,1,8,12,1,False,10,2.4943793958665696,12,2.4928779999999997,16,4,1,16,True,512,8,12,512,False,12,1,2,1
100,2,512,GPR,8,8,False,8,32,0.0032619846719443833,True,256,2,8,True,1.4761522381048753,128,512,256,256,True,False,True,128,False,1,True,1024,True,12,12,1024,False,16,1,16,1,8,12,1,False,10,1.480195761895125,8,1.478174,4,4,1,16,True,1,128,4,512,True,1,8,8,4
101,4,256,GPR,32,2,True,8,4,0.0026113140370319266,False,4,8,2,True,2.4741245205320603,2,16,8,64,True,True,True,8,True,32,True,1,False,12,4,16,False,16,1,4,1,16,12,1,False,10,2.4773614794679397,8,2.475743,4,2,1,32,True,512,256,4,1024,True,1,4,8,12
102,1,64,GPR,8,4,False,8,4,0.0034277866036262965,True,2,16,2,False,4.504652474891273,2048,4,16,2,False,True,True,2,False,4,False,1,True,12,8,2048,False,1,12,16,1,16,1,12,False,10,4.508901525108728,16,4.5067770000000005,12,32,1,2,True,16,2048,4,64,False,1,2,8,4
103,1024,1024,GPR,8,1,False,16,256,0.0020827772324471133,False,16,32,16,True,2.3564021050179327,1,512,1024,256,True,True,False,32,False,32,False,128,False,1,4,2,True,1,4,1,12,8,4,1,False,10,2.358983894982068,12,2.3576930000000003,8,4,1,16,True,1024,2048,12,64,False,1,2,2,1
104,4,32,GPR,4,8,False,16,8,0.002649597894020998,False,32,512,4,True,3.085088792387681,2,8,1024,256,False,False,True,128,True,32,True,2048,False,4,4,512,False,16,1,1,12,8,1,1,False,10,3.0883732076123187,12,3.086731,4,4,1,2,True,128,16,1,1024,False,1,2,2,1
105,1,32,GPR,8,4,True,1,128,0.002789147540020055,True,4,1,2,False,2.6572773002103314,2,4,64,16,True,True,True,4,False,2,False,4,False,16,8,512,True,1,8,12,1,4,8,1,False,10,2.660734699789669,4,2.659006,8,2,1,2,True,32,256,8,8,False,4,4,4,1
106,16,128,GPR,32,16,False,1,32,0.0029365632974618773,True,512,2,1,False,1.7982159326561853,2,64,64,512,True,False,False,8,False,64,False,512,False,8,12,16,True,8,1,1,4,16,1,4,False,10,1.8018560673438146,4,1.800036,4,4,1,16,True,64,128,1,128,True,1,8,16,8
107,2,16,GPR,16,4,False,16,1,0.0026546579817370124,False,4,128,4,False,1.8605736561704518,128,16,32,2048,False,False,True,64,True,4,False,16,True,12,8,512,False,1,4,4,1,12,8,1,False,10,1.8638643438295484,1,1.862219,8,2,1,2,True,512,4,4,128,True,1,8,4,12
108,2,512,GPR,4,2,True,4,1,0.002664999999999987,True,1,64,2,False,1.5037932462389083,1,256,16,512,True,True,True,32,True,2,False,4,True,8,8,1024,True,1,4,12,1,4,1,4,False,10,1.5070967537610915,12,1.505445,12,16,1,8,True,128,128,4,128,True,4,16,8,1
109,2,4,GPR,8,32,True,2,64,0.002613611486047592,True,4,16,4,True,4.023085096584574,4,2,8,512,True,False,True,2,True,64,True,1,False,4,8,128,False,1,16,1,16,4,16,1,False,10,4.026324903415428,16,4.024705000000001,8,1,1,1,True,2048,128,8,16,False,1,16,8,1
110,4,1024,GPR,1,4,False,8,1,0.003826609987965871,False,512,16,2,True,1.9461242861388914,4,1,1024,512,False,False,False,1,True,2,True,16,False,12,1,16,True,12,1,8,1,8,1,8,False,10,1.9508677138611081,4,1.9484959999999998,8,8,1,2,True,512,256,1,512,True,4,2,32,1
111,8,256,GPR,2,8,False,16,64,0.0020787787280035688,True,4,256,2,False,2.3516385832711233,8,16,32,1024,True,False,True,16,False,32,False,64,True,4,4,256,False,1,8,12,1,1,8,1,False,10,2.354215416728877,12,2.352927,4,2,1,32,True,1,512,16,1,False,1,8,4,16
112,8,1024,GPR,2,4,True,2,2,0.0035331515676517286,False,8,1,8,True,3.1179101702099903,64,8,64,8,True,False,False,4,False,2,True,1024,False,12,8,256,False,1,16,1,12,4,1,8,False,10,3.1222898297900095,1,3.1201,12,8,1,16,True,4,32,12,2048,False,1,4,16,8
113,16,1024,GPR,4,8,True,8,8,0.003743691360141776,True,8,4,4,True,2.7613946786925023,16,8,2048,8,False,False,False,32,True,64,False,128,False,4,4,32,True,8,1,1,1,16,1,4,False,10,2.7660353213074975,1,2.763715,12,16,1,4,True,128,64,4,32,False,1,2,4,12
114,32,2,GPR,16,4,True,2,1,0.0036351375489794154,True,4,256,4,False,2.3609219598053985,128,2,1,1024,True,True,False,128,False,2,False,16,False,1,1,512,False,1,8,4,1,8,4,1,False,10,2.3654280401946006,8,2.3631749999999996,4,16,1,1,True,128,2048,8,256,True,12,16,2,1
115,32,4,GPR,4,16,False,8,256,0.003044226666987912,True,64,4,2,True,2.441365203434592,1,1,512,1024,True,True,False,32,True,1,False,32,True,8,12,256,True,1,16,1,4,8,1,1,False,10,2.4451387965654083,1,2.443252,12,8,1,8,True,1024,1024,12,64,False,4,4,16,1
116,1024,128,GPR,8,16,False,8,512,0.0010370752142444095,True,2,2,8,True,2.988442225934085,16,8,1024,32,True,True,False,64,True,32,True,32,False,8,12,1,False,4,1,1,4,16,12,1,False,10,2.9897277740659147,8,2.9890849999999998,12,16,1,2,True,64,1,8,16,False,12,4,8,1
117,1,32,GPR,2,16,False,2,1,0.003182514100518677,False,8,128,2,True,3.230825493570259,2,8,32,8,False,False,False,1,False,32,False,32,False,4,12,2048,True,1,8,8,1,12,1,8,False,10,3.2347705064297405,8,3.232798,12,2,1,2,True,8,128,4,512,False,1,8,4,8
118,32,64,GPR,2,16,False,8,128,0.0028461379095187874,True,256,2,32,True,3.932768977862427,128,1,128,2048,True,False,False,4,True,512,False,512,False,12,8,512,True,1,4,1,4,1,1,12,False,10,3.936297022137574,16,3.9345330000000005,12,2,1,16,True,1024,1024,8,64,False,1,16,2,4
119,4,2048,GPR,32,16,True,4,4,0.0025850239844148544,False,2,8,2,False,3.065006814976072,4,128,128,256,False,False,True,4,False,16,False,256,False,8,4,32,False,12,1,4,1,16,8,1,False,10,3.0682111850239284,12,3.066609,12,4,1,1,True,2048,256,12,256,False,8,8,8,1
120,8,2048,GPR,2,4,False,4,2,0.0025317148338626157,False,16,128,2,True,4.19539085572276,64,1,256,128,True,True,True,2,False,4,True,128,False,12,8,128,False,1,16,1,16,8,1,4,False,10,4.19852914427724,8,4.19696,8,2,1,8,True,2,2,1,128,False,4,16,2,1
121,64,512,GPR,16,2,False,16,32,0.0026972320997644943,True,256,2,8,False,3.3421852689435934,32,2,1024,256,True,False,False,2,True,32,False,32,True,16,16,256,False,8,1,1,12,4,1,12,False,10,3.3455287310564064,12,3.343857,4,1,1,32,True,64,128,4,8,True,12,8,1,1
122,512,2,GPR,32,8,False,8,16,0.0027070692639827704,False,32,4,4,True,2.890636171918079,16,1,1,32,False,False,False,32,True,1024,True,1024,True,4,16,512,True,1,4,12,1,4,4,1,False,10,2.8939918280819206,12,2.892314,12,1,1,1,True,64,16,4,128,False,8,8,4,1
123,2,8,GPR,2,4,True,1,8,0.0037428577317338355,True,1,16,8,False,3.237874195371249,64,1,2,32,True,False,False,4,True,4,False,16,False,12,8,1024,False,8,1,1,1,8,16,1,False,10,3.2425138046287514,4,3.2401940000000002,1,4,1,32,True,4,16,12,128,False,4,8,2,1
124,8,2048,GPR,16,8,True,16,16,0.0030082887161973076,False,16,2,1,False,1.822542477597963,8,64,64,2048,True,False,True,256,True,4,False,64,True,16,1,16,True,1,12,1,16,8,1,8,False,10,1.8262715224020372,4,1.8244070000000001,12,2,1,32,True,1024,1024,4,2048,True,8,1,1,1
125,1024,64,GPR,16,8,True,8,1024,0.0009707528006655562,True,8,32,2,False,1.7012113322365519,2,1,1024,128,False,True,False,2,False,8,False,32,True,16,4,128,False,1,12,1,16,1,4,1,False,10,1.7024146677634482,12,1.701813,8,2,1,1,True,256,1024,4,32,True,1,2,16,4
126,8,1024,GPR,4,4,True,32,256,0.0031813959200325983,False,1,32,16,False,1.8900281866129698,2,256,1024,2,False,True,True,128,True,8,False,128,False,12,8,2048,True,1,16,1,8,8,1,4,False,10,1.89397181338703,4,1.892,12,1,1,8,True,256,1024,12,512,True,16,1,8,1
127,4,32,GPR,16,8,True,4,64,0.0033423111764167156,True,2,8,2,False,1.903264452136441,2,32,2048,64,True,False,False,128,True,128,True,512,True,16,4,1024,False,1,1,4,1,4,1,1,False,10,1.9074075478635593,12,1.9053360000000001,8,4,1,4,True,512,64,8,512,True,1,16,8,8
128,256,512,GPR,8,8,True,8,256,0.003373733243752429,True,64,1,4,False,1.8376409768952011,1,1,256,512,False,False,True,32,False,8,True,256,False,12,8,128,True,12,1,8,1,8,4,1,False,10,1.8418230231047983,8,1.8397319999999997,8,32,1,1,True,64,1024,8,64,True,1,4,4,8
129,32,256,GPR,2,2,False,4,32,0.002518281159838976,False,256,64,32,False,1.5826791818471855,32,128,64,1024,True,False,True,32,True,4,True,256,True,8,16,512,False,1,8,8,1,4,1,4,False,10,1.5858008181528143,4,1.5842399999999999,8,32,2,4,True,128,512,16,2048,True,1,4,16,1
130,32,1024,GPR,2,8,True,4,32,0.002260178975214126,True,8,8,16,False,1.6886301522990432,32,32,32,8,False,False,True,4,False,8,True,128,False,12,12,256,False,8,1,4,1,4,16,1,False,10,1.691431847700957,4,1.690031,8,4,2,8,True,16,64,8,64,True,1,16,8,4
131,32,128,GPR,4,16,True,8,8,0.002954135406510667,True,128,8,8,False,2.0005870415502893,2,32,128,128,False,True,False,2,True,256,False,256,False,8,4,512,False,1,4,4,1,8,1,4,False,10,2.00424895844971,4,2.0024179999999996,4,1,3,32,True,32,256,4,256,True,8,2,16,1
132,2,1024,GPR,1,8,True,4,16,0.002586582494334928,False,16,4,4,True,1.5806678490193653,8,64,2,128,False,False,False,64,True,512,False,512,False,8,12,256,False,12,1,8,1,8,1,4,False,10,1.5838741509806347,16,1.582271,8,2,3,32,True,256,32,1,32,True,4,8,4,1
133,256,512,GPR,2,16,True,8,4,0.0033910796215954066,True,2,4,4,True,2.7424052256963853,1,64,256,512,False,False,True,16,True,8,True,256,True,12,8,2048,False,1,8,1,1,12,1,8,False,10,2.746608774303614,12,2.7445069999999996,8,2,4,8,True,32,8,4,1024,True,1,16,4,4
134,4,256,GPR,16,8,False,16,128,0.0028743896743482302,False,8,2,8,False,1.8000764675589311,8,8,64,256,False,False,False,16,False,1,False,8,False,4,8,256,False,1,4,12,1,8,12,1,False,10,1.8036395324410683,8,1.8018579999999997,4,16,4,2,True,256,2048,4,1024,True,1,4,2,12
135,64,256,GPR,2,8,True,4,2,0.0055414691192859885,True,256,1,16,False,1.4293354249681973,2,32,128,512,True,False,True,16,False,1024,True,1024,False,1,8,4,True,12,1,8,1,1,12,1,False,10,1.4362045750318024,1,1.4327699999999999,4,4,5,2,True,128,2,4,8,True,1,2,4,1
136,4,2048,GPR,8,2,True,2,512,0.0030010706422875437,True,8,8,8,False,1.3580649513243153,16,8,1024,256,True,True,False,16,False,256,False,512,False,12,8,16,True,1,4,1,12,4,16,1,False,10,1.3617850486756848,4,1.359925,8,8,5,4,True,512,512,12,16,True,4,1,32,1
137,2,512,GPR,4,16,True,1,4,0.0026643753489326368,True,4,128,4,False,2.419856633394537,2,4,2,16,True,False,True,64,False,32,False,64,False,16,8,512,True,1,12,12,1,12,16,1,False,10,2.4231593666054634,1,2.421508,8,2,6,2,True,64,32,12,512,True,16,4,8,1
138,64,512,GPR,1,8,True,16,256,0.002857544400354938,False,32,1,2,False,1.88228890817607,8,2,64,256,True,False,True,8,True,256,True,512,True,12,4,32,True,8,1,8,1,8,1,1,False,10,1.8858310918239296,12,1.8840599999999998,8,16,6,2,True,2048,256,12,256,True,12,2,32,1
139,8,512,GPR,4,2,True,4,8,0.0034572034941553753,True,512,128,4,False,1.4076652424486564,256,64,512,512,True,False,False,256,True,4,True,32,False,12,4,512,False,1,1,1,4,1,4,1,False,10,1.4119507575513435,16,1.409808,8,1,7,2,True,2048,2048,4,128,True,1,4,4,1
140,1,128,GPR,4,2,True,2,8,0.002303632132090526,True,32,16,4,False,1.9685292202482734,16,2,4,1024,False,True,False,32,False,2,True,256,True,4,12,32,False,4,1,12,1,4,1,12,False,10,1.971384779751727,1,1.9699570000000002,4,8,7,8,True,512,512,4,256,True,1,2,2,8
141,128,128,GPR,4,4,False,2,2,0.0036937942552340403,False,4,32,8,False,1.4571526046702508,32,128,128,64,True,False,False,512,True,16,False,64,False,8,4,32,False,1,4,1,16,8,4,1,False,10,1.461731395329749,8,1.459442,8,16,8,1,True,1,128,4,32,True,4,1,8,1
142,64,16,GPR,8,16,True,4,32,0.0021572206655787354,True,32,32,4,False,1.6681599653478894,32,8,64,1024,True,True,False,64,True,2,True,8,False,4,1,256,True,1,8,12,1,4,12,1,False,10,1.6708340346521102,12,1.6694969999999998,4,2,8,2,True,64,1024,12,1024,True,1,16,8,4
143,1024,512,GPR,1,16,False,2,8,0.0027307180374399865,True,256,1024,2,False,1.7614745145257702,16,64,1024,1024,False,False,False,16,True,8,True,1024,False,1,8,512,True,12,1,1,4,4,12,1,False,10,1.7648594854742297,8,1.763167,4,32,9,4,True,2048,2048,4,1024,True,12,8,8,1
144,16,256,GPR,8,16,True,2,4,0.005054468221286981,False,128,2048,8,False,1.464018265705505,8,128,256,1,True,False,False,256,True,1,True,32,True,8,12,64,True,12,1,4,1,16,1,1,False,10,1.4702837342944948,4,1.4671509999999999,8,8,9,16,True,2048,256,16,1,True,1,8,8,4
145,256,64,GPR,16,1,True,4,2,0.0029689964634536875,False,64,1,1,True,2.112289830741022,128,8,2048,128,False,False,False,32,True,16,True,256,False,8,4,128,True,8,1,4,1,8,8,1,False,10,2.1159701692589787,8,2.1141300000000003,12,8,10,2,True,128,512,8,4,True,1,4,32,12
146,32,128,GPR,8,16,True,8,4,0.005149964660072938,False,4,128,16,False,1.7737660774871427,2,16,256,512,True,False,False,512,True,512,False,1024,True,4,1,2,False,1,12,1,8,12,1,4,False,10,1.780149922512857,4,1.7769579999999998,12,4,10,8,True,512,256,12,256,True,1,4,32,12
147,1,1,GPR,1,1,False,1,1,0.003682360791666144,False,1,1,1,False,2.3337546910741724,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.338319308925828,1,2.336037,1,1,10,1,True,1,1,1,1,False,1,1,1,1
