id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,256,1,GPR,8,16,True,2,2,0.0032711406267539786,True,4,4,4,True,3.704439563289569,32,4,1024,512,False,False,True,4,False,32,False,512,True,4,16,64,False,4,1,12,1,12,4,1,False,10,3.7084944367104327,16,3.706467000000001,16,16,1,2,True,4,1,16,1024,False,1,2,2,8
92,8,1024,GPR,8,2,True,32,128,0.003402000734861787,True,2,4,2,True,3.120530456844636,2,512,1,64,False,False,False,16,False,8,False,128,False,12,16,1024,False,1,8,16,1,12,1,1,False,10,3.124747543155364,1,3.122639,4,2,1,16,True,32,512,8,8,False,1,32,2,8
93,16,2048,GPR,8,1,False,2,4,0.0030709607617161665,False,2,64,8,False,3.5140466337754863,256,256,512,64,True,True,True,2,True,8,False,32,True,12,1,512,False,1,12,1,4,16,1,12,False,10,3.517853366224514,4,3.51595,8,4,1,1,True,512,512,1,128,False,1,16,4,12
94,512,256,GPR,4,2,True,1,128,0.003630579705777012,True,4,32,32,True,3.2183687847339737,16,32,1024,1,False,True,True,2,False,64,False,256,False,4,8,1,False,1,4,1,12,12,4,1,False,10,3.2228692152660265,8,3.220619,8,4,1,2,True,1024,128,12,128,False,1,2,8,12
95,128,512,GPR,8,4,False,2,2048,0.001539699970773544,True,128,256,4,False,3.022593701606875,2,1,256,2048,False,True,False,64,False,4,False,64,False,12,4,512,True,4,1,4,1,8,4,1,False,10,3.024502298393125,8,3.023548,16,4,1,16,True,256,1,8,2048,False,1,4,16,4
96,2,512,GPR,8,1,True,8,32,0.0031740031505970356,False,16,8,8,False,2.826140768614741,64,4,128,16,True,True,True,2,True,4,True,4,True,8,16,1024,False,1,8,8,1,4,12,1,False,10,2.830075231385259,12,2.828108,12,8,1,2,True,1,1024,4,8,False,1,32,4,8
97,4,16,GPR,1,4,False,2,128,0.003263259107089109,True,2,4,32,True,3.616757448216304,512,4,16,128,True,False,False,32,True,64,False,128,True,4,4,1024,True,12,1,4,1,1,1,12,False,10,3.6208025517836964,8,3.61878,16,2,1,1,True,256,128,12,16,False,1,32,4,1
98,16,32,GPR,1,4,True,4,64,0.0036254516959960095,True,16,1024,2,True,2.3817429630489615,8,32,32,1024,True,False,False,1,False,4,False,4,False,4,12,32,True,1,12,8,1,4,8,1,False,10,2.386237036951038,16,2.38399,12,1,1,4,True,1024,64,4,1024,False,1,8,16,16
99,16,32,GPR,8,8,True,8,8,0.003250357518796937,True,1,4,8,False,3.2684694445566365,256,2,16,2,True,True,True,32,False,8,False,16,True,8,4,1024,True,1,8,1,8,12,4,1,False,10,3.2724985554433648,4,3.2704840000000006,4,32,1,2,True,64,128,8,32,False,1,2,8,8
100,16,1024,GPR,2,8,True,4,2,0.002935764976969369,False,64,64,4,False,1.8180724274512605,32,4,128,1024,True,True,False,4,True,32,False,32,False,8,4,64,True,1,8,1,16,12,1,12,False,10,1.8217115725487392,8,1.8198919999999998,4,32,1,2,True,8,128,1,512,True,16,4,2,1
101,2,1,GPR,4,8,False,8,8,0.002989176475218466,True,4,512,4,True,2.340329323269978,1,256,2048,8,True,False,True,1,False,64,False,256,False,1,1,256,False,1,1,1,8,12,1,8,False,10,2.3440346767300224,8,2.342182,1,2,1,32,True,32,128,12,512,False,1,4,2,1
102,8,1024,GPR,2,8,True,16,8,0.002597926095946526,True,1,16,1,True,2.2049898183114385,1024,64,128,2048,True,False,False,32,False,8,False,32,True,8,12,1024,False,1,12,1,4,1,1,1,False,10,2.208210181688562,16,2.2066000000000003,4,4,1,8,True,32,1024,1,256,False,1,2,4,16
103,1024,256,GPR,1,1,True,8,2048,0.002497033439904249,False,512,8,8,True,1.5864643510784486,32,128,1,2048,True,True,True,16,False,8,True,512,True,1,8,2048,False,12,1,8,1,8,12,1,False,10,1.5895596489215509,8,1.5880119999999998,8,8,1,8,True,128,2048,4,2048,True,4,32,2,1
104,2,1024,GPR,8,8,False,8,16,0.003298066100004647,True,2,128,2,True,2.800015875015005,128,256,512,512,True,True,False,32,False,4,False,64,False,4,4,128,False,1,12,1,8,8,1,12,False,10,2.804104124984995,16,2.80206,8,16,1,4,True,1,128,12,2048,False,1,16,2,12
105,2,2048,GPR,2,1,False,16,32,0.003899052320756943,False,32,64,4,False,1.9612723867408992,16,1,128,64,False,True,False,8,False,1,False,512,True,12,8,128,False,12,1,8,1,16,1,16,False,10,1.9661056132591008,16,1.963689,12,1,1,8,True,1024,64,8,512,True,8,8,4,1
106,16,512,GPR,4,1,True,8,512,0.0032597866494603377,True,128,64,16,False,1.5131906004282918,1,2,512,128,True,True,True,32,False,256,True,256,False,16,1,64,False,4,1,4,1,4,8,1,False,10,1.5172313995717084,4,1.515211,12,2,1,16,True,128,2048,16,128,True,4,4,4,1
107,4,1024,GPR,4,1,True,4,4,0.0031154588747085207,True,2,8,32,False,3.0687230540661066,16,512,1024,512,True,False,True,256,True,8,True,1,True,12,4,32,True,8,1,1,8,12,1,12,False,10,3.072584945933894,12,3.070654,1,2,1,8,True,256,16,4,8,False,1,1,2,16
108,4,512,GPR,4,8,False,2,8,0.0027128488715739423,True,8,2,16,True,1.6482395897460056,2048,512,256,128,False,False,False,2,False,32,True,2048,True,12,4,2048,True,1,4,1,12,12,1,4,False,10,1.6516024102539948,12,1.6499210000000002,16,2,1,2,True,2048,32,4,1024,True,4,8,16,1
109,1,32,GPR,8,1,True,4,4,0.002649510143403864,False,2,2,2,True,4.423073846775079,128,2,16,8,True,True,False,2,True,16,False,256,False,1,1,128,True,1,8,1,12,4,4,1,False,10,4.426358153224923,8,4.424716000000001,12,2,1,1,True,8,1024,4,2,False,1,2,16,16
110,64,512,GPR,2,2,False,4,8,0.0010297791025263559,True,2,64,16,True,2.9984267480278834,128,2,512,1024,True,True,False,256,True,32,True,256,True,4,1,128,True,1,16,12,1,4,4,1,False,10,2.999703251972117,8,2.9990650000000003,4,4,1,8,True,1024,8,4,256,False,4,32,4,1
111,8,512,GPR,8,8,False,2,128,0.00262539977908129,True,2,8,16,False,3.1718867902591117,1,512,8,8,True,False,True,8,False,2048,False,2048,True,16,8,64,False,12,1,1,4,4,16,1,False,10,3.175141209740888,16,3.173514,8,8,1,8,True,32,512,4,32,False,1,2,16,1
112,512,2048,GPR,2,8,False,16,16,0.0025241442114110786,False,16,2,8,False,3.8928895479569467,64,2,1024,32,False,True,True,8,False,32,False,512,False,4,12,64,False,1,8,1,12,12,12,1,False,10,3.8960184520430525,8,3.8944539999999996,1,1,1,16,True,256,64,8,64,False,4,2,2,1
113,8,512,GPR,16,8,True,4,512,0.0029441686432676076,False,1,4,4,False,1.7399662189006357,16,256,128,2,False,False,False,1,True,32,True,128,True,12,4,64,False,1,12,4,1,8,1,4,False,10,1.743615781099364,8,1.7417909999999999,16,4,1,1,True,1024,512,12,64,True,12,1,2,1
114,8,2048,GPR,16,4,True,8,8,0.0028075720827790253,True,4,8,1,True,1.7670028807702565,4,8,512,2048,False,False,True,2,False,4,True,512,False,1,8,128,False,1,4,1,4,16,1,16,False,10,1.7704831192297434,12,1.768743,8,16,1,2,True,128,128,8,32,True,12,2,8,1
115,16,256,GPR,4,2,False,4,16,0.0031624422524371316,False,512,1,16,False,3.119136934001989,4,32,256,1024,True,False,True,4,True,32,True,128,False,12,8,256,True,1,4,12,1,4,12,1,False,10,3.1230570659980104,12,3.121097,8,1,1,16,True,16,16,4,128,False,1,4,1,4
116,8,8,GPR,2,2,False,1,512,0.0015715244191548627,True,128,4,4,False,1.7306169769718625,4,4,256,512,False,True,False,64,True,8,True,64,True,12,4,8,True,1,1,8,1,8,1,12,False,10,1.7325650230281373,4,1.7315909999999999,16,8,1,16,True,128,512,8,1024,True,12,1,2,1
117,2,256,GPR,4,8,True,1,128,0.0042013693005970645,True,4,64,32,True,4.814470012178613,2,8,64,4,False,True,True,32,False,1,False,16,True,12,8,512,False,4,1,12,1,4,12,1,False,10,4.819677987821387,4,4.817074,12,16,1,1,True,1024,1,4,64,False,1,32,1,12
118,2,2048,GPR,8,2,True,4,32,0.0015411583306071267,False,4,2,4,False,3.013095797722695,512,32,1024,4,True,True,False,2,False,64,False,64,True,12,4,1024,False,1,16,4,1,8,16,1,False,10,3.0150062022773048,4,3.014051,8,4,1,4,True,512,256,12,64,False,1,1,4,8
119,4,1024,GPR,4,4,True,1,1,0.0024814947108547773,True,2,32,2,False,4.3326139819055225,32,16,16,2,False,True,True,2,False,32,False,32,True,16,8,64,True,1,16,1,8,4,1,16,False,10,4.335690018094478,1,4.3341520000000004,4,2,1,2,True,256,2,12,256,False,1,8,2,16
120,128,128,GPR,2,1,False,4,4,0.0035701161045546916,True,16,512,4,False,4.052058259773648,2,2,128,16,True,True,True,2,True,2,True,2,True,12,16,128,True,12,1,1,8,16,4,1,False,10,4.056483740226354,12,4.054271000000001,12,1,1,2,True,2,256,12,1,True,12,4,16,1
121,1,1024,GPR,2,1,False,8,8,0.002416162246207815,True,16,2,4,False,2.1752424746425585,32,1,32,32,True,False,False,2,True,32,False,32,False,4,8,1,False,4,1,1,8,12,12,1,False,10,2.1782375253574418,8,2.17674,8,2,1,4,True,2,8,16,1024,True,1,8,8,4
122,8,128,GPR,2,8,True,8,1,0.002106163573894456,False,4,1,4,True,1.6875296102796793,64,128,64,1024,False,True,True,2,True,8,True,128,True,4,8,256,True,4,1,1,12,8,4,1,False,10,1.6901403897203204,12,1.6888349999999999,1,4,1,4,True,4,8,8,8,True,4,4,2,1
123,8,128,GPR,8,4,True,2,256,0.0014747352304735983,False,4,16,4,True,1.305819966430188,2,128,256,256,True,True,False,512,True,16,False,64,False,8,12,8,False,1,8,4,1,12,1,1,False,10,1.3076480335698122,4,1.306734,12,4,1,32,True,512,1,16,2048,True,1,4,4,4
124,4,2,GPR,4,4,True,2,32,0.0026245839670317617,False,32,2,1,False,1.4484462958953677,8,2,4,512,True,True,False,4,False,256,False,2048,True,1,8,64,False,16,1,1,4,12,12,1,False,10,1.4516997041046327,8,1.4500730000000002,1,1,1,8,True,256,1,16,32,True,1,4,2,4
125,16,512,GPR,1,2,False,32,8,0.0024279382199718235,False,2,128,32,True,1.757551175952519,8,256,64,256,True,False,True,1,False,128,False,512,False,1,12,128,True,1,4,4,1,16,1,16,False,10,1.7605608240474808,4,1.759056,12,16,1,2,True,1024,32,8,2048,True,1,8,4,16
126,16,512,GPR,2,16,True,8,64,0.002606788061964353,True,8,2,2,False,2.7777883257089235,128,256,512,8,False,True,True,32,False,512,False,2048,False,16,1,256,True,12,1,1,4,16,1,12,False,10,2.7810196742910764,12,2.779404,12,16,1,4,True,1024,1,1,2,False,1,4,16,8
127,2,4,GPR,16,2,True,16,64,0.0032345307233044283,False,128,16,1,False,2.93984425392586,8,4,4,2048,True,False,True,32,True,2,False,8,False,1,12,128,False,16,1,8,1,12,4,1,False,10,2.943853746074141,12,2.9418490000000004,8,16,1,2,True,128,64,12,32,False,1,4,16,16
128,32,128,GPR,8,16,False,2,1,0.0026685406123947092,True,1,128,2,True,1.7704450517849348,64,4,256,2048,False,True,False,512,False,256,False,256,True,4,12,512,False,4,1,1,8,4,1,4,False,10,1.7737529482150654,12,1.772099,12,8,1,16,True,2048,64,12,1024,True,4,4,16,1
129,4,64,GPR,2,4,True,2,64,0.0020396774254769004,True,4,8,8,False,2.9752898180641862,4,16,512,8,True,False,True,2,False,8,False,128,True,12,4,32,True,1,4,1,8,1,12,1,False,10,2.977818181935815,8,2.9765540000000006,8,8,1,16,True,1024,512,1,16,False,1,8,16,1
130,2,512,GPR,16,8,False,2,32,0.003069306762120619,False,128,128,4,True,2.658483658916219,4,128,64,128,True,True,True,128,False,2,False,2048,True,4,12,64,True,1,12,16,1,12,16,1,False,10,2.662288341083781,8,2.660386,1,4,1,16,True,2048,64,8,1,False,1,16,8,8
131,2,1024,GPR,8,32,False,2,2,0.0033136107194418653,True,1024,32,4,True,3.2400082405370987,32,256,128,1024,True,False,False,8,True,16,False,32,False,12,4,32,False,4,1,8,1,4,4,1,False,10,3.244115759462901,16,3.2420619999999998,4,2,1,16,True,2048,2048,12,32,False,1,16,8,12
132,256,1024,GPR,4,4,False,16,64,0.0032029792381468632,True,512,1,1,True,1.418182809379622,4,8,1024,1,True,True,False,128,True,1,False,256,False,4,8,256,True,1,4,1,8,8,12,1,False,10,1.4221531906203781,1,1.420168,12,1,1,1,True,1024,512,16,4,True,8,2,1,1
133,2,64,GPR,4,16,True,2,4,0.0016161092166063662,True,16,64,16,True,3.4455093435358854,2,64,512,16,True,True,True,64,False,16,False,16,True,8,4,64,True,1,4,1,1,16,8,1,False,10,3.447512656464114,16,3.4465109999999997,4,1,1,2,True,256,512,4,256,False,4,8,4,1
134,2,1024,GPR,16,16,True,2,1024,0.0029713135142559258,False,8,4,2,True,3.107412394644445,16,1,2,8,False,False,False,1024,True,64,True,128,True,16,4,1,False,12,1,12,1,4,1,4,False,10,3.1110956053555556,8,3.1092540000000004,12,8,1,8,True,1,1024,12,8,False,12,8,4,1
135,16,1024,GPR,2,2,False,8,64,0.002993419449392284,True,16,32,16,False,1.7886546934956629,2,1024,2048,32,False,False,False,2,True,16,False,64,True,8,8,64,False,1,12,1,16,8,12,1,False,10,1.7923653065043372,4,1.79051,16,2,1,2,True,8,128,8,64,True,1,16,1,4
136,2,64,GPR,16,8,True,8,2,0.0023458876784706244,True,16,2,1,False,2.5986670304705397,128,4,1024,16,False,True,False,512,True,4,True,512,True,12,4,256,False,1,4,12,1,1,12,1,False,10,2.6015749695294605,1,2.600121,4,8,1,4,True,1,8,16,16,True,1,1,2,1
137,64,16,GPR,8,2,False,1,8,0.003378177763232741,False,1024,4,2,True,1.4653612222041066,2,16,2048,1024,True,True,True,512,True,2,False,8,True,8,8,16,True,4,1,1,4,8,8,1,False,10,1.4695487777958933,12,1.467455,4,2,1,4,True,2048,64,4,1024,True,12,2,4,1
138,2,64,GPR,2,4,False,1,8,0.0028013177256426924,False,4,1,8,True,1.60256075718974,16,2,2048,8,True,True,True,4,True,8,True,8,False,12,8,256,False,1,16,1,4,1,12,1,False,10,1.6060332428102602,12,1.604297,4,4,1,8,True,64,8,8,8,True,8,4,1,1
139,2,1024,GPR,8,2,True,8,128,0.0023847240930556035,False,16,2,8,True,1.6834529598537071,1,512,4,16,False,True,True,128,True,1,True,2048,False,16,8,2048,False,1,1,1,16,8,1,12,False,10,1.6864090401462928,1,1.684931,1,16,1,4,True,1024,128,8,1,True,1,8,16,12
140,16,512,GPR,4,1,False,32,1024,0.0032201093149146725,True,512,2,8,False,1.900478192243138,4,32,1,1024,True,True,True,8,True,256,True,2048,False,12,12,4,True,16,1,16,1,12,1,8,False,10,1.9044698077568616,12,1.9024739999999998,4,8,1,16,True,8,1,16,32,True,1,16,4,8
141,2,256,GPR,1,16,True,8,2,0.002562347361307565,True,32,8,32,True,4.2043358698344235,2,1,16,256,False,True,False,4,True,1,True,512,False,8,1,2,False,12,1,4,1,12,4,1,False,10,4.207512130165577,1,4.205924,1,2,1,1,True,512,256,12,512,False,4,2,16,1
142,4,32,GPR,8,2,False,2,8,0.0029634614895422454,True,16,1,2,False,3.5245572612903557,512,2,32,128,False,True,False,16,True,8,False,128,True,12,8,512,False,1,12,4,1,12,1,8,False,10,3.528230738709644,8,3.526394,8,8,1,2,True,16,8,8,2048,False,8,8,1,1
143,1,128,GPR,2,4,False,2,2,0.002541743692821948,True,64,16,2,False,2.9228376398857976,16,32,256,256,True,False,True,512,False,256,True,1,True,8,4,1024,False,1,1,12,1,8,4,1,False,10,2.9259883601142023,16,2.924413,8,4,1,16,True,1,128,8,1024,False,1,4,4,8
144,16,512,GPR,2,4,True,2,2,0.0020245713126487036,True,8,128,16,True,3.202436180757874,8,256,1,64,True,False,True,32,False,64,True,2048,False,8,8,16,False,1,12,12,1,12,1,16,False,10,3.204945819242126,8,3.203691,12,32,1,4,True,256,64,1,128,False,12,16,4,1
145,1024,64,GPR,8,32,True,1,16,0.0032276816757542868,False,64,8,16,True,1.8095084989315073,2,8,2048,256,True,True,True,128,False,4,False,512,False,12,8,2,True,1,12,1,1,4,1,12,False,10,1.8135095010684932,12,1.8115090000000003,16,16,1,2,True,1024,16,1,1,True,1,4,16,8
146,4,8,GPR,2,2,True,8,1024,0.002516557370695136,False,1,2,4,True,1.761863250243134,32,2,16,128,False,True,True,32,False,64,True,512,False,4,4,512,False,4,1,1,8,8,1,12,False,10,1.7649827497568664,1,1.7634230000000002,12,32,1,4,True,64,1024,12,256,True,1,4,8,8
147,1,256,GPR,16,4,True,8,8,0.0021912197516451358,False,4,64,4,True,1.1932558928832429,32,256,4,1024,True,True,True,64,False,64,False,128,False,1,16,512,False,1,12,1,4,4,1,12,False,10,1.1959721071167573,8,1.194614,16,4,2,2,True,256,256,8,512,True,12,1,4,1
148,4,64,GPR,2,8,False,2,32,0.0008289445096024631,False,64,4,8,True,1.3898652243108922,256,1,16,64,True,True,False,128,True,64,True,64,True,4,12,512,True,1,8,12,1,12,1,8,False,10,1.3908927756891079,4,1.390379,4,8,3,2,True,512,2048,12,1024,True,12,4,8,1
149,32,512,GPR,8,4,True,4,4,0.002738778012179897,False,4,1,8,True,2.2804775189934654,16,256,32,256,True,True,True,16,True,2,True,2048,True,4,4,512,False,12,1,12,1,4,8,1,False,10,2.283872481006534,4,2.2821749999999996,8,2,4,2,True,2048,4,4,512,True,1,16,1,12
150,64,128,GPR,8,32,True,2,8,0.0034439112938634306,False,64,64,8,False,1.7671004808883655,8,32,64,512,False,True,True,64,False,128,False,1024,True,12,1,2048,True,1,8,8,1,4,8,1,False,10,1.7713695191116339,8,1.7692349999999997,8,4,5,16,True,1024,512,12,1024,True,1,8,16,8
151,64,256,GPR,1,4,True,2,16,0.0034842933286392446,True,4,4,32,True,1.7991804523038173,1,4,512,64,True,True,False,256,False,8,True,512,False,8,8,1,True,1,4,8,1,8,1,4,False,10,1.8034995476961821,12,1.8013399999999997,4,16,6,4,True,1024,2048,8,64,True,1,2,2,8
152,16,128,GPR,4,4,False,4,1024,0.0035059413857051348,False,32,32,16,True,1.5001320349455889,512,32,512,512,False,True,False,8,True,256,False,256,True,12,12,512,False,8,1,1,12,16,8,1,False,10,1.5044779650544111,12,1.502305,12,32,7,4,True,2048,2048,12,64,True,1,8,4,4
153,2,256,GPR,16,2,False,32,1024,0.0007052127338611989,True,16,4,4,True,1.6495779126508352,8,16,256,256,True,True,False,16,True,64,False,512,False,12,1,32,False,1,12,1,12,1,1,12,False,10,1.6504520873491653,8,1.6500150000000002,4,16,8,4,True,128,2048,8,512,True,1,2,32,1
154,16,512,GPR,4,8,False,16,8,0.0002742717630380758,True,16,2,16,True,1.9575150077237677,64,2,32,256,True,False,True,16,True,32,True,512,False,12,4,128,False,1,12,12,1,8,1,12,False,10,1.9578549922762325,8,1.9576850000000001,1,1,9,8,True,32,128,12,32,True,12,4,1,1
155,4,16,GPR,8,4,False,32,256,0.00014541320435232046,False,2,64,1,False,1.6805648736183112,8,1,4,128,True,True,False,16,True,8,False,1024,True,12,8,1024,False,1,12,1,12,12,1,4,False,10,1.6807451263816893,16,1.6806550000000002,4,2,10,16,True,1024,1024,8,128,True,4,2,4,1
156,1,1,GPR,1,1,False,1,1,0.0032073415783168096,False,1,1,1,False,2.3397021056228553,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3436778943771444,1,2.34169,1,1,10,1,True,1,1,1,1,False,1,1,1,1
