id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
159,2048,1024,2,0.1735525201959083,2,False,1024,1024,DLMT,True,False,True,False,False,6,16,1,35,0.17357485123266317,3.37027098771169e-05,0.17356368571428574,21,1,True,30,4
160,2048,1,4,0.1927734237352637,1,False,1024,1024,DLMT,True,True,True,True,False,30,16,2,35,0.1928006905504506,4.115194344110263e-05,0.19278705714285715,1,30,True,30,4
161,2048,1,64,0.09607061358585922,1,False,1024,1024,DLMT,True,True,True,False,False,1,16,64,35,0.09609358641414079,3.467132203173986e-05,0.0960821,1,30,True,30,4
162,2048,1024,512,0.0949264206962297,4,False,1024,1024,DLMT,False,True,True,False,False,14,16,512,35,0.09494543644662745,2.8699174417480016e-05,0.09493592857142857,17,1,True,30,4
163,2048,1024,1,0.09572050400849616,1,False,1024,1024,DLMT,False,True,True,False,False,29,16,16,35,0.09574010170578956,2.9577467154327606e-05,0.09573030285714286,6,1,True,30,4
164,2048,1024,512,0.09537682805093965,1,False,1024,1024,DLMT,False,False,True,False,False,6,16,1,35,0.09539905194906033,3.3541012847813745e-05,0.09538793999999999,1,30,True,30,4
165,2048,1024,1,0.10126524352183411,2,False,1024,1024,DLMT,False,True,True,True,False,18,16,2048,35,0.1013619564781659,0.00014596226518228384,0.1013136,1,23,True,30,4
166,2048,2048,64,0.20441734460083688,2,False,1024,1024,DLMT,True,True,True,True,False,1,16,2,35,0.20455374111344882,0.00020585394862199143,0.20448554285714285,8,1,True,30,4
167,2048,1,8,0.20862840525335508,2,False,1024,1024,DLMT,False,True,True,True,False,14,16,2,35,0.20865930903235919,4.664096473956054e-05,0.20864385714285713,1,7,True,30,4
168,2048,2048,2048,0.09462883095646615,4,False,1024,1024,DLMT,False,True,True,False,False,20,16,1,35,0.09471821475781952,0.0001349008717237834,0.09467352285714284,23,1,True,30,4
169,2048,2048,2048,0.0947883429175301,4,False,1024,1024,DLMT,False,True,True,False,False,13,16,1,35,0.09486817708246986,0.00012048825716345125,0.09482825999999998,22,1,True,30,4
170,2048,1,2048,0.0946161008170296,4,False,1024,1024,DLMT,False,True,True,False,False,23,16,32,35,0.09466828204011325,7.875355909028921e-05,0.09464219142857143,1,1,True,30,4
171,2048,2048,2048,0.16501852911947146,4,False,1024,1024,DLMT,False,True,True,False,False,1,16,2,35,0.1650392994519571,3.13472454279226e-05,0.16502891428571428,1,9,True,30,4
172,2048,2048,2048,0.0946859977747099,4,False,1024,1024,DLMT,False,False,True,False,False,30,16,512,35,0.09477265365386153,0.00013078380490140837,0.09472932571428572,1,1,True,30,4
173,2048,1,2048,0.09480715969221361,4,False,1024,1024,DLMT,False,True,True,False,False,2,16,1,35,0.0948463203077864,5.910244471617606e-05,0.09482674,1,1,True,30,4
174,2048,1,2048,0.09439753142672892,4,False,1024,1024,DLMT,False,True,True,False,False,30,16,128,35,0.09441513143041393,2.6562484516200772e-05,0.09440633142857142,22,1,True,30,4
175,2048,1,2048,0.09471779333906186,4,False,1024,1024,DLMT,False,True,True,False,False,6,16,16,35,0.09474193237522385,3.6431400002229985e-05,0.09472986285714285,1,30,True,30,4
176,2048,1024,2048,0.09479155676672471,4,False,1024,1024,DLMT,False,False,True,False,False,1,16,2048,35,0.09481160323327528,3.0254763969616432e-05,0.09480158,26,1,True,30,4
177,2048,1024,2048,0.0950204845929099,4,False,1024,1024,DLMT,False,True,True,False,False,21,16,32,35,0.09505024683566154,4.4918121973571454e-05,0.09503536571428572,1,23,True,30,4
178,2048,2048,2048,0.09501393167440987,4,False,1024,1024,DLMT,False,False,True,False,False,19,16,512,35,0.09503696546844727,3.476333348662113e-05,0.09502544857142857,14,1,True,30,4
179,2048,2048,2048,0.09515223629975664,4,False,1024,1024,DLMT,False,True,True,False,False,10,16,512,35,0.09517935798595764,4.093291016644069e-05,0.09516579714285714,30,1,True,30,4
180,2048,1,2048,0.09515515994652765,4,False,1024,1024,DLMT,False,False,True,False,False,8,16,4,35,0.09517579433918663,3.114208072426786e-05,0.09516547714285714,1,15,True,30,4
181,2048,1,2048,0.0948472981368388,4,False,1024,1024,DLMT,False,True,True,False,False,23,16,2048,35,0.09486693043458976,2.962968726373831e-05,0.09485711428571428,8,1,True,30,4
182,2048,1024,2048,0.09485430217293181,4,False,1024,1024,DLMT,False,True,True,False,False,6,16,512,35,0.09487146925563963,2.5909106428404398e-05,0.09486288571428572,7,1,True,30,4
183,2048,1,2048,0.09499677370429305,4,False,1024,1024,DLMT,False,False,True,False,False,28,16,1,35,0.09502510058142122,4.275182258914624e-05,0.09501093714285713,30,1,True,30,4
184,2048,1024,2048,0.09518743866446273,4,False,1024,1024,DLMT,False,True,True,False,False,24,16,1,35,0.09520776704982296,3.0680244790551955e-05,0.09519760285714285,1,30,True,30,4
185,2048,2048,2048,0.09445885450073527,4,False,1024,1024,DLMT,False,True,True,False,False,23,16,8,35,0.09447765407069328,2.837290803220714e-05,0.09446825428571427,30,1,True,30,4
186,2048,1024,2048,0.16576723686913053,4,False,1024,1024,DLMT,False,False,True,False,False,11,16,2,35,0.1657865917022981,2.9210928902500397e-05,0.1657769142857143,1,1,True,30,4
187,2048,2048,2048,0.09502412995680275,4,False,1024,1024,DLMT,False,False,True,False,False,1,16,32,35,0.09504522432891153,3.183629631827902e-05,0.09503467714285714,1,29,True,30,4
188,2048,1024,2048,0.09487247394817475,4,False,1024,1024,DLMT,False,True,True,False,False,30,16,8,35,0.09490233748039664,4.507099125891494e-05,0.0948874057142857,11,1,True,30,4
189,2048,1024,2048,0.09516791556530785,4,False,1024,1024,DLMT,False,True,True,False,False,1,16,1,35,0.0952115930061207,6.591938081738167e-05,0.09518975428571427,1,21,True,30,4
190,2048,1,2048,0.09477766646303583,4,False,1024,1024,DLMT,False,False,True,False,False,8,16,2048,35,0.09479841925124986,3.132076705605377e-05,0.09478804285714285,1,23,True,30,4
191,2048,2048,2048,0.09539266041798734,4,False,1024,1024,DLMT,False,True,True,False,False,30,16,2048,35,0.09541902529629835,3.979071166357599e-05,0.09540584285714285,1,28,True,30,4
192,2048,1024,2048,0.09495006319314574,4,False,1024,1024,DLMT,False,True,True,False,False,9,16,2048,35,0.09500035966399713,7.590903116392e-05,0.09497521142857143,1,11,True,30,4
193,2048,1,2048,0.09535345388364505,4,False,1024,1024,DLMT,False,False,True,False,False,24,16,256,35,0.0954277804020692,0.00011217594212591578,0.09539061714285713,1,8,True,30,4
194,2048,1,2048,0.09477717339653961,4,False,1024,1024,DLMT,False,True,True,False,False,24,16,512,35,0.09479865517488896,3.242098212011263e-05,0.09478791428571429,1,25,True,30,4
