id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
211,10,False,32,1,0.6631459,1,22,RS,2048,True,16,12,0.4923378209863337,0.8339539790136662,0.27558800911739606,1,4,16
212,10,False,4,64,0.7800875,25,1,RS,1,True,128,25,0.76160826917568,0.7985667308243201,0.029815067661335265,1,4,4
213,10,False,1024,16,0.6787527999999999,1,6,RS,1024,True,1024,6,0.6233617255563845,0.7341438744436154,0.08936998774846061,1,8,2
214,10,False,512,8,0.7075736,1,12,RS,1,True,16,2,0.6541175111240041,0.761029688875996,0.08624801118078028,1,8,2
215,10,False,32,8,0.8270852000000002,1,19,RS,64,True,512,28,0.8013474235703765,0.8528229764296239,0.041526270925282945,1,2,1
216,10,False,2,4,0.6174473999999999,1,26,RS,2048,True,16,12,0.4547350565932351,0.7801597434067646,0.2625260528496934,1,2,8
217,10,False,16,128,0.7818341,1,24,RS,16,True,512,2,0.7600802839550433,0.8035879160449566,0.035098403360979254,1,4,16
218,10,False,4,8,0.7608084999999999,1,2,RS,16,True,1024,10,0.723636491951177,0.7979805080488228,0.05997467890410084,1,4,8
219,10,False,2,4,0.9023798,1,22,RS,1,True,32,5,0.8830264855526767,0.9217331144473232,0.03122534618479034,1,1,2
220,10,False,2,2,0.9842834,24,1,RS,1024,True,8,15,0.9608400344472547,1.0077267655527453,0.0378243844026575,1,1,2
221,10,False,32,16,0.7584673,1,8,RS,1,True,512,1,0.7281174578340237,0.7888171421659762,0.04896754666317276,1,1,8
222,10,False,128,64,0.8103718000000001,3,1,RS,256,True,128,19,0.7881740132883265,0.8325695867116737,0.03581472189142337,1,2,8
223,10,False,8,16,0.7038927,2,1,RS,1024,True,16,10,0.653582035619266,0.7542033643807341,0.08117306812490209,1,4,32
224,10,False,2,16,0.8177485999999998,1,24,RS,2,True,1024,7,0.7938139134567676,0.8416832865432321,0.038617099679287156,1,2,8
225,10,False,256,32,0.6058074,1,22,RS,2048,True,128,29,0.463270811398846,0.748343988601154,0.22997375127574887,1,2,1
226,10,False,64,64,0.770122,1,17,RS,64,True,1,19,0.7470439741435415,0.7932000258564584,0.03723493195911603,1,8,8
227,10,False,512,32,0.7697573000000001,1,22,RS,512,True,32,16,0.7066179825168583,0.8328966174831419,0.10187128678391179,1,2,2
228,10,False,256,8,0.7306434,30,1,RS,512,True,8,3,0.6638110860866557,0.7974757139133444,0.10782970244992797,1,4,2
229,10,False,32,1,0.7446950999999999,1,24,RS,1,True,32,28,0.7240144401125146,0.7653757598874853,0.03336693392102426,1,8,2
230,10,False,512,2,0.7474388000000001,1,4,RS,512,True,16,10,0.6946315428050027,0.8002460571949974,0.0852011623885496,1,16,8
231,10,False,256,16,0.7217529999999999,19,1,RS,1024,True,128,17,0.6680294810023016,0.7754765189976981,0.08667949273155674,1,4,1
232,10,False,512,8,0.5885009,1,19,RS,2048,True,2048,9,0.4365782648322851,0.7404235351677149,0.24511754249275997,1,8,4
233,10,False,32,16,0.7916325,30,1,RS,1,True,32,27,0.7715757352385461,0.8116892647614539,0.032360318679673095,1,4,32
234,10,False,1,2048,0.7523877999999999,1,20,RS,1024,True,1,6,0.7102875106950466,0.7944880893049533,0.06792614834038507,1,2,4
235,10,False,64,16,0.8062514000000001,1,5,RS,64,True,1,18,0.7857322067766978,0.8267705932233024,0.033106417692646835,1,16,1
236,10,False,32,2,0.7994581999999999,1,25,RS,32,True,1024,18,0.7800002248393758,0.818916175160624,0.03139420961196507,1,16,2
237,10,False,8,256,0.8650746999999999,1,28,RS,8,True,1024,9,0.8392676935635426,0.8908817064364571,0.04163796915328605,1,16,1
238,10,False,1,32,0.565771,15,1,RS,2048,True,512,18,0.4171767395012892,0.7143652604987109,0.23974742092752527,1,8,8
239,10,False,16,4,0.9356949999999999,5,1,RS,1,True,8,28,0.9161110352862962,0.9552789647137037,0.03159748577023179,1,32,4
240,10,False,32,8,0.7876641,1,11,RS,32,True,512,11,0.7628425050835033,0.8124856949164967,0.04004807012441423,1,1,4
241,10,False,8,2048,0.6572802999999999,1,3,RS,1,True,2048,1,0.5650705119570223,0.7494900880429776,0.14877464845130706,1,8,8
242,10,False,4,16,0.8694996999999999,1,11,RS,4,True,32,20,0.8461414421000188,0.8928579578999809,0.03768706859932196,1,8,1
243,10,False,8,32,0.7643669000000001,1,1,RS,32,True,1024,30,0.7412644427834815,0.7874693572165187,0.03727435041003398,1,8,8
244,10,False,128,8,0.5092643000000001,14,1,RS,2048,True,128,16,0.4564844901294481,0.5620441098705522,0.0851568778702578,1,2,1
245,10,False,32,32,0.6343386000000001,27,1,RS,2048,True,1024,15,0.4872185738670489,0.7814586261329513,0.23736883722013727,1,2,1
246,10,False,16,1,0.6543774,25,1,RS,1024,True,4,3,0.6246109263778462,0.6841438736221538,0.04802631849350937,1,8,2
247,10,False,1,4,0.7509143,20,1,RS,128,True,16,9,0.7229770667233103,0.7788515332766898,0.04507495513930101,1,8,8
248,10,False,64,2,0.5759734,1,13,RS,2048,True,8,18,0.4315531638423028,0.7203936361576971,0.23301289721652751,1,4,2
249,10,False,8,1,0.8885299999999999,1,23,RS,16,True,4,28,0.8621859151073485,0.9148740848926513,0.042504511200577307,1,32,4
250,10,False,8,1,0.8252322,18,1,RS,64,True,4,26,0.7793204840074658,0.8711439159925342,0.07407564372018646,1,2,16
251,10,False,2,64,0.8689522999999999,1,25,RS,4,True,2048,4,0.8521570197903107,0.8857475802096891,0.02709812007889109,1,16,4
252,10,False,2,512,0.9123775000000001,1,26,RS,8,True,1,28,0.8982331235749629,0.9265218764250372,0.02282105484525201,1,4,32
253,10,False,8,2,0.8443625000000001,21,1,RS,1024,True,4,25,0.8010159365203494,0.8877090634796508,0.06993693272835175,1,2,2
254,10,False,1,32,0.7535705000000001,1,11,RS,32,True,1024,30,0.7288318027587043,0.778309197241296,0.03991431997980173,1,8,8
255,10,False,2,1024,0.8722410999999999,1,7,RS,32,True,1024,18,0.8494341566814089,0.8950480433185909,0.0367975574663591,1,4,1
256,10,False,32,32,0.7741916,1,23,RS,1,True,1024,21,0.6976358576014677,0.8507473423985322,0.12351783800828121,1,32,2
257,10,False,256,2,0.6431212,6,1,RS,2048,True,128,16,0.5125450733223003,0.7736973266776996,0.21067630405520218,1,8,16
258,10,False,1,1,0.9197514999999999,5,1,RS,1,True,128,23,0.9017342591786031,0.9377687408213968,0.02906967607404664,1,1,32
259,10,False,8,32,0.8634698999999999,1,26,RS,256,True,32,24,0.8395219105909167,0.8874178894090831,0.03863856301015865,1,32,4
260,1,False,64,1,inf,9,1,RS,64,False,1,21,inf,inf,inf,1,2,32
261,10,False,1,32,0.7251159,20,1,RS,1024,True,128,30,0.6526963893003972,0.7975354106996029,0.11684429032986593,1,4,4
262,10,False,64,16,0.7799188,1,27,RS,128,True,64,14,0.7515713963061931,0.808266203693807,0.04573673910938559,1,4,8
263,10,False,32,1,0.7757105,25,1,RS,64,True,128,30,0.7608877067061867,0.7905332932938133,0.023915637462756448,1,8,16
264,10,False,2,8,0.8724017,1,29,RS,128,True,8,26,0.8462223502048459,0.898581049795154,0.04223872156221115,1,16,1
265,10,False,256,8,0.7995323,1,26,RS,1,True,128,13,0.7633463388965088,0.8357182611034911,0.058383754656667994,1,1,32
266,10,False,1024,16,0.7145437,1,12,RS,1024,True,32,3,0.6582752503425501,0.7708121496574499,0.09078557704509015,1,8,2
267,10,False,2,4,0.8871876000000001,1,10,RS,8,True,1,16,0.8691934813745799,0.9051817186254203,0.029032369876398297,1,16,1
268,10,False,128,128,0.7655857,1,7,RS,128,True,256,25,0.7429493633831366,0.7882220366168635,0.03652229436672895,1,1,8
269,10,False,32,2,0.8077413999999999,1,19,RS,256,True,256,27,0.7705166451771128,0.8449661548228871,0.06005978248079158,1,2,16
270,10,False,1,16,0.8242991999999999,1,11,RS,32,True,512,14,0.8049474897400921,0.8436509102599077,0.031222757930074015,1,2,4
271,10,False,4,16,0.8013410999999999,1,18,RS,16,True,2048,28,0.7716009372938217,0.8310812627061781,0.04798386749825403,1,2,4
272,10,False,128,2,0.7493356,29,1,RS,2048,True,256,9,0.6322835620872521,0.8663876379127479,0.1888560440336501,1,2,8
273,10,False,4,2,0.9221311999999999,1,27,RS,4,True,1,11,0.9055452610909771,0.9387171389090228,0.02676036115899784,1,8,2
274,10,False,4,16,0.8727320000000001,1,7,RS,16,True,2048,20,0.8521695219831827,0.8932944780168174,0.03317625496345242,1,16,1
275,10,False,1024,128,0.6909267,13,1,RS,1024,True,1024,1,0.626697332442821,0.755156067557179,0.10363001348745449,1,8,1
276,10,False,1,128,0.8028808,1,11,RS,32,True,256,30,0.7780590927687773,0.8277025072312226,0.04004825133710584,1,1,32
277,10,False,256,4,0.8636362999999999,13,1,RS,512,True,1,4,0.7932775382880183,0.9339950617119815,0.11351940245530716,1,1,2
278,10,False,1,64,0.7997689,18,1,RS,512,True,512,13,0.7458542801054684,0.8536835198945316,0.08698782191600156,1,2,32
279,10,False,2048,1,0.6861897000000001,1,25,RS,2048,True,1,18,0.547016285955425,0.8253631140445753,0.22454748229764235,1,16,8
280,10,False,2,8,0.8798853,1,28,RS,2,True,512,30,0.8591222670541604,0.9006483329458396,0.03349983762960652,1,4,1
281,10,False,64,4,0.8105800000000001,15,1,RS,128,True,8,6,0.7789031428234603,0.8422568571765399,0.05110860127219294,1,16,2
282,10,False,4,8,0.6010785000000001,1,15,RS,2048,True,16,8,0.45430508796097513,0.747851912039025,0.23680959734911505,1,4,4
283,10,False,16,2,0.9350623,6,1,RS,1,True,256,16,0.9140173819310535,0.9561072180689465,0.0339546414089444,1,1,1
284,10,False,4,256,0.7895611,14,1,RS,64,True,256,2,0.7582858062880605,0.8208363937119395,0.05046070407445778,1,4,8
285,10,False,4,16,0.8798794000000001,1,19,RS,8,True,64,14,0.8568018057407684,0.9029569942592318,0.03723423560434671,1,32,4
286,10,False,16,4,0.7589482000000001,13,1,RS,16,True,32,3,0.7319005602809243,0.7859958397190758,0.043639652319421615,1,8,4
287,10,False,8,16,0.7785394,17,1,RS,16,True,256,15,0.7449223138581741,0.8121564861418259,0.054239037729664784,1,4,4
288,10,False,8,16,0.8713548,6,1,RS,1,True,512,8,0.8536854203412199,0.8890241796587801,0.02850842413673543,1,16,1
289,1,False,1,2,inf,26,1,RS,1,False,2,7,inf,inf,inf,1,2,4
290,10,False,512,64,0.6226886,3,1,RS,2048,True,512,22,0.4769395278530927,0.7684376721469074,0.23515688985917468,1,8,4
291,10,False,256,2,0.8363286999999999,1,3,RS,256,True,128,20,0.8116393916188002,0.8610180083811997,0.039834634184463154,1,32,1
292,10,False,2,1024,0.871416,1,27,RS,32,True,1024,30,0.8528435684955781,0.8899884315044219,0.02996544105131777,1,1,2
293,10,False,16,8,0.8620394000000001,1,1,RS,256,True,1,3,0.8388849782925893,0.8851938217074109,0.03735819182241027,1,1,8
294,10,False,4,1,0.8703039,20,1,RS,16,True,64,28,0.8418800028781265,0.8987277971218736,0.04586015640716896,1,32,4
295,10,False,32,256,0.7389053999999999,1,2,RS,32,True,1024,22,0.6767392466019223,0.8010715533980776,0.10030114821496312,1,8,1
296,10,False,4,2048,0.8706439999999999,1,23,RS,128,True,1,7,0.8444207808549488,0.896867219145051,0.04230950197768817,1,8,1
297,10,False,32,16,0.5351499,1,15,RS,2048,True,1024,7,0.4592167069890806,0.6110830930109193,0.12251339403057118,1,1,1
298,10,False,4,1,0.6271804000000001,1,19,RS,2048,True,1024,6,0.48554057492582003,0.7688202250741801,0.22852688016476314,1,4,32
299,1,False,32,32,inf,16,1,RS,64,False,32,28,inf,inf,inf,1,8,16
300,10,False,8,32,0.8893285000000001,23,1,RS,1,True,1,18,0.8658289529937684,0.9128280470062318,0.03791502961689469,1,1,1
301,10,False,1,2,0.8353806,1,10,RS,64,True,2,11,0.8056644276559479,0.8650967723440521,0.04794516056955072,1,2,8
302,10,False,4,16,0.8709316999999999,7,1,RS,1024,True,512,18,0.8266667321592112,0.9151966678407886,0.07141871995359482,1,8,16
303,1,False,1,8,inf,30,1,RS,1,False,128,19,inf,inf,inf,1,2,32
304,10,False,1024,1024,0.7429901,1,18,RS,1,True,1,9,0.6513862669634167,0.8345939330365832,0.14779697845588724,1,2,8
305,10,False,8,16,0.8232635,29,1,RS,1,True,256,11,0.7994694176907654,0.8470575823092347,0.038390243659685214,1,2,16
306,10,False,2,256,0.8703391,9,1,RS,2,True,256,29,0.8469345191412618,0.8937436808587382,0.03776180775717711,1,16,2
307,1,False,1,1,inf,27,1,RS,1,False,128,1,inf,inf,inf,1,32,1
308,10,False,4,4,0.9036401,1,26,RS,1,True,16,20,0.8818728188056235,0.9254073811943764,0.03512012852610309,1,8,16
309,10,False,2,1,0.8608699,27,1,RS,2,True,2048,9,0.8510761857836727,0.8706636142163272,0.015801537130608525,1,8,8
310,10,False,1,64,0.6374241999999999,30,1,RS,2048,True,512,18,0.47656010544878435,0.7982882945512154,0.25954402046928376,1,2,1
311,10,False,4,128,0.774456,1,19,RS,16,True,1,6,0.7464321760644692,0.8024798239355309,0.04521466367894381,1,4,8
312,10,False,2048,1,0.6336942,16,1,RS,2048,True,32,16,0.4782157308836708,0.7891726691163292,0.2508546551885374,1,2,16
313,10,False,128,16,0.8406712999999998,1,30,RS,1,True,32,1,0.8191696255316376,0.8621729744683619,0.03469158890869657,1,32,1
314,10,False,2,8,0.8307566,1,1,RS,1,True,8,28,0.8102833460052784,0.8512298539947215,0.03303229765910934,1,2,8
315,10,False,64,2,0.8027629000000001,1,13,RS,128,True,128,3,0.7767760375395006,0.8287497624604995,0.04192815544821881,1,16,8
316,10,False,16,2,0.8997413,14,1,RS,1024,True,1024,24,0.8516410682964187,0.9478415317035812,0.07760667510472277,1,32,1
317,10,False,8,2,0.8724323999999999,1,21,RS,512,True,512,3,0.8306164747028375,0.9142483252971623,0.06746734503772915,1,1,1
318,10,False,128,256,0.8039299999999999,1,16,RS,1,True,512,30,0.7712773250814428,0.8365826749185571,0.052683021348438254,1,2,2
319,10,False,16,2,0.8577548,30,1,RS,128,True,256,19,0.8309071268688398,0.8846024731311602,0.04331701890435213,1,2,2
320,10,False,512,4,0.6653838999999999,1,13,RS,2048,True,2048,22,0.5306045738020361,0.8001632261979638,0.21745790006870297,1,32,1
321,10,False,8,2,0.7980415,1,10,RS,8,True,2048,10,0.7732737146975596,0.8228092853024404,0.03996125172276262,1,4,1
322,10,False,4,1024,0.8766771,1,18,RS,32,True,1,28,0.8530779562861771,0.9002762437138229,0.038075722591830084,1,16,8
323,10,False,2,256,0.8326520000000001,27,1,RS,256,True,1024,24,0.7594815117088923,0.9058224882911078,0.11805594507435871,1,32,4
324,10,False,8,16,0.7413337,17,1,RS,512,True,16,14,0.6848040757604482,0.7978633242395518,0.09120696567921774,1,2,8
325,10,False,4,1,0.8455540000000001,1,14,RS,512,True,8,18,0.7987863585596054,0.8923216414403948,0.07545662517897286,1,32,1
326,10,False,512,32,0.6458425,1,14,RS,2048,True,64,16,0.47803517650869237,0.8136498234913077,0.27074648027970744,1,2,2
327,10,False,16,8,0.7826467,24,1,RS,128,True,1024,30,0.762325204818815,0.802968195181185,0.03278744443243479,1,4,32
328,10,False,2048,2,0.9191224,23,1,RS,1,True,512,25,0.8075465842693093,1.0306982157306908,0.1800205066436599,1,1,2
329,10,False,2048,256,0.5774427,1,27,RS,1,True,2048,4,0.4305009054162362,0.7243844945837637,0.23708127191241823,1,4,1
330,10,False,16,8,0.7476092999999999,19,1,RS,512,True,512,9,0.7072786906032392,0.7879399093967606,0.06507088197657998,1,16,4
331,10,False,2,32,0.9239619999999998,9,1,RS,64,True,128,23,0.9018689425405388,0.9460550574594608,0.035645747881058676,1,4,32
332,10,False,64,64,0.7591943,30,1,RS,1024,True,64,28,0.6923531124061965,0.8260354875938035,0.10784401957090618,1,2,8
333,10,False,2,2,0.8186106000000001,1,26,RS,32,True,8,16,0.7712048302756452,0.8660163697243549,0.0764862047184981,1,2,32
334,10,False,2,4,0.8877057999999998,15,1,RS,32,True,1,28,0.8655654872610488,0.9098461127389508,0.035721991279322594,1,8,1
335,10,False,128,4,0.5542965000000001,1,3,RS,2048,True,64,10,0.3962469575019738,0.7123460424980264,0.255002919126919,1,8,4
336,10,False,4,4,0.8088024,1,6,RS,32,True,64,17,0.7855604505438168,0.8320443494561832,0.03749941229726143,1,2,8
337,10,False,2,16,0.8265106999999998,8,1,RS,2,True,64,15,0.7351067189114207,0.917914681088579,0.14747453000504868,1,32,1
338,10,False,4,4,0.6198999,1,12,RS,2048,True,4,28,0.46911304102200785,0.770686758977992,0.24328503959982825,1,2,2
339,10,False,32,128,0.8662411000000001,9,1,RS,128,True,256,8,0.8395220164748902,0.89296018352511,0.04310954772541693,1,1,8
340,10,False,8,16,0.6855781999999999,1,17,RS,512,True,128,15,0.63952743834014,0.7316289616598598,0.07429998509125019,1,8,4
341,10,False,8,8,0.7545986,29,1,RS,8,True,32,20,0.7290153011623528,0.7801818988376472,0.04127703112192058,1,8,1
342,10,False,1,2,0.6605643000000001,1,8,RS,2048,True,32,2,0.5165743228604847,0.8045542771395156,0.23231870156190612,1,2,32
343,10,False,64,256,0.6969610000000002,9,1,RS,1024,True,2048,23,0.6694842687510372,0.7244377312489632,0.04433196430567904,1,8,16
344,10,False,512,8,0.6995787,1,9,RS,512,True,8,3,0.5859185206186397,0.8132388793813603,0.18338349528027323,1,2,1
345,10,False,32,512,0.7025237,1,2,RS,512,True,512,28,0.6477770213738278,0.7572703786261722,0.08833029594091711,1,8,8
346,10,False,32,16,0.773798,4,1,RS,256,True,1,21,0.7450313168385734,0.8025646831614266,0.04641321995509468,1,4,16
347,10,False,4,1,0.7442112,4,1,RS,2048,True,4,21,0.6072130519886656,0.8812093480113343,0.22103782842843891,1,1,1
348,10,False,32,128,0.7464968000000001,1,23,RS,1024,True,512,3,0.6906208661530728,0.8023727338469273,0.09015227766373961,1,2,4
349,10,False,16,4,0.8952767000000001,1,25,RS,32,True,32,26,0.8750543213953988,0.9154990786046014,0.032627526118447894,1,32,4
350,10,False,32,4,0.7591231999999999,15,1,RS,32,True,1,18,0.7372171731378494,0.7810292268621504,0.035343985866905285,1,8,8
351,10,False,1024,8,0.6940902,4,1,RS,1,True,32,3,0.6512879177048194,0.7368924822951806,0.06905876953551952,1,8,16
352,10,False,32,1,0.7296702999999999,1,4,RS,1024,True,64,12,0.6686261788478058,0.7907144211521939,0.09849082030428011,1,4,16
353,10,False,256,64,0.7242111,1,20,RS,512,True,256,3,0.6276704794088306,0.8207517205911694,0.15576217226557287,1,2,16
354,10,False,1024,1,0.6503629,1,28,RS,2048,True,32,15,0.519918867522182,0.780806932477818,0.2104631784362528,1,2,32
355,10,False,16,32,0.7742762000000001,1,9,RS,16,True,512,10,0.7175162973885119,0.8310361026114883,0.09157850523654554,1,16,4
356,10,False,16,64,0.7013375000000001,22,1,RS,1024,True,64,30,0.658359033257119,0.7443159667428811,0.06934303197474134,1,8,16
357,10,False,4,1,0.7908271,1,4,RS,64,True,512,26,0.766632803880274,0.815021396119726,0.03903596327606121,1,4,2
358,10,False,8,4,0.7776358999999999,6,1,RS,256,True,8,3,0.7419520501261146,0.8133197498738852,0.057573630013140545,1,4,32
359,10,False,4,16,0.7872772,17,1,RS,256,True,2048,7,0.7546335053927428,0.8199208946072573,0.05266853218535714,1,4,8
360,10,False,256,8,0.739911,6,1,RS,512,True,1,4,0.6786196817491346,0.8012023182508654,0.0988896571548309,1,8,4
361,10,False,32,32,0.7893688,1,18,RS,64,True,1,22,0.7618127226377106,0.8169248773622894,0.04445998423031661,1,4,32
362,10,False,256,4,0.8030117999999999,1,23,RS,256,True,512,25,0.7830224262442658,0.8230011737557341,0.03225158756340533,1,1,1
363,10,False,4,1,0.7450306,1,29,RS,256,True,512,1,0.7104455986283341,0.7796156013716659,0.05580070760339874,1,4,1
364,10,False,1,16,0.683308,1,8,RS,1024,True,256,2,0.633714917353702,0.732901082646298,0.08001529547905202,1,1,4
365,10,False,2048,2,0.5954798,10,1,RS,2048,True,128,24,0.4652300578262432,0.7257295421737568,0.21014970334540092,1,16,8
366,10,False,64,2,0.7635968999999999,18,1,RS,1,True,8,4,0.7310123997657867,0.7961814002342131,0.052573025816382304,1,8,1
367,10,False,128,4,0.8175370000000001,1,4,RS,128,True,16,23,0.7823802249531706,0.8526937750468295,0.05672322818740132,1,2,4
368,10,False,64,2,0.6723549000000001,1,9,RS,256,True,256,20,0.5543167586864227,0.7903930413135775,0.19044705936845022,1,2,2
369,10,False,16,4,0.8906496,1,28,RS,32,True,128,13,0.8766088180451631,0.904690381954837,0.022653911733738173,1,1,1
370,10,False,128,2,0.7695104,1,10,RS,256,True,128,24,0.742361364521284,0.7966594354787161,0.043803247950808394,1,8,2
371,10,False,8,1,0.7298728999999999,5,1,RS,1024,True,512,20,0.6660202672955785,0.7937255327044214,0.10302217568120953,1,4,32
372,10,False,1,128,0.7897684,1,15,RS,8,True,512,1,0.7651575979075107,0.8143792020924894,0.039707969263612565,1,4,8
373,10,False,8,1,0.43591549999999996,29,1,RS,2048,True,128,27,0.42433489266174856,0.44749610733825135,0.01868457592373988,1,8,4
374,10,False,8,4,0.7204031,1,4,RS,32,True,128,24,0.6161969753657801,0.8246092246342198,0.16812997717447653,1,2,16
375,10,False,4,256,0.7876695,1,27,RS,16,True,1,26,0.6844441354464437,0.8908948645535564,0.16654758294808725,1,1,2
376,10,False,2,8,0.904973,13,1,RS,64,True,1024,28,0.8877488660438544,0.9221971339561457,0.02779004841665447,1,4,32
377,10,False,512,2,0.7360331,1,14,RS,1024,True,4,26,0.6817151339852466,0.7903510660147534,0.08763859531559143,1,1,32
378,10,False,8,32,0.7669455000000001,1,7,RS,512,True,512,6,0.7194618048128929,0.8144291951871072,0.0766119325134799,1,2,8
379,10,False,128,32,0.7490397000000001,1,5,RS,256,True,2048,10,0.7162724447099437,0.7818069552900565,0.05286788951537595,1,1,1
380,10,False,8,1,0.7797596,1,2,RS,1,True,8,27,0.7560807978338818,0.8034384021661182,0.03820424645559706,1,8,4
381,10,False,1,2048,0.7583681,1,1,RS,128,True,2048,30,0.7242557720466388,0.7924804279533612,0.05503807900254149,1,4,8
382,10,False,4,64,0.7989647,14,1,RS,128,True,512,24,0.6914840696847323,0.9064453303152676,0.1734131845420353,1,1,2
383,10,False,128,2,0.5854201000000001,1,29,RS,2048,True,1,10,0.44159998282865254,0.7292402171713477,0.23204464326954416,1,8,2
384,10,False,32,8,0.8701993,1,19,RS,128,True,8,19,0.8602629744972947,0.8801356255027053,0.016031631402012712,1,32,4
385,10,False,128,32,0.7648195999999999,30,1,RS,1,True,128,6,0.7383539513104564,0.7912852486895434,0.04270064668175413,1,8,4
386,10,False,1,4,0.7244527999999999,30,1,RS,1024,True,8,6,0.6802769481160748,0.768628651883925,0.0712749370056544,1,8,16
387,10,False,4,128,0.8322073,25,1,RS,16,True,512,13,0.8103383036417443,0.8540762963582557,0.03528423949598461,1,2,32
388,10,False,16,8,0.7686477,3,1,RS,512,True,8,13,0.7236097118499234,0.8136856881500767,0.07266593922609135,1,2,8
389,10,False,32,4,0.7754457,1,30,RS,512,True,16,21,0.6926771836046229,0.8582142163953771,0.13354175506638363,1,2,8
390,10,False,64,8,0.6469983999999999,24,1,RS,1,True,1,16,0.5436859948836167,0.750310805116383,0.16668801737929453,1,8,16
391,10,False,64,4,0.7287792,16,1,RS,1024,True,256,9,0.6673474079003548,0.7902109920996451,0.09911630280614787,1,8,16
392,10,False,16,64,0.7840743,1,21,RS,64,True,64,18,0.7605860882957,0.8075625117043,0.037896740825696364,1,4,1
393,10,False,128,8,0.7642491,2,1,RS,512,True,64,6,0.7244030648094935,0.8040951351905066,0.06428905220867702,1,2,1
394,10,False,2,128,0.8286361,15,1,RS,32,True,256,1,0.8049781556569686,0.8522940443430314,0.0381705936800831,1,2,1
395,10,False,2,2,0.8130918000000001,12,1,RS,64,True,256,9,0.7946630785989788,0.8315205214010215,0.029733573908294304,1,2,1
396,10,False,1024,256,0.7118343,15,1,RS,1,True,512,8,0.6956473992456739,0.7280212007543262,0.026116538388729845,1,4,2
397,10,False,4,512,0.8648431000000001,13,1,RS,1,True,2048,20,0.8397149556707362,0.889971244329264,0.04054266817181623,1,8,8
398,10,False,64,4,0.7775699,1,3,RS,128,True,8,11,0.7469841335081856,0.8081556664918145,0.04934819560926216,1,4,32
399,10,False,1024,2,0.7920239999999998,1,14,RS,1024,True,1,25,0.7422471271024909,0.8418008728975088,0.08031182940015748,1,16,2
400,10,False,32,32,0.6550499000000001,6,1,RS,2048,True,32,19,0.5021232148870399,0.8079765851129602,0.24673751343946465,1,32,4
401,10,True,1,1,0.8670454,1,1,RS,1,True,1,1,0.8451630505162204,0.8889277494837795,0.03530578391765293,1,1,1
