id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,512,128,RS,8,16,True,4,128,0.0035917104560362592,True,16,4,1,False,1.8974398757018722,256,8,1,64,True,True,False,64,True,2,False,32,False,16,12,1024,False,12,1,1,16,4,12,1,False,10,1.9018921242981275,1,1.8996659999999999,1,8,1,1,True,2048,256,8,2048,True,1,1,16,16
93,512,1,RS,1,16,False,4,1,0.004543472790718567,True,512,16,8,False,1.9525089781349014,4,512,1024,1024,True,False,True,1024,True,4,False,1,False,4,8,4,False,1,16,8,1,16,1,4,False,10,1.958141021865098,12,1.9553249999999998,16,4,1,4,True,1,512,16,64,True,8,2,4,1
94,8,32,RS,2,1,True,1,32,0.0028963970722261424,True,8,64,2,False,2.4321468274830527,1,32,1,16,False,True,True,16,True,2,False,2048,True,16,1,256,True,1,16,8,1,8,1,16,False,10,2.4357371725169474,8,2.433942,8,4,1,16,True,64,1024,4,64,False,1,8,4,16
95,1,1,RS,1,32,False,2,1,0.007992167665908954,True,2,8,1,False,3.1571924941833243,128,2048,1024,256,False,True,True,64,True,16,False,32,True,4,8,256,False,4,1,1,1,4,1,4,False,10,3.1670995058166755,8,3.162146,8,1,1,4,True,512,64,12,16,True,1,1,2,12
96,4,128,RS,4,2,True,1,8,0.00302935900810712,False,16,32,8,True,3.3159304183357086,64,8,512,1,False,False,True,2,True,1,True,8,True,12,8,512,False,16,1,16,1,1,1,4,False,10,3.319685581664292,4,3.3178080000000003,12,2,1,1,True,128,64,8,512,False,1,1,1,1
97,4,128,RS,2,16,True,4,4,0.003796346138064807,True,512,1,32,False,3.3067410435227185,32,2,1024,512,False,False,True,4,True,128,True,512,False,12,8,32,False,1,16,8,1,16,1,1,False,10,3.3114469564772806,16,3.3090939999999995,1,8,1,8,True,512,128,1,16,False,1,2,32,12
98,256,1,RS,16,1,False,2,128,0.003658715074995585,False,16,1024,8,True,1.7240203465718997,32,1024,256,128,False,True,False,4,False,1024,False,1,True,12,16,32,True,1,1,1,8,1,1,1,False,10,1.7285556534281,12,1.7262879999999998,16,4,1,2,True,128,1,16,1024,True,1,2,1,16
99,1,1,RS,32,1,True,2,4,0.0035682034695347993,True,1,512,2,True,1.8354164452153305,4,128,128,1,False,False,True,128,True,16,True,32,False,8,16,128,False,16,1,16,1,1,16,1,False,10,1.8398395547846695,12,1.837628,1,1,1,2,True,128,4,4,1024,True,1,2,16,4
100,512,2048,RS,8,1,True,8,2,0.004574286938966527,False,32,2,16,False,3.4550318796788932,16,4,512,1,False,False,True,1,True,128,True,128,True,12,1,512,True,1,16,1,1,1,4,1,False,10,3.4607021203211072,16,3.4578670000000002,16,16,1,2,True,64,256,16,256,False,8,8,16,1
101,2,32,RS,1,4,True,32,128,0.004505601402698637,False,32,4,1,True,1.815193450633063,1024,2,32,512,False,True,True,2048,False,1,True,1024,True,16,8,1024,False,4,1,1,8,8,12,1,False,10,1.8207785493669373,1,1.817986,12,16,1,1,True,1,512,12,8,True,8,4,4,1
102,4,1,RS,2,32,False,1,16,0.003196729735213757,False,128,2,32,True,2.0561816827904944,2048,16,256,512,False,True,False,128,False,32,True,512,True,16,4,1,False,12,1,1,4,12,1,12,False,10,2.0601443172095055,16,2.058163,12,2,1,1,True,1,32,1,512,True,1,4,2,1
103,2,4,RS,8,32,False,2,1,0.004853113330636314,False,16,256,8,True,1.9886010644664605,64,2,64,512,False,False,True,1024,False,16,False,1024,False,16,4,64,False,16,1,8,1,12,16,1,False,10,1.9946169355335395,12,1.991609,1,8,1,2,True,1,32,16,512,True,4,4,1,1
104,4,2048,RS,8,2,True,32,16,0.00864635998556623,False,32,8,2,True,2.992298029033429,64,1024,32,1,False,True,True,8,False,16,True,2048,True,12,16,1024,True,1,8,12,1,4,4,1,False,10,3.0030159709665707,8,2.997657,12,8,1,4,True,1,512,4,2048,False,1,2,16,16
105,64,1,RS,32,16,False,1,8,0.0034154859097937887,False,256,1,4,False,3.6324070988002037,2,128,256,256,True,True,True,1,True,8,False,512,True,12,8,2,True,8,1,16,1,4,12,1,False,10,3.636640901199797,12,3.6345240000000003,12,2,1,4,True,2,16,12,2,False,1,1,8,4
106,2048,32,RS,16,2,False,8,2,0.003953077788255601,True,32,2,4,False,2.2383859020245254,1,16,2048,512,False,False,True,16,True,256,False,1024,False,12,4,256,False,16,1,1,1,16,16,1,False,10,2.2432860979754743,12,2.240836,1,1,1,1,True,2048,64,4,2048,True,8,16,2,1
107,16,64,RS,8,1,True,2,256,0.004210363523497704,False,8,8,16,False,1.6634474376039396,2,8,1,512,False,False,False,8,False,32,True,256,False,16,1,256,True,1,12,1,12,1,12,1,False,10,1.6686665623960601,4,1.666057,1,4,1,2,True,2048,2048,4,128,True,1,1,4,8
108,256,2048,RS,2,1,False,4,8,0.005176387253674118,False,8,8,2,True,1.8041067008948883,4,4,1,2048,True,True,True,8,False,8,True,512,False,16,4,512,True,1,16,1,4,12,1,16,False,10,1.8105232991051121,12,1.8073150000000002,12,4,1,1,True,128,256,8,16,True,4,8,4,1
109,4,512,RS,2,8,True,16,2048,0.0029175436586278626,False,8,16,32,False,4.045904720933851,2,128,512,1,False,True,False,4,False,64,False,256,True,4,16,2048,True,4,1,8,1,16,1,16,False,10,4.049521279066149,12,4.047713,4,1,1,1,True,8,2048,16,512,False,16,32,2,1
110,32,2048,RS,1,4,True,2,256,0.004227898414105973,False,8,64,4,False,2.2071445695658487,128,1,32,64,True,True,False,4,True,2,False,8,True,16,8,128,False,8,1,1,16,16,1,1,False,10,2.2123854304341513,1,2.209765,12,2,1,4,True,128,512,4,1,True,1,4,8,8
111,512,32,RS,1,2,False,32,2,0.021794931429118987,False,2,1,32,False,2.6346896097708132,8,4,2048,64,False,False,False,256,True,1,False,1024,False,1,12,1,False,1,1,16,1,4,1,16,False,10,2.6617063902291864,4,2.648198,8,1,1,16,True,2048,512,12,4,True,1,4,16,1
112,1,8,RS,16,16,True,1,64,0.004384224560854532,False,32,8,4,True,1.798027679396675,4,1,1,256,False,True,False,8,True,512,False,512,False,4,4,256,False,8,1,1,12,1,1,1,False,10,1.8034623206033256,1,1.8007450000000003,12,4,1,2,True,32,1,16,1024,True,1,1,4,8
113,2,8,RS,32,4,False,32,2048,0.0036736419259366915,False,128,32,4,False,3.1074180949838386,16,1,1024,1,False,True,False,16,False,32,True,512,True,1,16,16,True,1,4,4,1,12,1,16,False,10,3.111971905016161,12,3.109695,12,1,1,2,True,2048,1,12,64,False,4,1,8,1
114,256,2048,RS,1,1,True,1,32,0.004169587989238227,True,1,8,2,False,3.004899710077514,1024,128,512,32,True,False,False,8,True,8,False,512,True,16,1,1,False,4,1,12,1,8,1,4,False,10,3.0100682899224873,12,3.0074840000000007,8,16,1,2,True,2048,256,4,64,False,1,1,32,4
115,16,2048,RS,2,2,False,2,8,0.0039800020100497335,True,256,4,8,True,1.560111214525609,1,8,1,1024,True,False,False,1,False,4,False,1024,False,1,16,32,True,1,16,8,1,4,16,1,False,10,1.565044785474391,12,1.562578,1,8,1,2,True,64,256,12,32,True,4,4,16,1
116,64,1024,RS,1,32,True,4,1024,0.002814143564212751,False,32,32,4,True,3.256931807798709,2,256,512,256,False,True,True,128,False,1,True,256,False,8,4,8,False,1,16,4,1,8,8,1,False,10,3.2604201922012908,4,3.258676,12,32,1,1,True,1,1024,8,512,False,1,8,1,4
117,4,256,RS,2,2,True,16,8,0.0035868955936854186,True,512,1,16,True,2.529026859929639,8,128,2048,512,True,False,True,64,False,16,False,32,True,1,16,8,True,1,16,1,8,4,12,1,False,10,2.533473140070362,8,2.5312500000000004,1,4,1,32,True,512,16,16,256,False,1,2,1,1
118,2,2048,RS,4,2,True,4,128,0.0049947060974596166,True,16,8,8,True,1.5446133059729732,32,4,1,32,True,False,True,32,False,1024,False,1024,True,16,4,64,True,1,16,1,4,1,8,1,False,10,1.5508046940270268,12,1.547709,1,2,1,1,True,32,1,4,8,True,4,2,2,1
119,16,1024,RS,1,2,False,1,1024,0.003788037618609424,False,64,1024,8,False,2.799593193101803,2,1024,2048,128,True,False,False,2,False,4,True,32,False,4,4,32,True,1,16,1,1,4,1,1,False,10,2.8042888068981973,1,2.8019410000000002,4,8,1,16,True,256,2048,4,2048,False,1,2,4,8
120,16,128,RS,1,1,False,1,256,0.0021677739734575394,True,8,32,4,True,3.394720424460092,64,1,512,256,True,True,False,2,True,16,True,32,True,4,16,64,False,8,1,4,1,12,1,8,False,10,3.397407575539908,16,3.396064,8,4,1,1,True,64,2048,8,128,True,1,4,4,8
121,2,64,RS,1,2,True,2,4,0.00473157700983509,False,512,128,16,True,2.762064392074338,8,32,128,512,True,True,False,128,False,1,False,1024,False,8,8,1024,False,1,4,4,1,4,1,16,False,10,2.7679296079256623,8,2.764997,16,16,1,4,True,512,8,12,1,False,1,16,1,16
122,4,64,RS,1,4,False,32,2,0.005777200013847496,False,16,32,2,False,2.418169320130788,128,1,2048,1024,False,False,False,64,False,4,True,512,True,8,12,1,False,1,4,1,4,12,1,16,False,10,2.4253306798692127,8,2.4217500000000003,12,8,1,1,True,1,16,8,1,False,1,2,32,4
123,2,16,RS,4,2,False,2,4,0.002208491793056994,False,128,2,32,False,2.163663187757778,1024,2,1024,2048,True,False,False,8,True,16,True,64,True,16,4,2048,True,1,16,1,1,16,16,1,False,10,2.1664008122422223,4,2.165032,1,8,1,16,True,2048,1,8,8,True,1,8,2,12
124,8,8,RS,4,1,True,4,1,0.003270230114227434,True,32,2048,1,True,1.6803181276207093,1,1,512,1,True,False,True,1,True,512,True,1,True,8,4,16,False,1,4,16,1,8,16,1,False,10,1.684371872379291,1,1.6823450000000002,1,4,1,16,True,4,256,16,2048,True,1,8,16,8
125,16,1,RS,32,1,True,32,256,0.002538268898284857,True,16,256,4,False,3.7556157935461902,1,2048,32,512,True,True,True,2,False,512,True,1,False,4,4,1024,True,1,16,4,1,1,1,12,False,10,3.7587622064538104,4,3.7571890000000003,12,1,1,8,True,128,1024,1,1024,False,16,1,4,1
126,4,128,RS,4,2,False,1,128,0.003339525265662795,False,64,256,4,True,1.5532991788300867,16,64,16,64,True,True,True,128,True,128,True,1,True,16,1,1024,True,1,8,12,1,8,16,1,False,10,1.5574388211699133,8,1.555369,1,8,1,4,True,1024,128,1,512,True,1,8,8,4
127,256,8,RS,8,8,True,8,512,0.002902596251634069,False,2048,512,1,True,1.7053659852624512,2,8,1,1,False,False,True,512,False,256,False,1024,False,1,16,512,True,16,1,8,1,1,16,1,False,10,1.7089640147375484,4,1.7071649999999998,4,4,1,16,True,1,1024,8,1024,True,1,1,16,1
128,16,2,RS,16,1,False,16,256,0.002716341105237005,False,8,4,1,True,3.629487425276929,1,1,64,32,False,False,False,128,False,1,False,1024,False,12,8,16,True,12,1,8,1,1,1,16,False,10,3.6328545747230705,1,3.6311709999999997,1,2,1,32,True,2048,1024,12,32,False,1,4,2,12
129,2,64,RS,8,16,False,2,1,0.02784030712833465,True,128,64,2,False,2.4916417159440245,32,4,1024,512,True,True,False,4,True,2,False,16,False,8,8,32,False,1,4,4,1,12,8,1,False,10,2.526152284055975,8,2.5088969999999997,16,1,1,1,True,64,8,4,1024,True,1,32,1,16
130,256,16,RS,32,2,False,8,32,0.002838852056729965,True,32,64,4,False,1.4610234935977913,32,4,1,32,True,False,True,1,False,128,True,2048,True,4,4,256,False,1,8,1,4,8,12,1,False,10,1.464542506402209,1,1.4627830000000002,16,4,1,16,True,2048,2048,12,128,True,1,32,1,4
131,2048,256,RS,2,4,False,16,1,0.0032221795418629472,False,1024,32,2,False,2.65778990912676,1,32,2048,1024,True,True,True,128,True,2,False,2048,True,8,16,2,False,1,8,1,16,8,1,16,False,10,2.6617840908732395,8,2.6597869999999997,4,32,1,4,True,512,1024,12,256,False,16,4,2,1
132,16,256,RS,2,4,False,16,8,0.002474639367665509,False,1024,512,16,False,1.8959762308131753,1,32,2048,1024,False,False,False,2,True,64,False,64,True,16,8,8,False,4,1,4,1,8,1,8,False,10,1.8990437691868243,8,1.8975099999999998,8,2,1,32,True,2,128,4,512,True,12,2,1,1
133,16,128,RS,1,8,True,1,2,0.0033055710550523986,False,512,256,16,False,4.362841223481149,1,4,256,2048,False,True,False,4,True,2,True,1024,False,8,1,16,False,1,8,12,1,4,1,16,False,10,4.366938776518851,12,4.36489,4,1,1,32,True,512,256,1,1024,False,1,8,8,4
134,2,512,RS,1,32,False,1,16,0.0020921111347153463,True,16,32,2,False,1.9007643199116746,4,16,4,64,True,False,False,8,False,16,False,32,True,12,4,8,True,1,16,1,1,16,1,12,False,10,1.9033576800883258,8,1.9020610000000002,16,1,1,1,True,64,512,12,1024,True,4,2,2,1
135,4,128,RS,1,1,True,2,1,0.0027190456046193574,False,16,16,1,False,2.0130837490416478,256,16,8,1024,False,True,False,128,False,4,False,256,True,16,8,256,False,4,1,16,1,4,8,1,False,10,2.0164542509583527,1,2.0147690000000003,4,32,1,4,True,1,64,4,256,True,1,1,8,4
136,4,32,RS,32,1,False,8,2,0.0034053023360635253,False,512,32,1,False,3.663125410528613,2,16,512,512,False,False,True,2,False,128,False,2048,False,4,8,64,True,1,1,1,16,1,1,1,False,10,3.6673465894713875,1,3.665236,16,1,1,4,True,256,32,1,64,False,1,2,4,8
137,1024,2,RS,1,32,True,4,4,0.003593806477817083,True,1024,8,4,True,1.9109175765979851,4,1,1024,2048,False,True,True,8,True,64,False,2048,False,12,4,1024,False,1,4,1,12,1,1,4,False,10,1.915372423402015,4,1.913145,4,1,1,4,True,64,4,8,1024,True,1,4,2,16
138,1,1,RS,16,8,True,2,1,0.0070494828888366225,False,4,2,1,False,2.1446997655251834,1024,2,4,1024,True,True,True,8,True,8,True,2048,True,1,16,2048,True,16,1,1,1,1,16,1,False,10,2.1534382344748173,8,2.1490690000000003,12,4,1,4,True,512,1024,8,32,True,4,8,16,1
139,16,1024,RS,1,4,True,4,16,0.005199500841427003,False,1,512,4,False,1.7326063752080203,8,8,32,2,False,True,False,4,True,128,False,1024,True,4,8,128,False,12,1,1,12,1,1,8,False,10,1.7390516247919798,4,1.735829,1,4,1,32,True,16,256,16,512,True,8,1,8,1
140,256,32,RS,4,32,True,4,8,0.002400730097282936,False,256,32,32,True,2.8390670394117996,16,4,2048,256,False,False,False,64,False,4,False,64,False,4,4,1024,False,12,1,16,1,1,1,12,False,10,2.8420429605882,16,2.8405549999999997,8,16,1,1,True,128,1,12,256,False,1,1,4,12
141,128,2048,RS,8,1,True,1,128,0.016449559143028796,False,1024,8,4,True,1.9698226449595506,1,512,1,1,False,True,False,1,False,128,False,256,False,12,1,32,False,16,1,8,1,12,16,1,False,10,1.9902133550404495,16,1.980018,12,1,1,16,True,4,1,4,1024,True,1,2,4,1
142,1,32,RS,8,2,False,32,16,0.0038763881384608094,True,16,32,8,False,1.4205724338884977,8,16,16,128,True,False,False,8,False,32,False,512,False,1,16,64,True,1,12,16,1,1,16,1,False,10,1.4253775661115025,4,1.422975,8,8,1,8,True,1,128,1,64,True,8,4,1,1
143,1,256,RS,32,16,False,2,64,0.005023682414325154,True,16,2,2,True,2.272771346595725,64,16,2,128,True,False,False,64,False,4,False,512,True,1,12,256,True,4,1,1,12,12,12,1,False,10,2.2789986534042743,4,2.2758849999999997,16,16,1,4,True,128,64,16,128,False,8,8,8,1
144,128,64,RS,2,32,True,4,2,0.003861295249006417,True,1,8,1,True,3.266343788386405,32,32,1,64,False,True,True,32,False,128,False,512,True,4,4,32,True,4,1,1,4,16,1,8,False,10,3.2711302116135954,8,3.2687370000000002,16,2,1,2,True,1,512,8,256,False,1,16,4,1
145,2,2048,RS,2,8,True,4,16,0.005282780044635595,False,1,1,2,False,1.896400759171577,2,2048,1,4,True,True,True,64,True,2,True,2,True,8,16,1024,False,1,16,1,4,12,1,1,False,10,1.9029492408284225,4,1.8996749999999998,16,8,1,4,True,512,64,1,2048,True,4,8,16,1
146,1,64,RS,1,8,False,1,8,0.005364671564970155,False,2,64,4,True,2.415832003214086,8,2,256,2048,False,True,False,16,True,1,True,128,True,1,16,1,False,1,4,4,1,1,1,1,False,10,2.4224819967859137,12,2.419157,8,4,1,16,True,16,8,16,128,True,1,16,4,4
147,1,1024,RS,32,4,True,32,32,0.00420390247270315,True,256,128,1,False,2.8210464421311263,64,4,128,256,False,False,True,1024,True,8,False,128,False,4,16,64,False,12,1,1,16,12,1,8,False,10,2.8262575578688747,4,2.8236520000000005,1,4,1,8,True,1024,1024,4,2048,False,16,4,8,1
148,8,32,RS,1,8,False,4,8,0.0036788835262889013,False,1,2,1,True,1.567513846265979,8,1,2048,2048,False,True,False,64,True,16,True,32,False,4,16,32,False,8,1,1,12,16,16,1,False,10,1.5720741537340208,1,1.569794,1,2,1,2,True,1024,1,16,4,True,1,16,4,1
149,1,256,RS,1,2,True,8,4,0.004254642758211307,True,512,1,2,False,2.23347799355423,512,1,2048,1024,False,True,True,512,False,64,False,64,True,16,1,512,True,8,1,8,1,8,16,1,False,10,2.2387520064457704,16,2.2361150000000003,8,4,1,1,True,1024,256,4,32,False,1,8,4,1
150,512,64,RS,4,16,True,4,512,0.007960352316323697,True,1,16,1,True,3.1105772131789484,32,2,512,256,True,True,True,1,True,4,False,1024,False,8,8,32,True,4,1,12,1,12,1,8,False,10,3.120444786821052,4,3.115511,8,32,1,1,True,512,1,16,128,True,1,1,8,4
151,128,64,RS,2,4,True,8,2,0.0036483816960400234,True,512,2,32,False,3.2566797511488437,8,64,2048,1024,True,False,False,16,True,2,False,256,True,12,1,128,False,1,16,4,1,4,16,1,False,10,3.2612022488511565,8,3.258941,4,4,1,16,True,2048,16,8,2048,False,1,16,8,12
152,32,512,RS,2,2,False,2,128,0.004680579130834143,False,256,1,16,True,3.9428360003064005,128,2,1024,256,True,False,True,2,False,16,True,1,True,16,16,1,True,1,1,16,1,8,1,4,False,10,3.948637999693599,8,3.945737,12,4,1,1,True,256,512,12,512,False,1,16,1,16
153,64,512,RS,16,2,True,16,64,0.003914701010294366,False,32,2,1,True,2.158499687760862,32,16,2048,512,True,True,True,1024,False,16,False,512,False,8,8,1,True,1,16,1,16,12,1,4,False,10,2.163352312239138,16,2.160926,12,1,1,2,True,1,1024,16,64,False,1,1,8,4
154,64,2,RS,8,4,True,8,2,0.003063596579186055,False,128,128,16,False,4.527197198059235,8,2,1,256,False,False,True,4,True,16,False,128,True,16,8,128,False,4,1,16,1,4,1,12,False,10,4.530994801940765,12,4.529096,8,32,1,2,True,4,16,12,2048,False,1,1,8,8
155,64,512,RS,4,2,False,32,32,0.0033329470442838155,True,32,1,1,False,1.876146255979019,8,32,128,1024,False,False,True,32,False,64,True,128,True,12,4,1,False,12,1,1,1,8,1,16,False,10,1.8802777440209815,16,1.8782120000000002,16,32,1,1,True,64,64,8,4,True,1,1,4,16
156,4,2048,RS,8,8,True,4,8,0.0056091978036078806,False,4,4,16,False,3.2781834470661098,8,2,4,32,False,False,False,1,True,4,True,16,False,4,12,1,False,4,1,4,1,12,8,1,False,10,3.2851365529338894,12,3.2816599999999996,1,2,1,2,True,64,64,16,2048,False,4,2,16,1
157,2,1,RS,1,32,True,1,2,0.0033930193043954127,False,4,2,8,False,3.0372970234906225,32,2,2048,32,True,False,True,1,False,512,False,1,False,1,8,256,False,1,8,1,1,1,16,1,False,10,3.0415029765093777,12,3.0394,1,1,1,16,True,2,512,8,16,True,1,4,32,8
158,16,512,RS,4,16,True,1,8,0.0020336381192335847,False,64,128,1,False,1.8338135611961939,64,256,512,2048,False,True,False,2048,False,2048,True,1,False,8,1,256,False,1,16,4,1,4,1,4,False,10,1.8363344388038063,1,1.835074,16,16,1,8,True,2048,128,4,128,True,1,32,2,8
159,1,64,RS,2,16,True,8,2048,0.0012347797374430325,False,4,128,2,False,2.0975376896527425,16,8,2048,32,False,False,False,2,False,256,True,1024,False,12,8,128,True,1,16,1,1,1,12,1,False,10,2.0990683103472576,1,2.098303,16,4,1,8,True,64,2048,1,512,True,1,4,4,16
160,1,128,RS,16,2,False,2,32,0.004309946635400466,True,2,8,1,True,3.5207987164858814,4,2,4,32,True,False,False,128,True,1,True,256,True,4,16,512,True,8,1,1,4,1,1,16,False,10,3.5261412835141197,1,3.5234700000000005,8,1,1,2,True,1,1024,1,32,False,1,8,4,1
161,16,16,RS,8,2,False,32,8,0.005053105975536204,True,8,2,16,False,3.5225081100186544,4,4,2048,1024,True,False,True,8,True,4,True,32,False,8,12,256,True,1,4,8,1,16,1,8,False,10,3.528771889981346,16,3.52564,1,32,1,2,True,256,256,16,128,False,1,8,8,8
162,2,256,RS,4,16,True,1,256,0.0050276401024734975,False,4,1,8,True,2.4826988936402716,256,256,2048,128,False,True,False,16,True,8,False,32,True,4,4,512,False,1,8,8,1,4,12,1,False,10,2.4889311063597286,8,2.485815,8,8,1,8,True,16,512,4,512,False,1,32,2,4
163,256,1,RS,4,1,True,8,8,0.005339094398865759,False,16,4,1,False,3.840189855814578,4,512,1024,32,False,True,True,2,True,32,True,64,False,1,12,2048,False,1,1,1,4,12,1,4,False,10,3.846808144185422,12,3.843499,8,2,1,4,True,1024,16,8,16,False,8,2,2,1
164,8,512,RS,1,16,True,4,8,0.003558796004268876,True,512,256,4,True,2.509225275915569,32,128,512,1,True,True,False,512,False,32,False,256,True,16,16,2048,False,1,1,1,8,4,4,1,False,10,2.513636724084431,4,2.511431,16,8,1,1,True,1,1,4,1,False,1,1,2,8
165,1024,512,RS,2,16,True,1,1,0.0034372168974331407,False,4,4,8,True,3.7675296300420182,512,256,1024,4,True,True,True,1024,False,256,True,256,True,4,16,1024,False,12,1,1,1,1,1,16,False,10,3.7717903699579827,4,3.7696600000000005,1,16,1,2,True,1,32,8,4,False,8,1,4,1
166,2,1024,RS,8,8,False,8,256,0.004481213674887484,True,2,32,1,False,4.112114566025609,512,2,64,8,True,True,True,8,True,2048,False,2048,False,16,1,512,True,1,12,1,16,1,1,4,False,10,4.11766943397439,1,4.114891999999999,12,2,1,8,True,2048,512,16,256,False,1,16,1,8
167,16,32,RS,8,16,False,1,1024,0.004122725312217638,False,1,32,4,True,2.0020007553319314,8,16,32,32,False,True,False,64,True,32,False,64,True,16,1,128,True,8,1,1,1,16,8,1,False,10,2.0071112446680686,1,2.004556,12,32,1,4,True,512,1024,4,512,True,1,4,32,4
168,64,1,RS,4,16,False,4,256,0.05158448096084718,False,512,4,1,True,3.0175261949564582,256,8,1,1024,True,True,True,16,False,1,False,1,True,8,1,1024,True,16,1,12,1,12,1,8,False,10,3.081469805043543,1,3.0494980000000007,4,1,1,16,True,16,256,12,8,False,8,8,1,1
169,512,512,RS,2,4,True,2,4,0.026280732866493746,False,16,512,16,False,3.375571332324024,32,4,512,2048,True,False,True,256,False,32,False,32,True,1,4,2048,True,4,1,1,16,8,1,12,False,10,3.4081486676759765,16,3.3918600000000003,4,16,1,1,True,256,128,4,512,False,4,16,4,1
170,4,8,RS,4,8,False,8,512,0.015826023379231963,True,128,4,2,True,2.3522531093284162,2,4,128,512,False,True,False,8,True,32,False,64,False,8,1,32,False,12,1,16,1,4,16,1,False,10,2.3718708906715835,1,2.362062,1,4,1,32,True,128,512,12,32,False,16,2,1,1
171,1024,1,RS,1,4,True,1,32,0.05671325038295727,True,8,16,4,False,3.150580409146798,64,256,1,256,True,False,False,32,True,8,True,1,False,4,16,1024,False,1,8,1,1,4,1,4,False,10,3.2208815908532014,1,3.1857309999999996,16,2,1,16,True,512,1024,8,16,False,1,2,16,4
172,1,32,RS,16,16,False,2,32,0.010305657475387026,True,4,1,4,True,1.7314806046921227,4,16,64,8,False,True,False,8,False,256,True,1024,False,8,1,256,False,1,8,4,1,4,1,4,False,10,1.7442553953078772,8,1.737868,16,2,1,4,True,8,1024,12,32,True,1,8,16,1
173,16,2048,RS,1,1,True,16,2,0.017877497056355503,False,4,1,8,True,2.2926666161344316,2,256,512,1,False,False,False,8,False,8,True,64,False,16,8,512,True,1,4,12,1,12,1,12,False,10,2.3148273838655684,1,2.303747,4,1,1,4,True,128,4,12,2048,True,1,1,8,4
174,1024,1,RS,4,1,True,16,1,0.02546109913181282,False,1024,1,8,True,2.0806983372410883,1,256,1,1,False,False,False,16,True,16,True,1024,False,16,4,2048,False,4,1,8,1,16,1,1,False,10,2.1122596627589116,8,2.096479,12,32,1,4,True,1024,16,1,2048,True,1,32,2,1
175,16,256,RS,16,16,False,4,4,0.01716106978017396,False,16,16,2,True,2.508955654201216,1,64,16,256,False,False,True,1,True,512,True,2048,False,1,16,2,False,4,1,1,8,8,16,1,False,10,2.5302283457987835,12,2.519592,1,4,1,32,True,64,64,1,1024,False,1,1,8,1
176,512,512,RS,4,1,True,4,2,0.020852442279023258,True,1,4,8,True,3.0559747598640437,1024,512,2048,128,False,False,True,4,False,2,False,256,True,12,16,1024,False,1,1,16,1,4,1,16,False,10,3.0818232401359564,16,3.068899,16,2,1,4,True,4,1024,12,32,False,1,2,8,12
177,1,2048,RS,8,1,True,2,1,0.024619853391115096,False,16,2,8,False,2.19417773717212,32,8,2048,512,False,False,True,64,True,1,True,32,False,16,12,1024,True,4,1,1,1,1,1,8,False,10,2.2246962628278797,4,2.209437,8,16,1,1,True,1024,16,16,2,False,16,16,4,1
178,16,1,RS,32,4,True,8,128,0.0026695919163797354,False,2,4,2,False,2.5700884001919477,1,256,16,8,True,False,False,4,False,64,True,128,True,1,8,256,False,1,8,8,1,1,1,1,False,10,2.5733975998080525,12,2.571743,4,1,1,32,True,4,256,16,16,True,1,2,2,16
179,8,64,RS,8,32,False,2,1,0.0015784156613515895,True,2,256,2,True,3.1305337058141824,16,1,2048,4,True,False,False,2,False,64,False,128,False,12,4,512,False,12,1,16,1,8,1,8,False,10,3.1324902941858173,16,3.131512,16,4,1,16,True,64,64,8,1,False,16,32,1,1
180,128,2048,RS,8,16,False,8,1,0.005945643867572291,False,4,2,16,False,2.7437719194670263,4,2048,2048,32,False,True,False,1,False,128,False,128,False,12,1,2048,True,1,12,1,16,8,1,4,False,10,2.7511420805329734,12,2.747457,16,8,1,2,True,1024,4,1,4,False,12,1,4,1
181,16,8,RS,2,16,True,8,16,0.002795271185412969,False,1,4,4,False,2.0126305048053372,512,8,1,16,False,True,False,2,True,64,False,256,True,4,16,2048,False,4,1,1,12,12,1,8,False,10,2.0160954951946635,8,2.0143630000000003,12,8,1,8,True,128,128,4,1024,True,1,2,1,12
182,2048,256,RS,1,1,True,8,512,0.0030420453645532515,True,4,2048,4,True,2.524754555395005,256,8,1,512,False,False,False,256,False,2048,False,1,False,8,16,1024,False,4,1,8,1,8,8,1,False,10,2.528525444604995,12,2.52664,16,8,1,4,True,512,2048,8,2048,False,4,1,8,1
183,1,4,RS,2,2,True,4,8,0.0033336869979048766,False,1,1,16,False,3.52066279735944,2,2,2048,64,True,True,True,1024,True,16,True,32,True,4,12,1024,True,1,16,1,4,1,12,1,False,10,3.524795202640559,4,3.5227289999999996,12,1,1,4,True,2048,2048,8,2,False,1,16,8,12
184,2,2048,RS,4,4,False,32,32,0.003196707681349659,False,8,2,4,False,1.6949086964593698,2,1024,256,512,True,False,False,64,False,8,True,16,True,12,4,64,True,1,8,16,1,12,1,8,False,10,1.6988713035406307,12,1.6968900000000002,12,1,1,4,True,1024,256,4,512,True,1,2,8,16
