id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,128,1024,2048,1.6507123147109577,4,False,16,16,RS,True,False,True,True,False,20,8,1024,10,4,1.664024,5,9,1,0.02147756047599447,True,1,1.6773356852890422
172,512,1,128,3.356127486287238,4,False,256,4,RS,True,True,True,False,True,25,1,32,10,2,3.361511,13,3,1,0.008685958150946903,True,1,3.3668945137127624
173,32,64,128,2.534386259211017,8,False,2,32,RS,False,True,True,True,False,4,1,8,10,4,2.555162,15,5,1,0.033520340929053816,True,1,2.575937740788983
174,16,1024,128,1.5374642145472235,4,False,8,16,RS,False,True,True,True,False,21,4,1,10,8,1.5690849999999998,2,1,1,0.05101813309990868,True,19,1.6007057854527762
175,1024,128,512,inf,1,False,8,8,RS,False,True,True,True,True,30,64,2,1,1,inf,3,29,1,inf,False,1,inf
176,256,2048,512,3.1772879121388904,4,False,256,1,RS,True,True,True,True,True,1,1,2,10,1,3.180478,26,3,1,0.005147004565764511,True,1,3.1836680878611094
177,2048,4,512,3.939519303415168,32,False,4,1024,RS,False,True,False,False,True,24,2,256,10,1,3.942984,24,1,1,0.00559006833589718,True,28,3.946448696584832
178,16,128,64,3.0421763865813287,4,False,16,16,RS,False,True,False,False,True,3,2,8,10,2,3.046426,8,1,1,0.006856481896716461,True,23,3.050675613418671
179,1024,32,256,3.8729347701478876,32,False,4,1024,RS,False,False,False,False,True,12,1,2,10,1,3.8761610000000006,27,1,1,0.005205317377451665,True,10,3.8793872298521137
180,64,128,1,inf,2,False,4,1,RS,False,True,True,True,False,3,32,512,1,2,inf,30,1,1,inf,False,16,inf
181,1024,8,1024,2.631563576132659,1,False,2,64,RS,False,False,True,False,True,3,4,2,10,2,2.6380290000000004,1,16,1,0.010431551610379005,True,29,2.644494423867342
182,2048,512,64,1.6539065594518085,1,False,256,2048,RS,False,True,True,False,False,30,1,16,10,2,1.656916,1,13,1,0.004855541576384656,True,7,1.6599254405481916
183,128,1,256,2.4413038047039444,2,False,4,64,RS,False,False,True,True,False,23,4,32,10,2,2.448111,15,1,1,0.010982978148025228,True,10,2.4549181952960555
184,256,1,2048,3.2665869363046847,1,False,8,32,RS,False,False,False,False,False,19,16,4,10,1,3.2707319999999998,29,1,1,0.006687797544782593,True,30,3.274877063695315
185,32,128,64,2.2496321253043288,2,False,128,4,RS,False,True,True,True,True,24,4,64,10,8,2.25446,30,17,1,0.007789469815077174,True,1,2.259287874695671
186,8,2048,512,1.7460970986000093,8,False,2048,8,RS,True,True,True,False,False,25,4,4,10,2,1.7513429999999999,6,13,1,0.008463929406605447,True,1,1.7565889013999905
187,32,1024,1,7.760032356233714,2,False,4,2,RS,True,False,False,False,False,25,32,2048,10,1,7.765849,1,1,1,0.009384786039116692,True,3,7.771665643766286
188,128,1,32,2.6912906737068103,2,False,1024,128,RS,False,False,False,False,False,3,1,4,10,8,2.707019,5,1,1,0.025376657561625385,True,26,2.7227473262931894
189,2048,64,2048,1.7402327533376691,4,False,8,2048,RS,True,False,True,False,False,21,1,1024,10,1,1.7444220000000001,25,2,1,0.006759083961603129,True,1,1.7486112466623311
190,512,512,64,3.458154475764007,2,False,32,512,RS,False,True,True,True,False,29,1,64,10,32,3.483157,1,21,1,0.040339988113533225,True,18,3.508159524235993
191,2,1,64,1.9602152547207041,1,False,8,1,RS,True,False,False,True,True,23,4,1,10,16,1.9629179999999997,2,11,1,0.004360708199363942,True,1,1.9656207452792953
192,512,1,2048,2.2078489877911593,32,False,256,1,RS,True,False,False,True,True,25,2,2048,10,1,2.209604,1,19,1,0.0028316009605875046,True,22,2.211359012208841
193,64,128,32,2.637169531941207,1,False,64,8,RS,True,False,True,False,True,17,1,8,10,2,2.641292,14,1,1,0.0066513409174391224,True,30,2.6454144680587928
194,1,1,256,2.1909625494173874,16,False,1,16,RS,True,True,False,False,False,26,2,32,10,1,2.193942,1,19,1,0.004807154667784304,True,23,2.1969214505826122
195,2048,512,1,inf,1,False,2,8,RS,False,True,False,True,False,17,8,256,1,4,inf,1,11,1,inf,False,30,inf
196,128,4,1,3.024722301166074,4,False,4,8,RS,False,False,True,False,True,29,16,32,10,2,3.037705,3,14,1,0.020946761682895068,True,1,3.0506876988339258
197,256,4,2048,1.6792414983424861,4,False,4,4,RS,False,True,True,False,False,9,4,512,10,16,1.6817819999999997,1,10,1,0.0040989383991467945,True,25,1.6843225016575132
198,64,32,128,inf,32,False,32,16,RS,False,False,False,False,True,29,2,128,1,2,inf,2,2,1,inf,False,1,inf
199,1024,2048,1024,1.5618677798572482,2,False,16,128,RS,False,False,True,False,False,16,2,8,10,4,1.5653459999999997,10,22,1,0.0056118877394331365,True,1,1.5688242201427511
200,512,512,512,1.4752998819018435,2,False,32,64,RS,False,False,True,False,True,1,4,32,10,16,1.478434,1,17,1,0.0050567009007850255,True,2,1.4815681180981566
201,1,64,64,1.6992233326674078,8,False,4,128,RS,True,True,True,True,False,7,4,1,10,8,1.7065720000000002,2,25,1,0.011856608958720042,True,1,1.7139206673325926
202,2048,1024,256,1.7613754255229908,8,False,1,64,RS,True,False,True,True,False,24,1,16,10,2,1.803737,1,12,1,0.06834771540439367,True,8,1.846098574477009
203,512,512,128,2.4173758587536844,32,False,128,8,RS,False,True,True,True,False,26,2,1,10,1,2.445799,1,12,1,0.04585893684986607,True,30,2.4742221412463157
204,256,512,32,2.0385373961289712,2,False,256,4,RS,True,False,False,False,False,14,2,32,10,16,2.071733,1,16,1,0.053559002800649624,True,5,2.104928603871029
205,256,1024,1024,3.0860583404007853,2,False,64,32,RS,False,False,False,False,True,7,16,16,10,2,3.0915500000000002,1,3,1,0.008860444684100287,True,5,3.097041659599215
206,512,1,1,1.9835303154864674,2,False,2048,128,RS,True,False,True,True,True,27,4,64,10,1,1.9860039999999999,26,21,1,0.003991133172421105,True,1,1.9884776845135324
207,64,512,128,2.9492813660385147,1,False,512,32,RS,True,False,True,True,False,1,64,16,10,1,2.9541220000000004,27,26,1,0.007810056081744859,True,1,2.958962633961486
208,256,32,2048,9.774792668945874,2,False,32,2,RS,False,True,False,True,True,19,1,4,10,16,9.778500999999999,1,16,1,0.005983157109754049,True,7,9.782209331054123
209,64,2048,1024,inf,32,False,256,2,RS,False,False,False,False,True,16,1,1,1,1,inf,17,1,1,inf,False,23,inf
210,2,2,64,5.949721616791159,1,False,1,2,RS,False,True,False,False,False,18,1,8,10,32,5.971207,29,15,1,0.03466530399405128,True,1,5.992692383208841
211,128,1024,256,1.8794692734076168,8,False,256,8,RS,False,True,False,True,False,10,8,4,10,4,1.884365,26,1,1,0.007898944549748411,True,9,1.8892607265923833
212,2048,256,1024,1.8744044764370973,2,False,1,2048,RS,False,False,True,False,True,2,1,64,10,1,1.878096,20,7,1,0.005956039287983236,True,1,1.8817875235629027
213,1,1,1024,2.05290501398927,1,False,1,512,RS,False,True,False,False,False,28,2,1024,10,16,2.0555859999999995,28,8,1,0.0043256009987052745,True,1,2.0582669860107288
214,1024,1,32,2.5135524556320625,8,False,32,4,RS,False,True,False,True,False,23,8,16,10,4,2.5224129999999994,22,1,1,0.01429592672756824,True,16,2.531273544367936
215,128,256,2048,2.5289675550900337,16,False,32,32,RS,False,True,False,True,True,13,2,1,10,2,2.534169,1,20,1,0.008392201677748219,True,19,2.539370444909966
216,16,256,256,1.8220743436642217,1,False,64,1,RS,True,True,True,True,False,14,16,8,10,2,1.8278159999999999,13,20,1,0.00926379857293972,True,1,1.833557656335778
217,2,1,512,4.133541791221218,8,False,1024,2,RS,False,True,False,True,False,7,4,8,10,4,4.14026,24,1,1,0.010839404042658408,True,14,4.146978208778782
218,2048,1024,1,2.819829116386252,1,False,256,2,RS,True,True,True,True,False,13,1,1,10,4,2.828887,27,17,1,0.014614321092681723,True,1,2.8379448836137477
219,128,1,512,inf,4,False,1,2,RS,False,True,True,True,True,13,1,512,1,2,inf,10,1,1,inf,False,16,inf
220,1,1024,512,inf,16,False,8,8,RS,False,True,True,True,True,10,2,32,1,2,inf,29,1,1,inf,False,26,inf
221,2048,1,256,9.870154899498939,1,False,1,2,RS,True,True,False,False,True,21,8,64,10,1,9.872843,1,26,1,0.004337079777914926,True,29,9.87553110050106
222,1,2048,2048,inf,4,False,128,2,RS,True,True,False,True,True,24,4,2048,1,16,inf,30,4,1,inf,False,1,inf
223,128,16,128,3.3775672757480613,1,False,1,8,RS,True,False,False,False,False,2,2,2,10,32,3.3815180000000007,12,1,1,0.006374243170761484,True,7,3.38546872425194
224,2048,64,128,inf,32,False,1,2,RS,True,True,False,False,True,17,2,8,1,1,inf,8,7,1,inf,False,1,inf
225,256,64,256,1.9233189829062878,8,False,16,16,RS,False,False,True,True,False,9,4,1,10,2,1.928217,1,3,1,0.007902640128463399,True,26,1.9331150170937124
226,1024,16,128,3.662674979216119,1,False,1,2,RS,True,True,False,True,False,18,4,1,10,2,3.6678309999999996,1,30,1,0.00831891272943771,True,15,3.6729870207838804
227,256,2048,2048,2.07437020623741,8,False,512,32,RS,False,False,False,True,False,25,1,4,10,2,2.0793969999999997,1,2,1,0.008110413121413782,True,3,2.0844237937625896
228,128,1,256,1.6311888709172757,2,False,128,4,RS,True,False,True,False,False,20,4,1,10,8,1.6349930000000001,21,19,1,0.006137721156911549,True,1,1.6387971290827246
229,2048,1,512,1.5028063454680112,1,False,16,512,RS,False,True,False,False,True,26,8,64,10,8,1.508565,1,14,1,0.009291224085124677,True,13,1.5143236545319887
230,2048,1024,1,1.3367589287131914,1,False,1024,32,RS,True,True,True,True,True,28,2,512,10,16,1.339026,21,15,1,0.003657775826919949,True,1,1.3412930712868087
231,512,64,256,6.939713414258644,8,False,4,4,RS,True,False,True,True,False,5,2,2,10,4,6.94552,1,5,1,0.009368558053403897,True,27,6.951326585741357
232,32,64,4,3.4351979815106692,2,False,8,4,RS,False,True,True,False,False,5,32,2,10,2,3.44153,23,1,1,0.01021631048862549,True,28,3.447862018489331
233,1,128,32,2.296313369985257,1,False,4,1,RS,False,True,False,False,True,12,32,32,10,1,2.2985110000000004,1,27,1,0.0035457367358561424,True,12,2.3007086300147437
234,64,2048,512,3.062147625983595,1,False,64,64,RS,True,False,True,True,True,1,64,512,10,1,3.067571,4,1,1,0.008750270224398757,True,13,3.072994374016405
235,2048,512,16,inf,8,False,128,4,RS,False,False,True,False,True,17,8,1,1,1,inf,22,1,1,inf,False,4,inf
236,64,512,128,3.398313136705187,1,False,4,2,RS,False,False,True,True,True,7,1,32,10,4,3.404948,1,30,1,0.01070493138698232,True,30,3.411582863294813
237,512,128,128,3.0631996149298644,2,False,16,4,RS,False,False,False,True,True,26,2,64,10,4,3.0696939999999997,10,29,1,0.010478278675431359,True,1,3.076188385070135
238,1,512,4,3.1087239218853755,2,False,32,64,RS,True,False,False,False,False,18,4,2,10,2,3.1134000000000004,1,2,1,0.007544555652919548,True,7,3.1180760781146253
239,32,64,2048,1.9905163179707,1,False,32,4,RS,False,False,True,False,True,20,2,256,10,8,1.9958950000000002,1,18,1,0.00867816253592893,True,17,2.0012736820293004
240,2048,512,16,inf,64,False,1,8,RS,True,True,True,True,True,16,1,8,1,1,inf,2,4,1,inf,False,1,inf
241,1024,2048,64,3.626786389176166,2,False,16,2,RS,True,False,True,True,False,3,1,4,10,2,3.6328939999999994,4,21,1,0.009854242944031765,True,1,3.6390016108238328
242,128,256,1,2.325682950488415,2,False,16,16,RS,False,False,True,False,True,18,1,1024,10,2,2.332716,1,14,1,0.011347379609407576,True,15,2.339749049511585
243,512,8,512,2.336940209140143,4,False,4,4,RS,False,False,False,False,True,16,2,512,10,8,2.3427160000000002,25,1,1,0.009318872463984076,True,26,2.3484917908598573
244,256,2048,2048,1.5667968715236391,4,False,64,32,RS,True,True,True,False,False,20,4,4,10,4,1.5706669999999998,1,7,1,0.006244206995287694,True,3,1.5745371284763605
245,4,16,16,2.357446885510042,2,False,16,2,RS,False,False,False,True,False,24,8,8,10,8,2.365189,25,1,1,0.012491411009169482,True,26,2.372931114489958
246,1,1024,1024,1.9196076577364145,1,False,512,32,RS,True,True,True,True,False,6,32,4,10,2,1.9234769999999997,14,21,1,0.006242938490807075,True,1,1.9273463422635848
247,256,2048,1024,2.2960213807929213,4,False,4,8,RS,False,False,True,False,False,19,2,1,10,2,2.300765,8,1,1,0.007653528924620306,True,29,2.305508619207079
248,512,1024,512,2.633439090949565,1,False,64,64,RS,True,False,False,False,False,3,64,256,10,1,2.636885,27,1,1,0.005559755839962819,True,27,2.640330909050435
249,64,2048,32,2.3986116514226072,2,False,32,8,RS,True,False,True,False,False,30,1,4,10,4,2.402482,1,2,1,0.006244562114351922,True,5,2.4063523485773928
250,128,1024,64,3.6919472616515217,32,False,128,4,RS,True,False,True,False,False,27,2,64,10,2,3.6956269999999996,1,12,1,0.005937024591493596,True,9,3.6993067383484775
251,1,2048,32,2.0556298007378473,8,False,16,1024,RS,True,True,False,True,False,22,8,2,10,2,2.05959,8,9,1,0.006389530499183771,True,1,2.0635501992621528
252,64,16,512,inf,1,False,2,16,RS,True,False,False,True,True,12,4,1,1,16,inf,6,1,1,inf,False,17,inf
253,256,32,1024,inf,1,False,4,8,RS,False,False,True,True,True,26,32,4,1,1,inf,18,14,1,inf,False,1,inf
254,1024,32,1,4.482952880711439,2,False,16,2,RS,True,True,True,True,False,18,16,2,10,2,4.484696,20,1,1,0.0028124124875273313,True,8,4.48643911928856
255,64,64,512,3.8576149154540933,4,False,8,8,RS,True,False,False,False,False,20,16,16,10,1,3.862431,24,1,1,0.00777044715573043,True,10,3.8672470845459066
256,1,1024,32,2.2720330774674102,1,False,8,2,RS,True,True,True,True,False,26,4,1,10,8,2.2765259999999996,18,3,1,0.007249045730301316,True,1,2.281018922532589
257,64,16,2048,4.675148495086185,1,False,2,4,RS,False,True,False,False,False,4,8,16,10,2,4.686242999999999,26,11,1,0.017900280472663156,True,1,4.697337504913814
258,32,8,256,1.8018323168769834,4,False,4,32,RS,True,False,False,True,True,23,2,128,10,16,1.821881,22,1,1,0.032347279468295305,True,1,1.8419296831230167
259,1,64,32,inf,16,False,8,8,RS,False,True,True,False,True,26,2,16,1,1,inf,2,30,1,inf,False,1,inf
260,1024,1024,2,2.937396530710548,16,False,1,16,RS,False,True,True,True,False,15,1,1,10,4,2.9426910000000004,5,1,1,0.008542290617861213,True,14,2.9479854692894527
261,1,8,2048,4.29700328640505,16,False,4,256,RS,False,True,False,True,False,7,1,512,10,1,4.319789,14,1,1,0.03676330465287351,True,15,4.34257471359495
262,2,4,1,inf,8,False,4,1,RS,True,True,False,False,True,16,1,64,1,4,inf,5,21,1,inf,False,1,inf
263,1,2048,512,inf,8,False,2,16,RS,True,True,False,True,False,5,8,2,1,1,inf,1,16,1,inf,False,19,inf
264,32,2,128,inf,4,False,2,2,RS,False,True,False,False,True,22,4,16,1,8,inf,15,15,1,inf,False,1,inf
265,256,64,4,6.175816347924395,1,False,2,16,RS,True,True,True,False,False,7,4,1,10,8,6.180281,29,21,1,0.007203433139829938,True,1,6.184745652075605
266,1,1024,128,2.111689466960265,4,False,16,16,RS,True,False,True,False,True,7,2,16,10,2,2.1150569999999997,1,9,1,0.005433301114423938,True,2,2.1184245330397347
267,1024,32,1,1.9508903185869793,1,False,2,32,RS,True,True,True,False,True,2,8,512,10,8,1.9603220000000001,6,28,1,0.015217420149289437,True,1,1.969753681413021
268,8,1024,256,4.775118789065266,2,False,64,1,RS,True,True,False,True,True,25,4,4,10,16,4.7810950000000005,1,19,1,0.009642237551522926,True,10,4.787071210934735
269,128,128,512,1.6483463739769917,4,False,1,8,RS,False,True,True,True,True,4,4,64,10,8,1.652975,1,25,1,0.00746799471076404,True,29,1.6576036260230085
270,8,64,32,3.094816132942941,2,False,64,4,RS,True,True,False,False,False,24,2,4,10,4,3.100299,3,1,1,0.008846258474632064,True,18,3.1057818670570594
271,32,2,256,inf,4,False,1,8,RS,True,False,True,True,False,3,16,256,1,1,inf,10,22,1,inf,False,1,inf
272,512,64,1,1.6864911792722557,8,False,8,128,RS,True,False,True,False,True,2,8,64,10,4,1.6944690000000002,20,23,1,0.01287170808401124,True,1,1.7024468207277448
273,512,128,1024,1.7737116104561836,4,False,8,16,RS,False,False,False,False,True,26,1,1024,10,16,1.7831769999999998,10,17,1,0.015271806081796614,True,1,1.792642389543816
274,16,2048,1,inf,4,False,2,2,RS,True,False,False,True,True,3,8,32,1,4,inf,1,23,1,inf,False,29,inf
275,1024,16,64,3.118176124181465,2,False,4,128,RS,True,True,True,False,False,7,8,32,10,2,3.1258559999999997,28,1,1,0.012390992857717241,True,25,3.1335358758185343
276,512,2048,512,1.838879521500323,8,False,32,16,RS,False,False,False,False,True,26,2,512,10,4,1.843204,1,21,1,0.00697727195972753,True,30,1.847528478499677
277,4,1024,32,2.8770383468582614,1,False,4,4,RS,False,False,False,True,True,21,4,8,10,4,2.883634,3,1,1,0.010641668290263447,True,17,2.890229653141738
278,512,256,32,2.0409865035786257,1,False,64,1,RS,False,False,True,True,True,25,32,32,10,2,2.0503489999999998,22,15,1,0.015105794550436582,True,1,2.059711496421374
279,1,512,256,1.8167402648827657,4,False,8,16,RS,False,True,True,False,True,10,4,16,10,4,1.821854,1,12,1,0.008250687486506808,True,11,1.8269677351172344
280,256,1,1,1.6503711895012587,8,False,512,1,RS,True,False,False,True,False,6,8,4,10,4,1.6557970000000002,1,30,1,0.008754201334216647,True,26,1.6612228104987417
281,2048,1024,4,2.847644949973094,8,False,32,256,RS,False,True,True,True,True,29,1,4,10,8,2.863486,1,7,1,0.025558530161180974,True,3,2.879327050026906
282,4,1,256,4.613387699366794,4,False,64,2,RS,False,True,True,False,False,17,2,8,10,4,4.6208219999999995,29,1,1,0.011994772861542562,True,13,4.628256300633205
283,16,2048,2048,4.854466876776527,32,False,128,2,RS,True,True,True,True,False,9,1,256,10,2,4.860327,1,27,1,0.009454937387418235,True,18,4.866187123223472
284,128,512,128,3.1365317544630176,2,False,8,16,RS,False,False,True,True,True,21,1,128,10,1,3.1431139999999997,13,12,1,0.010620035969807286,True,1,3.149696245536982
285,2048,2,1024,3.1516687105483743,8,False,1,512,RS,True,True,True,False,True,1,4,1,10,2,3.167806,27,1,1,0.02603649369634861,True,22,3.183943289451626
286,8,1,1,4.161430525692877,1,False,128,2,RS,False,True,False,False,False,3,4,1,10,2,4.165871,1,27,1,0.007164423842850123,True,21,4.170311474307123
287,128,256,1,2.114081713377189,4,False,256,4,RS,False,True,False,True,False,2,1,1,10,4,2.1228190000000002,27,8,1,0.014097058168284672,True,1,2.1315562866228115
288,1024,64,64,3.836455631159301,1,False,32,4,RS,True,True,False,False,True,15,8,8,10,2,3.8411460000000006,26,1,1,0.007567612833648396,True,7,3.8458363688407
289,2,2048,2048,3.7172105337009063,1,False,2,1,RS,True,True,False,False,False,3,8,16,10,8,3.7241330000000006,5,1,1,0.011168960605177143,True,7,3.731055466299095
290,1024,512,1024,2.0673696915614554,8,False,16,4,RS,True,True,True,False,False,26,2,1024,10,1,2.071475,1,16,1,0.006623654957800941,True,4,2.0755803084385445
291,2048,32,1,inf,4,False,2,512,RS,False,False,False,True,True,16,8,4,1,8,inf,20,13,1,inf,False,1,inf
292,128,512,256,1.6198681833776298,2,False,64,64,RS,True,True,True,False,False,7,16,64,10,4,1.6239149999999998,1,9,1,0.006529282119804561,True,28,1.6279618166223697
293,1,256,1024,3.4463663888339933,4,False,32,1024,RS,True,True,False,False,True,24,8,512,10,1,3.450206,28,1,1,0.006194969249318374,True,20,3.454045611166007
294,256,2048,128,2.7483322551250993,2,False,64,8,RS,False,True,False,False,False,9,8,1,10,2,2.753441,26,1,1,0.008242636046799656,True,12,2.758549744874901
295,128,32,1,5.159837597836094,2,False,32,4,RS,False,True,True,True,False,6,2,2,10,1,5.1673729999999995,1,19,1,0.012157893773182887,True,13,5.174908402163905
296,4,8,2048,2.9879826507420386,2,False,2,1,RS,True,True,True,False,False,21,8,1,10,1,2.990101,2,23,1,0.0034178222598608473,True,1,2.9922193492579616
297,16,1,1024,4.513283821219482,1,False,8,2,RS,True,False,True,False,True,6,2,8,10,2,4.525748999999999,7,14,1,0.020111775878822936,True,1,4.538214178780517
298,32,8,512,3.6510032930117307,2,False,1,8,RS,True,True,False,False,True,1,8,256,10,2,3.656362,1,14,1,0.008645934073308648,True,10,3.6617207069882696
299,128,1024,2048,3.3992384531498865,4,False,16,2,RS,False,False,False,True,False,23,8,16,10,8,3.4163450000000006,1,20,1,0.027600329074125223,True,23,3.4334515468501148
300,2048,128,64,inf,4,False,2,16,RS,False,False,False,True,False,16,4,1,1,4,inf,10,1,1,inf,False,29,inf
301,1,1,1,2.39738373995083,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.403147,1,1,1,0.009298654795184042,True,1,2.4089102600491703
