id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
212,10,False,4,2,0.9796495000000001,11,1,RS,4,True,2048,18,0.9677416646630637,0.9915573353369365,0.019212537558844223,1,8,8
213,10,False,16,1024,0.8015228999999999,1,15,RS,64,True,2048,30,0.7767085940610844,0.8263372059389155,0.04003630982108616,1,4,16
214,10,False,2,2,0.9763069,14,1,RS,2,True,2048,16,0.9569718611148877,0.9956419388851122,0.0311958597235274,1,4,2
215,10,False,2,2048,0.9068586999999999,26,1,RS,16,True,2048,27,0.8798096116306698,0.93390778836933,0.04364198962478683,1,1,32
216,10,False,512,1,0.8734105,18,1,RS,512,True,2,21,0.8374638165404907,0.9093571834595092,0.057997695344297925,1,2,32
217,10,False,1,8,0.8253046000000002,1,29,RS,16,True,1024,27,0.8056159409056387,0.8449932590943616,0.03176640351755294,1,2,1
218,10,False,1024,64,0.7899949,1,17,RS,1,True,1,8,0.7349947674126519,0.8449950325873482,0.08873922784253875,1,4,16
219,10,False,4,1,0.8640931999999999,1,29,RS,16,True,1,4,0.8369492590528397,0.8912371409471601,0.043795028247051046,1,32,2
220,10,False,4,16,0.8821635999999999,7,1,RS,8,True,256,28,0.8556981187735841,0.9086290812264157,0.04270037649061188,1,32,1
221,10,False,8,8,0.8023371000000001,1,2,RS,32,True,1,27,0.7816451285501077,0.8230290714498926,0.03338518441000439,1,16,2
222,10,False,64,16,0.7756293000000001,1,29,RS,512,True,512,6,0.717079488945228,0.8341791110547722,0.09446640905956996,1,2,2
223,10,False,512,16,0.8416873,1,30,RS,1024,True,512,4,0.802908673358858,0.8804659266411421,0.06256685617010019,1,32,1
224,10,False,4,4,0.7948360999999999,5,1,RS,256,True,64,29,0.7708757166953037,0.8187964833046961,0.03865855977516494,1,4,32
225,10,False,1,1,0.889827,14,1,RS,32,True,512,28,0.8605762894062301,0.91907771059377,0.047194167537948986,1,1,1
226,10,False,128,32,0.8214194000000001,1,5,RS,256,True,1,7,0.8007704947115498,0.8420683052884504,0.03331569988819086,1,32,2
227,10,False,4,2048,0.8142769,1,18,RS,16,True,2048,2,0.7913859260491527,0.8371678739508472,0.036933135565370014,1,2,4
228,10,False,64,2,0.6767343,1,9,RS,128,True,16,9,0.5588176083676066,0.7946509916323934,0.19025110800573541,1,1,8
229,10,False,2,4,0.880456,1,9,RS,64,True,64,28,0.8573770704672988,0.9035349295327012,0.0372363899834557,1,16,1
230,10,False,2,4,0.8216201,1,22,RS,1,True,2048,19,0.8007798951417711,0.8424603048582289,0.033624349618840185,1,2,32
231,10,False,8,16,0.8287124,1,11,RS,16,True,256,2,0.777447024104926,0.879977775895074,0.08271343464057095,1,32,2
232,10,False,128,2,0.8925007,24,1,RS,1,True,256,6,0.8662339237241207,0.9187674762758794,0.04237977864748707,1,2,8
233,10,False,16,256,0.8048870999999999,1,27,RS,1,True,2048,6,0.7785000491644053,0.8312741508355944,0.04257383402619501,1,2,2
234,10,False,2,4,0.7485266000000002,1,15,RS,2,True,512,23,0.6797865590669483,0.817266640933052,0.11090769907828762,1,2,1
235,10,False,8,16,0.7541878999999999,1,25,RS,1024,True,1024,15,0.6889255473171563,0.8194502526828435,0.10529666951376002,1,2,32
236,10,False,16,64,0.9002504,25,1,RS,128,True,512,5,0.8857600402300534,0.9147407597699466,0.02337927704271456,1,1,1
237,10,False,8,2,0.9100025,1,22,RS,16,True,1024,10,0.8873683994364518,0.9326366005635482,0.03651868663643316,1,1,32
238,10,False,4,4,0.6178516999999999,1,3,RS,2048,True,4,26,0.479228381480929,0.7564750185190707,0.22365993803408332,1,1,32
239,10,False,16,8,0.7290459,1,21,RS,1,True,8,4,0.6646147894631296,0.7934770105368705,0.10395551299806087,1,8,4
240,10,False,256,128,0.7828749,27,1,RS,256,True,1024,26,0.756633351719964,0.809116448280036,0.04233907487522608,1,4,4
241,10,False,128,8,0.7120139,7,1,RS,2048,True,2048,3,0.5720643147512434,0.8519634852487565,0.22579978533933548,1,1,1
242,10,False,256,128,0.8609724999999999,8,1,RS,256,True,256,4,0.8352272219442067,0.8867177780557931,0.041538374323629945,1,16,8
243,10,False,32,128,0.7478393,6,1,RS,256,True,1024,11,0.7152843897062316,0.7803942102937683,0.05252528432298107,1,8,8
244,10,False,4,1,0.9102292000000001,1,15,RS,16,True,128,10,0.8902274839417295,0.9302309160582707,0.03227150108625254,1,1,32
245,10,False,32,16,0.8790306000000001,27,1,RS,1,True,64,19,0.863586795906486,0.8944744040935142,0.02491759902639097,1,1,8
246,10,False,128,64,0.8785986000000001,21,1,RS,128,True,128,1,0.8560385200897562,0.901158679910244,0.03639925900399621,1,1,8
247,10,False,512,1,0.5446787,16,1,RS,2048,True,8,15,0.4078676074414569,0.681489792558543,0.22073602631154254,1,8,1
248,10,False,1,2048,0.7614204,1,26,RS,256,True,2048,18,0.7315071918069368,0.7913336081930632,0.048263065423157704,1,8,16
249,10,False,64,16,0.8426161999999999,1,27,RS,512,True,1,13,0.8134437509189205,0.8717886490810793,0.04706789754769169,1,1,8
250,10,False,16,2,0.8205309999999999,1,13,RS,16,True,16,13,0.7962376777261254,0.8448243222738744,0.039195735699180334,1,2,2
251,10,False,8,8,0.7458395,1,13,RS,1024,True,64,5,0.6835268898474683,0.8081521101525316,0.10053744690536952,1,4,16
252,10,False,1,256,0.6898820999999999,1,17,RS,1024,True,2048,18,0.6408495712140679,0.738914628785932,0.07911087735507677,1,8,2
253,10,False,16,64,0.8494267000000001,1,16,RS,1,True,64,3,0.833805256769943,0.8650481432300572,0.025204208513857376,1,1,32
254,10,False,8,8,0.7706684,1,15,RS,1024,True,256,4,0.7245807149543008,0.8167560850456993,0.07435955863397793,1,2,32
255,10,False,16,1,0.7168748999999999,16,1,RS,128,True,16,12,0.6898507281926473,0.7438990718073525,0.043601788331328814,1,8,4
256,10,False,128,16,0.8182360000000001,1,29,RS,128,True,2048,20,0.7900617138952036,0.8464102861047965,0.04545742485227247,1,1,32
257,10,False,1,2048,0.7672288,1,1,RS,32,True,2048,7,0.7339344212395166,0.8005231787604835,0.05371836982411138,1,8,2
258,10,False,4,1,0.9182946,6,1,RS,64,True,2,27,0.8905582389032305,0.9460309610967694,0.04475086060893132,1,8,1
259,10,False,4,2,0.8590315000000001,13,1,RS,64,True,64,13,0.8430230788106733,0.8750399211893268,0.025828572923218208,1,2,2
260,10,False,8,32,0.9150704999999999,3,1,RS,16,True,1024,16,0.8912430376112427,0.9388979623887571,0.03844410030225702,1,1,32
261,10,False,4,16,0.888825,1,23,RS,8,True,1,2,0.8711724250905701,0.9064775749094298,0.028481310738798532,1,8,16
262,10,False,2,1,0.8552775,18,1,RS,1024,True,512,15,0.8030357456033709,0.9075192543966292,0.08428875946678775,1,8,1
263,10,False,8,2,0.9538610000000001,4,1,RS,16,True,1024,20,0.9416064710022685,0.9661155289977317,0.01977190580596623,1,32,2
264,10,False,256,8,0.7208469,11,1,RS,1024,True,32,10,0.6188030203205004,0.8228907796794995,0.16464133199014758,1,2,2
265,10,False,8,16,0.6654045,1,24,RS,16,True,1,10,0.5512201866911732,0.7795888133088267,0.18422915215092858,1,8,4
266,10,False,1,32,0.7549764999999999,1,16,RS,1024,True,2048,3,0.7007476359147891,0.8092053640852108,0.08749483499984442,1,16,4
267,10,False,1,256,0.7880412,5,1,RS,16,True,512,17,0.7618684459296671,0.8142139540703329,0.042228079778270755,1,16,2
268,10,False,4,2,0.8758206,6,1,RS,128,True,128,20,0.8618864256904355,0.8897547743095644,0.022481907055229986,1,2,8
269,10,False,256,128,0.6797747000000001,1,22,RS,2048,True,1024,15,0.5268474532390437,0.8327019467609564,0.2467384196229075,1,2,16
270,10,False,128,2,0.709084,1,2,RS,256,True,2,1,0.6582591673847128,0.7599088326152873,0.08200264598169989,1,8,16
271,10,False,512,8,0.8097781,7,1,RS,1024,True,128,1,0.7629278848642449,0.856628315135755,0.07558985260264765,1,2,16
272,10,False,1,16,0.7783543999999999,1,5,RS,16,True,32,22,0.7457386209771472,0.8109701790228526,0.052623492159300886,1,1,32
273,10,False,8,256,0.8186299,1,3,RS,256,True,512,4,0.7923315529708903,0.8449282470291097,0.04243071605676717,1,1,32
274,10,False,2,1,0.8699796,10,1,RS,256,True,8,29,0.8543624988089987,0.8855967011910012,0.02519720290905321,1,16,1
275,1,False,1,128,inf,1,13,RS,1,False,1024,10,inf,inf,inf,1,4,8
276,10,False,2,512,0.7428440999999999,1,10,RS,2048,True,1,4,0.6093565112586579,0.8763316887413419,0.2153737635569616,1,1,16
277,10,False,2,512,0.8571138000000001,1,16,RS,2,True,1,27,0.8000896777081126,0.9141379222918877,0.09200480694376789,1,4,16
278,10,False,1,2,0.9154924999999998,1,29,RS,2,True,1024,21,0.8966611822412336,0.934323817758766,0.0303831376136501,1,8,16
279,10,False,4,1,0.8115865,3,1,RS,16,True,1,8,0.7413577884770333,0.8818152115229667,0.11330957471833525,1,32,2
280,10,False,16,64,0.796485,1,21,RS,1,True,64,5,0.7787762615223048,0.8141937384776952,0.028571927096365055,1,16,2
281,10,False,32,2,0.5860334,1,3,RS,2048,True,1,27,0.42583792859414393,0.7462288714058561,0.25846523940375427,1,8,8
282,10,False,128,16,0.8188919,14,1,RS,1,True,512,22,0.8031777520155523,0.8346060479844477,0.02535378175913801,1,2,16
283,10,False,4,8,0.9093761,6,1,RS,128,True,2048,17,0.8826321716825448,0.9361200283174552,0.04314963322312252,1,1,16
284,10,False,32,8,0.6508919,1,24,RS,2048,True,64,17,0.5080118865003878,0.7937719134996122,0.23052784558202508,1,2,8
285,10,False,128,1,0.7261686,2,1,RS,1024,True,32,8,0.6714670607457175,0.7808701392542826,0.08825746642545321,1,4,8
286,10,False,64,2,0.7916586000000001,1,18,RS,1,True,128,6,0.7665984793991574,0.8167187206008428,0.0404329161975735,1,4,1
287,10,False,512,256,0.5045704,20,1,RS,2048,True,1024,26,0.46073881607700073,0.5484019839229992,0.07071948247152265,1,8,8
288,10,False,128,2,0.5814749,16,1,RS,2048,True,64,16,0.4361669150823241,0.726782884917676,0.23444522357235176,1,8,16
289,10,False,2,16,0.8762772,8,1,RS,2,True,1024,26,0.8575012835660086,0.8950531164339913,0.03029375108764181,1,8,8
290,10,False,4,16,0.7893671000000001,14,1,RS,64,True,32,14,0.7645581389249346,0.8141760610750656,0.04002768622203888,1,4,8
291,10,False,64,64,0.8120742,1,12,RS,256,True,64,1,0.7868659484445153,0.8372824515554846,0.04067191610386705,1,2,16
292,10,False,8,16,0.8573587999999999,2,1,RS,1024,True,64,3,0.8020373319842125,0.9126802680157873,0.08925768218904183,1,1,4
293,10,False,2,2048,0.8908129999999999,18,1,RS,64,True,1,16,0.8648718978932056,0.9167541021067941,0.04185432401795542,1,32,1
294,10,False,4,512,0.7736155,26,1,RS,2048,True,1024,6,0.6524710929206636,0.8947599070793364,0.19545882229628317,1,16,1
295,10,False,16,8,0.7763604,6,1,RS,256,True,16,21,0.7446467615843475,0.8080740384156524,0.05116794547018671,1,4,1
296,10,False,8,512,0.8497349999999999,1,19,RS,512,True,512,10,0.8107710516963539,0.8886989483036459,0.06286586092626106,1,16,4
297,10,False,1,8,0.8576043999999999,1,28,RS,2,True,128,29,0.8020427936757683,0.9131660063242316,0.0896451301289702,1,16,1
298,10,False,2,8,0.8747830999999999,1,12,RS,32,True,32,20,0.8473516179189748,0.902214582081025,0.04425895764125045,1,8,1
299,10,False,64,2,0.745602,1,13,RS,1024,True,256,13,0.7038177661807896,0.7873862338192104,0.06741621284676261,1,16,4
300,10,False,32,256,0.7861450999999999,1,12,RS,32,True,256,8,0.7543718873104613,0.8179183126895385,0.051264064785090935,1,1,8
301,10,False,4,128,0.8231298,1,8,RS,8,True,512,27,0.8042049808345874,0.8420546191654127,0.03053399620685114,1,2,2
302,10,False,128,1,0.697948,1,13,RS,1024,True,32,7,0.6223327789591723,0.7735632210408278,0.12200036641092517,1,4,8
303,10,False,4,64,0.8887430000000001,13,1,RS,8,True,128,13,0.8635503018779666,0.9139356981220336,0.04064682162482079,1,32,1
304,10,False,128,2,0.6756420999999999,1,6,RS,1024,True,16,2,0.6393804337194877,0.7119037662805121,0.05850590016135125,1,8,8
305,10,False,2,1,0.8937042,1,11,RS,32,True,1,8,0.8748001040835681,0.9126082959164318,0.030500560558127467,1,4,16
306,10,False,4,256,0.6038937000000001,13,1,RS,2048,True,256,26,0.451122296800501,0.7566651031994992,0.24648697591436755,1,2,2
307,10,False,32,128,0.8254263000000002,1,15,RS,256,True,512,28,0.8066592196214146,0.8441933803785857,0.030279494672302572,1,2,32
308,10,False,128,8,0.5742924999999999,1,13,RS,2048,True,512,22,0.4368413811357607,0.711743618864239,0.22176866818883595,1,1,2
309,10,False,1024,1,0.7042634999999999,1,9,RS,1,True,1,12,0.6516694106407539,0.756857589359246,0.08485722959683518,1,1,16
310,10,False,8,32,0.8754961,1,18,RS,8,True,256,30,0.8538561028242093,0.8971360971757907,0.03491476382978984,1,1,1
311,10,False,2,8,0.8633114000000001,1,4,RS,256,True,8,21,0.8383205798588365,0.8883022201411637,0.0403211042983696,1,8,16
312,10,False,128,2,0.7489378999999999,1,29,RS,512,True,16,27,0.6785434231190479,0.819332376880952,0.11357702661669743,1,8,2
313,10,False,16,128,0.5943773,13,1,RS,2048,True,128,19,0.5569467192999863,0.6318078807000137,0.060391869487622235,1,32,2
314,10,False,1,16,0.8158681,1,1,RS,32,True,1024,10,0.7906092262242196,0.8411269737757804,0.04075359184771325,1,2,2
315,10,False,32,256,0.7756653,1,4,RS,256,True,2048,14,0.7596930568875897,0.7916375431124103,0.02577020188919755,1,16,1
316,10,False,8,64,0.7648042,15,1,RS,256,True,256,22,0.7323890001115946,0.7972193998884055,0.05229987043922768,1,4,1
317,10,False,2,1,0.8834527000000001,1,18,RS,32,True,1,17,0.8643153371655091,0.9025900628344911,0.030876921945200437,1,16,1
318,1,False,1,4,inf,5,1,RS,1,False,64,26,inf,inf,inf,1,4,16
319,10,False,2,256,0.8877738000000001,20,1,RS,4,True,1024,15,0.8692002383275544,0.9063473616724457,0.029967264505790306,1,16,1
320,10,False,256,2048,0.764958,1,8,RS,1,True,1,9,0.7366227756624869,0.7932932243375131,0.045717088489972746,1,4,16
321,10,False,2,16,0.8685993999999999,1,3,RS,4,True,2048,5,0.845319433378352,0.8918793666216478,0.037560750584087116,1,1,2
322,10,False,1,128,0.7781375999999999,2,1,RS,16,True,1024,4,0.7508224148552755,0.8054527851447243,0.04407131990580723,1,4,4
323,10,False,2,128,0.9096907,1,7,RS,4,True,128,3,0.8859651259029214,0.9334162740970785,0.03827971000164448,1,4,32
324,10,False,256,256,0.6729096,1,11,RS,1024,True,1,8,0.581455221721029,0.764363978278971,0.1475558426774081,1,8,16
325,10,False,1024,4,0.8032139,1,15,RS,1,True,16,1,0.7498524098594566,0.8565753901405435,0.08609538211710312,1,2,16
326,10,False,1024,32,0.5891967,1,21,RS,2048,True,1024,11,0.43250805237341583,0.7458853476265842,0.25280720150978686,1,4,1
327,10,False,128,32,0.7280373,5,1,RS,256,True,2048,2,0.6705665917286154,0.7855080082713846,0.09272534511561549,1,2,4
328,10,False,16,512,0.7845599,15,1,RS,64,True,1024,25,0.7686652388178961,0.8004545611821039,0.025645028362043198,1,2,4
329,10,False,8,32,0.7764504000000001,1,1,RS,16,True,1,28,0.7511390384027047,0.8017617615972955,0.040838277620879146,1,4,8
330,10,False,16,1,0.7575552,1,23,RS,16,True,64,29,0.7357330763220263,0.7793773236779736,0.03520861339729242,1,8,8
331,10,False,16,512,0.6634340999999999,1,5,RS,512,True,1024,26,0.5975330367542879,0.7293351632457119,0.10632718852339697,1,8,8
332,10,False,2,8,0.8439553999999999,29,1,RS,512,True,8,18,0.7879862197807153,0.8999245802192846,0.09030272477528017,1,16,1
333,10,False,128,1,0.5541706,1,16,RS,2048,True,16,14,0.41206011307536583,0.6962810869246341,0.22928626322839316,1,1,4
334,10,False,32,64,0.6473253,1,29,RS,2048,True,64,1,0.4987603936681777,0.7958902063318223,0.23970005983981316,1,2,1
335,10,False,32,512,0.7803907999999999,1,30,RS,512,True,2048,13,0.724828844977344,0.8359527550226559,0.089645692731776,1,2,8
336,10,False,128,1,0.6980645,1,9,RS,1024,True,1024,26,0.6398745195864414,0.7562544804135586,0.09388584512720752,1,8,2
337,10,False,2048,32,0.6064385999999999,1,29,RS,1,True,2048,17,0.4679537368678809,0.744923463132119,0.22343654904298896,1,2,16
338,10,False,32,1024,0.7473064,1,14,RS,512,True,1024,6,0.6897709325436604,0.8048418674563397,0.09282982995589295,1,1,2
339,10,False,16,1024,0.8880435999999999,15,1,RS,32,True,2048,26,0.8648661252165587,0.9112210747834412,0.037395386499406595,1,1,1
340,10,False,64,256,0.7140340000000001,1,22,RS,512,True,256,23,0.6670996904168405,0.7609683095831596,0.07572553366335558,1,2,1
341,10,False,1,32,0.8783824000000001,27,1,RS,4,True,512,12,0.8561372964592275,0.9006275035407727,0.03589106459608017,1,1,4
342,10,False,4,2,0.8251541,1,4,RS,16,True,128,4,0.8046884935187767,0.8456197064812233,0.033019958880804196,1,2,1
343,10,False,128,2,0.7781874,13,1,RS,128,True,32,27,0.7486118953633433,0.8077629046366567,0.04771820213964478,1,8,4
344,10,False,32,8,0.8063775999999999,1,11,RS,32,True,1024,24,0.7700226901364773,0.8427325098635225,0.05865634277245726,1,16,4
345,10,False,2,1,0.8748370000000001,1,27,RS,128,True,2048,14,0.8431161792931007,0.9065578207068995,0.05117953364187684,1,32,2
346,10,False,2,16,0.8801762,1,24,RS,32,True,1,17,0.8591901432260827,0.9011622567739173,0.03385967244023488,1,16,8
347,1,False,1,16,inf,1,21,RS,1,False,32,16,inf,inf,inf,1,16,8
348,10,False,128,2048,0.5811887,1,3,RS,2048,True,1,20,0.4419255941633033,0.7204518058366967,0.22469219431927315,1,4,16
349,10,False,1,512,0.811303,1,30,RS,256,True,1024,9,0.7907649727306083,0.8318410272693917,0.03313680523224893,1,1,2
350,10,False,2,2,1.030484,17,1,RS,32,True,32,21,1.0173511893423615,1.0436168106576384,0.021188957595879975,1,16,4
351,10,False,32,512,0.7271081,18,1,RS,1024,True,2048,18,0.6750047852196858,0.7792114147803143,0.08406539592061649,1,16,2
352,10,False,8,2,0.9154796,1,9,RS,128,True,2,6,0.9030746210627001,0.9278845789372998,0.020014647247453544,1,16,4
353,10,False,32,64,0.8341586,1,29,RS,1,True,256,16,0.8105812950458811,0.8577359049541189,0.03804048713725943,1,2,32
354,10,False,4,512,0.8841492000000001,1,12,RS,4,True,512,25,0.8578635530769472,0.910434846923053,0.04241022524061858,1,1,16
355,10,False,4,2,0.9209133000000002,1,14,RS,4,True,256,5,0.903088932223382,0.9387376677766183,0.02875848764121646,1,32,4
356,10,False,1,4,0.8975428000000001,2,1,RS,1,True,128,10,0.8668791092834781,0.9282064907165221,0.049473921406737106,1,1,32
357,10,False,4,1,0.7690574000000001,1,13,RS,512,True,8,2,0.6891094728513902,0.84900532714861,0.12899091309483782,1,1,4
358,10,False,64,1,0.8073786000000001,1,8,RS,256,True,256,5,0.7789119502404295,0.8358452497595706,0.04592913507829209,1,2,16
359,10,False,256,8,0.8808256999999999,24,1,RS,1,True,8,19,0.8569490691413556,0.9047023308586443,0.03852343051196246,1,1,8
360,10,False,256,256,0.7016179,1,24,RS,1,True,256,16,0.6035394177864905,0.7996963822135096,0.15824341451855115,1,4,1
361,10,False,1024,4,0.5741292,28,1,RS,2048,True,512,23,0.4198835206047339,0.7283748793952661,0.2488656271118211,1,8,4
362,10,False,8,4,0.7181303,20,1,RS,2048,True,1024,1,0.5757081536241265,0.8605524463758735,0.22978910599897898,1,1,16
363,10,False,512,4,0.6119253,17,1,RS,2048,True,2048,29,0.47378313958128293,0.7500674604187171,0.2228836199365265,1,8,2
364,10,False,512,16,0.58496,1,8,RS,2048,True,1,6,0.4461323945195854,0.7237876054804147,0.22398954209783992,1,1,32
365,10,False,32,256,0.7060985000000001,1,5,RS,512,True,512,19,0.6475126525049817,0.7646843474950185,0.09452455157180065,1,1,2
366,10,False,16,16,0.8165668,10,1,RS,1,True,64,26,0.7965621002483196,0.8365714997516804,0.0322763150864531,1,16,1
367,10,False,1,16,0.5649317999999999,1,26,RS,2048,True,512,10,0.41447214698703116,0.7153914530129686,0.2427571135146404,1,16,1
368,10,False,8,1024,0.5593366,16,1,RS,2048,True,1,18,0.5528993525966387,0.5657738474033612,0.010386090671662752,1,32,2
369,10,False,32,1024,0.8779952,1,21,RS,256,True,2048,27,0.8608242742432041,0.8951661257567959,0.02770420035951227,1,1,16
370,10,False,64,1,0.7438596000000001,28,1,RS,64,True,512,3,0.7122123297639672,0.7755068702360329,0.05106086461900149,1,8,1
371,10,False,512,8,0.9035276,7,1,RS,512,True,1,12,0.868141604827343,0.9389135951726569,0.05709306033170753,1,32,1
372,10,False,2,1,0.8307114999999999,1,1,RS,32,True,32,16,0.8107102410366266,0.8507127589633733,0.032270763592608075,1,2,32
373,1,False,32,512,inf,2,1,RS,1,False,1024,13,inf,inf,inf,1,4,32
374,10,False,128,1,0.8131812,1,29,RS,256,True,2,23,0.7957985455269906,0.8305638544730095,0.028045811223068574,1,1,16
375,10,False,2,4,0.8944241999999999,1,27,RS,64,True,32,1,0.8684320683995679,0.9204163316004319,0.041936656871524695,1,16,2
376,10,False,32,4,0.8021883000000001,14,1,RS,1,True,2048,24,0.7740227702789082,0.830353829721092,0.045443296982173274,1,16,8
377,10,False,2,512,0.8785801,19,1,RS,2,True,1,15,0.8567017550554225,0.9004584449445775,0.035299322847471164,1,8,8
378,10,False,1,8,0.7215170000000001,1,29,RS,1024,True,2048,30,0.6963564126739747,0.7466775873260254,0.040595012890748045,1,4,8
379,10,False,1,2,0.8218745000000001,13,1,RS,512,True,2048,22,0.7969877534592998,0.8467612465407003,0.04015318814054496,1,2,4
380,10,False,4,2,0.9645721,13,1,RS,1024,True,128,29,0.9408769396994602,0.9882672603005399,0.03823063926865468,1,1,8
381,10,False,256,512,0.7119822,30,1,RS,512,True,1024,20,0.6579151214099185,0.7660492785900815,0.08723380435794371,1,4,8
382,10,False,4,64,0.8076302000000002,26,1,RS,32,True,256,20,0.7757904489805634,0.839469951019437,0.05137142016296608,1,2,16
383,10,False,2,512,0.8225721,14,1,RS,64,True,512,5,0.793412796093884,0.851731403906116,0.04704668864107227,1,2,2
384,10,False,4,32,0.7053142000000001,1,8,RS,2048,True,32,23,0.5619716062799587,0.8486567937200415,0.23127418944784997,1,16,2
385,10,False,16,64,0.583317,1,8,RS,2048,True,2048,3,0.4356554481352223,0.7309785518647777,0.23824255466477856,1,1,2
386,10,False,32,64,0.784258,1,13,RS,32,True,512,7,0.7533640232403063,0.8151519767596938,0.04984547334111695,1,16,1
387,10,False,8,2,1.0861497,8,1,RS,2048,True,8,25,0.980313283154535,1.191986116845465,0.17076035032410192,1,32,4
388,10,False,8,4,0.7768647,15,1,RS,16,True,1024,20,0.7487256270567848,0.8050037729432151,0.04540061064798576,1,4,32
389,10,False,4,4,0.9271605,20,1,RS,4,True,16,3,0.9162808126351009,0.9380401873648992,0.017553685973321964,1,8,16
390,10,False,2,16,0.8712867000000001,1,13,RS,32,True,16,13,0.8488525563976101,0.89372084360239,0.03619606875352627,1,32,2
391,10,False,8,1,0.6672308,1,1,RS,32,True,2,30,0.5619706818221792,0.7724909181778208,0.16983052895154038,1,4,1
392,10,False,2,2048,0.8692226,4,1,RS,1,True,1,28,0.8500752106690256,0.8883699893309743,0.030893099061764587,1,32,2
393,10,False,256,1,0.8561928999999999,16,1,RS,1,True,16,10,0.8330880445013251,0.8792977554986747,0.037278219886282146,1,1,2
394,10,False,64,512,0.7159509,1,27,RS,1024,True,1024,10,0.657709602967704,0.7741921970322959,0.09396864123892608,1,8,16
395,10,False,256,256,0.8397076,1,15,RS,1,True,512,9,0.831141282078774,0.848273917921226,0.01382121100482876,1,1,16
396,10,False,1,8,0.7773432,1,1,RS,512,True,1,5,0.7196651482717101,0.8350212517282899,0.09305988064123015,1,2,4
397,10,False,256,16,0.5954895,4,1,RS,2048,True,2048,18,0.4294694551841374,0.7615095448158626,0.2678628194204078,1,4,16
398,10,False,256,32,0.5516033000000001,1,18,RS,2048,True,2048,28,0.40245289554801383,0.7007537044519865,0.2406447239459241,1,4,2
399,10,False,16,1,0.7298804999999999,1,13,RS,512,True,4,12,0.6665122591457936,0.7932487408542063,0.10224064013321708,1,4,2
400,10,False,1,2048,0.7753684,1,19,RS,1,True,1,30,0.7372880448195782,0.8134487551804217,0.06144023942694234,1,1,2
401,10,True,1,1,0.8194373,1,1,RS,1,True,1,1,0.7257611020038424,0.9131134979961577,0.15114060796493445,1,1,1
