id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
183,True,35,False,1,16,1,64,22,1,27,RS,6,512,512,2048,0.42670418457335985,0.4267874725694973,0.0001257008888965699,1,0.42674582857142856,1
184,True,35,False,1,1,1,32,12,1,1,RS,15,64,2048,128,0.2634203426856312,0.263673371600083,0.0003818792735824146,32,0.2635468571428571,1
185,True,35,False,8,32,16,1,16,1,23,RS,25,1024,1,2048,0.12406826842552754,0.12409681728875815,4.308685106495797e-05,8,0.12408254285714285,1
186,True,35,False,8,16,1,1,16,1,9,RS,19,64,256,64,0.12669369041231177,0.12672379530197392,4.5435255572954457e-05,8,0.12670874285714284,1
187,True,35,False,1,16,16,64,25,1,6,RS,20,512,64,256,0.15573120940470053,0.15577307630958515,6.318686249401214e-05,1,0.15575214285714284,8
188,True,35,False,1,64,64,16,8,1,20,RS,25,1,256,512,0.12052970651234764,0.12066120777336665,0.0001984658794506575,8,0.12059545714285715,8
189,True,35,False,1,128,16,256,1,10,26,RS,6,1,1024,1024,0.12160068486705788,0.12169702941865643,0.00014540625705875432,8,0.12164885714285716,1
190,True,35,False,1,512,512,32,1,13,15,RS,28,256,1,2048,0.12153595917386904,0.1217690693975595,0.00035181735289197805,8,0.12165251428571427,1
191,True,35,False,1,32,256,256,22,23,1,RS,5,1024,1024,128,0.32434311678385386,0.3248401403590032,0.0007501237644821131,32,0.32459162857142854,1
192,True,35,False,1,64,64,64,1,9,11,RS,22,1,2048,256,0.12339120967415008,0.12346964746870705,0.00011838081063470737,8,0.12343042857142857,8
193,True,35,False,1,16,1,16,2,1,30,RS,10,1,1024,2048,0.4256323126002695,0.42565020168544493,2.6998775482435203e-05,32,0.4256412571428572,1
194,True,35,False,8,512,32,256,17,1,9,RS,8,512,1024,1024,0.12810830248879596,0.12817524036834693,0.00010102477368427508,1,0.12814177142857144,1
195,True,35,False,1,64,32,1,1,15,22,RS,8,2048,128,64,0.17265348915913348,0.17279931084086647,0.0002200787131914393,1,0.17272639999999997,8
196,True,35,False,1,128,256,32,16,28,1,RS,27,1,256,128,0.32467363686178363,0.3253300202810735,0.0009906347023345146,32,0.32500182857142856,1
197,True,35,False,1,16,1,32,1,28,3,RS,14,256,1024,256,0.1294492193789374,0.12968529490677685,0.00035629268408808714,8,0.12956725714285713,1
198,True,35,False,8,1,16,16,25,12,1,RS,30,1024,1,64,0.12237560302348044,0.12250839697651958,0.00020041685130176685,8,0.12244200000000001,1
199,True,35,False,1,1,128,16,10,6,1,RS,7,1024,128,1024,0.12748763607291352,0.12751636392708648,4.335698987970036e-05,8,0.127502,1
200,True,35,False,1,128,128,16,25,1,11,RS,3,64,2048,1024,0.3078116001078472,0.30847319989215277,0.0009985074060817004,32,0.3081424,1
201,True,35,False,8,32,512,32,11,30,1,RS,20,128,2048,1,0.221402646608038,0.22155483910624768,0.0002296937517474893,1,0.22147874285714284,1
202,True,35,False,1,128,512,64,1,16,9,RS,10,1,2048,1,0.12461867976976562,0.1247330916588058,0.00017267405652245,1,0.12467588571428571,1
203,True,35,False,8,64,32,16,24,30,1,RS,27,64,1024,256,0.13299955273206074,0.133018332982225,2.83437499859357e-05,8,0.13300894285714288,1
204,True,35,False,8,16,32,16,29,5,1,RS,13,512,1,1024,0.2785542798194106,0.2786673201805894,0.0001706041031159516,1,0.2786108,1
205,True,35,False,1,16,256,256,27,1,16,RS,13,512,1,512,0.11804691869587311,0.11807170987555549,3.741563571447615e-05,8,0.1180593142857143,8
206,True,35,False,8,256,128,256,2,1,23,RS,18,2048,128,512,0.1402213929899505,0.14036140701004945,0.00021131360580899742,8,0.14029139999999998,1
207,True,35,False,1,64,128,32,28,1,3,RS,19,512,512,1024,0.12608731126470327,0.12611708873529673,4.494110431601549e-05,8,0.1261022,8
208,True,35,False,1,32,64,16,2,1,22,RS,8,64,256,128,0.1823314123173414,0.18251973053980147,0.0002842158420953328,1,0.18242557142857144,8
209,True,35,False,8,512,256,1,1,19,3,RS,7,256,2048,1,0.12509963579461822,0.12512224991966744,3.412995572149258e-05,1,0.12511094285714283,1
210,True,35,False,1,128,16,1,25,28,1,RS,21,2048,128,256,0.2113938052800806,0.2114457947199194,7.846411372632375e-05,1,0.2114198,32
211,True,35,False,1,64,128,64,21,9,1,RS,30,1024,2048,2048,0.22501542830883892,0.2250392002625896,3.587738756898864e-05,1,0.22502731428571426,1
212,True,35,False,1,64,1,64,13,6,1,RS,18,512,512,512,0.2973627209715049,0.2980476790284951,0.001033760453047857,32,0.2977052,1
213,True,35,False,8,64,1,256,1,11,4,RS,28,1024,64,1024,0.11368461875015706,0.11375600982127151,0.00010774567181988447,8,0.11372031428571429,1
214,True,35,False,1,1,512,128,5,18,1,RS,5,128,1,128,0.3106471309064282,0.31144795480785764,0.0012086288652343026,32,0.3110475428571429,1
215,True,35,False,1,64,512,128,7,1,29,RS,7,512,512,2048,0.26222348406578505,0.2624834302199292,0.0003923189914092928,32,0.2623534571428571,1
216,True,35,False,8,1,64,256,16,1,11,RS,13,1,128,1024,0.1237074173208198,0.12372943982203738,3.323705824552369e-05,1,0.12371842857142859,1
217,True,35,False,32,128,32,1,1,24,25,RS,13,512,1024,128,0.16300949537477638,0.1630824474823665,0.00011010163764560919,1,0.16304597142857144,1
218,True,35,False,1,64,128,32,26,1,22,RS,19,1024,128,512,0.12114756068489686,0.1211782678865317,4.634428393082838e-05,8,0.12116291428571428,8
219,True,35,False,1,64,32,32,27,25,1,RS,23,512,64,128,0.22167684077464436,0.2216996163682127,3.4373649138577693e-05,1,0.22168822857142853,1
220,True,35,False,32,16,256,32,13,2,1,RS,10,128,256,1024,0.3155313470172001,0.31555968155422864,4.276338315399571e-05,1,0.31554551428571437,1
221,True,35,False,8,16,32,16,7,1,14,RS,21,2048,512,512,0.1319917682186003,0.13203748892425682,6.900314101102864e-05,8,0.13201462857142857,1
222,True,35,False,1,64,128,512,11,1,21,RS,30,1,256,64,0.13947897828975037,0.13952073599596393,6.302205639168515e-05,1,0.13949985714285715,32
223,True,35,False,1,128,16,256,3,13,1,RS,3,512,1,256,0.11676919258570023,0.11684046455715688,0.00010756592283386978,8,0.11680482857142856,8
224,True,35,False,1,16,256,512,1,25,16,RS,9,512,2048,256,0.1478188178894771,0.14786026782480854,6.255755880199716e-05,1,0.14783954285714282,32
225,True,35,False,32,1,64,32,30,22,1,RS,25,2048,64,256,0.21281915109984068,0.2128715917573022,7.914510569265701e-05,1,0.21284537142857143,1
226,True,35,False,1,64,512,64,1,23,3,RS,27,2048,1024,512,0.1412639999261943,0.14137971435952004,0.00017463989772543642,1,0.14132185714285717,32
227,True,35,False,8,256,256,1,13,1,7,RS,12,64,512,1,0.11911798887369979,0.11920349684058595,0.00012905133925405492,1,0.11916074285714287,8
228,True,35,False,32,256,256,16,3,20,1,RS,16,256,1,256,0.256630585583805,0.25664330013048064,1.9189197641443876e-05,1,0.25663694285714284,1
229,True,35,False,8,1,1,32,1,16,14,RS,15,64,128,512,0.11809313502108718,0.1182118935503414,0.00017923414397749893,1,0.11815251428571429,1
230,True,35,False,8,32,128,32,7,1,4,RS,27,1024,256,2048,0.15336890821122065,0.15339463464592215,3.882715229194911e-05,1,0.1533817714285714,1
231,True,35,False,1,1,1,32,10,1,20,RS,10,512,2048,1,0.14070871898180817,0.14075893816104892,7.579238021040976e-05,1,0.14073382857142855,1
232,True,35,False,1,64,1,32,23,9,1,RS,28,512,512,1024,0.21608245909655313,0.21610222661773257,2.9833770756493924e-05,1,0.21609234285714285,32
233,True,35,False,8,64,256,512,16,1,29,RS,25,512,1024,64,0.1255009157805844,0.12561148421941562,0.00016687339940377497,8,0.1255562,1
234,True,35,False,1,1,256,64,1,30,19,RS,26,64,1024,64,0.1470386895465741,0.14738262473914018,0.0005190779155858774,1,0.14721065714285714,8
235,True,35,False,1,32,16,128,13,5,1,RS,6,256,2048,2048,0.25278365131358754,0.252814577257841,4.667441723782122e-05,1,0.2527991142857143,1
236,True,35,False,1,64,1,1,24,1,15,RS,15,1024,2048,2048,0.13123611091813048,0.13137097479615523,0.00020354084782837656,1,0.13130354285714285,8
237,True,35,False,8,64,64,16,1,19,17,RS,2,2048,256,256,0.1206914550214697,0.12078923069281601,0.0001475661484327121,8,0.12074034285714286,1
238,True,35,False,1,32,32,1,6,1,13,RS,22,64,1024,2048,0.13704411913226708,0.13707405229630434,4.517608180605077e-05,1,0.1370590857142857,8
239,True,35,False,1,128,64,256,29,1,14,RS,5,2048,1024,128,0.2756818358947663,0.27593507839094794,0.00038220161791219123,32,0.2758084571428571,1
240,True,35,False,8,32,32,16,15,23,1,RS,3,512,1,64,0.1273299264624638,0.12735253068039334,3.4115003581823614e-05,8,0.12734122857142857,1
241,True,35,False,1,16,32,1,21,23,1,RS,18,64,512,128,0.22363146153447053,0.22366670989410095,5.3197943799451575e-05,1,0.22364908571428574,8
242,True,35,False,32,16,128,16,7,19,1,RS,6,512,256,128,0.2771143252361909,0.2771563033352376,6.335468025492898e-05,1,0.27713531428571425,1
243,True,35,False,8,16,64,512,1,9,7,RS,28,1024,1,2048,0.12894062853070445,0.12897268575500984,4.838178102027345e-05,1,0.12895665714285715,8
244,True,35,False,8,64,64,1,13,1,7,RS,22,1,64,1,0.1285325720258778,0.12855662797412215,3.630600107813718e-05,8,0.12854459999999998,1
245,True,35,False,8,512,16,64,15,1,22,RS,10,1,256,2048,0.14680952307476924,0.14692333406808789,0.00017176716561576367,1,0.14686642857142856,1
246,True,35,False,1,16,16,512,1,29,25,RS,17,1,2048,128,0.43223958557322373,0.43234167156963343,0.000154071427909133,1,0.4322906285714286,32
247,True,35,False,1,256,64,32,22,1,22,RS,9,256,128,1,0.14084029349563096,0.14099787793294052,0.00023783143747843814,1,0.14091908571428574,8
248,True,35,False,1,256,64,64,7,1,21,RS,19,64,128,1024,0.12394611255284108,0.1239824017328732,5.476878300489129e-05,1,0.12396425714285714,8
249,True,35,False,1,64,64,512,1,10,29,RS,1,2048,64,512,0.12129724223718394,0.12135950061995887,9.396232853475616e-05,8,0.1213283714285714,8
250,True,35,False,1,256,16,128,10,30,1,RS,8,1,2048,1024,0.2118654199972871,0.21190903714557005,6.582838541640434e-05,1,0.21188722857142858,32
251,True,35,False,1,64,32,128,30,27,1,RS,4,512,256,64,0.12680683518001926,0.12688750767712362,0.0001217534946906588,8,0.12684717142857144,1
252,True,35,False,8,32,512,32,27,1,14,RS,23,128,2048,128,0.13183037801886469,0.13193887912399246,0.00016375331372250808,8,0.13188462857142857,1
253,True,35,False,1,16,1,64,6,1,6,RS,8,2048,256,2048,0.14626825549275868,0.14637620165009846,0.00016291576889639184,1,0.14632222857142857,32
254,True,35,False,1,1,32,64,13,16,1,RS,22,1,512,2048,0.2226581194971279,0.22272673764572923,0.00010356068909837435,1,0.22269242857142857,8
255,True,35,False,1,16,16,1,1,4,4,RS,1,1,1024,1024,0.09695426295256866,0.0970018113331456,7.176152604570455e-05,8,0.09697803714285713,8
256,True,35,False,1,64,128,128,12,1,21,RS,28,2048,128,2048,0.13823159873517493,0.1385227441219679,0.0004394058641727339,1,0.13837717142857142,32
257,True,35,False,1,256,64,64,27,17,1,RS,13,1,1024,1024,0.20696363619868383,0.20700464951560185,6.189860042596869e-05,1,0.20698414285714284,32
258,True,35,False,8,16,32,16,17,1,5,RS,7,1,64,128,0.16194085135826666,0.1619813772131619,6.116290725995276e-05,1,0.16196111428571427,1
259,True,35,False,8,64,256,1,18,1,29,RS,26,2048,1,512,0.18543351705905597,0.1855727115123726,0.00021007668959264195,1,0.18550311428571428,1
260,True,35,False,8,64,64,32,30,1,22,RS,19,1024,1024,1,0.13145563045625522,0.13147545525803053,2.9920220451005552e-05,8,0.13146554285714288,1
261,True,35,False,1,1,256,128,7,1,29,RS,19,1,256,1,0.2582280035596316,0.25850433929751127,0.00041705467169625643,32,0.25836617142857143,1
262,True,35,False,1,32,1,16,21,1,26,RS,4,64,256,2048,0.18164070952148728,0.18173249047851278,0.00013851873519491693,1,0.18168660000000003,32
263,True,35,False,8,512,256,16,26,1,5,RS,30,1,512,1,0.14363342514659197,0.1436646319962652,4.7098368618567936e-05,1,0.14364902857142858,1
264,True,35,False,32,64,64,128,18,1,30,RS,9,2048,2048,1,0.20517959245037434,0.20537286469248286,0.00029169260588251096,1,0.2052762285714286,1
265,True,35,False,8,128,512,32,1,11,20,RS,13,2048,1024,256,0.12408218152546852,0.12412250418881723,6.0856244124819116e-05,1,0.12410234285714287,1
266,True,35,False,1,256,16,64,1,12,27,RS,1,256,512,256,0.20029499130133643,0.20042906584152065,0.00020234955409097533,1,0.20036202857142854,32
267,True,35,False,1,128,32,512,25,19,1,RS,14,2048,512,1024,0.20129268257554003,0.20143834599588853,0.00021983986008372697,1,0.20136551428571428,1
268,True,35,False,1,64,64,16,10,29,1,RS,14,128,2048,1024,0.3223348165391584,0.3228242120322703,0.0007386112208125476,32,0.32257951428571435,1
269,True,35,False,1,512,128,64,1,14,19,RS,1,128,1,1,0.1383911130376666,0.13852014410519053,0.00019473778497754052,1,0.13845562857142857,8
270,True,35,False,1,1,32,16,1,5,26,RS,13,128,256,1,0.15484323787428775,0.15494190498285507,0.00014891153379761903,1,0.1548925714285714,1
271,True,35,False,1,16,32,64,1,21,26,RS,14,512,256,1024,0.2256616991294175,0.22574984372772536,0.00013303062713188022,1,0.22570577142857143,32
272,True,35,False,1,256,32,256,22,1,16,RS,22,512,2048,512,0.14491191512345558,0.14497819916225868,0.00010003797646240912,1,0.14494505714285713,32
273,True,35,False,8,512,32,128,1,24,23,RS,1,1024,256,1024,0.13011849555694427,0.13040807587162712,0.0004370438076393692,1,0.1302632857142857,8
274,True,35,False,32,256,32,128,1,8,1,RS,5,1024,1024,1024,0.21812861559997512,0.21815664154288203,4.229764310508219e-05,1,0.21814262857142858,1
275,True,35,False,1,128,128,64,1,8,2,RS,2,2048,1024,256,0.12253664881298984,0.12256672261558155,4.538833797893194e-05,8,0.1225516857142857,1
276,True,35,False,1,32,128,1,27,1,11,RS,1,256,1,1,0.15834978336952435,0.1584064452019042,8.55158369388229e-05,1,0.15837811428571427,32
277,True,35,False,1,128,16,1,8,6,1,RS,25,1,256,2048,0.20696591888091684,0.2069913382619403,3.836373712936044e-05,1,0.20697862857142857,1
278,True,35,False,1,128,16,256,11,23,1,RS,6,1,1024,1024,0.29414452883763925,0.29450295687664635,0.0005409509797097882,32,0.2943237428571428,1
279,True,35,False,8,64,1,256,1,16,6,RS,14,1024,256,1,0.12252619459219247,0.12260014826495041,0.00011161323160534232,1,0.12256317142857144,1
280,True,35,False,1,1,32,64,1,21,4,RS,20,2048,128,512,0.12186669903786168,0.12191764381928116,7.68874820628121e-05,8,0.12189217142857142,8
281,True,35,False,1,128,1,16,22,1,2,RS,25,1024,64,128,0.11133891142080436,0.11137086000776707,4.821782209253055e-05,8,0.11135488571428571,8
282,True,35,False,8,128,256,64,1,20,23,RS,27,1,512,512,0.13351543540115002,0.1335739360274214,8.829100307783151e-05,1,0.1335446857142857,8
283,True,35,False,1,128,32,32,1,23,9,RS,29,2048,2048,128,0.12269879018591591,0.12273749552836981,5.841533206623222e-05,1,0.12271814285714286,8
284,True,35,False,1,32,1,1,1,28,10,RS,11,1024,128,256,0.1410548805732368,0.14117306228390605,0.00017836359104998187,1,0.14111397142857143,32
285,True,35,False,8,128,128,32,1,2,19,RS,22,512,256,2048,0.1312989601774231,0.13135103982257684,7.860025445251625e-05,1,0.13132499999999997,8
286,True,35,False,1,16,32,256,25,1,26,RS,21,256,1024,512,0.1178056985027244,0.11801944435441841,0.00032259202768594654,8,0.11791257142857141,8
287,True,35,False,8,256,128,1,26,25,1,RS,11,512,1,2048,0.1162975014476756,0.11634541283803869,7.230939194368443e-05,8,0.11632145714285715,1
288,True,35,False,1,512,128,16,12,1,12,RS,2,64,1024,512,0.1310557537868972,0.13108413192738844,4.2829190884684455e-05,8,0.13106994285714282,8
289,True,35,False,1,16,128,128,1,26,3,RS,25,1024,1,128,0.15261282084444797,0.1526304362984092,2.6585802563759967e-05,32,0.15262162857142858,1
290,True,35,False,1,128,32,256,23,1,22,RS,21,256,1,2048,0.15372791906396263,0.15380242379318024,0.00011244490351514734,1,0.15376517142857143,32
291,True,35,False,1,256,16,256,1,6,24,RS,1,1,1,1024,0.19570851433935102,0.19604531423207752,0.0005083090944594682,1,0.19587691428571427,32
292,True,35,False,1,1,16,256,26,19,1,RS,12,1024,1024,64,0.21862956951357548,0.21871505905785305,0.00012902353526803365,1,0.21867231428571426,8
293,True,35,False,8,16,128,16,28,1,23,RS,24,1,1024,1024,0.4365961005124276,0.4366158423447154,2.979500026541447e-05,1,0.4366059714285715,1
294,True,35,False,8,1,1,1,17,1,18,RS,6,512,256,512,0.12484135296145593,0.1248840756099727,6.447837796106308e-05,8,0.12486271428571431,1
295,True,35,False,1,16,64,1,12,1,25,RS,30,128,128,128,0.22594471490332524,0.2260831708109604,0.0002089620529948849,1,0.22601394285714282,8
296,True,35,False,1,32,32,128,1,4,8,RS,7,2048,1,1,0.14293763795895162,0.143405390612477,0.0007059471599582098,1,0.1431715142857143,32
297,True,35,False,1,16,256,1,3,1,3,RS,4,64,512,128,0.19599718905620409,0.19614378237236732,0.00022124328837969332,32,0.1960704857142857,1
298,True,35,False,1,32,64,16,23,30,1,RS,21,256,2048,1,0.33917329659207096,0.33972761769364335,0.0008365990110597313,32,0.33945045714285715,1
299,True,35,False,1,128,64,1,1,16,19,RS,22,1024,2048,1024,0.1538028158096496,0.15399038419035038,0.0002830841570982052,1,0.1538966,1
300,True,35,False,8,256,128,64,1,29,17,RS,2,64,256,1024,0.11582884080562407,0.11585990205151882,4.687861877187956e-05,1,0.11584437142857144,8
301,True,35,False,1,128,128,16,11,1,20,RS,20,256,128,1024,0.13598215284991635,0.1360127614357979,4.619544990403967e-05,1,0.13599745714285713,8
302,True,35,False,1,16,128,128,25,1,21,RS,30,256,256,64,0.416495728620767,0.41653507137923307,5.9377340555372515e-05,32,0.41651540000000004,1
303,True,35,False,1,16,64,1,12,6,1,RS,1,128,1024,512,0.11628881396664043,0.11639170031907384,0.00015527935063843558,8,0.11634025714285713,8
304,True,35,False,8,256,1,128,9,1,28,RS,4,2048,64,1024,0.18588009271639186,0.1862360787121796,0.0005372653705268431,1,0.18605808571428573,8
305,True,35,False,1,64,64,256,17,17,1,RS,23,512,1024,256,0.20667802876034153,0.20684397123965853,0.0002504456599173334,1,0.20676100000000003,1
306,True,35,False,8,1,256,1,21,1,10,RS,28,1,1,1,0.12533066104732082,0.12535853895267923,4.20742201353753e-05,8,0.12534460000000003,1
307,True,35,False,1,64,1,1,8,27,1,RS,19,2048,64,2048,0.12754214084516846,0.12772145915483152,0.00027063288787580807,8,0.1276318,1
308,True,35,False,8,64,1,32,8,4,1,RS,2,256,1024,1024,0.260857194164951,0.26089217726362024,5.279760353250374e-05,1,0.2608746857142856,1
309,True,35,False,1,32,1,64,23,12,1,RS,15,256,64,2048,0.22316929308479738,0.22319967834377408,4.58583978466441e-05,1,0.22318448571428573,1
310,True,35,False,8,32,256,32,14,1,18,RS,5,64,1024,256,0.13087241248847184,0.13091673036867105,6.688595227882424e-05,8,0.13089457142857144,1
311,True,35,False,1,64,1,1,7,12,1,RS,17,1,1024,1,0.1835622541142953,0.18358923159999044,4.071527818339273e-05,1,0.18357574285714287,1
312,True,35,False,1,16,16,32,1,13,23,RS,19,512,128,2048,0.12416142114302936,0.12420429314268494,6.470378344298595e-05,8,0.12418285714285715,1
313,True,35,False,1,1,32,128,30,1,10,RS,21,1,1,2048,0.14413793284957888,0.1442687528647068,0.00019743772151630977,1,0.14420334285714284,32
314,True,35,False,1,128,64,1,29,1,15,RS,28,1024,2048,512,0.13264353383437252,0.13266920902277027,3.874980974278587e-05,8,0.1326563714285714,1
315,True,35,False,1,256,64,256,2,1,3,RS,27,2048,64,512,0.12807863771661723,0.12813181942623994,8.026352514927193e-05,1,0.1281052285714286,8
316,True,35,False,1,128,128,128,22,1,20,RS,23,1,2048,128,0.15383275346785327,0.15389993224643247,0.0001013883461483298,1,0.15386634285714287,32
317,True,35,False,32,1,256,128,4,1,11,RS,5,256,2048,1,0.14264891161732918,0.14266794552552792,2.8726578747399447e-05,1,0.14265842857142855,1
318,True,35,False,32,16,16,1,1,20,4,RS,13,64,64,128,0.135814618505855,0.13600635292271648,0.00028937167118021575,1,0.13591048571428574,1
319,True,35,False,8,1,512,16,5,16,1,RS,15,256,1,2048,0.24662906953683092,0.24664407332031194,2.2644186531504183e-05,1,0.24663657142857143,1
320,True,35,False,1,128,256,128,1,18,13,RS,27,512,2048,1,0.2799233600458892,0.28004081138268216,0.0001772612876000641,32,0.2799820857142857,1
321,True,35,False,1,16,128,32,1,5,17,RS,19,512,128,512,0.2499469132688802,0.2499729724454055,3.932933681990725e-05,32,0.24995994285714285,1
322,True,35,False,1,64,128,128,2,1,3,RS,23,256,128,256,0.18579075800436873,0.18581061342420263,2.9966430197395333e-05,1,0.18580068571428568,1
323,True,35,False,32,64,32,16,1,17,27,RS,23,512,2048,128,0.21075876827572596,0.21093123172427405,0.0002602873137789991,1,0.210845,1
324,True,35,False,1,256,1,1,1,29,21,RS,22,128,128,512,0.1411072959219194,0.14129218979236635,0.0002790477012839125,1,0.14119974285714287,8
325,True,35,False,1,1,32,32,8,1,24,RS,24,1024,128,256,0.27380711754673426,0.27401368245326574,0.00031175431718858185,32,0.2739104,1
326,True,35,False,1,32,64,1,15,4,1,RS,21,512,2048,1024,0.19548680662517576,0.19559433623196715,0.00016228709757962017,1,0.19554057142857145,32
327,True,35,False,1,64,64,16,26,1,9,RS,16,128,128,128,0.13002270806206084,0.13007832050936774,8.393207165953256e-05,8,0.1300505142857143,8
328,True,35,False,8,512,128,128,30,1,14,RS,25,1024,1024,512,0.13079734116191707,0.13083237312379722,5.2871349442174784e-05,1,0.13081485714285715,1
329,True,35,False,1,64,128,1,14,2,1,RS,13,64,256,1024,0.20371118913979278,0.20374041086020725,4.4102348495935186e-05,1,0.2037258,32
330,True,35,False,1,32,64,64,10,23,1,RS,10,1024,512,2048,0.23195074064026533,0.23202017364544897,0.00010479049653124909,1,0.23198545714285715,8
331,True,35,False,1,128,64,16,9,1,13,RS,17,1,512,1,0.1614913432153787,0.16158517107033557,0.00014160797855995548,1,0.16153825714285713,1
332,True,35,False,1,64,16,1,16,25,1,RS,24,1024,512,128,0.20324960448436852,0.20327319551563144,3.56043336046139e-05,1,0.20326139999999998,1
333,True,35,False,8,16,64,32,1,23,2,RS,23,1,1024,256,0.14197099361363227,0.14199626352922487,3.8138159154231975e-05,1,0.14198362857142857,1
334,True,35,False,8,16,64,32,1,24,13,RS,13,256,2048,2048,0.1352921757029079,0.13539599572566352,0.0001566884755409496,1,0.13534408571428572,8
335,True,35,False,8,64,1,64,1,11,28,RS,27,1024,1024,128,0.11325094426654145,0.1133879128763157,0.00020671737582841877,8,0.11331942857142857,1
336,True,35,False,8,1,256,64,2,28,1,RS,21,128,1024,512,0.12410092976047925,0.12415204166809217,7.71397142216899e-05,8,0.12412648571428571,1
337,True,35,False,32,128,16,256,12,19,1,RS,27,512,2048,256,0.20182481530134755,0.20185564184150961,4.652439342617266e-05,1,0.20184022857142858,1
338,True,35,False,8,128,512,128,1,4,15,RS,26,512,1024,512,0.11856812050136306,0.11859890807006557,4.646557646170304e-05,1,0.11858351428571431,1
339,True,35,False,8,256,1,128,30,1,7,RS,7,128,512,256,0.13103413238340994,0.1311206104737329,0.00013051548035480462,1,0.13107737142857143,1
340,True,35,False,1,64,1,512,23,17,1,RS,18,1,64,64,0.31515304900822383,0.31565037956320474,0.0007505870681931385,32,0.3154017142857143,1
341,True,35,False,8,256,1,128,3,1,9,RS,21,512,128,256,0.1262205812820269,0.12631119014654452,0.00013674977595773115,8,0.1262658857142857,1
342,True,35,False,1,128,32,128,1,18,3,RS,16,128,256,128,0.14486051920521104,0.14489073793764612,4.560707070136504e-05,1,0.14487562857142858,32
343,True,35,False,1,128,128,256,17,13,1,RS,7,2048,128,128,0.32046849548175926,0.32095636166109787,0.0007363031318966486,32,0.32071242857142856,1
344,True,35,False,1,128,256,16,22,24,1,RS,29,128,2048,128,0.21766101644706706,0.2177683549815044,0.00016199872511466021,1,0.21771468571428573,1
345,True,35,False,1,512,64,512,20,1,11,RS,19,1,256,512,0.11809467919077711,0.11812217795208003,4.150200388572411e-05,8,0.11810842857142857,8
346,True,35,False,8,16,128,512,7,30,1,RS,3,1,128,1,0.20449205215692293,0.20451509070021998,3.477050122017425e-05,1,0.20450357142857145,1
347,True,35,False,1,64,256,256,1,13,28,RS,17,1024,256,256,0.12290288677423217,0.12302962751148211,0.00019128114578989138,8,0.12296625714285714,1
348,True,35,False,1,64,32,64,1,12,22,RS,1,128,512,2048,0.2815588580007215,0.28176725628499283,0.00031452130909932134,32,0.28166305714285716,1
349,True,35,False,8,1,512,16,17,20,1,RS,7,1024,512,2048,0.12054122662576744,0.12086014480280396,0.00048132144123851333,8,0.1207006857142857,1
350,True,35,False,1,32,32,32,1,25,13,RS,12,2048,1024,512,0.16402902140113804,0.16428652145600478,0.0003886272606947456,1,0.1641577714285714,32
351,True,35,False,8,512,256,128,2,11,1,RS,29,128,1024,1,0.2239540811954232,0.2240818045188625,0.00019276409607261923,1,0.22401794285714285,8
352,True,35,False,8,512,64,1,19,5,1,RS,17,2048,64,1,0.22467335227279792,0.22471013344148785,5.5511307912192736e-05,1,0.22469174285714288,8
353,True,35,False,8,64,128,128,15,1,27,RS,27,512,512,512,0.1655068434165388,0.1656497851548898,0.00021573221117574494,1,0.1655783142857143,8
354,True,35,False,1,256,16,64,21,22,1,RS,22,1,128,512,0.20935478128481347,0.20938247585804368,4.179752946512125e-05,1,0.20936862857142857,1
355,True,35,False,32,256,16,1,27,8,1,RS,12,512,64,1,0.21718501049762756,0.21720790378808674,3.455128102412739e-05,1,0.21719645714285715,1
356,True,35,False,32,128,1,128,20,1,17,RS,21,1024,1,1,0.13998038392882528,0.14018275892831755,0.00030543077641860875,1,0.14008157142857142,1
357,True,35,False,1,16,128,512,3,23,1,RS,5,1,512,1024,0.11930878623964236,0.11933949947464331,4.635338967857506e-05,8,0.11932414285714284,1
358,True,35,False,1,64,16,16,28,5,1,RS,11,1024,2048,256,0.11448628366255165,0.11451645919459119,4.554187129243088e-05,8,0.11450137142857142,8
359,True,35,False,1,512,256,256,1,12,18,RS,7,2048,1,1024,0.14995531928295108,0.15002473785990605,0.00010476872099037623,1,0.14999002857142857,32
360,True,35,False,8,1,1,32,1,21,28,RS,25,256,64,1,0.17628663668298492,0.17693776331701502,0.0009827009950713814,1,0.17661219999999997,1
361,True,35,False,1,128,128,16,25,1,13,RS,4,2048,1024,256,0.14238753576548757,0.14241749280594102,4.5212116851613624e-05,8,0.1424025142857143,1
362,True,35,False,1,128,256,16,23,1,30,RS,17,64,1,128,0.21560801547908495,0.21585381309234367,0.0003709655641645431,1,0.2157309142857143,1
363,True,35,False,1,512,1,32,19,1,6,RS,5,1024,1024,2048,0.13022392502262847,0.13029201783451444,0.00010276783424351138,1,0.13025797142857146,32
364,True,35,False,1,256,128,128,1,29,23,RS,24,1024,128,1024,0.16395977422005975,0.16415068292279744,0.00028812547720089574,1,0.1640552285714286,32
365,True,35,False,1,32,16,32,24,23,1,RS,24,512,512,2048,0.2284074282027486,0.22843582894010847,4.286329479655426e-05,1,0.22842162857142853,32
366,True,35,False,1,32,32,128,1,17,15,RS,15,128,256,512,0.2758784338232023,0.2760215090339406,0.000215933651941556,32,0.27594997142857147,1
