id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
129,1,1,1024,False,2,2048,2,4,1024,18,2.891184432208398,2,1024,4,DLMT,2,False,False,True,128,512,True,1,22,1,2048,1,10,1,26,1,2.8961,16,False,0.007930957067088365,True,2.9010155677916023
130,8,1,8,False,1,4,1,1024,512,30,8.219189741790725,64,8,32,DLMT,2,False,True,True,1,128,False,1,26,11,8,4,10,1,1,4,8.219778999999999,1,False,0.0009507307715647608,True,8.220368258209273
131,16,1,1024,False,2,16,8,2,1,16,inf,16,2,1,DLMT,1,True,False,True,64,2048,True,27,24,1,16,32,1,1,3,1,inf,1,False,inf,False,inf
132,2,1,1024,False,1,64,128,128,1024,7,4.177257550579322,1,256,8,DLMT,8,False,True,False,32,1024,False,1,7,8,1,4,10,1,1,13,4.17741,1,False,0.0002459674775250355,True,4.1775624494206784
133,4,1,1,False,16,2,2048,256,2048,1,12.16833056805428,128,64,512,DLMT,2,False,False,False,1,1024,False,1,27,23,1,2,10,1,22,22,12.17425,32,False,0.00955062825158648,True,12.180169431945721
134,1,1,128,False,32,512,1024,256,1,10,3.507718128340505,8,1,1024,DLMT,16,True,True,False,1,1024,True,6,1,19,1,4,10,1,1,24,3.586042999999999,1,False,0.12637221593768153,True,3.6643678716594934
135,1,1,64,False,8,1,512,128,2048,1,4.706822585407593,32,1,16,DLMT,1,True,False,True,64,32,False,3,1,6,16,2,10,1,18,1,4.707047,1,False,0.0003620787207223089,True,4.707271414592407
136,4,1,1,False,2,64,128,2,2048,1,10.766216744560365,64,2048,32,DLMT,4,False,True,False,128,1,True,27,29,1,64,1,10,1,10,7,12.324182000000002,16,False,2.513678190750757,True,13.882147255439639
137,4,1,1024,False,2,2,2,256,1,24,2.526944941772534,2,4,1,DLMT,2,True,True,True,4,128,True,28,2,1,512,4,10,1,30,1,2.550731,16,False,0.038377297312343434,True,2.5745170582274657
138,2,1,1024,False,1,1,128,2048,2048,1,12.638386467468829,128,1024,256,DLMT,2,True,False,False,1024,256,False,25,6,1,16,2,10,1,12,28,12.63883,1,False,0.0007156116265129044,True,12.639273532531172
139,32,1,512,False,1,32,256,1,512,23,15.16827772958273,2,128,256,DLMT,1,False,True,True,512,1,True,11,5,1,2048,8,10,1,1,20,15.170329999999998,2,False,0.0033112082386946946,True,15.172382270417266
140,4,1,1,False,16,4,1,1,512,1,3.8111265677793758,2,2,1024,DLMT,1,True,True,False,2,2048,True,3,1,1,1,8,10,1,30,5,3.8463600000000007,8,False,0.056846909678539254,True,3.8815934322206256
