id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,16,64,GPR,8,2,True,4,64,0.0032910423880588516,False,8,64,1,False,1.4632902282767777,32,16,1,16,True,False,False,32,False,4,True,1,False,12,12,512,True,1,4,1,16,12,12,1,False,10,1.4673697717232228,16,1.4653300000000002,16,2,1,8,True,256,512,12,2048,True,16,2,16,1
92,1024,2048,GPR,4,2,False,2,32,0.002798736143333284,False,2,8,8,False,3.182781357241631,4,512,1024,4,True,False,True,2,True,1024,True,2048,True,4,12,1,True,16,1,4,1,8,1,4,False,10,3.186250642758369,16,3.184516,12,16,1,4,True,2,32,8,512,True,8,8,2,1
93,16,1024,GPR,2,4,True,8,4,0.002892478003373622,True,128,1,2,True,2.389676256502459,64,256,1,512,True,True,True,8,True,2,False,512,True,8,8,512,True,1,16,1,1,16,1,12,False,10,2.3932617434975416,12,2.3914690000000003,16,16,1,2,True,512,1024,8,1024,True,12,8,1,1
94,16,1024,GPR,2,16,False,4,8,0.0031853164677940493,False,32,256,2,False,1.456368756676943,64,32,1,32,True,True,False,32,False,128,True,1,False,1,1,1024,False,16,1,12,1,12,8,1,False,10,1.4603172433230565,12,1.4583429999999997,4,2,1,8,True,1024,1024,12,1024,True,12,2,8,1
95,1,1024,GPR,4,4,False,2,256,0.0026058818085247194,True,16,8,8,False,1.434854887400304,8,64,32,16,False,False,True,4,True,256,False,256,False,12,16,2048,False,1,12,16,1,12,1,4,False,10,1.4380851125996967,4,1.4364700000000004,12,2,1,16,True,128,512,4,128,True,12,1,8,1
96,16,256,GPR,8,4,True,16,8,0.0011314543738039273,False,2,512,2,False,1.2802777301998371,256,16,2048,1024,True,True,False,256,False,256,True,256,True,4,8,1024,False,1,8,1,4,4,1,12,False,10,1.281680269800163,4,1.280979,4,4,1,16,True,1024,16,4,1024,True,1,2,8,1
97,8,512,GPR,2,2,True,2,16,0.0021424696030516318,False,1,2,2,True,2.596034107983165,2,16,64,16,True,True,True,64,True,8,False,8,False,8,12,16,False,1,12,12,1,4,1,1,False,10,2.598689892016835,12,2.597362,12,2,1,1,True,1,256,8,256,False,12,2,2,1
98,32,32,GPR,16,1,False,8,8,0.0021355563677880507,True,2,512,8,True,2.0921393927720384,4,16,32,4,True,False,True,32,True,2,True,16,True,8,8,32,False,4,1,1,12,4,1,12,False,10,2.0947866072279613,4,2.093463,4,4,1,8,True,1,256,12,1,True,8,1,2,1
99,16,16,GPR,4,1,True,4,64,0.003230106035411276,True,16,4,4,False,2.328472996325435,8,8,512,128,False,False,True,1024,True,4,False,64,True,1,1,1024,True,1,8,1,4,12,4,1,False,10,2.3324770036745646,1,2.330475,4,8,1,16,True,1024,64,8,256,False,1,16,4,16
100,16,64,GPR,2,1,False,32,256,0.002879530517289264,True,1,32,4,False,3.1181232812900146,1,32,64,2,True,False,True,8,False,256,False,256,True,8,1,16,True,1,12,8,1,12,1,8,False,10,3.1216927187099848,12,3.1199079999999997,4,8,1,16,True,32,256,12,1,False,16,16,2,1
101,4,2048,GPR,4,16,False,8,4,0.003905263627464899,False,2,256,16,True,3.785653537003857,8,8,64,128,True,True,False,4,True,8,False,256,True,8,12,16,True,8,1,8,1,4,16,1,False,10,3.790494462996142,4,3.7880739999999995,4,2,1,2,True,512,32,4,512,False,1,4,16,4
102,8,256,GPR,32,2,False,32,512,0.004031503937738437,True,2,2,2,True,2.2707352938866734,1,128,8,16,True,True,False,128,True,16,True,32,True,4,1,2048,True,1,12,1,1,12,1,8,False,10,2.2757327061133266,16,2.273234,12,1,1,8,True,256,1,4,2,True,8,2,2,1
103,16,1024,GPR,4,4,False,2,64,0.0034530079640800303,True,1,2,16,True,1.8075038428173549,4,32,32,2048,True,True,False,2,False,8,True,1,False,4,1,128,False,16,1,4,1,12,1,12,False,10,1.8117841571826447,16,1.8096439999999998,4,2,1,4,True,4,1024,8,2,True,1,4,8,4
104,2048,8,GPR,8,4,True,32,2,0.0027550564422530507,False,64,1,16,True,1.8416204297033725,4,8,2048,1024,True,False,False,2,True,64,False,2048,False,4,12,1024,True,1,4,1,4,12,16,1,False,10,1.8450355702966268,1,1.8433279999999996,8,16,1,8,True,64,128,12,1,True,1,2,32,12
105,16,512,GPR,2,4,True,32,64,0.002218784577195363,True,32,32,4,False,2.0876598083413005,2,128,512,256,True,False,True,128,True,32,False,128,True,8,1,32,True,4,1,12,1,4,1,12,False,10,2.0904101916586995,12,2.089035,8,2,1,16,True,256,256,12,512,False,1,16,4,8
106,512,1024,GPR,2,2,False,4,2,0.002897839885155846,True,128,32,16,True,1.7510019332347662,8,1,512,1,False,True,False,128,True,8,False,64,False,8,8,16,False,12,1,1,12,12,1,4,False,10,1.7545940667652336,16,1.7527979999999999,12,1,1,8,True,512,256,8,512,True,16,1,8,1
107,32,512,GPR,2,4,False,8,1,0.0012278635917723068,False,256,8,2,False,2.9931379762454724,2,8,64,256,True,False,True,512,True,4,True,32,True,12,4,1,False,4,1,1,12,12,12,1,False,10,2.994660023754528,1,2.9938990000000003,12,16,1,8,True,2048,1024,1,256,False,1,2,4,4
108,1024,4,GPR,16,16,True,2,2,0.002365049893765436,False,64,8,4,False,2.101507153824692,256,2,1024,64,True,True,False,32,True,32,True,64,False,8,8,512,False,1,1,4,1,4,12,1,False,10,2.104438846175308,8,2.102973,16,4,1,8,True,128,1,12,512,True,8,2,2,1
109,4,64,GPR,2,4,False,8,4,0.0029162921664332734,False,8,4,2,True,1.783692496602496,2,4,2048,2048,False,False,False,16,False,8,False,512,False,12,16,128,False,4,1,8,1,8,8,1,False,10,1.787307503397504,4,1.7855,16,2,1,2,True,512,1024,4,128,True,1,8,8,16
110,4,8,GPR,16,2,False,2,4,0.0021216759884581534,False,4,32,2,True,2.111915995762194,8,4,1024,2048,True,False,True,512,False,32,True,512,False,4,12,2048,True,1,12,12,1,12,1,16,False,10,2.114546004237806,4,2.113231,4,4,1,8,True,1024,256,8,64,True,1,4,8,8
111,512,2048,GPR,16,16,True,8,128,0.0031313473138570736,False,16,32,8,False,1.8457412064904513,128,2048,2048,64,False,False,True,2,True,1,False,512,True,12,8,256,True,4,1,1,8,4,8,1,False,10,1.8496227935095488,8,1.847682,4,2,1,2,True,64,512,12,64,True,1,2,2,16
112,4,32,GPR,2,2,False,2,4,0.001067541568277353,False,128,8,2,False,2.990233343039203,16,2,512,128,False,False,False,8,True,4,True,128,True,4,16,16,False,1,12,12,1,12,1,8,False,10,2.991556656960797,12,2.990895,1,4,1,16,True,8,256,4,256,False,4,1,2,1
113,1,1024,GPR,4,16,True,2,32,0.002713372256068045,False,4,2,4,True,1.999817265354896,64,128,64,2048,True,False,True,16,False,1,True,16,False,8,4,2048,False,1,8,1,4,8,1,12,False,10,2.003180734645104,4,2.001499,4,8,1,16,True,128,64,8,256,True,1,4,2,12
114,128,1024,GPR,8,8,True,2,32,0.0028535768782354588,True,32,128,16,False,1.5486643672265703,16,32,1024,1024,False,False,True,1,False,8,True,1024,False,4,8,1,True,4,1,1,12,8,12,1,False,10,1.5522016327734292,4,1.5504329999999997,1,2,1,8,True,64,1024,4,1024,True,1,4,1,8
115,1024,4,GPR,16,8,True,1,8,0.002618391872886866,False,1024,128,8,True,4.382525133724559,1,2,1024,1,False,False,True,4,False,1,True,256,True,8,8,64,True,1,4,16,1,8,8,1,False,10,4.385770866275442,12,4.384148000000001,16,8,1,2,True,128,256,8,512,False,1,2,2,8
116,64,32,GPR,8,2,False,16,16,0.002022815859142857,True,8,16,16,True,1.6560102687792364,512,8,256,128,False,False,False,8,False,64,True,1024,True,12,12,1,True,1,8,8,1,1,1,8,False,10,1.6585177312207637,4,1.657264,16,8,1,2,True,8,2048,8,2048,True,8,2,4,1
117,4,128,GPR,4,32,True,4,4,0.0024603211172527376,True,2048,8,4,True,1.6471251051936526,512,1,64,1,True,True,True,32,True,128,True,128,False,4,8,1,False,8,1,1,12,8,1,12,False,10,1.6501748948063473,12,1.64865,16,8,1,4,True,128,128,12,1,True,16,4,4,1
118,8,128,GPR,2,8,True,4,2,0.0026407680700887234,True,4,16,2,False,1.5928512650686906,8,32,256,16,False,False,False,64,False,16,False,64,False,4,8,1,False,1,8,4,1,12,1,12,False,10,1.5961247349313097,4,1.5944880000000001,4,2,1,1,True,2048,128,12,256,True,12,4,4,1
119,2,512,GPR,16,8,True,8,128,0.0027671320893661627,True,1,32,4,False,1.7739449452772802,64,128,64,4,False,True,False,16,True,1,False,8,True,8,8,128,False,12,1,4,1,8,8,1,False,10,1.7773750547227194,4,1.7756599999999998,16,4,2,4,True,32,128,12,32,True,12,2,16,1
120,16,16,GPR,16,4,False,8,8,0.0025797953407198544,True,256,8,2,False,1.4537250556634596,32,8,32,1024,True,False,False,16,True,4,True,256,False,4,12,512,False,1,4,1,4,12,1,4,False,10,1.4569229443365406,4,1.455324,4,16,3,4,True,64,256,12,16,True,12,16,8,1
121,4,128,GPR,4,2,True,16,32,0.00013409325113513244,True,16,32,8,False,1.6858138896690809,1,4,64,128,True,False,False,16,True,16,False,1,False,1,4,32,False,1,8,12,1,8,4,1,False,10,1.685980110330919,12,1.685897,8,16,4,8,True,512,64,1,1,True,1,8,2,4
122,128,64,GPR,16,2,True,4,512,0.0026501330155295957,False,8,4,1,False,1.5918724607220285,8,16,512,16,True,False,False,32,False,256,True,1,True,16,16,64,True,1,8,1,16,8,1,4,False,10,1.5951575392779715,4,1.593515,12,1,5,16,True,64,1024,4,16,True,12,4,8,1
123,64,16,GPR,32,16,False,2,256,0.0021609155467070145,False,32,8,2,False,1.6346726752789211,4,16,512,128,False,True,False,64,True,8,False,1,True,8,12,256,False,1,12,4,1,8,1,4,False,10,1.6373513247210785,1,1.6360119999999998,4,8,6,8,True,1024,1024,4,32,True,8,8,8,1
124,4,4,GPR,4,2,True,2,4,0.002078879746401924,False,128,8,8,True,1.5312645206604216,32,4,256,1,True,True,False,32,False,256,False,256,True,8,8,1024,False,8,1,4,1,4,1,16,False,10,1.5338414793395785,8,1.532553,4,4,7,1,True,256,256,4,256,True,12,2,8,1
125,16,512,GPR,2,16,False,8,64,0.00029482876386134784,False,8,2,4,False,1.6703112665967783,32,32,128,1024,False,False,False,32,False,64,True,512,False,8,16,128,False,1,8,1,12,4,1,12,False,10,1.670676733403222,12,1.6704940000000001,12,16,8,4,True,128,512,4,128,True,8,4,4,1
126,4,1024,GPR,16,2,False,8,1024,0.0026830700699013053,True,32,512,1,True,1.4870820464993502,64,64,256,32,True,False,False,16,False,32,False,32,False,12,12,64,False,1,4,8,1,1,4,1,False,10,1.4904079535006498,12,1.488745,1,2,9,8,True,1,1024,8,512,True,4,16,8,1
127,4,1024,GPR,1,1,True,8,128,0.003008808568187761,False,16,8,2,False,1.9043541553962815,2,32,64,128,False,True,False,32,False,2,True,1024,True,8,4,32,True,1,4,1,8,12,1,4,False,10,1.9080838446037178,4,1.9062189999999997,12,4,10,16,True,64,512,16,128,True,4,16,8,1
128,1,1,GPR,1,1,False,1,1,0.005028383040302284,False,1,1,1,False,2.340135433171096,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3463685668289034,1,2.3432519999999997,1,1,10,1,True,1,1,1,1,False,1,1,1,1
