id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
163,1,64,1,0.25136963158550263,1,False,4,1024,DLMT,True,True,False,True,True,28,1,2048,35,64,1,25,10,0.000600751383940248,True,0.2515686571428572,0.25176768270021177
164,2048,8,1,0.33721455793261756,1,False,2,128,DLMT,True,False,False,False,False,2,1,128,35,64,1,23,29,0.001731258927096999,True,0.33778811428571426,0.33836167063881095
165,32,1,16,0.11630516792667196,1,False,2048,32,DLMT,True,True,True,True,False,23,1,16,35,64,5,1,8,5.1324450154613894e-05,True,0.11632217142857143,0.1163391749304709
166,2048,1,512,0.2774959591585506,1,False,32,1,DLMT,True,True,True,True,True,15,1,256,35,64,13,1,30,0.0005334426610733952,True,0.27767268571428566,0.27784941227002075
167,128,2048,2048,0.2698173814152547,1,False,1,64,DLMT,True,False,False,False,True,23,1,2048,35,64,13,1,22,0.00038331472229296643,True,0.26994437142857136,0.27007136144188804
168,1,1,1024,0.25595732461635434,1,False,512,1024,DLMT,True,False,False,True,True,13,1,8,35,64,8,29,1,5.5767271507831974e-05,True,0.25597580000000003,0.2559942753836457
169,128,1,1,0.18482996718024636,1,False,1,1,DLMT,True,True,True,True,True,10,1,16,35,64,1,30,15,2.968000770119319e-05,True,0.18483979999999997,0.18484963281975358
170,1,1,2048,0.17369643256857,1,False,512,2048,DLMT,True,False,True,False,False,30,1,2,35,64,1,9,27,2.560175376646017e-05,True,0.1737049142857143,0.1737133960028586
171,2,2048,2,0.3757104150367972,1,False,2,2,DLMT,True,False,True,True,True,3,1,1,35,64,6,1,19,0.000443323781800843,True,0.37585728571428567,0.37600415639177415
172,1,1,128,0.27046270829612684,1,False,8,64,DLMT,True,False,False,False,True,5,1,1,35,64,8,6,1,0.0003424843258740245,True,0.27057617142857143,0.270689634561016
173,128,512,2048,0.30011653630624796,1,False,1,2,DLMT,True,True,False,True,False,10,1,1,35,64,1,4,25,0.0009109058214273326,True,0.3004183142857143,0.30072009226518065
174,2048,1,2,0.1944738535259847,1,False,2048,512,DLMT,True,True,False,False,True,17,1,1,35,64,16,1,28,4.0889537606999324e-05,True,0.1944874,0.1945009464740153
175,32,16,2048,0.25704156913016185,1,False,8,1,DLMT,True,False,True,True,True,17,1,2048,35,64,21,21,1,0.0001543797861358367,True,0.2570927142857143,0.2571438594412667
176,2048,8,2048,0.27169448404709395,1,False,4,128,DLMT,True,True,True,False,False,17,1,2048,35,64,1,1,1,0.0003589434655047671,True,0.2718134,0.271932315952906
177,32,2048,1024,0.2901360776185799,1,False,2048,2,DLMT,True,False,True,False,True,28,1,1024,35,64,1,27,30,0.00015784695765461162,True,0.29018837142857146,0.290240665238563
178,32,4,32,0.26785095806633513,1,False,1,16,DLMT,True,False,False,False,False,14,1,8,35,64,1,17,28,0.00017795719733023667,True,0.26790991428571426,0.2679688705050934
179,1,32,256,0.18324762570806616,1,False,16,1,DLMT,True,True,False,False,False,1,1,8,35,64,21,1,20,4.261209946022644e-05,True,0.18326174285714286,0.18327586000621957
180,64,2048,2,0.22887394011778717,1,False,64,32,DLMT,True,True,True,True,False,30,1,1,35,64,19,17,1,9.746151935560047e-05,True,0.2289062285714286,0.22893851702507
181,1,512,32,0.250114771854381,1,False,32,8,DLMT,True,False,False,True,False,25,1,32,35,64,1,2,30,0.0035908491570339506,True,0.2513044,0.25249402814561894
182,1,2048,2048,0.1756501505970362,1,False,1,32,DLMT,True,False,True,False,False,30,1,2,35,64,28,21,1,7.457580720587548e-05,True,0.17567485714285716,0.17569956368867812
183,64,256,2048,0.24860025830696678,1,False,64,32,DLMT,True,False,True,True,True,9,1,4,35,64,17,1,14,7.519934867282055e-05,True,0.2486251714285715,0.2486500845501762
184,1,32,4,0.2172182676224158,1,False,2,1024,DLMT,True,True,True,False,True,9,1,1,35,64,30,1,29,3.403388467575333e-05,True,0.21722954285714285,0.2172408180918699
185,2048,2048,32,0.15897566631790683,1,False,2048,16,DLMT,True,False,False,True,False,30,1,16,35,64,30,1,14,0.00021229965345507065,True,0.159046,0.15911633368209316
186,256,1,1024,0.25745800946348907,1,False,4,32,DLMT,True,True,False,True,True,1,1,1,35,64,1,30,29,0.0006026292365415873,True,0.25765765714285715,0.25785730482222524
187,2048,2048,1,0.27101881501128433,1,False,8,1,DLMT,True,False,True,False,False,13,1,1024,35,64,26,30,1,0.0001720071094876183,True,0.2710757999999999,0.2711327849887155
188,2048,128,1,inf,1,False,2,32,DLMT,True,True,True,True,True,28,1,1,1,64,1,2,1,inf,False,inf,inf
189,32,1,1024,0.28490062209273176,1,False,128,8,DLMT,True,False,False,True,False,2,1,1024,35,64,30,1,1,0.0004980660361102069,True,0.2850656285714286,0.2852306350501254
190,1,2048,2048,0.3187287722490666,1,False,2048,8,DLMT,True,True,True,True,False,16,1,2048,35,64,1,21,25,0.00026450116931958694,True,0.31881639999999994,0.3189040277509333
191,2048,2048,2048,0.16419835074184488,1,False,1024,2048,DLMT,True,False,True,False,False,5,1,32,35,64,30,19,1,2.610747019532911e-05,True,0.164207,0.1642156492581551
192,1,1,1,0.27366111711074737,1,False,2048,32,DLMT,True,True,True,False,True,2,1,512,35,64,28,1,26,0.00021292251345194626,True,0.2737316571428571,0.2738021971749668
193,1,2048,1,0.16478182483373469,1,False,1024,2048,DLMT,True,False,True,False,False,2,1,32,35,64,8,3,1,3.726774608101536e-05,True,0.16479417142857142,0.16480651802340815
194,1,2048,2048,0.2847505257716289,1,False,4,1,DLMT,True,True,False,False,True,4,1,32,35,64,2,3,1,4.351744665378959e-05,True,0.2847649428571429,0.28477935994265685
195,1,128,1024,0.17305781423158612,1,False,1,256,DLMT,True,False,False,False,False,18,1,2,35,64,17,29,1,0.0002471260836587046,True,0.17313968571428573,0.17322155719698534
196,128,1,128,0.1133010809737672,1,False,1,64,DLMT,True,True,True,False,False,30,1,16,35,64,17,1,5,9.617393257074608e-05,True,0.11333294285714286,0.11336480474051852
197,2048,128,1,0.4451983541666987,1,False,8,4,DLMT,True,True,False,False,True,29,1,16,35,64,27,30,1,5.214216046501411e-05,True,0.44521562857142855,0.4452329029761584
198,32,2048,64,0.3477383491910528,1,False,8,2,DLMT,True,False,False,True,True,27,1,16,35,64,1,27,13,8.484282707525656e-05,True,0.34776645714285714,0.3477945650946615
199,256,1,2048,0.2535031619618041,1,False,1,8,DLMT,True,False,False,True,False,29,1,16,35,64,1,30,30,6.065657088755371e-05,True,0.2535232571428571,0.2535433523239101
200,32,512,64,0.2797466473257729,1,False,64,16,DLMT,True,True,False,True,False,17,1,1,35,64,19,1,30,0.00048324252076731837,True,0.27990674285714284,0.28006683838851276
201,1,32,1,0.2794854321208966,1,False,32,2048,DLMT,True,True,True,True,True,30,1,4,35,64,17,1,25,0.00010848148906328623,True,0.27952137142857136,0.2795573107362461
202,2048,64,2048,0.2743633333172861,1,False,1,512,DLMT,True,True,True,False,True,9,1,2048,35,64,1,16,14,0.0004892786110016144,True,0.2745254285714286,0.2746875238255711
203,32,32,2048,0.30894638502404004,1,False,1,1,DLMT,True,True,False,True,False,3,1,1,35,64,12,18,1,0.0013399842807484982,True,0.30939031428571423,0.3098342435473884
204,1,4,16,0.44635287773772353,1,False,2,8,DLMT,True,False,True,True,True,24,1,1,35,64,16,5,1,6.073831457278713e-05,True,0.446373,0.4463931222622765
205,4,64,2048,0.26401802041151334,1,False,8,1,DLMT,True,False,True,False,False,7,1,2048,35,64,9,30,1,7.557246016038793e-05,True,0.2640430571428571,0.2640680938742008
206,4,128,128,0.312245157094316,1,False,8,1,DLMT,True,True,False,False,True,16,1,128,35,64,1,3,30,0.00019262123984861406,True,0.31230897142857145,0.3123727857628269
207,1,2048,2048,0.1848374826322274,1,False,64,64,DLMT,True,False,False,True,False,24,1,2,35,64,1,12,1,6.279334424628986e-05,True,0.18485828571428575,0.1848790887963441
208,1,1,1,inf,1,False,2048,1,DLMT,True,False,False,True,True,25,1,1,1,64,28,1,13,inf,False,inf,inf
209,1,16,128,0.2037188605633465,1,False,1,256,DLMT,True,True,True,True,True,2,1,4,35,64,30,1,14,7.691737416851725e-05,True,0.20374434285714288,0.20376982515093925
210,64,1,2048,0.27966104214015336,1,False,256,32,DLMT,True,False,False,True,True,1,1,2048,35,64,13,1,18,0.0004488476892702746,True,0.27980974285714283,0.2799584435741323
211,1,1,128,0.1744873681119869,1,False,2048,128,DLMT,True,False,True,False,False,29,1,8,35,64,2,6,1,2.579631361102366e-05,True,0.1744959142857143,0.17450446045944168
212,128,512,1,0.20506909491319278,1,False,1,64,DLMT,True,True,True,False,True,15,1,16,35,64,2,1,3,9.354460247957313e-05,True,0.20510008571428573,0.20513107651537868
213,1,2048,1024,0.19883581203767242,1,False,32,2048,DLMT,True,True,True,True,True,8,1,32,35,64,1,30,3,0.0002709354467885881,True,0.19892557142857142,0.19901533081947043
214,1024,1,1,0.2394091545765351,1,False,4,256,DLMT,True,False,False,False,True,2,1,1024,35,64,1,16,26,0.000644449707352034,True,0.2396226571428571,0.2398361597091791
215,2048,2048,2048,0.17380667276798165,1,False,1,2048,DLMT,True,False,True,False,False,1,1,2,35,64,27,1,4,5.273282678188464e-05,True,0.17382414285714284,0.17384161294630404
216,32,128,1,0.3591928823560318,1,False,1,2,DLMT,True,True,False,True,False,28,1,2048,35,64,1,17,6,0.0007174557939877049,True,0.35943057142857143,0.35966826050111106
217,2048,16,64,0.31433322263021124,1,False,8,2,DLMT,True,True,False,False,False,1,1,64,35,64,1,5,15,0.0007506666892618496,True,0.3145819142857143,0.31483060594121737
218,1,256,1,0.2732473066222373,1,False,1,2048,DLMT,True,False,True,True,False,14,1,2048,35,64,27,1,28,0.00033679741867254846,True,0.2733588857142857,0.2734704648063341
219,256,1,128,0.22000197315473102,1,False,1024,256,DLMT,True,True,True,False,True,12,1,32,35,64,27,30,1,5.38959238926715e-05,True,0.22001982857142857,0.22003768398812612
220,1,1,16,0.3208195482732078,1,False,4,2048,DLMT,True,True,False,False,True,28,1,1,35,64,24,23,1,0.00017255352319598674,True,0.32087671428571424,0.3209338802982207
221,2048,1024,1,0.2700306433284168,1,False,4,8,DLMT,True,True,True,True,False,3,1,256,35,64,13,1,27,0.000433838026767353,True,0.2701743714285714,0.27031809952872604
222,128,64,2048,0.26749917375384075,1,False,64,64,DLMT,True,False,True,False,True,20,1,1,35,64,1,12,26,0.00045698835782071926,True,0.26765057142857146,0.2678019691033022
223,1,2048,2048,0.28753655589495863,1,False,32,1,DLMT,True,False,False,False,True,13,1,2048,35,64,20,1,25,0.0005681217216514861,True,0.2877247714285714,0.28791298696218415
224,1,1,2048,0.1338181513584875,1,False,64,512,DLMT,True,True,False,False,False,19,1,16,35,64,19,1,13,4.197410280306666e-05,True,0.13383205714285715,0.13384596292722678
225,2048,2048,2048,0.30140345288485476,1,False,512,16,DLMT,True,True,False,True,True,13,1,128,35,64,30,15,1,0.00016896056779434657,True,0.30145942857142854,0.30151540425800233
226,2048,128,1024,0.24133249262037665,1,False,128,2048,DLMT,True,False,False,True,True,27,1,2,35,64,6,1,6,0.00016771948397882252,True,0.2413880571428571,0.24144362166533756
227,2048,1,1,0.2822350276953191,1,False,64,2048,DLMT,True,False,False,True,False,16,1,512,35,64,30,1,1,0.0003629082011321618,True,0.2823552571428572,0.2824754865903953
228,1024,1,2,0.24057500402041038,1,False,16,1,DLMT,True,True,True,True,True,3,1,1,35,64,1,21,9,0.00014220061712314898,True,0.24062211428571426,0.24066922455101813
229,2048,2048,16,0.1245873800647697,1,False,1,128,DLMT,True,False,True,False,False,24,1,1,35,64,15,1,12,2.0327000240456605e-05,True,0.12459411428571426,0.12460084850665883
230,1,128,32,0.20161191456788036,1,False,16,512,DLMT,True,False,True,True,False,13,1,8,35,64,1,21,21,4.656972827746291e-05,True,0.20162734285714284,0.20164277114640533
231,512,2048,128,0.16408051926373793,1,False,2048,1,DLMT,True,True,True,False,False,28,1,8,35,64,28,14,1,2.2062878602867465e-05,True,0.16408782857142853,0.16409513787911914
232,1,1,1,0.3380470317137088,1,False,2048,1024,DLMT,True,False,False,True,True,5,1,64,35,64,14,15,1,0.00019765675463555532,True,0.33811251428571426,0.3381779968577197
233,1,2048,2,0.19553436290664689,1,False,2048,16,DLMT,True,True,False,False,False,2,1,1,35,64,1,30,26,0.00035577320911857525,True,0.19565222857142858,0.19577009423621028
234,16,2048,1,0.24008949240108277,1,False,16,16,DLMT,True,False,True,True,True,3,1,64,35,64,29,3,1,0.00015564629183911132,True,0.2401410571428571,0.24019262188463145
235,1,2048,2048,0.2646458311211062,1,False,2048,64,DLMT,True,True,True,False,False,11,1,1,35,64,3,1,14,0.0004606960784885172,True,0.2647984571428572,0.26495108316460825
236,1024,2,4,0.2850858557754359,1,False,1,512,DLMT,True,False,False,False,False,21,1,1,35,64,1,21,30,0.00039085203213032397,True,0.28521534285714295,0.28534482993885
237,128,256,2048,0.1728936864050444,1,False,16,128,DLMT,True,True,True,False,False,1,1,2,35,64,15,26,1,0.00030753622650387785,True,0.17299557142857144,0.17309745645209848
238,16,2,2048,0.3281842408153533,1,False,2,2,DLMT,True,False,True,True,False,1,1,16,35,64,1,7,3,0.0009848445670381158,True,0.3285105142857143,0.32883678775607533
239,4,2048,1,0.37223764425990247,1,False,1,2,DLMT,True,True,False,True,False,3,1,2048,35,64,10,1,30,0.0004568617796602016,True,0.37238899999999997,0.3725403557400975
240,1,1,2048,0.2724829502230747,1,False,64,2048,DLMT,True,True,False,True,False,13,1,1,35,64,1,1,8,0.00030415264696046905,True,0.2725837142857143,0.2726844783483539
241,1,4,2048,0.2667572040295025,1,False,1,2048,DLMT,True,False,True,False,False,7,1,64,35,64,1,30,21,0.00045568958643321634,True,0.26690817142857143,0.2670591388276404
242,2048,2048,16,0.13226810944964043,1,False,4,2048,DLMT,True,True,False,False,False,1,1,16,35,64,2,1,3,2.536969106019371e-05,True,0.1322765142857143,0.13228491912178816
243,2048,2048,2048,0.3592676130067308,1,False,1024,2,DLMT,True,True,False,False,False,11,1,128,35,64,1,26,27,0.000617710858983495,True,0.3594722571428572,0.35967690127898355
244,512,128,128,0.25530035470295476,1,False,4,1,DLMT,True,False,False,True,True,7,1,1,35,64,1,21,17,0.0006228888720620797,True,0.25550671428571425,0.25571307386847375
245,2048,64,4,0.1636929582831149,1,False,16,2048,DLMT,True,False,True,False,False,8,1,1,35,64,13,1,16,0.00025152081100248216,True,0.16377628571428568,0.16385961314545647
246,8,1,128,0.3004934859034988,1,False,2048,1,DLMT,True,True,False,False,True,22,1,1,35,64,15,26,1,0.0006005011852356255,True,0.3006924285714286,0.3008913712393584
247,2048,2048,2,0.33287422613989226,1,False,1,4,DLMT,True,True,True,True,False,16,1,1,35,64,1,30,10,0.00018508227403850628,True,0.33293554285714283,0.3329968595743934
248,2048,2048,1,0.4370408658469304,1,False,1024,1024,DLMT,True,False,False,True,False,17,1,1024,35,64,27,27,1,0.018456153300761897,True,0.4431552857142857,0.449269705581641
249,2048,64,1,0.13771259241884143,1,False,64,1,DLMT,True,True,False,False,False,29,1,16,35,64,28,1,15,4.1418954548834455e-05,True,0.1377263142857143,0.13774003615258718
250,1,512,64,0.3199676368031992,1,False,64,128,DLMT,True,True,True,True,False,16,1,64,35,64,18,10,1,0.00019721018312077933,True,0.32003297142857146,0.32009830605394374
251,1,2,16,0.3700599400514578,1,False,1,2048,DLMT,True,True,False,True,True,7,1,16,35,64,30,13,1,0.00025882015503639214,True,0.3701456857142857,0.37023143137711356
252,16,2048,1,0.3019511183449751,1,False,4,16,DLMT,True,False,False,True,True,17,1,64,35,64,15,1,15,0.000569787417572982,True,0.3021398857142857,0.30232865308359624
253,512,1,64,0.20737529052444273,1,False,64,32,DLMT,True,True,False,False,True,1,1,2,35,64,1,30,12,5.250674592228101e-05,True,0.20739268571428568,0.20741008090412863
254,1,1024,1,inf,1,False,512,128,DLMT,True,False,True,True,True,2,1,1,1,64,1,25,28,inf,False,inf,inf
255,2048,8,1,0.2959373603196951,1,False,1,4,DLMT,True,True,False,True,False,1,1,2048,35,64,22,1,9,0.0003188695210090962,True,0.29604300000000006,0.296148639680305
256,128,1024,1024,0.24020148124658675,1,False,4,64,DLMT,True,True,False,False,False,29,1,2,35,64,29,16,1,3.31303424648289e-05,True,0.2402124571428571,0.24022343303912747
257,2048,256,2048,0.3303973975307579,1,False,1,32,DLMT,True,True,True,True,True,20,1,2048,35,64,29,27,1,0.00018732467503655288,True,0.3304594571428572,0.33052151675495645
258,2048,1,32,0.3789110188627406,1,False,16,2,DLMT,True,False,True,True,False,20,1,4,35,64,29,10,1,0.00018320691992990696,True,0.37897171428571425,0.3790324097086879
259,1,1,1,0.31024289881224654,1,False,64,4,DLMT,True,True,True,False,False,28,1,2048,35,64,1,23,21,0.00019555690022213498,True,0.31030768571428574,0.31037247261632495
260,64,1,512,0.1482011206859678,1,False,1024,32,DLMT,True,False,False,False,False,14,1,32,35,64,30,1,13,3.197639435455826e-05,True,0.14821171428571428,0.14822230788546076
261,32,32,64,0.2973054188265872,1,False,32,16,DLMT,True,True,True,False,True,13,1,32,35,64,2,1,1,0.00020019666657095846,True,0.29737174285714285,0.2974380668876985
262,2048,1,1,0.3033725969052095,1,False,2048,16,DLMT,True,True,True,False,True,5,1,8,35,64,3,6,1,4.804603234909336e-05,True,0.3033885142857143,0.30340443166621905
263,1024,32,2048,0.27914644606288797,1,False,32,32,DLMT,True,False,True,False,True,28,1,2048,35,64,5,8,1,0.0006828961339734778,True,0.2793726857142857,0.2795989253656834
264,128,2048,16,0.21342834941588842,1,False,2048,64,DLMT,True,False,True,True,False,4,1,1,35,64,28,1,29,4.016888835699498e-05,True,0.21344165714285715,0.21345496486982588
265,1024,128,32,0.20950799065218637,1,False,128,8,DLMT,True,True,False,True,False,18,1,1,35,64,2,1,30,0.0001504339410247727,True,0.20955782857142863,0.2096076664906709
266,256,1,1,0.7100262389394106,1,False,16,2,DLMT,True,False,False,True,True,30,1,32,35,64,2,27,1,6.085542586443421e-05,True,0.7100464,0.7100665610605893
267,1024,2048,256,0.22924541747002616,1,False,32,1024,DLMT,True,True,True,True,True,29,1,16,35,64,1,27,30,5.229604893960989e-05,True,0.22926274285714285,0.22928006824425953
268,1,64,1024,0.17187712634943575,1,False,32,1,DLMT,True,True,True,False,True,7,1,8,35,64,29,1,27,4.204959171341899e-05,True,0.17189105714285716,0.17190498793627856
269,1024,1,512,0.26974416402196466,1,False,1024,64,DLMT,True,True,True,True,True,30,1,8,35,64,19,1,15,7.695005536325253e-05,True,0.26976965714285717,0.2697951502637497
270,128,1024,1,0.21980980518646553,1,False,1024,128,DLMT,True,True,True,True,True,19,1,16,35,64,1,10,10,4.724485934674804e-05,True,0.21982545714285714,0.21984110909924875
271,1,64,128,0.21070561954133935,1,False,16,512,DLMT,True,False,False,True,False,30,1,16,35,64,1,30,9,0.00011162416533042525,True,0.21074259999999997,0.2107795804586606
272,32,2048,32,0.17983601260158463,1,False,2048,1,DLMT,True,False,True,False,False,30,1,2,35,64,1,5,9,4.230669363742146e-05,True,0.1798500285714286,0.17986404454127256
273,1,1024,1024,0.3193994590208342,1,False,2,64,DLMT,True,False,False,False,True,24,1,8,35,64,18,1,1,7.649082111133404e-05,True,0.3194247999999999,0.3194501409791656
274,1,256,1,inf,1,False,4,8,DLMT,True,False,False,False,False,16,1,1,1,64,1,25,30,inf,False,inf,inf
275,32,2,1024,0.3372355237389838,1,False,1,32,DLMT,True,True,False,False,True,30,1,1,35,64,10,1,30,0.0012120139306803653,True,0.33763705714285713,0.33803859054673047
276,32,16,2048,0.23042559536772564,1,False,1,1,DLMT,True,True,False,False,True,13,1,1,35,64,1,17,30,0.0005267789870756915,True,0.23060011428571425,0.23077463320370287
277,1024,1,64,0.2788272120158931,1,False,2,512,DLMT,True,False,True,False,False,1,1,1,35,64,30,1,30,0.0002745576687499147,True,0.2789181714285715,0.2790091308412499
278,64,128,64,0.22743420619906776,1,False,64,64,DLMT,True,False,True,False,True,3,1,1,35,64,1,1,30,0.00037616808444510653,True,0.2275588285714286,0.22768345094378942
279,16,2048,2048,0.3112092967427502,1,False,1024,2,DLMT,True,False,True,False,False,1,1,1,35,64,2,1,30,0.0003746873962357936,True,0.3113334285714286,0.31145756040010697
280,32,1,1024,0.31719456333458235,1,False,128,4,DLMT,True,True,True,False,False,16,1,1,35,64,1,30,30,0.0004936725792569428,True,0.3173581142857143,0.3175216652368463
281,2048,2048,2048,0.25330176043398556,1,False,16,4,DLMT,True,True,True,False,True,1,1,1,35,64,19,1,30,0.0001627714912610508,True,0.2533556857142857,0.2534096109945858
282,2048,1,2,0.18360685642620117,1,False,32,2048,DLMT,True,False,False,False,False,17,1,1,35,64,2,1,30,0.00027037025256005374,True,0.18369642857142857,0.18378600071665596
283,1,32,32,0.14763410181670775,1,False,1,1,DLMT,True,False,True,False,True,21,1,1,35,64,27,1,30,0.00012974532668238358,True,0.14767708571428573,0.1477200696118637
284,1024,2048,32,0.1909135644863356,1,False,2048,8,DLMT,True,True,False,False,False,2,1,1,35,64,12,1,30,0.00015094413076448086,True,0.19096357142857143,0.19101357837080726
285,2048,2048,1,inf,1,False,16,64,DLMT,True,True,False,False,True,5,1,1,1,64,30,1,30,inf,False,inf,inf
286,64,2048,128,0.3141630036749388,1,False,1,64,DLMT,True,False,True,False,False,8,1,1,35,64,1,18,30,0.0006151517722132827,True,0.31436679999999995,0.31457059632506107
287,128,1024,16,0.2873974934180609,1,False,16,8,DLMT,True,True,False,False,True,25,1,1,35,64,1,30,30,8.121653596580963e-05,True,0.2874244,0.2874513065819391
288,2048,1,2,0.2697999038921655,1,False,2048,8,DLMT,True,True,True,False,True,22,1,1,35,64,1,28,30,3.392440575930829e-05,True,0.2698111428571428,0.2698223818221201
289,1,64,16,0.1723840205835394,1,False,32,1,DLMT,True,True,True,False,False,1,1,1,35,64,1,25,30,3.253727532714358e-05,True,0.17239480000000001,0.17240557941646062
290,128,1024,8,0.3614130368045058,1,False,1024,2,DLMT,True,False,True,False,True,30,1,1,35,64,30,1,30,0.0004378248424348069,True,0.36155808571428566,0.3617031346240655
291,1,256,2048,0.33397231162349517,1,False,2,128,DLMT,True,False,False,False,False,27,1,1,35,64,1,30,30,0.001748474588821669,True,0.33455157142857145,0.33513083123364773
292,2048,1024,256,0.2658138122030718,1,False,128,2048,DLMT,True,False,False,False,True,30,1,1,35,64,1,20,30,0.00016692731890232621,True,0.2658691142857143,0.2659244163683568
293,2048,128,64,0.2663419555525071,1,False,128,2048,DLMT,True,True,True,False,True,19,1,1,35,64,1,10,30,0.0001759812234882151,True,0.2664002571428571,0.26645855873320706
294,1,2048,4,0.24692023539209276,1,False,2,2048,DLMT,True,True,True,False,True,19,1,1,35,64,11,1,30,0.0003026881819797465,True,0.24702051428571434,0.2471207931793359
295,128,128,1,inf,1,False,128,64,DLMT,True,False,True,False,False,15,1,1,1,64,14,1,30,inf,False,inf,inf
296,1024,64,1,inf,1,False,2,1,DLMT,True,True,True,False,False,27,1,1,1,64,1,1,30,inf,False,inf,inf
297,1,64,1024,0.2842784173835607,1,False,64,1024,DLMT,True,True,False,False,False,5,1,1,35,64,30,1,30,0.00017648452322732624,True,0.2843368857142858,0.2843953540450109
298,32,1,32,0.21349377654404833,1,False,256,1,DLMT,True,False,False,False,True,6,1,1,35,64,16,1,30,0.0003229601555003581,True,0.21360077142857142,0.21370776631309452
299,1024,16,1,inf,1,False,1,1024,DLMT,True,False,False,False,True,3,1,1,1,64,1,30,30,inf,False,inf,inf
300,2048,256,256,0.3201400350584232,1,False,2,1,DLMT,True,False,False,False,False,26,1,1,35,64,1,1,30,0.001074725915130484,True,0.32049608571428573,0.32085213637014826
301,1,2048,1024,0.23751837410255805,1,False,1024,64,DLMT,True,False,False,False,True,16,1,1,35,64,1,2,30,0.00042404293198126117,True,0.23765885714285717,0.2377993401831563
302,1,1,1,inf,1,False,64,16,DLMT,True,False,False,False,True,15,1,1,1,64,1,10,30,inf,False,inf,inf
303,128,2048,2048,0.26833466735415373,1,False,1,1,DLMT,True,False,True,False,True,7,1,1,35,64,27,1,30,0.00016598467104045287,True,0.2683896571428571,0.2684446469315605
304,2048,1,2048,0.29097081826462984,1,False,1024,1024,DLMT,True,False,False,False,False,29,1,1,35,64,18,1,30,0.00060122280158262,True,0.29117000000000004,0.29136918173537024
305,1,2048,1,inf,1,False,1,2048,DLMT,True,False,True,False,False,30,1,1,1,64,1,6,30,inf,False,inf,inf
306,2048,64,16,0.22158308003179467,1,False,64,1,DLMT,True,False,False,False,True,1,1,1,35,64,9,1,30,4.8571294117459384e-05,True,0.2215991714285714,0.22161526282534816
307,1,1,16,0.2263435057447801,1,False,2048,128,DLMT,True,False,True,False,True,30,1,1,35,64,1,18,30,3.6937277227477156e-05,True,0.22635574285714286,0.2263679799695056
308,32,128,4,0.4093783216669785,1,False,1,2,DLMT,True,True,True,False,False,29,1,1,35,64,14,1,30,0.00022644872555641467,True,0.4094533428571429,0.4095283640473073
309,1,128,2,0.23506652091975028,1,False,128,2048,DLMT,True,True,False,False,True,1,1,1,35,64,3,1,30,5.155258064761383e-05,True,0.2350836,0.23510067908024973
310,1,2048,2,0.3013148830240489,1,False,2,8,DLMT,True,False,True,False,True,6,1,1,35,64,29,1,30,0.00018560050580508002,True,0.3013763714285714,0.30143785983309385
311,2048,1,2048,0.30058210480624165,1,False,2048,4,DLMT,True,True,True,False,True,19,1,1,35,64,1,14,30,0.0005524936789739119,True,0.3007651428571429,0.30094818090804415
312,1024,2048,64,0.31917124436899985,1,False,1,8,DLMT,True,False,True,False,False,28,1,1,35,64,1,30,30,0.0003995106435199339,True,0.3193036,0.3194359556310002
313,128,4,2048,0.22607686485044856,1,False,1,64,DLMT,True,False,True,False,True,1,1,1,35,64,1,1,30,0.00014788144727781113,True,0.22612585714285716,0.22617484943526575
314,2048,2048,1024,0.275264143408013,1,False,2048,2048,DLMT,True,False,True,False,False,4,1,1,35,64,25,1,30,0.0003927435617627899,True,0.27539425714285715,0.2755243708777013
315,2048,32,64,0.2811104450641415,1,False,1,16,DLMT,True,True,False,False,False,15,1,1,35,64,19,1,30,0.0003455211692029141,True,0.2812249142857143,0.28133938350728704
316,2048,1,32,0.2733026927295582,1,False,64,2048,DLMT,True,True,True,False,False,2,1,1,35,64,1,29,30,0.00048552024191183467,True,0.2734635428571428,0.2736243929847274
317,1024,1,2048,0.26375739101186174,1,False,128,256,DLMT,True,True,True,False,False,29,1,1,35,64,3,1,30,0.00014888050269136108,True,0.2638067142857143,0.2638560375595668
318,4,1,512,0.286039436010985,1,False,1,1,DLMT,True,True,False,False,False,24,1,1,35,64,30,1,30,0.0001768595061000687,True,0.2860980285714285,0.286156621131872
319,64,1,256,0.27620549416272133,1,False,32,32,DLMT,True,False,True,False,False,17,1,1,35,64,1,4,30,0.0005299304505772277,True,0.2763810571428572,0.2765566201229931
320,16,1024,2,0.2994551189742007,1,False,512,1,DLMT,True,True,False,False,True,29,1,1,35,64,30,1,30,4.595273525646998e-05,True,0.29947034285714275,0.2994855667400848
321,128,2048,1,inf,1,False,2048,64,DLMT,True,True,True,False,True,11,1,1,1,64,20,1,30,inf,False,inf,inf
322,1024,128,1,inf,1,False,64,1,DLMT,True,False,True,False,False,16,1,1,1,64,2,1,30,inf,False,inf,inf
323,1024,64,1024,0.26086630000344785,1,False,1,1024,DLMT,True,False,False,False,True,30,1,1,35,64,1,10,30,0.0001081903462440559,True,0.2609021428571428,0.26093798571083776
