id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
213,512,10,4,2,2,0.16771919999999998,10,1,GPR,0.16742816167518773,True,25,True,0.0004695718901297254,True,0.16801023832481224,False
214,256,10,1,4,4,0.18043210000000004,10,1,GPR,0.18011232186602696,True,26,False,0.0005159417505881846,True,0.18075187813397312,False
215,512,10,1,2,2,0.1736786,11,1,GPR,0.1733846184429019,True,26,False,0.00047432060887125433,True,0.17397258155709808,False
216,512,10,1,4,4,0.18347980000000003,10,1,GPR,0.183124938812929,True,26,False,0.0005725460330838066,True,0.18383466118707106,False
217,256,10,2,4,4,0.1865308,11,1,GPR,0.18616730812094556,True,26,False,0.0005864711075577359,True,0.18689429187905443,False
218,512,10,2,4,4,0.18665950000000003,11,1,GPR,0.1862877418711444,True,26,False,0.0005998081776701578,True,0.18703125812885565,False
219,512,10,1,2,2,0.1759544,11,1,GPR,0.17557208530350593,True,26,True,0.0006168405304452654,True,0.1763367146964941,False
220,512,10,1,4,4,0.1700891,11,1,GPR,0.1697654697106289,True,26,False,0.0005221569591607496,True,0.1704127302893711,False
221,512,10,4,1,1,0.1866021,6,1,GPR,0.18632832362506227,True,26,False,0.000441720828125638,True,0.18687587637493772,False
222,256,10,1,4,4,0.168533,11,1,GPR,0.1682603923302331,True,26,False,0.0004398351964088403,True,0.16880560766976688,False
223,512,10,1,1,1,0.2140527,13,1,GPR,0.21356655638301694,True,27,False,0.0007843619126398231,False,0.21453884361698308,False
224,1024,10,8,2,2,0.1671735,8,1,GPR,0.1668541463468511,True,27,True,0.0005152568776833524,True,0.1674928536531489,False
225,1024,10,4,2,2,0.1674447,8,1,GPR,0.16702174921331003,True,27,True,0.0006824042863288554,True,0.16786765078668997,False
226,64,10,256,2,4,0.1818186,6,1,GPR,0.18151582366239583,True,27,True,0.0004885104297760735,False,0.18212137633760417,False
227,64,10,256,2,2,0.1687508,6,1,GPR,0.16837869271541323,True,27,True,0.0006003715183117836,False,0.1691229072845868,False
228,32,10,128,2,4,0.188231,6,1,GPR,0.18775312782086773,True,27,True,0.0007710164719381779,False,0.1887088721791323,False
229,32,10,4,1,2,0.1697122,1,1,GPR,0.16943893015621014,True,28,False,0.0004409035722241325,False,0.16998546984378987,False
230,512,10,2,2,4,0.18390990000000002,16,1,GPR,0.18365059751298085,True,28,True,0.0004183681273711006,True,0.18416920248701918,False
231,256,10,2,2,2,0.17127150000000002,16,1,GPR,0.1709827805733509,True,28,True,0.00046583049492277705,True,0.17156021942664915,False
232,32,10,4,1,2,0.16912500000000003,1,2,GPR,0.1689254623821879,True,28,False,0.00032194129899719263,False,0.16932453761781216,False
233,1024,10,2,2,2,0.16912850000000001,16,1,GPR,0.1688238493049085,True,28,False,0.0004915345867789982,True,0.16943315069509152,False
234,64,10,32,4,1,0.1893268,13,1,GPR,0.1889177070320261,True,28,True,0.0006600455741840854,False,0.18973589296797388,False
235,256,10,2,2,4,0.1851742,16,1,GPR,0.18492000441312642,True,28,True,0.00041012846767811493,True,0.1854283955868736,False
236,512,10,32,1,2,0.1666879,6,1,GPR,0.16627632301458603,True,29,True,0.0006640533788785328,True,0.16709947698541397,False
237,1024,10,256,4,2,0.1639262,5,1,GPR,0.16347300438053336,True,29,True,0.0007312024069982304,False,0.16437939561946663,False
238,512,10,32,1,2,0.1659945,6,1,GPR,0.16559413761908043,True,29,False,0.0006459593253448717,True,0.16639486238091955,False
239,128,10,2,1,2,0.1731843,6,1,GPR,0.17284969826301813,True,29,False,0.0005398586944747663,False,0.1735189017369819,False
240,256,10,32,1,2,0.1675308,6,1,GPR,0.16715447458373028,True,29,True,0.0006071772064232997,True,0.16790712541626973,False
241,16,10,64,1,1,0.1942079,8,1,GPR,0.1938343663995817,True,29,True,0.000602672788501357,True,0.19458143360041827,False
242,256,10,8,4,2,0.16529359999999998,8,1,GPR,0.1649582054102383,True,29,True,0.0005411379121813616,False,0.16562899458976166,False
243,2048,10,16,1,1,0.1859205,6,1,GPR,0.18563739648287447,True,30,False,0.0004567695808610724,False,0.1862036035171255,False
244,64,10,1,2,1,0.1877906,1,1,GPR,0.18754271527230584,True,30,True,0.000399946296394903,False,0.18803848472769416,False
245,64,10,1,2,2,0.16765480000000002,1,2,GPR,0.16725048552884947,True,30,True,0.0006523357724362507,False,0.16805911447115057,False
246,1024,10,32,2,2,0.1670501,6,1,GPR,0.16675585940562537,True,30,False,0.00047473854909834133,False,0.16734434059437464,False
247,1024,10,16,2,2,0.16679579999999997,6,1,GPR,0.16637741927312463,True,30,False,0.0006750307844832005,True,0.1672141807268753,False
248,2048,10,32,2,2,0.1664614,6,1,GPR,0.16613109376439056,True,30,False,0.0005329281752731773,False,0.16679170623560946,False
249,1024,10,64,2,2,0.1700238,6,1,GPR,0.16480381255187188,True,30,True,0.008422118887785903,False,0.17524378744812813,False
250,64,10,1,2,2,0.1674676,1,1,GPR,0.1671362112740388,True,30,False,0.0005346747048439841,False,0.1677989887259612,False
251,2048,10,32,2,2,0.16577519999999998,6,1,GPR,0.16535169892083848,True,30,True,0.0006832921483523683,False,0.1661987010791615,False
252,64,10,4,4,2,0.162489,12,1,GPR,0.16209823065992357,True,31,True,0.0006304815619825821,False,0.16287976934007642,False
253,32,10,16,2,1,0.1858361,4,1,GPR,0.18557337379859398,True,31,True,0.0004238920735281553,False,0.18609882620140603,False
254,256,10,2,2,2,0.17784709999999998,17,1,GPR,0.177525931513712,True,31,True,0.0005181849959232724,False,0.17816826848628797,False
255,256,10,4,4,2,0.1645084,15,1,GPR,0.1641601556862727,True,31,True,0.0005618701273426086,False,0.1648566443137273,False
256,256,10,2,4,2,0.16447550000000002,9,1,GPR,0.16414053449991625,True,31,True,0.0005404456031831555,True,0.1648104655000838,False
257,512,10,2,2,2,0.17854799999999998,17,1,GPR,0.17822358184956488,True,31,True,0.0005234281230503399,False,0.1788724181504351,False
258,1,10,1,1,1,0.1835633,1,1,GPR,0.1833361554705431,True,31,False,0.00036648330112025175,False,0.18379044452945692,True
