id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
178,2,1,4,2,0.08539405543871027,2,1024,GPR,1,True,256,8,4,3,1,False,False,10,0.016420871466889326,0.09557162999999999,11,True,True,0.10574920456128971
179,2,1,4,16,inf,8,2048,GPR,2,True,512,10,1,25,1,False,False,1,inf,inf,11,False,True,inf
180,1,256,4,2,inf,32,64,GPR,1,True,128,1,8,5,3,False,False,1,inf,inf,11,False,True,inf
181,4,1,4,16,0.12188379147035525,8,512,GPR,2,True,512,15,4,6,1,False,False,10,0.017601155157829843,0.1327929,11,True,True,0.14370200852964474
182,2,64,1,1,0.1320819457631656,8,32,GPR,2,False,8,16,8,1,16,True,False,10,0.00818327668418953,0.1371539,11,True,True,0.1422258542368344
183,8,1,2,4,0.09118462650002007,1,256,GPR,1,True,128,3,8,17,1,False,False,10,0.004387327032727329,0.09390386999999999,11,True,True,0.0966231134999799
184,4,1,4,16,0.10103398103623365,256,256,GPR,1,True,1024,25,2,24,1,True,False,10,0.030075586269956565,0.11967468,11,True,True,0.13831537896376636
185,8,1,8,1,inf,16,128,GPR,1,True,16,5,2,28,1,True,False,1,inf,inf,11,False,True,inf
186,4,64,2,16,0.10661860974819562,16,64,GPR,1,True,1024,20,4,1,9,False,False,10,0.011783395915015335,0.11392189999999999,11,True,True,0.12122519025180437
187,4,1,4,16,0.1308251009672154,16,512,GPR,4,False,64,1,4,11,6,True,False,10,0.012745340993476793,0.1387246,11,True,True,0.14662409903278462
188,2,1,2,16,0.1041904502349815,4,32,GPR,2,True,16,10,8,18,1,True,False,10,0.00515659145110411,0.10738647999999999,11,True,True,0.11058250976501849
189,1,1024,4,1,0.1412321936494778,8,64,GPR,4,True,16,21,32,10,1,True,False,10,0.017185853056802276,0.15188390000000002,12,True,True,0.16253560635052222
190,1,32,4,16,0.10086760541903661,2,16,GPR,4,False,256,1,1,7,21,True,False,10,0.020739266872095548,0.1137217,12,True,True,0.12657579458096338
191,1,1024,2,32,0.11752221051481937,128,16,GPR,4,False,1024,1,1,15,5,True,False,10,0.019502398139972427,0.1296097,12,True,True,0.14169718948518062
192,1,256,2,8,0.08533403392955419,4,256,GPR,4,True,32,2,4,1,25,True,False,10,0.015889198133499368,0.09518208,12,True,True,0.10503012607044582
193,2,1024,2,1,0.11697394258340149,4,512,GPR,2,True,1,16,16,1,21,True,False,10,0.028739916404888863,0.13478679999999998,12,True,True,0.15259965741659848
194,1,128,2,16,0.21267314183577643,32,128,GPR,1,True,128,12,1,1,9,True,False,10,0.01389146042718331,0.22128300000000004,12,True,True,0.22989285816422364
195,1,128,4,16,0.07241384419887313,16,32,GPR,4,True,64,6,1,6,1,True,False,10,0.006409886485141525,0.07638666,12,True,True,0.08035947580112686
196,2,1,1,1,0.1213624793625653,1024,128,GPR,1,True,1,17,16,2,1,False,False,10,0.02414720973446001,0.13632879999999997,12,True,True,0.15129512063743464
197,32,512,2,1,0.1043141730620087,512,64,GPR,1,True,1,17,4,18,1,True,False,10,0.009847653853075867,0.1104177,12,True,True,0.11652122693799129
198,1,1024,2,32,inf,512,64,GPR,4,True,512,5,1,13,1,True,False,1,inf,inf,12,False,True,inf
199,1,1,4,4,0.6593488035831558,2,2048,GPR,4,True,256,1,1,14,3,True,False,10,0.01910259973014147,0.6711885,13,True,True,0.6830281964168441
200,4,2048,8,4,0.20518953133949613,32,2048,GPR,1,True,128,1,1,18,3,True,False,10,0.009480341652071404,0.21106540000000001,13,True,True,0.2169412686605039
201,1,1,1,1,0.1352888435185922,4,2,GPR,4,True,64,6,4,24,1,True,False,10,0.02669520667161054,0.15183439999999998,13,True,True,0.16837995648140777
202,2,8,4,1,0.13836235317412474,2,4,GPR,1,True,16,2,2,15,1,False,False,10,0.008891402058168327,0.1438732,13,True,True,0.14938404682587528
203,1,256,16,1,0.08582934224198464,4,128,GPR,1,False,4,18,8,10,1,True,False,10,0.018519747916235257,0.09730779,13,True,True,0.10878623775801537
204,4,4,2,1,0.12635608240832993,8,2,GPR,1,True,1,10,2,18,1,False,False,10,0.01598127941561626,0.13626120000000003,13,True,True,0.14616631759167012
205,8,1024,2,1,0.10935430379728207,8,512,GPR,1,True,8,1,4,22,18,False,False,10,0.005139112184998494,0.11253949999999999,13,True,True,0.1157246962027179
206,4,4,8,1,0.28891819467104807,2,2,GPR,1,True,4,19,16,3,1,True,False,10,0.014110318529714344,0.29766370000000003,13,True,True,0.306409205328952
207,4,16,16,1,0.1421563810386308,2,8,GPR,1,False,4,20,4,6,1,True,False,10,0.016671993841169692,0.1524896,13,True,True,0.16282281896136921
208,8,1,2,1,0.10753036249066512,2,256,GPR,4,True,4,1,8,25,1,True,False,10,0.005853285877180442,0.11115820000000001,13,True,True,0.1147860375093349
209,8,1024,2,1,0.0989479432480945,128,128,GPR,1,True,128,22,1,8,1,False,False,10,0.014750613146916976,0.1080903,14,True,True,0.1172326567519055
210,2,2048,1,16,inf,16,64,GPR,4,False,32,1,4,19,13,True,False,1,inf,inf,14,False,True,inf
211,4,2048,2,16,0.09578123430269705,32,512,GPR,4,True,32,1,1,27,13,True,False,10,0.027332077242236824,0.11272151999999999,14,True,True,0.12966180569730293
212,8,512,4,1,0.13291174851656024,16,32,GPR,1,False,1,21,4,1,7,False,False,10,0.02565808155045891,0.1488145,14,True,True,0.16471725148343974
213,1,128,8,4,0.06227314670080672,8,32,GPR,2,True,128,1,2,5,22,True,False,10,0.01705107777307933,0.07284132000000001,14,True,True,0.08340949329919331
214,8,1024,8,1,0.12795975525796005,1,1024,GPR,1,False,4,21,4,2,1,False,False,10,0.0199932947122279,0.14035149999999996,14,True,True,0.15274324474203987
215,1,1024,4,4,0.10194375116673855,32,1024,GPR,2,True,512,20,2,1,19,True,False,10,0.008924464613235912,0.10747509000000002,14,True,True,0.1130064288332615
216,2,128,2,4,0.08924108676209087,2,64,GPR,1,True,64,12,2,6,1,False,False,10,0.015380105907697773,0.09877359999999999,14,True,True,0.1083061132379091
217,2,1024,16,2,0.12305157797988545,32,128,GPR,1,True,32,1,8,3,17,False,False,10,0.013844451105406818,0.13163229999999998,14,True,True,0.1402130220201145
218,2,256,4,1,0.13695263416326067,64,256,GPR,1,False,512,7,2,4,1,False,False,10,0.022739397868897053,0.1510464,14,True,True,0.16514016583673932
219,1,1,4,4,0.07741911427845274,256,32,GPR,1,True,1024,8,16,6,1,True,False,10,0.008990578225236683,0.08299143,15,True,True,0.08856374572154727
220,2,512,1,32,0.11477625877790086,64,128,GPR,2,False,64,13,2,1,9,False,False,10,0.02185082247552481,0.12831929,15,True,True,0.14186232122209913
221,4,256,1,16,0.11729815715563818,64,256,GPR,2,False,128,20,2,16,1,True,False,10,0.012363027202509912,0.1249607,15,True,True,0.1326232428443618
222,2,4,1,8,0.1344999950517548,2,2,GPR,1,False,32,3,2,1,26,True,False,10,0.02073202313427226,0.1473496,15,True,True,0.1601992049482452
223,2,512,2,32,0.14334024667360962,2,512,GPR,2,False,8,7,2,3,1,False,False,10,0.03855863968049184,0.16723870000000002,15,True,True,0.19113715332639042
224,2,64,1,32,0.10795875660500759,256,16,GPR,2,False,1024,18,2,1,9,True,False,10,0.02779249993492669,0.12518441,15,True,True,0.1424100633949924
225,1,2048,2,32,0.05612609370768161,32,1024,GPR,4,True,128,2,8,24,1,True,False,10,0.010444721165718113,0.06259968,15,True,True,0.0690732662923184
226,2,1024,1,16,0.10059654084608594,2048,1024,GPR,4,True,2048,6,4,1,19,True,False,10,0.013391942047440318,0.10889680000000002,15,True,True,0.1171970591539141
227,4,128,1,16,0.0898854523821999,256,128,GPR,4,True,256,1,4,4,30,True,False,10,0.013084370146766711,0.09799508000000001,15,True,True,0.10610470761780012
228,2,256,2,16,0.09628744115277867,1024,256,GPR,4,True,1,1,4,25,8,True,False,10,0.005906676653423648,0.09994836999999998,16,True,True,0.1036092988472213
229,2,512,2,32,0.10152823182927823,16,32,GPR,2,True,128,1,4,19,10,True,False,10,0.006621976551604513,0.10563249999999999,16,True,True,0.10973676817072175
230,2,1024,2,32,0.10705751908602568,8,128,GPR,4,True,64,7,8,1,9,True,False,10,0.009420664267449511,0.11289639999999998,16,True,True,0.11873528091397428
231,4,512,2,8,0.1174061218941475,256,64,GPR,2,False,256,1,1,1,20,True,False,10,0.01725260376175144,0.12809920000000002,16,True,True,0.13879227810585257
232,2,2048,1,32,0.09985436643033771,64,512,GPR,4,True,1024,1,4,5,20,True,False,10,0.021903230684481228,0.11342988000000001,16,True,True,0.1270053935696623
233,1,1,8,4,0.0987079792885167,4,128,GPR,1,False,16,17,4,26,1,True,False,10,0.017273130879536573,0.10941377999999999,16,True,True,0.12011958071148328
234,4,512,16,2,0.09384707241940304,64,128,GPR,1,True,256,8,4,1,18,True,False,10,0.010417730449675687,0.10030393,16,True,True,0.10676078758059696
235,4,1,8,1,0.13930599995481763,16,256,GPR,1,False,256,13,4,25,1,True,False,10,0.03591284035049302,0.1615646,16,True,True,0.18382320004518238
236,2,1,8,8,0.11506258135522028,64,2048,GPR,2,True,64,3,2,26,1,False,False,10,0.01442044253169784,0.12400030000000002,17,True,True,0.13293801864477975
237,4,1,8,4,0.04256596229883078,2,512,GPR,2,True,256,2,8,2,1,True,False,10,0.006479896565540226,0.04658217,17,True,True,0.05059837770116922
238,2,1,16,4,0.1569292728288854,4,128,GPR,2,False,128,1,4,12,9,False,False,10,0.012245221041696225,0.16451880000000002,17,True,True,0.17210832717111463
239,2,1,16,4,0.07633805601204052,4,1024,GPR,2,True,256,12,1,1,5,False,False,10,0.00736453787147571,0.08090255999999998,17,True,True,0.08546706398795945
240,1,1024,16,4,0.06714498615620339,8,512,GPR,2,True,2048,1,4,9,8,True,False,10,0.009513683615487748,0.07304152,17,True,True,0.07893805384379661
241,8,128,2,1,0.1409311174764168,1,32,GPR,2,True,32,21,16,1,7,True,False,10,0.016969936794225256,0.151449,17,True,True,0.1619668825235832
242,1,1024,2,16,0.09103376154236083,32,32,GPR,2,False,32,1,4,10,15,False,False,10,0.010833950108750733,0.09774859,17,True,True,0.10446341845763917
243,1,128,4,2,0.10305043745674412,128,64,GPR,1,True,1,10,2,1,12,False,False,10,0.01811041063288185,0.11427518,17,True,True,0.1254999225432559
244,2,2048,2,8,0.14924968501563543,4,2048,GPR,2,False,128,3,2,1,9,False,False,10,0.03431540085967232,0.1705182,17,True,True,0.1917867149843646
245,2,128,1,16,0.13614593287193733,8,64,GPR,2,False,128,3,2,15,1,False,False,10,0.02207369600429434,0.1498271,17,True,True,0.16350826712806266
246,2,128,1,1,0.09034330367766913,4,128,GPR,2,True,512,10,4,7,1,False,False,10,0.005485597891433532,0.09374325000000001,17,True,True,0.0971431963223309
247,1,1,8,4,0.11645196530679508,128,32,GPR,2,True,512,16,8,1,15,False,False,10,0.008665501356528653,0.12182279999999998,17,True,True,0.12719363469320488
248,4,128,2,1,0.11951165067830115,8,16,GPR,2,True,16,22,16,1,5,False,False,10,0.013502930623016619,0.12788069999999999,17,True,True,0.1362497493216988
249,2,1,2,8,0.13520074732273812,2,1024,GPR,1,False,128,7,2,13,1,True,False,10,0.013223488814983744,0.14339659999999999,18,True,True,0.15159245267726185
250,4,8,4,8,0.11649612597876013,64,8,GPR,1,True,128,1,4,8,23,True,False,10,0.006475485946243723,0.1205096,18,True,True,0.12452307402123985
251,2,1,4,16,0.15771528833813614,256,64,GPR,1,False,256,19,4,9,1,True,False,10,0.010322947633307065,0.1641134,18,True,True,0.17051151166186385
252,1,4,2,4,0.0926810205519977,16,4,GPR,2,False,512,1,4,2,3,True,False,10,0.014014277293745835,0.10136699999999998,18,True,True,0.11005297944800227
253,2,128,8,8,0.23417320513827314,2,16,GPR,1,False,512,1,1,14,25,True,False,10,0.030961356354171566,0.25336289999999995,18,True,True,0.2725525948617267
254,1,1,8,1,0.06443660810036259,32,1024,GPR,4,True,64,1,4,18,16,True,False,10,0.01107090496373264,0.0712983,18,True,True,0.0781599918996374
255,2,1,8,4,0.09111819873544551,4,8,GPR,2,True,2048,11,4,9,1,True,False,10,0.008428256104491603,0.09634199,18,True,True,0.1015657812645545
256,1,1024,4,8,inf,16,1024,GPR,2,True,256,7,8,17,1,True,False,1,inf,inf,18,False,True,inf
257,2,512,2,16,0.16057750134885468,16,512,GPR,4,False,256,1,4,25,18,True,False,10,0.0285226530219403,0.17825569999999996,18,True,True,0.19593389865114524
258,2,256,2,8,0.10453184629495314,8,256,GPR,2,True,128,11,8,7,1,True,False,10,0.00677250298286387,0.10872941,18,True,True,0.11292697370504685
259,2,512,4,16,0.133946809297136,2,512,GPR,4,False,16,1,8,16,26,True,False,10,0.010963932185124096,0.1407422,18,True,True,0.147537590702864
260,2,256,1,32,0.07580945573998044,2,16,GPR,2,True,2,12,2,1,2,True,False,10,0.010183647707776425,0.08212123,18,True,True,0.08843300426001957
261,1,1,1,1,2.3537177281916937,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.00013274034804831722,2.3538000000000006,18,True,False,2.3538822718083074
