id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
133,32,2,1024,False,1,1,1,256,1,22,4.810309400968994,128,128,256,RS,1,True,True,False,512,2048,True,16,1,23,4,8,10,256,1,19,4.817183000000001,1,True,0.011090116365485,True,4.824056599031008
134,2,1,1024,False,32,8,512,8,1,1,16.998833827022445,64,8,2,RS,1,False,False,False,2048,128,True,1,9,15,512,8,10,16,8,12,17.42164,2,True,0.6821709612699737,True,17.844446172977555
135,2,4,1,False,16,4,2,1024,2048,4,24.935628866144864,64,512,64,RS,2,True,True,True,512,256,True,1,1,15,256,16,10,2048,1,17,27.97334,4,True,4.9011543744713855,True,31.011051133855137
136,1,1,16,False,8,1,64,256,256,24,6.345304606908132,4,1,16,RS,4,False,True,True,512,32,True,4,24,1,2,2,10,1024,1,28,6.349308,4,False,0.006459221005663171,True,6.353311393091867
137,2,1,512,False,8,4,8,16,1024,1,8.190857429965602,32,32,32,RS,8,True,True,True,512,1,True,29,24,1,16,8,10,1,12,28,8.213304,2,True,0.0362161180139452,True,8.2357505700344
138,2,16,64,False,1,16,16,64,64,1,15.483597683493569,512,16,512,RS,8,True,False,False,2048,1024,True,1,28,11,1,8,10,64,16,14,15.488510000000002,1,False,0.0079257113245434,True,15.493422316506434
139,8,4,256,False,2,64,64,256,256,8,12.31087030653168,1,64,1,RS,1,False,False,False,256,256,False,9,16,1,256,8,10,512,1,28,12.32319,2,True,0.01987704454892628,True,12.335509693468321
140,8,4,1024,False,4,1,16,4,2048,12,5.500213292555517,16,32,8,RS,2,False,False,False,1024,8,True,22,1,21,4,4,10,256,10,1,5.524219,1,True,0.038731687401919464,True,5.548224707444484
141,8,1,2048,False,2,64,64,256,128,1,11.808338508189406,16,16,2,RS,32,True,True,True,256,512,False,2,1,29,1,2,10,1024,4,20,11.808600000000002,2,False,0.000421900462194607,True,11.808861491810598
142,32,2,1024,False,2,4,32,32,64,22,6.219954368017976,1,8,8,RS,4,False,False,True,1024,512,False,22,1,19,256,4,10,32,10,1,6.220281,4,False,0.000527000000000153,True,6.220607631982024
143,1,4,128,False,16,1024,1,8,16,1,2.8448241735219,16,32,8,RS,2,False,False,True,16,512,True,1,9,23,1,2,10,2048,23,29,2.8840589999999997,16,False,0.0633029056916031,True,2.9232938264780994
144,4,8,512,False,2,32,16,32,512,21,8.774318373262421,4,2,2,RS,8,False,True,True,8,1,True,29,1,21,256,1,10,128,12,1,8.835280000000001,4,False,0.09835772079506504,True,8.89624162673758
145,2,2,16,False,2,4,1,4,2,16,1.7657651874806888,64,2,8,RS,4,False,True,False,1,1,True,13,1,22,1024,1,10,16,1,22,1.8201100000000003,4,True,0.08768191044907726,True,1.874454812519312
146,2,4,2048,False,16,8,8,64,64,1,19.912618519965392,16,1,32,RS,8,True,False,False,128,512,False,24,1,4,64,1,10,512,7,3,19.913670000000003,8,False,0.001696496389622097,True,19.914721480034615
147,1,1,2,False,16,2,16,2,2048,9,4.612839840742529,2,2,128,RS,32,False,True,True,1024,256,True,1,9,12,1024,1,10,512,3,1,4.61734,1,False,0.0072607217272113835,True,4.621840159257472
148,8,8,512,False,2,32,16,32,1024,1,6.879247461504915,64,8,2,RS,1,False,False,True,512,8,True,13,1,20,1024,4,10,256,13,6,6.888145,1,True,0.014355614406914087,True,6.897042538495085
149,2,1,1,False,4,1,16,2048,512,16,10.437810402549166,128,32,256,RS,8,True,True,False,128,1,False,1,27,5,8,8,10,1,1,15,10.438180000000001,4,False,0.0005963220606348485,True,10.438549597450836
150,8,2,256,False,4,64,1,16,128,14,6.326578174304781,8,256,16,RS,1,True,False,True,32,16,False,15,6,1,256,4,10,256,1,5,6.326955,4,False,0.0006079843747992561,True,6.327331825695219
151,2,8,32,False,4,1,8,2,16,8,14.402017932682389,16,8,16,RS,8,False,True,False,32,512,False,1,14,13,64,8,10,256,14,1,14.4024,4,False,0.0006164414002967289,True,14.402782067317611
152,2,4,16,False,8,16,2,2,16,20,12.453098547352974,1,4,128,RS,8,False,False,True,1024,256,True,11,1,22,1024,8,10,128,6,1,12.45531,2,False,0.0035680386769206176,True,12.457521452647027
153,2,1,2048,False,8,2,16,8,32,16,5.36989047820807,512,2,256,RS,4,True,True,False,512,1,True,29,9,1,1,2,10,256,1,2,5.847088000000001,2,False,0.7699279550815128,True,6.324285521791932
154,4,4,256,False,8,2,1024,2,1,30,13.822327922602351,512,8,16,RS,2,False,True,False,1024,1,True,21,3,1,512,16,10,64,1,9,13.85266,1,True,0.04893888433546504,True,13.882992077397649
155,16,1,1024,False,2,16,32,2,128,1,4.041746248072795,2048,2,4,RS,2,False,False,True,1,1,True,11,1,22,16,4,10,2048,26,21,4.063530999999999,4,True,0.03514831644616863,True,4.085315751927204
156,4,1,512,False,2,16,4,2,4,28,7.720200287889504,32,128,128,RS,2,False,False,False,2048,128,True,5,1,6,16,1,10,2048,1,19,7.724729999999999,32,True,0.007308403382408593,True,7.729259712110494
157,4,4,4,False,2,512,2,2,8,1,7.63646711706544,128,1,8,RS,8,True,True,True,2048,1,True,17,1,17,2048,2,10,1,27,10,7.637303,2,False,0.0013486441339361178,True,7.638138882934561
158,1,8,128,False,8,2,128,64,256,1,3.584712693609457,8,64,64,RS,1,False,True,True,1,64,True,17,27,1,1,4,10,256,7,9,3.9604640000000004,8,False,0.6062509165221939,True,4.336215306390543
159,2,4,32,False,1,128,2,2,256,24,10.870896687837188,64,8,256,RS,1,False,True,True,256,512,True,1,22,27,128,16,10,2,2,1,11.13092,4,True,0.41953113305212547,True,11.390943312162811
160,1,2,2048,False,32,16,4,2,256,22,17.425696278533632,1,16,32,RS,8,True,True,True,2048,2048,False,5,25,1,64,4,10,1024,1,12,17.44195,1,True,0.02622434937229153,True,17.458203721466365
161,32,2,16,False,1,64,4,4,512,26,1.4098573747943126,1,2,2,RS,8,True,False,False,32,64,True,7,1,12,2048,8,10,16,1,28,1.501834,1,True,0.14839845499195736,True,1.5938106252056872
162,4,1,16,False,8,4,2,64,64,23,6.528285618052482,64,16,512,RS,2,True,False,True,1,1,True,10,16,1,512,4,10,2048,23,1,6.539353,2,False,0.01785651928568386,True,6.550420381947518
163,8,1,512,False,4,32,256,2,256,1,9.8742694028272,128,16,64,RS,2,False,True,True,256,256,True,15,23,1,64,16,10,64,7,16,9.877469000000001,4,True,0.005162347237449078,True,9.880668597172804
164,2,4,64,False,4,4,8,32,16,25,10.70179425908855,1,2,1,RS,2,False,True,True,8,16,True,1,28,22,64,16,10,2048,1,10,10.945629999999998,2,True,0.3934135128589257,True,11.189465740911446
165,1,2,1024,False,8,512,1,16,512,10,3.4436801600317053,2,8,1,RS,1,True,True,True,32,1024,False,29,1,18,2048,1,10,512,3,1,3.446244,2,True,0.0041365932843342905,True,3.448807839968295
166,4,8,1,False,8,2,2,16,128,1,12.518573992708212,256,64,512,RS,1,False,False,False,2048,1024,True,18,12,1,128,4,10,1024,23,3,14.3084,16,True,2.8877708177762305,True,16.09822600729179
167,2,8,1,False,8,4,1,512,2,18,20.533016472184173,2048,1024,4,RS,1,True,True,False,2048,512,False,1,30,23,64,4,10,1024,1,2,20.555,16,True,0.03546902874339792,True,20.576983527815827
168,4,8,512,False,8,64,32,2,256,9,2.5835324315478676,16,16,256,RS,2,False,True,True,16,512,True,1,30,16,64,1,10,2,4,1,2.640502,4,True,0.09191678778112301,True,2.6974715684521327
169,1,16,1,False,1,512,16,64,32,1,5.7493587862972815,1,2,4,RS,2,True,True,False,1024,1024,False,1,15,16,1024,8,10,512,22,2,5.787687,2,True,0.06184014344258911,True,5.826015213702719
170,1,4,64,False,4,2,32,32,1,7,6.238839391665626,1,1,4,RS,2,False,True,False,1024,32,False,9,7,1,128,1,10,1,1,15,6.238970999999999,8,False,0.0002123417057480966,True,6.239102608334373
171,1,8,2048,False,1,256,4,512,1,29,12.610937341698222,512,8,16,RS,16,True,False,False,1,1024,True,29,27,1,1,4,10,2048,1,22,12.614709999999999,1,False,0.006086945046573147,True,12.618482658301776
172,2,2,128,False,2,16,4,2,8,12,5.038068210630913,256,4,32,RS,4,True,True,True,2048,256,False,1,20,3,512,4,10,512,1,4,5.038245999999999,4,False,0.00028685187815316663,True,5.0384237893690855
173,1,8,32,False,1,8,2,4,128,1,5.864155499832094,4,1,4,RS,2,True,True,True,64,512,False,28,1,11,64,1,10,16,9,28,5.864349,32,False,0.00031220025624578967,True,5.8645425001679055
174,2,32,512,False,2,1,2,2048,128,10,13.603842718457457,64,64,8,RS,2,False,False,True,128,64,False,4,26,1,1,2,10,2048,18,1,13.604650000000001,16,False,0.0013024976007655776,True,13.605457281542545
175,4,2,1,False,2,1,4,1,1024,22,5.969822684887945,1,1,4,RS,16,False,False,False,256,32,True,22,8,1,4,2,10,512,1,11,5.9719869999999995,4,True,0.0034919852519735093,True,5.974151315112054
176,2,32,2048,False,2,2048,2,4,1024,1,4.253192000691073,2,8,64,RS,2,True,False,True,256,1024,True,1,14,1,2048,1,10,32,21,24,4.681116,16,False,0.6904282496711732,True,5.109039999308927
177,16,1,1,False,1,2,64,1,256,30,13.522380004270637,4,1,16,RS,4,True,False,False,64,1,False,15,1,7,16,16,10,512,1,28,13.523930000000002,2,False,0.002500819865564361,True,13.525479995729366
178,8,1,2048,False,1,8,512,8,1024,4,6.702651421265553,4,1024,16,RS,32,False,False,True,2048,256,True,6,4,1,16,2,10,256,27,1,6.71207,1,True,0.015196279807900474,True,6.721488578734447
179,2,4,64,False,4,32,4,2,8,14,4.775751592326883,1,16,2048,RS,4,True,True,False,64,2048,True,16,3,1,256,16,10,512,22,1,4.782432,2,True,0.010778414354625536,True,4.789112407673117
180,16,2,1024,False,1,64,1,8,1024,22,4.853608973630671,32,8,128,RS,1,False,True,True,64,128,False,13,1,12,1024,4,10,1024,1,6,4.8540529999999995,1,False,0.0007164084030775373,True,4.854497026369328
181,8,2,2048,False,2,2,4,256,2048,12,8.58545198551475,128,4,8,RS,4,False,True,False,128,128,False,21,1,21,2,4,10,256,5,1,8.623968000000001,1,True,0.06214314810178214,True,8.662484014485253
182,2,1,128,False,8,4,8,128,512,2,8.025051736946175,16,4,2,RS,2,False,True,True,512,512,False,2,25,1,1,4,10,1024,26,1,8.079795999999998,2,True,0.08832639856803848,True,8.134540263053822
183,8,1,1,False,1,4,32,4,1,28,4.468032123264348,512,32,16,RS,8,True,True,True,1,128,False,1,9,4,256,2,10,64,26,1,4.486662000000001,8,True,0.030058125290842796,True,4.505291876735654
184,8,1,2048,False,2,64,8,32,64,19,10.19119497563038,1,64,1,RS,1,True,False,False,32,128,False,26,24,1,512,2,10,1,30,1,10.198550000000001,4,True,0.011866865635036,True,10.205905024369622
185,4,16,256,False,1,1024,1024,512,1,28,10.988348302715494,2,1,4,RS,32,True,False,True,16,32,True,21,3,1,1,2,10,2048,1,1,11.24807,2,False,0.41904449656331233,True,11.507791697284507
186,8,2,1024,False,1,1024,64,32,512,28,3.791413023121676,1,512,32,RS,1,True,False,False,8,128,False,8,12,1,1024,1,10,32,1,6,3.8126940000000005,32,True,0.03433550733570136,True,3.833974976878325
187,2,2,2048,False,16,16,64,2,1024,14,5.161684334894489,2,64,32,RS,8,True,False,False,4,64,False,29,13,1,1,1,10,1,1,22,5.162417,8,False,0.0011821087090451126,True,5.16314966510551
188,32,2,1,False,2,4,1,256,2,28,3.2694761511203994,64,8,1,RS,2,True,True,True,128,1024,True,1,2,24,4,2,10,2048,1,21,3.280366,1,True,0.01757008093322279,True,3.2912558488796004
189,2,8,256,False,4,1,2,2,2048,2,20.201850451526912,32,16,256,RS,4,True,False,True,256,1,True,19,1,19,128,2,10,1024,1,18,20.209139999999998,4,False,0.011761224426053185,True,20.216429548473084
190,16,2,32,False,4,128,16,32,64,1,9.2447786123853,32,1,32,RS,16,True,False,False,256,256,True,1,11,1,1,4,10,128,13,26,9.250368,4,True,0.009018122642767601,True,9.2559573876147
191,4,2,512,False,8,1024,64,4,128,6,5.963268266984701,8,128,32,RS,8,True,False,True,512,1024,False,1,9,13,1024,1,10,2048,29,1,5.9713519999999995,4,True,0.01304259084691394,True,5.979435733015298
192,1,1,16,False,1,1,4,2,32,3,2.004963205621995,32,8,8,RS,8,True,True,True,1,8,True,3,9,1,2,2,10,32,1,12,2.235513,2,True,0.37197748023368293,True,2.466062794378005
193,1,2,256,False,8,256,1,4,64,1,4.499920604095467,64,8,1,RS,4,True,False,False,128,128,False,1,14,13,512,1,10,32,6,5,4.501150000000001,8,False,0.0019835523688574745,True,4.502379395904534
194,8,2,2048,False,1,8,2,256,2048,1,3.263033342805145,32,128,1024,RS,4,False,True,True,64,1,True,9,1,9,32,1,10,1024,16,13,3.2742270000000007,2,False,0.01806025639352885,True,3.2854206571948565
195,8,1,2048,False,1,16,4,4,2048,30,4.085597452695368,4,8,16,RS,2,False,False,False,128,16,True,1,27,24,512,2,10,128,8,1,4.137624,8,True,0.08394153646437484,True,4.189650547304631
196,1,2,4,False,1,128,32,128,256,1,10.419799942883937,8,2,8,RS,2,False,False,False,256,2048,True,1,28,18,256,1,10,1024,13,27,10.42469,2,False,0.007889797209054175,True,10.429580057116063
197,2,2,2048,False,4,32,128,1024,1024,7,9.97826677819007,2,4,2,RS,4,False,False,True,128,4,False,18,30,1,512,1,10,1024,1,30,9.983506,2,True,0.008453152311416124,True,9.98874522180993
198,4,1,32,False,4,1,8,32,1024,5,3.126316208335689,256,32,2,RS,1,True,True,False,2048,16,False,1,14,22,2048,1,10,1,1,5,3.126863,32,False,0.0008822136929338444,True,3.1274097916643115
199,1,2,1,False,2,32,16,4,2048,1,4.416403542513488,16,1024,256,RS,2,False,False,True,1024,256,False,24,11,1,1024,4,10,256,23,8,4.419904000000001,4,True,0.005647766284116308,True,4.423404457486513
200,2,1,16,False,1,1024,32,4,64,1,6.653039370563549,512,1,128,RS,8,True,False,False,512,2048,True,1,4,12,1024,1,10,32,20,2,6.672623999999999,8,False,0.0315985582582496,True,6.692208629436449
201,1,1,1,True,1,1,1,1,1,1,3.360362235907709,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3609840000000006,1,False,0.0010031769534832647,True,3.361605764092292
