"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"187",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,0.0909090909090909,0.636363636363636,-1,-0.636363636363636,-0.636363636363636,0.454545454545455,-0.818181818181818,1,-0.0909090909090909,1,-1,-0.5,-1,-1,0.5,0,-1,0,0,-1,0,-1,-1,0,-0.2,0.6,-0.6,-1,1,-0.2,1,-0.2,1,1,1,1,-1,-1,-1,1,-1,1,1,1.990509
"188",0.818181818181818,-0.454545454545455,-1,0.636363636363636,0.272727272727273,-1,0.454545454545455,-0.272727272727273,-0.818181818181818,-0.454545454545455,-1,0.0909090909090909,0.272727272727273,-0.636363636363636,1,0.0909090909090909,-1,0.5,1,0,-1,0,0,-1,-1,-1,0.5,-0.5,-0.5,-1,-0.2,1,-1,0.2,-0.2,-0.2,-0.2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,3.110686
"189",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.818181818181818,0.818181818181818,0.272727272727273,-0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.0909090909090909,-1,1,-1,-1,0,0.5,-1,1,0.5,-1,0.5,0,1,-1,-0.2,1,-0.6,1,-1,-1,0.6,-0.6,-1,-1,1,-1,1,1,1,-1,1,1,-1,3.76854
"193",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.272727272727273,0.636363636363636,-0.454545454545455,0.636363636363636,0.272727272727273,-0.454545454545455,-0.454545454545455,1,0.454545454545455,1,-1,-0.5,0,-1,0.5,0.5,-1,0,-1,0.5,1,1,-1,-1,1,-1,1,0.2,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,2.765755
"195",0.636363636363636,-0.818181818181818,0.636363636363636,0.454545454545455,0.636363636363636,1,0.818181818181818,-1,-0.0909090909090909,-0.636363636363636,1,-0.0909090909090909,0.818181818181818,-1,-1,-1,-1,-0.5,1,0.5,-1,-0.5,-1,1,-0.5,-1,-0.5,-0.5,0.5,0,-0.6,0.6,-0.6,1,-0.6,0.6,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,3.119102
"196",0.454545454545455,-0.818181818181818,1,-0.818181818181818,-1,-0.636363636363636,0.454545454545455,0.636363636363636,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-1,-1,-0.818181818181818,-1,0.5,-1,1,-1,0.5,0,1,-1,1,-1,1,-0.5,0.5,0,0.6,-1,0.2,-1,-0.6,1,0.2,-0.2,1,-1,1,1,1,1,-1,1,1,-1,1,2.145895
"197",-0.818181818181818,0.454545454545455,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,1,-1,0,1,-0.5,-1,-0.5,1,-1,0,-1,0.5,0.5,0.5,-1,-0.6,1,-0.2,0.2,1,-0.2,-0.6,-0.2,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1.58236
"198",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.272727272727273,0.636363636363636,1,0.636363636363636,-0.636363636363636,0.636363636363636,-1,-1,0.5,-1,0,-1,-0.5,0.5,-1,0.5,0,-0.5,-1,0,1,-0.5,-0.2,-0.2,-0.6,1,-1,-0.2,-0.2,0.6,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1.638341
"200",-1,-0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-1,0.0909090909090909,-1,0,-1,0.5,-1,-1,-1,0.5,0.5,-1,0.5,1,-1,1,-1,-0.6,-0.2,-0.2,-1,-0.6,0.6,-0.6,1,1,1,1,-1,1,1,1,1,-1,1,3.447024
"204",-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,-0.636363636363636,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,1,-0.5,-1,0,0.5,-1,0.5,-1,-1,-0.5,0,-1,0.5,-1,-1,-0.2,1,1,-1,-1,0.2,-1,-1,1,1,-1,1,-1,1,1,1,1,1,-1,2.295625
"206",-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.818181818181818,0.818181818181818,-1,0.454545454545455,-0.636363636363636,-1,0.272727272727273,-0.818181818181818,0.454545454545455,1,1,-1,0,0,-1,-1,0,-1,-0.5,0.5,-1,0,0,0.5,0,0.6,-0.2,0.6,-0.6,0.6,-0.2,-1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1,2.372925
"207",0.818181818181818,0.272727272727273,1,0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.818181818181818,0.5,-1,0.5,-1,0,0.5,-1,0.5,-1,-1,-0.5,-0.5,0,-1,-0.2,-0.2,0.6,-1,-0.6,-1,0.2,-0.2,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,4.066834
"209",-0.272727272727273,0.636363636363636,-1,1,-0.272727272727273,1,0.454545454545455,-1,-0.636363636363636,0.818181818181818,-1,1,0.0909090909090909,-0.454545454545455,0.272727272727273,-1,-1,-0.5,0,0.5,-1,0.5,-1,-1,-1,-1,1,0.5,0.5,-0.5,0.2,-1,-0.6,0.2,0.6,-0.2,0.2,0.6,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,3.797083
"210",1,0.0909090909090909,1,0.272727272727273,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.454545454545455,-1,0.0909090909090909,0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-1,1,1,-1,-1,-0.5,-0.5,-1,-0.5,-0.5,-1,-0.5,0.5,0.5,-0.2,0.6,0.2,0.6,-1,-0.6,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,2.900122
"214",-1,-0.818181818181818,-1,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.272727272727273,-1,-0.636363636363636,-1,-0.272727272727273,-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.454545454545455,0.0909090909090909,-1,1,-1,0.5,-1,0.5,-1,1,0,-1,-1,0.5,-0.5,0,1,-0.2,-1,-0.2,-0.2,-0.6,-0.6,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,3.759241
"217",-1,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,-0.454545454545455,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.5,-1,-0.5,-1,0,0,0.5,-1,0.5,1,-1,-1,0.5,-1,-0.6,0.2,-0.6,-1,-0.6,-1,-0.6,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1.622854
"218",0.818181818181818,-0.636363636363636,1,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.818181818181818,-1,-1,1,-1,-1,0,-1,1,-1,-1,-0.5,-0.5,0.5,1,-0.6,0.2,0.2,-0.6,1,-0.6,0.6,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,2.042981
"219",-0.636363636363636,-1,0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,1,-0.272727272727273,-0.272727272727273,-1,-1,-1,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.5,-1,1,-1,-1,0,-0.5,-1,0.5,-0.5,-1,0.5,0.5,0,0.2,-1,-1,-0.6,1,-1,-1,0.2,-1,1,-1,1,1,1,1,1,-1,-1,1,2.203224
"221",-0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,-1,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.0909090909090909,-1,-1,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,0.5,-1,1,-1,0.5,1,-1,0.5,0,0,-1,0.5,0.5,0,0.2,-1,-0.2,-1,-0.6,-1,-0.6,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,3.293325
"226",0.272727272727273,-0.272727272727273,-1,-0.272727272727273,0.272727272727273,-0.636363636363636,0.636363636363636,1,-0.454545454545455,0.818181818181818,-1,1,0.454545454545455,-0.636363636363636,-1,-0.0909090909090909,-1,-0.5,-0.5,0.5,-1,1,-1,-1,-0.5,-1,-0.5,-1,-1,-0.5,-0.2,0.2,-0.6,0.6,0.2,0.6,-0.6,0.2,1,-1,1,1,1,-1,-1,1,1,1,-1,1.716648
"230",0.818181818181818,0.272727272727273,1,0.818181818181818,-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.818181818181818,-0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,1,-1,0,-1,0,-1,0,-1,1,-1,0.5,1,1,-1,0.2,-1,1,-0.6,-0.6,-0.2,-0.6,0.6,1,-1,1,-1,-1,1,1,-1,-1,1,1,2.103273
"232",0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,-0.454545454545455,-0.818181818181818,-0.454545454545455,1,-0.636363636363636,-0.454545454545455,-0.636363636363636,1,0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,-1,0.5,1,-1,0,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,0.6,0.2,-1,0.2,-0.2,0.6,1,1,1,-1,1,1,-1,1,-1,-1,1,2.491006
"233",0.454545454545455,-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.818181818181818,-0.272727272727273,0.0909090909090909,-1,0.636363636363636,-1,1,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.5,-1,-0.5,0,-1,-0.5,-1,1,0.5,-0.5,-1,-1,-1,0.5,1,-0.2,0.6,0.2,-0.2,0.2,0.6,0.2,1,1,1,-1,-1,1,-1,-1,1,-1,-1,2.267222
"244",-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.818181818181818,-1,0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,-1,-1,-0.454545454545455,-0.0909090909090909,-0.272727272727273,1,-1,0.5,-0.5,-1,-0.5,-1,-1,1,0.5,-1,-1,0,-1,1,-0.2,0.2,-1,0.6,-0.6,0.6,-0.6,1,1,1,-1,1,1,1,-1,1,-1,1,1.717752
"245",-1,-0.818181818181818,-0.636363636363636,0.636363636363636,1,-0.818181818181818,-1,-0.818181818181818,-1,-0.272727272727273,-1,-0.272727272727273,0.272727272727273,-0.0909090909090909,1,0.636363636363636,-1,1,-1,-1,1,1,0,-1,-1,-1,1,-1,0,-0.5,-1,-1,-0.6,-0.6,-1,0.6,-0.2,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,3.635284
"247",0.454545454545455,-0.636363636363636,1,-1,1,0.454545454545455,1,-1,-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.636363636363636,-1,0.454545454545455,-0.454545454545455,-1,-0.5,0,-0.5,-1,0,-1,1,0.5,-0.5,-1,-1,0.5,0.5,-0.6,1,-0.2,-1,1,-0.2,-0.6,-0.6,1,-1,1,-1,-1,-1,1,1,-1,-1,1,2.381941
"250",0.0909090909090909,0.0909090909090909,0.454545454545455,-1,0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.818181818181818,1,-1,1,0.5,-1,0.5,0.5,-1,-1,0,-1,0.5,-0.5,-0.5,0.2,-0.2,-0.6,-0.2,-0.2,-0.6,0.2,-0.6,1,1,1,-1,1,1,1,1,1,1,1,1.497153
"251",-0.272727272727273,-0.818181818181818,-1,0.636363636363636,-0.818181818181818,0.0909090909090909,-0.818181818181818,1,0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.636363636363636,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.5,-1,-1,-0.5,-1,-1,-1,0,0,-1,-0.5,0,0,-1,-0.2,-1,-0.2,1,-1,-0.6,-0.2,0.6,1,-1,1,1,1,1,1,-1,-1,-1,1,2.471394
"255",0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.636363636363636,1,0.272727272727273,-1,0.454545454545455,0.818181818181818,1,1,-0.454545454545455,-0.818181818181818,-1,0.454545454545455,0,-1,1,-1,1,1,0,-1,1,1,-1,0,-1,-0.5,-0.2,0.6,-0.6,-0.6,1,-0.2,-0.2,-0.6,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1.486311
"259",0.272727272727273,0.454545454545455,1,0.818181818181818,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,0.272727272727273,-1,-1,-0.272727272727273,-0.818181818181818,0.636363636363636,-0.454545454545455,-1,-1,0.5,-0.5,-1,0.5,-1,-0.5,-1,0,-1,0,1,1,-0.6,-1,0.2,0.6,0.6,-0.2,0.2,-0.2,1,1,-1,1,1,1,-1,1,-1,1,-1,1.631829
