"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"339",-1,-1,-1,-0.818181818181818,-1,-1,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.818181818181818,-1,0.272727272727273,0.272727272727273,-1,1,-1,-1,0,-1,0.5,-0.5,-1,-0.5,-1,-1,-1,-1,0,0.6,-0.6,-0.6,0.2,-0.2,-0.2,-1,-0.2,-1,1,-1,1,1,-1,-1,1,1,1,1,2.539981
"346",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.272727272727273,-0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,-1,0,-1,0.5,-1,-1,0.5,-1,-1,1,-1,0,1,0,0,-0.6,0.6,1,-1,0.2,-1,-1,-0.2,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,2.48493
"347",-0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,-0.272727272727273,-0.454545454545455,-1,-1,-1,-0.818181818181818,0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,-1,0.636363636363636,-1,1,0.5,-0.5,-1,-0.5,-0.5,-1,1,1,-1,-1,0.5,1,0.2,-0.2,-0.2,-1,-0.2,1,0.6,-0.6,1,-1,-1,1,-1,1,1,-1,-1,1,1,1.90703
"350",-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.454545454545455,0.818181818181818,0.454545454545455,1,-0.636363636363636,-0.636363636363636,-1,-0.636363636363636,-1,0,1,0,-1,0.5,-1,1,0,-1,-1,0.5,0,-1,0.2,-0.2,-1,-0.2,-0.2,0.6,0.6,-0.2,-1,1,1,-1,1,-1,-1,1,-1,1,1,3.093387
"389",-0.454545454545455,-1,0.0909090909090909,-1,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,-0.272727272727273,-1,-1,-1,0.272727272727273,-0.636363636363636,0.636363636363636,-0.636363636363636,0.5,-1,-1,-1,0,-0.5,-1,0.5,1,1,-1,0,0.5,-0.5,-1,-0.6,1,-0.6,-1,-0.6,-0.6,-0.2,1,1,1,1,1,-1,1,-1,-1,1,-1,1.846179
"392",-0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.272727272727273,0,-1,-1,-1,0.5,1,1,-1,1,-0.5,-1,1,0.5,1,-0.2,1,-1,0.6,0.2,-0.6,1,-0.6,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,3.293324
"393",-0.636363636363636,-0.636363636363636,-0.454545454545455,-1,-0.636363636363636,-0.272727272727273,-0.272727272727273,0.0909090909090909,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,-1,0.818181818181818,0.818181818181818,-1,-1,1,-0.5,-1,-1,0.5,-1,0,0.5,-1,0,-1,0,0.5,-1,-1,-0.2,0.6,-0.6,-0.6,-0.2,0.6,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1.709451
"398",-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,0.818181818181818,-1,-1,-1,-0.5,0,-1,-0.5,1,-1,0.5,1,0.5,-1,-1,-0.5,0,1,-0.6,0.2,0.2,1,-0.6,1,-0.2,-1,-1,-1,1,1,-1,1,1,-1,-1,1,3.053114
"400",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,0.0909090909090909,1,-0.272727272727273,0.0909090909090909,1,0.636363636363636,-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.636363636363636,-1,0,-0.5,-1,1,0.5,-1,-1,-1,0.5,-1,-1,-1,-1,-0.6,1,-1,-0.2,0.2,-0.2,-1,0.2,1,-1,-1,1,-1,-1,1,-1,1,-1,1,2.269241
"402",-1,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.454545454545455,-1,-1,-0.454545454545455,-0.272727272727273,-1,-0.5,-1,-1,-1,-1,-1,0.5,0,1,-1,0,-0.5,-0.5,-1,-0.2,-1,-1,1,-1,-0.2,-0.2,1,-1,1,1,1,-1,-1,1,-1,1,1,1.685699
"406",0.0909090909090909,-0.818181818181818,0.636363636363636,-1,-0.272727272727273,-0.454545454545455,1,1,-0.454545454545455,0.454545454545455,-1,0.818181818181818,-1,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.5,-1,-0.5,-1,1,0,-1,1,-1,-1,-0.5,-0.5,-0.5,1,1,-0.2,0.2,-0.6,0.2,-1,0.2,0.6,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1.984991
"428",1,0.0909090909090909,1,0.818181818181818,-1,0.636363636363636,1,-1,-1,-1,0.0909090909090909,-0.0909090909090909,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.272727272727273,-1,0,-0.5,0.5,-1,0.5,0,-1,-1,-1,-0.5,-1,-1,0,-0.6,1,0.2,0.6,-0.6,1,-0.2,0.6,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,2.109266
"434",-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,-1,-1,1,0.272727272727273,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,-1,0,-0.5,-0.5,-1,-0.5,1,-1,-0.5,-1,0,-0.5,-0.5,1,-1,1,-1,-0.6,-1,1,-0.6,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,2.749842
"436",0.0909090909090909,-0.818181818181818,-1,-0.0909090909090909,0.454545454545455,-0.818181818181818,1,-0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,-0.272727272727273,-0.636363636363636,0.272727272727273,-0.272727272727273,0.5,-1,0.5,1,-1,0,0,-1,1,0,-1,0.5,-0.5,1,-1,-1,1,-0.2,-1,-0.6,1,-0.2,1,-1,1,1,1,-1,-1,1,1,-1,-1,2.191886
"437",-0.454545454545455,-1,1,-1,0.636363636363636,0.454545454545455,-1,1,-0.454545454545455,-1,0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,-1,-1,0.5,-0.5,-1,-1,-0.5,-1,1,-1,0.5,-1,-0.5,0,-1,1,-0.2,0.2,0.2,-0.2,0.6,-1,0.2,-1,-1,1,-1,-1,1,1,-1,1,1,1,2.440899
"451",-0.636363636363636,-0.454545454545455,-0.0909090909090909,-1,0.818181818181818,-0.636363636363636,0.818181818181818,-1,-0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.636363636363636,-1,0.5,1,-1,1,-1,0,-1,0.5,-1,-0.5,1,1,0.5,0.2,0.6,-0.2,0.6,-0.2,-0.6,0.2,0.6,1,-1,1,1,1,1,1,1,1,1,-1,1.836942
"452",-1,-0.636363636363636,-1,-1,-0.818181818181818,0.636363636363636,0.272727272727273,0.818181818181818,-0.454545454545455,-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.454545454545455,-0.818181818181818,0.454545454545455,0.0909090909090909,-1,-0.5,-0.5,1,-1,0,-1,0.5,0,-1,0.5,0,-0.5,-0.5,-0.6,0.2,-0.2,1,-0.2,-0.6,0.6,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,2.214516
"454",0.454545454545455,-1,0.636363636363636,0.818181818181818,0.272727272727273,-1,0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.454545454545455,0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.272727272727273,-1,-0.5,-0.5,-1,1,-0.5,-1,0,0,-1,-1,-1,0.5,1,0.6,-0.2,0.2,0.6,-0.2,-1,0.2,0.2,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1.511827
"460",-1,-1,1,-0.636363636363636,0.272727272727273,-0.272727272727273,-1,1,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.0909090909090909,1,-1,-0.5,-0.5,-1,0,-1,0.5,0.5,1,-1,1,-1,0.5,1,-0.6,-0.2,0.2,1,-1,-0.2,-0.2,1,1,1,-1,1,-1,1,1,1,-1,1,3.455785
"472",-0.636363636363636,-0.636363636363636,1,1,-0.272727272727273,-0.818181818181818,0.0909090909090909,-1,-0.0909090909090909,1,0.818181818181818,1,-1,-0.636363636363636,0.0909090909090909,-0.272727272727273,-1,1,0.5,1,-1,-0.5,-0.5,-1,1,-1,1,1,1,0.5,-0.6,-0.6,-1,-1,0.6,-1,0.2,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,4.683465
"474",-1,-1,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-1,0.636363636363636,-0.272727272727273,-1,0.5,0.5,0,-1,1,-1,0.5,0.5,-1,-0.5,0.5,0.5,1,1,-1,-0.2,1,0.6,-0.2,-0.6,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,2.933071
"485",-0.454545454545455,1,0.0909090909090909,-1,0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,-0.636363636363636,-1,0.272727272727273,-0.272727272727273,0.0909090909090909,1,0.0909090909090909,-1,-1,0,0,-1,0.5,0,-1,1,0,-1,-1,0,-0.5,-0.2,-0.2,-0.6,1,0.6,-0.6,0.2,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1.626398
"487",0.818181818181818,0.272727272727273,-1,0.636363636363636,0.454545454545455,-1,-1,-0.636363636363636,-1,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.818181818181818,0.454545454545455,-0.272727272727273,0.636363636363636,-1,-0.5,-0.5,-1,1,-0.5,1,-1,-1,-1,0.5,1,-0.5,-1,1,-1,0.6,-1,-0.2,-1,1,-0.2,1,1,1,1,1,-1,-1,1,-1,1,-1,1.994765
"491",0.818181818181818,0.272727272727273,1,0.454545454545455,0.636363636363636,0.818181818181818,1,1,-0.0909090909090909,-0.272727272727273,0.636363636363636,1,-1,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.5,-1,0.5,-1,-0.5,1,0.5,-1,1,-1,-1,0.5,1,0.5,-1,-0.6,-0.6,-0.6,0.6,-1,0.2,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1.702284
"493",-1,-0.272727272727273,-1,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.272727272727273,-0.818181818181818,0.272727272727273,-0.272727272727273,-0.818181818181818,0.454545454545455,0.454545454545455,0.454545454545455,-1,-0.5,-1,-0.5,-1,-1,-1,0.5,0,-1,-0.5,1,-0.5,-1,0.6,-0.2,-0.6,0.2,-0.6,0.6,-0.2,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,2.620389
"494",-1,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,-1,1,-1,-0.818181818181818,0.818181818181818,1,-1,-0.5,0,-1,-0.5,0.5,0,-1,-0.5,-0.5,-1,1,1,0.5,0.6,-0.2,-0.6,-1,-0.6,-1,1,-0.2,1,-1,1,1,1,1,1,-1,-1,-1,-1,2.187738
"499",-0.272727272727273,0.272727272727273,1,0.272727272727273,-0.636363636363636,0.454545454545455,-1,1,-1,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.272727272727273,-1,0.636363636363636,-0.272727272727273,0,-1,-0.5,0.5,-1,1,0.5,-1,1,-1,0.5,1,-0.5,-1,0.2,-1,1,-0.2,-1,-1,0.6,0.2,1,1,-1,-1,1,1,1,-1,-1,1,-1,1.857905
"500",-0.454545454545455,0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,-1,-0.0909090909090909,0.818181818181818,-1,-1,-1,0,-1,-1,0,-0.5,-1,-1,1,-1,1,0.5,1,-0.2,-0.2,0.6,-0.2,-0.2,-0.6,0.2,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,3.425133
"504",0.818181818181818,-0.272727272727273,1,-1,-1,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.454545454545455,-0.636363636363636,1,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,0.5,-1,-0.5,-1,-0.5,1,-1,0.5,-1,-1,0,0.5,-0.5,1,-0.6,-1,0.2,-1,-0.2,-0.2,0.2,-1,1,-1,1,1,-1,1,-1,1,-1,1,-1,2.132799
"527",0.818181818181818,-0.636363636363636,-1,-0.272727272727273,-1,-0.0909090909090909,-0.0909090909090909,1,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,1,-1,1,0.5,-1,-1,1,-1,0,-1,0,-1,1,-1,-0.2,0.6,0.6,0.2,-0.2,-1,-0.6,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,2.722501
