"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"179",-0.272727272727273,-1,0.0909090909090909,0.454545454545455,0.636363636363636,-1,0.818181818181818,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.454545454545455,1,-0.272727272727273,0.636363636363636,1,0.636363636363636,-1,-0.5,-0.5,-1,0,0,-1,0.5,1,0,-1,-0.5,1,-0.5,1,-0.2,-0.2,1,0.6,-1,-0.6,-0.2,1,-1,1,1,-1,-1,1,-1,1,1,1,1.693039
"180",-0.636363636363636,0.0909090909090909,-1,-1,0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.818181818181818,-1,1,-1,0.0909090909090909,-0.454545454545455,0.454545454545455,0.0909090909090909,0.5,-1,-1,0,-1,0.5,-1,0.5,1,-1,0.5,1,1,0,-1,-1,-1,-0.2,-0.2,1,-0.2,0.2,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1.721166
"191",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,-0.636363636363636,-0.636363636363636,1,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,-1,-1,1,1,-1,0,-1,0,-1,-1,0,0,-0.5,-1,-0.6,1,-0.2,0.2,-1,-0.2,1,-0.6,1,-1,1,1,-1,1,-1,1,-1,-1,-1,2.083518
"194",-0.454545454545455,-0.0909090909090909,0.272727272727273,0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,1,0.272727272727273,-1,1,-1,0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,-0.5,-1,1,-1,1,-0.5,0,-1,-0.5,-0.5,-1,-1,-0.5,-0.5,-0.2,-1,0.6,-1,-1,-0.2,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,3.418818
"195",0.0909090909090909,0.272727272727273,-1,-1,-0.818181818181818,-0.454545454545455,0.818181818181818,1,-0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,1,-1,-0.5,1,-1,0,-1,0,0.5,-1,0.5,1,0,-1,-1,-0.2,0.2,-1,1,-0.2,-1,0.6,1,1,1,1,1,1,1,-1,-1,1,1,2.461748
"200",0.272727272727273,0.272727272727273,-1,-1,0.0909090909090909,1,0.636363636363636,-1,-0.454545454545455,-1,-0.454545454545455,-0.272727272727273,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0,0.5,-1,0,0,1,-1,0,-1,-1,1,0.5,0,-0.2,0.2,-1,-0.2,-0.2,-0.6,0.6,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,2.36328
"204",-0.454545454545455,-0.636363636363636,-1,0.272727272727273,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.454545454545455,0.636363636363636,1,0.818181818181818,-0.454545454545455,0.818181818181818,-1,-1,-1,0.5,-0.5,-1,0.5,-1,-1,0,-0.5,-1,-0.5,0,-0.5,0.6,-0.6,-0.6,0.2,-0.6,-0.2,-1,-0.6,1,1,1,-1,1,-1,-1,1,1,-1,1,1.660898
"207",-0.454545454545455,-0.818181818181818,0.0909090909090909,-1,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-1,-0.272727272727273,1,0.818181818181818,-0.454545454545455,-1,0.636363636363636,1,-1,-1,0,-1,0,-1,0,0,-1,-0.5,1,0,0,1,-0.2,-0.2,-0.6,0.2,-1,-0.6,0.2,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,2.626087
"208",-0.818181818181818,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-0.636363636363636,0.818181818181818,-0.272727272727273,1,-1,1,1,-1,0,-1,-0.5,-1,0.5,0.5,-1,-1,-0.5,-1,1,-0.6,0.2,-0.6,0.2,-1,-0.6,0.6,1,-1,1,1,-1,-1,1,-1,-1,1,1,2.228114
"209",-0.272727272727273,-0.0909090909090909,1,1,-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.454545454545455,0.818181818181818,-1,0.818181818181818,0.0909090909090909,-0.272727272727273,-0.272727272727273,-1,0.454545454545455,-1,0,-1,-1,-1,-1,1,-1,0,-1,0.5,1,-0.5,0,-0.2,-1,0.2,0.6,0.2,-1,-0.2,-0.6,1,-1,-1,1,-1,1,1,1,1,-1,1,1.453782
"210",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.272727272727273,-1,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.818181818181818,-1,0.272727272727273,-1,0.5,0.5,0.5,-1,-1,0.5,-1,1,-1,-1,-1,1,0.5,-1,-0.6,-1,-1,-1,-1,-1,0.2,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,3.81359
"212",-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.272727272727273,1,-0.636363636363636,1,-0.636363636363636,0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.454545454545455,0.0909090909090909,-1,0.0909090909090909,-1,0,0,-1,0,-1,-1,0.5,-0.5,-1,1,0.5,-0.5,1,-0.2,0.6,0.6,-0.6,-1,1,1,-0.6,1,1,-1,1,-1,1,1,1,-1,-1,-1,2.061743
"215",-0.818181818181818,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.454545454545455,-1,-0.454545454545455,1,-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.454545454545455,-0.818181818181818,0.454545454545455,-0.818181818181818,1,-1,-1,-1,0.5,0.5,1,-1,-1,-0.5,-1,-1,0.5,0.5,-0.2,-1,0.2,-0.6,0.6,-0.2,0.6,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,4.648722
"217",0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,0.0909090909090909,-1,0.272727272727273,0.454545454545455,-1,-1,-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.5,-1,0,-1,-0.5,-0.5,-1,-0.5,1,-1,-0.5,-1,-1,1,0.2,-0.6,0.6,-0.6,-0.2,1,-0.6,0.2,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,3.962696
"218",-1,-0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.272727272727273,-0.818181818181818,-1,0.272727272727273,-1,0,0.5,0,-1,-0.5,-1,-1,1,1,-1,1,1,-1,0.6,0.2,-1,-0.6,-0.6,-1,-0.2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.551541
"219",-0.454545454545455,0.454545454545455,-0.272727272727273,1,0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,-0.636363636363636,0.818181818181818,-0.272727272727273,-1,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.0909090909090909,-1,1,0.5,-1,0.5,-1,0.5,-1,1,0.5,-1,-1,0.5,0,-0.2,1,-0.6,-0.6,-0.2,-0.2,0.6,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1.733872
"221",-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.454545454545455,-0.636363636363636,0.272727272727273,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-1,0,0,-1,-1,0.5,-1,0.5,1,1,-1,0.5,-0.5,0.5,-1,-0.6,-0.2,-0.6,1,-0.2,-0.6,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,4.294915
"232",-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,-1,0.636363636363636,0.0909090909090909,-1,0.818181818181818,0.454545454545455,-0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,-0.5,-1,1,1,-1,0,1,-1,0.5,0,-1,0,0.5,-1,-1,0.2,1,-0.2,-0.6,-0.2,-1,0.6,-1,1,-1,1,-1,1,-1,-1,1,1,1,2.622269
"236",1,-0.818181818181818,1,1,-0.636363636363636,-0.454545454545455,0.272727272727273,0.636363636363636,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,-1,0.818181818181818,0.636363636363636,-1,0,0,-0.5,-1,0.5,-1,0,1,-1,1,1,0,-1,-0.6,0.6,-1,0.2,-0.2,1,-0.6,1,1,-1,-1,1,1,-1,1,1,1,-1,1,2.218545
"237",-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,-1,1,0.636363636363636,-0.454545454545455,-1,1,-1,-1,0.5,-1,1,-1,0,-1,-1,-1,1,-1,0.5,-0.5,-0.6,1,-0.6,0.6,-1,0.6,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,2.645407
"247",0.818181818181818,0.818181818181818,-1,-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,-1,-0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-1,-0.272727272727273,-0.636363636363636,0.818181818181818,-1,1,1,-1,-1,-0.5,-0.5,-1,0.5,0,-1,-1,1,1,-0.2,0.2,0.2,-0.6,0.6,-0.6,-1,1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,2.846795
"248",-1,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.818181818181818,1,-0.454545454545455,-0.272727272727273,-0.636363636363636,0.818181818181818,-1,-0.818181818181818,0.818181818181818,-0.636363636363636,1,0.5,-1,0.5,0.5,-1,-1,-1,-0.5,-1,-1,-1,-1,-0.5,-1,-0.6,-0.2,-0.6,1,-1,1,0.6,0.2,1,-1,1,-1,1,1,1,1,-1,-1,-1,2.183421
"249",-0.636363636363636,0.636363636363636,0.272727272727273,1,-1,0.818181818181818,-0.818181818181818,1,-0.636363636363636,0.272727272727273,-0.272727272727273,-1,1,-1,1,-1,-1,0.5,-0.5,0.5,-1,0,-1,-1,1,-1,-1,0.5,1,-0.5,-0.6,0.2,0.2,0.6,-0.2,0.2,-1,-0.6,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1.916673
"250",-0.272727272727273,0.272727272727273,0.818181818181818,-1,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.272727272727273,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,0.272727272727273,-1,-1,-0.5,-1,1,-1,1,1,-1,0,-0.5,0.5,-1,-0.5,0.5,1,-0.2,0.6,-0.6,0.6,0.2,-0.2,0.6,-0.6,-1,1,-1,1,1,1,-1,-1,1,-1,1,2.983206
"251",0.0909090909090909,-1,0.818181818181818,0.636363636363636,-0.636363636363636,0.454545454545455,1,0.818181818181818,-0.0909090909090909,-0.454545454545455,0.454545454545455,1,1,0.272727272727273,-1,1,-1,1,1,-1,0.5,1,-0.5,-1,-1,-1,0.5,0,0,1,0.2,0.2,0.2,-0.2,1,-0.2,-0.2,-0.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2.818987
"254",0.818181818181818,-0.0909090909090909,-1,1,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,-1,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,0,-1,-1,-1,-1,0.5,0,-1,-0.5,-1,-1,0,-1,-0.5,-0.2,0.6,-1,-0.2,0.6,0.2,1,-0.6,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,2.292126
"261",0.818181818181818,-0.636363636363636,0.818181818181818,1,-0.272727272727273,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-1,0.818181818181818,0.454545454545455,0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,-1,0,-1,1,-1,-1,-1,-0.5,-0.5,0,-1,1,1,-1,-1,-0.2,0.2,0.6,-0.2,0.6,0.6,0.2,-1,1,-1,1,1,1,-1,-1,-1,-1,1,2.552223
"262",0.636363636363636,-1,-1,-0.454545454545455,-0.636363636363636,0.272727272727273,0.818181818181818,1,-1,-1,0.272727272727273,0.636363636363636,-0.818181818181818,-0.0909090909090909,1,1,0,-1,-0.5,-1,0,-0.5,-1,1,-0.5,-1,1,0,-0.5,0,-1,1,1,-1,-0.2,1,-0.2,0.2,1,-1,-1,-1,1,1,1,1,-1,-1,1,1.769249
"264",-0.818181818181818,-0.818181818181818,0.272727272727273,0.0909090909090909,-1,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.272727272727273,1,0.818181818181818,-0.454545454545455,0.0909090909090909,0.818181818181818,-1,-1,1,0.5,-1,1,-1,1,-1,0,-1,-0.5,1,0.5,-0.5,1,-0.2,0.2,0.6,0.2,0.6,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,3.494998
