id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
178,4,64,2,16,0.13720780683563236,8,64,GPR,1,False,256,13,4,24,1,True,False,10,0.012393925030029833,0.1448895,10,True,True,0.15257119316436765
179,4,512,2,1,0.10357331392418587,512,64,GPR,4,False,512,3,4,22,1,False,False,10,0.025798345005057975,0.119563,10,True,True,0.13555268607581414
180,2,64,16,4,0.13042931691557177,8,16,GPR,1,False,128,28,2,1,21,False,False,10,0.016741152386857954,0.1408054,10,True,True,0.15118148308442822
181,8,1,1,4,0.1093710148543207,16,2048,GPR,1,False,32,9,4,1,30,False,False,10,0.016388297124472696,0.1195284,10,True,True,0.12968578514567933
182,4,512,1,16,0.15271647435232444,64,128,GPR,1,False,1024,20,4,26,1,False,False,10,0.01915040461609101,0.1645858,10,True,True,0.17645512564767557
183,2,512,8,1,0.1769505246618747,512,512,GPR,2,False,1,1,4,7,1,True,False,10,0.011762719864045049,0.184241,11,True,True,0.19153147533812528
184,8,512,1,1,0.12802121204265265,4,512,GPR,2,False,8,1,4,9,6,False,False,10,0.01330696041025147,0.1362688,11,True,True,0.14451638795734734
185,8,2048,4,2,0.23322723409686008,512,256,GPR,1,False,512,1,16,24,12,False,False,10,0.025161489025095473,0.2488222,11,True,True,0.2644171659031399
186,4,1024,2,1,0.12872204650470112,64,1024,GPR,4,False,1,15,8,1,7,False,False,10,0.013669121328380985,0.13719409999999999,11,True,True,0.14566615349529885
187,4,1,1,16,0.2052267711480204,512,256,GPR,1,False,1024,1,1,10,24,True,False,10,0.020271748234673793,0.2177911,11,True,True,0.23035542885197957
188,2,2048,8,1,0.15611202292454268,16,512,GPR,2,False,16,1,2,10,5,False,False,10,0.012294027345015954,0.1637318,11,True,True,0.17135157707545734
189,2,512,1,1,0.14683897124227094,32,512,GPR,4,False,1,6,8,1,16,False,False,10,0.010598227503219582,0.1534077,11,True,True,0.15997642875772908
190,2,16,4,4,0.13490429345510546,8,4,GPR,1,False,256,3,2,14,1,True,False,10,0.022955825399231456,0.1491322,11,True,True,0.16336010654489452
191,2,2048,2,2,0.23528991993365325,8,4,GPR,1,False,8,1,8,25,29,False,False,10,0.01311107647334879,0.24341610000000005,11,True,True,0.2515422800663468
192,4,1024,8,1,0.13209235416139808,1024,1024,GPR,4,False,1,1,8,19,26,False,False,10,0.009315250264485653,0.13786590000000004,11,True,True,0.143639445838602
193,1,2048,16,2,0.13524705049805794,256,256,GPR,1,False,2048,10,8,30,1,False,False,10,0.011501946821734131,0.1423759,11,True,True,0.14950474950194206
194,4,64,2,1,0.13087122271163554,64,32,GPR,2,False,512,3,8,1,3,False,False,10,0.014031537581106356,0.13956790000000002,11,True,True,0.1482645772883645
195,4,16,16,4,0.11705573030913276,4,4,GPR,1,False,1024,1,4,13,6,True,False,10,0.008990826644975422,0.1226282,11,True,True,0.12820066969086727
196,4,512,4,16,0.12970203001261357,32,64,GPR,4,False,32,1,4,27,13,True,False,10,0.023173096328285528,0.14406460000000001,11,True,True,0.15842716998738646
197,8,256,1,1,0.15148250074742312,128,32,GPR,2,False,512,16,4,15,1,False,False,10,0.01674037175483269,0.1618581,11,True,True,0.1722336992525769
198,16,1,1,4,0.11150092071640649,128,16,GPR,2,False,1024,1,2,21,29,True,False,10,0.016859411158459837,0.1219503,12,True,True,0.1323996792835935
199,4,256,2,1,0.1342021128310436,128,256,GPR,2,False,1,1,8,17,29,True,False,10,0.021515801956933884,0.1475375,12,True,True,0.16087288716895637
200,4,128,2,8,0.1257371662626208,1,64,GPR,1,False,16,7,2,1,22,False,False,10,0.02025481503248055,0.138291,12,True,True,0.1508448337373792
201,2,1024,1,1,0.19684427863048184,256,64,GPR,2,False,1024,1,16,5,28,False,False,10,0.025259675462879563,0.21250010000000003,12,True,True,0.2281559213695182
202,2,16,1,8,0.13542977640970083,2,16,GPR,1,False,2,19,2,1,20,False,False,10,0.011784256422872005,0.14273360000000002,12,True,True,0.1500374235902992
203,2,2048,2,16,0.1543386966290096,512,512,GPR,4,False,512,18,1,1,6,True,False,10,0.030252264690267403,0.17308890000000002,12,True,True,0.19183910337099044
204,8,1024,4,4,0.12465487624873124,16,512,GPR,1,False,256,14,2,11,1,False,False,10,0.010266819544532771,0.13101820000000003,12,True,True,0.13738152375126883
205,2,1024,2,4,0.16922065946822087,32,1024,GPR,1,False,64,2,4,26,1,False,False,10,0.026307633462552275,0.18552600000000002,12,True,True,0.20183134053177917
206,2,1024,2,32,0.23265172805203826,1024,4,GPR,1,False,2048,11,2,16,1,False,False,10,0.028589728901302996,0.2503715,12,True,True,0.2680912719479618
207,1,32,2,32,0.1423499819650389,8,2,GPR,1,False,64,28,2,1,9,False,False,10,0.0426066952114336,0.1687574,12,True,True,0.1951648180349611
208,2,256,2,32,0.14719841445877468,8,32,GPR,2,False,16,29,2,1,17,False,False,10,0.035613847144193786,0.1692717,12,True,True,0.1913449855412253
209,2,2048,2,32,0.16886179743153534,16,512,GPR,2,False,2048,18,4,1,1,False,False,10,0.020386098484016017,0.18149700000000002,12,True,True,0.1941322025684647
210,4,256,2,4,0.12470352002109862,16,64,GPR,1,False,512,7,4,27,1,True,False,10,0.035731296355436086,0.1468496,12,True,True,0.16899567997890136
211,2,256,1,32,0.10082580601334407,1,8,GPR,8,False,512,1,1,13,3,True,False,10,0.006249104598748529,0.10469896999999999,12,True,True,0.10857213398665591
212,2,1,2,32,0.5518676715532256,8,32,GPR,1,False,128,1,1,2,20,False,False,10,0.05204757502948625,0.5841265000000001,13,True,True,0.6163853284467746
213,1,1,1,32,0.17538377307859834,256,64,GPR,2,False,256,2,8,1,25,False,False,10,0.019138789927526767,0.18724590000000002,13,True,True,0.1991080269214017
214,2,256,1,32,inf,16,8,GPR,4,False,1,21,1,1,14,True,False,1,inf,inf,13,False,True,inf
215,2,2,2,32,0.14500486601840445,1,1,GPR,2,False,512,6,2,1,14,False,False,10,0.032064364742810665,0.16487820000000003,13,True,True,0.1847515339815956
216,8,1,1,8,0.09818049286010762,32,16,GPR,1,False,512,11,8,1,19,False,False,10,0.008406823011340252,0.10339099999999998,13,True,True,0.10860150713989235
217,1,1,2,32,0.12234872118772162,16,8,GPR,8,False,1024,5,1,1,8,True,False,10,0.01848430241475182,0.1338052,13,True,True,0.14526167881227842
218,8,128,1,4,0.0822764138003137,4,64,GPR,1,False,512,1,4,9,4,False,False,10,0.013361298119628945,0.09055768,13,True,True,0.0988389461996863
219,4,1,8,8,0.11746027194935678,32,64,GPR,1,False,512,27,2,1,13,False,False,10,0.02108007868676016,0.1305256,13,True,True,0.14359092805064322
220,1,256,1,32,0.08525090902929822,4,256,GPR,4,False,8,1,4,4,9,True,False,10,0.02077799966033545,0.09812901,13,True,True,0.11100711097070179
221,1,64,2,32,0.16843401646415881,1,2,GPR,2,False,64,1,4,5,7,True,False,10,0.03801141072112426,0.19199329999999998,13,True,True,0.21555258353584114
222,2,64,2,32,inf,16,8,GPR,8,False,256,30,1,1,28,True,False,1,inf,inf,13,False,True,inf
223,2,16,2,16,0.1764788719923657,32,16,GPR,1,False,512,15,4,1,3,False,False,10,0.01935289471913698,0.1884737,13,True,True,0.2004685280076343
224,1,1024,2,32,0.08832759873861419,1,128,GPR,4,False,8,13,4,5,1,True,False,10,0.017673376988286645,0.09928147000000001,13,True,True,0.11023534126138583
225,2,256,2,32,0.16332513012482927,2,256,GPR,8,False,4,27,1,19,1,True,False,10,0.012130897285856476,0.1708438,13,True,True,0.1783624698751707
226,1,16,2,32,0.18179074911254922,2,8,GPR,2,False,512,25,8,1,10,False,False,10,0.04356674300380969,0.20879319999999998,14,True,True,0.23579565088745075
227,2,64,2,32,0.1633442539367758,2,16,GPR,4,False,512,27,4,1,20,False,False,10,0.028454642493097676,0.1809803,14,True,True,0.19861634606322423
228,1,256,1,32,0.1430675308704713,256,2,GPR,4,False,512,18,8,14,1,False,False,10,0.030181218232702277,0.16177370000000002,14,True,True,0.18047986912952874
229,1,64,1,32,0.11227248762018288,64,32,GPR,4,False,128,25,8,1,8,True,False,10,0.01944257658053582,0.12432289999999999,14,True,True,0.1363733123798171
230,2,8,1,32,0.5152409203209195,8,2,GPR,1,False,2048,21,16,11,1,False,False,10,0.04704342267905259,0.5443982,14,True,True,0.5735554796790806
231,2,1,2,32,0.37948669647444416,64,16,GPR,4,False,128,26,16,7,1,False,False,10,0.04306617854987833,0.4061789,14,True,True,0.43287110352555586
232,2,8,1,32,0.57128957979264,4,2,GPR,2,False,4,18,4,25,1,False,False,10,0.02502136899951721,0.5867977000000001,14,True,True,0.6023058202073602
233,2,32,2,32,0.31408037195449234,8,32,GPR,8,False,128,23,16,1,8,False,False,10,0.03901294264266667,0.33826039999999996,14,True,True,0.3624404280455076
234,2,2048,2,32,0.14988213510395737,4,2,GPR,8,False,2048,29,8,1,13,False,False,10,0.015757572079479757,0.15964859999999997,14,True,True,0.16941506489604258
235,1,32,1,32,0.199523553889571,2,16,GPR,4,False,4,3,16,1,10,False,False,10,0.018553304739587502,0.2110228,14,True,True,0.22252204611042903
236,2,1,2,8,0.13928934792065523,2,1024,GPR,2,False,256,7,1,1,15,False,False,10,0.008755559171178044,0.144716,14,True,True,0.1501426520793448
237,2,256,2,32,0.2259472247539093,1,8,GPR,2,False,1024,1,8,16,20,False,False,10,0.035214989001986066,0.24777330000000003,14,True,True,0.2695993752460908
238,8,128,2,4,0.12920741429340732,8,32,GPR,1,False,64,1,4,27,30,True,False,10,0.018136295260057934,0.1404482,14,True,True,0.15168898570659267
239,1,1024,2,32,0.3041067704195687,512,2,GPR,16,False,512,26,1,1,22,False,False,10,0.05331928759989204,0.3371538,15,True,True,0.3702008295804313
240,1,1024,2,32,0.22577255222176715,16,8,GPR,8,False,512,23,1,15,1,False,False,10,0.0326077924553319,0.24598270000000003,15,True,True,0.2661928477782329
241,8,1,1,8,0.11778634928123353,4,1024,GPR,1,False,32,1,2,21,26,False,False,10,0.02745012436693138,0.1347998,15,True,True,0.15181325071876647
242,2,128,2,32,0.19684657892419366,256,4,GPR,8,False,512,23,1,3,1,False,False,10,0.018902573375337017,0.2085623,15,True,True,0.22027802107580635
243,1,256,1,32,0.15148017347936177,32,128,GPR,16,False,128,2,1,1,8,False,False,10,0.01807730933076048,0.1626844,15,True,True,0.17388862652063825
244,1,2048,1,32,0.23568307923033724,256,4,GPR,4,False,256,23,4,1,29,True,False,10,0.01377620071899361,0.2442215,15,True,True,0.25275992076966275
245,2,256,2,32,0.1641624282569591,64,64,GPR,8,False,64,1,1,6,14,False,False,10,0.017237104504237367,0.1748459,15,True,True,0.1855293717430409
246,1,256,2,32,0.17523406677330122,128,2,GPR,8,False,128,3,16,1,30,False,False,10,0.018223336164379995,0.1865288,15,True,True,0.19782353322669877
247,1,1,2,4,0.3495877394586079,256,8,GPR,1,False,1024,16,1,1,24,False,False,10,0.04772958639470911,0.37917029999999996,15,True,True,0.40875286054139204
248,2,1,1,8,0.133959335106481,8,64,GPR,1,False,8,11,2,8,1,False,False,10,0.013914866115417708,0.14258369999999998,15,True,True,0.15120806489351896
249,2,1024,4,16,0.13175138521284221,2,32,GPR,4,False,32,17,1,1,22,True,False,10,0.01029552425328599,0.1381325,15,True,True,0.14451361478715777
250,4,2048,16,4,0.1205487557355046,2,32,GPR,1,False,1024,6,2,1,16,False,False,10,0.03414652128753382,0.14171260000000002,16,True,True,0.16287644426449543
251,2,2048,4,1,inf,1024,512,GPR,4,False,1024,1,4,18,26,True,False,1,inf,inf,16,False,True,inf
252,2,1024,2,16,0.13375127384287253,8,1024,GPR,2,False,256,4,1,26,1,True,False,10,0.02937991627557846,0.15196079999999998,16,True,True,0.17017032615712743
253,2,1,2,8,0.16296185421401457,8,32,GPR,2,False,256,1,4,9,15,True,False,10,0.01752473837294012,0.1738236,16,True,True,0.18468534578598542
254,2,1,8,8,0.17675795712588596,128,512,GPR,2,False,1024,21,4,1,22,False,False,10,0.012158927518494383,0.184294,16,True,True,0.19183004287411407
255,4,32,4,8,0.11924773615842915,1024,32,GPR,2,False,1024,10,4,1,26,False,False,10,0.02361097311018756,0.1338817,16,True,True,0.14851566384157083
256,4,512,2,16,0.11458333173325425,16,512,GPR,1,False,64,1,2,29,12,False,False,10,0.020276813481412703,0.1271508,16,True,True,0.13971826826674577
257,4,256,2,8,0.1400249813483784,512,256,GPR,2,False,2048,1,4,5,20,False,False,10,0.02299634219174867,0.15427800000000003,16,True,True,0.16853101865162165
258,2,128,4,8,0.13795896306244207,32,64,GPR,2,False,2048,1,4,1,25,True,False,10,0.015884827119298468,0.14780430000000003,16,True,True,0.15764963693755799
259,8,16,2,8,0.14477534789731092,64,8,GPR,1,False,512,1,2,7,13,False,False,10,0.01575077500442438,0.1545376,16,True,True,0.16429985210268908
260,1,8,8,8,0.14692477142406749,512,8,GPR,1,False,512,11,2,1,11,False,False,10,0.011564191712350675,0.1540922,16,True,True,0.16125962857593254
261,2,2048,4,16,0.11899530506494412,2,2048,GPR,1,False,4,9,2,1,22,False,False,10,0.011784048845791503,0.126299,16,True,True,0.13360269493505586
262,8,1024,1,8,0.12643908879698204,2,128,GPR,1,False,1024,11,4,30,1,True,False,10,0.009169501055673638,0.1321223,17,True,True,0.13780551120301796
263,4,512,4,16,0.409412775239237,2,512,GPR,1,False,16,20,1,1,13,True,False,10,0.13062628859693595,0.49037429999999993,17,True,True,0.5713358247607628
264,1,512,4,1,0.09552072869942548,128,512,GPR,4,False,2048,1,4,11,6,False,False,10,0.007991692482847422,0.10047394000000001,17,True,True,0.10542715130057455
265,16,256,4,4,0.1392569479249734,2048,2,GPR,2,False,1,15,2,1,27,True,False,10,0.01233980860832128,0.14690509999999998,17,True,True,0.15455325207502657
266,2,4,4,16,1.5229262253362823,32,1,GPR,4,False,64,1,16,4,13,True,False,10,0.0004449449404139745,1.523202,17,True,False,1.5234777746637176
267,4,4,2,16,1.4805059889632772,32,2,GPR,4,False,32,2,16,8,1,True,False,10,9.198369420718757e-05,1.4805629999999999,17,True,False,1.4806200110367225
268,8,128,2,8,0.14190738039930126,4,16,GPR,1,False,1024,11,4,28,1,True,False,10,0.020896617309985842,0.154859,17,True,True,0.16781061960069873
269,2,2048,2,16,0.15867425145121283,16,512,GPR,8,False,1024,15,8,26,1,True,False,10,0.01752748567279403,0.16953769999999996,17,True,True,0.18040114854878708
270,1,4,1,16,2.642544349021272,16,1,GPR,4,False,128,1,16,26,1,True,False,10,0.0003221241996497736,2.642744,17,True,False,2.642943650978728
271,2,8,4,16,1.6641362239107553,16,2,GPR,2,False,2048,1,16,8,16,True,False,10,0.00013678084661235629,1.6642210000000002,17,True,False,1.664305776089245
272,16,64,1,4,0.0809564046830055,64,64,GPR,2,False,64,1,1,6,8,True,False,10,0.009934147574724264,0.08711354,17,True,True,0.09327067531699451
273,1,128,4,4,0.08160306353717056,1,128,GPR,2,False,512,1,2,12,11,True,False,10,0.01428240950869635,0.09045523,17,True,True,0.09930739646282943
274,2,16,2,16,0.17937378819671196,8,2,GPR,8,False,1024,27,1,15,1,True,False,10,0.009372311006896861,0.1851827,18,True,True,0.19099161180328805
275,4,2048,4,16,0.13613265057548055,1024,32,GPR,4,False,1024,30,4,29,1,True,False,10,0.020470395474684898,0.1488201,18,True,True,0.16150754942451948
276,8,128,1,8,1.7830756559187373,1,64,GPR,8,False,2,27,1,1,30,True,False,10,0.06435731492223706,1.822964,18,True,True,1.8628523440812628
277,2,1024,1,16,0.13063712487424,16,128,GPR,2,False,64,29,2,1,20,False,False,10,0.012996191814912551,0.1386921,18,True,True,0.14674707512576002
278,1,1024,2,16,0.1358668169210994,32,32,GPR,4,False,64,29,4,17,1,True,False,10,0.00921592265375529,0.1415788,18,True,True,0.14729078307890062
279,4,256,2,16,0.12778440518641745,8,4,GPR,8,False,128,12,1,1,26,True,False,10,0.009061697046359476,0.13340079999999999,18,True,True,0.13901719481358252
280,8,128,1,8,0.14359864099869468,2,4,GPR,1,False,256,1,8,16,24,True,False,10,0.008953216324874544,0.14914780000000002,18,True,True,0.15469695900130537
281,4,8,2,16,0.13387989030936628,1,1,GPR,8,False,1024,26,1,1,28,False,False,10,0.023124757288456022,0.14821250000000002,18,True,True,0.16254510969063377
282,16,64,2,4,0.11336688904040612,1,64,GPR,2,False,4,14,2,1,11,True,False,10,0.018811236540961365,0.12502600000000003,18,True,True,0.13668511095959393
283,2,64,1,16,2.4455040363163243,4,2,GPR,16,False,2048,19,1,1,7,True,False,10,0.03363525455530259,2.4663510000000004,18,True,True,2.4871979636836765
284,2,1,2,2,0.1651907673086102,128,1024,GPR,1,False,256,17,4,1,25,False,False,10,0.023088492074841097,0.17950089999999996,18,True,True,0.19381103269138972
285,2,1024,1,4,2.6701227627479067,1,1024,GPR,4,False,64,20,1,22,1,True,False,10,0.05873592938738608,2.706527,18,True,True,2.742931237252093
286,1,2,1,16,0.15325252030423825,2,1,GPR,4,False,256,12,1,1,29,True,False,10,0.021586619766883374,0.16663180000000002,18,True,True,0.1800110796957618
287,1,1,1,1,2.354008350375501,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.0007851783236946803,2.354495,18,True,False,2.354981649624499
