"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"170",-0.454545454545455,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-1,0.0909090909090909,-1,-1,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,0.636363636363636,-0.5,-1,-1,-1,0,-1,-0.5,-1,1,-0.5,-1,0.5,-1,-1,0.6,-0.6,-0.6,1,0.6,-1,0.2,-0.6,-1,1,1,-1,-1,1,1,1,1,1,1,3.415807
"171",-0.818181818181818,0.0909090909090909,-0.818181818181818,0.272727272727273,-0.454545454545455,0.272727272727273,1,1,-0.636363636363636,-0.272727272727273,1,0.454545454545455,-0.636363636363636,-1,1,0.454545454545455,-1,-0.5,-0.5,-1,0.5,-1,-1,-1,1,-1,-1,0,0.5,0,0.6,-1,-0.2,-0.6,0.6,0.2,-1,-0.2,1,1,1,1,-1,-1,-1,1,1,1,-1,1.951991
"174",-0.818181818181818,0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,-0.454545454545455,-0.818181818181818,-0.272727272727273,1,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,0,0.5,-1,0,0,-1,-1,-1,-1,0,0,0,0.5,1,-1,-0.2,-0.6,-0.6,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1.897739
"183",-0.818181818181818,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,1,-1,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.272727272727273,0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.5,-1,1,-1,0,-1,0,0.5,0,-1,-1,0,1,-1,1,-0.2,-1,-0.6,-0.6,-0.2,-0.6,-1,1,-1,-1,1,-1,1,1,-1,1,1,2.821562
"187",-0.818181818181818,0.272727272727273,-0.454545454545455,-1,0.0909090909090909,-0.636363636363636,0.636363636363636,1,-0.454545454545455,0.272727272727273,0.818181818181818,1,0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,0.5,-1,-0.5,0,-1,1,1,-1,-0.5,0,-1,1,-0.2,0.2,-0.2,1,0.2,-0.2,0.6,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1.757452
"188",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0909090909090909,-0.818181818181818,0.0909090909090909,1,0.818181818181818,0.0909090909090909,-1,1,-1,0.5,-1,-1,0.5,-0.5,-1,-0.5,-1,-1,0,-0.5,1,-1,-1,0.6,-0.6,1,-1,-1,1,-0.2,1,-1,1,1,-1,1,-1,-1,-1,1,1,2.414554
"189",-1,-0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,-0.818181818181818,-1,1,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,1,-1,1,0.5,-1,-0.5,-1,1,-1,0,1,-1,0,-1,0,0.2,-1,0.2,0.6,0.6,-1,-0.6,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,3.383362
"193",0.272727272727273,-1,-1,-0.0909090909090909,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.636363636363636,-0.818181818181818,-1,-0.818181818181818,-0.636363636363636,-1,-0.0909090909090909,-0.272727272727273,0.5,-1,-1,0,-1,0.5,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.6,0.6,0.2,0.6,-1,1,-0.6,1,-1,1,-1,1,1,1,1,-1,-1,-1,1.982426
"196",-1,-1,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.272727272727273,-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.636363636363636,-0.272727272727273,-0.636363636363636,1,-0.0909090909090909,-1,1,-0.5,0,-1,-0.5,-1,-0.5,1,-1,1,1,-0.5,-1,-1,1,-1,-1,-0.2,0.2,0.2,-0.6,-1,1,-1,1,1,-1,1,-1,1,-1,1,3.8982
"199",-0.818181818181818,0.0909090909090909,-1,0.454545454545455,0.636363636363636,-0.636363636363636,-1,-0.636363636363636,0.454545454545455,-1,-1,0.818181818181818,0.636363636363636,-1,0.818181818181818,1,0,-1,0.5,-1,-0.5,-1,0,-1,1,-1,-0.5,-1,1,-1,-0.2,0.2,-0.6,0.2,-1,-0.6,1,-0.2,1,-1,1,-1,1,1,1,1,-1,1,1,1.704537
"202",-0.818181818181818,-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,-0.636363636363636,-1,-0.636363636363636,-1,-1,0.454545454545455,-0.818181818181818,1,-1,-0.5,-1,-0.5,-1,-1,-0.5,-1,-1,-1,-1,1,-1,1,-1,-0.2,1,-0.6,0.2,-0.2,-0.6,-1,-1,-1,-1,1,1,1,-1,1,1,1,3.066961
"206",-0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,1,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.818181818181818,-1,-1,0.5,0,-1,0,-1,-0.5,1,1,-1,-1,0.5,1,-0.6,0.2,-0.6,1,-0.2,-1,-1,0.2,-1,1,1,1,-1,-1,1,-1,-1,1,-1,2.907272
"207",0.636363636363636,-0.818181818181818,-1,-0.0909090909090909,0.272727272727273,-0.636363636363636,0.636363636363636,1,0.272727272727273,-0.818181818181818,0.272727272727273,1,-0.818181818181818,-0.818181818181818,0.818181818181818,-0.0909090909090909,-1,-1,1,-0.5,-1,0,-1,-1,1,-1,-1,1,-0.5,0,0.2,0.2,-0.2,0.6,-0.2,1,-0.6,0.6,1,1,1,-1,1,1,-1,-1,-1,-1,1,2.020186
"212",-0.636363636363636,0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,0.0909090909090909,-1,0.636363636363636,-0.272727272727273,0.5,-1,0,-0.5,-1,0,-1,-0.5,-1,-1,0.5,0,0.5,-1,-0.6,-1,0.6,-0.6,-0.6,-1,0.6,-0.6,-1,1,1,1,1,1,-1,1,1,-1,-1,3.168592
"217",0.0909090909090909,0.454545454545455,0.454545454545455,-1,-1,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.636363636363636,-1,0.272727272727273,-0.0909090909090909,-1,1,1,-1,0,1,-0.5,-1,-1,-1,0,-1,0,-0.5,0.6,-0.2,-1,1,0.2,-1,0.6,0.2,1,1,-1,1,1,-1,-1,1,1,1,1,2.07579
"220",0.818181818181818,0.454545454545455,-1,1,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-1,0.5,1,-1,1,0.5,-1,0,-1,-0.5,-1,1,0,-1,0.6,-0.6,1,-1,-0.6,-0.6,0.6,-0.6,1,-1,1,1,1,1,1,-1,1,1,-1,2.387168
"222",0.0909090909090909,-0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.454545454545455,-1,0.636363636363636,-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,-0.454545454545455,-0.454545454545455,0.272727272727273,-0.272727272727273,-1,1,0,-1,1,0.5,0,-1,-1,0,-1,-0.5,-1,1,-1,0.6,0.2,0.2,-0.2,-1,0.2,0.2,-1,1,-1,-1,-1,-1,-1,1,1,1,1,2.439276
"224",-1,-1,-0.454545454545455,-0.636363636363636,0.454545454545455,-1,0.636363636363636,0.454545454545455,-0.0909090909090909,-0.636363636363636,1,-1,0.454545454545455,-1,1,0.818181818181818,-1,0,0,0,-1,0.5,-1,0,-1,-1,0,1,-1,-0.5,-0.2,0.6,0.2,-0.6,-0.2,1,-0.6,0.6,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1.707339
"225",-0.454545454545455,-0.272727272727273,0.272727272727273,-1,-0.818181818181818,-0.454545454545455,1,0.272727272727273,-0.636363636363636,0.454545454545455,0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.636363636363636,0.272727272727273,1,1,-1,0,-1,1,0.5,0,-1,1,-0.5,-1,0.5,1,0,-1,-1,0.6,0.2,-1,0.6,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,3.208329
"226",0.454545454545455,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,0.5,-1,1,-1,0.5,-0.5,-1,0,1,0.5,-1,0,1,0,-1,0.6,-1,-1,-0.6,1,-0.2,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1.610147
"228",-0.454545454545455,-1,-1,-0.0909090909090909,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.818181818181818,1,1,-1,-0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0,-1,-0.5,-0.5,-1,0.5,0.5,-1,1,-1,-0.5,-1,0.5,0.5,-0.2,0.2,0.2,0.2,-0.2,-1,-1,-0.6,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,2.46924
"229",-1,0.636363636363636,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-1,-1,-0.5,-1,0.5,0,0.5,-1,-0.5,-1,0.5,0,0.5,1,0.2,0.6,-0.6,1,-1,0.2,-1,-0.6,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,2.5421
"230",0.272727272727273,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,-0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,0,-1,0.5,-1,-0.5,-0.5,-1,-0.5,0.5,-1,-1,-0.5,0,1,-1,0.2,0.6,-1,1,-0.6,0.2,0.2,-1,1,-1,-1,-1,1,1,1,1,1,1,2.902368
"237",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.272727272727273,1,-0.272727272727273,0.636363636363636,0.636363636363636,-1,1,-1,-1,-1,-1,-1,-1,0.5,-1,0,-1,0,0,-1,-0.2,-0.6,0.6,-1,0.6,0.2,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1.645317
"243",0.0909090909090909,-1,1,-0.272727272727273,-1,1,-0.818181818181818,1,0.636363636363636,0.0909090909090909,1,0.454545454545455,-0.272727272727273,-0.636363636363636,1,0.818181818181818,-0.5,-1,-0.5,-1,-0.5,1,-1,1,0.5,0.5,-1,-0.5,-0.5,0.5,0.6,-0.2,-1,1,-1,0.6,-0.6,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,2.116412
"254",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.818181818181818,0.454545454545455,-0.636363636363636,0.818181818181818,0.454545454545455,-1,1,1,-0.272727272727273,0.818181818181818,0.454545454545455,1,-1,0.5,0,0.5,-1,0.5,-1,0,0.5,0,-1,-1,-0.5,-1,-0.2,-0.6,0.6,-0.2,1,-0.2,-0.2,0.2,1,-1,1,1,1,-1,-1,-1,1,1,1,1.596478
"255",-0.818181818181818,0.0909090909090909,0.272727272727273,0.272727272727273,-0.818181818181818,0.0909090909090909,0.454545454545455,-1,-0.636363636363636,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,-1,0,1,-1,0,0,0.5,-1,0,1,-1,-1,-1,-0.5,0.6,-1,-0.6,-0.6,-0.2,0.2,0.2,-0.6,-1,-1,1,1,-1,1,-1,-1,1,-1,1,3.251501
"257",-0.454545454545455,-0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,0.818181818181818,0.818181818181818,-1,-1,1,-0.636363636363636,1,0.272727272727273,-1,1,-1,-1,-1,0.5,-1,1,0,-0.5,-1,0.5,0,1,0.6,-0.2,0.6,-0.2,0.6,-0.2,0.2,-0.2,1,-1,-1,-1,1,1,1,-1,1,1,-1,2.529968
"258",-0.454545454545455,-0.454545454545455,0.818181818181818,0.0909090909090909,0.0909090909090909,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-1,1,0.5,-1,0.5,1,-1,1,-1,0.5,1,-1,-0.5,-0.5,0,-1,0.6,-1,1,-1,-0.2,1,-1,-0.6,-1,1,-1,-1,1,1,1,-1,1,-1,1,3.586638
"259",-1,-0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.454545454545455,1,-0.636363636363636,1,0.454545454545455,-0.636363636363636,0.454545454545455,-1,-1,0,-1,-0.5,-1,-0.5,-0.5,-1,0.5,-0.5,-1,-1,-1,1,0.5,-1,1,-1,0.2,0.2,-0.2,0.2,-0.2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,2.488895
