id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,1,1,DLMT,1,1,False,4,2,0.004352263778770777,False,64,16,1,True,2.194782488530639,16,2048,8,128,True,True,True,1,True,16,False,32,False,8,8,2048,False,1,16,12,1,1,1,8,False,10,2.200177511469361,16,2.19748,16,2,2,8,True,2048,16,4,64,True,4,16,8,1
91,2,512,DLMT,4,4,False,1,256,0.0032676200819556677,False,2048,4,2,False,1.9054677453057451,16,32,2048,2048,True,False,True,8,True,2,True,8,False,4,1,1024,True,1,4,1,8,16,1,8,False,10,1.9095182546942546,16,1.9074929999999999,12,4,2,32,True,16,1,8,16,True,1,1,8,1
92,128,32,DLMT,2,4,True,32,128,0.0038481591703046583,True,8,256,4,False,1.552073930062728,2,1,256,64,False,False,False,16,False,1,True,64,False,4,12,4,True,1,1,4,1,1,1,4,False,10,1.556844069937272,1,1.554459,12,8,2,8,True,64,128,1,1024,True,4,1,1,1
93,8,1024,DLMT,8,1,True,16,1024,0.004102727873013248,False,4,1,1,True,2.211659149645409,1,128,2048,32,False,True,True,32,True,256,False,1024,False,16,1,8,False,4,1,4,1,1,1,16,False,10,2.2167448503545915,1,2.2142020000000002,4,1,2,2,True,512,1,4,32,True,12,8,8,1
94,64,256,DLMT,2,4,False,2,16,0.0046491930482611766,False,64,1,2,False,1.408000453244463,128,32,64,256,True,True,False,1,False,16,False,32,False,8,8,512,True,1,8,4,1,1,1,1,False,10,1.4137635467555374,12,1.4108820000000002,16,1,2,1,True,1,256,1,2,True,1,4,8,16
95,1024,32,DLMT,32,2,False,2,8,0.0046383317043954585,False,1,8,4,True,3.324522185051435,2,32,2048,2048,True,True,True,4,True,1,False,64,False,8,12,2,False,1,16,12,1,16,8,1,False,10,3.330271814948565,8,3.327397,8,16,2,4,True,128,512,8,1024,False,8,16,1,1
96,128,32,DLMT,1,4,False,4,256,0.0046628670364915956,True,2,32,32,True,2.609718978174486,1024,4,128,64,True,True,False,512,True,32,False,2048,True,12,4,2048,True,4,1,1,12,12,1,1,False,10,2.615499021825514,1,2.612609,4,1,2,2,True,1024,1,4,256,True,1,2,2,12
97,32,8,DLMT,8,2,False,1,1,0.0025862499879169454,True,1,2,8,True,3.2136760551051915,8,1,256,512,True,True,True,1,True,1,True,2,True,1,4,2048,True,16,1,4,1,8,16,1,False,10,3.216881944894809,16,3.215279,1,8,2,2,True,128,256,4,128,False,12,8,1,1
98,2,32,DLMT,8,4,False,4,1,0.004461381064199699,False,128,32,8,True,3.4099878581791914,4,1,2,1024,False,False,True,4,False,1,False,4,False,4,16,1024,True,12,1,8,1,12,4,1,False,10,3.4155181418208085,16,3.412753,4,32,2,2,True,256,1,12,1024,False,16,4,1,1
99,8,1024,DLMT,2,8,True,2,2,0.003097708185094165,True,32,32,32,False,3.2531880558553494,4,512,32,1,True,True,False,8,False,512,False,1,True,8,8,64,True,8,1,4,1,16,12,1,False,10,3.2570279441446504,12,3.255108,8,8,2,1,True,1024,1024,1,2048,False,16,4,8,1
100,512,8,DLMT,1,16,True,4,2048,0.003927126303036338,False,256,2,4,True,3.6611989866261454,32,8,512,256,True,False,True,2,True,32,False,128,False,8,16,128,True,1,16,1,16,1,1,4,False,10,3.6660670133738544,4,3.663633,4,2,2,2,True,128,2048,4,64,False,16,16,4,1
101,128,128,DLMT,4,32,True,1,64,0.004874878460023391,False,1,8,1,False,2.0609485745473894,128,1,1024,4,True,False,True,4,False,1,False,4,True,4,4,256,True,1,16,4,1,16,8,1,False,10,2.066991425452611,1,2.0639700000000003,4,16,2,4,True,512,512,4,1,True,1,16,2,4
102,8,256,DLMT,2,1,False,2,2,0.0034668694812467287,True,16,256,1,False,2.1396572515178747,2048,1,64,1,False,True,False,128,False,16,False,128,True,16,1,1,False,8,1,4,1,4,12,1,False,10,2.143954748482125,8,2.141806,4,4,2,4,True,1,2,16,1024,True,1,32,2,4
103,2,1024,DLMT,1,16,False,8,8,0.00407449923303467,True,64,32,4,True,1.8193186456162365,128,1024,256,128,True,False,False,1,True,8,True,32,True,4,4,1024,False,12,1,8,1,8,1,8,False,10,1.8243693543837636,4,1.821844,4,4,2,2,True,32,16,1,1024,True,8,2,32,1
104,1,2048,DLMT,2,8,False,2,2048,0.00486401161594008,True,16,128,32,False,3.1944343097633685,64,1,1024,2048,False,False,True,64,False,8,True,512,True,8,8,64,True,1,4,12,1,4,1,12,False,10,3.200463690236631,16,3.1974489999999998,16,8,2,4,True,2048,1,8,512,False,16,8,4,1
105,1,16,DLMT,1,4,False,4,64,0.0040377637375160255,False,256,4,1,False,2.143935414093868,256,4,4,256,False,False,True,256,True,2,False,2048,True,12,4,2048,False,1,4,1,16,16,1,1,False,10,2.1489405859061317,8,2.146438,4,1,2,32,True,1,64,1,4,True,16,2,32,1
106,32,2048,DLMT,16,32,True,1,1024,0.004593575513692992,True,8,8,1,False,2.9216109247160977,2,4,64,128,True,True,True,4,False,8,False,64,False,16,16,2048,True,1,12,8,1,4,16,1,False,10,2.927305075283903,1,2.9244580000000004,12,2,2,2,True,16,2048,1,1024,False,1,4,8,12
107,128,1024,DLMT,1,2,True,4,64,0.00342128645395263,True,1,1,4,True,1.5184725036517495,1,1,512,512,False,False,True,64,True,32,False,64,True,8,4,128,True,1,4,8,1,16,1,8,False,10,1.5227134963482507,8,1.520593,12,32,2,2,True,1,1024,4,2048,True,16,2,1,1
108,8,1024,DLMT,32,2,True,8,2,0.003440726086162658,True,64,64,2,False,1.8927094550642758,256,16,8,256,False,False,True,512,True,128,False,1024,True,12,16,512,True,1,1,8,1,12,16,1,False,10,1.8969745449357245,4,1.8948420000000001,1,4,2,16,True,2048,2048,8,256,True,4,4,8,1
109,512,128,DLMT,32,8,True,16,32,0.01238114437360292,False,128,1,4,False,1.7578582282229953,2,16,1,1024,True,False,False,2,True,8,True,512,False,12,4,2048,True,1,1,1,8,16,1,12,False,10,1.7732057717770044,4,1.7655319999999999,1,4,2,16,True,2048,1,1,128,True,1,8,16,16
110,2,1,DLMT,4,8,True,2,128,0.007961644867739348,False,4,4,16,True,1.734076412062002,4,4,256,4,False,False,False,64,False,8,False,1,False,1,8,1024,True,4,1,1,12,4,16,1,False,10,1.7439455879379981,4,1.739011,8,1,2,4,True,128,1024,1,1,True,1,8,2,1
111,2,1,DLMT,2,32,True,2,1024,0.022679266390251737,True,512,512,4,True,2.70431750335501,1,8,1,2048,False,False,True,2048,False,2,False,1,False,8,8,512,False,8,1,16,1,8,1,12,False,10,2.7324304966449895,16,2.718374,16,2,2,1,True,1,1,4,1,False,16,8,4,1
112,4,1,DLMT,2,4,True,8,1,0.046069193188073065,False,2048,4,4,True,2.638703542919753,1,8,2048,1,False,True,True,1,True,32,False,1,True,16,16,1,False,1,8,4,1,12,1,8,False,10,2.6958104570802472,8,2.667257,12,16,2,4,True,2048,256,8,2048,False,1,4,8,8
113,1,2048,DLMT,2,1,True,8,512,0.03458269515234457,True,256,16,2,True,2.4646098173408735,4,8,16,256,False,True,True,512,True,2048,False,1,True,16,16,1024,False,1,16,12,1,1,4,1,False,10,2.507478182659126,12,2.4860439999999997,4,32,2,2,True,1,2048,4,16,False,4,1,4,1
114,16,32,DLMT,16,32,True,2,64,0.0038238781361334966,False,16,32,8,True,3.0214439793270866,2,32,64,1,True,False,False,8,False,128,True,1024,True,4,16,1,True,1,1,4,1,1,1,12,False,10,3.026184020672914,16,3.0238140000000002,16,2,2,2,True,1,1024,1,64,False,1,2,4,12
115,512,2048,DLMT,1,4,True,1,2,0.0031882659863944514,True,4,2,16,True,4.429433928579966,512,256,512,8,False,True,False,32,False,512,True,1,False,4,16,2048,False,12,1,16,1,16,16,1,False,10,4.433386071420031,4,4.431409999999999,1,8,2,2,True,512,16,4,1,False,1,16,4,4
116,512,1,DLMT,1,16,True,4,16,0.003256510555794338,True,32,1024,32,True,3.3520286309348712,64,4,2048,128,True,True,False,128,False,8,False,256,True,16,4,1,True,1,4,8,1,1,4,1,False,10,3.3560653690651288,12,3.354047,1,8,2,1,True,512,256,1,2048,False,4,2,32,1
117,8,8,DLMT,4,4,False,8,2,0.002471586737300589,True,32,32,8,False,3.738165122818312,16,1,32,32,True,True,True,4,True,1,True,1,True,8,1,512,True,1,8,1,12,16,8,1,False,10,3.741228877181689,8,3.7396970000000005,16,16,2,4,True,128,16,4,256,False,1,16,8,16
118,1,2048,DLMT,2,8,False,2,8,0.004564351980292505,True,16,32,4,False,1.371700037316925,128,32,2,256,True,True,False,16,True,512,False,2048,False,4,8,1,True,1,4,1,4,16,16,1,False,10,1.3773579626830748,1,1.374529,16,2,2,1,True,128,2048,16,64,True,4,1,4,1
119,256,128,DLMT,1,4,False,32,16,0.004148607477214501,False,2,16,8,True,1.809412713694641,4,1,1,4,True,False,False,1,True,32,False,32,True,8,8,1024,False,1,1,1,12,1,12,1,False,10,1.8145552863053591,4,1.811984,8,32,2,4,True,2048,512,16,32,True,4,8,8,1
120,32,4,DLMT,8,8,True,1,4,0.0020846153122338765,False,8,8,8,True,1.9618209657852113,1,1,256,1024,True,False,False,16,False,2,True,64,True,1,16,2,False,1,12,1,12,16,1,16,False,10,1.9644050342147885,12,1.9631129999999999,1,8,2,4,True,1024,16,8,8,True,1,1,1,16
121,8,1,DLMT,4,2,False,1,1,0.005385168521039984,False,1,2,8,True,2.741682299302537,256,1,8,2048,False,False,False,32,False,32,True,1,False,16,1,256,False,1,8,1,4,16,1,4,False,10,2.7483577006974635,8,2.7450200000000002,8,4,2,1,True,2048,256,8,64,False,12,8,8,1
122,2,2048,DLMT,1,1,True,2,256,0.004296033053876616,True,2,1,16,False,3.0237473400545913,1,128,8,1,False,True,False,2048,False,2,False,1,False,1,8,1,True,12,1,12,1,4,4,1,False,10,3.029072659945409,1,3.0264100000000003,4,4,2,1,True,2048,256,12,32,False,1,16,1,4
123,4,8,DLMT,2,2,True,32,16,0.003933289844392301,True,1,256,4,False,2.497363166493831,16,8,1,2048,True,False,False,128,True,1,False,1024,True,12,1,256,False,8,1,1,1,1,1,4,False,10,2.5022388335061683,8,2.4998009999999997,16,16,2,2,True,2048,32,16,1,False,16,1,2,1
124,16,64,DLMT,16,2,True,32,32,0.0031451055626162744,True,4,2,4,False,1.534481679196217,32,2,1024,128,True,True,False,8,False,2,True,1024,False,8,8,32,False,16,1,1,4,4,4,1,False,10,1.5383803208037832,16,1.536431,16,2,2,2,True,8,64,8,2,True,8,2,4,1
125,8,2048,DLMT,16,2,True,2,16,0.004181517547493914,True,1,1,2,False,3.0387273161965696,2048,512,32,512,True,False,False,2,True,512,True,1,True,8,16,1,False,1,8,1,12,4,16,1,False,10,3.0439106838034315,16,3.0413190000000005,12,2,2,16,True,512,128,4,2048,False,1,2,1,8
126,1,16,DLMT,1,1,False,16,8,0.00581794680278188,True,1,256,16,False,4.228819065473424,128,8,2,256,False,False,True,2,True,128,False,1,False,12,12,256,True,8,1,1,16,12,1,4,False,10,4.2360309345265765,12,4.232425,1,1,2,4,True,1,2048,4,2048,False,16,16,2,1
127,4,1,DLMT,1,4,True,4,512,0.014970675869846352,False,4,128,1,False,2.438009249465628,256,512,1024,512,False,False,True,2,False,2,False,256,True,1,1,1024,False,1,8,1,1,12,16,1,False,10,2.456566750534373,8,2.4472880000000004,12,32,2,1,True,256,1,12,2048,True,12,4,32,1
128,2048,32,DLMT,2,32,False,1,4,0.0307530533280844,True,8,16,32,True,3.198050410319056,64,32,2048,1,False,False,False,8,True,16,False,1024,True,16,1,512,False,1,16,1,4,1,4,1,False,10,3.236171589680944,4,3.217111,16,16,2,8,True,2048,4,12,2048,False,16,1,4,1
129,8,1,DLMT,16,4,True,32,1,0.03043578921270155,False,64,8,8,False,2.928891049041699,32,256,1024,512,True,False,True,1,True,256,True,2048,True,12,16,1,False,1,1,1,12,4,1,1,False,10,2.966618950958301,1,2.947755,8,2,2,1,True,4,16,16,64,False,1,32,1,12
130,16,128,DLMT,8,1,False,32,64,0.03759175835206447,True,64,512,4,True,3.462862814917797,8,8,64,1024,True,False,False,2,True,1,True,256,True,12,12,128,True,1,12,1,1,4,12,1,False,10,3.5094611850822033,16,3.486162,1,2,2,32,True,1024,256,16,2048,False,4,32,4,1
131,128,64,DLMT,16,8,False,2,1,0.016299585393500016,False,1,1,1,True,3.603141597944485,16,64,256,32,False,True,True,2,False,64,False,1,True,16,1,64,True,1,16,8,1,8,12,1,False,10,3.6233464020555157,8,3.6132440000000003,12,4,2,2,True,64,1,1,64,False,1,1,2,1
132,128,1,DLMT,2,1,False,8,32,0.022142306203284244,False,512,256,1,False,3.504052308611438,4,32,1,1024,False,False,False,2,False,32,True,1024,True,16,16,2048,False,1,16,1,12,16,8,1,False,10,3.531499691388562,1,3.517776,8,1,2,8,True,32,64,8,1024,False,1,16,1,8
133,2,8,DLMT,1,16,True,8,1,0.0442642735058421,False,64,128,2,True,2.1703642231725087,32,2,256,2048,False,True,False,16,True,16,False,2048,True,4,16,512,True,1,4,1,8,8,1,4,False,10,2.225233776827491,1,2.197799,4,32,2,2,True,2048,8,1,1,True,12,16,8,1
134,512,8,DLMT,1,32,True,2,16,0.015515738106838477,False,128,32,8,True,1.8601224225988426,32,4,1024,1,True,True,True,1,False,1,True,64,True,12,16,64,False,12,1,1,12,12,1,1,False,10,1.879355577401157,16,1.8697389999999998,16,1,2,8,True,64,32,1,2048,True,1,4,16,1
135,2,32,DLMT,32,1,True,4,16,0.04116401078612239,False,2,256,1,True,2.46132075060503,2,1,512,2,True,False,False,16,True,8,True,2048,False,8,4,2048,False,12,1,1,8,1,12,1,False,10,2.51234724939497,16,2.486834,4,1,2,1,True,64,1024,16,1,True,1,1,16,16
136,8,4,DLMT,32,8,True,1,4,0.02485959736198478,True,64,1024,4,True,3.568275145049951,1,4,16,1,False,False,True,128,False,8,False,2048,True,1,12,512,False,16,1,1,1,16,12,1,False,10,3.59909085495005,16,3.5836830000000006,12,1,2,8,True,2048,1024,1,2048,False,12,1,32,1
137,1024,512,DLMT,4,8,False,2,2,0.021252796733606614,True,256,64,32,True,1.8641186221619321,64,256,2048,1024,False,True,True,4,True,512,True,1024,True,8,4,128,True,12,1,16,1,4,8,1,False,10,1.890463377838068,12,1.877291,8,1,2,8,True,1,1024,4,256,True,12,1,2,1
138,512,512,DLMT,8,4,False,32,16,0.0034820361859118996,True,64,8,2,False,1.5133098512696672,1,256,1,1,True,True,True,8,False,64,False,128,True,1,1,8,False,12,1,16,1,8,1,12,False,10,1.5176261487303329,16,1.515468,8,16,2,2,True,256,512,8,512,True,16,4,4,1
139,32,1,DLMT,8,8,False,16,1,0.0023742175553221564,False,4,2,4,False,1.635357471753601,1,4,2048,2048,True,False,True,32,False,64,True,64,False,1,12,128,True,1,16,1,16,1,8,1,False,10,1.6383005282463987,4,1.6368289999999999,12,4,2,1,True,64,2048,8,512,True,1,2,4,8
140,2,256,DLMT,4,4,False,1,32,0.0050122665531673275,True,2,1024,4,True,1.6186414220897603,4,256,2,2048,True,True,False,2,False,8,False,1024,False,1,1,1,False,1,1,1,16,4,1,4,False,10,1.6248545779102392,8,1.6217479999999997,12,8,2,2,True,1024,32,8,2048,True,1,4,2,16
141,1,1024,DLMT,4,8,False,4,16,0.004652603572194869,True,4,1,1,False,3.010536339418671,8,256,256,512,False,False,True,128,True,1024,True,2048,True,1,16,8,False,4,1,1,4,16,8,1,False,10,3.016303660581329,16,3.01342,4,1,2,2,True,512,2048,16,16,False,12,2,16,1
142,4,2048,DLMT,4,1,False,1,2,0.07126285953426224,False,32,1,2,False,2.1759226336728466,256,1,4,2048,True,False,False,4,True,256,True,2048,False,16,12,1,False,16,1,4,1,12,4,1,False,10,2.2642593663271535,12,2.220091,4,16,2,4,True,16,1024,12,2,True,1,1,8,12
143,4,512,DLMT,1,1,False,8,64,0.004862773385630862,False,4,1024,1,True,2.0083010772123635,4,512,128,2048,False,True,True,64,False,64,True,256,False,8,16,2048,False,1,12,1,4,1,1,16,False,10,2.014328922787637,1,2.011315,1,4,2,8,True,1024,2048,16,1,True,16,2,16,1
144,1,64,DLMT,2,8,True,16,128,0.004226448154183342,True,128,2048,2,False,2.3987564684297444,2,1,16,1,False,False,False,32,True,16,True,2048,False,16,1,512,True,1,1,16,1,12,4,1,False,10,2.4039955315702555,1,2.401376,12,2,2,32,True,1024,256,8,2048,False,12,16,1,1
145,2,128,DLMT,2,1,True,1,1024,0.003960151638510814,False,2,16,8,False,3.157248517687278,32,32,64,512,False,True,False,4,False,4,False,2048,False,1,4,1024,False,1,16,8,1,1,1,16,False,10,3.162157482312722,8,3.159703,1,8,2,16,True,4,2048,16,2048,False,1,1,16,8
146,1,2,DLMT,16,8,False,2,32,0.0032984919281392297,True,32,32,2,False,3.307386611088843,8,2,128,32,False,True,False,1,False,32,False,2048,False,8,8,16,False,8,1,1,1,1,1,12,False,10,3.3114753889111572,16,3.309431,12,2,2,2,True,2048,2048,12,1,False,16,1,16,1
147,1,1,DLMT,1,1,True,4,2,0.004496233534860049,True,32,8,16,True,4.220205256791012,2,2,256,1,False,False,False,2,False,16,True,2048,True,1,1,64,True,1,12,1,16,12,1,16,False,10,4.225778743208987,1,4.222992,8,1,2,32,True,1024,1,1,8,False,1,4,2,16
148,4,1024,DLMT,1,8,True,8,4,0.004492730684116284,True,1,4,32,False,2.6839744278405018,2,256,8,4,False,False,True,512,False,8,True,8,False,16,4,1,False,4,1,1,4,12,4,1,False,10,2.689543572159497,1,2.6867589999999995,4,16,2,4,True,1,16,12,64,False,12,2,4,1
149,1,1024,DLMT,32,32,False,1,1,0.005555055445267912,False,8,32,1,True,3.748024004230847,1,64,8,128,True,True,True,1,False,2048,True,2048,False,12,12,16,True,1,12,1,8,1,16,1,False,10,3.754909995769154,1,3.7514670000000003,1,8,2,8,True,1,32,8,32,False,1,4,8,12
150,2,1024,DLMT,2,1,False,1,8,0.0044862600236722765,False,32,2,16,True,2.6386404383237014,16,32,2,1,False,True,False,64,True,1,True,512,False,4,8,256,True,1,1,12,1,1,1,1,False,10,2.644201561676299,16,2.6414210000000002,8,8,2,16,True,1024,1,16,64,False,1,4,8,16
151,4,128,DLMT,32,1,False,8,8,0.003472343444995012,False,1,64,2,False,2.6747088587823367,4,1,256,32,True,False,True,4,True,32,False,128,True,4,4,1,True,1,16,1,16,8,1,8,False,10,2.6790131412176628,8,2.6768609999999997,12,1,2,8,True,8,1,4,2048,True,16,16,8,1
152,8,1024,DLMT,4,16,True,1,16,0.008202524977103073,True,4,128,2,True,3.9843981157668376,8,8,2048,64,False,True,True,2,True,4,False,16,False,8,4,256,True,1,8,1,8,8,1,4,False,10,3.994565884233163,8,3.989482,12,1,2,16,True,4,512,4,256,True,16,1,4,1
153,512,4,DLMT,8,8,True,16,2,0.0032001368720728242,False,8,8,4,True,4.797148571063995,1,2,1,2048,False,False,True,2,False,1,False,1,True,4,4,1024,True,1,1,1,8,16,1,8,False,10,4.801115428936005,12,4.799132,16,8,2,8,True,2,1,8,64,False,8,1,32,1
154,16,256,DLMT,4,4,False,4,1024,0.004530855217285132,False,2,128,2,True,3.436250798444236,4,1,2048,2,False,False,False,8,True,64,True,2048,True,8,8,128,True,1,16,8,1,4,4,1,False,10,3.4418672015557648,12,3.4390590000000003,1,1,2,32,True,16,1,8,1,False,8,2,16,1
155,8,256,DLMT,2,32,True,4,32,0.0033099306639263943,False,2048,32,8,False,2.4250515214172257,1,128,128,1,True,False,False,1,True,16,True,16,True,8,12,8,False,16,1,1,16,16,1,8,False,10,2.429154478582774,8,2.427103,4,16,2,8,True,64,2048,12,1024,False,1,2,2,4
156,32,512,DLMT,1,1,False,2,32,0.016339313204660692,True,32,2,4,True,2.507430974844483,1,16,256,1024,False,False,True,2,False,2,True,128,False,8,12,8,True,4,1,16,1,1,16,1,False,10,2.527685025155517,1,2.517558,4,1,2,4,True,256,1024,1,2048,False,1,4,8,4
157,128,512,DLMT,2,16,True,8,1,0.001064466533057765,False,16,1024,4,True,1.7014012489307562,16,128,2048,64,True,False,True,1,False,2,False,32,True,1,4,128,False,1,12,12,1,4,1,12,False,10,1.7027207510692435,12,1.7020609999999998,12,4,2,8,True,256,8,8,1,True,8,4,1,1
158,4,512,DLMT,2,1,False,1,1,0.0032796926685285366,True,16,32,4,False,1.9178312627765604,8,128,1,64,True,False,False,4,False,2,True,16,False,4,4,64,False,1,1,1,16,4,1,4,False,10,1.9218967372234397,4,1.919864,12,4,3,8,True,256,4,8,1,True,8,4,1,1
159,16,512,DLMT,2,4,True,32,1,0.004488969258081376,True,16,4,4,False,3.4419827591536727,1,128,512,1024,True,False,False,2,False,2,False,512,False,16,4,4,False,1,1,4,1,4,16,1,False,10,3.447547240846326,1,3.4447649999999994,8,16,3,8,True,256,2048,12,1,True,8,4,1,1
160,4,512,DLMT,2,4,False,32,1,0.0033946936533359915,False,16,32,4,False,1.7116809857374666,8,128,8,512,True,True,True,16,False,2,True,512,False,1,4,512,False,12,1,1,8,4,1,1,False,10,1.7158890142625336,16,1.7137850000000001,8,8,3,8,True,256,512,8,1,True,8,4,1,1
161,16,512,DLMT,2,8,False,4,1,0.0037304230323114743,True,16,32,4,True,1.907395902336179,8,128,32,2048,True,False,False,256,False,2,True,32,False,4,4,16,True,16,1,1,12,4,1,16,False,10,1.9120200976638213,12,1.9097080000000002,1,8,3,8,True,256,4,8,1,True,8,4,1,1
162,2048,512,DLMT,2,8,True,2,1,0.007032710430552325,True,16,1,4,True,2.5398091610115077,2048,128,2048,2048,True,True,True,4,False,2,False,8,False,4,4,1,False,8,1,1,8,4,1,8,False,10,2.548526838988493,4,2.5441680000000004,12,16,3,8,True,256,16,12,1,True,8,4,1,1
163,64,512,DLMT,2,2,True,32,1,0.003937082803294837,False,16,1024,4,False,1.4829228156367462,1024,128,64,128,True,False,False,256,False,2,True,1,True,4,4,2048,False,1,8,1,16,4,1,16,False,10,1.4878031843632538,12,1.485363,4,2,3,8,True,256,16,16,1,True,8,4,1,1
164,16,512,DLMT,2,1,False,32,1,0.002752886485127946,False,16,512,4,False,2.034999774632019,512,128,256,1,True,True,True,4,False,2,False,32,False,4,4,2048,True,1,4,16,1,4,12,1,False,10,2.0384122253679804,4,2.0367059999999997,16,8,3,8,True,256,64,8,1,True,8,4,1,1
165,1024,512,DLMT,2,32,True,4,1,0.004471024602929387,False,16,32,4,True,1.882715881161793,1,128,1,32,True,False,False,128,False,2,False,4,False,1,4,256,False,4,1,8,1,4,1,8,False,10,1.8882581188382073,1,1.8854870000000001,16,2,3,8,True,256,4,4,1,True,8,4,1,1
166,16,512,DLMT,2,16,True,4,1,0.0034697204498345385,True,16,32,4,True,1.7146494845017073,128,128,16,512,True,True,True,1,False,2,False,512,False,16,4,256,False,1,16,16,1,4,1,12,False,10,1.7189505154982934,1,1.7168000000000003,16,1,3,8,True,256,16,8,1,True,8,4,1,1
167,32,512,DLMT,2,32,True,4,1,0.0044766819185642305,True,16,32,4,False,1.8349123747856664,2,128,1,1024,True,False,True,128,False,2,True,2,True,16,4,32,False,1,16,1,1,4,1,12,False,10,1.8404616252143338,1,1.837687,16,8,3,8,True,256,8,16,1,True,8,4,1,1
168,16,512,DLMT,2,4,False,8,1,0.004222247742612938,False,16,256,4,True,1.7420150718239693,64,128,2048,1024,True,True,True,64,False,2,False,1,False,12,4,2048,False,12,1,4,1,4,1,8,False,10,1.7472489281760306,8,1.744632,16,8,3,8,True,256,64,1,1,True,8,4,1,1
169,64,512,DLMT,2,16,True,4,1,0.004710346165623047,True,16,2048,4,False,1.859487550846112,2,128,2048,1,True,True,False,16,False,2,False,64,False,4,4,16,False,12,1,4,1,4,1,8,False,10,1.865326449153888,12,1.862407,1,1,3,8,True,256,8,8,1,True,8,4,1,1
170,16,512,DLMT,2,1,True,4,1,0.004460890157804806,True,16,64,4,False,1.622478162440536,4,128,32,16,True,False,True,32,False,2,False,1,True,1,4,4,True,1,8,1,12,4,16,1,False,10,1.6280078375594635,8,1.6252429999999998,8,4,3,8,True,256,16,8,1,True,8,4,1,1
171,1,512,DLMT,2,1,False,8,1,0.008288269059339236,False,16,1,4,False,2.0205569720106182,2,128,2,1024,True,True,True,1,False,2,True,8,False,8,4,2048,False,8,1,16,1,4,1,16,False,10,2.030831027989382,12,2.025694,16,2,3,8,True,256,256,16,1,True,8,4,1,1
172,256,512,DLMT,2,16,True,2,1,0.004626971471708034,True,16,512,4,True,1.8622972260672204,16,128,2048,256,True,False,True,32,False,2,True,8,True,16,4,1,True,8,1,4,1,4,16,1,False,10,1.8680327739327796,12,1.865165,16,16,3,8,True,256,2048,16,1,True,8,4,1,1
173,128,512,DLMT,2,1,False,16,1,0.002739808204966238,False,16,32,4,False,2.0429308804850947,8,128,128,512,True,False,True,4,False,2,True,2048,True,8,4,128,False,1,16,1,8,4,1,1,False,10,2.0463271195149053,4,2.044629,1,2,3,8,True,256,1,12,1,True,8,4,1,1
174,4,512,DLMT,2,4,False,8,1,0.018867315256813826,False,16,128,4,True,1.7826911317309024,8,128,1024,32,True,True,True,64,False,2,False,8,False,1,4,512,False,8,1,1,16,4,1,16,False,10,1.806078868269097,1,1.7943849999999997,4,2,3,8,True,256,2048,16,1,True,8,4,1,1
175,16,512,DLMT,2,4,False,16,1,0.003007521238495294,True,16,128,4,True,2.1335499532768303,2048,128,1024,512,True,False,True,4,False,2,True,128,True,4,4,2048,True,1,12,1,4,4,12,1,False,10,2.1372780467231696,16,2.135414,12,2,3,8,True,256,128,4,1,True,8,4,1,1
176,2048,512,DLMT,2,1,False,16,1,0.003981920265399563,True,16,4,4,True,2.106153025600473,2,128,2048,32,True,True,False,256,False,2,True,16,True,8,4,512,True,16,1,1,1,4,1,16,False,10,2.111088974399528,1,2.1086210000000003,8,1,3,8,True,256,64,1,1,True,8,4,1,1
177,4,512,DLMT,2,1,True,1,1,0.0032352224034832076,False,16,2048,4,False,2.355950825225921,512,128,1024,256,True,False,False,4,False,2,False,256,False,16,4,1,True,1,1,4,1,4,1,16,False,10,2.3599611747740794,16,2.357956,12,8,3,8,True,256,1,12,1,True,8,4,1,1
178,1024,512,DLMT,2,16,True,1,1,0.00497993182684258,False,16,128,4,False,1.8235704629925078,64,128,1024,64,True,True,True,32,False,2,False,512,False,16,4,64,True,8,1,1,16,4,4,1,False,10,1.8297435370074926,1,1.8266570000000002,16,4,3,8,True,256,16,1,1,True,8,4,1,1
179,8,512,DLMT,2,8,False,4,1,0.0038316316367834635,False,16,2,4,False,1.838878173745901,16,128,128,16,True,False,False,32,False,2,False,32,True,12,4,256,False,12,1,1,8,4,1,4,False,10,1.8436278262541,4,1.8412530000000005,16,8,3,8,True,256,256,1,1,True,8,4,1,1
180,1,512,DLMT,2,4,True,32,1,0.004098912172759997,True,16,16,4,False,1.7087065145974705,1024,128,256,256,True,True,False,256,False,2,True,32,False,8,4,1,True,1,8,12,1,4,1,1,False,10,1.713787485402529,1,1.7112469999999997,12,4,3,8,True,256,1024,1,1,True,8,4,1,1
