id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
215,10,False,128,16,6.4831,1,14,RS,1,True,2048,1,6.482836838795376,6.4833631612046245,0.00042459392364930994,1,32,2
216,10,False,256,32,5.277511,8,1,RS,2048,True,128,4,5.276129167149225,5.278892832850774,0.0022294997196680337,1,2,32
217,10,False,4,32,4.523512,1,25,RS,64,True,32,14,4.523460084997269,4.523563915002732,8.376156636558685e-05,1,2,1
218,10,False,32,16,5.1696420000000005,18,1,RS,1024,True,128,2,5.16956962449829,5.169714375501711,0.00011677328461600699,1,2,32
219,10,False,1,32,5.728045,1,27,RS,8,True,256,12,5.727826321239876,5.728263678760124,0.0003528243188896542,1,1,16
220,10,False,512,512,4.064442,7,1,RS,2048,True,2048,29,4.064392354456601,4.064491645543399,8.009993757796017e-05,1,4,4
221,10,False,1,32,4.243519,1,8,RS,2,True,32,13,4.243459911067685,4.243578088932315,9.533624704171504e-05,1,2,4
222,10,False,256,4,4.968316,1,1,RS,1,True,4,14,4.9682751499117295,4.96835685008827,6.590902821312072e-05,1,4,16
223,10,False,2048,256,4.366923999999999,22,1,RS,1,True,2048,14,4.366901964565015,4.366946035434983,3.5552777669290415e-05,1,8,1
224,10,False,4,4,5.875354,1,23,RS,1024,True,32,8,5.8752895770839695,5.87541842291603,0.0001039422916814483,1,32,1
225,10,False,64,64,4.559836,20,1,RS,1,True,512,29,4.559578561882857,4.560093438117143,0.0004153600847457022,1,8,16
226,10,False,256,128,6.058165999999999,28,1,RS,1,True,128,4,6.0580663613218855,6.058265638678113,0.00016076069171283897,1,32,2
227,10,False,8,64,4.186981,1,16,RS,1,True,64,26,4.186887435580981,4.18707456441902,0.00015096025967136428,1,2,8
228,10,False,4,2,5.163176999999999,1,27,RS,1024,True,32,16,5.163110821097005,5.163243178902993,0.00010677546534667925,1,2,8
229,10,False,16,1024,4.590374,1,16,RS,64,True,2048,1,4.5903280180585995,4.5904199819414,7.418894796395842e-05,1,2,2
230,10,False,4,1,5.292095,1,23,RS,8,True,4,26,5.290169211457612,5.294020788542388,0.003107137750406479,1,4,16
231,10,False,8,128,5.596818000000001,1,20,RS,32,True,256,6,5.596771635354461,5.5968643646455405,7.480641683712282e-05,1,1,2
232,10,False,8,4,4.691973,1,30,RS,128,True,32,29,4.6919391600993725,4.692006839900627,5.459853477900229e-05,1,8,16
233,10,False,512,4,4.515903000000001,1,7,RS,2048,True,4,10,4.515783392404948,4.516022607595053,0.00019297927349862405,1,4,4
234,10,False,1,128,4.678723,22,1,RS,512,True,1,20,4.67863245687619,4.67881354312381,0.00014608559134983816,1,8,16
235,10,False,64,2,5.899413,1,28,RS,512,True,16,4,5.89798432189982,5.90084167810018,0.002305081560379205,1,1,4
236,10,False,1,512,4.103194,1,22,RS,256,True,2048,20,4.103154488370513,4.103233511629488,6.374950980203379e-05,1,8,4
237,10,False,64,1,4.64063,1,21,RS,256,True,2048,30,4.640561093954529,4.64069890604547,0.00011117553687755563,1,2,16
238,10,False,8,64,4.216917,1,2,RS,1024,True,1,5,4.216894816878602,4.216939183121397,3.5791060336249746e-05,1,32,4
239,10,False,2048,8,5.03766,22,1,RS,1,True,256,4,5.037365001003181,5.037954998996819,0.0004759621833717389,1,2,2
240,10,False,32,1,5.254679,1,22,RS,1024,True,4,1,5.254604343636554,5.254753656363446,0.00012045331045672408,1,1,8
241,10,False,16,2,7.392188,2,1,RS,32,True,256,30,7.390878985261742,7.393497014738258,0.0021120123105701494,1,1,4
242,10,False,4,4,5.818713,21,1,RS,128,True,128,4,5.818421722050852,5.819004277949148,0.00046995850880688684,1,16,1
243,10,False,8,128,5.601065,1,27,RS,2048,True,1,18,5.6009205930777,5.6012094069223,0.00023299141615099,1,16,8
244,10,False,32,8,5.243860000000001,3,1,RS,64,True,32,28,5.243815737781365,5.243904262218637,7.141428428556055e-05,1,2,2
245,10,False,32,1,4.076435,1,29,RS,256,True,128,10,4.075793536095444,4.0770764639045565,0.0010349613519354014,1,4,4
246,10,False,1,2,8.144906,17,1,RS,512,True,64,10,8.144035011763908,8.145776988236094,0.0014052843128703246,1,32,4
247,10,False,4,1,5.859879,1,23,RS,4,True,64,6,5.859806061420903,5.859951938579098,0.00011768177428997789,1,16,2
248,10,False,32,2,5.023083,1,26,RS,128,True,2048,13,5.021721015259237,5.024444984740763,0.0021974760522016543,1,8,16
249,10,False,2,512,5.603864,1,27,RS,1024,True,1,2,5.603739787137512,5.603988212862488,0.00020040958060934508,1,1,2
250,10,False,32,512,3.9083759999999996,29,1,RS,32,True,1,23,3.906894847552891,3.9098571524471084,0.002389745593154241,1,8,2
251,10,False,32,2,9.887432,3,1,RS,1024,True,8,6,9.886877716086309,9.887986283913692,0.0008943019624263742,1,1,8
252,10,False,256,256,5.599561,16,1,RS,256,True,512,9,5.599485169401237,5.5996368305987625,0.00012234786471376698,1,1,32
253,10,False,8,4,5.087209,1,6,RS,128,True,16,8,5.08714588733367,5.087272112666329,0.00010182828683625153,1,16,8
254,10,False,2,2,6.174360999999999,7,1,RS,8,True,2048,25,6.174272282668109,6.17444971733189,0.00014313979181205345,1,4,1
255,10,False,2,64,5.863964,1,10,RS,2,True,512,26,5.863880975222326,5.864047024777674,0.00013395521639715036,1,32,2
256,10,False,16,128,4.347049,6,1,RS,1024,True,2048,27,4.346906839770998,4.347191160229002,0.000229366518916828,1,8,1
257,10,False,8,1,4.074663999999999,19,1,RS,512,True,512,20,4.0746269987037556,4.074701001296243,5.969924622651753e-05,1,4,2
258,10,False,512,8,4.397328999999999,1,30,RS,1024,True,16,13,4.397278309253259,4.39737969074674,8.178630692229863e-05,1,2,1
259,10,False,1024,32,3.9565460000000003,1,12,RS,1024,True,64,17,3.956456388697595,3.9566356113024055,0.00014458215657540833,1,16,8
260,10,False,32,32,4.114986,1,27,RS,512,True,128,22,4.11491691578734,4.11505508421266,0.00011146299834474888,1,4,2
261,10,False,8,64,4.774233,1,6,RS,512,True,2048,12,4.774080700582715,4.774385299417284,0.0002457254565567784,1,16,1
262,10,False,2048,4,8.886338,20,1,RS,1,True,8,13,8.885701003865217,8.886974996134784,0.0010277528885877618,1,1,16
263,10,False,1,2,4.813044,1,22,RS,256,True,4,27,4.812981946165937,4.813106053834062,0.00010011992808634102,1,2,1
264,10,False,1,8,4.343208,1,13,RS,2048,True,1024,20,4.3431438399869675,4.343272160013032,0.00010351811435690869,1,8,1
265,10,False,4,4,5.603593999999999,1,28,RS,128,True,4,26,5.603320865112295,5.603867134887704,0.0004406858291346455,1,8,4
266,10,False,4,64,5.61217,1,15,RS,8,True,256,18,5.612040909921511,5.612299090078489,0.00020827865949269637,1,32,1
267,10,False,1,1,5.6054569999999995,28,1,RS,2,True,1,20,5.605265282859028,5.605648717140971,0.0003093234553020034,1,8,16
268,10,False,2048,4,4.213105,1,26,RS,1,True,512,7,4.212627144461213,4.213582855538786,0.0007709896237953478,1,16,2
269,10,False,1,128,4.112065,1,19,RS,256,True,1,9,4.111991756589081,4.11213824341092,0.00011817360111305734,1,8,4
270,1,False,8,1,inf,1,16,RS,256,False,1,14,inf,inf,inf,1,2,32
271,10,False,2,32,5.606192,1,17,RS,256,True,128,2,5.606153313667058,5.6062306863329425,6.241794613728527e-05,1,32,2
272,10,False,64,512,4.521825000000001,16,1,RS,128,True,1024,23,4.521759921521609,4.521890078478393,0.00010500000000008942,1,2,16
273,10,False,4,16,5.764387999999999,12,1,RS,512,True,1,22,5.763057423193174,5.765718576806825,0.0021468013415311604,1,32,2
274,10,False,256,1,4.359972,1,16,RS,256,True,256,25,4.359944033573416,4.359999966426584,4.5122056690686704e-05,1,4,8
275,10,False,16,1,4.218684999999999,6,1,RS,256,True,1024,21,4.218164953555319,4.219205046444679,0.0008390619762568765,1,8,8
276,10,False,1,4,5.232551,27,1,RS,1,True,32,5,5.230075010071523,5.2350269899284765,0.0039948528133087,1,16,1
277,10,False,1,4,4.243782999999999,1,15,RS,2048,True,256,26,4.238370938527639,4.249195061472358,0.008732018151607327,1,16,4
278,10,False,64,4,6.479723,20,1,RS,128,True,1,27,6.479644159245832,6.479801840754168,0.00012720455966660045,1,2,16
279,10,False,2,4,4.890972,11,1,RS,256,True,512,9,4.890906771173628,4.891037228826371,0.0001052425769354344,1,2,1
280,10,False,2,1,6.561238,25,1,RS,1,True,4,15,6.561148106213923,6.5613278937860775,0.0001450379260744779,1,2,16
281,10,False,16,128,3.871211,1,15,RS,16,True,128,7,3.8707744825344426,3.871647517465558,0.0007042932627819058,1,16,4
282,10,False,512,1024,4.104029999999999,7,1,RS,512,True,2048,27,4.103953989776566,4.104106010223432,0.00012263767773399597,1,8,4
283,10,False,256,1,4.415952,9,1,RS,512,True,16,20,4.415695330013069,4.416208669986931,0.00041412075533584267,1,8,1
284,10,False,64,1,4.880378,1,20,RS,64,True,256,13,4.880286119697953,4.880469880302048,0.00014824304368156688,1,4,32
285,10,False,32,16,5.1055470000000005,15,1,RS,256,True,32,7,5.105457223807434,5.105636776192567,0.00014484819639894937,1,2,16
286,10,False,128,1,6.996342,1,10,RS,2048,True,128,26,6.996124332784943,6.996559667215058,0.00035119225504001483,1,32,4
287,10,False,64,1,4.2618920000000005,1,15,RS,256,True,4,11,4.259952160759134,4.263831839240867,0.003129807661822035,1,8,2
288,10,False,2,32,5.605186,1,10,RS,32,True,64,28,5.605087954772921,5.605284045227078,0.00015818975946627466,1,1,32
289,10,False,512,4,4.9721150000000005,1,29,RS,1,True,8,9,4.972081479458462,4.972148520541539,5.408326913189948e-05,1,4,16
290,10,False,32,4,6.562112999999999,5,1,RS,256,True,4,26,6.561201462702822,6.563024537297176,0.0014707076527984487,1,32,1
291,10,False,1024,1024,4.23776,26,1,RS,1,True,1024,29,4.237709647613546,4.237810352386454,8.124038404639985e-05,1,8,8
292,10,False,1,32,5.623616,13,1,RS,4,True,512,26,5.623305109922139,5.623926890077861,0.0005016014354047358,1,1,1
293,10,False,128,1,3.8761930000000007,2,1,RS,128,True,1024,30,3.876010311800108,3.8763756881998934,0.0002947558311552502,1,8,2
294,10,False,2,8,4.384791999999999,1,29,RS,2048,True,128,16,4.384726712308146,4.384857287691852,0.00010533755265825832,1,2,1
295,10,False,8,2,5.713669,13,1,RS,32,True,256,14,5.713616229994324,5.713721770005677,8.514105942492501e-05,1,4,2
296,10,False,16,512,4.327375000000001,1,4,RS,2048,True,1024,17,4.326443374667132,4.3283066253328695,0.0015031184251415436,1,8,1
297,10,False,2,4,5.62917,1,9,RS,128,True,1024,15,5.629114080884484,5.629225919115516,9.0221948549189e-05,1,1,4
298,10,False,128,8,4.492398,1,16,RS,2048,True,512,16,4.49014068675157,4.49465531324843,0.0036420318504921793,1,8,1
299,10,False,8,512,5.603309,1,21,RS,8,True,1024,11,5.603195374479317,5.603422625520683,0.00018332757566712568,1,1,32
300,10,False,4,2,5.475551,1,7,RS,32,True,64,23,5.475384473404285,5.475717526595716,0.0002686801071906696,1,4,16
301,10,False,4,32,5.593788,1,28,RS,1,True,2048,14,5.593719552624757,5.593856447375243,0.00011043550153826484,1,16,2
302,10,False,128,4,5.843562,13,1,RS,128,True,1,24,5.8433671673551935,5.843756832644807,0.00031435012327014444,1,4,32
303,10,False,1,2,6.460163999999999,1,30,RS,2048,True,128,7,6.459956962481407,6.460371037518591,0.0003340419135377421,1,32,1
304,10,False,8,64,4.227883,1,24,RS,128,True,1024,15,4.227752487883487,4.228013512116513,0.00021057302771260495,1,8,4
305,10,False,16,32,4.349362000000001,1,5,RS,512,True,32,5,4.348656746238152,4.35006725376185,0.0011378822434681343,1,2,4
306,10,False,16,8,4.364973999999999,27,1,RS,1024,True,2048,1,4.364916242551649,4.3650317574483495,9.318798205784309e-05,1,4,2
307,10,False,32,2,5.157315,1,23,RS,256,True,1,24,5.1572479445934345,5.157382055406565,0.00010818964830336759,1,8,8
308,10,False,128,8,4.637084,6,1,RS,128,True,128,30,4.637014031756338,4.637153968243662,0.00011288932633328828,1,8,1
309,10,False,8,1,5.7264870000000005,1,13,RS,2048,True,128,18,5.726220833571394,5.726753166428607,0.00042944266206326054,1,1,16
310,10,False,512,4,6.591081,1,21,RS,512,True,128,9,6.587970227245722,6.594191772754278,0.005019034668140857,1,32,2
311,10,False,16,2,7.410012,29,1,RS,2048,True,512,2,7.409912840542572,7.410111159457428,0.00015998749951160395,1,4,4
312,10,False,8,8,4.790818,1,1,RS,8,True,64,4,4.790740696873663,4.790895303126336,0.0001247236946212693,1,2,4
313,10,False,4,128,5.7286079999999995,1,12,RS,2048,True,1,9,5.7285286856068245,5.7286873143931745,0.0001279687461843058,1,16,8
314,10,False,8,512,4.779559000000001,14,1,RS,1,True,1,13,4.779496253596555,4.779621746403446,0.00010123734488802621,1,8,16
315,10,False,8,1,4.250074000000001,19,1,RS,2048,True,512,28,4.249981810827671,4.25016618917233,0.0001487413863053569,1,8,4
316,10,False,256,2,5.28496,1,26,RS,256,True,1024,16,5.274792125823696,5.295127874176304,0.01640522051055687,1,16,8
317,10,False,2,1024,5.850734,1,17,RS,1,True,1,8,5.850660602031022,5.850807397968978,0.000118422970744604,1,32,4
318,10,False,2,16,5.617174999999999,18,1,RS,64,True,128,11,5.6145802012455315,5.619769798754466,0.004186543323554474,1,8,2
319,10,False,16,4,4.414378,1,15,RS,1,True,1024,18,4.4143288209142675,4.414427179085733,7.934733769960394e-05,1,1,1
320,10,False,2,4,5.667501,1,8,RS,1024,True,16,9,5.667116742575159,5.667885257424841,0.0006199749994958374,1,16,4
321,10,False,1,8,4.632306,1,6,RS,512,True,256,28,4.630697507817527,4.633914492182472,0.0025952001849569896,1,2,8
322,10,False,512,256,4.253083999999999,1,24,RS,1,True,2048,27,4.253039288757898,4.253128711242101,7.213875518755449e-05,1,8,4
323,10,False,1,8,6.378144999999999,28,1,RS,4,True,8,1,6.377632693382555,6.378657306617443,0.0008265742555875946,1,1,32
324,10,False,1,8,6.6903049999999995,21,1,RS,2,True,64,15,6.690240039685079,6.69036996031492,0.00010480935072788348,1,1,16
325,10,False,128,1024,4.513045,1,27,RS,256,True,2048,15,4.513005580841042,4.513084419158958,6.360031446472336e-05,1,2,1
326,10,False,64,32,4.243417,1,4,RS,64,True,256,17,4.243249287312254,4.243584712687746,0.00027059379150299234,1,2,8
327,10,False,2,2,5.890688000000001,1,22,RS,16,True,1,28,5.890129160682647,5.891246839317355,0.0009016518174993412,1,1,4
328,10,False,8,4,4.403368,1,11,RS,8,True,128,29,4.40328648811635,4.403449511883651,0.00013151425778223184,1,2,1
329,10,False,256,128,4.069773,21,1,RS,256,True,1024,28,4.0697134835385915,4.069832516461408,9.602603813548505e-05,1,8,2
330,10,False,64,16,4.339397,1,28,RS,2048,True,128,15,4.339313751120978,4.339480248879022,0.00013431678971744256,1,2,4
331,10,False,256,1,4.345435,13,1,RS,2048,True,1024,18,4.344099738663279,4.346770261336721,0.0021543595335969667,1,8,1
332,10,False,32,2,5.28213,15,1,RS,128,True,128,17,5.282078070200346,5.282181929799655,8.378544026273851e-05,1,8,2
333,10,False,2,2,8.613037,27,1,RS,512,True,1,18,8.612892758102069,8.613181241897932,0.00023272515979137233,1,2,8
334,10,False,4,4,6.341023,6,1,RS,4,True,2048,6,6.34093007000713,6.34111592999287,0.0001499366532904761,1,16,4
335,10,False,4,2048,5.988617,6,1,RS,16,True,2048,12,5.9884948500503254,5.988739149949674,0.00019708120153883802,1,8,2
336,10,False,1024,32,4.491511999999999,1,21,RS,1,True,256,12,4.491457345463326,4.491566654536673,8.818163074016576e-05,1,4,1
337,10,False,2048,128,4.362958000000001,3,1,RS,1,True,512,8,4.36197500117086,4.3639409988291415,0.0015860063051576021,1,8,1
338,10,False,8,512,4.361496999999999,10,1,RS,1024,True,1024,6,4.361447180660942,4.361546819339056,8.038034585643882e-05,1,4,4
339,10,False,16,128,4.225161000000001,1,3,RS,32,True,256,15,4.225074120299053,4.225247879700949,0.00014017489076155164,1,32,2
340,10,False,64,128,5.593152000000001,26,1,RS,64,True,128,17,5.593089662052144,5.593214337947858,0.00010057832768531424,1,1,16
341,10,False,2,8,4.661846000000001,1,27,RS,64,True,1024,10,4.661016390052655,4.662675609947346,0.0013385230666671793,1,2,32
342,10,False,64,128,3.8690350000000002,28,1,RS,1,True,1024,8,3.8689474244752486,3.869122575524752,0.00014129755836530706,1,8,2
343,10,False,8,2048,5.595829,14,1,RS,512,True,1,15,5.595801778365102,5.595856221634898,4.39203825119627e-05,1,32,4
344,10,False,512,8,5.891672,23,1,RS,1024,True,16,1,5.891327472002624,5.8920165279973755,0.000555874086462006,1,2,16
345,10,False,4,2048,5.859894999999999,30,1,RS,512,True,1,1,5.85919095403687,5.860599045963128,0.0011359335367881812,1,8,2
346,10,False,4,8,6.268955,17,1,RS,2048,True,8,2,6.268066618351988,6.269843381648012,0.001433347480550451,1,1,32
347,10,False,16,1,4.095736999999999,7,1,RS,1024,True,1,4,4.09548755194103,4.095986448058968,0.0004024686323180899,1,4,8
348,10,False,128,1,5.726489,10,1,RS,128,True,128,6,5.72642480108125,5.72655319891875,0.00010358088626763524,1,1,2
349,10,False,512,32,4.248722000000001,23,1,RS,1,True,32,19,4.2486593546942615,4.24878464530574,0.00010107423014796865,1,8,2
350,10,False,8,16,4.423333,28,1,RS,2048,True,1024,19,4.42254419277693,4.424121807223071,0.0012726904572597333,1,8,1
351,10,False,2,1,5.596875,1,5,RS,128,True,16,24,5.596765794647984,5.596984205352015,0.00017619591368700534,1,8,4
352,10,False,8,1,4.149592,9,1,RS,32,True,256,17,4.149462826626066,4.149721173373934,0.00020841305141472066,1,2,8
353,10,False,16,1,4.570285999999999,16,1,RS,32,True,128,15,4.569335988655417,4.571236011344582,0.0015327830896771444,1,16,1
354,10,False,8,1,4.216506,1,23,RS,8,True,8,4,4.216438890192062,4.216573109807937,0.00010827742146898433,1,2,16
355,10,False,1,512,5.730953999999999,3,1,RS,2,True,512,1,5.730779327728194,5.731128672271804,0.000281822639261018,1,8,16
356,10,False,16,32,5.746008,26,1,RS,1024,True,128,19,5.744592960839782,5.747423039160218,0.0022830759952309934,1,1,4
357,10,False,4,2,5.5952649999999995,1,11,RS,256,True,2,4,5.595150404943481,5.595379595056518,0.00018489186028601158,1,8,1
358,10,False,64,128,4.281931,26,1,RS,64,True,128,20,4.281700282183756,4.282161717816244,0.00037224857286501,1,8,8
359,10,False,8,64,4.281329,1,14,RS,2048,True,512,23,4.281281924129391,4.28137607587061,7.595393340715578e-05,1,8,4
360,10,False,1,128,4.116815000000001,1,24,RS,8,True,128,24,4.1147220534892455,4.118907946510756,0.00337683653735263,1,8,8
361,10,False,1,4,6.686370999999999,15,1,RS,2,True,16,1,6.686221259521202,6.686520740478797,0.00024159677150162299,1,2,8
362,10,False,4,8,5.759336,11,1,RS,512,True,32,5,5.757040387298891,5.76163161270111,0.0037038255898461056,1,1,1
363,10,False,512,2,5.503736000000001,1,25,RS,1,True,2,7,5.503672356978541,5.503799643021461,0.00010268398122394204,1,4,8
364,10,False,2048,1,6.911440000000001,1,14,RS,2048,True,16,28,6.91119220597709,6.911687794022911,0.00039979994997508427,1,32,4
365,10,False,8,2,5.444959,1,26,RS,16,True,1024,25,5.444833640421628,5.445084359578372,0.00020225973400571527,1,2,2
366,10,False,2048,4,4.822268,1,11,RS,2048,True,32,29,4.822214410125823,4.822321589874178,8.646386528489117e-05,1,1,16
367,10,False,8,8,4.528994,25,1,RS,1,True,1,1,4.528937656574746,4.529050343425254,9.090654541892525e-05,1,8,1
368,10,False,8,16,5.603803999999999,1,15,RS,128,True,32,5,5.602480911943938,5.605127088056061,0.0021347187168336856,1,1,4
369,10,False,512,32,4.6758820000000005,4,1,RS,2048,True,64,6,4.675831662874158,4.675932337125843,8.121576201695995e-05,1,8,1
370,10,False,1,128,5.600618,2,1,RS,4,True,128,13,5.600496078266693,5.6007399217333065,0.00019671298889495823,1,8,1
371,10,False,32,1,4.608449,1,17,RS,512,True,2,9,4.608350048019787,4.6085479519802135,0.00015965274817558847,1,8,1
372,10,False,8,32,5.6107510000000005,25,1,RS,8,True,512,10,5.610686621821076,5.610815378178925,0.00010387011119648782,1,16,4
373,10,False,1,2,7.179374000000001,6,1,RS,512,True,1024,24,7.1793106594948535,7.179437340505149,0.00010219589032828658,1,4,8
374,10,False,32,1,4.372816,1,21,RS,32,True,1024,16,4.372752963462943,4.372879036537057,0.00010170545708070884,1,2,1
375,10,False,8,2,12.046949999999999,12,1,RS,512,True,4,11,12.04627887330054,12.047621126699458,0.0010828203913854704,1,1,8
376,10,False,4,8,4.9481839999999995,1,3,RS,512,True,64,12,4.948133252448399,4.9482347475515995,8.187795796178768e-05,1,16,8
377,10,False,1,2048,4.8649,1,22,RS,512,True,1,6,4.864853701684458,4.864946298315541,7.469939758779159e-05,1,4,32
378,10,False,128,64,3.866198,1,13,RS,1,True,128,6,3.8661091377315624,3.866286862268437,0.00014337363774414213,1,16,4
379,10,False,64,64,3.851804,1,26,RS,2048,True,256,25,3.8517727387280494,3.8518352612719506,5.043808085163637e-05,1,16,4
380,10,False,64,4,5.933614,23,1,RS,2048,True,256,12,5.931758088586821,5.93546991141318,0.002994395431468533,1,4,16
381,10,False,64,16,4.341232000000001,1,20,RS,2048,True,1,12,4.339934788690021,4.34252921130998,0.002092968227183706,1,8,1
382,10,False,1,512,4.1491050000000005,16,1,RS,8,True,1,14,4.148953403405729,4.149256596594272,0.00024459149617262583,1,8,2
383,10,False,1,16,4.295713,1,23,RS,256,True,32,28,4.2956311940991645,4.295794805900836,0.00013198863587441832,1,4,2
384,10,False,32,2,5.150898000000001,1,15,RS,2048,True,32,13,5.150420743336631,5.15137525666337,0.0007700233762685855,1,2,32
385,10,False,1,1,5.604823999999999,15,1,RS,2,True,512,30,5.604708338873438,5.60493966112656,0.00018661189672700357,1,1,8
386,10,False,64,16,4.524122,5,1,RS,64,True,1024,16,4.524088877188538,4.524155122811463,5.344155686379662e-05,1,2,8
387,10,False,64,8,4.6586099999999995,1,16,RS,256,True,1024,4,4.658502112928361,4.658717887071638,0.00017406895185538137,1,1,32
388,10,False,1024,16,4.3121339999999995,14,1,RS,1,True,1,21,4.31187250525131,4.312395494748689,0.00042190520262250925,1,16,4
389,10,False,4,4,6.658105999999999,11,1,RS,4,True,1,17,6.65709349998211,6.659118500017889,0.0016336046033235804,1,2,16
390,10,False,4,16,5.625407,13,1,RS,2048,True,1,19,5.623535651985506,5.627278348014494,0.0030193014092667093,1,1,16
391,10,False,2,4,5.649366,23,1,RS,2,True,1,26,5.649332143075862,5.649399856924138,5.462600113509162e-05,1,1,1
392,10,False,8,8,4.307716999999999,27,1,RS,2048,True,8,30,4.307655891227146,4.307778108772853,9.859513172578713e-05,1,4,2
393,10,False,1,8,4.73009,27,1,RS,64,True,8,2,4.73001761388371,4.730162386116289,0.0001167904105652789,1,2,1
394,10,False,128,1,6.708544000000001,26,1,RS,128,True,2,8,6.707178929898751,6.709909070101251,0.0022024540857869834,1,8,8
395,10,False,32,4,4.732139,1,25,RS,1,True,4,11,4.731843695796605,4.732434304203395,0.00047645461483748595,1,8,16
396,10,False,8,1,4.101305999999999,15,1,RS,128,True,2048,22,4.101017090405421,4.101594909594578,0.00046613731882345097,1,4,8
397,10,False,4,1,4.565975,2,1,RS,4,True,8,5,4.565682942347499,4.5662670576525,0.00047121651074640323,1,2,2
398,10,False,1,256,6.995817,1,2,RS,64,True,1,2,6.9951990979233445,6.996434902076655,0.0009969458360411566,1,32,4
399,10,False,4,4,5.091843999999999,1,6,RS,8,True,512,21,5.091772511002139,5.091915488997859,0.00011534296684234454,1,4,8
400,10,False,32,2,4.843692000000001,1,30,RS,1024,True,32,29,4.843555932755844,4.843828067244157,0.00021953587406147752,1,4,2
401,10,True,1,1,5.903563,1,1,RS,1,True,1,1,5.903474647136608,5.903651352863392,0.000142551744991177,1,1,1
