id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,16,GPR,16,4,False,8,32,0.0031911721984249123,False,8,1024,8,False,1.8357321273241878,256,2,16,512,False,True,False,64,False,32,True,64,False,1,1,1024,True,1,12,1,1,16,1,12,False,10,1.8396878726758121,12,1.83771,8,16,1,8,True,256,1024,12,1,True,8,1,16,1
92,1,32,GPR,2,4,True,32,4,0.003426380159877173,False,2,32,8,False,3.6704793465981207,512,2,64,2,False,False,False,16,False,16,True,16,True,12,16,1024,True,8,1,1,12,4,4,1,False,10,3.6747266534018785,8,3.6726029999999996,1,2,1,8,True,32,64,8,256,False,1,4,2,8
93,64,128,GPR,2,8,True,4,64,0.0032323236224115984,True,512,2,4,False,1.8162586218760286,2,16,64,512,False,True,False,8,False,1024,False,1,False,12,8,64,False,1,8,1,16,12,8,1,False,10,1.8202653781239715,16,1.818262,16,1,1,8,True,2048,128,16,128,True,8,2,16,1
94,8,256,GPR,2,8,False,2,32,0.0028634805744059346,True,32,2,4,True,1.6495322289648824,2,2,16,256,True,True,False,32,False,16,True,1,True,12,8,8,False,1,12,1,8,12,12,1,False,10,1.6530817710351173,16,1.6513069999999999,4,4,1,1,True,512,1,16,8,True,12,2,16,1
95,1024,256,GPR,2,2,True,16,4,0.002305459607106539,True,32,16,4,True,1.6525750875883363,64,4,2048,32,False,True,True,128,False,16,False,256,False,1,4,1,True,1,8,1,16,8,12,1,False,10,1.6554329124116633,1,1.6540039999999998,8,2,1,1,True,2048,64,8,32,True,4,16,2,1
96,2,64,GPR,2,32,True,2,16,0.0027409168174172107,True,4,16,1,False,2.0638261933726048,32,2,32,16,False,False,False,128,False,16,False,32,True,4,4,512,False,1,4,12,1,12,4,1,False,10,2.0672238066273954,4,2.065525,8,8,1,4,True,1024,32,4,64,True,1,32,4,8
97,4,2048,GPR,16,2,True,32,4,0.002934171774112785,True,2,8,2,True,2.641897414910477,8,1024,8,128,False,True,True,256,False,4,False,256,False,4,12,16,True,1,12,1,16,16,1,12,False,10,2.645534585089523,4,2.643716,12,2,1,1,True,2048,4,4,512,False,1,2,16,8
98,16,16,GPR,4,2,False,8,2,0.003753923947018594,False,128,4,1,True,3.619968336585989,512,2,128,2048,False,False,False,32,False,512,True,1024,False,1,8,512,False,16,1,1,12,8,1,12,False,10,3.6246216634140116,4,3.6222950000000003,8,16,1,2,True,256,4,12,64,False,1,4,2,8
99,1,1024,GPR,8,4,True,2,32,0.0023382474206122507,True,128,512,8,False,3.459983765864405,2,64,4,128,False,False,False,32,True,1,True,512,False,8,16,64,True,1,8,1,4,8,1,1,False,10,3.462882234135594,12,3.4614329999999995,12,16,1,1,True,64,256,4,2048,False,8,4,16,1
100,64,128,GPR,2,32,False,4,4,0.002100105949708242,False,2048,4,8,False,1.9297333647650576,4,16,256,2048,True,False,False,128,False,16,False,256,False,8,8,16,True,1,12,1,12,4,1,4,False,10,1.9323366352349425,8,1.931035,1,8,1,16,True,512,8,12,512,True,1,2,16,1
101,4,256,GPR,16,2,False,4,512,0.0024402778530323637,True,4,16,2,True,2.6192095279092475,16,4,1024,1024,True,False,False,128,True,512,True,1024,False,12,4,256,False,1,12,4,1,4,1,16,False,10,2.622234472090752,12,2.6207219999999998,12,8,1,2,True,1024,512,4,512,False,1,4,16,1
102,32,128,GPR,32,2,False,4,128,0.00289569490796252,False,64,4,1,True,2.6989742626809754,1,2,64,64,False,False,True,2,False,16,True,128,False,8,8,2,False,8,1,8,1,4,4,1,False,10,2.702563737319025,16,2.700769,1,1,1,1,True,64,1,1,8,True,8,4,8,1
103,256,256,GPR,8,1,True,1,2,0.002501527533328344,False,2,2,4,True,2.61500956566167,4,64,1024,128,False,True,False,64,True,1024,False,1024,False,4,16,4,False,1,1,1,16,1,8,1,False,10,2.6181104343383304,12,2.61656,4,1,1,32,True,64,32,12,8,True,1,4,16,4
104,4,512,GPR,4,32,False,1,4,0.0036073243546983357,False,128,1,2,False,4.2534031982850475,2,4,8,128,False,True,True,8,False,64,True,1024,False,12,16,1,False,8,1,8,1,16,8,1,False,10,4.257874801714953,12,4.255639,8,1,1,4,True,32,512,4,128,False,4,32,2,1
105,8,2048,GPR,8,4,True,16,128,0.0030495311114989397,False,2,128,16,False,1.7891999157662348,16,64,16,32,False,True,False,256,True,1,True,16,True,8,1,128,False,1,4,1,8,12,1,16,False,10,1.7929800842337653,8,1.79109,4,4,1,4,True,256,128,12,256,True,1,2,8,1
106,2,2048,GPR,4,4,False,8,64,0.0033604048863194918,True,1,1,16,True,1.444594237744927,1,64,4,4,True,False,True,32,True,128,True,256,False,1,12,64,False,12,1,1,4,12,1,12,False,10,1.4487597622550725,12,1.4466769999999998,12,16,1,4,True,128,512,16,256,True,1,8,2,1
107,16,1024,GPR,1,8,False,1,4,0.0032761813136638995,False,2,16,16,False,4.548703439096863,32,1024,16,64,True,True,False,16,True,1024,False,1024,False,1,8,32,False,8,1,4,1,8,16,1,False,10,4.552764560903138,4,4.550734,1,16,1,4,True,128,16,12,1024,False,16,4,8,1
108,512,128,GPR,2,32,True,2,2,0.00262573494473455,True,512,128,8,False,2.122026582525105,64,32,512,1024,True,True,True,4,True,16,False,256,False,1,12,64,True,1,16,16,1,4,1,4,False,10,2.1252814174748953,8,2.123654,4,2,1,16,True,4,32,12,1024,True,12,8,1,1
109,4,32,GPR,2,8,True,2,2,0.00334151702075571,False,32,128,32,False,3.7897809443501744,4,8,128,64,False,False,True,4,False,256,False,512,False,4,8,128,True,1,8,12,1,16,16,1,False,10,3.7939230556498256,12,3.791852,12,1,1,4,True,128,512,8,2048,False,1,4,8,16
110,2,16,GPR,2,1,True,16,2,0.0015838636304934556,False,64,128,16,False,1.7303123291899725,64,16,16,512,True,True,False,32,True,8,False,64,False,12,8,64,True,1,1,1,8,8,4,1,False,10,1.7322756708100278,8,1.731294,4,8,1,16,True,128,32,4,1,True,1,8,4,8
111,2,2048,GPR,1,2,True,2,2,0.002870109579789586,False,1,32,32,False,3.745242120340277,16,2,4,8,True,False,True,4,False,16,False,256,True,12,8,64,False,1,12,4,1,8,4,1,False,10,3.7487998796597233,12,3.747021,8,8,1,2,True,1024,512,12,128,False,1,1,2,1
112,64,1024,GPR,16,16,True,8,8,0.0037439556621306413,False,16,32,8,True,2.407343514879443,1,1024,2048,32,False,False,True,1,True,8,False,64,True,4,8,64,False,4,1,4,1,12,8,1,False,10,2.4119844851205574,12,2.4096640000000003,8,2,1,8,True,512,16,4,256,False,1,16,8,1
113,256,512,GPR,2,8,False,8,2,0.0014751216898954817,True,128,2,8,False,3.4088297269045578,4,128,256,512,False,False,False,8,True,128,True,2048,True,4,12,16,False,1,12,1,4,12,1,12,False,10,3.410658273095442,16,3.409744,12,4,1,16,True,128,2,4,512,False,4,2,32,1
114,2048,32,GPR,8,1,True,8,512,0.002135881316927508,False,2,16,2,False,1.6865151913701761,128,16,1,16,False,True,True,4,True,32,True,2048,True,16,8,256,True,1,16,1,12,4,8,1,False,10,1.6891628086298236,4,1.6878389999999999,16,16,1,8,True,512,1024,16,1024,True,1,2,8,8
115,4,256,GPR,32,16,False,2,2,0.002375335976235743,True,4,2,2,False,3.2071547785618746,2,16,16,64,False,True,False,32,False,256,False,256,False,4,4,2,True,1,1,1,12,8,1,1,False,10,3.210099221438125,8,3.208627,4,4,1,16,True,1024,256,4,2048,False,1,32,4,4
116,4,32,GPR,1,1,False,1,1,0.003310009214488642,True,4,1,1,False,2.316731472731978,256,32,1024,128,False,True,False,512,True,64,True,64,True,12,12,256,False,1,16,4,1,12,1,8,False,10,2.3208345272680226,12,2.3187830000000003,4,1,1,4,True,512,32,12,1,False,4,16,8,1
117,1,1024,GPR,16,1,True,2,32,0.0032954702244140863,True,16,1,8,True,1.8298634839258006,8,4,16,1024,True,True,False,4,True,64,True,1024,False,12,12,128,False,12,1,1,16,1,16,1,False,10,1.8339485160741995,8,1.831906,8,32,1,2,True,1024,1024,8,256,True,4,1,16,1
118,1,64,GPR,16,1,True,16,32,0.0025752561037690786,True,2,128,4,True,2.3084378690599725,16,16,8,1024,False,False,True,64,True,4,False,512,True,1,8,256,True,1,16,4,1,12,1,1,False,10,2.3116301309400282,4,2.3100340000000004,12,16,1,4,True,512,64,12,256,True,12,4,1,1
119,8,128,GPR,1,2,True,4,16,0.0022008234822447396,True,128,16,2,False,3.3704399405387253,64,2,32,512,False,False,True,256,True,4,False,8,True,16,8,64,False,1,16,8,1,1,4,1,False,10,3.3731680594612747,8,3.371804,12,32,1,2,True,1024,128,12,16,False,4,2,8,1
120,16,512,GPR,4,8,False,16,1,0.0033552026764414565,True,16,4,16,False,1.4436554620487667,256,4,128,1024,True,True,True,1,True,8,True,512,True,8,4,512,True,1,12,16,1,8,1,4,False,10,1.4478145379512333,1,1.445735,4,4,1,2,True,1024,4,4,4,True,1,4,16,1
121,4,512,GPR,2,8,True,16,4,0.0026830402531456844,False,4,256,4,True,2.307112064979627,4,32,64,256,False,True,False,256,False,4,True,16,False,4,16,16,True,1,1,12,1,1,8,1,False,10,2.3104379350203725,4,2.308775,4,2,1,32,True,512,4,4,512,True,1,4,8,16
122,4,2048,GPR,2,2,True,2,8,0.0028188905619054446,False,64,64,16,False,2.841476865633121,1024,16,512,128,True,True,True,16,False,1,True,64,False,8,8,2048,False,1,4,1,4,12,1,1,False,10,2.8449711343668795,1,2.843224,12,4,1,2,True,512,16,4,64,False,1,8,1,12
123,2,128,GPR,2,16,True,2,4,0.0032149682735604377,True,2,16,16,True,2.26250437863503,32,8,16,256,True,True,True,2,True,1,False,512,True,4,4,256,True,1,4,8,1,16,1,8,False,10,2.2664896213649692,12,2.2644969999999995,1,4,1,32,True,1,128,12,64,True,16,4,1,1
124,256,16,GPR,8,32,True,4,64,0.0011626435395252592,True,2,32,16,True,2.1269393993098613,64,16,1,1,False,True,False,8,False,2,True,4,False,4,12,512,True,1,16,1,16,12,8,1,False,10,2.128380600690139,12,2.12766,8,1,1,16,True,32,256,8,256,True,1,4,16,1
125,512,64,GPR,4,4,True,16,16,0.002512211973540511,True,16,64,4,True,2.4666219434987036,2,2,1024,512,True,False,False,1024,False,4,False,32,False,12,4,8,False,1,8,8,1,1,8,1,False,10,2.4697360565012967,12,2.468179,1,16,1,4,True,1024,16,8,64,True,1,4,16,12
126,2,128,GPR,8,2,False,4,4,0.0026708013778639016,False,4,4,1,True,2.014264650573728,32,128,1024,256,True,False,True,2048,False,16,False,1024,False,8,4,1,False,8,1,1,12,16,8,1,False,10,2.0175753494262727,12,2.0159200000000004,8,16,1,8,True,1,1,12,512,True,12,16,8,1
127,1,128,GPR,2,8,True,8,8,0.002523403257507623,True,16,512,8,True,2.4961800071964957,16,8,2,64,True,False,True,16,False,256,False,256,False,4,8,128,True,1,8,1,1,8,4,1,False,10,2.4993079928035042,12,2.497744,16,8,1,16,True,128,128,12,1024,False,1,2,8,12
128,32,8,GPR,16,2,True,16,512,0.0029143755763456503,True,4,64,2,True,1.8191586844955112,16,8,256,2048,False,True,False,16,False,4,True,32,False,12,4,16,True,8,1,1,16,16,16,1,False,10,1.8227713155044887,12,1.820965,8,4,1,4,True,256,2048,4,1024,True,1,1,32,8
129,2,1024,GPR,8,2,False,4,2,0.002838214403458654,False,8,4,2,True,2.6753838888121213,32,64,512,8,True,False,True,32,True,128,False,256,False,12,8,1024,False,12,1,1,1,12,1,4,False,10,2.678902111187879,12,2.677143,4,8,1,4,True,256,32,4,64,True,1,4,4,16
130,4,4,GPR,16,4,True,1,8,0.0027318960448743253,True,16,128,2,False,1.3412387844026141,32,4,8,256,True,True,False,128,False,256,True,512,True,8,12,256,True,1,8,1,16,8,1,4,False,10,1.3446252155973855,16,1.3429319999999998,12,4,2,1,True,256,1024,12,256,True,12,4,2,1
131,32,32,GPR,2,16,True,2,8,0.0025789806125677086,True,16,16,2,True,1.3997445606279209,64,8,256,1024,True,True,False,32,True,128,True,256,False,12,12,1024,True,1,12,1,1,4,1,12,False,10,1.4029414393720792,8,1.401343,8,8,3,2,True,64,2048,12,16,True,8,4,4,1
132,32,512,GPR,16,16,True,4,256,0.002657054007731116,True,4,64,4,True,1.4719511711254434,8,128,128,4,True,False,False,128,False,128,True,512,False,8,4,512,False,1,8,1,4,4,1,4,False,10,1.4752448288745565,12,1.473598,8,16,4,4,True,512,512,8,256,True,1,32,4,4
133,16,256,GPR,1,2,True,1,1,0.0019279846991093871,True,8,64,8,True,1.4376600446611327,32,128,256,16,False,True,False,32,False,64,False,256,True,4,4,128,False,1,4,1,4,12,12,1,False,10,1.4400499553388673,12,1.438855,12,4,5,8,True,128,32,1,1024,True,8,8,2,1
134,8,8,GPR,16,2,False,4,128,0.002640428184973037,True,1,4,8,True,1.7242904757277968,4,4,8,256,True,True,True,16,False,64,False,1024,False,12,12,64,True,1,12,1,12,4,16,1,False,10,1.7275635242722032,12,1.725927,16,2,6,8,True,64,2048,8,1024,True,4,2,4,1
135,32,8,GPR,2,16,False,4,2,0.004605734360555322,False,8,32,2,False,1.9634943887232132,4,4,32,256,False,True,True,16,False,64,True,512,True,12,4,512,True,4,1,4,1,12,1,8,False,10,1.9692036112767866,4,1.966349,8,8,7,2,True,128,1024,4,128,True,4,8,16,1
136,16,128,GPR,4,4,True,1,1,0.00323875053068306,True,4,64,32,False,1.475217638510209,16,64,64,512,True,False,True,64,True,4,True,128,False,12,8,256,False,4,1,1,12,8,1,12,False,10,1.479232361489791,12,1.477225,8,16,8,8,True,512,8,12,512,True,8,1,16,1
137,4,256,GPR,16,2,True,1,4,0.01555814063440746,False,4,4,1,True,1.6545271417228984,64,4,512,512,True,True,False,256,False,32,True,512,False,8,12,2048,True,1,8,1,8,1,1,8,False,10,1.6738128582771015,4,1.66417,12,16,9,8,True,1024,512,12,512,True,8,4,16,1
138,8,2048,GPR,16,16,True,8,8,0.0031677746131945203,False,4,1,2,True,1.5374786290312814,2,1,64,16,True,False,False,32,True,16,False,256,True,4,12,1,False,12,1,1,8,1,16,1,False,10,1.5414053709687185,8,1.539442,12,4,10,4,True,1024,1024,8,256,True,16,4,2,1
139,1,1,GPR,1,1,False,1,1,0.002675522565780271,False,1,1,1,False,2.320584724404911,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3239012755950896,1,2.3222430000000003,1,1,10,1,True,1,1,1,1,False,1,1,1,1
