id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
194,10,False,0.8700693198462547,8,1024,0.9153862,18,1,RS,1024,0.07311591379692932,True,1024,25,True,True,0.9607030801537454,False,16,True,1
195,10,False,0.8715269543792299,1,8,0.8946536999999999,1,23,RS,128,0.03731353821081566,True,64,7,True,True,0.9177804456207699,True,2,False,8
196,10,False,6.649517388000803,1,2,6.649831000000001,1,1,RS,64,0.0005059930829566666,True,512,8,False,True,6.650144611999198,False,32,False,2
197,10,False,7.366985396062858,256,2,7.367094000000002,15,1,RS,1024,0.0001752255689105231,True,256,20,False,False,7.367202603937145,True,4,False,8
198,10,False,0.7398311078196849,256,2,0.7977498999999999,1,8,RS,1024,0.09344830010166047,True,1,1,True,True,0.8556686921803149,False,2,True,16
199,10,False,0.8577665412385779,8,8,0.8805871,20,1,RS,8,0.036819525120376034,True,8,30,True,False,0.903407658761422,False,16,True,8
200,10,False,0.9502916682899478,2,64,0.9729418000000001,16,1,RS,64,0.03654455187521119,True,256,14,True,False,0.9955919317100523,False,16,False,2
201,10,False,2.1052046318577027,16,4,2.107149,26,1,RS,256,0.003137114757225229,True,1,9,False,True,2.1090933681422976,False,4,True,4
202,10,False,0.85918120541298,1,1,0.8816603000000001,1,17,RS,256,0.036268594318087356,True,128,9,True,True,0.9041393945870201,True,2,False,1
203,10,False,0.9703556593745152,2,8,0.9946452999999998,1,12,RS,64,0.039189795592858075,True,16,20,True,True,1.0189349406254844,True,1,False,4
204,10,False,1.8297681733742706,2048,4,1.8298550000000002,1,25,RS,1,0.00014008925726120632,True,64,2,False,False,1.82994182662573,False,1,True,4
205,10,False,0.6952061982453239,512,4,0.7512478,1,17,RS,512,0.09041957233232194,True,32,22,True,False,0.8072894017546761,True,2,True,2
206,10,False,0.9730212811592808,4,8,0.9933746000000001,1,10,RS,256,0.032838789890006624,True,1,7,True,True,1.0137279188407196,False,8,False,1
207,10,False,0.7006643144005217,1,16,0.7551108,13,1,RS,512,0.08784595351955604,True,1024,23,True,False,0.8095572855994783,False,2,True,8
208,10,False,0.7848839218167196,8,8,0.8124193999999999,1,2,RS,64,0.04442674876062842,True,1,4,True,False,0.8399548781832802,True,32,True,4
209,10,False,1.497527184728911,64,128,1.4975919999999998,1,14,RS,1024,0.0001045753316991992,True,128,25,False,True,1.4976568152710885,False,2,True,4
210,10,False,5.864899323648182,2,1,5.865003,1,7,RS,1024,0.00016727522231343243,True,1,14,False,True,5.865106676351817,True,1,False,2
211,10,False,0.5372231697725368,2048,1,0.6632912999999999,1,23,RS,1,0.20340293751421093,True,4,26,True,False,0.789359430227463,False,2,True,16
212,10,False,2.176319442266287,1,4,2.176499,1,23,RS,1,0.0002897050223935272,True,16,27,False,True,2.1766785577337133,False,1,True,16
213,10,False,5.618587787858832,32,4,5.618666,2,1,RS,1,0.00012619033243499182,True,16,17,False,True,5.618744212141168,True,2,False,32
214,10,False,1.4485673741415874,1,512,1.448635,1,5,RS,128,0.00010911003620199044,True,512,6,False,True,1.4487026258584124,True,1,True,8
215,10,False,0.8592179727867574,2,1024,0.8712243000000001,1,13,RS,256,0.019371447958529048,True,1,22,True,False,0.8832306272132427,False,2,False,4
216,10,False,0.8507550793575868,8,1024,0.8810027999999999,1,18,RS,1,0.04880278005769756,True,1,11,True,True,0.911250520642413,True,1,True,16
217,10,False,0.7692814182187723,1,1,0.8166724000000001,1,13,RS,1024,0.07646234530957052,True,128,22,True,False,0.8640633817812279,False,1,False,1
218,10,False,1.5143785712607318,64,512,1.515078,6,1,RS,2048,0.0011284839387425921,True,1,27,False,True,1.515777428739268,True,2,True,1
219,10,False,0.8373772856385232,16,8,0.8609211,29,1,RS,256,0.037986452188773834,True,64,13,True,False,0.8844649143614768,True,4,False,1
220,10,False,3.076369987513939,256,2,3.0765279999999997,10,1,RS,1,0.0002549431309135324,True,16,25,False,False,3.07668601248606,True,8,True,8
221,10,False,4.401393034101829,2,32,4.401526,14,1,RS,512,0.00021453204888768464,True,128,4,False,True,4.401658965898171,False,2,False,1
222,10,False,0.8611856661947912,1,1024,0.8801832,1,15,RS,128,0.030651316669272146,True,1024,19,True,False,0.8991807338052089,True,32,False,1
223,10,False,0.9504307408158004,64,1,0.9692717,8,1,RS,128,0.030398693442482014,True,256,13,True,False,0.9881126591841995,False,1,False,2
224,10,False,0.6025560438141231,128,32,0.7705216,28,1,RS,2048,0.2710017787030926,True,128,29,True,True,0.938487156185877,True,1,True,2
225,10,False,0.9132582503551334,32,16,0.9356410000000001,1,22,RS,256,0.0361131478605784,True,16,13,True,False,0.9580237496448667,True,16,False,8
226,10,False,0.45570107827335815,2048,2048,0.6018323999999999,1,30,RS,2048,0.2357736253278555,True,1,1,True,False,0.7479637217266417,False,2,True,2
227,10,False,4.67419345011727,8,2,4.6742539999999995,1,2,RS,64,9.769339793442756e-05,True,1,9,False,False,4.6743145498827285,True,1,False,8
228,10,False,0.8627167129092295,4,8,0.8887292,1,28,RS,64,0.04196949916498883,True,128,24,True,False,0.9147416870907705,False,2,False,2
229,10,False,0.6555142609306704,2,4,0.7612243000000001,27,1,RS,1024,0.17055644779254167,True,8,29,True,False,0.8669343390693297,True,2,True,2
230,10,False,0.6550628374471881,32,8,0.7834592,22,1,RS,2048,0.20715939280023,True,8,4,True,True,0.911855562552812,False,4,False,32
231,10,False,0.7970636328320997,8,16,0.8232228999999999,1,5,RS,128,0.042206319516039315,True,1024,10,True,False,0.8493821671679,True,1,True,32
232,10,False,0.950676794215968,2,512,0.9656988,1,30,RS,16,0.024237054188989207,True,512,8,True,True,0.980720805784032,False,8,False,2
233,10,False,0.7578968185245094,4,128,0.7836246,23,1,RS,32,0.041510144700301864,True,1,10,True,True,0.8093523814754906,True,4,True,8
234,10,False,5.962520306836893,2,2,5.962740999999999,13,1,RS,2048,0.00035607443042161296,True,1024,29,False,True,5.9629616931631055,False,2,False,2
235,10,False,1.3946039438038247,128,64,1.395153,1,23,RS,2048,0.0008858673715630201,True,512,6,False,True,1.3957020561961755,False,4,True,1
236,10,False,0.8737075251663174,32,8,0.8869221999999999,1,15,RS,32,0.021321040255109502,True,32,13,True,True,0.9001368748336823,True,2,False,2
237,10,False,0.7213764902056731,64,1,0.7552097999999999,27,1,RS,256,0.05458790088801729,True,1024,27,True,False,0.7890431097943268,False,8,True,4
238,10,False,0.8582514341631401,4,128,0.8846283999999999,1,11,RS,128,0.04255756251995641,True,1024,5,True,False,0.9110053658368596,True,1,True,16
239,10,False,0.4372885894439815,128,8,0.5924574,1,29,RS,2048,0.250355040728642,True,16,5,True,False,0.7476262105560185,True,8,True,16
240,10,False,4.446869618961029,1024,256,4.447227,16,1,RS,2048,0.0005766116544086974,True,256,29,False,True,4.447584381038971,False,2,False,2
241,10,False,0.7679879316725957,1,2048,0.7980219,1,3,RS,64,0.048457904245747134,True,2048,29,True,False,0.8280558683274042,True,2,True,1
242,10,False,0.8930602983145541,64,4,0.9199727000000001,1,10,RS,512,0.04342145432398599,True,1,8,True,True,0.946885101685446,False,2,False,2
243,10,False,0.67413061691871,2,32,0.7729562000000001,19,1,RS,1,0.15944881441503414,True,32,28,True,True,0.8717817830812902,False,2,True,4
244,10,False,2.45371680145604,8,8,2.453819,29,1,RS,16,0.00016489087300391262,True,512,4,False,False,2.45392119854396,True,2,True,32
245,10,False,1.5624932978573793,32,1,1.5627929999999999,2,1,RS,128,0.0004835504110224862,True,16,4,False,True,1.5630927021426204,False,2,True,32
246,10,False,0.7273019586713918,16,8,0.7583788,1,16,RS,256,0.05014051373250975,True,64,7,True,True,0.7894556413286082,True,4,True,16
247,10,False,4.516435466775214,8,1024,4.516579999999999,12,1,RS,32,0.00023319519720602644,True,2048,28,False,True,4.516724533224785,False,8,False,16
248,10,False,0.952203960489902,16,8,0.9856176000000001,1,19,RS,256,0.05391078948448075,True,512,20,True,True,1.0190312395100982,True,1,False,4
249,10,False,0.8532638539405386,4,8,0.8655388,2,1,RS,32,0.019804847440967575,True,16,2,True,False,0.8778137460594615,False,1,True,1
250,10,False,2.5130546895965136,32,2,2.513521,1,18,RS,2048,0.0007523622797562957,True,64,28,False,True,2.513987310403486,False,1,True,4
251,10,False,1.0160546378518402,4,4,1.0338059999999998,11,1,RS,128,0.028640697687032677,True,8,5,True,True,1.0515573621481593,True,1,False,4
252,10,False,0.6528245840087952,2,1,0.7511531,1,11,RS,2,0.15864682817090922,True,1,9,True,False,0.8494816159912049,True,1,True,16
253,10,False,0.7789374401130105,32,8,0.8236393,4,1,RS,1024,0.072123617578502,True,2048,23,True,True,0.8683411598869895,False,8,False,4
254,10,False,0.7669396196482051,1,128,0.7876928,1,4,RS,8,0.03348394109360486,True,256,11,True,True,0.8084459803517948,False,1,True,1
255,10,False,0.844673229097919,64,64,0.8643501,1,25,RS,64,0.03174738401648235,True,128,1,True,False,0.884026970902081,False,1,True,16
256,10,False,2.6360591668267257,512,2,2.636102,18,1,RS,512,6.910861017269848e-05,True,4,12,False,False,2.6361448331732746,False,8,True,1
257,10,False,4.839904169096118,256,8,4.8399540000000005,21,1,RS,256,8.03990049689945e-05,True,128,29,False,False,4.840003830903883,False,2,False,4
258,10,False,6.29450860227146,4,1,6.295111,17,1,RS,8,0.0009719305530747315,True,2,30,False,False,6.295713397728541,False,8,False,1
259,10,False,0.9560968637553383,2,16,0.9787079999999999,1,8,RS,64,0.03648163516346272,True,2048,13,True,True,1.0013191362446616,False,4,False,32
260,10,False,0.8150376513668786,1,4,0.829073,1,11,RS,16,0.022645145413531794,True,256,3,True,False,0.8431083486331213,False,16,False,1
261,10,False,0.8182816331450883,256,4,0.8485077999999999,1,25,RS,512,0.048768004387713046,True,64,3,True,True,0.8787339668549116,True,16,False,2
262,10,False,0.7926012023488889,4,64,0.813108,10,1,RS,8,0.03308641822258796,True,1,24,True,True,0.8336147976511112,True,2,True,4
263,10,False,0.5357724414940314,512,8,0.681213,17,1,RS,2048,0.23465912265411712,True,32,11,True,True,0.8266535585059686,False,32,True,4
264,10,False,1.3438592361647919,512,512,1.3439400000000001,1,28,RS,512,0.0001303073290341175,True,2048,26,False,True,1.3440207638352084,False,4,True,2
265,10,False,8.605470396033887,1,2,8.606417,28,1,RS,2,0.001527285500487961,True,4,11,False,True,8.607363603966114,False,2,False,4
266,10,False,0.42601400976914494,16,16,0.5390417000000001,21,1,RS,2048,0.1823630141251509,True,1,21,True,True,0.6520693902308552,True,8,True,4
267,10,False,0.8810384836113081,1,64,0.8987923999999999,1,21,RS,16,0.028644818792235342,True,1024,13,True,False,0.9165463163886918,True,2,False,1
268,10,False,0.8897216607727696,4,2,0.914915,23,1,RS,1024,0.04064785600742062,True,1,20,True,False,0.9401083392272305,True,4,False,16
269,10,False,8.147891677553357,16,4,8.148149,26,1,RS,32,0.00041517345772576416,True,64,3,False,True,8.148406322446643,False,1,False,32
270,10,False,5.602203426503229,2,1,5.604129,1,28,RS,128,0.003106790787935209,True,16,13,False,False,5.606054573496772,False,8,False,16
271,10,False,0.7237885976524001,16,2,0.758861,22,1,RS,64,0.05658709818501035,True,8,25,True,True,0.7939334023475999,False,8,True,8
272,10,False,0.7517725405782438,4,1,0.7758746999999999,1,14,RS,8,0.03888730655381007,True,512,28,True,False,0.799976859421756,True,4,True,1
273,10,False,0.6548831062029171,128,256,0.7180304000000001,1,27,RS,1024,0.10188415606089103,True,1,24,True,True,0.781177693797083,False,16,True,1
274,10,False,0.7321481106282224,128,2,0.7578557,1,15,RS,256,0.04147756602080214,True,512,25,True,False,0.7835632893717777,True,16,True,4
275,10,False,1.7550446767563366,64,4,1.756334,1,21,RS,1,0.0020802413321535738,True,16,21,False,True,1.7576233232436635,False,8,True,8
276,10,False,0.8301594044747489,64,16,0.8412322,1,19,RS,1,0.017865253750227007,True,16,14,True,False,0.8523049955252511,False,8,False,16
277,10,False,0.8230344416037686,64,512,0.8350894999999999,1,6,RS,64,0.01945007263354047,True,512,25,True,False,0.8471445583962313,False,1,False,4
278,10,False,0.624062105208377,512,128,0.7890822,22,1,RS,2048,0.2662494634363795,True,256,10,True,True,0.9541022947916229,True,32,True,2
279,10,False,0.6641304675125508,8,1024,0.7735481,30,1,RS,8,0.17653841477335744,True,1024,29,True,False,0.8829657324874491,False,16,True,2
280,10,False,0.5568923909662703,64,16,0.6609090999999999,1,6,RS,2048,0.16782436710886178,True,32,28,True,True,0.7649258090337295,True,8,False,4
281,10,False,4.62600079110119,2,64,4.626092,1,2,RS,256,0.00014715977711333254,True,1,12,False,False,4.6261832088988095,False,32,False,2
282,10,False,0.8639661911458401,32,128,0.8785185999999999,1,8,RS,1,0.023479389307220044,True,2048,3,True,False,0.8930710088541598,False,2,False,8
283,10,False,4.674615040876349,1,16,4.674678999999999,12,1,RS,4,0.00010319399207314348,True,32,7,False,False,4.67474295912365,True,2,False,8
284,10,False,5.873970498354779,1,32,5.874048,18,1,RS,512,0.0001250439922585864,True,512,21,False,True,5.874125501645222,False,1,False,4
285,10,False,7.468352084207072,1,4,7.468599,6,1,RS,8,0.00039838298156412883,True,1,21,False,False,7.468845915792929,False,1,False,16
286,10,False,4.484394708289828,128,2048,4.484439999999999,8,1,RS,1,7.307530362560284e-05,True,2048,15,False,True,4.484485291710171,True,4,False,1
287,10,False,2.433413070142964,1,8,2.433752,2,1,RS,256,0.0005468418418519341,True,64,24,False,False,2.434090929857036,False,1,True,16
288,10,False,0.8298624594344745,32,1,0.8556495999999999,13,1,RS,64,0.04160591682970104,True,1,17,True,False,0.8814367405655253,True,1,True,2
289,10,False,4.138196893091626,1024,128,4.138283,9,1,RS,1,0.00013892803892669492,True,1024,18,False,False,4.138369106908375,False,8,False,8
290,10,False,2.767895916702081,16,2,2.768009,26,1,RS,1024,0.00018245273360520007,True,128,28,False,True,2.768122083297919,False,32,True,1
291,10,False,5.738179935903135,4,1024,5.738262999999999,1,19,RS,32,0.0001340186554179202,True,1,13,False,True,5.738346064096863,True,8,False,8
292,10,False,0.8348153233998086,32,8,0.8600359000000001,1,15,RS,128,0.04069180178230009,True,32,2,True,False,0.8852564766001916,False,1,False,32
293,10,False,0.8181731084219663,64,2,0.8378606999999999,16,1,RS,64,0.03176468114762056,True,512,28,True,False,0.8575482915780335,False,4,True,8
294,10,False,2.118657640283923,4,1,2.119095,3,1,RS,16,0.0007056521806102423,True,1,13,False,True,2.1195323597160773,False,8,True,4
295,10,False,0.8111612406882165,64,1,0.8388726,1,1,RS,1,0.04471052181355078,True,8,10,True,True,0.8665839593117834,False,16,False,2
296,10,False,1.832591934327028,32,1,1.834623,1,27,RS,1024,0.0032769957277970344,True,256,14,False,True,1.8366540656729717,False,1,True,4
297,10,False,2.15287961939935,2,32,2.1533100000000003,4,1,RS,4,0.0006943918202283114,True,512,30,False,True,2.1537403806006505,False,16,True,4
298,10,False,0.99272809934709,1,2,1.0105599999999997,22,1,RS,2,0.02877064145965467,True,16,3,True,False,1.0283919006529092,False,8,True,2
299,10,False,1.6153198538273972,1,64,1.6154159999999997,1,15,RS,128,0.00015512575543731623,True,128,19,False,False,1.6155121461726023,True,1,True,8
300,10,False,1.6422982046755694,1,4,1.6423539999999999,1,26,RS,32,9.002221947944505e-05,True,32,14,False,True,1.6424097953244303,False,16,True,4
301,10,True,5.79114150616022,1,1,5.791246,1,1,RS,1,0.00016859418732567057,True,1,1,False,False,5.79135049383978,False,1,False,1
