id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,256,GPR,8,4,True,2,2048,0.0026521757106194943,False,1,8,4,True,2.7115441946697594,8,1,64,1024,True,False,False,16,False,4,True,256,False,16,16,1,True,8,1,12,1,1,1,4,False,10,2.714831805330241,8,2.713188,8,4,1,2,True,1,1,16,8,False,1,2,4,12
92,128,128,GPR,2,2,False,8,128,0.0029472599138861233,False,16,16,4,True,1.607980302946463,4,64,1024,128,False,False,True,16,False,16,True,2048,False,4,8,32,True,1,12,12,1,4,1,4,False,10,1.611633697053537,12,1.609807,8,16,1,2,True,1,1,16,2048,True,1,8,8,12
93,1,64,GPR,32,8,False,8,64,0.0023251873042832594,False,32,4,1,False,1.6712868604596274,256,16,1,32,False,False,False,16,False,32,False,1024,False,12,4,512,False,1,12,1,12,16,1,4,False,10,1.6741691395403722,4,1.6727279999999998,16,1,1,16,True,64,2048,8,1024,True,8,2,8,1
94,2,1,GPR,8,8,True,2,128,0.0032559037147925633,False,512,512,4,False,3.5427130070519097,4,4,1024,512,False,False,True,2,True,128,True,256,False,8,4,8,True,1,8,12,1,4,12,1,False,10,3.5467489929480904,1,3.544731,1,4,1,8,True,128,1024,12,1024,False,1,8,1,1
95,512,128,GPR,8,16,False,1,256,0.002640141852249622,True,512,4,8,False,3.7587846531953963,512,8,512,1,True,True,False,512,False,16,True,1024,True,16,8,1,False,16,1,1,16,4,1,1,False,10,3.7620573468046037,4,3.760421,4,4,1,8,True,1,256,12,32,False,1,4,32,1
96,2,1024,GPR,2,4,False,2,4,0.002782611902511739,False,4,2,1,False,1.8613343509659914,1024,256,2,4,False,True,False,512,True,8,False,256,False,8,1,2048,True,4,1,12,1,8,4,1,False,10,1.8647836490340082,8,1.8630589999999998,8,16,1,1,True,1024,1024,12,64,True,1,4,4,12
97,4,1024,GPR,2,8,True,2,32,0.003631443790009728,True,512,8,8,False,3.218873249178859,4,2,1024,1024,True,False,True,4,False,512,False,2048,False,16,1,64,False,1,4,1,8,8,1,8,False,10,3.223374750821142,4,3.2211240000000005,8,32,1,2,True,1,256,16,128,False,8,1,16,1
98,8,1024,GPR,4,2,True,8,32,0.0022894735202661897,True,32,2,8,False,1.3075419956855463,128,512,1,256,True,True,True,256,True,4,True,512,False,8,4,512,True,12,1,4,1,4,12,1,False,10,1.3103800043144538,12,1.308961,8,2,1,2,True,2048,256,8,4,True,1,2,8,12
99,16,4,GPR,16,2,True,2,2,0.005657516769749817,False,32,2,8,False,2.2311554992109293,128,4,16,128,False,False,False,8,False,2,True,256,True,8,12,256,True,16,1,8,1,1,4,1,False,10,2.238168500789071,16,2.234662,12,4,1,16,True,16,1024,4,512,True,1,4,2,4
100,16,512,GPR,32,4,False,2,32,0.0026858786271907647,False,16,4,1,True,2.928051305769494,8,256,16,1024,True,True,True,4,True,1,True,128,True,12,4,256,False,12,1,1,4,12,4,1,False,10,2.931380694230506,8,2.929716,8,8,1,4,True,8,256,8,256,False,1,32,2,8
101,4,256,GPR,2,4,True,2,16,0.0024870713701057793,False,8,2,16,False,3.3234425255198214,64,2,32,512,False,False,True,8,True,32,False,2048,False,4,12,1024,True,8,1,1,12,4,8,1,False,10,3.326525474480178,4,3.3249839999999997,4,4,1,8,True,32,512,8,256,False,1,2,8,12
102,16,16,GPR,2,4,True,1,2,0.003819914266053619,True,32,4,8,False,1.5152874361140707,128,1,2048,512,True,False,False,1,False,4,True,32,False,4,4,256,True,1,12,12,1,4,12,1,False,10,1.5200225638859293,1,1.517655,12,2,1,2,True,128,64,12,16,True,4,4,16,1
103,8,1024,GPR,2,16,False,8,1024,0.002558321520059599,False,2,2,16,True,2.547235365030829,2,32,8,64,True,True,False,8,False,2048,True,1,False,8,16,4,False,4,1,1,1,4,1,1,False,10,2.5504066349691707,4,2.548821,8,2,1,16,True,8,1,4,4,True,1,1,4,12
104,2,1,GPR,8,1,False,32,16,0.0030598300606406404,True,1,32,8,True,2.212513532528719,4,8,16,8,False,False,False,512,False,4,False,1024,True,16,12,32,False,12,1,1,12,4,1,4,False,10,2.216306467471281,8,2.21441,4,8,1,16,True,2048,1024,12,1024,True,1,8,8,16
105,8,1,GPR,32,16,False,8,32,0.0028871828830193277,False,4,2,4,False,2.25990553839175,4,1,128,256,False,False,False,16,False,8,True,256,False,1,4,1,True,1,8,12,1,4,1,12,False,10,2.263484461608251,8,2.2616950000000005,4,4,1,16,True,512,32,1,256,True,1,4,16,16
106,8,256,GPR,2,8,False,4,2,0.0026980630089009756,True,2,8,1,False,2.6754537539502383,2,4,1,2048,False,True,False,4,True,64,True,128,True,8,1,64,True,8,1,1,4,4,1,12,False,10,2.6787982460497615,1,2.677126,16,4,1,4,True,16,2,8,32,True,1,2,32,4
107,1,128,GPR,2,4,False,4,64,0.003193703805928176,False,32,256,4,False,1.4048645582464336,32,64,2,32,False,True,True,512,True,4,False,256,False,8,1,128,False,1,8,1,12,12,4,1,False,10,1.4088234417535663,8,1.406844,8,4,1,16,True,512,1024,16,256,True,8,4,8,1
108,2,2048,GPR,8,32,False,4,4,0.0022050841253793,False,512,4,2,False,2.5456012998132764,64,32,16,1024,False,False,False,256,True,4,True,64,True,16,4,2048,True,16,1,1,16,1,1,4,False,10,2.548334700186724,16,2.546968,8,8,1,1,True,512,2048,4,256,False,1,8,16,12
109,1024,64,GPR,4,4,True,16,1,0.0031941815853203854,False,2,32,16,True,2.8133382621211402,4,1,1,8,True,True,True,256,True,32,False,128,True,8,12,4,True,4,1,1,12,4,12,1,False,10,2.8172977378788606,8,2.8153180000000004,1,8,1,8,True,1024,16,8,32,False,8,4,16,1
110,32,256,GPR,8,2,True,4,64,0.0024725139028932554,False,2,2048,1,True,2.0076525481656833,64,4,32,64,False,True,False,2,False,4,True,16,True,4,8,2048,True,4,1,1,12,12,1,1,False,10,2.0107174518343176,16,2.0091850000000004,12,16,1,1,True,512,256,1,2048,True,4,4,16,1
111,2,64,GPR,32,16,True,2,32,0.0025629609829257802,False,256,64,4,True,2.0292424895147922,4,64,8,512,False,True,True,2,True,512,True,1024,True,8,4,256,False,12,1,1,16,12,1,4,False,10,2.032419510485208,4,2.030831,16,1,1,16,True,128,512,4,128,True,1,4,4,1
112,512,512,GPR,4,4,False,32,8,0.0026028914691165936,False,4,1024,2,True,1.3488427407978134,512,256,512,16,True,True,False,64,False,4,False,8,True,8,4,512,True,1,16,1,8,12,1,8,False,10,1.3520692592021863,12,1.3504559999999999,8,8,1,4,True,256,512,4,2048,True,8,8,2,1
113,32,1024,GPR,8,2,False,2,8,0.002610492099202744,True,64,8,8,False,2.485541029965044,256,8,1024,512,False,True,True,256,False,2,False,2,True,4,12,1024,True,1,1,1,4,4,16,1,False,10,2.4887769700349565,4,2.487159,4,2,1,8,True,512,1,8,1,False,1,4,2,4
114,4,512,GPR,4,1,True,4,128,0.00317609445703367,True,8,4,4,False,2.2672634724334,1,32,4,2048,False,True,True,64,False,16,True,64,False,4,8,64,False,12,1,1,4,16,4,1,False,10,2.271200527566599,16,2.2692319999999997,8,4,1,16,True,512,128,12,32,False,8,1,2,1
115,8,512,GPR,4,4,True,2,512,0.0029460965700397446,False,2,1024,2,True,2.6281790239811995,8,128,512,64,False,True,False,16,False,8,False,1024,True,8,8,64,True,1,16,1,1,8,4,1,False,10,2.6318309760188,8,2.6300049999999997,8,4,1,8,True,512,1024,4,1,False,4,16,4,1
116,8,1024,GPR,8,16,False,4,2,0.0025159260720457586,False,2,4,16,True,2.3052466415189006,4,128,8,128,False,True,False,4,True,8,False,512,False,12,4,4,False,8,1,1,1,12,16,1,False,10,2.3083653584810992,4,2.306806,16,2,1,1,True,256,256,12,128,True,12,2,8,1
117,128,1,GPR,8,8,True,2,128,0.002465675566655105,False,16,2,1,True,1.678349786532512,256,64,512,512,True,False,True,8,False,2,False,1024,False,8,8,256,False,1,8,1,8,12,4,1,False,10,1.6814062134674874,8,1.6798779999999998,12,1,1,8,True,1024,256,4,2,True,12,16,4,1
118,8,128,GPR,2,8,True,2,32,0.0025613022078622323,False,32,256,8,True,3.3401315176153363,32,4,1024,512,True,False,False,2,True,8,True,1024,True,12,16,256,True,1,12,1,12,16,4,1,False,10,3.3433064823846634,1,3.341719,12,8,1,4,True,512,32,12,1024,False,1,1,2,4
119,256,512,GPR,8,16,True,2,8,0.0023443423384821383,False,1,8,1,False,2.6005499882645884,2,2,2048,1,True,False,False,16,True,8,True,8,False,4,1,8,False,1,12,1,8,1,1,12,False,10,2.603456011735413,4,2.6020030000000007,12,8,1,1,True,16,8,4,128,False,16,2,1,1
120,4,256,GPR,8,2,False,1,8,0.005324794925628639,True,4,512,1,True,2.2105367185570546,2,4,16,128,True,True,False,16,True,128,False,1,True,8,16,1,False,4,1,12,1,12,12,1,False,10,2.217137281442945,1,2.213837,1,2,1,4,True,1,1024,16,512,True,1,8,16,4
121,8,1024,GPR,4,2,True,4,32,0.0033622862757356387,True,2,8,2,True,1.5125150716691134,16,4,16,128,False,True,False,8,False,2,True,16,True,4,8,1024,False,1,4,4,1,12,1,1,False,10,1.5166829283308867,16,1.514599,8,4,1,16,True,256,32,12,16,True,4,8,4,1
122,8,512,GPR,4,4,False,16,128,0.0022270700482921414,True,32,2,16,False,1.6930666730474746,64,8,2048,1024,False,False,False,512,True,128,False,128,False,4,4,512,True,1,1,8,1,8,4,1,False,10,1.695827326952526,12,1.6944470000000003,12,8,1,2,True,1024,512,4,1,True,1,4,16,8
123,4,32,GPR,4,2,True,16,8,0.0023114056329428447,True,512,16,8,True,3.0530194022710617,8,16,16,1,True,False,False,4,False,4,False,512,True,4,4,64,False,8,1,1,12,8,4,1,False,10,3.055884597728939,8,3.0544520000000004,8,16,1,2,True,256,512,12,64,False,12,8,4,1
124,8,1024,GPR,32,8,False,2,2,0.0030598013007384177,False,64,16,1,True,2.933709550353963,32,2,16,128,True,True,True,4,False,1,True,512,False,1,12,32,False,8,1,12,1,12,8,1,False,10,2.9375024496460367,12,2.935606,8,8,1,1,True,32,8,4,2048,True,4,32,4,1
125,16,512,GPR,16,2,False,8,128,0.003247799408830494,True,256,8,2,False,2.2736100300604853,8,32,256,2048,False,False,False,512,False,256,False,512,True,16,4,128,True,12,1,1,12,4,16,1,False,10,2.2776359699395154,4,2.2756230000000004,4,8,1,2,True,1024,1024,16,128,False,4,16,2,1
126,64,512,GPR,16,1,True,4,16,0.003330653989834441,True,8,8,8,False,1.7832176772027752,16,128,128,32,False,True,False,256,True,512,True,512,False,8,8,1,False,1,12,8,1,8,1,8,False,10,1.7873463227972248,4,1.785282,16,1,1,2,True,1,32,4,32,True,1,2,4,1
127,8,1024,GPR,16,2,False,2,32,0.0023898880726929703,True,16,4,2,True,1.4832237592447812,4,1024,2048,128,False,True,True,32,False,1,True,128,False,4,8,128,True,1,12,1,16,8,8,1,False,10,1.486186240755219,12,1.4847050000000002,12,8,1,4,True,512,32,4,128,True,12,4,8,1
128,128,128,GPR,1,2,False,8,16,0.0026306698766664165,False,8,64,2,True,1.587635523878809,8,16,128,16,False,True,False,32,False,16,True,32,True,4,1,8,False,1,16,1,4,1,8,1,False,10,1.5908964761211912,8,1.589266,8,4,2,16,True,128,1024,8,1024,True,8,8,16,1
129,4,64,GPR,4,4,True,8,64,0.003312417395196458,False,4,16,4,True,1.8182979801535382,32,16,512,128,True,False,False,8,False,4,False,256,True,8,12,256,False,1,8,8,1,12,8,1,False,10,1.822404019846462,12,1.820351,16,2,3,16,True,512,64,8,32,True,1,1,2,12
130,4,2048,GPR,4,8,True,1,16,0.002651916476814507,True,256,64,16,True,2.0455633553415833,256,2,4,256,False,False,True,4,False,4,True,32,False,12,8,256,True,1,16,8,1,8,1,1,False,10,2.0488506446584154,4,2.0472069999999993,12,8,4,4,True,512,128,16,512,True,1,1,8,8
131,4,256,GPR,2,2,True,16,64,0.003906044034570022,True,2,8,4,True,2.879429053311411,8,64,16,4,False,True,False,16,False,4,False,64,True,8,4,32,False,8,1,1,16,12,4,1,False,10,2.884270946688589,12,2.88185,12,1,5,16,True,64,512,4,256,True,1,32,4,12
132,64,64,GPR,4,4,False,8,16,0.0020906432024618534,True,16,256,2,True,1.715195229728793,32,32,256,32,False,True,False,2,False,4,True,8,True,8,4,256,True,1,4,1,4,8,1,4,False,10,1.717786770271207,12,1.716491,16,1,6,2,True,32,64,8,512,True,12,2,4,1
133,2,256,GPR,8,2,False,2,32,0.0033577974924048327,False,8,2,8,True,1.5524328537947227,16,128,64,32,False,True,True,128,False,2,True,16,False,12,8,1024,False,1,4,1,1,1,12,1,False,10,1.5565951462052772,4,1.554514,12,1,7,4,True,1024,2048,16,16,True,8,4,4,1
134,64,1,GPR,1,1,True,4,16,0.002590183198154168,True,16,4,2,False,1.3543956173210252,2,64,1024,1024,True,True,True,512,True,64,False,256,False,8,4,512,True,12,1,1,4,4,12,1,False,10,1.3576063826789744,4,1.3560009999999998,8,4,8,2,True,1024,512,4,128,True,8,4,2,1
135,32,8,GPR,2,16,False,4,256,0.003235359176351205,False,512,2,2,True,2.032233740454777,256,2,64,2048,True,True,False,16,False,2,False,128,True,4,1,512,True,1,12,1,8,16,1,8,False,10,2.036244259545224,4,2.0342390000000004,16,2,9,8,True,64,2048,8,16,True,4,8,2,1
136,32,128,GPR,8,4,True,16,64,0.0027520763070816023,False,16,2,4,False,1.7295082767763477,2,8,64,16,True,True,True,16,False,16,True,32,False,1,8,16,True,4,1,1,8,4,12,1,False,10,1.7329197232236524,1,1.731214,8,8,10,2,True,1024,256,4,32,True,1,4,32,12
137,1,1,GPR,1,1,False,1,1,0.0032734019001643476,False,1,1,1,False,2.334211161763542,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3382688382364583,1,2.33624,1,1,10,1,True,1,1,1,1,False,1,1,1,1
