id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
125,8,1,128,False,8,64,32,32,1024,1,0.17644191375795998,256,128,512,DLMT,1,False,True,False,512,1,False,15,1,30,1,1,35,1024,8,19,0.18082414285714288,32,True,0.013227598661549279,True,0.18520637195632578
126,32,1,1024,False,1,64,512,64,512,1,0.16436879888622805,1,16,512,DLMT,32,False,True,True,256,1,True,1,13,25,256,1,35,256,12,30,0.16713634285714282,1,True,0.008353730509497307,True,0.1699038868280576
127,1,1,1,False,8,1,16,16,256,21,0.07685412533820524,64,1,1,DLMT,1,False,True,False,2048,64,False,1,16,14,1024,1,35,512,1,25,0.07686092285714285,32,False,2.0518062923251095e-05,True,0.07686772037608047
128,8,1,256,False,8,1,64,32,2048,13,0.244321950783365,64,256,16,DLMT,8,False,True,True,512,128,True,27,4,1,1,1,35,256,14,1,0.24537385714285712,8,False,0.0031751409700345352,True,0.24642576350234924
129,32,1,512,False,1,512,64,128,64,1,0.1442068093193868,1,16,128,DLMT,1,False,False,True,1,1024,False,1,26,1,1,1,35,1,11,30,0.15092814285714287,8,True,0.020288100073185558,True,0.15764947639489896
130,8,1,2048,False,8,128,32,512,512,1,0.2671667978193061,64,1,512,DLMT,32,False,False,True,2048,1,False,26,1,19,1,1,35,1,14,4,0.26850525714285717,1,True,0.004040090637900213,True,0.26984371646640826
131,8,1,128,False,8,1,32,1,512,23,0.1839563426150654,1,1,64,DLMT,32,False,True,True,64,128,True,10,11,1,2048,1,35,1,29,1,0.18490454285714286,1,False,0.0028621078380687715,True,0.1858527430992203
132,1,1,64,False,32,32,16,512,1,1,0.3102390016191056,64,32,64,DLMT,1,False,True,True,64,1024,False,30,27,1,2048,1,35,1024,19,19,0.3109538285714285,8,True,0.0021576790769675847,True,0.3116686555237514
133,1,1,256,False,32,256,1,16,256,6,0.23026393356534555,32,64,32,DLMT,1,False,True,True,1,1024,False,19,1,28,512,1,35,256,1,26,0.23282960000000003,1,True,0.007744370531277178,True,0.2353952664346545
134,32,1,2048,False,1,512,16,64,64,3,0.16400858738396423,128,32,64,DLMT,32,True,False,True,512,1,False,29,1,30,512,1,35,2048,1,13,0.16403197142857143,1,False,7.058388554024827e-05,True,0.16405535547317862
135,8,1,2048,False,8,64,64,1,64,1,0.15269135595368852,1,64,16,DLMT,1,False,True,True,512,128,True,1,17,8,256,1,35,1,11,17,0.15333680000000002,1,False,0.0019482493064287246,True,0.15398224404631153
136,1,1,1,False,32,16,512,16,512,29,0.1522994706864463,1,16,128,DLMT,8,False,True,True,2048,2048,False,29,14,1,1,1,35,256,1,3,0.1523319142857143,1,False,9.792982076935515e-05,True,0.1523643578849823
137,32,1,512,False,1,256,1,1,1,1,0.16250652876377564,64,32,16,DLMT,1,True,False,False,1,1,False,1,8,25,1,1,35,64,18,30,0.16252717142857145,1,False,6.230913059176851e-05,True,0.16254781409336727
138,8,1,2048,False,8,512,512,512,2048,15,0.08364085524916116,128,128,512,DLMT,1,False,False,False,128,1024,False,1,2,6,2048,1,35,512,1,18,0.08365000285714284,32,False,2.761172096581274e-05,True,0.08365915046512452
139,32,1,1024,False,1,512,256,16,256,1,0.14446729744883224,64,16,512,DLMT,8,False,True,False,1024,2048,True,1,16,27,2048,1,35,64,4,4,0.14503814285714287,8,True,0.0017230760391621406,True,0.1456089882654535
140,1,1,512,False,1,16,64,1,2048,1,0.30884155771064375,512,256,128,DLMT,8,True,False,False,1,256,False,23,17,1,64,1,35,1,1,4,0.3119878285714286,8,True,0.00949690380969568,True,0.31513409943221343
141,32,1,2048,False,1,512,128,128,256,18,0.16068340727779334,16,512,1,DLMT,32,True,False,True,128,64,True,19,1,23,1,1,35,128,1,8,0.16115965714285718,1,False,0.0014375428429462959,True,0.16163590700792102
142,1,1,1024,False,32,512,128,64,2048,29,0.1602389522018259,16,64,1,DLMT,32,False,False,True,2048,512,False,9,1,4,512,1,35,512,26,1,0.1607145142857143,1,True,0.0014354668005600835,True,0.16119007636960267
143,8,1,512,False,1,128,256,16,256,24,0.21449330723280105,32,1,1,DLMT,8,False,False,False,1024,1,False,19,28,1,512,1,35,2048,1,21,0.2158773142857143,1,True,0.004177574797288347,True,0.21726132133862755
144,1,1,1024,False,1,256,256,256,512,9,0.11769874236398044,1,128,1,DLMT,32,False,False,False,2048,256,False,26,1,30,1,1,35,256,1,22,0.11771474285714285,1,False,4.829690487399945e-05,True,0.11773074335030527
145,1,1,2048,False,32,32,256,64,1,5,0.06902782054167284,16,1,64,DLMT,1,True,True,False,1,1024,True,30,1,11,64,1,35,2048,9,1,0.07432862000000001,32,False,0.016000269778954176,True,0.07962941945832719
146,1,1,2048,False,8,64,128,256,128,1,0.175888552963599,1,16,16,DLMT,32,True,True,True,64,1,False,1,9,25,2048,1,35,512,15,11,0.17628042857142856,1,True,0.001182862225661958,True,0.1766723041792581
147,1,1,1,False,1,512,1,1,2048,29,0.15638873275725532,256,1,16,DLMT,8,False,True,True,1,64,False,24,1,29,512,1,35,1024,17,1,0.15642225714285715,1,False,0.00010119213488836703,True,0.156455781528459
148,32,1,2048,False,1,1,1,64,2048,26,0.10238355420967685,16,16,64,DLMT,1,True,True,False,1,128,False,4,1,14,2048,1,35,64,1,17,0.1023920285714286,32,False,2.5579551782385337e-05,True,0.10240050293318034
149,8,1,256,False,1,32,1,32,1,26,0.10697529180762334,16,1,1,DLMT,8,True,False,True,2048,64,True,4,29,1,256,1,35,256,27,1,0.1076103142857143,8,False,0.001916792182959086,True,0.10824533676380525
150,1,1,1,False,1,64,64,32,64,26,0.10071700374427896,256,16,16,DLMT,8,True,True,False,2048,64,False,4,1,29,1,1,35,2048,30,1,0.10075051428571427,8,False,0.00010115034677677311,True,0.10078402482714958
151,1,1,512,False,1,128,1,64,128,26,0.10184055730958508,32,512,1,DLMT,8,False,False,True,256,256,True,4,1,29,1,1,35,1,1,30,0.10242905714285715,8,False,0.0017763652768320755,True,0.10301755697612922
152,1,1,512,False,1,16,128,1,128,26,0.1887890659462501,32,128,512,DLMT,8,False,False,False,2048,1024,True,4,13,1,128,1,35,2048,20,1,0.18950774285714286,8,False,0.0021693000364549075,True,0.19022641976803562
153,32,1,64,False,1,1,512,512,1,26,0.11620101806356346,64,1,32,DLMT,1,False,True,True,64,512,True,4,1,30,128,1,35,1024,1,29,0.11806622857142857,1,False,0.005630069870592646,True,0.11993143907929367
154,1,1,2048,False,1,64,512,32,512,26,0.11833583619733744,32,128,64,DLMT,1,False,False,True,1,512,False,4,13,1,1024,1,35,64,29,1,0.11844477142857142,32,False,0.00032881702125861316,True,0.1185537066598054
155,8,1,64,False,1,16,512,512,512,26,0.1146928957166663,64,32,64,DLMT,1,False,False,False,256,64,False,4,1,3,512,1,35,2048,1,15,0.11472811428571428,32,False,0.00010630596581258761,True,0.11476333285476226
156,32,1,2048,False,1,1,16,256,512,26,0.09473949711605027,128,16,256,DLMT,32,True,True,True,2048,512,True,4,1,14,64,1,35,512,2,1,0.09542846285714286,1,False,0.0020796179543485812,True,0.09611742859823545
157,8,1,256,False,1,128,512,256,1024,26,0.09704285925156483,16,128,1,DLMT,1,True,False,True,2048,2048,True,4,19,1,1,1,35,512,5,1,0.09832056857142857,8,False,0.00385671896807721,True,0.0995982778912923
158,8,1,512,False,1,1,16,64,1,26,0.14400369306740346,512,32,128,DLMT,32,False,True,False,1024,128,True,4,27,1,64,1,35,2048,13,1,0.14475488571428574,1,False,0.002267447599286518,True,0.14550607836116802
159,8,1,512,False,1,1,64,1,64,26,0.11442304929935594,1,512,512,DLMT,1,False,True,True,1024,1,True,4,1,26,2048,1,35,64,29,1,0.11534082857142859,1,False,0.0027702832499399708,True,0.11625860784350124
160,1,1,512,False,1,256,16,32,1,26,0.0748259139994973,1,256,128,DLMT,32,True,False,False,512,1024,False,4,1,23,2048,1,35,2048,12,1,0.07483651999999999,1,False,3.201382558476007e-05,True,0.07484712600050268
161,8,1,1,False,1,128,1,1,256,26,0.1287743493010892,64,1,32,DLMT,1,True,False,True,64,64,False,4,13,1,2048,1,35,64,1,30,0.1288352,8,False,0.00018367561468134795,True,0.12889605069891083
162,8,1,1,False,1,32,512,1,512,26,0.1205309075626853,1,16,64,DLMT,1,True,False,True,128,1,False,4,1,30,2048,1,35,1024,24,1,0.12057317142857141,32,False,0.00012757193728901953,True,0.12061543529445752
163,8,1,512,False,1,16,128,1,2048,26,0.15365970162659068,32,512,128,DLMT,8,True,False,True,2048,1,False,4,30,1,2048,1,35,1,1,3,0.15380631428571429,8,False,0.00044254496277964004,True,0.1539529269448379
164,8,1,512,False,1,512,128,64,128,26,0.11502001522071162,16,1,16,DLMT,1,False,True,False,1,2048,False,4,30,1,1,1,35,1,1,30,0.11503528571428571,32,False,4.609342774878743e-05,True,0.11505055620785981
165,8,1,2048,False,1,1,128,16,512,26,0.09319911144588561,256,512,64,DLMT,8,True,False,True,256,512,False,4,1,7,1,1,35,256,1,14,0.09321352285714286,1,False,4.350031911682052e-05,True,0.09322793426840012
166,32,1,1,False,1,512,1,64,128,26,0.12092343552586116,512,64,512,DLMT,1,False,False,False,1,512,False,4,13,1,1,1,35,128,8,1,0.12094760000000002,32,False,7.293958360960736e-05,True,0.12097176447413888
167,32,1,1,False,1,64,128,64,128,26,0.18918548213710934,512,256,16,DLMT,1,False,False,True,512,256,True,4,28,1,1024,1,35,128,23,1,0.19341120000000003,8,False,0.01275517520471033,True,0.19763691786289073
168,32,1,512,False,1,1,512,128,1024,26,0.2062284095957159,1,512,256,DLMT,1,True,True,False,1024,256,True,4,27,1,1,1,35,1,1,30,0.20722214285714285,1,False,0.0029995475958203804,True,0.20821587611856981
169,32,1,2048,False,1,256,1,1,1,26,0.10842149308130064,16,64,32,DLMT,1,False,True,False,1,512,False,4,1,15,1,1,35,1,1,4,0.10845611428571429,8,False,0.00010450284245719253,True,0.10849073549012794
170,8,1,1,False,1,32,512,1,1,26,0.09934001549158358,1,1,512,DLMT,32,True,True,False,512,512,False,4,1,8,128,1,35,1,1,1,0.09935214,1,False,3.659738632353804e-05,True,0.09936426450841643
171,8,1,2048,False,1,256,1,128,256,26,0.10935478407038463,512,64,32,DLMT,1,True,True,True,1024,1024,False,4,1,30,1,1,35,1,1,1,0.10937580000000001,1,False,6.343581683199815e-05,True,0.10939681592961539
172,1,1,256,False,1,256,256,512,1,26,0.10720714589332582,32,1,128,DLMT,8,True,True,True,1,256,False,4,1,30,512,1,35,512,11,1,0.10725,8,False,0.0001293535575743578,True,0.10729285410667418
173,1,1,64,False,1,512,512,32,2048,26,0.10568098000648292,64,16,512,DLMT,1,False,True,True,128,1024,True,4,1,17,2048,1,35,2048,1,23,0.10760285714285714,8,False,0.005801116021411532,True,0.10952473427923136
174,32,1,1024,False,1,16,16,64,512,26,0.09749906088033759,16,512,32,DLMT,8,True,True,False,1,64,True,4,1,30,2048,1,35,2048,1,2,0.09839787428571428,1,False,0.0027130354732389813,True,0.09929668769109097
175,8,1,1,False,1,16,256,16,2048,26,0.13229997449554345,64,1,32,DLMT,1,False,True,False,2048,2048,True,4,2,1,128,1,35,1,20,1,0.13467997142857144,32,False,0.007183933914290831,True,0.13705996836159942
176,1,1,512,False,1,64,512,128,512,26,0.12855477109776892,64,512,1,DLMT,32,True,False,True,1,1,False,4,1,1,128,1,35,1,10,1,0.1285686285714286,1,False,4.182827868749798e-05,True,0.12858248604508826
177,32,1,1,False,1,512,64,16,64,26,0.11045733349425552,512,512,64,DLMT,8,False,True,False,2048,64,False,4,1,20,512,1,35,1,19,1,0.1104748857142857,1,False,5.2980735813567504e-05,True,0.11049243793431587
178,1,1,1,False,1,16,32,256,2048,26,0.12469818107776125,64,32,1,DLMT,1,False,True,False,256,1,False,4,8,1,256,1,35,1024,1,4,0.12471582857142856,1,False,5.326831581144448e-05,True,0.12473347606509587
179,32,1,256,False,1,128,32,32,1,26,0.08070727490448455,1,128,128,DLMT,8,False,True,False,64,2048,True,4,1,4,2048,1,35,128,1,29,0.08321235428571427,8,False,0.007561490720877082,True,0.085717433666944
180,8,1,256,False,1,64,64,1,2048,26,0.0838972316864404,1,64,1,DLMT,8,False,True,True,1,256,True,4,1,15,1024,1,35,2048,1,28,0.08463631428571428,1,False,0.002230893862384424,True,0.08537539688498816
181,1,1,1024,False,1,1,256,32,2048,26,0.10923788769457367,512,1,64,DLMT,8,True,False,True,512,1024,True,4,9,1,64,1,35,1,1,1,0.11024094285714288,1,False,0.003027685414332748,True,0.11124399801971209
182,32,1,256,False,1,128,128,1,512,26,0.1731149583956697,64,1,64,DLMT,1,True,True,False,64,256,False,4,12,1,2048,1,35,128,29,1,0.17314857142857143,8,False,0.00010145971352900471,True,0.17318218446147315
183,8,1,64,False,1,256,1,256,2048,26,0.1627431248539863,64,16,256,DLMT,8,True,False,False,64,2048,True,4,2,1,1,1,35,2048,29,1,0.16388777142857144,1,False,0.003455073925905114,True,0.1650324180031566
184,1,1,256,False,1,256,128,1,128,26,0.11864271170583382,32,16,512,DLMT,1,False,True,True,2048,1,True,4,2,1,1,1,35,2048,1,21,0.11953625714285714,32,False,0.002697134302952538,True,0.12042980257988045
185,1,1,1,False,1,1,1,64,1024,26,0.07219191325448356,1,512,256,DLMT,1,True,True,False,1,1024,False,4,1,29,256,1,35,256,1,7,0.07220633142857143,32,False,4.3520732474329064e-05,True,0.0722207496026593
186,8,1,2048,False,1,1,256,32,512,26,0.16027414422759917,1,64,1,DLMT,8,False,True,False,1,2048,False,4,30,1,64,1,35,128,4,1,0.16033817142857143,8,False,0.00019326377026737202,True,0.1604021986295437
187,1,1,1024,False,1,32,32,512,1024,26,0.12855447557444663,512,512,1,DLMT,1,True,False,True,1,64,True,4,1,17,64,1,35,1,23,1,0.1297107142857143,8,False,0.003490064367572024,True,0.13086695299698195
188,1,1,2048,False,1,64,16,1,512,26,0.06708788206695813,1,128,256,DLMT,1,True,False,False,1,512,True,4,1,8,256,1,35,256,1,26,0.06848788571428573,1,False,0.004225859933933505,True,0.06988788936161332
189,1,1,256,False,1,1,512,16,2048,26,0.10035719877789934,16,32,16,DLMT,1,False,True,False,64,1,False,4,1,1,256,1,35,2048,15,1,0.10038154285714286,8,False,7.34817150655832e-05,True,0.10040588693638638
190,32,1,128,False,1,256,32,256,64,26,0.16703118228666558,1,64,128,DLMT,8,True,True,True,128,1,True,4,12,1,256,1,35,1,28,1,0.16848377142857143,8,False,0.004384587330871722,True,0.16993636057047729
191,8,1,1,False,1,1,16,128,1,26,0.1523518617056367,64,32,32,DLMT,32,True,False,True,2048,2048,False,4,29,1,512,1,35,1024,26,1,0.15282245714285717,1,False,0.0014204751587883163,True,0.15329305258007764
192,1,1,2048,False,1,32,1,256,1024,26,0.2184419407605453,128,1,256,DLMT,8,False,False,False,512,1,True,4,28,1,1024,1,35,256,8,1,0.21958971428571428,1,False,0.0034645125121636907,True,0.22073748781088326
193,8,1,2048,False,1,1,1,64,2048,26,0.10941815840908736,16,32,1,DLMT,8,True,False,False,2048,256,True,4,1,27,2048,1,35,64,1,19,0.11002365714285714,1,False,0.001827675837823345,True,0.11062915587662692
194,32,1,2048,False,1,64,512,1,1,26,0.12929588635121497,64,64,256,DLMT,8,True,True,False,1,2048,True,4,14,1,1,1,35,2048,1,10,0.13143074285714285,1,False,0.00644398647840586,True,0.13356559936307072
195,1,1,256,False,1,1,16,64,256,26,0.08512204962602751,256,32,512,DLMT,8,False,True,True,1024,2048,False,4,1,4,2048,1,35,256,1,21,0.08515282000000002,8,False,9.287925125821004e-05,True,0.08518359037397252
196,32,1,2048,False,1,1,128,1,1,26,0.10218722380248103,512,1,1,DLMT,1,True,False,False,1024,1,True,4,1,27,1,1,35,64,1,17,0.10307462857142856,8,False,0.0026785989203922493,True,0.10396203334037608
197,32,1,2048,False,1,64,256,128,2048,26,0.15473696986248994,512,1,16,DLMT,32,False,True,False,2048,2048,False,4,15,1,2048,1,35,2048,1,13,0.15477994285714283,1,False,0.00012971241660075615,True,0.15482291585179572
198,1,1,1,False,1,1,64,512,128,26,0.1669298638356763,1,1,1,DLMT,8,False,True,True,2048,1024,True,4,20,1,2048,1,35,1,1,12,0.16769014285714287,8,False,0.0022948744894762726,True,0.16845042187860945
199,8,1,2048,False,1,512,128,256,2048,26,0.13566899681291059,1,512,512,DLMT,32,True,True,False,128,2048,False,4,23,1,512,1,35,1,1,23,0.13568934285714285,1,False,6.141379224205969e-05,True,0.1357096889013751
200,8,1,1,False,1,128,32,64,64,26,0.11226048329137023,16,1,128,DLMT,32,False,True,True,1,1,True,4,16,1,128,1,35,256,1,13,0.11302294285714287,1,False,0.002301456382912564,True,0.11378540242291552
201,32,1,2048,False,1,32,16,64,2048,26,0.08363444071343858,256,64,512,DLMT,1,False,False,True,1024,512,False,4,1,30,256,1,35,64,6,1,0.08364500285714285,8,False,3.188144543876998e-05,True,0.08365556500084713
202,1,1,512,False,1,512,512,1,1024,26,0.15082561349770363,256,128,16,DLMT,32,False,False,False,1024,128,True,4,1,20,512,1,35,256,19,1,0.15261868571428572,1,False,0.005412323070134505,True,0.1544117579308678
203,32,1,2048,False,1,512,64,128,512,26,0.19306250598522465,1,512,16,DLMT,8,False,False,True,512,512,False,4,13,1,1,1,35,2048,16,1,0.19310805714285711,1,False,0.00013749450749697846,True,0.19315360830048958
204,32,1,1024,False,1,128,1,1,512,26,0.1481391883992693,512,256,16,DLMT,1,True,False,False,512,2048,False,4,20,1,256,1,35,1024,1,22,0.14817634285714285,32,False,0.0001121493756067332,True,0.1482134973150164
205,32,1,256,False,1,16,32,32,1024,26,0.09149214550838872,32,1,16,DLMT,1,False,False,False,128,2048,False,4,1,19,256,1,35,1,1,11,0.09150464000000001,1,False,3.771416709937985e-05,True,0.09151713449161131
206,8,1,1024,False,1,1,32,256,1,26,0.105205633642355,64,1,1,DLMT,1,True,True,True,64,256,True,4,16,1,1024,1,35,1,9,1,0.10648248571428573,32,False,0.003854131396465942,True,0.10775933778621646
207,32,1,1,False,1,64,1,1,2048,26,0.13342041128809298,16,512,128,DLMT,32,False,True,False,1024,1024,False,4,29,1,1,1,35,64,27,1,0.13346742857142854,1,False,0.00014191995444400292,True,0.1335144458547641
208,8,1,2048,False,1,512,1,64,1,26,0.1253335646547875,512,256,16,DLMT,1,False,True,True,2048,2048,True,4,6,1,512,1,35,256,2,1,0.12838408571428575,8,False,0.009207886527696723,True,0.131434606773784
209,32,1,1024,False,1,512,16,512,64,26,0.10954533670881214,512,128,1,DLMT,32,True,False,True,2048,256,True,4,2,1,1024,1,35,1024,28,1,0.11111705714285713,1,False,0.004744180789995597,True,0.11268877757690213
210,8,1,256,False,1,16,1,32,1,26,0.08952355135106485,1,64,1,DLMT,1,True,False,True,1,2048,False,4,1,18,1024,1,35,256,1,28,0.08954064571428572,8,False,5.1598711738387244e-05,True,0.08955774007750658
211,1,1,512,False,1,512,128,64,2048,26,0.07399994938591051,512,512,128,DLMT,1,False,False,False,1,1,False,4,1,18,2048,1,35,1,15,1,0.07401621714285714,1,False,4.910363085623341e-05,True,0.07403248489980377
212,8,1,128,False,1,128,1,1,1,26,0.10982085160134264,512,32,512,DLMT,1,True,False,True,1,2048,True,4,1,18,2048,1,35,2048,16,1,0.1149019142857143,1,False,0.01533700234329927,True,0.11998297697008595
213,32,1,64,False,1,16,64,512,256,26,0.08521869429474699,1,1,512,DLMT,1,True,False,True,256,1,False,4,1,18,1,1,35,1,1,1,0.08523222571428571,32,False,4.084409621865019e-05,True,0.08524575713382443
214,1,1,2048,False,1,128,1,32,512,26,0.09379399334769138,1,32,1,DLMT,1,False,False,False,1,2048,True,4,1,18,1,1,35,2048,30,1,0.09507289999999999,1,False,0.003860333072380451,True,0.0963518066523086
215,32,1,1,False,1,32,1,512,256,26,0.08717724391350332,256,32,1,DLMT,1,False,False,False,1,256,False,4,1,18,2048,1,35,2048,17,1,0.08719562571428571,32,False,5.548479504902723e-05,True,0.08721400751506811
216,1,1,1,False,1,1,128,64,256,26,0.10250004276623638,512,256,32,DLMT,1,False,True,False,1,1024,True,4,1,18,128,1,35,2048,1,1,0.10533708571428571,8,False,0.008563510636486912,True,0.10817412866233504
217,1,1,1,False,1,256,128,64,1,26,0.09761597401232643,16,16,16,DLMT,8,True,True,True,512,128,False,4,1,18,2048,1,35,256,1,17,0.09763069714285713,1,False,4.444123237145798e-05,True,0.09764542027338784
218,1,1,1024,False,1,64,128,512,2048,26,0.09667376554282893,1,1,512,DLMT,1,False,False,False,64,1,True,4,1,18,128,1,35,512,1,30,0.09820535142857142,8,False,0.004623036120150073,True,0.09973693731431392
219,8,1,128,False,1,32,256,32,1,26,0.11204551169564816,512,1,64,DLMT,1,True,True,True,1,128,False,4,1,18,256,1,35,1,1,17,0.11205702857142856,8,False,3.476326937960793e-05,True,0.11206854544720896
220,1,1,256,False,1,32,64,32,512,26,0.1270256945208062,32,256,128,DLMT,32,False,False,True,2048,1,False,4,1,18,256,1,35,2048,30,1,0.12705191428571427,1,False,7.914340381451205e-05,True,0.12707813405062235
221,32,1,2048,False,1,1,64,1,512,26,0.16059698431312486,1,1,512,DLMT,32,True,True,False,128,1024,True,4,1,18,2048,1,35,512,29,1,0.16287480000000001,1,False,0.006875503550598001,True,0.16515261568687517
222,8,1,512,False,1,32,128,128,2048,26,0.16235194133540423,1,16,64,DLMT,8,False,True,False,2048,128,True,4,1,18,1,1,35,2048,24,1,0.16344362857142858,1,False,0.00329521809454431,True,0.16453531580745293
223,32,1,1,False,1,64,256,1,512,26,0.09763907889562247,1,512,16,DLMT,1,False,True,True,1,512,False,4,1,18,1,1,35,256,1,13,0.09765029428571428,1,False,3.3853245827560533e-05,True,0.0976615096758061
224,32,1,512,False,1,64,32,128,1,26,0.09613326289126994,256,64,128,DLMT,32,False,False,False,512,2048,False,4,1,18,1,1,35,256,2,1,0.09614765142857143,1,False,4.343127491585175e-05,True,0.09616203996587291
225,32,1,1,False,1,512,1,512,1,26,0.16037043046327112,128,16,1,DLMT,1,False,True,True,256,64,True,4,1,18,1,1,35,1024,16,1,0.16122034285714285,8,False,0.0025654295540386003,True,0.16207025525101457
226,32,1,1,False,1,1,1,512,2048,26,0.12651872303077047,512,64,512,DLMT,8,False,True,True,512,512,False,4,1,18,512,1,35,512,24,1,0.12654457142857142,1,False,7.802244575002937e-05,True,0.12657041982637238
227,8,1,2048,False,1,1,1,128,256,26,0.10617259272857549,1,32,128,DLMT,1,True,False,True,512,2048,True,4,1,18,128,1,35,256,26,1,0.10745225714285715,32,False,0.003862620349251138,True,0.10873192155713882
228,32,1,1,False,1,16,512,64,1,26,0.09764941614952051,256,1,16,DLMT,1,True,False,False,2048,1,True,4,1,18,2048,1,35,128,1,15,0.09985699142857142,8,False,0.006663485442120744,True,0.10206456670762233
229,32,1,1,False,1,256,64,1,512,26,0.1687163000712992,128,64,64,DLMT,8,False,False,True,512,2048,True,4,1,18,256,1,35,128,9,1,0.16934345714285715,1,False,0.001893050740288313,True,0.1699706142144151
230,32,1,2048,False,1,16,128,64,1,26,0.09169603889148309,1,64,1,DLMT,1,True,True,True,128,1,False,4,1,18,256,1,35,2048,1,8,0.09170844571428571,1,False,3.7449541998780445e-05,True,0.09172085253708834
231,8,1,1024,False,1,1,128,32,256,26,0.1075059627019522,128,16,1,DLMT,8,False,False,False,512,256,False,4,1,18,1,1,35,1,13,1,0.10753408571428573,8,False,8.488828673315068e-05,True,0.10756220872661926
232,1,1,2048,False,1,128,1,64,512,26,0.10771305215624286,64,1,512,DLMT,8,False,True,True,512,1,True,4,1,18,512,1,35,1024,1,24,0.10844157142857143,1,False,0.002199008845375757,True,0.1091700907009
233,1,1,256,False,1,1,512,1,2048,26,0.0791361019203538,32,64,64,DLMT,1,False,False,False,128,512,False,4,1,18,1,1,35,2048,1,8,0.07914957142857143,32,False,4.065721915463152e-05,True,0.07916304093678907
234,1,1,1,False,1,128,1,1,64,26,0.08906081644080749,512,512,32,DLMT,1,True,True,True,512,256,False,4,1,18,1,1,35,2048,29,1,0.08910357142857143,32,False,0.0001290543707599434,True,0.08914632641633538
235,8,1,1024,False,1,512,64,1,128,26,0.10232510239080027,64,16,32,DLMT,1,False,True,False,64,1,False,4,1,18,1024,1,35,256,1,17,0.10234257142857142,32,False,5.272965319941635e-05,True,0.10236004046634258
236,1,1,2048,False,1,256,64,16,1,26,0.09626104301524147,16,1,16,DLMT,32,True,False,False,512,64,False,4,1,18,256,1,35,1,18,1,0.09627254857142857,1,False,3.4729101600231286e-05,True,0.09628405412761568
237,1,1,256,False,1,512,1,512,1024,26,0.09072126986144546,16,128,1,DLMT,1,True,True,True,512,1024,True,4,1,18,1024,1,35,1,1,9,0.09442116285714287,32,False,0.011167992026452477,True,0.09812105585284028
238,1,1,2048,False,1,1,512,1,1,26,0.09803452366259754,32,256,512,DLMT,8,False,True,True,1,512,True,4,1,18,1,1,35,64,4,1,0.09858446857142855,1,False,0.001659988643983777,True,0.09913441348025956
239,8,1,1,False,1,512,64,16,1,26,0.11235593249498707,32,512,256,DLMT,8,True,True,False,256,2048,True,4,1,18,1,1,35,2048,1,21,0.1141994857142857,8,False,0.005564698135165122,True,0.11604303893358434
240,8,1,512,False,1,128,1,512,256,26,0.10939984644495163,512,1,32,DLMT,1,False,False,True,512,128,True,4,1,18,2048,1,35,1024,1,17,0.11001831428571429,1,False,0.0018668226141369357,True,0.11063678212647696
241,32,1,64,False,1,128,16,64,128,26,0.09474081325730467,128,32,256,DLMT,1,True,True,False,512,512,True,4,1,18,128,1,35,1,1,29,0.09624294571428572,32,False,0.004534132019966074,True,0.09774507817126678
242,8,1,2048,False,1,1,1,256,2048,26,0.11940270066299587,128,256,64,DLMT,1,True,False,False,128,256,True,4,1,18,1,1,35,1,29,1,0.12125285714285715,1,False,0.005584629836270554,True,0.12310301362271843
243,32,1,128,False,1,64,256,64,256,26,0.14808999198144965,1,64,512,DLMT,32,False,True,False,2048,512,True,4,1,18,2048,1,35,256,10,1,0.14960105714285712,1,False,0.004561095062390528,True,0.1511121223042646
244,32,1,1024,False,1,16,256,64,2048,26,0.14271068298422326,64,16,16,DLMT,1,False,True,True,512,2048,True,4,1,18,2048,1,35,1,23,1,0.14409651428571427,8,False,0.004183081225067259,True,0.14548234558720527
245,8,1,64,False,1,256,1,1,1,26,0.0965029471766183,1,64,128,DLMT,1,False,True,False,512,2048,False,4,1,18,256,1,35,2048,1,30,0.09652485999999999,1,False,6.614305794477334e-05,True,0.09654677282338169
246,8,1,1024,False,1,32,512,16,2048,26,0.10290897007045416,256,1,1,DLMT,1,True,False,True,2048,128,True,4,1,18,1,1,35,2048,1,30,0.10450011428571428,32,False,0.004802810764966868,True,0.1060912585009744
247,32,1,256,False,1,1,1,32,512,26,0.16466139409135042,128,1,64,DLMT,8,True,False,True,1,1024,True,4,1,18,512,1,35,2048,11,1,0.16545408571428574,1,False,0.002392710744519442,True,0.16624677733722107
248,8,1,2048,False,1,512,128,64,128,26,0.11572701488473386,16,16,512,DLMT,8,False,False,True,1,512,False,4,1,18,2048,1,35,512,30,1,0.11576008571428571,1,False,9.982309249827087e-05,True,0.11579315654383757
249,8,1,2048,False,1,1,256,512,1024,26,0.09123199029491602,64,16,512,DLMT,1,True,False,False,2048,2048,False,4,1,18,512,1,35,1,1,10,0.09124958285714285,1,False,5.310250726237886e-05,True,0.09126717541936968
