id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
212,1024,10,1024,4,4,0.1761667,1,11,GPR,0.17595094080298293,True,24,True,0.0003481137888679489,True,0.1763824591970171,False
213,16,10,128,4,2,0.2008488,7,1,GPR,0.20035180848858275,True,25,True,0.0008018643027345716,True,0.20134579151141724,False
214,16,10,128,2,2,0.18113609999999997,7,1,GPR,0.18066347814797892,True,25,True,0.0007625454019269967,True,0.181608721852021,False
215,32,10,64,4,2,0.1934659,7,1,GPR,0.19297332237157755,True,25,True,0.0007947427822887101,True,0.19395847762842244,False
216,32,10,128,4,2,0.1653336,8,1,GPR,0.16492319550376947,True,25,True,0.0006621616418972044,True,0.16574400449623053,False
217,16,10,64,2,2,0.1870032,7,1,GPR,0.1864693306489118,True,25,True,0.0008613643596063229,True,0.18753706935108821,False
218,32,10,128,2,2,0.1749557,9,1,GPR,0.17464828178268768,True,26,False,0.000495999808467705,True,0.1752631182173123,False
219,32,10,256,2,2,0.17452330000000002,9,1,GPR,0.17424237691192046,True,26,False,0.00045325159679806404,True,0.17480422308807958,False
220,32,10,256,2,2,0.17209709999999998,10,1,GPR,0.1718085672785351,True,26,False,0.0004655292579419705,True,0.17238563272146484,False
221,64,10,256,4,2,0.16750060000000003,9,1,GPR,0.16710233558841536,True,26,True,0.0006425743847991485,False,0.1678988644115847,False
222,64,10,128,4,2,0.1663292,9,1,GPR,0.16588135429388237,True,26,True,0.0007225706609045218,False,0.16677704570611765,False
223,64,10,128,4,2,0.17566969999999998,9,1,GPR,0.17539518270468465,True,26,False,0.00044291625619297066,False,0.1759442172953153,False
224,64,10,256,2,2,0.1713546,9,1,GPR,0.17105768231380467,True,26,False,0.0004790578670682687,True,0.17165151768619533,False
225,64,10,128,2,2,0.1714482,9,1,GPR,0.17114056533665578,True,26,False,0.0004963490304211356,True,0.1717558346633442,False
226,32,10,256,2,2,0.1717055,10,1,GPR,0.17135801388983216,True,27,True,0.0005606468139568777,True,0.17205298611016787,False
227,64,10,256,4,2,0.1629013,10,1,GPR,0.16248500604427935,True,27,True,0.0006716639114914512,True,0.16331759395572065,False
228,64,10,256,8,2,0.1609466,10,1,GPR,0.16056991774491997,True,27,True,0.0006077529432261083,True,0.16132328225508002,False
229,32,10,256,4,2,0.1649633,10,1,GPR,0.16485762574673063,True,27,True,0.00017049870967254127,True,0.16506897425326938,False
230,32,10,512,2,2,0.1715837,10,1,GPR,0.1711770155445614,True,27,True,0.0006561595918677102,True,0.1719903844554386,False
231,64,10,512,4,2,0.1630655,10,1,GPR,0.1626223729698276,True,27,True,0.0007149573763519081,True,0.1635086270301724,False
232,64,10,256,2,2,0.1686017,10,1,GPR,0.16825460559024946,True,27,True,0.0005600148301607768,True,0.16894879440975052,False
233,8,10,128,1,2,0.16887519999999998,4,1,GPR,0.16855457926897424,True,28,True,0.000517301227526092,True,0.1691958207310257,False
234,8,10,64,1,2,0.1669596,4,1,GPR,0.16657866394925763,True,28,True,0.0006146161729079374,True,0.1673405360507424,False
235,8,10,256,1,2,0.16682989999999998,4,1,GPR,0.16646393945798174,True,28,True,0.0005904541387779425,True,0.1671958605420182,False
236,8,10,128,1,2,0.21460880000000002,3,1,GPR,0.21397514568681994,True,28,True,0.0010223610712463591,True,0.2152424543131801,False
237,16,10,256,1,2,0.18275899999999998,4,1,GPR,0.1692242071937935,True,28,True,0.021837530313659557,True,0.19629379280620646,False
238,16,10,128,1,2,0.2273993,3,1,GPR,0.22687554099502297,True,28,True,0.0008450519569825303,True,0.22792305900497703,False
239,16,10,64,1,2,0.2276016,3,1,GPR,0.22707205979030567,True,28,True,0.0008543795643623471,True,0.2281311402096943,False
240,16,10,32,1,2,0.164651,4,1,GPR,0.16435006452317757,True,28,True,0.00048554031758443717,True,0.1649519354768224,False
241,16,10,16,2,2,0.19337200000000002,5,1,GPR,0.19289138845551468,True,29,False,0.0007754362643054522,True,0.19385261154448535,False
242,32,10,16,2,2,0.1866457,5,1,GPR,0.18608446869875012,True,29,False,0.0009055111319028645,True,0.18720693130124988,False
243,32,10,8,2,2,0.1865115,5,1,GPR,0.1858823904408888,True,29,False,0.0010150283986174958,True,0.1871406095591112,False
244,16,10,32,2,2,0.1937351,5,1,GPR,0.19326267870768815,True,29,False,0.0007622218115483206,True,0.19420752129231184,False
245,16,10,4,1,2,0.2485499,5,1,GPR,0.24810460649593466,True,29,False,0.0007184528446599657,True,0.24899519350406532,False
246,16,10,16,1,2,0.254639,5,1,GPR,0.2498236202127364,True,29,False,0.007769310072329459,True,0.2594543797872636,False
247,16,10,8,2,2,0.1831064,5,1,GPR,0.18269559480299197,True,30,True,0.0006628081472039984,True,0.18351720519700804,False
248,16,10,4,2,2,0.18296130000000002,5,1,GPR,0.18254246500116245,True,30,True,0.0006757637235010499,True,0.1833801349988376,False
249,16,10,16,2,2,0.1834712,5,1,GPR,0.1830859183579508,True,30,True,0.0006216275090437995,True,0.1838564816420492,False
250,32,10,4,2,2,0.17867000000000002,5,1,GPR,0.17835020089821885,True,30,True,0.0005159755808175442,True,0.1789897991017812,False
251,8,10,1024,4,2,0.1730591,1,1,GPR,0.17282951224999554,True,30,False,0.00037042528261445654,True,0.17328868775000444,False
252,16,10,16,2,2,0.1821393,5,1,GPR,0.18169068834383745,True,30,True,0.0007238064727535979,False,0.18258791165616256,False
253,8,10,2048,4,2,0.1718166,1,2,GPR,0.17158343146133814,True,30,False,0.00037620265815116336,True,0.17204976853866188,False
254,8,10,1024,8,2,0.1905366,1,2,GPR,0.1900196777744392,True,31,True,0.0008340212467317566,False,0.1910535222255608,False
255,8,10,512,8,2,0.1905417,1,2,GPR,0.19004272388248566,True,31,True,0.0008050663388814635,False,0.19104067611751435,False
256,8,10,2048,4,2,0.1917444,1,1,GPR,0.19124418929776488,True,31,True,0.0008070582630764631,False,0.19224461070223514,False
257,8,10,2048,8,2,0.18996570000000002,1,2,GPR,0.18944408939350357,True,31,True,0.0008415856522065963,False,0.19048731060649646,False
258,8,10,2048,8,2,0.2088229,1,1,GPR,0.197217372722613,True,31,True,0.018724782666028464,False,0.220428427277387,False
259,32,10,4,8,2,0.17193660000000002,4,1,GPR,0.17167880352982462,True,31,False,0.00041593826464993464,True,0.17219439647017543,False
260,8,10,1024,4,2,0.1743471,1,2,GPR,0.17401480864592953,True,31,True,0.0005361310380867724,False,0.17467939135407048,False
261,8,10,2048,4,2,0.1769133,1,2,GPR,0.17656697629949866,True,31,True,0.0005587713396372486,True,0.17725962370050133,False
262,8,10,1024,4,2,0.17448429999999998,1,1,GPR,0.17422117572198806,True,31,True,0.00042453434490038295,False,0.1747474242780119,False
263,1,10,1,1,1,0.1833607,1,1,GPR,0.18311576016339276,True,31,False,0.0003951949012828994,False,0.18360563983660722,True
