id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
214,32,10,4,16,2,0.19646310000000003,2,1,GPR,0.1959766357979636,True,27,False,0.0007848791563036908,True,0.19694956420203646,False
215,32,10,4,16,2,0.19081359999999997,1,1,GPR,0.19041608140150793,True,27,False,0.0006413710626462628,False,0.19121111859849202,False
216,32,10,4,16,2,0.17740019999999998,2,1,GPR,0.17715056955047168,True,27,False,0.0004027629079247504,False,0.17764983044952828,False
217,32,10,4,32,2,0.20282970000000003,2,1,GPR,0.2024505379840285,True,27,False,0.000611753880249237,False,0.20320886201597155,False
218,16,10,8,16,2,0.2000382,3,1,GPR,0.19966137473293977,True,28,True,0.0006079836839916065,False,0.20041502526706023,False
219,16,10,16,16,2,0.20011980000000001,3,1,GPR,0.1997386414948924,True,28,True,0.0006149750889263775,False,0.20050095850510763,False
220,16,10,8,16,2,0.1885426,4,1,GPR,0.17593685943949072,True,28,True,0.020338563401577806,False,0.2011483405605093,False
221,16,10,8,16,2,0.18398989999999998,2,1,GPR,0.18369460497423032,True,28,True,0.00047643980732092755,False,0.18428519502576965,False
222,32,10,16,16,2,0.17790809999999996,2,1,GPR,0.17765263067495976,True,28,True,0.00041218356347627453,False,0.17816356932504016,False
223,32,10,8,16,2,0.1693208,4,1,GPR,0.16910164363166502,True,28,True,0.0003535949094656205,False,0.16953995636833497,False
224,32,10,8,16,2,0.1860544,6,1,GPR,0.18560951285274474,True,29,False,0.0007177972137031487,False,0.18649928714725528,False
225,32,10,4,16,2,0.1897482,6,1,GPR,0.18929879237045308,True,29,False,0.0007250907253578667,False,0.19019760762954693,False
226,32,10,8,16,2,0.19613200000000003,7,1,GPR,0.19570347961324636,True,29,False,0.0006913904830123114,False,0.1965605203867537,False
227,32,10,4,16,2,0.192903,7,1,GPR,0.19255677193219295,True,29,False,0.0005586170423465431,False,0.19324922806780703,False
228,32,10,8,8,2,0.1678888,6,1,GPR,0.1676318482282725,True,29,False,0.0004145753972439737,False,0.1681457517717275,False
229,32,10,4,8,2,0.16752140000000001,6,1,GPR,0.16702402275443973,True,29,False,0.0008024866603252668,False,0.1680187772455603,False
230,16,10,8,8,2,0.1789056,7,1,GPR,0.1784629987996395,True,30,True,0.0007141089832791609,False,0.1793482012003605,False
231,16,10,4,8,2,0.1882177,7,1,GPR,0.18765385272848695,True,30,True,0.0009097318341137692,False,0.18878154727151303,False
232,16,10,4,8,2,0.171756,8,1,GPR,0.17149275078801096,True,30,True,0.0004247359179537373,False,0.17201924921198902,False
233,16,10,8,8,2,0.1909077,7,1,GPR,0.19039599532576304,True,30,True,0.0008256030583761232,True,0.191419404674237,False
234,16,10,8,8,2,0.17311549999999998,8,1,GPR,0.17285289711626925,True,30,True,0.00042369310827531975,False,0.1733781028837307,False
235,16,10,8,8,2,0.1727252,6,1,GPR,0.17252665268812667,True,30,True,0.0003203435031337455,True,0.17292374731187332,False
236,16,10,8,8,2,0.175593,6,1,GPR,0.17534921482937849,True,30,True,0.00039333192090141683,False,0.1758367851706215,False
237,32,10,4,8,2,0.1694683,11,1,GPR,0.169191902539115,True,31,True,0.0004459497841685809,False,0.16974469746088497,False
238,16,10,4,8,2,0.1741911,10,1,GPR,0.17390596175449347,True,31,False,0.00046005248613609673,False,0.1744762382455065,False
239,16,10,4,8,2,0.1761685,11,1,GPR,0.17584622705496658,True,31,False,0.0005199669701048351,False,0.17649077294503343,False
240,32,10,4,8,2,0.1722446,9,1,GPR,0.171941637975107,True,31,True,0.0004888100244471252,False,0.172547562024893,False
241,32,10,4,4,2,0.1645925,10,1,GPR,0.1641608293119146,True,31,False,0.0006964732945346903,False,0.1650241706880854,False
242,32,10,4,8,2,0.1653561,12,1,GPR,0.16500580837928885,True,31,True,0.0005651733273961175,False,0.16570639162071116,False
243,1,10,1,1,1,0.1834809,1,1,GPR,0.18322568868755687,True,31,False,0.00041176727650458426,False,0.18373611131244313,True
