id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
182,32,256,2,1,0.121772158618242,512,32,GPR,1,True,1024,22,4,25,1,False,False,10,0.010100341331361035,0.12803230000000002,15,True,True,0.13429244138175803
183,2,32,2,16,0.1754243548372653,4,32,GPR,4,True,256,24,32,1,14,False,False,10,0.025244386203867188,0.19107069999999998,15,True,True,0.20671704516273468
184,1,4,1,8,0.15999385215904127,32,4,GPR,4,True,64,14,8,16,1,False,False,10,0.005518030417639972,0.1634139,15,True,True,0.16683394784095873
185,8,8,1,1,0.13691753473425694,32,4,GPR,1,True,64,16,4,1,15,False,False,10,0.015167700248884135,0.1463184,16,True,True,0.15571926526574303
186,1,1,2,8,0.07369379541171278,4,2048,GPR,2,True,256,7,8,2,1,False,False,10,0.007172184926617551,0.07813908,16,True,True,0.08258436458828722
187,2,8,4,1,0.14262319114390432,256,4,GPR,1,True,256,21,2,11,1,False,False,10,0.01872572100641254,0.15422929999999999,16,True,True,0.16583540885609566
188,8,4,8,1,0.14871385032548282,8,2,GPR,1,True,1024,24,4,9,1,False,False,10,0.02334941217696925,0.1631857,16,True,True,0.17765754967451716
189,4,1,8,8,0.08802715455481724,2,512,GPR,2,True,16,4,4,10,1,False,False,10,0.02150106849942347,0.10135341,16,True,True,0.11467966544518277
190,4,32,2,4,0.11946762947647994,1024,2,GPR,1,True,1,1,8,10,21,False,False,10,0.026262182939732946,0.13574480000000003,16,True,True,0.15202197052352012
191,16,1,2,1,0.08032803015568801,128,512,GPR,1,True,128,14,1,1,29,False,False,10,0.01509984649201441,0.08968684,16,True,True,0.099045649844312
192,2,256,2,32,inf,4,128,GPR,2,True,128,1,1,4,14,False,False,1,inf,inf,16,False,True,inf
193,16,16,4,2,0.08265457201840709,2048,16,GPR,1,True,1,22,2,1,28,False,False,10,0.017092776530011154,0.09324859,16,True,True,0.10384260798159292
194,2,1,2,8,inf,16,1024,GPR,4,True,1024,19,4,21,1,False,False,1,inf,inf,16,False,True,inf
195,16,8,2,1,0.1200880555313702,16,4,GPR,1,True,64,13,8,1,20,False,False,10,0.006367499355319953,0.1240346,16,True,True,0.1279811444686298
196,32,128,1,2,0.14716966758600908,64,128,GPR,1,True,64,13,1,6,1,False,False,10,0.017635721237306966,0.1581002,17,True,True,0.16903073241399091
197,2,512,2,32,0.09008804293683788,16,32,GPR,2,True,16,1,2,8,6,False,False,10,0.01994226545702368,0.10244816000000001,17,True,True,0.11480827706316214
198,1,64,16,1,0.13979814425286438,32,8,GPR,1,True,1,1,8,24,20,False,False,10,0.009326721651255603,0.1455788,17,True,True,0.15135945574713563
199,2,1024,1,16,0.07785271817924404,512,512,GPR,2,True,512,15,1,7,1,False,False,10,0.0035257975731598653,0.08003799,17,True,True,0.08222326182075597
200,8,1,4,4,0.10015193092468054,4,64,GPR,2,True,2048,26,8,1,8,False,False,10,0.015553382284262156,0.10979184,17,True,True,0.11943174907531946
201,1,512,1,32,0.07092183529668047,64,512,GPR,1,True,64,12,16,1,12,False,False,10,0.0949355539113224,0.12976242,17,True,True,0.1886030047033195
202,1,1024,2,16,0.0685349813030282,16,128,GPR,4,True,1024,8,1,27,1,False,False,10,0.016988581947519926,0.07906442,17,True,True,0.0895938586969718
203,2,256,4,16,0.15326194127719603,16,256,GPR,4,False,1024,11,1,17,1,False,False,10,0.023213575412676088,0.16764959999999998,17,True,True,0.18203725872280394
204,2,256,2,32,0.0938208057957139,32,2,GPR,2,True,256,20,1,1,21,False,False,10,0.01413935857423879,0.10258431000000001,17,True,True,0.11134781420428612
205,2,1024,2,8,0.10032463942101881,512,1024,GPR,4,True,2048,24,4,23,1,False,False,10,0.017393912530882752,0.1111053,18,True,True,0.1218859605789812
206,4,16,2,8,0.19326409191501273,256,2,GPR,1,True,1,11,1,1,14,False,False,10,0.0067966147926743666,0.1974766,18,True,True,0.20168910808498727
207,4,1,8,8,0.15281013961518694,2,128,GPR,2,True,1024,25,32,1,10,False,False,10,0.012969384983490926,0.1608485,18,True,True,0.16888686038481307
208,2,512,4,8,0.09014124867045538,2,512,GPR,4,True,16,24,16,21,1,False,False,10,0.005176858739274233,0.09334984,18,True,True,0.09655843132954463
209,2,64,1,16,0.090788669090635,32,32,GPR,4,True,512,1,4,4,19,False,False,10,0.023128195874795338,0.10512341,18,True,True,0.119458150909365
210,16,1,2,4,0.12906724255504126,2,1024,GPR,2,False,32,28,4,20,1,False,False,10,0.021252763830617416,0.1422396,18,True,True,0.15541195744495873
211,4,2048,8,1,inf,32,4,GPR,1,True,128,1,4,15,27,False,False,1,inf,inf,18,False,True,inf
212,4,512,4,8,0.12608511573817427,16,64,GPR,4,True,64,10,4,28,1,False,False,10,0.020184712057644022,0.1385955,18,True,True,0.15110588426182575
213,1,32,2,32,0.13382632510631615,2,4,GPR,4,True,4,1,1,23,17,False,False,10,0.007670075824918547,0.1385802,18,True,True,0.14333407489368383
214,4,512,4,8,0.10071169669936315,2,32,GPR,4,True,2048,22,4,18,1,False,False,10,0.013070423088928683,0.10881268,18,True,True,0.11691366330063684
215,1,1,1,1,2.353594353173509,1,1,GPR,1,False,1,1,1,1,1,False,True,10,0.00013334541611920058,2.3536770000000002,18,True,False,2.3537596468264916
