id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
212,16,10,16,2,4,0.20427720000000002,7,1,GPR,0.20385160964562818,True,26,False,0.0006866630614792054,False,0.20470279035437186,False
213,32,10,16,2,4,0.1880188,7,1,GPR,0.1875366538951841,True,26,False,0.0007779121801334636,False,0.18850094610481594,False
214,32,10,16,4,4,0.1804,7,1,GPR,0.17997168100260053,True,26,False,0.0006910655540540259,False,0.18082831899739948,False
215,16,10,16,4,4,0.19659719999999997,7,1,GPR,0.19615893059565798,True,26,False,0.0007071199049666184,False,0.19703546940434197,False
216,64,10,32,2,4,0.1823334,7,1,GPR,0.18189121368999522,True,26,False,0.0007134395839873192,False,0.1827755863100048,False
217,16,10,16,1,4,0.2578053,7,1,GPR,0.25727103142973995,True,26,False,0.0008620084744362992,False,0.2583395685702601,False
218,16,10,8,4,4,0.1949951,7,1,GPR,0.19465010397380553,True,26,False,0.0005566292212954673,False,0.19534009602619448,False
219,16,10,8,2,4,0.20523470000000002,7,1,GPR,0.20478592011255342,True,26,False,0.0007240779032673215,False,0.20568347988744662,False
220,32,10,16,4,4,0.1738221,8,1,GPR,0.17360105073820764,True,27,False,0.00035664897308137166,False,0.17404314926179237,False
221,8,10,2,1,4,0.3067284,5,1,GPR,0.3060943436112618,True,27,False,0.0010230097946745235,False,0.3073624563887382,False
222,256,10,2,16,8,0.18564390000000003,1,2,GPR,0.1851008112421291,True,27,True,0.0008762392880942968,False,0.18618698875787096,False
223,32,10,32,4,4,0.17271050000000002,8,1,GPR,0.17240434568924384,True,27,False,0.0004939605753498967,False,0.1730166543107562,False
224,256,10,2,8,8,0.16440010000000002,1,2,GPR,0.16398531748919845,True,27,True,0.0006692252909148014,False,0.1648148825108016,False
225,2048,10,16,8,2,0.17049989999999998,8,1,GPR,0.1701569810750818,True,27,False,0.0005532779500395806,True,0.17084281892491818,False
226,128,10,32,2,4,0.19125930000000002,3,1,GPR,0.19085170183999464,True,28,False,0.0006576337962726647,False,0.1916668981600054,False
227,128,10,64,2,4,0.19196490000000002,3,1,GPR,0.19159105153015055,True,28,False,0.0006031808103711524,False,0.1923387484698495,False
228,1024,10,2,1,8,0.1855934,1,1,GPR,0.18524715438008096,True,28,True,0.000558645361566713,False,0.18593964561991902,False
229,256,10,32,2,4,0.19091149999999998,3,1,GPR,0.1904647203522259,True,28,False,0.0007208506433374337,False,0.19135827964777408,False
230,64,10,32,2,4,0.1866439,3,1,GPR,0.1861121893000621,True,28,False,0.0008578815127976659,False,0.1871756106999379,False
231,128,10,32,1,4,0.1884544,3,1,GPR,0.18806097120021106,True,28,False,0.0006347724316635024,False,0.18884782879978892,False
232,128,10,32,4,4,0.1828719,3,1,GPR,0.18241416171354763,True,28,False,0.000738531712250731,False,0.18332963828645238,False
233,128,10,32,2,4,0.1946119,3,1,GPR,0.19419221111751925,True,28,True,0.0006771414106373926,True,0.19503158888248076,False
234,512,10,4,4,2,0.16438760000000002,10,1,GPR,0.16392482729254076,True,29,False,0.0007466544314473695,True,0.16485037270745928,False
235,32,10,4,8,2,0.16452329999999998,10,1,GPR,0.16414166425500087,True,29,True,0.0006157450852422655,True,0.1649049357449991,False
236,64,10,64,8,2,0.16187560000000004,12,1,GPR,0.16145625269043118,True,29,True,0.0006765903043940281,True,0.1622949473095689,False
237,128,10,64,8,2,0.167678,11,1,GPR,0.16728838479404845,True,29,True,0.0006286194397248629,True,0.16806761520595154,False
238,64,10,4,8,2,0.1618057,10,1,GPR,0.16141588597126455,True,29,True,0.0006289402276846375,True,0.16219551402873544,False
239,32,10,4,8,2,0.1646939,10,1,GPR,0.16430692880376835,True,29,False,0.0006243534976277487,True,0.16508087119623166,False
240,128,10,256,8,2,0.16794389999999998,11,1,GPR,0.1676349794012998,True,30,False,0.0004984238056112512,False,0.16825282059870017,False
241,1024,10,2,8,4,0.1913165,6,1,GPR,0.19099757967963069,True,30,False,0.0005145577227095135,False,0.19163542032036932,False
242,1024,10,8,4,2,0.1731274,10,1,GPR,0.1616570516712551,True,30,True,0.0185066800004755,False,0.18459774832874487,False
243,64,10,256,8,2,0.16545749999999998,11,1,GPR,0.16510878861345615,True,30,False,0.0005626237197274927,False,0.1658062113865438,False
244,128,10,256,4,2,0.1827606,11,1,GPR,0.18224906958580953,True,30,False,0.0008253219008362749,False,0.18327213041419047,False
245,256,10,128,8,2,0.1717034,9,1,GPR,0.17143838384833573,True,30,False,0.00042758676312532984,False,0.17196841615166428,False
246,1024,10,4,1,4,0.1772313,1,2,GPR,0.17694526676826158,True,31,True,0.00046149648969412725,False,0.17751733323173843,False
247,64,10,512,16,2,0.1805156,11,1,GPR,0.18022239224402398,True,31,True,0.0004730721298068597,True,0.18080880775597602,False
248,2048,10,8,4,2,0.16318729999999998,8,1,GPR,0.1626695183148552,True,31,True,0.0008354079302951365,True,0.16370508168514475,False
249,512,10,2048,16,2,0.18627439999999998,11,1,GPR,0.18574388425622074,True,31,False,0.0008559535267758392,False,0.18680491574377922,False
250,512,10,2048,16,2,0.18217830000000002,10,1,GPR,0.18173283066466725,True,31,False,0.0007187365372652166,False,0.18262376933533278,False
251,512,10,8,8,4,0.1699468,3,1,GPR,0.16971215722426058,True,31,True,0.0003785812462338811,False,0.17018144277573943,False
252,256,10,2048,16,2,0.1804719,11,1,GPR,0.17997925086280694,True,31,False,0.0007948581571576137,False,0.18096454913719304,False
253,256,10,64,4,4,0.184833,8,1,GPR,0.1842747534666926,True,31,True,0.0009006953980120077,False,0.1853912465333074,False
254,1024,10,4,2,4,0.1703431,2,1,GPR,0.17001812574250563,True,31,True,0.0005243253665425737,False,0.17066807425749436,False
255,1,10,1,1,1,0.1840919,1,1,GPR,0.18377175268283996,True,31,False,0.0005165374042603296,False,0.18441204731716004,True
