id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
92,2,16,RS,8,8,False,8,16,0.0036738520656117335,True,128,4,2,False,3.5524519647403117,128,16,256,1024,False,True,True,4,False,8,True,1024,False,1,16,2048,False,1,12,8,1,8,1,8,False,10,3.5570060352596875,8,3.5547289999999996,12,8,1,2,True,1,32,12,1024,False,1,8,16,8
93,2048,2,RS,8,8,False,8,128,0.004153977010047154,True,1,256,1,False,2.177570385684866,16,2,1,256,True,True,False,1,False,1,True,128,True,4,16,128,True,16,1,1,1,16,1,16,False,10,2.182719614315135,4,2.1801450000000004,8,32,1,2,True,1,2048,1,256,True,1,8,4,12
94,32,2048,RS,32,4,False,1,8,0.0032841163194990285,False,8,1,1,False,3.274124521019664,16,1024,1024,256,False,True,True,4,False,128,False,1,False,16,1,512,True,12,1,1,4,8,16,1,False,10,3.278195478980335,12,3.2761599999999995,4,8,1,1,True,128,128,12,1024,False,1,16,8,1
95,1,2,RS,1,8,False,8,2,0.004701316411389464,True,64,512,2,True,2.269998147442929,256,1,256,256,False,False,True,2,False,128,False,2048,False,12,1,1,False,1,1,16,1,1,1,16,False,10,2.2758258525570714,1,2.2729120000000003,12,4,1,2,True,16,256,16,512,True,12,32,2,1
96,2,1024,RS,4,8,False,16,1,0.004561772572147865,True,1024,2,2,True,2.782473636021279,512,512,32,1,False,False,True,8,True,4,True,512,False,12,1,1024,True,1,16,1,16,8,1,8,False,10,2.78812836397872,12,2.7853009999999996,8,1,1,2,True,64,2,4,1024,True,1,4,4,8
97,64,16,RS,1,2,False,4,512,0.0040636669400923794,True,32,2,32,True,2.9018523594175907,256,1,256,128,True,True,True,2,True,64,False,1,False,8,12,256,True,1,16,8,1,1,1,1,False,10,2.90688964058241,12,2.9043710000000003,12,1,1,32,True,512,1024,4,128,True,1,8,2,8
98,8,256,RS,1,8,False,8,1,0.004279890652808773,False,2,2,8,True,2.872211345034582,16,4,32,2,False,False,True,32,False,32,False,1,True,8,4,512,True,1,1,1,1,16,8,1,False,10,2.8775166549654174,12,2.8748639999999996,4,8,1,4,True,1024,512,16,1024,True,1,4,2,12
99,2,32,RS,2,4,False,16,2,0.004494160210762433,False,1,64,32,True,3.3569765418269886,64,32,8,512,True,True,False,128,True,2,False,1,True,1,16,1024,False,1,4,12,1,16,12,1,False,10,3.3625474581730113,1,3.359762,1,32,1,1,True,1024,64,1,1,False,12,2,4,1
100,1,512,RS,32,1,False,32,16,0.003511552505658967,False,32,256,4,True,2.059730557201316,4,64,1,256,False,True,False,1024,True,16,False,2048,True,12,16,512,True,1,8,16,1,16,1,16,False,10,2.0640834427986836,8,2.0619069999999997,12,2,1,2,True,2048,1024,16,1024,True,16,32,1,1
101,64,64,RS,1,8,False,4,16,0.003395966578162991,False,32,16,1,True,1.5618041967849823,1,4,128,512,True,True,False,2048,False,16,True,16,True,8,8,2048,False,1,8,1,16,16,1,16,False,10,1.5660138032150177,16,1.563909,12,4,1,8,True,2048,512,1,512,True,1,4,2,12
102,64,1,RS,2,32,False,1,4,0.0029619311268157915,True,32,1,1,True,2.477722209801571,2,128,256,128,True,True,True,1,True,2,False,64,True,8,4,4,True,12,1,8,1,4,4,1,False,10,2.4813937901984287,8,2.479558,1,2,1,8,True,1,16,12,2048,False,1,32,4,1
103,1024,512,RS,8,8,True,1,64,0.0036401704630415494,True,16,2048,16,False,1.6817768404302649,64,32,1,2048,True,False,True,8,True,32,True,1,True,1,12,128,True,12,1,1,4,12,1,1,False,10,1.686289159569735,4,1.684033,1,2,1,4,True,32,256,1,2048,True,8,2,8,1
104,8,16,RS,8,8,True,2,8,0.004536602252787836,False,512,32,2,True,2.97165823646018,16,1,256,512,True,False,True,4,False,128,True,512,False,12,12,64,False,4,1,1,8,12,16,1,False,10,2.9772817635398194,1,2.9744699999999997,4,16,1,4,True,32,1024,4,1024,False,16,32,2,1
105,32,64,RS,8,8,False,8,32,0.019236250778153198,False,1,4,4,False,2.2552634673275365,64,1,1024,128,False,True,False,256,False,64,True,256,True,16,1,1,False,12,1,4,1,16,8,1,False,10,2.2791085326724647,16,2.2671860000000006,12,4,1,2,True,512,256,8,32,False,1,1,4,16
106,8,16,RS,8,4,True,8,16,0.0036040117924335618,False,4,1,4,True,1.5455432513946827,256,4,512,128,True,True,True,16,False,1,False,64,False,4,1,1,True,1,4,1,8,1,1,8,False,10,1.5500107486053176,12,1.5477770000000002,16,2,1,2,True,16,16,1,512,True,1,1,1,12
107,64,512,RS,2,2,True,2,2,0.004980074698234961,False,512,2,8,True,1.8332473744415285,8,256,256,2048,True,False,False,1,True,32,True,256,True,1,8,16,True,16,1,1,12,12,16,1,False,10,1.8394206255584717,12,1.8363340000000001,4,32,1,1,True,1,64,1,2,True,12,2,16,1
108,2,256,RS,8,4,False,4,16,0.0038864334549815723,False,64,1,2,False,1.79553620785122,1,64,256,1,True,True,False,2,True,4,False,64,False,1,12,4,True,8,1,1,1,8,1,16,False,10,1.8003537921487798,12,1.797945,16,8,1,8,True,32,128,4,512,True,1,1,32,1
109,1024,64,RS,4,1,True,8,16,0.0033829940880823225,False,512,1,4,True,2.412632237069891,8,2,2048,2048,True,False,False,1,False,2,False,64,False,12,16,256,True,1,12,1,12,12,16,1,False,10,2.4168257629301095,1,2.4147290000000003,16,1,1,2,True,8,512,4,4,True,4,2,4,1
110,64,512,RS,16,2,True,2,32,0.002637528388472815,False,8,32,1,True,1.6253772730072624,1,512,256,1024,True,False,True,8,True,1024,True,1,False,1,16,256,False,12,1,1,4,16,16,1,False,10,1.6286467269927378,8,1.6270120000000001,8,4,1,4,True,16,512,12,32,True,1,1,16,1
111,256,2048,RS,2,8,True,1,2,0.004727853212611362,False,4,32,4,False,3.0165677000653583,2,64,2048,2048,True,True,True,4,True,2,True,32,False,16,16,1024,True,1,12,1,1,8,4,1,False,10,3.0224282999346417,12,3.019498,4,8,1,4,True,64,8,4,1,False,4,4,1,1
112,32,256,RS,4,1,True,4,8,0.003217850835573317,False,1024,2,1,False,3.7033295920374147,1,2,64,1024,True,False,False,1,True,32,False,1024,False,1,16,64,False,1,4,16,1,12,16,1,False,10,3.7073184079625854,4,3.705324,16,16,1,2,True,256,64,16,256,False,4,8,8,1
113,1,2048,RS,2,2,True,32,2,0.003045548390684262,True,16,512,2,True,2.4519173842368107,8,2,4,64,False,False,False,16,True,256,False,2048,True,12,16,16,False,12,1,1,12,12,1,16,False,10,2.4556926157631893,1,2.453805,1,4,1,4,True,2048,8,4,512,True,1,32,2,12
114,4,4,RS,2,2,False,1,512,0.004113741484342481,False,1,32,8,True,1.599341323463819,32,4,4,128,False,False,False,128,False,128,True,1024,True,1,16,512,False,4,1,4,1,1,1,4,False,10,1.6044406765361805,16,1.6018909999999997,4,1,1,4,True,1,1024,4,512,True,12,16,1,1
115,32,64,RS,16,16,True,4,32,0.00611631465835424,True,4,1,4,True,4.18422413855874,1024,16,2048,4,False,True,False,2,False,2,True,64,False,8,12,2048,False,1,16,1,1,8,1,4,False,10,4.191805861441258,4,4.188014999999999,8,2,1,8,True,512,64,1,1024,True,1,16,8,1
116,1,4,RS,32,16,False,2,2,0.003625261507808817,False,16,4,1,False,2.0941360809266554,128,1,1024,1024,False,False,True,1,True,128,True,2048,True,16,12,512,True,12,1,1,1,8,1,12,False,10,2.0986299190733453,12,2.0963830000000003,8,4,1,16,True,1,512,16,1024,True,1,4,16,12
117,128,1,RS,2,8,False,1,16,0.008922227524559114,False,2,2,16,False,2.6001260477031876,2048,128,512,2048,False,True,False,4,False,64,False,64,True,8,8,1,False,1,12,16,1,16,1,8,False,10,2.611185952296813,12,2.605656,1,16,1,8,True,16,64,4,16,True,1,16,2,4
118,512,1,RS,32,8,True,1,4,0.004554304008298055,False,1,1024,4,False,3.792272265000052,2,32,2048,32,True,True,False,8,True,8,True,256,True,8,8,32,False,1,16,1,1,12,16,1,False,10,3.7979177349999476,8,3.795095,4,32,1,2,True,128,64,1,1024,False,1,2,4,1
119,32,2048,RS,32,8,False,2,1,0.004044373375443919,False,2,2,1,False,4.766985317473115,1,2048,32,64,False,False,True,2,False,128,True,512,False,8,1,512,False,8,1,16,1,8,8,1,False,10,4.771998682526886,12,4.7694920000000005,1,4,1,4,True,2,4,12,2,False,1,8,8,12
120,64,2048,RS,4,8,False,4,4,0.003942869640249432,False,128,4,4,False,2.191689228983949,2,512,64,128,True,False,False,512,True,2,False,256,False,8,8,4,False,1,8,1,8,1,16,1,False,10,2.196576771016051,8,2.194133,8,1,1,16,True,1,256,16,16,True,1,2,32,1
121,64,1024,RS,4,8,False,1,16,0.00448638395592706,False,4,1,2,False,3.3598763615111054,1024,16,1,256,False,True,True,8,False,64,True,2048,False,16,8,1,False,1,12,8,1,16,1,4,False,10,3.3654376384888947,12,3.362657,4,4,1,32,True,64,2048,4,128,False,1,1,4,4
122,256,32,RS,2,2,False,4,2048,0.0047313888024553405,True,1,64,16,False,3.0564675087243365,64,1,256,1024,False,False,False,1,False,32,False,128,False,16,16,2048,False,1,8,16,1,16,4,1,False,10,3.062332491275663,16,3.0593999999999997,4,16,1,2,True,16,2048,1,1024,False,1,4,16,8
123,8,1024,RS,1,4,True,2,64,0.004694821082852872,False,4,8,16,False,3.5525251732152894,4,128,256,2048,False,False,False,256,False,4,False,2048,True,16,4,512,True,4,1,16,1,12,1,12,False,10,3.558344826784711,8,3.555435,16,1,1,2,True,256,2048,16,16,False,1,8,16,8
124,4,32,RS,2,16,False,1,512,0.004724300583155115,True,512,32,2,False,3.685723901967447,1,32,2048,2048,True,True,True,4,False,1,False,2048,True,8,12,2048,False,1,8,8,1,1,8,1,False,10,3.691580098032553,12,3.688652,16,4,1,2,True,128,1024,8,256,False,1,1,32,8
125,1,2048,RS,16,4,True,2,8,0.00439117068673033,False,512,16,2,False,2.257238374222363,1,4,1024,1,True,False,False,2048,True,2,False,128,False,8,4,1,False,1,4,12,1,12,1,4,False,10,2.262681625777637,1,2.25996,1,2,1,1,True,2048,128,4,2048,True,1,2,32,16
126,128,64,RS,1,8,False,16,64,0.003991404389434835,False,64,32,32,True,2.13397714738751,256,4,1024,128,True,False,False,2048,False,2,True,1024,True,8,4,1,True,1,16,1,16,12,1,8,False,10,2.13892485261249,12,2.136451,12,1,1,16,True,1,256,4,128,True,8,1,8,1
127,8,32,RS,8,4,True,32,4,0.0024140880265640097,False,128,32,2,True,2.4436907602335896,2,1,64,2048,False,True,True,128,False,2,False,4,True,1,1,16,True,4,1,12,1,1,1,12,False,10,2.44668323976641,8,2.4451869999999998,12,1,1,2,True,256,1024,4,32,False,1,16,8,16
128,32,256,RS,4,1,True,1,2,0.0038557553086263257,False,8,2,2,False,2.262641222013931,128,128,512,16,False,True,True,16,False,2,False,512,False,16,1,512,False,16,1,1,8,1,4,1,False,10,2.267420777986068,16,2.2650309999999996,8,1,1,8,True,256,64,16,128,True,1,4,8,4
129,64,1024,RS,8,32,True,1,8,0.016667910636909478,False,32,64,8,True,1.9129443117883473,8,128,1024,128,True,False,True,64,True,32,True,256,False,1,4,128,True,1,12,12,1,16,8,1,False,10,1.9336056882116532,4,1.9232750000000003,12,4,1,16,True,512,64,12,256,True,16,1,2,1
130,16,128,RS,4,16,False,4,8,0.035671307531404066,False,1,256,16,True,2.763994100796227,2,128,2048,32,False,False,False,256,False,4,False,256,True,16,8,1024,True,1,12,4,1,4,1,16,False,10,2.8082118992037723,1,2.7861029999999998,16,4,1,4,True,2048,16,16,2048,False,16,32,1,1
131,32,16,RS,4,1,False,4,4,0.02465777045882294,False,128,4,2,True,1.6106312363619153,2048,16,512,512,False,True,False,1,False,2048,False,1,True,4,4,2048,True,16,1,12,1,1,8,1,False,10,1.6411967636380844,12,1.6259139999999999,12,1,1,4,True,1024,16,16,2048,True,1,1,8,4
132,8,1,RS,8,16,True,2,8,0.012409872722957307,False,128,512,2,True,1.828231422534779,2,512,2048,512,False,True,True,2,False,1024,True,2048,False,16,12,16,True,1,12,4,1,8,8,1,False,10,1.8436145774652208,12,1.835923,1,2,1,4,True,4,32,1,1,True,16,8,4,1
133,2,2048,RS,4,1,False,4,1,0.021924143974166886,True,32,2,32,True,2.7354825244772814,1024,16,4,64,True,True,True,4,False,16,False,128,True,16,12,2048,False,4,1,4,1,16,1,8,False,10,2.7626594755227183,4,2.749071,8,8,1,8,True,512,32,12,1024,False,1,32,2,4
134,32,8,RS,8,16,True,2,8,0.04490346106927618,False,1,1,16,False,3.538521057895981,8,8,128,8,True,True,True,8,True,128,True,2048,False,1,12,16,True,1,1,1,8,16,12,1,False,10,3.5941829421040183,8,3.5663519999999997,16,4,1,32,True,32,32,4,128,False,1,1,16,16
135,8,128,RS,2,16,False,4,4,0.0033882132459454773,False,256,2,32,False,2.7197410022617743,32,128,8,256,False,False,True,64,True,4,True,64,False,12,16,512,True,1,4,1,16,8,1,12,False,10,2.7239409977382256,12,2.721841,16,32,1,2,True,512,1,12,512,False,16,32,1,1
136,256,32,RS,16,16,True,8,64,0.0034695901775281166,True,8,32,1,False,2.2293775652438352,1,32,2048,16,True,False,False,2,False,16,True,2048,False,12,12,64,True,1,8,8,1,12,1,8,False,10,2.2336784347561647,8,2.231528,8,2,1,8,True,512,1,8,1,True,1,2,32,12
137,8,8,RS,1,32,False,4,64,0.0032439465162052874,True,8,128,32,False,3.120058418064194,1,4,8,128,True,True,True,8,False,8,True,1,False,4,8,1024,True,1,16,12,1,16,12,1,False,10,3.1240795819358054,4,3.1220689999999998,1,2,1,32,True,1,1,16,2048,False,1,2,2,1
138,16,2048,RS,32,2,True,1,1,0.0017931547618652616,False,1,1,2,False,1.5350246115864425,8,512,1,128,False,False,False,512,True,4,False,512,False,1,4,2048,True,1,4,1,1,12,8,1,False,10,1.5372473884135573,4,1.536136,12,1,1,16,True,2048,64,4,8,True,8,2,16,1
139,8,256,RS,2,16,True,2,32,0.003795557930001854,True,1,4,2,False,1.859747532050161,16,4,8,2048,False,False,True,2,False,64,True,128,False,4,8,256,True,8,1,4,1,1,8,1,False,10,1.8644524679498395,12,1.8621000000000003,4,4,1,32,True,512,512,4,8,True,8,16,4,1
140,1,128,RS,2,4,True,4,2,0.004340882859511436,False,128,8,4,True,1.877193542367859,2,128,16,128,False,True,True,4,True,256,False,256,False,1,4,32,True,1,16,8,1,4,1,1,False,10,1.8825744576321413,12,1.879884,1,4,1,8,True,512,512,4,1024,True,1,32,2,16
141,1024,128,RS,2,2,False,32,256,0.004414906567527802,True,256,1,8,True,1.922703662841358,2,1,1024,2048,False,False,True,128,False,128,True,1024,False,4,4,1,False,12,1,1,12,12,1,8,False,10,1.928176337158643,1,1.9254400000000005,4,1,1,1,True,1,1024,8,512,True,16,8,16,1
142,1,1,RS,32,4,False,2,2048,0.0028174401502072833,False,2,1,2,True,3.6039947645910857,1024,128,512,1024,False,True,True,2,True,128,False,128,True,12,8,2048,False,1,4,1,12,1,4,1,False,10,3.6074872354089136,1,3.6057409999999996,1,1,1,32,True,4,2048,16,8,False,4,2,32,1
143,256,512,RS,4,16,False,2,32,0.004004828211047272,False,512,8,8,False,1.9896768273695595,256,2,2048,1,False,False,False,8,False,1024,False,1,False,4,16,512,True,1,1,4,1,12,4,1,False,10,1.99464117263044,1,1.9921589999999998,8,32,1,1,True,1024,1024,16,512,True,8,2,2,1
144,4,4,RS,8,2,False,2,1,0.0032794159540990827,False,2,64,4,False,3.5437764342827887,8,1,2048,8,True,True,True,128,True,64,True,512,True,8,4,2048,False,8,1,1,12,12,4,1,False,10,3.547841565717211,12,3.5458089999999998,1,4,1,2,True,256,32,12,64,False,1,4,1,16
145,2048,128,RS,2,4,False,1,32,0.003549366704075525,False,2,2,1,False,1.722674120148987,16,128,1,4,False,False,False,16,False,32,True,1024,False,16,4,32,True,4,1,1,4,16,1,1,False,10,1.7270738798510135,16,1.7248740000000002,4,1,1,1,True,1,512,16,128,True,8,32,2,1
146,1,64,RS,16,16,True,8,512,0.0032087031648315406,True,1024,4,4,False,1.8993092617182974,1,2,64,1024,False,False,True,1,False,2,False,32,False,1,1,8,False,1,8,1,1,1,8,1,False,10,1.9032867382817025,12,1.901298,16,16,1,8,True,4,512,12,256,True,16,8,1,1
147,8,1,RS,4,2,False,1,2,0.0045875806259945365,False,4,1,8,False,3.5093286403177126,4,256,2048,64,True,False,True,2,True,4,False,128,False,8,8,2048,True,1,4,8,1,12,1,8,False,10,3.5150153596822884,4,3.5121720000000005,8,1,1,8,True,16,64,16,2,True,1,16,4,8
148,4,512,RS,16,16,True,8,128,0.0027685888102064425,True,4,8,1,True,3.600740042408941,1,2,8,32,False,True,False,32,True,32,False,64,True,1,8,4,False,1,16,12,1,4,1,1,False,10,3.604171957591061,4,3.602456000000001,12,2,1,1,True,32,1024,12,8,False,12,1,4,1
149,64,256,RS,4,4,False,4,1,0.002387882116018252,True,8,8,4,False,1.8139230025267628,2,64,128,64,True,True,False,2,False,2048,True,2048,False,16,12,2048,False,4,1,12,1,16,8,1,False,10,1.816882997473237,1,1.8154029999999999,4,32,1,2,True,8,1024,8,1,True,16,1,32,1
150,2,1024,RS,2,4,False,16,64,0.003477955721397294,True,512,32,8,False,3.505116380321303,2,1,4,1024,False,True,True,8,True,32,True,512,True,12,1,128,False,1,16,1,8,4,1,12,False,10,3.5094276196786978,16,3.5072720000000004,8,1,1,1,True,32,1024,8,2048,False,1,4,32,4
151,8,8,RS,2,32,False,1,1,0.004125488577126356,False,2048,2,8,False,2.896925042674068,8,2,64,2048,True,True,False,2,True,8,True,16,False,12,1,512,False,16,1,1,1,8,16,1,False,10,2.902038957325932,1,2.899482,16,16,1,4,True,1024,256,4,16,False,1,4,8,8
152,2,512,RS,4,32,True,1,16,0.00490641834743029,False,2,64,8,False,2.3566120262818546,1,32,64,128,True,False,True,2,False,64,True,2048,False,16,8,2,False,1,12,16,1,12,1,16,False,10,2.362693973718145,4,2.359653,12,2,1,8,True,64,32,8,2048,True,1,4,1,1
153,1,32,RS,1,4,False,2,4,0.0017937045464624364,True,512,1,16,True,3.62801027083268,512,4,1,512,False,True,True,2,False,32,True,256,False,12,1,2048,False,8,1,8,1,16,12,1,False,10,3.6302337291673195,4,3.6291219999999997,16,1,1,4,True,512,512,16,16,False,8,4,32,1
154,64,64,RS,16,2,True,8,64,0.002260532901773444,True,1,2,1,True,2.05713993293712,2048,64,1024,16,True,False,False,32,True,1,False,1024,True,1,8,1,True,8,1,1,8,8,16,1,False,10,2.05994206706288,8,2.058541,8,2,1,1,True,128,64,16,2,False,8,1,2,1
155,512,64,RS,32,16,False,2,4,0.0039693381060323385,True,2,2048,2,False,2.446094823960344,64,8,512,1024,False,False,False,256,True,1024,False,1024,False,16,16,128,False,1,16,16,1,8,1,1,False,10,2.4510151760396557,12,2.448555,12,2,1,2,True,1,4,12,2048,True,1,1,1,4
156,64,1,RS,2,32,True,1,4,0.004524895689405446,True,32,128,32,False,1.7115884921300102,8,32,128,2048,True,False,False,2,False,1,False,16,False,12,4,128,False,1,16,1,4,16,8,1,False,10,1.71719750786999,12,1.714393,16,2,1,32,True,64,32,16,1,True,4,2,1,1
157,1,1024,RS,4,8,True,1,8,0.001963976832857228,True,256,32,1,False,3.649847736915434,16,512,1024,1,False,False,False,32,False,1,False,1024,True,8,1,1,False,16,1,12,1,16,1,8,False,10,3.652282263084566,8,3.651065,1,8,1,1,True,128,16,4,1024,False,12,16,8,1
158,4,512,RS,1,4,False,16,16,0.002726707905148611,False,256,32,32,True,2.9391379999858436,8,512,4,2048,False,False,False,64,True,8,False,64,True,4,12,32,True,1,12,16,1,16,12,1,False,10,2.942518000014157,1,2.940828,4,32,1,4,True,1024,64,1,32,False,1,8,4,8
159,2,512,RS,8,1,True,16,32,0.002420319193825428,True,4,64,16,False,2.721664898187076,1,64,1024,1024,False,True,False,4,False,128,True,256,False,4,12,2048,True,1,12,1,1,8,1,8,False,10,2.7246651018129247,4,2.7231650000000003,16,8,1,1,True,64,512,8,64,True,1,1,1,1
160,1,2048,RS,1,2,False,8,1,0.0033901911450537115,True,256,16,4,False,2.9340407763697325,1,2,2,1024,False,False,False,128,True,4,True,1024,False,1,16,16,False,1,8,1,1,8,4,1,False,10,2.938243223630267,4,2.936142,1,16,1,1,True,1,1,16,512,False,1,4,2,12
161,4,128,RS,1,1,False,2,128,0.028406493007761463,True,2,8,2,True,4.2797287967485955,16,64,16,1,True,False,False,2,True,2,True,1,False,12,1,128,False,1,12,16,1,4,1,4,False,10,4.314941203251405,12,4.297335,1,4,1,1,True,16,1024,4,64,True,1,4,2,16
162,32,1,RS,2,4,True,32,16,0.0031250721591669153,True,256,2,1,True,2.153365095800155,16,64,512,256,True,True,False,256,True,2,True,2,True,8,4,2048,True,4,1,8,1,4,1,16,False,10,2.1572389041998448,1,2.155302,8,4,1,16,True,1,2048,16,64,True,12,4,1,1
163,64,1024,RS,8,4,True,2,2,0.0025925855820011045,True,32,4,1,False,1.7696831283354513,256,128,128,2048,True,True,False,4,False,4,True,2048,True,1,4,1,True,16,1,1,4,1,1,16,False,10,1.7728968716645488,1,1.77129,4,32,1,1,True,256,256,1,16,True,4,8,4,1
164,512,8,RS,2,8,True,4,2,0.0021448170085114587,False,512,64,8,False,2.115480653072922,2,1,1,512,False,True,True,1,True,256,True,2048,True,8,1,4,True,4,1,4,1,4,1,1,False,10,2.118139346927078,12,2.11681,8,16,1,8,True,256,1024,12,256,True,1,1,32,16
165,4,32,RS,32,4,True,4,16,0.0030904530412222695,True,1,16,2,True,2.3918945525574795,8,8,2048,32,False,True,True,1,False,2048,False,1,True,8,4,256,True,1,1,12,1,4,4,1,False,10,2.39572544744252,4,2.3938099999999998,4,32,1,2,True,16,512,4,32,False,1,32,2,16
166,128,64,RS,16,4,False,2,4,0.0035032750391598075,True,16,1024,8,True,1.8874166875339324,2048,16,256,256,True,True,True,2,False,256,True,1024,False,12,8,2048,True,1,1,1,4,8,1,16,False,10,1.891759312466068,8,1.8895880000000003,12,32,1,4,True,1024,4,1,1,True,1,2,1,12
167,16,128,RS,16,16,False,8,32,0.00340283543533919,True,4,1,4,True,2.191649939501427,4,1,512,64,True,True,False,512,True,4,False,16,True,12,4,32,False,16,1,8,1,1,16,1,False,10,2.195868060498573,12,2.193759,12,4,1,16,True,1024,512,12,8,False,4,8,4,1
168,8,2048,RS,8,2,True,32,32,0.0037167384895900003,False,2,2,2,False,2.421821383947777,256,16,2048,2048,False,True,False,1024,False,64,False,256,True,8,16,2048,True,1,16,4,1,16,4,1,False,10,2.426428616052223,1,2.424125,1,8,1,16,True,2048,256,1,1024,False,1,4,2,1
169,512,256,RS,1,1,False,1,2,0.0028461173552753825,True,1,32,32,False,2.8233619906018443,1,1,1024,1024,True,False,True,4,True,8,True,8,False,1,4,32,False,1,1,1,8,4,1,16,False,10,2.8268900093981557,16,2.825126,12,4,1,16,True,128,1024,16,2048,True,12,4,2,1
170,2,32,RS,4,1,True,4,2,0.0021185714526538862,False,16,128,32,False,3.910081919938063,32,2,16,1024,True,False,True,8,True,16,False,512,True,12,4,1,False,1,8,1,16,1,1,12,False,10,3.9127080800619374,4,3.911395,16,8,1,16,True,64,128,1,512,False,1,8,1,4
171,1024,64,RS,2,4,True,2,8,0.002804444508276126,False,128,16,32,True,2.2945808192253963,2,2,1024,512,True,False,False,128,False,8,True,256,False,4,8,512,True,16,1,8,1,8,1,8,False,10,2.298057180774603,1,2.2963189999999996,8,1,1,16,True,1024,1,16,32,True,4,8,16,1
172,1,256,RS,4,1,False,2,4,0.002792568889033859,True,1,8,2,False,2.334582179675208,1,16,4,128,True,True,True,512,False,256,True,1,True,4,16,2048,False,1,16,1,4,1,1,1,False,10,2.338043820324791,8,2.3363129999999996,1,1,1,8,True,1024,4,12,32,False,1,32,4,12
173,8,1,RS,16,8,False,4,1,0.002841345455941554,False,128,256,4,True,2.803984948201346,8,512,64,512,True,False,True,4,True,4,False,128,False,16,8,16,True,16,1,1,12,8,1,4,False,10,2.807507051798654,1,2.805746,1,2,1,16,True,4,4,12,256,True,1,4,1,4
174,1,128,RS,8,8,False,2,1,0.0031593798442099137,False,64,1,2,True,3.632578832067396,4,64,2048,512,True,True,False,2,True,2,True,1,True,4,8,8,True,1,4,8,1,4,1,8,False,10,3.6364951679326047,8,3.6345370000000004,16,4,1,16,True,8,1024,4,8,True,1,8,1,12
175,32,1,RS,8,8,False,2,16,0.0028752810297430205,True,256,32,1,True,1.2664649151012857,256,128,512,2048,True,False,True,32,True,64,True,256,False,16,8,1,False,1,12,1,4,16,16,1,False,10,1.2700290848987141,16,1.268247,16,2,1,16,True,512,256,1,256,True,16,4,1,1
176,16,2,RS,16,32,True,1,128,0.048301023394955116,False,32,128,8,False,3.22253626564458,16,1,128,1024,True,True,True,2,True,2,True,2,True,16,16,32,True,16,1,1,16,12,1,1,False,10,3.2824097343554195,12,3.2524729999999997,4,16,1,1,True,4,128,16,128,False,1,32,4,8
177,256,128,RS,16,8,True,1,16,0.03331169051549318,True,2,2,4,False,3.9327485797008297,64,32,512,1,True,True,False,16,False,128,False,1,True,12,12,2048,False,4,1,4,1,16,16,1,False,10,3.9740414202991694,8,3.9533949999999995,16,1,1,2,True,128,128,4,64,False,1,4,8,16
178,2,16,RS,32,2,True,16,128,0.001954590494195662,False,128,4,1,True,1.8054345545215078,16,1,2,1,True,True,True,1,True,32,False,64,False,12,12,512,False,1,12,8,1,8,1,8,False,10,1.8078574454784921,16,1.806646,4,1,1,8,True,512,128,16,16,True,1,1,8,8
179,2,16,RS,4,16,True,1,64,0.0046656597604196924,False,1,1,32,True,2.6120712472580685,2048,16,64,2,False,True,True,32,True,8,False,32,False,4,4,1,False,16,1,1,1,16,1,16,False,10,2.6178547527419314,12,2.614963,16,2,1,16,True,64,512,1,256,True,12,2,8,1
180,128,512,RS,1,16,True,4,2,0.0025080209329269394,False,2,1,2,True,3.328524541084856,16,2,1,2048,True,True,False,1,False,4,False,128,False,4,4,1024,True,4,1,1,12,1,1,12,False,10,3.331633458915144,16,3.330079,12,32,1,2,True,128,2,4,16,False,1,1,2,12
181,1,1,RS,4,16,True,4,64,0.0023787929712355935,False,2,4,2,False,2.848403635933547,2,32,1,128,False,False,False,8,False,256,True,1,True,4,1,256,False,1,16,4,1,4,1,4,False,10,2.851352364066453,8,2.849878,8,16,1,8,True,64,2048,4,64,True,1,8,4,12
182,4,512,RS,32,1,False,1,1,0.0017614485516188412,True,4,4,2,True,2.048411262938047,2,1,512,4,True,False,False,2,False,8,True,512,True,4,8,2048,False,12,1,1,16,16,16,1,False,10,2.050594737061954,8,2.0495030000000005,8,1,1,16,True,1024,512,4,8,True,1,4,16,1
183,2048,64,RS,4,4,True,32,64,0.0023973235075809133,True,2,8,32,True,2.6449741507991744,32,16,1,64,False,True,False,32,False,1,False,8,True,8,8,128,True,1,8,12,1,4,1,16,False,10,2.647945849200825,1,2.64646,12,1,1,4,True,256,512,1,32,False,1,16,4,1
184,2,512,RS,4,8,False,2,2,0.002412385541326283,True,2,512,32,True,2.3774988154254824,2,1,1024,1024,False,True,True,8,False,64,False,64,False,4,16,16,False,1,16,1,4,16,1,8,False,10,2.380489184574517,1,2.3789939999999996,8,4,1,8,True,256,1024,1,1,True,1,32,2,12
