id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
175,64,32,256,3.3782906833055506,2,False,1,8,RS,False,True,False,False,True,8,4,32,10,2,1,8,8,0.00030545048698603453,True,3.3784799999999997,3.378669316694449
176,2048,2048,1,3.3669679296631454,8,False,1,1024,RS,True,False,False,False,True,30,4,2,10,8,7,1,15,0.0002921455116888979,True,3.3671490000000004,3.3673300703368554
177,64,1,512,1.9825259196902414,2,False,512,64,RS,True,False,False,False,False,17,16,8,10,4,18,2,1,0.00020664946164945135,True,1.9826540000000001,1.9827820803097589
178,1,64,1024,inf,4,False,16,2,RS,False,True,False,False,True,22,16,256,1,4,8,22,1,inf,False,inf,inf
179,16,256,1024,2.0147941294133633,1,False,32,8,RS,False,True,False,False,False,12,8,1024,10,8,1,9,26,8.368990381165047e-05,True,2.014846,2.0148978705866365
180,1024,512,1024,3.7446394751790457,8,False,4,16,RS,False,False,False,False,False,7,8,4,10,2,1,7,18,0.0003138534689946625,True,3.744834,3.7450285248209543
181,8,1,16,3.287349185185922,1,False,32,2,RS,False,False,True,True,True,11,1,8,10,4,6,26,1,0.00010296115772462757,True,3.287413,3.287476814814078
182,2048,1,32,2.330820563576525,2,False,256,256,RS,True,True,False,True,False,14,1,16,10,1,7,1,7,0.00034113926774851695,True,2.3310319999999995,2.331243436423474
183,2048,512,32,6.1357931826889125,1,False,256,16,RS,True,False,False,True,True,30,4,2,10,4,27,26,1,0.0003917703408885521,True,6.136036,6.136278817311087
184,1,64,2048,2.7065599861549963,2,False,4,64,RS,True,False,False,True,False,8,2,32,10,2,27,20,1,0.021168310749797713,True,2.7196800000000003,2.7328000138450044
185,512,512,2,3.265290003089507,2,False,512,32,RS,True,False,False,False,False,6,2,1,10,8,23,26,1,0.00010970870521517349,True,3.265358,3.265425996910493
186,128,1,8,inf,16,False,128,2,RS,True,False,True,True,True,11,1,2,1,1,2,19,1,inf,False,inf,inf
187,2048,512,64,1.461168622026455,1,False,256,128,RS,True,False,True,False,True,6,1,32,10,8,26,20,1,0.00016840724449974323,True,1.461273,1.461377377973545
188,4,2048,32,inf,16,False,1,2,RS,True,False,True,False,True,15,1,4,1,1,1,15,29,inf,False,inf,inf
189,1024,64,2048,2.684077350163658,4,False,2,512,RS,False,False,True,False,True,21,2,256,10,1,5,1,2,0.0003350298494164202,True,2.684285,2.684492649836342
190,512,512,64,1.538513886064502,8,False,256,512,RS,False,False,True,False,False,5,1,4,10,4,1,28,3,0.000164754362612961,True,1.538616,1.538718113935498
191,8,512,16,2.282280709042414,2,False,256,8,RS,False,True,False,False,False,2,16,1,10,2,1,22,1,0.000954010482122665,True,2.2828720000000002,2.2834632909575863
192,8,1,2048,3.384324160890037,1,False,16,4,RS,False,True,False,False,False,22,2,1024,10,16,11,1,22,0.0002369155967850205,True,3.384471,3.384617839109963
193,2048,512,32,1.9548640862281084,4,False,128,32,RS,True,True,False,True,True,27,4,16,10,4,1,29,15,0.00018056577748846913,True,1.9549759999999998,1.9550879137718913
194,256,1,64,1.6780462173253028,1,False,8,256,RS,True,True,True,False,True,14,16,8,10,4,18,1,25,0.00022553048574420014,True,1.6781860000000002,1.6783257826746976
195,128,2048,256,1.9148986333174083,1,False,32,16,RS,True,True,True,False,False,14,1,256,10,4,10,1,16,0.0005443197589652898,True,1.9152360000000002,1.915573366682592
196,256,256,512,3.0499447811457814,16,False,16,32,RS,False,True,True,True,False,12,2,256,10,1,4,30,1,0.004471185972423951,True,3.0527159999999998,3.055487218854218
197,512,2048,1024,2.3336655401904216,1,False,2048,512,RS,True,True,False,False,True,13,4,512,10,1,2,1,16,0.0016254725466768604,True,2.3346729999999996,2.3356804598095775
198,256,512,1,1.4624455325939956,2,False,32,64,RS,True,True,True,True,True,25,8,64,10,8,3,1,10,0.0007897246355534521,True,1.462935,1.4634244674060046
199,1024,8,1,2.0350399186779864,1,False,2,512,RS,True,False,True,False,False,11,1,1024,10,8,1,19,7,0.0004906159394067769,True,2.0353440000000003,2.035648081322014
200,1024,8,1,5.630625570507494,1,False,1,2,RS,True,True,False,False,True,21,32,16,10,1,1,3,21,0.0004879508171936181,True,5.630927999999999,5.631230429492504
201,1,1,1,3.0655746114914595,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.008605084311033871,True,3.070908,3.076241388508541
