id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
90,1024,512,DLMT,8,16,True,2,16,0.023321110522442966,True,4,4,16,False,3.582663691550364,2,512,2048,16,True,False,False,2,True,2,False,4,True,16,1,1024,True,1,16,16,1,16,4,1,False,10,3.6115723084496354,16,3.5971179999999996,8,2,2,2,True,2048,512,8,2048,False,1,32,4,1
91,32,1024,DLMT,4,4,True,4,1,0.05298028283238958,True,8,4,32,False,2.837202083890394,4,4,32,512,False,True,True,32,True,1,False,128,True,4,16,32,True,16,1,8,1,8,1,1,False,10,2.9028759161096054,12,2.870039,4,16,2,4,True,128,16,12,64,False,1,16,1,16
92,4,2048,DLMT,4,2,False,32,128,0.02744110340347127,False,256,2,8,True,2.835970140429573,512,1024,1024,1,False,False,True,32,True,8,False,2048,False,1,4,512,False,8,1,1,16,4,1,1,False,10,2.8699858595704275,8,2.8529780000000002,8,1,2,16,True,64,1,12,4,False,8,8,4,1
93,16,256,DLMT,1,4,False,16,2,0.021671107585907963,True,256,128,4,False,2.180122355173716,16,256,512,256,True,False,False,16,True,1,False,2,True,16,4,1,False,1,4,8,1,4,1,8,False,10,2.2069856448262835,16,2.193554,16,4,2,32,True,2048,512,1,256,False,1,1,2,12
94,8,1024,DLMT,8,4,False,2,2048,0.008400527423918069,True,4,2048,8,False,2.709360394833917,1,32,128,512,False,True,True,4,True,4,False,8,True,12,16,1024,False,1,1,1,1,1,12,1,False,10,2.7197736051660826,4,2.7145669999999997,1,4,2,32,True,4,2048,1,1,False,1,16,2,1
95,8,1,DLMT,2,8,False,4,4,0.028761482246226506,False,1,16,8,False,2.8765907761820726,64,64,2048,4,False,True,False,1,False,2,False,4,False,8,1,1024,True,1,1,1,4,12,1,12,False,10,2.912243223817927,8,2.894417,12,16,2,1,True,2048,1,12,1,False,1,4,16,8
96,512,1024,DLMT,4,8,False,1,32,0.062389171784853883,True,64,2,4,False,3.760963501258152,16,8,512,256,False,True,True,32,False,64,False,512,False,12,1,1024,True,8,1,1,12,8,1,16,False,10,3.8383004987418485,16,3.7996320000000003,12,2,2,1,True,128,256,16,128,False,16,1,1,1
97,512,512,DLMT,8,2,False,8,32,0.0033205053832210544,True,4,4,16,True,1.5757099672587391,512,256,512,1024,False,False,False,1,True,128,True,256,True,16,16,2048,False,1,4,8,1,8,1,1,False,10,1.579826032741261,1,1.577768,12,4,2,8,True,4,2048,12,1,True,12,4,1,1
98,2,64,DLMT,8,2,True,8,4,0.21776030795578888,False,8,8,2,False,2.278646242895891,4,2,1,16,True,False,True,256,True,32,True,512,True,8,8,64,False,1,4,1,12,4,16,1,False,10,2.54857975710411,12,2.4136130000000007,1,4,2,1,True,256,1024,16,8,False,8,32,2,1
99,1024,2048,DLMT,2,4,False,16,32,0.0033865913541494728,True,1,4,1,True,1.7435140075022526,32,2048,1024,2048,True,True,True,1,False,256,False,1,True,4,8,256,False,1,1,1,16,1,8,1,False,10,1.7477119924977476,8,1.745613,8,16,2,4,True,16,64,12,256,True,16,4,16,1
100,8,2048,DLMT,16,16,False,1,2,0.008349056234090352,False,4,16,2,True,5.002205296421679,2,4,2048,128,False,False,True,256,False,256,False,2048,False,16,1,32,True,16,1,8,1,1,1,8,False,10,5.01255470357832,12,5.0073799999999995,12,1,2,1,True,256,4,16,1,False,1,2,2,1
101,1,128,DLMT,8,16,True,8,512,0.00354668859642339,False,128,1,1,True,3.1370117800268056,512,2,256,2048,False,False,False,128,False,128,True,256,False,16,4,512,True,8,1,1,4,16,1,1,False,10,3.141408219973194,8,3.13921,12,16,2,4,True,1,1,4,32,False,1,1,16,4
102,1,512,DLMT,8,8,True,2,4,0.004147171204568238,True,1,256,1,False,1.5151386038892918,512,128,16,64,False,True,False,128,False,16,True,1,False,12,8,1024,True,8,1,8,1,8,1,12,False,10,1.5202793961107077,12,1.5177089999999998,4,8,2,16,True,128,16,16,2048,True,4,2,8,1
103,1,8,DLMT,1,8,False,16,16,0.00640704370205167,False,128,64,32,False,3.6201099461417106,8,4,8,1,False,False,True,4,False,16,True,64,True,8,4,2048,False,16,1,1,8,4,1,4,False,10,3.62805205385829,12,3.6240810000000003,1,4,2,1,True,4,512,4,1024,False,8,1,16,1
104,64,256,DLMT,8,4,False,16,64,0.004006362939125637,True,1,1024,16,True,4.589452876152722,256,2,256,16,False,True,False,2,False,128,False,1024,True,1,8,512,False,16,1,1,8,1,1,16,False,10,4.594419123847279,16,4.5919360000000005,8,8,2,1,True,256,256,1,2048,False,1,1,32,1
105,4,16,DLMT,32,16,True,8,4,0.002946006788858415,False,8,2048,2,False,2.46423607962713,128,4,4,16,False,False,True,2,False,4,True,256,False,16,12,512,False,16,1,1,16,12,16,1,False,10,2.46788792037287,12,2.466062,12,32,2,2,True,2,8,16,2048,True,1,4,8,4
106,16,1024,DLMT,8,32,False,1,128,0.007922247219066062,True,32,4,8,True,1.819212830528934,512,1024,1,128,True,True,False,1,True,8,True,64,False,8,8,512,True,8,1,1,16,12,12,1,False,10,1.8290331694710655,12,1.8241229999999997,16,2,2,1,True,8,128,4,512,True,16,2,1,1
107,8,512,DLMT,8,1,True,8,128,0.0028907134067561553,True,64,8,4,False,2.8387123501906766,256,1,16,256,False,False,False,8,True,64,True,64,True,8,16,256,False,1,16,12,1,1,1,1,False,10,2.8422956498093237,1,2.840504,12,1,2,1,True,16,2048,4,1024,False,1,2,2,8
108,16,4,DLMT,8,4,False,8,16,0.00325572250045975,False,1,256,1,False,2.728753119367653,1,2,2048,8,False,True,False,2048,True,1,False,2048,True,8,8,2,True,1,8,16,1,8,16,1,False,10,2.732788880632347,8,2.730771,12,2,2,2,True,1,128,12,1,True,1,1,1,8
109,4,1024,DLMT,8,32,True,1,1,0.002794229768648249,True,256,16,2,False,2.043428150270275,1024,4,64,256,True,False,True,1,False,64,False,64,False,1,4,2048,False,1,12,4,1,1,12,1,False,10,2.046891849729726,8,2.0451600000000005,16,2,2,16,True,16,512,8,32,True,12,32,4,1
110,2,1,DLMT,2,16,False,4,4,0.004076925802611582,True,2048,2,1,False,3.782539141640467,2,1,2048,1,True,True,False,2,True,2,True,128,True,16,12,2048,False,1,1,8,1,12,1,8,False,10,3.7875928583595324,12,3.7850659999999996,16,1,2,1,True,64,1024,4,2,False,1,1,2,4
111,64,512,DLMT,16,8,False,8,512,0.0029746771253364676,True,8,64,1,False,1.7403803098950061,2,128,256,1,True,True,True,256,False,8,False,16,True,4,16,8,False,16,1,1,12,16,4,1,False,10,1.7440676901049934,1,1.7422239999999998,1,1,2,32,True,1024,1024,8,256,True,1,1,32,8
112,1024,32,DLMT,4,16,True,4,32,0.004470906507633534,False,4,512,2,True,2.6135339543566705,32,16,2048,32,True,False,True,4,False,2,True,16,False,1,4,512,True,1,12,16,1,4,1,4,False,10,2.619076045643329,8,2.6163049999999997,1,2,2,4,True,128,1024,16,1,False,1,1,4,8
113,32,1,DLMT,16,1,True,32,128,0.028752586822753817,False,4,64,1,True,3.850708289521352,2,32,1,64,False,True,False,16,True,16,False,32,False,1,16,8,False,1,8,1,16,1,16,1,False,10,3.8863497104786484,16,3.868529,4,8,2,16,True,32,1024,12,256,False,8,1,4,1
114,16,32,DLMT,2,4,False,1,1,0.011303387324160825,True,1,4,4,False,1.4451792166882709,8,16,256,256,True,True,True,32,True,16,False,32,False,16,1,256,True,16,1,1,16,1,16,1,False,10,1.4591907833117292,12,1.452185,16,16,2,1,True,256,512,1,64,True,16,32,4,1
115,512,256,DLMT,2,1,True,2,4,0.015270722477996854,False,64,4,32,True,2.561680282068436,16,64,1,1,False,False,False,1,True,4,True,16,False,8,4,64,True,1,12,1,16,8,1,4,False,10,2.580609717931564,16,2.571145,16,32,2,2,True,1024,32,8,1,False,1,16,4,4
116,4,128,DLMT,16,16,False,1,1,0.014084585048910706,False,64,1024,2,False,3.018158444154614,2048,64,1,128,False,False,False,1,False,2,True,256,True,8,12,1,True,8,1,16,1,1,1,16,False,10,3.035617555845386,8,3.026888,8,1,2,32,True,2,2048,8,1024,False,16,8,1,1
117,64,2048,DLMT,8,32,False,2,1,0.0026551308818964104,False,8,4,16,False,1.9499443630692823,512,8,1024,64,False,True,False,256,False,2,False,128,False,16,8,512,True,1,16,1,8,4,4,1,False,10,1.953235636930718,4,1.9515900000000002,1,2,2,8,True,1,4,8,1024,True,1,2,16,1
118,2048,128,DLMT,8,4,True,1,2048,0.004287815760967337,False,64,512,16,True,1.801156433091915,16,8,2048,1,True,False,False,2,True,64,False,1024,True,8,12,1024,False,1,16,8,1,1,16,1,False,10,1.8064715669080846,12,1.8038139999999998,1,1,2,2,True,4,2048,1,1024,True,1,8,16,12
119,2,1,DLMT,2,16,False,1,256,0.0041437572322712765,False,2048,16,32,False,2.186597719852362,2,128,1024,2048,False,False,False,2048,True,64,True,1,False,16,8,16,True,1,8,1,16,8,1,1,False,10,2.1917342801476374,8,2.1891659999999997,1,1,2,16,True,1,1,8,16,True,1,1,1,12
120,256,1,DLMT,2,4,False,1,2,0.00492049631642987,True,4,16,2,True,1.404526300826604,2048,1024,512,32,False,False,False,1,False,8,True,1024,True,12,16,1,False,1,1,1,1,16,1,12,False,10,1.4106256991733963,1,1.4075760000000002,16,8,2,16,True,128,2,8,512,True,12,16,4,1
121,32,1,DLMT,8,8,True,4,1,0.0038735421773875064,True,16,1,4,False,1.350178197801033,16,2048,512,128,True,False,True,256,True,1,True,16,True,12,4,2048,True,1,12,4,1,4,16,1,False,10,1.354979802198967,1,1.352579,1,4,2,32,True,2048,32,1,512,True,1,2,16,16
122,16,1024,DLMT,8,1,False,8,256,0.0035355068943505796,False,16,64,8,False,4.286427710390202,1024,2,1,1024,False,False,True,2,True,16,False,128,False,16,8,1024,True,1,16,1,16,8,1,16,False,10,4.290810289609797,8,4.288619,12,1,2,16,True,2048,512,1,64,False,1,16,8,16
123,1,2048,DLMT,32,8,True,8,1,0.00429254004058198,True,32,1,2,False,3.611979505006879,2048,1024,1024,2048,False,True,False,8,False,64,True,128,False,12,4,1,True,16,1,1,12,16,4,1,False,10,3.6173004949931213,1,3.61464,12,1,2,1,True,128,1,16,32,False,12,32,1,1
124,2,1024,DLMT,32,16,False,2,2048,0.002903361672268846,False,2,2048,1,False,2.096761510858544,16,256,512,256,False,False,False,8,True,32,True,64,False,4,4,1,False,16,1,1,4,16,1,4,False,10,2.1003604891414556,1,2.0985609999999997,1,4,2,16,True,1,2048,12,1,True,12,1,16,1
125,8,128,DLMT,16,4,False,8,64,0.00569728224682612,True,16,1,8,True,1.7107138527657801,4,4,2048,64,True,False,False,64,True,32,False,256,True,12,16,1,False,12,1,16,1,1,1,16,False,10,1.71777614723422,8,1.714245,16,8,2,2,True,1024,64,16,256,True,4,2,8,1
126,64,1024,DLMT,4,1,True,4,8,0.017249183864751428,True,128,256,32,False,3.506943041529319,4,32,128,256,False,False,False,4,True,512,False,2048,True,16,4,4,True,1,1,8,1,8,4,1,False,10,3.5283249584706806,12,3.5176339999999997,8,32,2,1,True,64,2048,16,2048,False,12,1,8,1
127,1,1,DLMT,8,1,True,4,8,0.004175303701528757,True,1,16,4,True,2.8924951675074295,4,32,1,1024,True,False,True,16,False,2048,False,2048,True,4,1,32,True,12,1,16,1,12,8,1,False,10,2.8976708324925706,8,2.895083,1,4,2,16,True,128,64,4,256,False,1,1,16,4
128,512,2048,DLMT,32,16,True,1,512,0.0041007571252148125,True,64,2,4,True,1.9435973711051044,32,4,512,512,False,False,False,64,True,16,True,64,True,12,16,64,False,1,1,1,16,16,1,1,False,10,1.9486806288948957,8,1.946139,4,2,2,16,True,2048,1024,8,128,True,1,4,32,12
129,64,256,DLMT,16,1,False,16,8,0.0025663594837824523,True,1,4,2,False,2.838132383140844,2,64,1,64,False,False,True,32,False,16,True,32,False,12,4,16,True,1,16,12,1,12,1,4,False,10,2.8413136168591557,8,2.8397229999999998,1,16,2,1,True,32,32,16,8,False,8,16,1,1
130,256,4,DLMT,8,2,False,16,2,0.004769433509338408,True,128,64,4,False,1.4920959288040052,512,1,256,1,True,False,False,128,True,32,False,128,False,4,16,512,True,1,8,1,8,1,1,16,False,10,1.4980080711959949,4,1.495052,4,1,2,16,True,128,2048,4,64,True,4,1,4,1
131,512,1024,DLMT,32,4,True,32,2,0.003843506732139347,False,512,128,1,False,4.117573813620791,4,4,1,1,False,False,True,8,True,64,False,1,True,1,12,512,False,8,1,12,1,8,1,8,False,10,4.122338186379209,1,4.119956,16,2,2,8,True,128,4,16,512,False,1,1,32,8
132,128,1,DLMT,1,4,False,16,64,0.0047449371966339126,False,16,2048,32,True,1.4916901114969292,16,1024,1024,64,False,False,False,2,False,32,False,64,True,12,12,256,False,1,1,1,4,12,1,1,False,10,1.4975718885030709,8,1.494631,1,1,2,16,True,1024,256,4,1,True,8,2,16,1
133,32,256,DLMT,32,32,False,1,2,0.005141919972150527,True,2,128,1,True,3.8804060635447533,32,4,32,2048,True,False,False,128,True,4,True,64,False,12,12,1,True,8,1,8,1,4,8,1,False,10,3.8867799364552464,1,3.883593,8,4,2,8,True,256,128,12,2048,False,1,1,2,12
134,64,1024,DLMT,2,4,True,8,512,0.003165900977604903,True,128,8,8,True,2.3612367903013127,32,512,1,1024,True,False,True,16,True,128,False,1,False,1,8,2048,True,12,1,1,8,16,4,1,False,10,2.365161209698688,8,2.3631990000000003,4,1,2,1,True,2048,512,12,16,False,16,16,4,1
135,512,32,DLMT,32,1,False,8,4,0.0034653346158776536,False,32,1,2,True,1.949188202819806,2,16,1024,256,False,False,False,32,False,1,False,512,True,12,8,8,False,1,12,1,1,16,1,4,False,10,1.953483797180194,1,1.951336,8,8,2,1,True,2048,32,1,128,True,1,4,1,12
136,32,16,DLMT,16,2,False,16,16,0.005656428555192734,False,256,4,8,True,1.8624481736809058,512,8,512,512,False,True,True,8,True,1,True,1,True,16,4,1,False,16,1,4,1,4,1,8,False,10,1.869459826319094,1,1.865954,8,1,2,8,True,16,16,16,8,True,1,1,32,12
137,2,1,DLMT,32,4,False,32,64,0.01137177629044818,True,8,8,1,False,1.5556998295467013,2,16,32,32,True,False,False,1,True,1,False,32,False,8,12,1,False,4,1,1,16,1,1,4,False,10,1.5697961704532983,8,1.5627479999999998,1,8,2,16,True,64,1024,12,8,True,1,4,8,4
138,4,64,DLMT,1,32,False,4,32,0.03811136607365311,True,8,1,1,False,3.9568127646332094,512,64,512,32,False,False,True,2,True,512,True,2048,True,8,16,1,False,1,12,1,1,8,16,1,False,10,4.004055235366791,8,3.9804340000000002,8,8,2,4,True,64,256,16,32,False,8,2,2,1
139,1,1024,DLMT,8,8,False,2,1024,0.003299636495130986,True,4,4,1,True,2.833021901691907,8,64,1,256,True,True,False,1,False,16,False,2048,False,12,1,16,False,1,16,1,12,8,4,1,False,10,2.837112098308093,1,2.835067,12,32,2,2,True,1024,1024,4,128,False,4,32,2,1
140,2,256,DLMT,2,2,True,2,64,0.003871168299105608,True,8,2,16,False,1.7633666691189998,2048,16,2048,8,False,True,False,128,True,16,True,64,True,1,12,1,False,1,12,16,1,4,1,4,False,10,1.768165330881001,1,1.7657660000000004,12,16,2,2,True,1,256,12,16,True,1,2,4,16
141,2048,512,DLMT,1,1,False,1,64,0.004406972770508146,True,64,512,2,True,1.8748575801693375,2,8,1,512,False,True,True,512,False,1024,True,1,False,4,16,64,True,1,16,1,1,4,1,1,False,10,1.8803204198306624,8,1.877589,1,1,2,16,True,2048,256,8,1,True,1,2,1,16
142,64,8,DLMT,16,1,True,4,16,0.0038134091047250145,False,512,128,1,True,2.0262554679807465,1,4,2048,2048,True,True,True,2,False,1,False,64,True,4,1,16,False,1,4,8,1,16,4,1,False,10,2.0309825320192534,16,2.028619,16,1,2,32,True,8,16,1,1,True,16,4,8,1
143,256,64,DLMT,8,4,True,32,1024,0.0027051728225753213,True,8,1024,16,False,2.8410633473230424,8,4,2048,32,True,False,False,8,False,2,False,64,False,12,1,2048,False,12,1,1,4,8,1,12,False,10,2.8444166526769576,1,2.84274,12,32,2,2,True,64,2048,8,2048,False,1,4,2,8
144,64,1,DLMT,1,16,False,2,1,0.003937100582916388,True,128,2,32,True,3.505106804617025,2,1024,1024,1024,False,False,False,2048,False,1,True,256,True,1,12,4,False,1,4,4,1,12,4,1,False,10,3.5099871953829753,4,3.507547,16,16,2,8,True,1,512,16,32,False,1,1,16,12
145,32,512,DLMT,8,2,False,32,64,0.003022810778067278,True,16,16,16,True,3.656591476896157,1,1,512,128,False,False,True,2,True,128,True,512,False,12,4,32,True,1,1,1,1,8,1,16,False,10,3.6603385231038423,4,3.6584649999999996,16,1,2,16,True,2,512,12,1024,False,1,4,4,8
146,2048,128,DLMT,1,8,True,8,32,0.0039001549969198933,True,2,1,8,False,4.347593703307692,2,1,1,1,False,False,True,2,True,1,False,128,False,4,4,64,False,16,1,1,1,1,1,8,False,10,4.352428296692309,16,4.350011,12,4,2,8,True,4,128,12,32,False,8,2,16,1
147,2048,256,DLMT,1,16,True,8,128,0.004221750347900724,True,32,4,8,True,1.669661380106741,16,4,2048,256,False,True,True,1,True,64,True,2048,False,8,12,32,False,1,16,1,12,16,1,16,False,10,1.6748946198932588,1,1.672278,12,4,2,16,True,2048,2048,8,512,True,1,32,1,4
148,1024,8,DLMT,4,8,True,8,8,0.0043259011777893545,False,4,8,8,False,2.1906458279397656,256,2,2048,128,False,False,True,128,False,64,False,64,True,4,4,1,True,1,8,8,1,16,8,1,False,10,2.1960081720602345,1,2.193327,4,16,2,2,True,1024,1,1,1,True,1,2,1,16
149,32,32,DLMT,8,4,True,16,16,0.0028248320304046334,False,2,8,8,False,3.8916571831404605,8,8,1024,512,True,True,False,2,True,2,False,1024,True,12,4,8,True,16,1,1,1,12,8,1,False,10,3.8951588168595395,12,3.893408,1,8,2,2,True,1,512,12,64,True,1,1,1,1
150,1,1024,DLMT,1,4,False,2,2,0.0039426499971466,True,512,64,4,False,1.930335365117653,16,2,1024,2048,False,True,True,8,False,32,True,2048,False,16,16,32,True,12,1,16,1,12,12,1,False,10,1.9352226348823471,16,1.932779,4,2,2,1,True,2048,8,12,64,True,4,2,32,1
151,1,2048,DLMT,4,2,True,32,256,0.004731374430332059,False,8,8,32,False,2.800091517632107,8,4,256,256,False,True,False,1,True,16,True,16,True,1,12,1024,True,4,1,12,1,1,16,1,False,10,2.8059564823678924,8,2.8030239999999997,12,1,2,4,True,1024,1,8,16,False,1,2,1,1
152,16,2048,DLMT,4,16,False,8,64,0.003697948620519231,True,32,2,32,False,1.915644029815285,2,1024,128,512,False,False,False,4,True,4,True,2048,True,16,8,2,True,1,8,4,1,1,1,1,False,10,1.9202279701847156,8,1.9179360000000003,16,8,2,16,True,32,2048,8,4,True,1,4,8,12
153,16,1024,DLMT,4,8,True,2,1,0.0044871037429504625,True,64,32,4,False,1.7212389153906842,1,32,512,1,False,True,True,1,False,4,True,32,False,16,12,1024,True,1,4,1,4,16,16,1,False,10,1.726801084609316,8,1.72402,8,2,2,4,True,4,1024,8,2048,True,16,1,8,1
154,4,1,DLMT,4,8,False,16,4,0.004301620159893249,False,16,1024,4,False,1.735861877194037,8,8,32,1,False,False,False,1,True,2048,True,1,True,12,4,512,True,8,1,1,4,16,1,8,False,10,1.741194122805963,16,1.738528,16,8,2,4,True,128,512,4,2048,True,1,4,1,4
155,2,2048,DLMT,1,8,True,2,256,0.0026721573681203724,True,32,64,1,True,1.941998810137703,128,2048,8,1,True,False,False,64,True,4,False,8,True,16,4,128,False,8,1,1,12,16,1,16,False,10,1.9453111898622972,16,1.9436550000000001,16,32,2,4,True,512,1,16,1,True,8,2,8,1
156,64,2048,DLMT,32,16,False,2,2048,0.6205844784789578,True,1024,4,1,True,1.6877638231134249,32,64,1024,2048,False,True,False,1,False,1024,True,2048,True,8,16,128,False,4,1,12,1,8,12,1,False,10,2.457034176886575,1,2.072399,12,1,2,1,True,1,2048,12,4,True,1,32,4,16
157,2,128,DLMT,4,1,True,16,256,0.0047769488169751495,False,1,32,4,False,2.9783992708536657,1,1,256,2048,False,False,True,64,False,256,False,2048,False,4,16,1024,True,1,1,1,12,4,1,16,False,10,2.9843207291463343,4,2.98136,1,1,2,1,True,256,512,8,32,False,8,16,1,1
158,4,64,DLMT,32,2,True,1,512,0.01243421408855418,True,64,16,4,True,1.6087733358773026,16,16,32,1024,True,False,True,128,True,4,True,1,True,8,16,2048,True,1,4,12,1,1,8,1,False,10,1.6241866641226972,4,1.61648,16,1,2,2,True,128,2048,1,32,True,1,32,2,4
159,8,32,DLMT,4,2,True,1,512,0.004385828998034479,True,64,2,4,True,1.607259684974481,8,16,32,1024,True,False,True,128,False,2048,True,1,False,8,16,32,False,1,4,16,1,8,8,1,False,10,1.612696315025519,4,1.609978,16,2,3,2,True,128,2048,1,32,True,1,32,2,8
160,2,1024,DLMT,16,2,False,2,512,0.003693377857734009,False,64,4,4,False,1.7282108627513528,1,16,32,1024,True,True,False,128,False,16,True,1,True,8,16,64,True,1,4,8,1,1,1,16,False,10,1.732789137248647,4,1.7305,16,8,3,4,True,128,2048,1,32,True,16,32,2,1
161,16,32,DLMT,32,2,False,2,512,0.003575005034961494,True,64,16,4,True,1.4856712296388672,1,16,32,1024,True,True,False,128,True,2048,True,1,False,8,16,2048,True,1,4,4,1,16,8,1,False,10,1.4901027703611331,4,1.4878870000000002,16,4,3,32,True,128,2048,1,32,True,12,8,2,1
162,16,32,DLMT,1,2,False,1,512,0.0037920138449114345,True,64,2,4,True,1.592858728656494,32,16,32,1024,True,False,True,128,True,1,False,1,False,8,16,512,True,1,4,12,1,16,1,12,False,10,1.5975592713435063,4,1.595209,16,1,3,32,True,128,2048,1,32,True,1,8,2,1
163,1,512,DLMT,2,2,False,2,512,0.002743710808376108,False,64,32,4,True,1.6538784616708881,8,16,32,1024,True,False,True,128,False,64,False,1,False,8,16,8,True,1,4,1,1,16,1,12,False,10,1.6572795383291117,4,1.655579,16,2,3,4,True,128,2048,1,32,True,1,8,2,12
164,16,1,DLMT,8,2,False,32,512,0.0027336942038201574,False,64,8,4,True,1.6551896699126323,1,16,32,1024,True,True,False,128,False,4,True,1,True,8,16,8,True,1,4,16,1,16,12,1,False,10,1.6585783300873673,4,1.6568839999999998,16,1,3,8,True,128,2048,1,32,True,1,32,2,1
165,16,64,DLMT,4,2,True,8,512,0.0034619768918928216,False,64,16,4,False,1.5353402839204517,32,16,32,1024,True,True,True,128,True,64,False,1,False,8,16,1,False,1,4,1,1,12,1,16,False,10,1.5396317160795485,4,1.5374860000000001,16,2,3,32,True,128,2048,1,32,True,4,1,2,1
166,4,1,DLMT,4,2,True,32,512,0.0032679045273691855,True,64,4,4,True,1.6698345690078908,16,16,32,1024,True,False,False,128,False,1024,False,1,False,8,16,1,False,1,4,8,1,8,1,8,False,10,1.673885430992109,4,1.67186,16,1,3,1,True,128,2048,1,32,True,1,16,2,8
167,1,512,DLMT,32,2,True,2,512,0.00404698665676079,False,64,2,4,False,1.608438697774337,16,16,32,1024,True,True,False,128,False,32,False,1,True,8,16,1024,False,1,4,4,1,16,1,1,False,10,1.6134553022256632,4,1.6109470000000001,16,4,3,4,True,128,2048,1,32,True,1,8,2,4
168,1,1024,DLMT,32,2,False,1,512,0.0034196416478924027,False,64,16,4,False,1.6803915230943745,8,16,32,1024,True,True,True,128,True,256,False,1,True,8,16,512,False,1,4,8,1,4,8,1,False,10,1.6846304769056253,4,1.6825109999999999,16,1,3,1,True,128,2048,1,32,True,1,1,2,16
169,1,2048,DLMT,2,2,False,4,512,0.004328408599011878,False,64,1,4,False,1.4694542738525478,512,16,32,1024,True,False,False,128,True,2,True,1,False,8,16,1024,True,1,4,1,1,12,1,12,False,10,1.4748197261474518,4,1.4721369999999998,16,4,3,16,True,128,2048,1,32,True,12,4,2,1
170,8,32,DLMT,32,2,False,2,512,0.003923870665554592,False,64,1,4,False,1.5935650044540839,8,16,32,1024,True,False,True,128,True,1024,True,1,False,8,16,32,False,1,4,1,1,8,1,8,False,10,1.5984289955459163,4,1.595997,16,32,3,1,True,128,2048,1,32,True,1,16,2,12
171,1,128,DLMT,16,2,True,32,512,0.003503187833959242,True,64,16,4,True,1.4927737415832822,16,16,32,1024,True,False,False,128,True,64,True,1,False,8,16,32,False,1,4,12,1,12,1,8,False,10,1.4971162584167177,4,1.494945,16,16,3,2,True,128,2048,1,32,True,1,1,2,8
172,32,512,DLMT,2,2,True,32,512,0.002792365484674195,True,64,2,4,True,1.6452443057442203,1,16,32,1024,True,True,False,128,True,128,True,1,False,8,16,16,True,1,4,12,1,16,1,1,False,10,1.6487056942557798,4,1.646975,16,4,3,2,True,128,2048,1,32,True,16,16,2,1
173,32,128,DLMT,1,2,True,4,512,0.0035449514806270717,False,64,8,4,True,1.5510058566825464,2,16,32,1024,True,False,True,128,False,2,True,1,False,8,16,2,False,1,4,4,1,4,16,1,False,10,1.5554001433174534,4,1.553203,16,8,3,4,True,128,2048,1,32,True,1,4,2,16
174,8,16,DLMT,8,2,True,2,512,0.003087924221868169,True,64,16,4,True,1.575094119907153,2048,16,32,1024,True,False,True,128,True,64,True,1,False,8,16,2048,True,1,4,4,1,8,1,4,False,10,1.5789218800928468,4,1.577008,16,4,3,4,True,128,2048,1,32,True,1,2,2,1
175,1,1,DLMT,32,2,True,4,512,0.0030505771585062494,False,64,16,4,True,1.5375362674314959,16,16,32,1024,True,False,True,128,False,16,True,1,True,8,16,16,False,1,4,16,1,8,4,1,False,10,1.541317732568504,4,1.5394269999999999,16,16,3,2,True,128,2048,1,32,True,1,1,2,1
176,16,2048,DLMT,32,2,False,4,512,0.003228192063678972,True,64,4,4,True,1.7012031825956067,2,16,32,1024,True,False,False,128,False,2048,False,1,True,8,16,2048,False,1,4,1,1,1,4,1,False,10,1.7052048174043932,4,1.703204,16,16,3,8,True,128,2048,1,32,True,16,1,2,1
177,8,1,DLMT,4,2,True,8,512,0.004530282551894509,True,64,32,4,False,1.5185521533793995,4,16,32,1024,True,False,False,128,True,256,False,1,False,8,16,16,False,1,4,16,1,4,4,1,False,10,1.5241678466206001,4,1.5213599999999998,16,2,3,2,True,128,2048,1,32,True,1,32,2,16
178,2,16,DLMT,1,2,False,1,512,0.009385062386580078,False,64,1,4,False,1.6564951849549296,512,16,32,1024,True,False,False,128,False,256,True,1,True,8,16,1024,True,1,4,16,1,16,4,1,False,10,1.6681288150450713,4,1.6623120000000005,16,32,3,2,True,128,2048,1,32,True,1,8,2,16
179,8,16,DLMT,8,2,False,4,512,0.01401229249623344,False,64,8,4,False,1.580748250719636,1,16,32,1024,True,True,True,128,False,8,False,1,False,8,16,4,False,1,4,12,1,8,1,8,False,10,1.5981177492803638,4,1.5894329999999999,16,1,3,8,True,128,2048,1,32,True,1,1,2,16
180,2,1,DLMT,32,2,True,1,512,0.038484684694044174,False,64,2,4,False,1.616575383606824,4,16,32,1024,True,True,True,128,False,128,True,1,False,8,16,1,False,1,4,12,1,12,12,1,False,10,1.664280616393176,4,1.640428,16,1,3,8,True,128,2048,1,32,True,4,4,2,1
