"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"354",-0.818181818181818,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.636363636363636,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,0.5,0,0,-1,1,1,-1,-0.5,-1,-0.5,0.5,-1,0.5,-0.6,0.6,0.6,-1,-1,0.6,-1,0.6,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,2.839723
"357",0.636363636363636,-1,0.636363636363636,-0.636363636363636,0.0909090909090909,0.272727272727273,0.0909090909090909,-1,0.454545454545455,-0.818181818181818,0.454545454545455,1,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0,-1,-0.5,-0.5,-1,-0.5,0,-1,1,-1,1,-1,-0.5,-0.5,-0.2,0.2,-1,0.6,-0.2,-1,-0.6,0.6,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1.495052
"363",-0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,-1,0.636363636363636,-0.818181818181818,-1,-0.636363636363636,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-1,0.5,-1,-1,0,1,-1,0,0.5,-1,0,0,1,-1,-1,1,-0.6,0.2,1,-1,-0.2,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,4.119956
"367",-0.272727272727273,0.818181818181818,0.454545454545455,-1,1,-0.272727272727273,-1,0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.5,-1,0,0,-1,-0.5,-1,-1,0.5,-1,-1,0.5,-1,0.5,1,-1,-1,0.6,0.6,-0.6,-0.2,0.6,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1.494631
"387",-0.0909090909090909,-0.636363636363636,-1,0.454545454545455,0.272727272727273,-0.818181818181818,1,1,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.272727272727273,-0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,-1,0,-1,-1,0.5,0.5,-1,0,0.5,0,-1,-0.5,0,0.5,-1,1,-0.2,0.2,-0.6,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,3.883593
"399",-0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.454545454545455,0.272727272727273,-0.272727272727273,0.818181818181818,0.0909090909090909,0.636363636363636,-1,0.636363636363636,0.272727272727273,-0.272727272727273,-1,1,0,-1,0,1,-1,0.5,-1,0.5,0,-0.5,-1,1,-0.5,-1,0.2,-0.6,-1,-1,-0.2,0.6,-0.2,0.2,-1,1,-1,1,-1,1,1,1,-1,1,1,2.363199
"405",-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,-0.636363636363636,0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,0.636363636363636,1,-1,-1,-1,-1,0.5,-1,0.5,-1,0,-1,-0.5,1,0,0.5,-0.6,1,0.2,-1,-1,-0.2,-1,0.2,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1.951336
"407",0.636363636363636,-0.454545454545455,-1,-0.272727272727273,-0.636363636363636,0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.272727272727273,0.636363636363636,-0.272727272727273,-1,-0.454545454545455,-1,-0.272727272727273,-1,-0.5,-1,-1,0.5,1,-1,1,-0.5,-1,0,-0.5,0,1,0.2,0.6,-1,0.2,1,-1,-0.6,0.6,1,-1,1,1,1,1,1,-1,1,-1,-1,1.865954
"415",-0.818181818181818,-0.272727272727273,-1,-1,-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,-1,-0.0909090909090909,0.0909090909090909,1,-1,0,-1,-0.5,0.5,-1,-0.5,0.5,-1,-0.5,-1,-1,0,-1,1,0.2,0.6,0.2,-0.2,-0.2,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1.562748
"432",0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-1,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,-0.818181818181818,1,0.0909090909090909,-1,-1,0,0,-1,1,0.5,-1,1,1,-1,0,0,0,-1,-1,0.2,-0.2,-0.6,-0.6,1,-0.2,-1,-1,1,1,-1,1,-1,-1,1,1,-1,3.980434
"434",-0.454545454545455,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.636363636363636,-0.636363636363636,0.272727272727273,0.454545454545455,-1,0.818181818181818,-1,0.818181818181818,-0.272727272727273,-1,1,0.818181818181818,0.5,-1,-1,-0.5,-1,-0.5,1,-1,-1,-0.5,-1,0,0.5,0.5,-1,0.2,1,-0.6,-0.6,1,0.2,-0.6,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,2.835067
"436",1,-0.272727272727273,-1,0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.818181818181818,0.0909090909090909,1,0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,-1,-1,1,-1,-1,1,0.5,0.5,-1,0.5,-1,-0.5,-0.5,0.5,-1,0.6,-0.6,0.6,-0.6,-0.2,-0.6,-0.6,-0.6,1,-1,1,1,1,-1,-1,-1,1,1,1,1.765766
"437",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,-1,0.636363636363636,1,0.0909090909090909,-1,0.454545454545455,0.818181818181818,0.636363636363636,-1,1,-1,-1,0,-1,1,0,1,-1,1,-1,-1,-0.5,-1,-0.5,-0.6,-1,-1,0.6,-1,-0.6,-1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1.877589
"444",-1,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.272727272727273,0.636363636363636,-1,1,0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-1,-0.818181818181818,0.0909090909090909,-0.454545454545455,-1,0,1,1,-1,-1,-0.5,-1,-1,-0.5,-1,1,1,-0.5,-1,0.6,-1,1,0.2,-0.2,-1,-0.2,1,-1,-1,-1,1,1,1,1,1,-1,1,2.028619
"449",-0.454545454545455,-0.636363636363636,1,0.0909090909090909,0.818181818181818,-0.454545454545455,1,-0.0909090909090909,0.454545454545455,0.818181818181818,1,1,-0.818181818181818,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.5,-1,-1,-1,0,0,-1,0.5,-1,-1,0.5,0,0.5,0.5,0.6,0.2,1,-0.6,-0.6,-0.2,-0.2,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,2.84274
"450",-0.818181818181818,0.818181818181818,-0.636363636363636,-1,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.636363636363636,-1,1,0.454545454545455,-1,-1,-0.5,-0.5,-1,0.5,1,-0.5,-1,0.5,-0.5,-1,0.5,1,-1,1,-1,0.6,0.2,0.6,-1,0.6,-0.6,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,3.507547
"460",-1,-1,-0.0909090909090909,0.636363636363636,-0.272727272727273,-0.272727272727273,0.818181818181818,0.272727272727273,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.272727272727273,-0.818181818181818,0.636363636363636,-0.818181818181818,-1,-1,-0.5,-1,0,0.5,-1,-1,-0.5,-1,1,0,1,0.5,0.6,0.2,-1,0.6,-0.2,-0.2,-0.6,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,3.658465
"478",-0.818181818181818,-1,0.0909090909090909,0.272727272727273,-1,-0.818181818181818,-0.0909090909090909,-1,1,-0.0909090909090909,-1,0.272727272727273,-1,-0.818181818181818,0.272727272727273,-0.636363636363636,-1,-1,1,0,-1,0.5,-1,1,-0.5,-1,0,-1,0.5,-0.5,0.2,-1,-0.2,0.2,0.6,-0.6,0.2,0.2,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,4.350011
"482",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,1,0.272727272727273,1,1,0.0909090909090909,-1,1,1,0.5,-1,-1,-1,-0.5,0,1,-1,0.5,-1,1,1,0.5,0,0.2,-1,-0.2,0.6,-1,1,0.6,0.2,1,-1,1,1,1,1,1,-1,-1,1,1,1.672278
"493",0.454545454545455,-0.818181818181818,-1,-0.454545454545455,-0.454545454545455,-0.636363636363636,-1,0.272727272727273,0.818181818181818,-0.454545454545455,1,-1,0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,-1,0,-1,-1,1,-1,0,-1,-0.5,0,-1,1,-0.5,-0.5,0.2,-0.2,0.6,-0.6,-1,-0.6,0.2,0.2,1,1,-1,-1,-1,1,-1,-1,1,-1,1,2.193327
"501",-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,-0.818181818181818,-0.818181818181818,0.818181818181818,-1,-1,-1,0.5,-1,-1,0.5,-1,1,-0.5,0,-1,0.5,-1,0.5,0.2,0.2,0.2,-0.6,-1,-1,-0.2,0.6,1,1,-1,1,1,-1,-1,1,1,-1,1,3.893408
"504",-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.636363636363636,0.0909090909090909,1,-1,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.454545454545455,1,1,-1,1,1,-0.5,-1,0.5,-1,0.5,1,0.5,-1,0.5,-0.5,1,-0.2,-1,-0.6,-1,1,-0.6,-0.2,-0.6,1,1,1,-1,1,1,-1,-1,-1,1,-1,1.932779
"508",-0.454545454545455,-0.636363636363636,0.818181818181818,1,-0.454545454545455,-0.454545454545455,-0.272727272727273,0.454545454545455,-1,0.454545454545455,0.454545454545455,-1,-0.272727272727273,-1,-0.272727272727273,0.818181818181818,-1,0.5,0,-1,-1,0,-1,-0.5,0.5,1,-1,-1,0.5,-1,1,-0.2,-1,-0.2,-1,-0.6,-0.6,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,2.803024
"510",-0.818181818181818,0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.272727272727273,0.0909090909090909,0.272727272727273,1,-0.636363636363636,-0.636363636363636,1,-0.0909090909090909,-1,-0.5,0,-1,0.5,0,0,-1,0,-1,-1,-1,1,1,1,-0.2,0.2,0.6,0.2,-0.2,0.6,0.2,1,1,1,1,-1,-1,-1,-1,1,1,-1,1.917936
"519",-1,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.0909090909090909,0.0909090909090909,1,-1,-0.272727272727273,-1,0.636363636363636,0.818181818181818,-0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,-0.5,-1,0,1,-1,0,-0.5,-1,0.5,1,-1,1,0,1,-0.2,-0.2,-0.6,-0.2,0.2,-1,0.2,-0.6,1,1,1,-1,1,1,-1,-1,-1,1,1,1.72402
"520",-0.454545454545455,-0.454545454545455,0.636363636363636,-1,0.818181818181818,-0.272727272727273,1,-1,-0.636363636363636,-0.636363636363636,-0.0909090909090909,0.636363636363636,1,-1,-1,0.272727272727273,-0.5,-1,1,-1,-0.5,-0.5,-1,0,-0.5,-1,0,1,1,0.5,-0.2,-0.2,0.2,-0.2,-1,-0.2,0.2,0.6,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1.738528
"521",0.272727272727273,1,0.272727272727273,1,0.0909090909090909,-0.0909090909090909,-1,-1,-0.818181818181818,0.454545454545455,-0.454545454545455,-1,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.636363636363636,0.5,-1,1,0,-1,1,-1,0,-0.5,-1,1,1,1,1,-1,-1,1,-0.2,0.2,-0.6,0.2,-0.6,1,-1,-1,1,-1,-1,1,1,1,1,1,1.943655
"524",-0.0909090909090909,0.0909090909090909,0.272727272727273,1,-0.636363636363636,0.818181818181818,-0.636363636363636,1,0.0909090909090909,1,0.818181818181818,1,0.818181818181818,-1,1,-1,-1,0.5,-1,-1,1,0.5,-1,-0.5,1,0.5,-1,0,0.5,0,-1,1,-1,-1,-0.2,1,0.6,-0.6,1,-1,1,-1,1,-1,1,-1,1,1,-1,2.072399
"528",-1,-1,0.818181818181818,0.272727272727273,-0.0909090909090909,-1,-0.0909090909090909,1,-0.818181818181818,0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,0.0909090909090909,1,0.454545454545455,0.5,-1,-0.5,0,-1,0,-1,-1,1,-1,1,-0.5,-1,-0.5,-0.2,-0.2,-1,-1,-1,0.6,-1,0.6,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,2.98136
