id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
179,True,True,4,128,2,4,inf,False,SIMA,False,1,25,128,False,1,256,1,30,2,1,inf,inf,False,16,2,1,inf,128
180,True,True,64,1,1,4,inf,False,SIMA,True,14,1,2048,False,1,64,1,1,2,1,inf,inf,False,4,2,1024,inf,4
181,True,True,4,64,2,4,inf,False,SIMA,True,1,9,64,False,1,1,24,1,1,16,inf,inf,False,32,8,16,inf,512
182,True,True,128,1,4,4,inf,False,SIMA,False,18,1,32,True,1,256,1,13,2,1,inf,inf,False,16,16,2,inf,1
183,True,False,64,1,16,2,inf,False,SIMA,True,1,12,512,True,1,128,26,1,16,4,inf,inf,False,1,2,16,inf,4
184,False,False,64,1,4,1,0.36645383396299425,False,SIMA,True,1,22,64,True,35,2048,1,12,8,16,2.3096532118879277e-05,0.3664614857142857,True,1,2,16,0.3664691374655772,2048
185,True,True,2,4,16,8,inf,False,SIMA,False,14,1,128,False,1,2048,1,28,8,16,inf,inf,False,2,128,4,inf,1024
186,False,False,1,1024,2,1,0.3858875527666061,False,SIMA,False,4,1,64,False,35,32,5,1,8,8,2.3600345898536835e-05,0.3858953714285714,True,4,1,16,0.3859031900905367,2048
187,False,True,128,64,2,32,0.28472568523424246,False,SIMA,True,23,1,4,False,35,512,25,1,16,8,5.424755049487586e-05,0.2847436571428572,True,4,2,16,0.28476162905147195,32
188,True,False,4,1,4,32,inf,False,SIMA,True,1,25,1,True,1,8,1,14,16,1,inf,inf,False,8,128,64,inf,2048
189,False,True,16,16,1,16,0.2723272337019139,False,SIMA,True,1,12,512,False,35,512,6,1,1,8,4.301917939615707e-05,0.2723414857142857,True,512,8,1,0.27235573772665744,128
190,True,False,64,1024,4,32,inf,False,SIMA,False,7,1,32,False,1,1,14,1,16,8,inf,inf,False,1,128,64,inf,1
191,True,True,16,64,2,2,inf,False,SIMA,True,1,30,2048,True,1,2048,1,20,32,1,inf,inf,False,1,256,8,inf,1
192,False,True,4,2048,1,8,inf,False,SIMA,True,29,1,2048,True,1,8,1,7,32,1,inf,inf,False,128,16,1,inf,512
193,True,False,256,256,4,1,0.42533550258106956,False,SIMA,True,23,1,1024,True,35,2048,1,24,4,32,3.1427350625642455e-05,0.4253459142857142,True,64,256,2,0.4253563259903589,1024
194,True,False,1,512,32,4,inf,False,SIMA,True,6,1,1,True,1,128,1,3,1,1,inf,inf,False,2048,1,64,inf,1024
195,True,True,128,1024,2,16,0.5057981047555189,False,SIMA,False,1,29,2,False,35,1,24,1,16,4,6.815980022965876e-05,0.5058206857142857,True,1,2,2,0.5058432666730526,64
196,True,False,1024,1,8,2,0.381653307733719,False,SIMA,True,5,1,512,True,35,1,23,1,32,1,2.0717812507649637e-05,0.3816601714285714,True,512,2,2,0.38166703512342376,128
197,True,True,256,32,2,4,inf,False,SIMA,True,22,1,128,False,1,1024,1,12,2,16,inf,inf,False,8,1,8,inf,2
198,True,True,256,1024,4,32,inf,False,SIMA,True,12,1,256,False,1,1024,1,20,1,4,inf,inf,False,32,1,1,inf,2048
199,True,False,4,1,32,4,inf,False,SIMA,True,17,1,128,True,1,16,5,1,2,4,inf,inf,False,64,4,64,inf,1
200,True,False,16,64,8,4,inf,False,SIMA,True,24,1,2048,False,1,256,9,1,4,1,inf,inf,False,2,16,1,inf,128
201,False,False,1,1,1,1,0.27335187676190004,True,SIMA,False,1,1,1,False,35,1,1,1,1,1,1.5378065481687466e-05,0.2733569714285714,True,1,1,1,0.2733620660952428,1
