id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,512,1024,GPR,8,2,True,2,16,0.0022211744641067524,False,1,32,4,False,2.542385327101265,256,512,2048,1024,False,True,True,256,True,2048,True,2048,True,1,12,256,False,4,1,12,1,4,1,4,False,10,2.545138672898735,8,2.543762,12,32,1,4,True,1,256,12,256,False,1,16,2,16
92,8,8,GPR,1,4,True,32,2,0.002889807779074609,False,2,64,32,False,4.387599911494215,32,2,64,2,False,True,True,32,True,8,False,64,False,1,8,64,True,4,1,1,1,12,8,1,False,10,4.391182088505786,1,4.389391000000001,16,8,1,1,True,64,2,12,512,False,16,8,2,1
93,2,256,GPR,16,1,True,32,4,0.0009705441772531418,True,8,128,8,True,2.5559104615403063,8,16,128,128,True,False,True,1,True,1,True,8,True,4,12,256,True,16,1,1,16,1,1,12,False,10,2.557113538459694,1,2.556512,8,1,1,4,True,32,32,8,1,True,1,2,1,12
94,64,128,GPR,2,2,False,32,32,0.003080399974029282,True,128,2048,4,True,3.940624783398586,4,2,256,512,True,True,False,2,False,8,False,8,True,4,8,8,True,1,8,1,8,8,4,1,False,10,3.944443216601415,12,3.9425340000000006,4,16,1,1,True,32,256,4,1,False,1,8,2,16
95,8,64,GPR,8,32,True,4,32,0.0024791256523217847,True,4,2,4,False,3.347049450236232,64,8,1024,4,False,True,True,64,True,32,True,2048,True,12,16,128,False,1,4,4,1,12,12,1,False,10,3.350122549763768,4,3.348586,8,8,1,16,True,1,512,1,1024,False,4,2,1,1
96,128,256,GPR,4,16,True,8,512,0.0013550291509779589,False,16,32,4,False,2.1649141596635966,1,4,128,1,True,False,True,2,True,1,True,1024,False,16,8,2,True,12,1,1,8,4,1,12,False,10,2.1665938403364047,12,2.1657540000000006,8,1,1,16,True,512,1,4,2048,True,1,32,4,1
97,2,4,GPR,1,8,False,16,64,0.003075007154463251,False,64,2,4,False,1.9128851258413626,4,4,32,1024,True,False,True,2,False,64,True,256,False,1,8,16,False,1,8,12,1,16,1,1,False,10,1.9166968741586372,8,1.914791,8,16,1,2,True,8,256,12,8,True,12,8,4,1
98,8,32,GPR,2,1,True,1,4,0.0031473005893939902,True,16,16,8,False,4.031766318729526,4,16,128,1024,False,True,True,1024,False,256,False,256,False,8,4,8,False,8,1,8,1,16,16,1,False,10,4.035667681270477,4,4.033717000000001,12,2,1,2,True,1,256,1,256,False,1,4,32,8
99,16,512,GPR,16,4,True,16,16,0.002417576472420279,False,32,512,8,True,1.1914395981121773,128,8,32,128,True,False,False,64,True,16,True,256,True,12,4,512,True,8,1,1,8,4,8,1,False,10,1.1944364018878224,8,1.1929379999999998,1,8,1,2,True,256,64,4,2048,True,12,1,4,1
100,8,16,GPR,16,2,False,8,64,0.003003474654462678,False,128,4,4,False,1.7981284613295114,256,4,2048,2048,True,False,True,4,False,16,True,256,False,16,4,512,True,1,4,4,1,4,4,1,False,10,1.8018515386704885,8,1.79999,12,2,1,8,True,256,512,12,512,True,4,8,4,1
101,128,512,GPR,2,4,False,16,64,0.0023635024857190257,False,16,8,4,False,2.545431112900512,512,8,128,1024,False,True,True,1024,True,2048,True,2048,True,8,4,1,True,1,12,1,8,12,1,16,False,10,2.548360887099488,4,2.546896,16,4,1,8,True,1024,256,12,8,False,12,16,8,1
102,256,1024,GPR,1,8,False,2,512,0.0022665614926580357,False,16,2,2,False,1.6645081964464379,8,16,2048,32,False,False,False,2,True,8,False,32,True,12,4,8,True,1,4,1,4,12,12,1,False,10,1.6673178035535625,16,1.6659130000000002,12,16,1,4,True,512,1024,4,512,True,12,1,1,1
103,8,32,GPR,2,8,True,1,16,0.0021792751088377934,False,32,64,2,True,3.4007592961135167,8,4,16,256,True,False,True,128,True,8,True,128,True,8,16,64,False,1,4,1,4,8,1,1,False,10,3.4034607038864824,4,3.4021099999999995,4,2,1,4,True,1024,256,1,2048,False,12,4,32,1
104,1,512,GPR,16,8,True,4,32,0.0027669810263173766,True,1,16,4,True,3.5206390389054074,16,32,1024,1024,False,True,True,2,True,8,True,16,False,12,4,128,True,4,1,12,1,1,1,8,False,10,3.5240689610945926,12,3.522354,8,2,1,1,True,32,32,8,32,False,1,16,4,16
105,8,256,GPR,2,16,True,8,128,0.003762042131608873,False,512,8,1,True,2.3126353049755086,32,2,8,512,False,True,True,4,False,16,True,1024,True,4,8,32,False,12,1,12,1,4,12,1,False,10,2.317298695024492,16,2.314967,4,8,1,16,True,128,1024,12,2048,True,16,1,2,1
106,2,256,GPR,8,8,False,16,32,0.003654999316005462,True,2048,8,8,False,2.4206846495808634,16,4,2048,1,True,True,True,32,True,4,False,64,False,12,12,64,False,12,1,1,8,1,1,8,False,10,2.425215350419137,12,2.42295,4,8,1,8,True,512,512,1,512,False,1,2,4,4
107,4,8,GPR,1,1,False,8,64,0.0037368387709399552,False,128,64,16,False,3.093819925893248,32,2,256,128,True,True,False,4,False,2,True,128,True,12,4,2048,True,8,1,12,1,12,4,1,False,10,3.098452074106752,4,3.096136,8,8,1,2,True,512,2048,16,64,False,1,32,2,1
108,16,256,GPR,16,16,True,2,128,0.002481209584053748,False,8,1024,8,True,3.451269158625697,2,256,512,16,False,True,False,2,False,64,True,1024,True,16,4,64,False,1,4,1,8,4,1,12,False,10,3.454344841374303,4,3.452807,8,8,1,2,True,16,128,12,1,False,12,4,16,1
109,8,1,GPR,32,16,True,4,32,0.002635500142287963,False,4,2,2,False,1.8718235301041721,128,256,8,512,True,False,False,4,False,32,False,128,True,4,8,128,True,1,16,1,16,4,16,1,False,10,1.8750904698958282,1,1.8734570000000001,12,1,1,8,True,256,128,8,128,True,16,32,2,1
110,32,16,GPR,1,16,True,2,2,0.0023841400965547914,False,32,4,16,False,2.0407663218118373,2,8,2048,2048,False,False,False,32,False,512,False,2048,True,12,12,16,True,4,1,4,1,8,1,16,False,10,2.043721678188163,8,2.042244,4,2,1,2,True,32,2048,8,1,True,12,4,8,1
111,2,64,GPR,8,2,True,4,2,0.0014963502263842096,True,128,64,4,True,3.4420365695631,8,32,2048,1,True,True,False,2,True,32,False,512,False,8,4,128,True,1,12,8,1,12,16,1,False,10,3.4438914304369015,4,3.442964000000001,8,4,1,2,True,256,256,8,1024,False,1,8,2,1
112,512,512,GPR,16,2,False,4,4,0.002387153325616135,True,4,16,8,False,2.481073454227434,64,64,1024,128,False,False,True,1,False,8,True,32,True,1,4,64,False,1,12,12,1,12,12,1,False,10,2.4840325457725663,16,2.4825530000000002,1,8,1,1,True,1024,1,4,32,False,1,4,8,12
113,4,8,GPR,4,2,False,32,1,0.002298456003494542,True,1,4,4,False,1.9229454283870637,4,8,1024,16,False,True,False,4,True,128,False,512,True,16,1,64,True,8,1,4,1,8,1,16,False,10,1.9257945716129365,1,1.9243700000000001,12,4,1,4,True,64,1,16,1,True,1,2,4,16
114,512,128,GPR,2,1,True,2,256,0.001727664319247176,True,4,8,1,True,2.358575202237441,16,64,1,64,False,True,True,8,False,2,True,8,False,16,4,2048,False,1,12,8,1,1,1,1,False,10,2.360716797762559,4,2.359646,12,16,1,4,True,32,512,1,64,False,16,8,8,1
115,32,512,GPR,4,4,False,2,2,0.002636194985201258,True,8,128,16,True,3.317250099443986,256,16,64,256,True,False,True,2,False,1024,True,2048,True,8,8,512,False,1,4,16,1,8,12,1,False,10,3.3205179005560135,8,3.3188839999999997,16,2,1,16,True,2,16,4,256,False,1,32,2,8
116,4,512,GPR,4,4,True,8,8,0.0025787206130172126,True,2,16,16,False,3.77478172177435,256,8,32,2,False,False,True,1,False,32,False,2048,False,4,1,1024,False,12,1,1,4,1,4,1,False,10,3.7779782782256492,16,3.7763799999999996,8,2,1,32,True,4,512,12,64,False,1,8,8,16
117,1,16,GPR,8,8,False,2,64,0.002770479380901482,False,4,32,1,True,2.299990870642615,512,8,256,2048,False,True,False,1,False,4,True,128,False,4,16,1024,False,8,1,1,12,8,1,8,False,10,2.303425129357385,16,2.301708,4,4,1,16,True,4,64,8,64,True,1,4,8,12
118,2,16,GPR,4,4,True,16,4,0.0029494950415282495,False,1,4,1,True,2.024338917625454,64,8,16,4,False,False,True,2,True,16,False,32,False,4,8,1,False,1,12,1,8,12,1,12,False,10,2.027995082374546,12,2.026167,8,2,1,32,True,4,256,12,512,True,4,2,16,1
119,1,256,GPR,4,2,True,16,256,0.002013458715742618,False,64,8,1,False,2.1101740682902324,8,64,128,1024,False,True,False,4,False,16,False,1024,True,1,4,64,True,1,8,8,1,8,1,4,False,10,2.112669931709768,16,2.111422,12,2,1,1,True,8,256,12,16,True,1,1,16,4
120,8,1024,GPR,2,1,True,2,2,0.0030660300063763218,True,64,1024,32,True,1.8192196898331512,4,1024,16,2048,False,True,False,16,True,64,True,1024,False,1,4,8,False,1,12,8,1,16,12,1,False,10,1.8230203101668485,8,1.8211199999999999,8,4,1,32,True,2048,512,16,2048,True,1,8,2,4
121,2,128,GPR,16,8,True,16,256,0.0033457585089184394,False,2,2,4,False,2.5972463154968812,2,4,64,2,True,True,True,128,True,8,True,1024,True,8,4,32,False,8,1,12,1,8,16,1,False,10,2.601393684503118,4,2.5993199999999996,8,8,1,16,True,256,256,12,512,True,12,8,8,1
122,8,1024,GPR,8,8,False,16,8,0.003454858752539658,False,32,32,16,False,3.1133376957078616,8,2,128,32,True,True,True,1,False,16,False,512,False,1,8,256,False,1,12,4,1,12,12,1,False,10,3.1176203042921378,12,3.1154789999999997,8,2,1,8,True,512,1,4,32,False,8,4,32,1
123,32,16,GPR,16,2,False,32,128,0.002457120469167064,False,16,128,8,True,2.8626200889394364,2,8,32,32,False,True,False,64,True,1,True,128,True,16,8,2048,True,4,1,12,1,16,1,1,False,10,2.8656659110605633,8,2.864143,4,16,1,2,True,256,128,8,256,False,4,4,8,1
124,16,32,GPR,16,4,True,16,128,0.003160307579967414,False,32,256,2,True,3.828065257061381,16,1,64,64,False,True,True,2,False,64,True,256,False,8,8,128,False,1,12,12,1,16,16,1,False,10,3.8319827429386177,4,3.8300239999999994,4,8,1,4,True,64,1024,4,1,False,16,2,4,1
125,8,512,GPR,4,8,True,8,16,0.002555630841886196,False,8,32,2,False,1.637277032699795,8,128,256,64,False,False,True,32,False,8,False,2048,True,4,8,2048,True,1,4,1,12,16,1,4,False,10,1.6404449673002057,4,1.6388610000000003,8,1,1,8,True,1024,1024,12,128,True,12,2,4,1
126,2,1,GPR,8,8,False,4,2,0.003811304894652335,False,8,16,2,True,5.786032772159697,32,2,16,128,False,False,True,1,True,128,False,1,False,4,12,64,True,8,1,4,1,8,1,8,False,10,5.790757227840304,8,5.788395,16,1,1,1,True,2,64,4,16,False,1,32,1,4
127,2,2048,GPR,8,4,True,8,32,0.0021785382714104005,False,64,8,1,False,2.8530607528016945,16,2,8,512,True,False,False,1,True,4,True,2048,True,16,8,16,False,1,8,4,1,4,12,1,False,10,2.855761247198305,8,2.854411,12,8,1,16,True,128,2048,16,256,False,1,2,8,8
128,2,8,GPR,8,8,True,2,16,0.0034498950708681322,False,512,4,2,False,1.9046897721731038,16,2,2,512,True,True,True,8,False,64,True,128,True,8,4,2048,True,1,4,1,4,16,12,1,False,10,1.9089662278268957,16,1.9068279999999997,8,32,1,2,True,128,2048,16,32,True,1,8,8,4
129,1,32,GPR,16,8,False,1,16,0.0023714518759611974,False,8,32,8,False,3.37945618590793,32,16,128,16,True,False,False,128,True,128,True,512,True,4,1,1,False,1,8,1,16,12,12,1,False,10,3.38239581409207,12,3.380926,8,1,1,8,True,128,512,8,2048,False,8,32,4,1
130,128,256,GPR,8,2,True,4,2,0.0025563499369217406,False,32,32,8,True,3.3149105870082636,2,64,2048,256,False,True,False,1,False,2,False,128,False,12,8,2048,False,4,1,1,12,12,1,4,False,10,3.318079412991736,1,3.3164949999999997,1,8,1,1,True,128,1,12,512,False,1,8,1,4
131,256,512,GPR,16,4,False,2,2,0.0032695230539025156,True,4,4,8,True,3.269736565853186,16,8,1,1,True,False,False,256,False,8,True,1024,False,8,12,2048,False,8,1,8,1,12,1,16,False,10,3.273789434146814,1,3.271763,12,2,1,8,True,1024,4,4,16,False,12,2,16,1
132,4,2,GPR,2,16,True,8,128,0.0022715168940601114,False,8,64,2,True,4.671691125113265,2048,1,1,64,False,True,True,4,False,16,True,256,False,8,4,1,True,1,1,4,1,4,12,1,False,10,4.674506874886733,4,4.673098999999999,1,1,1,16,True,16,1024,4,1024,False,8,4,4,1
133,16,32,GPR,1,16,False,4,16,0.0013762866707194882,True,64,8,4,False,2.558621984358461,128,32,1024,2048,False,True,True,64,True,8,False,64,True,16,8,128,True,1,8,1,8,4,1,12,False,10,2.560328015641539,4,2.559475,16,4,1,2,True,1024,512,8,1,False,12,1,4,1
134,128,256,GPR,4,1,True,4,1024,0.0015772003677402432,True,256,128,4,False,2.5882354590471257,8,256,512,1,False,False,True,8,True,128,False,128,False,4,8,512,False,1,8,1,4,16,1,4,False,10,2.5901905409528743,12,2.589213,16,32,1,4,True,16,1024,1,128,False,1,4,4,8
135,32,512,GPR,8,4,True,4,16,0.002172437571024746,False,2,2,16,True,2.7836985339854867,2,4,64,16,False,False,False,32,False,16,True,32,True,4,8,128,False,4,1,1,8,8,1,1,False,10,2.786391466014513,4,2.7850449999999998,12,8,1,4,True,64,1024,4,2,False,1,8,1,1
136,1,512,GPR,2,16,False,2,2,0.0028472732569951725,False,64,256,2,False,2.276640274179701,1,32,4,1,False,True,False,16,True,8,False,32,False,4,8,128,False,1,4,1,4,8,1,16,False,10,2.2801697258202993,4,2.2784050000000002,16,4,1,8,True,256,512,8,1024,False,4,4,8,1
137,4,64,GPR,2,2,True,32,32,0.0024415120315083388,False,8,4,2,False,1.7162937629715593,4,4,16,8,False,False,False,4,True,32,True,64,True,1,8,128,True,12,1,12,1,16,1,1,False,10,1.7193202370284408,12,1.717807,4,4,1,4,True,1024,2048,4,4,True,1,1,1,4
138,2,2048,GPR,8,2,False,8,256,0.0024887306001252743,True,32,4,2,True,2.051667497137298,64,1024,128,1024,False,True,False,4,True,32,True,128,False,16,8,1024,False,4,1,12,1,12,1,12,False,10,2.054752502862702,8,2.05321,12,4,1,2,True,128,2048,8,64,True,1,4,2,4
139,8,128,GPR,16,1,False,4,64,0.0024577471391499265,True,2,64,8,False,3.043693700532494,4,2,1024,128,False,True,False,128,False,2,False,16,True,12,4,64,False,1,16,16,1,4,1,16,False,10,3.046740299467506,8,3.045217,1,4,1,8,True,128,64,12,512,False,1,16,4,4
140,256,64,GPR,1,16,True,4,128,0.0023092760770423533,True,8,8,16,True,1.9292167221592296,32,4,2048,256,False,True,True,128,True,1,False,2048,False,1,1,256,False,1,4,1,4,4,1,1,False,10,1.9320792778407707,4,1.9306480000000001,4,1,1,8,True,256,512,12,1,True,1,1,1,12
141,16,256,GPR,8,2,False,4,4,0.0012535409845713294,True,64,8,8,False,1.2719380615249722,4,16,64,64,True,False,False,64,True,32,False,512,False,4,8,512,True,1,4,1,4,8,1,8,False,10,1.2734919384750274,8,1.2727149999999998,4,8,1,1,True,512,4,4,64,True,8,4,1,1
142,128,256,GPR,2,2,True,2,4,0.002733881672640545,False,2,8,4,True,2.670074553720389,2,2,128,4,False,False,False,32,False,128,True,256,False,8,8,64,True,1,4,8,1,12,12,1,False,10,2.6734634462796114,8,2.6717690000000003,8,2,2,2,True,256,32,12,512,True,1,8,4,12
143,1,256,GPR,8,8,False,4,128,0.0034719614053154617,False,32,2,8,True,1.5161660955686325,128,2,16,512,True,True,True,64,True,32,True,512,False,12,4,128,True,1,8,1,8,1,1,8,False,10,1.5204699044313676,16,1.518318,12,8,3,16,True,256,256,4,8,True,12,2,8,1
144,8,64,GPR,16,8,False,4,8,0.002290300416975925,False,8,256,2,False,1.490982483179073,32,32,16,256,False,True,False,16,False,32,True,32,True,1,4,32,True,1,16,1,1,8,12,1,False,10,1.4938215168209266,8,1.4924019999999998,8,8,4,8,True,512,32,12,1024,True,4,16,4,1
145,128,64,GPR,16,16,False,2,2,0.0027968832653508936,True,8,8,4,True,2.3396985056462,32,32,512,32,True,True,True,64,True,8,True,128,True,4,4,2048,True,1,1,1,1,4,1,1,False,10,2.3431654943538005,4,2.341432,4,2,5,16,True,128,4,16,2048,True,1,4,1,8
146,4,16,GPR,8,2,False,32,128,0.002790604952335602,False,256,32,4,False,1.4915083969134182,1,8,4,2048,False,True,False,8,True,512,True,1024,True,8,4,32,True,1,4,8,1,12,4,1,False,10,1.4949676030865824,8,1.4932380000000003,8,2,6,32,True,32,512,4,128,True,1,8,8,4
147,8,512,GPR,8,2,True,16,4,0.003011253725609997,True,128,64,2,False,1.7603846398998582,32,2,128,512,False,False,False,32,True,128,False,1024,True,12,16,32,False,8,1,1,4,12,1,12,False,10,1.7641173601001414,16,1.7622509999999998,12,2,7,2,True,128,256,8,512,True,4,4,2,1
148,16,1,GPR,4,4,True,2,64,0.0012337082313091958,True,16,1,4,False,1.4115673537669213,8,128,1024,1024,True,False,False,128,False,32,True,1,True,8,1,128,True,4,1,1,8,16,4,1,False,10,1.4130966462330785,12,1.412332,12,16,8,2,True,256,2048,4,256,True,4,16,1,1
149,1,32,GPR,2,8,True,4,32,0.008358435499541742,True,2,64,16,False,1.733163483199546,16,32,512,256,True,False,False,32,True,32,True,2048,False,4,4,64,True,1,8,4,1,12,1,1,False,10,1.7435245168004543,12,1.7383440000000001,8,2,9,2,True,2048,512,12,512,True,8,2,32,1
150,64,512,GPR,1,8,False,16,64,0.0025944448346419077,False,128,8,32,False,1.3272979759799008,1024,128,1024,256,True,True,False,64,True,128,True,256,False,1,4,1,True,12,1,4,1,12,1,12,False,10,1.3305140240200994,8,1.3289060000000001,8,2,10,2,True,256,2048,16,256,True,4,4,4,1
151,1,1,GPR,1,1,False,1,1,0.0027111517847585712,False,1,1,1,False,2.332125641591983,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.335486358408017,1,2.333806,1,1,10,1,True,1,1,1,1,False,1,1,1,1
